target,prediction_0,prediction_1,prediction_2
2,0.35377157,0.023132574,0.62309587
2,0.20854542,0.02280329,0.76865125
0,0.77672505,0.010975077,0.21229985
0,0.87798935,0.08692474,0.035085928
0,0.8187772,0.06591981,0.11530302
0,0.98201436,0.0019454038,0.016040232
0,0.74240667,0.07441108,0.18318227
1,0.90368855,0.024522807,0.071788624
2,0.8746623,0.020785801,0.1045519
0,0.9712539,0.013394511,0.015351625
2,0.21721844,0.011327268,0.7714543
2,0.06148571,0.06976039,0.8687539
2,0.010976491,0.005409706,0.98361385
1,0.9299434,0.005553223,0.06450342
2,0.28837398,0.012245227,0.69938076
2,0.11203353,0.16055778,0.7274087
0,0.96506184,0.0050139613,0.02992423
0,0.98760253,0.0022174178,0.010180082
0,0.83623433,0.011188179,0.15257744
0,0.93790203,0.0105095655,0.051588412
0,0.9413225,0.022933926,0.035743576
2,0.007628787,0.009229723,0.98314154
2,0.027797647,0.01860154,0.9536008
0,0.97427094,0.0016299426,0.0240992
0,0.57652515,0.019088157,0.40438673
0,0.962514,0.008024033,0.029461965
0,0.76725096,0.015188151,0.21756084
0,0.75318474,0.08064716,0.16616808
2,0.73996484,0.023562426,0.23647267
1,0.72439575,0.010595976,0.26500827
0,0.8153723,0.041106187,0.14352153
0,0.8033235,0.01879499,0.17788143
2,0.7013031,0.04210763,0.2565892
0,0.97726005,0.002364205,0.020375676
2,0.04369749,0.013279217,0.94302326
0,0.9722621,0.010476943,0.017261012
0,0.8762611,0.021452762,0.10228613
0,0.87072325,0.00666318,0.12261359
0,0.9026963,0.02518585,0.072117865
0,0.9004954,0.042446822,0.05705782
0,0.97903436,0.010821694,0.010144008
0,0.9688768,0.005624586,0.025498668
0,0.97376627,0.01066297,0.015570701
0,0.961729,0.0032320588,0.03503892
2,0.0073135984,0.025579203,0.96710724
0,0.97431153,0.012047198,0.013641268
0,0.39161626,0.021427875,0.5869559
2,0.017377108,0.063929066,0.91869384
2,0.005509133,0.0029731605,0.9915177
2,0.0470591,0.017048651,0.9358922
2,0.044085003,0.0806967,0.87521833
0,0.9665436,0.0064295023,0.027026892
0,0.974513,0.0073875897,0.018099453
0,0.9583894,0.006386496,0.035224054
2,0.49807537,0.031115739,0.47080886
0,0.5408022,0.026221508,0.4329763
2,0.18646896,0.119856715,0.6936743
0,0.9507737,0.011652044,0.03757421
2,0.12951927,0.05207849,0.81840223
0,0.96146005,0.0064194105,0.03212055
2,0.039932415,0.02631886,0.9337487
0,0.93467605,0.0030783962,0.062245555
0,0.82574856,0.011803224,0.16244823
0,0.95219547,0.004911186,0.042893276
0,0.9070689,0.0023699943,0.09056109
0,0.9380484,0.022085603,0.039865945
2,0.58999556,0.006525367,0.40347907
0,0.91813076,0.012735165,0.069134064
0,0.9462903,0.0161883,0.037521407
0,0.7200637,0.17465496,0.10528137
0,0.9805735,0.0028143174,0.016612202
0,0.38799483,0.0070429146,0.6049623
0,0.5195297,0.051477175,0.42899317
0,0.9670752,0.0061808517,0.026743904
0,0.9517959,0.011942373,0.036261816
2,0.28339228,0.03152927,0.6850785
0,0.86875284,0.030896869,0.10035031
2,0.083333366,0.014441094,0.90222555
0,0.9284934,0.010811794,0.06069486
2,0.015537349,0.019730896,0.96473175
0,0.9613858,0.007169533,0.031444654
2,0.72394204,0.13394792,0.14211005
2,0.42579654,0.014727839,0.5594756
0,0.77118987,0.011993544,0.21681653
0,0.9872486,0.0021941587,0.010557182
0,0.92821383,0.03791782,0.03386833
2,0.633836,0.009313316,0.35685068
0,0.5286623,0.14600344,0.3253342
0,0.39135784,0.09424281,0.51439935
0,0.91004705,0.014278474,0.07567442
0,0.733644,0.026088819,0.24026716
0,0.8264442,0.03124734,0.14230847
0,0.9663924,0.0013807128,0.032226846
2,0.03467097,0.021827083,0.94350195
0,0.9572144,0.012217747,0.03056784
0,0.92257965,0.026516322,0.050904017
2,0.20879486,0.14037362,0.6508315
0,0.96059775,0.004729434,0.034672834
2,0.6162623,0.054832,0.32890567
0,0.9693071,0.011131861,0.019561037
0,0.88125414,0.03406359,0.08468226
0,0.34962702,0.02888185,0.62149113
0,0.87413484,0.0055237957,0.12034133
2,0.018198326,0.008341432,0.97346026
2,0.017504472,0.00632478,0.9761707
2,0.71412665,0.016416095,0.26945728
0,0.94585687,0.011230314,0.04291275
0,0.029773291,0.02692467,0.9433021
0,0.9957949,0.00078406674,0.0034210377
2,0.7971928,0.008014081,0.19479308
2,0.7621454,0.02600729,0.21184736
0,0.9299786,0.005247413,0.064773954
2,0.38982853,0.08500743,0.52516407
0,0.979536,0.010669757,0.009794257
2,0.018751673,0.0041320394,0.9771163
2,0.83478993,0.013264613,0.15194549
0,0.842743,0.01894442,0.13831261
0,0.6536833,0.079611026,0.26670566
1,0.2773404,0.058784217,0.6638754
2,0.2005534,0.034541234,0.7649054
0,0.8514199,0.027808862,0.12077117
2,0.09052402,0.08629585,0.82318014
2,0.03311854,0.023504084,0.9433774
0,0.97261184,0.006130504,0.021257652
0,0.060176168,0.02567698,0.91414684
2,0.15804146,0.048849214,0.79310936
0,0.87723535,0.0041898414,0.11857479
0,0.24492893,0.06036832,0.69470274
0,0.566195,0.085063055,0.34874195
2,0.012299084,0.005710381,0.9819905
0,0.9770757,0.0033520833,0.019572295
2,0.16373126,0.03067514,0.80559367
2,0.37214807,0.069674045,0.5581779
1,0.440813,0.17989138,0.3792956
0,0.5494746,0.02883502,0.42169037
2,0.26974937,0.011299613,0.718951
2,0.3043258,0.08059579,0.6150784
0,0.82865983,0.047912497,0.12342763
0,0.97643125,0.0051032105,0.018465519
0,0.85516405,0.01596436,0.1288716
2,0.23099904,0.014217508,0.75478345
2,0.2645479,0.022232702,0.71321934
0,0.9516932,0.007230729,0.041076146
0,0.7044064,0.050702557,0.24489108
0,0.96357465,0.015010384,0.021414949
2,0.92318743,0.014250034,0.06256259
0,0.9617893,0.008935355,0.029275332
0,0.92033106,0.007804489,0.071864404
0,0.98474276,0.0033708208,0.011886428
2,0.8472205,0.00660402,0.14617547
0,0.96944785,0.009228406,0.021323783
0,0.91821235,0.007347618,0.07444008
0,0.17982177,0.065428115,0.7547501
0,0.9462918,0.0034675729,0.050240643
2,0.67107916,0.024590945,0.3043299
0,0.9508268,0.008366801,0.04080637
2,0.09464488,0.022463277,0.88289183
0,0.8751339,0.064865574,0.060000602
2,0.9078358,0.038289428,0.053874817
2,0.030640284,0.073041745,0.896318
2,0.025919246,0.012869931,0.96121085
0,0.492337,0.08793026,0.4197327
0,0.9368411,0.0072633843,0.055895552
0,0.9531479,0.0059619113,0.0408902
0,0.946382,0.010716735,0.042901315
2,0.6014396,0.022318626,0.37624177
0,0.9845954,0.0063562677,0.00904836
0,0.42709094,0.11204303,0.46086603
0,0.9871846,0.0018804306,0.010934977
2,0.96009296,0.0060453922,0.033861585
2,0.7164913,0.040710233,0.24279848
2,0.008561348,0.012947299,0.9784913
0,0.97611165,0.004369623,0.019518668
0,0.9544751,0.01955617,0.025968704
2,0.5204952,0.028910572,0.4505943
2,0.04961237,0.018021768,0.93236583
2,0.033933945,0.01630732,0.9497587
0,0.9134107,0.0073591946,0.079230055
2,0.13877651,0.009464534,0.85175896
0,0.8757705,0.038030997,0.08619853
0,0.9768107,0.006344812,0.016844489
0,0.33474472,0.06951923,0.595736
0,0.702247,0.056106217,0.24164681
2,0.38859385,0.010285714,0.6011204
2,0.81659734,0.007816721,0.17558596
0,0.9832575,0.0053794323,0.0113631105
2,0.21576932,0.032996267,0.7512344
2,0.030365782,0.023701621,0.9459326
0,0.7521232,0.015798017,0.2320788
0,0.9566469,0.003806124,0.03954696
0,0.9922477,0.0009836282,0.0067686355
0,0.826012,0.015588727,0.15839927
2,0.016596878,0.009225919,0.97417724
0,0.24849434,0.05610346,0.69540226
0,0.9146107,0.0137013905,0.07168796
2,0.020257037,0.0045255967,0.97521734
0,0.9005789,0.0037985726,0.09562252
0,0.21166919,0.12390483,0.66442597
2,0.103354946,0.018569067,0.878076
2,0.023206413,0.007078445,0.9697151
1,0.756329,0.008423514,0.23524746
0,0.9849834,0.0052988455,0.009717748
0,0.9749644,0.011785706,0.013249932
2,0.13509075,0.03133462,0.8335746
0,0.9255903,0.0054794187,0.06893032
0,0.9910334,0.00092024193,0.008046343
1,0.13821715,0.64634025,0.21544261
0,0.9395267,0.0038114567,0.056661922
2,0.44680676,0.06376908,0.48942423
0,0.44334847,0.04156024,0.5150913
0,0.9556238,0.016686644,0.027689539
2,0.16992775,0.2245939,0.60547835
0,0.36446932,0.13878217,0.49674845
0,0.7587143,0.07832308,0.16296256
0,0.59619045,0.050640844,0.35316876
2,0.7631027,0.044899497,0.19199783
2,0.050226472,0.015535422,0.9342381
0,0.9358504,0.04676023,0.017389392
2,0.035028066,0.008311722,0.9566602
0,0.8459256,0.007695445,0.1463789
2,0.46019635,0.24602675,0.29377693
0,0.9029926,0.009572439,0.087434985
0,0.8233193,0.043497343,0.13318333
2,0.8324312,0.013181398,0.15438744
0,0.35219064,0.13286586,0.5149435
2,0.46038142,0.04351367,0.4961049
0,0.9836668,0.0016356542,0.014697519
2,0.93739605,0.005741384,0.05686254
0,0.89807725,0.027837005,0.07408572
0,0.9570543,0.0062691867,0.036676534
0,0.56357026,0.17214638,0.26428333
0,0.8948106,0.0062116636,0.09897769
2,0.055644173,0.03365652,0.9106993
0,0.7401583,0.035346016,0.22449566
0,0.8115057,0.0049412167,0.18355314
2,0.007819575,0.0033516134,0.98882884
0,0.9664437,0.00969661,0.023859598
0,0.9346305,0.013869167,0.05150035
0,0.9345548,0.017478645,0.04796653
2,0.051256306,0.009877111,0.9388666
2,0.005465553,0.004735471,0.989799
2,0.19229153,0.038394626,0.7693138
2,0.057579722,0.037416708,0.90500355
2,0.25871155,0.008651736,0.7326367
2,0.5464322,0.02986097,0.4237068
0,0.9356246,0.011999825,0.052375603
0,0.9771289,0.0060418006,0.016829235
0,0.9378668,0.0062127463,0.055920463
1,0.2837386,0.5799505,0.13631089
1,0.84716755,0.027418206,0.1254143
0,0.8864561,0.011966335,0.10157767
2,0.025666999,0.035493296,0.93883973
2,0.7258911,0.03459833,0.23951061
0,0.5540921,0.16013636,0.28577158
0,0.98452026,0.0020789062,0.013400792
0,0.9671301,0.0033246048,0.029545322
2,0.012748425,0.0050255205,0.982226
0,0.43491986,0.011899764,0.5531804
0,0.8426161,0.020884603,0.1364993
0,0.92834336,0.010265774,0.061390888
2,0.43247235,0.012617347,0.5549103
0,0.95915145,0.016162165,0.024686402
0,0.9516665,0.01135871,0.03697477
0,0.59495896,0.26044598,0.14459507
0,0.95603687,0.0028189842,0.04114417
0,0.93107194,0.008287078,0.060641035
2,0.5178687,0.12849405,0.35363725
0,0.9825879,0.0012645671,0.01614753
0,0.9143363,0.011322398,0.074341305
0,0.96864307,0.009380914,0.021975981
2,0.68584853,0.0129822055,0.30116928
0,0.74942625,0.019323181,0.23125063
0,0.77940094,0.061219357,0.15937968
2,0.020265073,0.009990164,0.96974474
0,0.86564326,0.009077315,0.12527941
2,0.19919309,0.05557857,0.7452283
2,0.54725176,0.05908659,0.39366165
0,0.9520624,0.008823783,0.03911374
0,0.9334313,0.008721795,0.057846878
0,0.81857854,0.02258276,0.1588387
2,0.3164798,0.16283427,0.5206859
0,0.84901047,0.08296501,0.06802455
2,0.9661067,0.007517584,0.026375704
2,0.23596427,0.015094448,0.74894124
0,0.98494637,0.0012141655,0.013839519
0,0.9326277,0.005085078,0.062287267
2,0.041285545,0.1587453,0.7999692
0,0.5591298,0.055283815,0.3855864
0,0.55737126,0.009293575,0.43333519
0,0.6621817,0.04599998,0.29181832
0,0.89504695,0.016169196,0.08878384
0,0.9215072,0.0063611646,0.07213168
2,0.04790177,0.039341576,0.9127567
0,0.9709689,0.004146543,0.02488457
0,0.89205843,0.035808064,0.07213346
1,0.39108986,0.052495472,0.55641466
0,0.42794532,0.009352428,0.56270224
2,0.18413244,0.009651475,0.80621606
2,0.12304887,0.061543506,0.81540763
0,0.9658577,0.012935429,0.021206891
0,0.9713442,0.0021814504,0.026474407
2,0.045130637,0.005738821,0.9491305
0,0.8977396,0.009221305,0.09303907
2,0.03559766,0.0076943245,0.956708
0,0.96614486,0.0036466357,0.030208444
0,0.9256728,0.0127700865,0.061557144
0,0.87893885,0.014931766,0.10612941
0,0.99008864,0.0037535252,0.0061578387
2,0.27841485,0.02504054,0.6965446
0,0.96503806,0.0026592168,0.032302715
0,0.9687903,0.0070173275,0.024192372
0,0.7569982,0.019217925,0.2237839
0,0.8962263,0.016812705,0.086961
2,0.62721205,0.01490727,0.3578807
0,0.73901737,0.067176566,0.19380611
0,0.50562954,0.04972851,0.44464195
0,0.84410554,0.034345582,0.12154885
0,0.860732,0.018447654,0.12082032
2,0.12612094,0.036207814,0.8376712
2,0.1276083,0.049279775,0.82311195
0,0.51664555,0.0376824,0.4456721
0,0.9438932,0.013040199,0.04306666
2,0.3209398,0.21845275,0.4606074
0,0.88956106,0.03348887,0.07695004
0,0.9621752,0.0054717106,0.032353103
0,0.92644775,0.0137188295,0.059833474
0,0.973417,0.011880158,0.014702861
0,0.9706087,0.0051101306,0.024281213
0,0.48551112,0.02527665,0.48921227
2,0.0373038,0.010698419,0.95199776
0,0.7247535,0.025691349,0.24955516
0,0.84860986,0.03511389,0.11627624
2,0.32627982,0.018759366,0.65496075
2,0.40543187,0.03084426,0.5637239
2,0.3079218,0.09001463,0.60206354
0,0.46306273,0.013775614,0.52316165
0,0.81622815,0.015018833,0.16875298
0,0.9315396,0.019825518,0.04863494
0,0.78074026,0.036615893,0.18264389
2,0.8448691,0.016876481,0.13825439
0,0.95640105,0.019848676,0.023750313
2,0.045109767,0.01386072,0.9410295
0,0.94977117,0.010290169,0.039938606
0,0.9453866,0.008624679,0.045988705
0,0.46834978,0.06257825,0.46907195
0,0.891834,0.015321069,0.09284488
2,0.84728944,0.051729098,0.100981414
0,0.84116346,0.07926941,0.079567105
0,0.8583634,0.0063722725,0.13526435
0,0.63211894,0.02326451,0.34461656
2,0.8725039,0.004732835,0.12276336
0,0.87934536,0.0023832326,0.118271396
0,0.5333691,0.14219321,0.3244377
1,0.072245665,0.16063897,0.76711535
0,0.95691556,0.010551841,0.032532588
0,0.97011703,0.008778505,0.02110445
0,0.9465064,0.007537252,0.04595633
0,0.93340844,0.0072768866,0.059314717
0,0.9798452,0.003186054,0.016968759
0,0.97217464,0.0021246003,0.025700802
2,0.1496602,0.026688393,0.82365143
2,0.27363884,0.062875554,0.6634856
0,0.96444815,0.009135971,0.026415875
2,0.6686819,0.061581142,0.26973698
2,0.08804675,0.056180425,0.85577285
0,0.89524525,0.0045708036,0.100184016
0,0.95219886,0.010771669,0.037029512
2,0.25732282,0.043920618,0.69875664
0,0.5074879,0.022946913,0.4695652
2,0.06544186,0.024776842,0.90978134
0,0.84770745,0.027573356,0.12471921
2,0.114931285,0.022006392,0.86306226
2,0.015647218,0.0063740117,0.97797877
2,0.007713666,0.010530418,0.981756
2,0.031037807,0.005872724,0.9630895
0,0.9725002,0.007678615,0.01982114
0,0.8758005,0.0062945667,0.11790495
1,0.27007848,0.031393766,0.6985277
2,0.08283282,0.06530023,0.85186696
0,0.95282984,0.006410823,0.040759303
2,0.38986996,0.12996747,0.4801625
0,0.18139036,0.030407999,0.7882017
0,0.84075123,0.018209256,0.14103949
0,0.8539427,0.020134585,0.12592275
0,0.9746425,0.0033466357,0.022010803
0,0.95842487,0.0028303708,0.038744763
0,0.106800325,0.013798715,0.8794009
2,0.20907238,0.06406757,0.72686005
0,0.972377,0.0054574544,0.022165552
2,0.90289134,0.021107826,0.0760008
2,0.027000561,0.017723149,0.9552763
0,0.9883011,0.0040224586,0.007676393
0,0.9643283,0.010250556,0.025421103
0,0.9665504,0.006805851,0.02664375
0,0.93086344,0.020660607,0.048475973
0,0.95048153,0.0071440157,0.042374443
0,0.98167026,0.008426709,0.009902975
0,0.9478138,0.02233071,0.029855546
0,0.9771632,0.0042394935,0.01859725
2,0.09811138,0.04832616,0.8535625
0,0.67106116,0.061574142,0.2673647
2,0.04009814,0.018800292,0.9411016
0,0.9339241,0.0062496522,0.05982627
2,0.21936364,0.044132926,0.7365034
0,0.70530653,0.2215171,0.07317641
2,0.0114525985,0.0058068787,0.9827405
2,0.45341715,0.1624599,0.38412297
0,0.93604285,0.011382544,0.052574623
2,0.07109705,0.013283726,0.9156192
0,0.96453476,0.0057783155,0.029686911
0,0.96671695,0.004360901,0.028922189
0,0.8771132,0.008743354,0.11414345
2,0.7285168,0.087720074,0.18376315
0,0.98362535,0.008356905,0.008017725
0,0.45453566,0.018178664,0.5272857
2,0.08206152,0.06279833,0.8551402
2,0.036611862,0.095894426,0.86749375
2,0.15000102,0.016311616,0.83368737
2,0.03346559,0.015965765,0.9505687
2,0.023009637,0.008097744,0.9688926
0,0.89199376,0.0066867634,0.10131951
2,0.0054272553,0.0111195985,0.9834532
2,0.6181193,0.13912396,0.24275678
2,0.0059221946,0.009543679,0.98453414
2,0.013376498,0.0058439816,0.98077947
0,0.9336452,0.03501719,0.031337623
2,0.86994994,0.011924948,0.118125126
0,0.8919007,0.038593728,0.06950556
0,0.94183546,0.01929997,0.0388646
0,0.8369785,0.06129438,0.101727106
0,0.583971,0.0636435,0.35238546
0,0.5756244,0.019421063,0.4049545
0,0.9675098,0.012002263,0.020487914
2,0.044647325,0.0589655,0.89638716
2,0.20214245,0.036002357,0.76185524
2,0.73449224,0.020102797,0.24540499
2,0.058384392,0.024658881,0.9169567
2,0.0055035357,0.0063075307,0.98818886
0,0.9757498,0.006783107,0.017467065
2,0.026379447,0.03718916,0.9364314
2,0.003081689,0.016766233,0.9801521
0,0.9485829,0.008007776,0.04340927
0,0.96435434,0.006897834,0.028747803
0,0.94965184,0.0064179213,0.043930195
2,0.011836326,0.008668123,0.9794956
2,0.025725687,0.0102927415,0.96398157
1,0.7082896,0.2147456,0.07696484
0,0.06041228,0.013407907,0.9261798
0,0.8664922,0.0056011295,0.1279067
2,0.54168075,0.05075131,0.40756792
0,0.96297055,0.00814874,0.028880645
0,0.70784926,0.06028217,0.23186857
0,0.91062516,0.0017222337,0.08765259
0,0.70065993,0.068886206,0.23045388
2,0.015490088,0.010209345,0.97430056
2,0.003803491,0.005040217,0.99115634
2,0.08299902,0.03235459,0.88464636
2,0.8867977,0.011670534,0.1015317
0,0.71669614,0.019963713,0.26334015
0,0.70349866,0.07662427,0.21987705
2,0.21020272,0.011539653,0.77825767
0,0.97331005,0.0060711848,0.020618772
2,0.9171001,0.005536837,0.077363126
0,0.901741,0.006525963,0.09173304
0,0.8599067,0.017190622,0.12290274
2,0.541977,0.061540473,0.3964825
2,0.6352897,0.030282406,0.3344279
0,0.95236295,0.028436683,0.0192004
0,0.42193317,0.009484797,0.568582
2,0.1223522,0.038841903,0.8388059
1,0.64291185,0.030254524,0.3268336
0,0.8173881,0.0075114476,0.17510043
2,0.009363738,0.04295543,0.94768083
0,0.9660103,0.006479786,0.027509937
0,0.06872369,0.058672063,0.87260425
0,0.9502484,0.006398274,0.04335327
2,0.024118718,0.014430871,0.96145046
1,0.47158942,0.05917934,0.46923128
0,0.95512503,0.01032181,0.034553148
2,0.29349506,0.019519854,0.6869851
0,0.9212656,0.0027145979,0.0760198
0,0.9062737,0.005583648,0.088142656
0,0.6749338,0.051704496,0.27336165
1,0.7055125,0.12567765,0.16880985
2,0.004601884,0.005202096,0.99019605
2,0.3385928,0.059275083,0.60213214
2,0.2039789,0.049485102,0.74653596
2,0.08694635,0.006346813,0.90670687
2,0.15999202,0.0812677,0.75874025
0,0.92429996,0.0055559236,0.07014418
2,0.5732832,0.023279442,0.40343735
0,0.66607624,0.036120195,0.29780355
1,0.35265103,0.097393215,0.5499557
2,0.022830823,0.012923439,0.96424574
0,0.8462534,0.050303396,0.103443205
2,0.035960462,0.012138508,0.9519011
0,0.89874405,0.014673348,0.08658267
0,0.75170016,0.046989,0.20131084
0,0.9537348,0.008741727,0.037523463
2,0.020567777,0.019755984,0.95967627
0,0.9570727,0.004743183,0.038184185
2,0.08207609,0.02629452,0.8916294
0,0.7521734,0.011287863,0.23653875
0,0.9718464,0.012785137,0.015368391
2,0.27437446,0.055705346,0.6699202
2,0.02287335,0.01606724,0.9610594
0,0.9434106,0.01406947,0.042519893
0,0.97121596,0.0135203805,0.015263671
0,0.98605275,0.003916356,0.010030849
0,0.9464845,0.0022486616,0.051266816
2,0.9535652,0.004877836,0.04155704
0,0.9663847,0.011382722,0.022232518
0,0.68350583,0.0656069,0.2508873
0,0.62529254,0.23182034,0.14288709
0,0.8831022,0.004631475,0.112266295
1,0.35419905,0.38253474,0.2632662
0,0.9753659,0.008407037,0.016227055
0,0.2563172,0.053065483,0.6906173
0,0.1021248,0.017575068,0.88030016
0,0.9347887,0.01609113,0.049120095
0,0.15069674,0.020549988,0.82875323
0,0.8784459,0.032881223,0.08867286
2,0.53874874,0.07960248,0.3816488
2,0.023110978,0.010936473,0.9659525
2,0.93982774,0.014455376,0.045716893
2,0.13603854,0.02236616,0.8415953
2,0.9465676,0.011247636,0.04218481
0,0.98116904,0.0046705394,0.014160358
2,0.32642272,0.12231032,0.55126697
0,0.6383044,0.0998548,0.2618408
0,0.96231484,0.0029342645,0.03475094
0,0.9627374,0.0041637,0.033098895
0,0.9534684,0.00683825,0.03969343
2,0.03095134,0.027588533,0.9414601
2,0.9050092,0.030261038,0.064729765
0,0.97951275,0.0030534668,0.017433805
1,0.4993531,0.41934955,0.08129736
0,0.9792118,0.0031465457,0.017641595
0,0.6359062,0.03401014,0.33008367
0,0.9540788,0.0053437925,0.040577386
2,0.038795985,0.014782589,0.9464214
0,0.9057539,0.015348745,0.07889732
2,0.06224958,0.032649107,0.90510136
2,0.6945435,0.016873812,0.28858265
2,0.05917611,0.057455666,0.88336825
0,0.09078797,0.016500423,0.8927116
2,0.0058892407,0.012112776,0.981998
2,0.5338295,0.07860995,0.38756058
0,0.8987105,0.016403886,0.08488562
0,0.5765237,0.033076406,0.39039984
0,0.94119304,0.008617447,0.05018947
0,0.09929247,0.035955194,0.86475235
0,0.95580244,0.0029803012,0.041217223
0,0.35153663,0.014256301,0.63420707
1,0.14176673,0.096118815,0.7621144
0,0.54080695,0.0067631495,0.45242992
0,0.9258051,0.0080749765,0.06611995
2,0.45308468,0.0347601,0.51215523
0,0.38474768,0.04196029,0.573292
0,0.9310659,0.012667653,0.05626643
0,0.96228856,0.010678327,0.027033167
2,0.93324435,0.0038510433,0.062904604
0,0.97762465,0.0032971082,0.01907829
2,0.13431685,0.01312519,0.852558
2,0.50270087,0.059606183,0.43769294
2,0.03019137,0.033877607,0.9359311
2,0.0055658924,0.011087716,0.98334634
0,0.9344025,0.020527577,0.04506995
0,0.8573485,0.015114659,0.12753686
2,0.013382778,0.0077792243,0.97883797
2,0.3321515,0.11242116,0.5554273
0,0.9283141,0.019714683,0.05197126
0,0.9661741,0.004137757,0.029688086
0,0.6616777,0.029057637,0.30926463
0,0.32025537,0.1222469,0.55749774
0,0.7200985,0.07438728,0.20551424
0,0.75653696,0.020351373,0.22311172
0,0.98630005,0.005247805,0.008452123
0,0.8470641,0.0063399584,0.14659598
1,0.5826197,0.19069877,0.22668144
0,0.49891475,0.054609604,0.44647563
0,0.9363314,0.01129352,0.052375045
0,0.8321175,0.060461447,0.107421055
2,0.0017873636,0.0074046724,0.99080795
2,0.8583002,0.042643715,0.09905609
0,0.31913784,0.0082792295,0.672583
0,0.9646164,0.005817012,0.029566549
2,0.09216742,0.020173218,0.8876593
0,0.9678679,0.001954427,0.03017766
2,0.0041548456,0.0057483953,0.9900968
0,0.8803829,0.0055258544,0.114091225
2,0.97128546,0.0031122167,0.02560235
0,0.71122104,0.102208845,0.18657014
0,0.56413764,0.03134572,0.40451667
2,0.008422025,0.020948943,0.97062904
0,0.9078922,0.004943452,0.087164335
0,0.98642147,0.0025628132,0.011015697
0,0.7469447,0.08083954,0.17221573
2,0.044853974,0.021759344,0.9333866
0,0.64427644,0.05010789,0.30561572
2,0.027845204,0.009366467,0.9627883
0,0.68696296,0.0648757,0.24816133
0,0.97687167,0.0062555503,0.016872825
2,0.040790483,0.014363721,0.94484574
0,0.9637654,0.011721397,0.02451324
0,0.9507152,0.006895182,0.04238958
0,0.97661716,0.00472641,0.01865643
2,0.24854086,0.033096526,0.71836257
1,0.14170922,0.026557082,0.8317337
0,0.9746742,0.004241476,0.021084227
0,0.44137567,0.02415661,0.5344677
0,0.7587547,0.039702818,0.20154254
2,0.01938661,0.007203327,0.97341
2,0.08367103,0.036545318,0.8797837
0,0.72255886,0.09554233,0.18189879
0,0.9872897,0.0040397113,0.008670511
2,0.20543304,0.021432154,0.77313477
0,0.89887893,0.047547042,0.05357406
0,0.9713777,0.005913527,0.022708762
0,0.86982447,0.004225998,0.12594949
0,0.9616597,0.005683909,0.032656338
2,0.0082990695,0.004071358,0.98762965
0,0.9447569,0.010225136,0.045017973
2,0.5606593,0.034584396,0.4047563
2,0.19230463,0.0665188,0.74117655
1,0.3864172,0.10035168,0.51323116
2,0.0234075,0.0041982955,0.9723943
0,0.4862592,0.011920561,0.50182027
2,0.051234957,0.037307493,0.9114576
0,0.90552044,0.013923158,0.08055638
0,0.70051855,0.07828455,0.22119687
0,0.9303559,0.003798589,0.065845504
2,0.009648699,0.0055704336,0.9847809
0,0.96052766,0.01439523,0.025077073
2,0.43333176,0.11008654,0.45658168
2,0.010819972,0.013597836,0.9755822
2,0.033388242,0.006476839,0.960135
0,0.30174398,0.031435214,0.6668208
2,0.22857937,0.024533417,0.74688715
0,0.5114999,0.034249872,0.45425025
