target,prediction_0,prediction_1,prediction_2
2,0.09179040744032227,0.7654556124390497,0.14275398012062765
0,0.8268254544543154,0.014675677616016665,0.15849886792966808
0,0.9683395627959609,0.006531686928821923,0.025128750275217004
0,0.9569433864639529,0.017261130223050293,0.025795483312996956
0,0.6735985278736428,0.08034300483435627,0.24605846729200073
0,0.8631438410224397,0.013749602771771766,0.12310655620578863
2,0.8269759208558278,0.026323104376801652,0.1467009747673706
0,0.8666761551567504,0.02060425135903352,0.11271959348421609
2,0.48696828642512807,0.06118701618821682,0.45184469738665506
0,0.9456941887961399,0.012572512678642327,0.04173329852521737
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
2,0.052639026585662836,0.02017566321415993,0.9271853102001772
2,0.18507073938050475,0.055502381311479984,0.7594268793080153
2,0.19282102038541177,0.0354639936547148,0.7717149859598733
0,0.835371907689622,0.015169131710591931,0.14945896059978642
0,0.823954784419559,0.026608631637056044,0.14943658394338488
0,0.7521167568314943,0.030253967440830067,0.217629275727676
0,0.9566509194505095,0.007742254869684805,0.03560682567980582
0,0.7630374431470891,0.0416830857160322,0.19527947113687844
1,0.8694234095421572,0.01836647145491656,0.11221011900292624
2,0.8578544193682117,0.021357969271174275,0.12078761136061378
0,0.9665203960645589,0.007571268562146308,0.025908335373294816
2,0.19121097597528885,0.03879345271812193,0.7699955713065889
2,0.050662370680287894,0.04775122100645109,0.9015864083132611
2,0.013564716906848826,0.006688071511457832,0.9797472115816933
1,0.9165971891810586,0.014718885943574908,0.06868392487536651
2,0.29821100956844326,0.055026343266387084,0.6467626471651696
2,0.06024700203732105,0.18272576612159294,0.757027231841086
0,0.9161587995830122,0.020936178836727097,0.06290502158026044
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
0,0.7425225796300897,0.03538301157085894,0.22209440879905118
0,0.9639043171324909,0.00701782358571169,0.02907785928179718
0,0.9550120258368677,0.011149726420193152,0.03383824774293941
2,0.03194601687666693,0.005455140987201899,0.9625988421361313
2,0.018140070164477204,0.0067719740970745,0.9750879557384484
0,0.9672199651369058,0.007336773125272965,0.025443261737821524
0,0.5683847046942633,0.041143180152161805,0.39047211515357483
0,0.9643488439149717,0.007848996865978198,0.027802159219050382
0,0.793710315995301,0.021340734448422872,0.18494894955627625
0,0.8121648916383521,0.03273519269063699,0.15509991567101095
2,0.7487564046629125,0.02218725706694972,0.22905633827013774
1,0.6062502923071187,0.027015263051391267,0.36673444464149013
0,0.7591647656824433,0.028021006050747057,0.21281422826680962
0,0.84187195612967,0.021039921707542618,0.13708812216278707
2,0.687012578463952,0.04524595004586113,0.26774147149018696
0,0.946386384016741,0.007346585649729578,0.046267030333529385
2,0.05128277646061041,0.02271598910007281,0.9260012344393169
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.8963663513646606,0.018650184668144307,0.0849834639671949
0,0.8247526529217372,0.018118387308690656,0.15712895976957228
0,0.8468987379107967,0.03462936616391039,0.11847189592529296
0,0.9354638626171426,0.011476412113724318,0.05305972526913314
0,0.9607197349727716,0.00842828917385045,0.030851975853378115
0,0.9673935685733317,0.006895052296530716,0.025711379130138354
0,0.967382463146628,0.00800877148511874,0.02460876536825342
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
2,0.02440583717483483,0.008340050609833251,0.9672541122153318
0,0.9540045956144814,0.009075019875897924,0.036920384509620735
0,0.5022962683059683,0.041041832700450115,0.4566618989935817
2,0.02597038940502722,0.011630649255860832,0.9623989613391121
2,0.026259474967118456,0.007220500422743029,0.9665200246101385
2,0.019937964393968832,0.008910664590631074,0.9711513710154
2,0.06536330631248734,0.07891243213654253,0.8557242615509704
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.9560789217380607,0.014630432334154701,0.029290645927785366
0,0.9672013018580702,0.007563630865893431,0.025235067276036225
2,0.45036009462503923,0.053557847025992054,0.49608205834896874
0,0.6465470528054986,0.07206733902120792,0.2813856081732935
2,0.1372066580596295,0.1611846441270615,0.7016086978133091
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
2,0.14676529748557643,0.04425017063206166,0.8089845318823617
0,0.9489119115686818,0.010238741102469001,0.04084934732884865
2,0.03358687356064988,0.010341939417640871,0.9560711870217089
0,0.9616140291055423,0.008481402989642929,0.029904567904814803
0,0.7509291574210015,0.02983603435461485,0.2192348082243836
0,0.9472431541346279,0.0083899198272938,0.04436692603807825
0,0.9585886836234767,0.008768876248273145,0.03264244012825032
0,0.9634688572154264,0.00887890014940445,0.027652242635169213
2,0.5424541071886919,0.038026374732480106,0.4195195180788281
0,0.9064397859703913,0.014405551914923575,0.07915466211468497
0,0.9511976286971444,0.008245891465651014,0.04055647983720491
0,0.6998790280224421,0.07312376112768222,0.2269972108498755
0,0.9604333854952701,0.008416933294308043,0.031149681210421894
0,0.4349245336674611,0.03243449253054546,0.5326409738019933
0,0.6571940510315291,0.05639420696207022,0.286411742006401
0,0.963877315998801,0.008747727217658189,0.027374956783540773
0,0.9531551478017156,0.009308919611714839,0.037535932586569995
2,0.1216513137716999,0.05539726948654672,0.8229514167417535
0,0.9152766202083465,0.01294644297077557,0.07177693682087807
2,0.05072038928427751,0.016117070373284807,0.9331625403424375
0,0.8947826414535042,0.017007332061749477,0.08821002648474613
2,0.014997433385876323,0.006509986881600432,0.9784925797325232
0,0.966327750568101,0.0068314908080547125,0.02684075862384416
2,0.6585838499491722,0.06550621597355352,0.2759099340772741
2,0.396180350915525,0.06084066924805818,0.5429789798364167
0,0.758055387219077,0.03522597410485325,0.20671863867606957
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
0,0.9635678553687049,0.007393680419517796,0.02903846421177712
2,0.5822992585175549,0.0365537251491812,0.3811470163332636
0,0.6498684649516409,0.05227069105664796,0.297860843991711
0,0.40007732259894246,0.07603524911246448,0.5238874282885931
0,0.8926399512566165,0.021789589867115954,0.08557045887626785
0,0.6679867334835699,0.035145031583653286,0.296868234932777
0,0.8594455955679138,0.014811578247344572,0.12574282618474159
0,0.7920768608643803,0.006231752102236422,0.20169138703338327
2,0.03334313128739878,0.008838228415012094,0.9578186402975893
0,0.9642780970849052,0.008877830096363901,0.026844072818730715
0,0.951030233777644,0.015094537905297616,0.03387522831705857
2,0.2673490445184605,0.10492976139643005,0.6277211940851095
0,0.9693099745262295,0.006355908970801059,0.02433411650296924
2,0.48293584880027257,0.06121053725582507,0.4558536139439024
0,0.9681061018678794,0.00682933596973614,0.025064562162385458
0,0.9322943385576742,0.01320537343530808,0.054500288007017755
0,0.4317713374098381,0.03997228465894208,0.5282563779312197
0,0.9060785219658977,0.01464784772132909,0.07927363031277349
2,0.014897464651651567,0.008080503771850643,0.9770220315764977
2,0.013564716906848826,0.006688071511457832,0.9797472115816933
2,0.7437792891598695,0.025489444153795494,0.2307312666863348
0,0.9605441831638984,0.008971974210712502,0.030483842625389203
0,0.03325768568544297,0.014548626264688305,0.9521936880498687
0,0.9501254213466808,0.007108865503857329,0.04276571314946203
2,0.7292168544273839,0.031072696632651872,0.23971044893996407
2,0.8034378687439566,0.030029539025084852,0.1665325922309583
0,0.9317244569706477,0.010991924868807991,0.0572836181605444
2,0.4186028765380699,0.09124095656474729,0.49015616689718317
0,0.968392239602001,0.007836673006055556,0.02377108739194373
2,0.021696113510142848,0.00751098156647072,0.9707929049233864
2,0.8441615402135726,0.02279849853991085,0.1330399612465166
0,0.7791603038761903,0.01487989806792311,0.20595979805588657
0,0.7184057453785351,0.05994798741005804,0.22164626721140704
1,0.2733180388629629,0.05614432222390179,0.6705376389131354
2,0.1719037244303647,0.04531147825415659,0.7827847973154783
0,0.8512599965303242,0.02283685091016116,0.1259031525595147
2,0.12215026039070016,0.33339442517177076,0.5444553144375291
2,0.01413455744483028,0.007032696280129069,0.9788327462750405
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.10422604485247267,0.02313463652065987,0.8726393186268676
2,0.11843758675514046,0.032121820187586705,0.8494405930572724
0,0.9033112944979912,0.01053999201303103,0.0861487134889779
0,0.27491596190243284,0.07978302618950582,0.6453010119080611
0,0.525465558690083,0.06848236450495862,0.40605207680495825
2,0.03194601687666693,0.005455140987201899,0.9625988421361313
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
2,0.15477190257874593,0.04752532310618213,0.797702774315072
2,0.37927861752610337,0.07362800126947065,0.547093381204426
1,0.4408538216008015,0.13091837636267242,0.428227802036526
0,0.5116928564099646,0.04521556650735589,0.44309157708267943
2,0.27444809597508646,0.02503649269527169,0.7005154113296418
2,0.31458136983172313,0.10016585168614253,0.5852527784821343
0,0.6229653081485628,0.09248524898837582,0.2845494428630614
0,0.9709925325876964,0.00597003075487574,0.023037436657427687
0,0.8547285333443929,0.01828976323556201,0.126981703420045
2,0.0881139696428418,0.02698310282003468,0.8849029275371235
2,0.32147614676113934,0.06519811934918374,0.6133257338896773
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
0,0.7503309642855076,0.049492930247026605,0.2001761054674658
0,0.9652092782186183,0.00963115482015397,0.02515956696122799
2,0.9335812377237607,0.022996183840815768,0.04342257843542356
0,0.9563491814436572,0.00981097951536867,0.033839839040974505
0,0.9571999178688233,0.008546543176183991,0.034253538954993536
0,0.9709925325876964,0.00597003075487574,0.023037436657427687
2,0.7675368270253323,0.025975710453035865,0.20648746252163175
0,0.9671099788571564,0.007720636548852556,0.025169384593991012
0,0.8580127080917639,0.021947897032387198,0.12003939487584889
0,0.10552076225470741,0.019813333282253296,0.8746659044630393
0,0.8357551714746285,0.012522495778857279,0.15172233274651417
2,0.5806894109763905,0.0546433592750843,0.36466722974852517
0,0.9650247658688615,0.008614139958412972,0.02636109417272546
2,0.14611217604309273,0.045755430773605395,0.808132393183302
0,0.8958326744329617,0.05202085717852852,0.05214646838850989
2,0.8504816565386184,0.020847117923938743,0.128671225537443
2,0.03751758653897321,0.007563272074945147,0.9549191413860815
2,0.02258841541716523,0.007672583605438385,0.9697390009773965
0,0.6451368596929317,0.06429598811519673,0.2905671521918716
0,0.9383712840252649,0.012052076831335764,0.0495766391433994
0,0.9642194602246917,0.007657002343798652,0.028123537431509738
0,0.935599836704373,0.012130240654588183,0.0522699226410387
2,0.44475011075792914,0.03636437624277712,0.5188855129992939
0,0.9662817566884503,0.007466048610744777,0.02625219470080512
0,0.37184036066297105,0.14056941276800927,0.48759022656901946
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
2,0.9560646718417575,0.007705343374264185,0.03622998478397901
2,0.7199132787622023,0.035406628972659886,0.24468009226513782
2,0.01980501745221581,0.008704625963328307,0.9714903565844558
0,0.9689491722712575,0.00738024012788669,0.023670587600855705
0,0.9610106371419356,0.008004524672130718,0.03098483818593372
2,0.523882741496119,0.07783829832349422,0.398278960180387
2,0.04300543735282164,0.023177110101032402,0.9338174525461459
2,0.02690170662678227,0.009109414280721428,0.9639888790924963
0,0.9375701657650638,0.011894636950721056,0.05053519728421461
2,0.14260738567557657,0.04910197208936723,0.8082906422350561
0,0.9023808475302233,0.017911346567420158,0.07970780590235674
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.36970508080927017,0.055091126608662,0.5752037925820678
0,0.6316539174407015,0.03414805575433642,0.33419802680496147
2,0.5685835140821593,0.03713381179074703,0.3942826741270935
2,0.6906896914795595,0.0183543668085689,0.2909559417118715
0,0.9693178645369569,0.007275212982927044,0.023406922480116093
2,0.22880966818038903,0.03274985378223797,0.7384404780373731
2,0.03551969973674017,0.005709794873282828,0.958770505389977
0,0.7151337370408293,0.022329104109810413,0.2625371588493603
0,0.7436661792954177,0.005444090699305642,0.2508897300052765
0,0.9363410502967009,0.006058493756875382,0.05760045594642374
0,0.8556209758970148,0.017978492102936446,0.1264005320000489
2,0.013100991854302666,0.006616445863878654,0.9802825622818184
0,0.27233838959561857,0.060229949768654666,0.6674316606357269
0,0.8648084422868276,0.02199472982694216,0.11319682788623017
2,0.043195231150846385,0.018472254562355163,0.9383325142867984
0,0.8910354780334695,0.019244525104973723,0.08971999686155664
0,0.16248838515306324,0.10078897344089847,0.7367226414060384
2,0.11196550069784103,0.0605125828757146,0.8275219164264445
2,0.018029301191922743,0.008053038085915573,0.9739176607221616
1,0.639254587961,0.03488651473081945,0.3258588973081804
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.9524757901025893,0.00974368546823803,0.03778052442917302
2,0.13735027198105007,0.034102022214017216,0.8285477058049328
0,0.9130051504879811,0.013579692506420243,0.07341515700559854
0,0.8903644347443095,0.005478910093556693,0.10415665516213375
1,0.1395109741731466,0.6149833900210903,0.24550563580576357
0,0.959316647240711,0.008937972479531184,0.031745380279757866
2,0.43680347886164594,0.09945286489300596,0.46374365624534797
0,0.4167272405732532,0.09631664699717855,0.4869561124295683
0,0.9671099788571564,0.007720636548852556,0.025169384593991012
2,0.32936719351685756,0.22762541375668002,0.4430073927264624
0,0.4622777273502604,0.04893941307937801,0.48878285957036155
0,0.6976425754994097,0.04966254476560993,0.2526948797349805
0,0.587557674388137,0.044713827043411966,0.3677284985684513
2,0.7046659843129691,0.04285863042600973,0.2524753852610212
2,0.027425756443214266,0.0247918366487361,0.9477824069080497
0,0.8933208188234791,0.024781061902736202,0.08189811927378422
2,0.16296566360369244,0.013162586805691375,0.8238717495906162
0,0.8906942455594489,0.01399079757369702,0.09531495686685415
2,0.38177102769717786,0.16152990338061016,0.4566990689222121
0,0.8834460892413981,0.01854432593963792,0.09800958481896381
0,0.747850464359993,0.03253967947478817,0.2196098561652187
2,0.804788722363591,0.021038407506454953,0.17417287012995417
0,0.5485055737977476,0.15108655090330855,0.3004078752989438
2,0.5142280180163071,0.06460196944653615,0.42117001253715647
0,0.9667419869470005,0.005918284981858574,0.027339728071140684
2,0.9650247658688615,0.008614139958412972,0.02636109417272546
0,0.9063732324534547,0.013688678009756644,0.07993808953678891
0,0.964794521092432,0.007508271884504469,0.027697207023063764
0,0.7441350433396704,0.05571489425736917,0.20015006240296027
0,0.891439810717794,0.011309500010038194,0.09725068927216794
2,0.06450504671045015,0.02255010513966684,0.9129448481498823
0,0.6731415514916514,0.04367520077767967,0.2831832477306688
0,0.8480878726779038,0.013042232718295159,0.13886989460380125
2,0.01817796249949452,0.008064751068589364,0.973757286431916
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.9659161293603509,0.006718019706478901,0.02736585093317002
0,0.9573182789819445,0.009446947230146486,0.0332347737879091
2,0.020275484183311144,0.009711924310993486,0.9700125915056952
2,0.01738220746506779,0.011325305197887502,0.9712924873370449
2,0.1353465259663132,0.030272519582914728,0.8343809544507721
2,0.03879518481387275,0.013251308937557387,0.9479535062485699
2,0.2437367095779586,0.02401519221747238,0.732248098204569
2,0.5537315741882157,0.07047289757919335,0.37579552823259066
0,0.9036954208354728,0.015056226932424793,0.08124835223210247
0,0.9674494219978335,0.006126625038615276,0.026423952963551132
0,0.9540868856442569,0.009040269528308524,0.03687284482743463
1,0.08147707231040564,0.821822617130588,0.09670031055900624
1,0.8900413712006164,0.019431450674834285,0.09052717812454925
0,0.8911204072690114,0.012442324454476935,0.09643726827651158
2,0.063108981649083,0.02565011105100788,0.9112409072999093
2,0.5401944240300469,0.02407962408613925,0.4357259518838138
0,0.535778993228498,0.08759896100567519,0.3766220457658268
0,0.9693178645369569,0.007275212982927044,0.023406922480116093
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
2,0.02616743623318608,0.008502488630193115,0.9653300751366207
0,0.4668306535523852,0.02266504240407509,0.5105043040435399
0,0.8303204277293428,0.018174871345260503,0.1515047009253967
0,0.9181014295190303,0.011432616056222727,0.07046595442474723
2,0.4949082396999917,0.03651693829499751,0.4685748220050109
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.9256437030979123,0.008844015949906504,0.06551228095218119
0,0.539617664730819,0.15044265050468053,0.30993968476450046
0,0.9545933316748627,0.00837741372702724,0.03702925459810979
0,0.92091149344551,0.017388817771003425,0.06169968878348653
2,0.5833349745922833,0.05849182042388588,0.358173204983831
0,0.9709925325876964,0.00597003075487574,0.023037436657427687
0,0.9530619390733883,0.009520156096954497,0.0374179048296571
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
2,0.6804389137564355,0.03975704270355337,0.2798040435400109
0,0.5710938844268114,0.05948313054671278,0.3694229850264757
0,0.7937361536222661,0.03418422031455263,0.17207962606318147
2,0.021025705915984162,0.007335696728609195,0.9716385973554066
0,0.914262019049972,0.01500845292281669,0.07072952802721105
2,0.12086581035297428,0.03777796523095797,0.8413562244160678
2,0.5958860786262433,0.07465746070782976,0.3294564606659267
0,0.956535324329303,0.008068482411887465,0.035396193258809446
0,0.9336169861643525,0.011694854040314303,0.054688159795333716
0,0.8236688076565168,0.021034867004118055,0.15529632533936502
2,0.4792601449332253,0.06935976404871341,0.4513800910180617
0,0.6908713118175861,0.04293951791543746,0.26618917026697647
2,0.9612271687335266,0.008693087113118224,0.030079744153355195
2,0.20404495653753107,0.03146611622601943,0.7644889272364497
0,0.8858874947097066,0.005347090498737348,0.10876541479155594
0,0.8523733089546464,0.02689990507797079,0.1207267859673827
2,0.07449768419414923,0.1577409415893815,0.7677613742164692
0,0.6670593463614658,0.06439862768117344,0.26854202595736043
0,0.6113736103914342,0.03667251625458605,0.3519538733539797
0,0.8572650444016705,0.026590238360657194,0.11614471723767227
0,0.9527428904087967,0.009276697630498855,0.03798041196070434
0,0.8143445723247563,0.016859252676979464,0.1687961749982641
2,0.0481059950444963,0.06965340937389779,0.882240595581606
0,0.9527428904087967,0.009276697630498855,0.03798041196070434
0,0.869137409761455,0.018042826248351424,0.1128197639901935
1,0.41137611471943675,0.0455003225855208,0.5431235626950424
0,0.4950798148276579,0.041482456378568636,0.4634377287937735
2,0.2088291473724012,0.023128980335219557,0.7680418722923791
2,0.09774149881738742,0.034443175319870054,0.8678153258627425
0,0.9535748285752229,0.008707305526560693,0.03771786589821645
0,0.9689491722712575,0.00738024012788669,0.023670587600855705
2,0.016353325523409627,0.006960474897497923,0.9766861995790925
0,0.9173782240584121,0.011089307891285465,0.07153246805030282
2,0.01940464020219579,0.008591863988446113,0.9720034958093581
0,0.9300295317262761,0.005949130337610204,0.06402133793611356
0,0.8197878869446095,0.017522172040663374,0.16268994101472747
0,0.8497034781716217,0.02038164373911406,0.12991487808926408
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
2,0.32035742005818413,0.07223661792002133,0.6074059620217944
0,0.9701055695996066,0.006080904741329692,0.023813525659063507
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.7962170934227748,0.024617505809191358,0.17916540076803344
0,0.8796312439654996,0.025852766398422485,0.09451598963607803
2,0.5527306980949899,0.05773458411283984,0.38953471779217025
0,0.74772960919923,0.03491898146868327,0.21735140933208633
0,0.4556636752967004,0.08119555451772535,0.4631407701855742
0,0.8327592350671323,0.027817959487135065,0.13942280544573232
0,0.90361145233917,0.01681750179987688,0.07957104586095338
2,0.15198730539865646,0.030666723532215796,0.8173459710691278
2,0.11526868377204032,0.021826133853283462,0.8629051823746761
0,0.46614312570205435,0.046895553252093956,0.48696132104585166
0,0.9497526996734448,0.009600332598366615,0.04064696772818872
2,0.5383803571224534,0.134056910578523,0.32756273229902366
0,0.9124884307651056,0.016206433203554634,0.0713051360313398
0,0.9671099788571564,0.007720636548852556,0.025169384593991012
0,0.9579848303568979,0.00955551653450978,0.032459653108592404
0,0.9671099788571564,0.007720636548852556,0.025169384593991012
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
0,0.5249945414517958,0.05036668912156098,0.4246387694266432
2,0.017731881582284337,0.007442601951543844,0.9748255164661718
0,0.7290847708820726,0.027814848927531943,0.24310038019039568
0,0.9016759935535736,0.018713591656565786,0.07961041478986036
2,0.12973720518943824,0.027376452066099784,0.8428863427444621
2,0.4744454801738913,0.056525347605457,0.46902917222065166
2,0.400521957757582,0.07632247637967296,0.523155565862745
0,0.47550289486788017,0.04560368928400624,0.47889341584811373
0,0.8424316240658983,0.023440054591940287,0.13412832134216127
0,0.958168441025995,0.010144536521980966,0.0316870224520242
0,0.7494901588695275,0.04244864921399079,0.20806119191648167
2,0.7733107959004981,0.024368756015371855,0.20232044808412994
0,0.9686430343870182,0.007433916106647518,0.02392304950633413
2,0.04313994517203343,0.07540471391805657,0.88145534090991
0,0.9440919462499828,0.00883836075308934,0.04706969299692768
0,0.9569975755662756,0.009181747968818347,0.03382067646490581
0,0.3904691140420348,0.0736089489613723,0.5359219369965929
0,0.836154304585758,0.01645966830305334,0.14738602711118878
2,0.8289255736472643,0.03158981016615947,0.13948461618657604
0,0.7692939701937267,0.06615952946450153,0.16454650034177126
0,0.7261624635641866,0.018825947555420802,0.2550115888803922
0,0.6667343513404909,0.058145554195032395,0.27512009446447655
2,0.8430899989186037,0.013011893096575947,0.1438981079848207
0,0.885695718860663,0.015575086110781738,0.09872919502855534
0,0.46101187793528675,0.09931406586087964,0.4396740562038338
1,0.13379378165840256,0.3786314654197679,0.48757475292182967
0,0.9638315379322949,0.008302806665276202,0.027865655402428597
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
0,0.906815697187945,0.009762564516853332,0.08342173829520164
0,0.9356669705666616,0.010682313968983262,0.053650715464355146
0,0.967382463146628,0.00800877148511874,0.02460876536825342
0,0.9685272855909264,0.0073607629464446465,0.02411195146262911
2,0.0968170980505664,0.025696453566228003,0.8774864483832052
2,0.21933220631041084,0.06941647736870082,0.7112513163208883
0,0.966751051333177,0.007872024819099672,0.025376923847723415
2,0.5883128274424014,0.05178222476083414,0.35990494779676446
2,0.17871470904542228,0.07351505217733566,0.7477702387772419
0,0.8605833350930512,0.014884823831547976,0.12453184107540088
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
2,0.3112927264186051,0.057478917126872565,0.6312283564545226
0,0.6187074116462774,0.05047758712309912,0.33081500123062335
2,0.06496724449683916,0.015957314122762137,0.9190754413803982
0,0.6325709539634023,0.08625162325108587,0.2811774227855117
2,0.1322128257374035,0.03395806571597394,0.8338291085466226
2,0.015881013521685864,0.006853601378859698,0.9772653850994544
2,0.013564716906848826,0.006688071511457832,0.9797472115816933
2,0.01819802150011212,0.006809248743115253,0.9749927297567725
0,0.9693099745262295,0.006355908970801059,0.02433411650296924
0,0.8146643054762728,0.012422573432431402,0.17291312109129617
1,0.34305783501925763,0.06631029970179182,0.5906318652789503
2,0.06633672733759233,0.026332783575398703,0.9073304890870086
0,0.9677158799046084,0.006413198022194172,0.025870922073197515
2,0.4242728932241852,0.07671756463648577,0.49900954213932913
0,0.13110421617280704,0.04509034989022528,0.8238054339369676
0,0.855749709984015,0.018189479063731046,0.12606081095225394
0,0.8621278232512448,0.02737465190655198,0.11049752484220275
0,0.9681061018678794,0.00682933596973614,0.025064562162385458
0,0.9293278196969007,0.007681718181334103,0.06299046212176512
0,0.07458483887882501,0.13341960461338856,0.7919955565077864
2,0.2105737735800219,0.08714623924605737,0.702279987173921
0,0.9667092772055851,0.008072546995322822,0.02521817579909242
2,0.8957234515353298,0.012833347356116097,0.09144320110855428
2,0.017731881582284337,0.007442601951543844,0.9748255164661718
0,0.9713217867540895,0.0060561050915682695,0.022622108154342083
0,0.968392239602001,0.007836673006055556,0.02377108739194373
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.9628914733587762,0.008315305168759394,0.02879322147246429
0,0.9611067513262043,0.007228393055002089,0.031664855618793515
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.9562383219170937,0.008712255324203201,0.035049422758703534
0,0.9650247658688615,0.008614139958412972,0.02636109417272546
2,0.0585711105213239,0.01270831856528498,0.9287205709133908
0,0.6425896407363847,0.0480992183727641,0.309311140890851
2,0.014322736751085046,0.006581607513822913,0.9790956557350918
0,0.9466328386714916,0.010970661427019263,0.042396499901489
2,0.1561008347807829,0.04701880458047183,0.7968803606387453
0,0.21638038894951273,0.5971325097088903,0.18648710134159704
2,0.017731881582284337,0.007442601951543844,0.9748255164661718
2,0.36220994193290296,0.09649883022033916,0.5412912278467579
0,0.950173602397079,0.008333534359327353,0.041492863243593754
2,0.07826833139032428,0.00815803575344261,0.9135736328562332
0,0.967382463146628,0.00800877148511874,0.02460876536825342
0,0.9668545969392958,0.008059803483090119,0.025085599577614484
0,0.8996961334622904,0.01624315075239657,0.08406071578531274
2,0.6218208240736675,0.04777638335597242,0.33040279257035987
0,0.9674883520139609,0.00783742442018712,0.024674223565852162
0,0.45766956548966137,0.046346647084584684,0.4959837874257537
2,0.10440896331817992,0.075589271038964,0.8200017656428561
2,0.07079370326079884,0.1449558139313248,0.7842504828078762
2,0.14761464818257583,0.016719952305450807,0.8356653995119732
2,0.016340667187348976,0.006733514261528315,0.9769258185511227
2,0.013100991854302666,0.006616445863878654,0.9802825622818184
0,0.9299115670640641,0.013037698241938058,0.05705073469399791
2,0.01819802150011212,0.006809248743115253,0.9749927297567725
2,0.5138121991521157,0.0726411337685155,0.4135466670793687
2,0.013100991854302666,0.006616445863878654,0.9802825622818184
2,0.021918303297068575,0.008913982619715662,0.969167714083216
0,0.9462746097464227,0.014002695248367478,0.03972269500520991
2,0.8635222196549799,0.018339262495004515,0.11813851785001558
0,0.9528492138882164,0.009734312842903926,0.03741647326888023
0,0.9522804943956711,0.009424379601323073,0.038295126003005824
0,0.898999108819949,0.014912768267547083,0.08608812291250345
