target,prediction_0,prediction_1,prediction_2
2,0.7414797,0.039367914,0.21915244
0,0.9703691,0.012340441,0.017290419
0,0.8924584,0.016754445,0.090787165
0,0.15195821,0.05144565,0.7965961
0,0.8395563,0.015377324,0.14506641
2,0.5618701,0.04872676,0.3894031
0,0.9652093,0.011230824,0.023559919
2,0.067449674,0.021130152,0.91142017
0,0.9211218,0.046970353,0.031907875
2,0.8703485,0.038687743,0.09096373
2,0.04583968,0.048833676,0.9053266
2,0.02638819,0.008499092,0.9651127
0,0.6609311,0.035819445,0.30324945
0,0.9087679,0.018285295,0.07294681
0,0.95153815,0.014021521,0.03444039
0,0.897036,0.022765255,0.08019877
2,0.5564141,0.04313839,0.4004475
0,0.969349,0.011839393,0.018811572
0,0.27524623,0.2301443,0.4946094
0,0.9682579,0.009524241,0.022217788
2,0.93547153,0.012682066,0.051846422
2,0.67317575,0.035751972,0.29107228
2,0.037436187,0.022048026,0.9405158
0,0.97830486,0.0066666794,0.015028416
0,0.96142036,0.018027054,0.020552563
2,0.41048658,0.042139504,0.5473739
2,0.030014321,0.015510999,0.9544747
2,0.042519517,0.016653566,0.94082695
0,0.923812,0.011827572,0.06436049
2,0.071054004,0.0069137868,0.9220322
0,0.8726138,0.030213492,0.09717274
0,0.9691143,0.006589471,0.02429624
0,0.29727876,0.118438825,0.58428246
0,0.6278546,0.07983472,0.29231066
2,0.44037464,0.034715846,0.5249095
2,0.7501229,0.021565026,0.2283121
0,0.9811249,0.0052029556,0.013672209
2,0.27476576,0.032678798,0.6925554
2,0.055568002,0.01662114,0.92781085
0,0.8036962,0.023931695,0.1723721
0,0.94700724,0.013589238,0.039403506
0,0.96069705,0.007603262,0.031699624
0,0.84063756,0.021386009,0.13797644
2,0.028140362,0.011879505,0.95998013
0,0.31071356,0.064605005,0.6246815
0,0.8979491,0.013562285,0.088488616
2,0.056587316,0.018538507,0.9248742
0,0.8349536,0.020153003,0.14489338
0,0.17140986,0.17199968,0.6565905
2,0.10403158,0.026960896,0.8690075
2,0.027803514,0.012042228,0.9601543
1,0.558008,0.035053313,0.4069386
0,0.9796739,0.005471349,0.014854659
0,0.958065,0.014388109,0.027546974
2,0.17911631,0.038878284,0.7820054
0,0.8997671,0.011429948,0.08880293
0,0.9706194,0.007833053,0.02154755
1,0.13848208,0.46922502,0.3922929
0,0.92591625,0.019038854,0.05504483
2,0.4082114,0.22416155,0.36762708
0,0.33587202,0.06655664,0.5975714
0,0.9590251,0.016008258,0.02496663
2,0.1470858,0.27664647,0.5762677
0,0.49064595,0.12942013,0.37993395
0,0.78491074,0.051774547,0.16331467
0,0.5386722,0.048729382,0.41259837
2,0.7237705,0.049907897,0.2263216
2,0.03430565,0.01435182,0.9513425
0,0.93209326,0.026072022,0.041834775
2,0.09123079,0.020007802,0.8887614
0,0.8773243,0.020393182,0.10228251
2,0.2663778,0.18392943,0.54969275
0,0.9134006,0.010864634,0.07573474
0,0.77472293,0.05232606,0.172951
2,0.75638425,0.029524785,0.2140909
0,0.5793739,0.10509445,0.3155317
2,0.448092,0.0781285,0.47377956
0,0.9684978,0.008398829,0.023103334
2,0.9392783,0.013598352,0.04712336
0,0.8875708,0.035631992,0.07679726
0,0.9451813,0.016673634,0.038145076
0,0.7358015,0.060016405,0.20418212
0,0.9056251,0.020885449,0.07348944
2,0.07205284,0.04281225,0.88513494
0,0.58391875,0.03315094,0.38293034
0,0.8865325,0.015030022,0.09843752
2,0.022007175,0.011239174,0.9667536
0,0.9666285,0.011712981,0.021658503
0,0.93967867,0.019755106,0.040566202
0,0.9468176,0.013629902,0.039552465
2,0.031477977,0.0054529295,0.9630691
2,0.016201906,0.005996621,0.9778015
2,0.16504216,0.030102368,0.80485547
2,0.050421678,0.028753122,0.9208252
2,0.21616676,0.024578564,0.7592547
2,0.5597883,0.054655556,0.38555613
0,0.8841992,0.026362253,0.089438595
0,0.9740437,0.007338086,0.018618101
0,0.9364508,0.012130703,0.05141856
1,0.1907398,0.60628825,0.20297198
1,0.8828293,0.029324673,0.08784602
0,0.8760965,0.03509695,0.08880658
2,0.044627927,0.04796649,0.90740556
2,0.52295214,0.05288784,0.42416
0,0.572434,0.12705567,0.3005103
0,0.9802336,0.0049524023,0.014813992
0,0.96701026,0.013033826,0.019955974
2,0.032744896,0.0109745795,0.9562806
0,0.48470408,0.029612927,0.485683
0,0.6548761,0.019742804,0.3253811
0,0.92838186,0.015244829,0.05637333
2,0.5812667,0.015659051,0.4030742
0,0.96930367,0.00817591,0.022520376
0,0.9566938,0.016542392,0.0267638
0,0.5549976,0.2079822,0.23702016
0,0.952777,0.011838354,0.03538461
0,0.8835194,0.011287869,0.10519271
2,0.4448654,0.18761945,0.36751518
0,0.9723222,0.0080580665,0.01961975
0,0.9394923,0.016076105,0.04443169
0,0.9630694,0.006843488,0.030087067
2,0.6730638,0.043902192,0.28303397
0,0.6058387,0.038942482,0.3552188
0,0.74323165,0.06963552,0.18713285
2,0.021114076,0.009538225,0.9693477
0,0.90978104,0.01675151,0.073467486
2,0.11644738,0.05482813,0.8287245
2,0.6239092,0.07925182,0.29683903
0,0.9480831,0.0096739745,0.042242974
0,0.8899946,0.022085313,0.08792004
0,0.81370324,0.03469109,0.15160568
2,0.48071402,0.104205,0.415081
0,0.81372446,0.10366842,0.08260714
2,0.96562964,0.007003124,0.027367286
2,0.20052378,0.022272583,0.7772037
0,0.9795487,0.006276101,0.014175266
0,0.87357485,0.019381544,0.107043594
2,0.046671733,0.19350941,0.75981885
0,0.76276904,0.056654945,0.180576
0,0.6620845,0.02608581,0.3118297
0,0.7837701,0.029997457,0.18623252
0,0.9284095,0.008494495,0.063095964
0,0.88496584,0.019900724,0.09513344
2,0.04262378,0.03845927,0.91891694
0,0.96679,0.0060623595,0.02714757
0,0.8192763,0.047582135,0.13314158
1,0.31578296,0.06113194,0.6230851
0,0.43520683,0.026540453,0.5382527
2,0.20189013,0.021825332,0.7762846
2,0.13212743,0.042066358,0.8258062
0,0.9522571,0.018480258,0.029262634
0,0.97781014,0.0056301374,0.016559735
2,0.0317625,0.023316765,0.94492066
0,0.93299526,0.01435078,0.052653976
2,0.030037386,0.014277248,0.95568544
0,0.9647131,0.007823563,0.027463261
0,0.7807877,0.04714079,0.17207156
0,0.8843363,0.03334356,0.0823201
0,0.9709391,0.008050342,0.021010516
2,0.30737913,0.05087729,0.6417436
0,0.9770164,0.0068529933,0.016130567
0,0.95948386,0.009692628,0.030823525
0,0.7500672,0.028230727,0.2217021
0,0.89134365,0.022524647,0.08613168
2,0.5108955,0.04189123,0.44721326
0,0.6817471,0.09378044,0.22447251
0,0.35439187,0.073994815,0.5716133
0,0.8774114,0.023584688,0.099003874
0,0.8865733,0.02302215,0.09040456
2,0.15406895,0.041259494,0.8046715
2,0.120438375,0.026307527,0.8532541
0,0.51696426,0.039247878,0.44378787
0,0.9284704,0.014794193,0.05673543
2,0.27590454,0.18842186,0.5356736
0,0.8691302,0.05350329,0.077366516
0,0.96272147,0.013253728,0.024024831
0,0.96079236,0.009851093,0.029356543
0,0.96853125,0.013420544,0.018048255
0,0.9804483,0.004193411,0.015358249
0,0.51394206,0.05502337,0.4310346
2,0.022478046,0.019509075,0.9580129
0,0.740772,0.03769865,0.2215294
0,0.8635277,0.031273738,0.105198525
2,0.20610937,0.032624476,0.7612662
2,0.43326515,0.053302303,0.5134325
2,0.4658757,0.12855741,0.40556693
0,0.470564,0.011226198,0.5182098
0,0.8612133,0.021587325,0.11719934
0,0.9426271,0.020348815,0.037024125
0,0.79737383,0.043804295,0.15882184
2,0.69805574,0.05679666,0.2451476
0,0.98003423,0.0081720585,0.011793677
2,0.041605927,0.024845513,0.93354857
0,0.9255135,0.014078694,0.060407788
0,0.9425562,0.011194546,0.04624929
0,0.46748996,0.07337438,0.4591357
0,0.81009734,0.02732831,0.16257434
2,0.86222833,0.039565437,0.09820622
0,0.7735622,0.108843215,0.1175946
0,0.74771297,0.021368977,0.2309181
0,0.6666121,0.028693987,0.30469394
2,0.9137177,0.016163744,0.07011862
0,0.8398994,0.019617844,0.14048274
0,0.35897893,0.15198047,0.48904058
1,0.05291662,0.31136093,0.63572246
0,0.97065115,0.0068447255,0.022504084
0,0.97034127,0.009294971,0.020363757
0,0.9476895,0.0088017685,0.043508757
0,0.9242372,0.014181999,0.06158083
0,0.9533329,0.015859412,0.030807717
0,0.97764254,0.0047199796,0.017637517
2,0.13648687,0.025551818,0.8379613
2,0.22244935,0.055639863,0.72191083
0,0.96059203,0.00835551,0.031052485
2,0.54217714,0.07203063,0.38579223
2,0.16562091,0.06787354,0.7665056
0,0.75965416,0.0141137345,0.22623205
0,0.9718782,0.006026991,0.022094887
2,0.38583174,0.0322343,0.5819339
0,0.6007524,0.022879524,0.3763681
2,0.10763483,0.026076585,0.86628854
0,0.737177,0.037970513,0.22485243
2,0.11788982,0.020004371,0.86210585
2,0.026389066,0.01599917,0.95761174
2,0.015880916,0.009608271,0.97451085
2,0.023207905,0.010204006,0.9665881
0,0.9703053,0.009144308,0.020550366
0,0.85479933,0.020952523,0.12424822
1,0.2921241,0.044182707,0.6636932
2,0.07650752,0.07652241,0.84697014
0,0.9588709,0.008015602,0.033113506
2,0.44247139,0.18570963,0.37181902
0,0.19245122,0.03907156,0.7684772
0,0.7818205,0.024503082,0.19367646
0,0.82674235,0.045050524,0.12820718
0,0.9704334,0.010088621,0.019477988
0,0.95561975,0.007597435,0.036782846
0,0.16605192,0.018673403,0.81527466
2,0.25776777,0.08021208,0.6620202
0,0.95436555,0.014696827,0.030937614
2,0.8833439,0.018737301,0.097918786
2,0.017173683,0.017129453,0.9656969
0,0.9778642,0.008922986,0.013212772
0,0.9585398,0.012647537,0.028812747
0,0.9793224,0.0049201264,0.015757488
0,0.9616257,0.007437524,0.030936753
0,0.9534236,0.011455778,0.035120558
0,0.9745086,0.007912342,0.017579025
0,0.9266563,0.031490482,0.041853238
0,0.9683381,0.009940217,0.021721695
2,0.048057072,0.05412291,0.89782
0,0.6609967,0.15063725,0.18836607
2,0.021061424,0.015858395,0.9630802
0,0.90647453,0.014959969,0.078565426
2,0.21041766,0.06214627,0.72743607
0,0.44788814,0.43325695,0.11885492
2,0.017840203,0.008997018,0.97316283
2,0.2980496,0.26730257,0.4346478
0,0.9492897,0.012732012,0.037978284
2,0.06330541,0.018737681,0.91795695
0,0.9578987,0.014256459,0.027844843
0,0.9441911,0.017278865,0.03853008
0,0.8692508,0.013788307,0.11696096
2,0.6005159,0.06464798,0.33483613
0,0.97448754,0.006785909,0.018726546
0,0.43082178,0.044661745,0.52451646
2,0.102547325,0.1141218,0.78333086
2,0.036575798,0.15854667,0.8048775
2,0.18186994,0.037025176,0.78110486
2,0.038592692,0.023812545,0.9375948
2,0.018319564,0.010501697,0.97117877
0,0.8262919,0.013420331,0.16028772
2,0.014996646,0.007903668,0.9770997
2,0.688811,0.07382087,0.23736818
2,0.013854677,0.0071835076,0.97896177
2,0.026931852,0.010552412,0.9625158
0,0.9339728,0.022821171,0.04320604
2,0.8691999,0.014047063,0.11675302
0,0.8963573,0.034242082,0.069400586
0,0.91333926,0.019246742,0.06741397
0,0.9073211,0.02492118,0.06775774
0,0.63429046,0.051089264,0.3146203
0,0.646268,0.029132677,0.3245993
0,0.9737188,0.009038052,0.017243182
2,0.05230664,0.05751362,0.89017975
2,0.3059962,0.060338624,0.63366514
2,0.6436445,0.038019206,0.31833625
2,0.052293938,0.010367395,0.93733865
2,0.0162909,0.009150236,0.9745589
0,0.9711341,0.011177621,0.017688205
2,0.047113698,0.037146028,0.9157403
2,0.015440639,0.01667314,0.9678862
0,0.96240723,0.0057952665,0.031797558
0,0.9624756,0.0075840345,0.029940428
0,0.9533041,0.006468322,0.04022753
2,0.021284306,0.009838894,0.9688768
2,0.034174692,0.01131088,0.95451444
1,0.5534664,0.34400344,0.102530174
0,0.037730813,0.01502872,0.9472405
0,0.8230656,0.025245864,0.1516885
2,0.63498545,0.08113191,0.28388268
0,0.9287072,0.017727442,0.05356541
0,0.60903203,0.102242135,0.28872585
0,0.89878035,0.02189284,0.079326846
0,0.6460913,0.09780937,0.25609934
2,0.020231536,0.008138565,0.97163
2,0.012767897,0.0072044777,0.9800276
2,0.067344286,0.028226001,0.9044297
2,0.8699374,0.01609069,0.11397196
0,0.580858,0.0619635,0.35717848
0,0.72333777,0.09969925,0.17696302
2,0.19029588,0.022408446,0.7872957
0,0.9585091,0.013948726,0.027542219
2,0.88325554,0.020136975,0.09660753
0,0.95431733,0.0122635495,0.03341904
0,0.8100916,0.02853981,0.1613686
2,0.50907004,0.09150457,0.39942542
2,0.68226665,0.03085819,0.28687516
0,0.9682385,0.014510224,0.017251253
0,0.41254684,0.03759545,0.54985774
2,0.16694146,0.026978249,0.8060803
1,0.580401,0.057807002,0.36179197
0,0.83026296,0.024005141,0.14573193
2,0.028114496,0.028909577,0.9429759
0,0.94822663,0.008587092,0.043186255
0,0.07426599,0.09570402,0.83003
0,0.9577656,0.00929706,0.032937396
2,0.03005004,0.00994393,0.96000606
1,0.27964434,0.118003786,0.60235184
0,0.9570242,0.01602548,0.026950313
2,0.24879713,0.027493006,0.7237099
0,0.9243574,0.010840306,0.064802356
0,0.8474174,0.01613683,0.13644575
0,0.6154269,0.06085177,0.32372135
1,0.7531241,0.083567545,0.16330837
2,0.016231183,0.008392516,0.9753763
2,0.20834568,0.04234283,0.7493115
2,0.23182158,0.043382302,0.7247961
2,0.06905632,0.03174578,0.8991979
2,0.1456006,0.07839524,0.77600414
0,0.9567954,0.009901188,0.033303358
2,0.58832705,0.03486426,0.37680873
0,0.6977451,0.036183212,0.2660717
1,0.40476957,0.15256976,0.44266066
2,0.033704333,0.011611259,0.95468444
0,0.86117303,0.049444117,0.0893829
2,0.040507145,0.015748037,0.94374484
0,0.9047429,0.017195262,0.078061804
0,0.6708261,0.070267506,0.25890642
0,0.9666609,0.010563398,0.022775682
2,0.024538646,0.009539702,0.9659216
0,0.95998144,0.008675737,0.031342838
2,0.09693179,0.020864695,0.8822035
0,0.79277205,0.029924715,0.17730324
0,0.9631021,0.01399804,0.022899875
2,0.1620855,0.13656698,0.70134753
2,0.033864178,0.010275166,0.9558606
0,0.89166296,0.024102984,0.08423413
0,0.9684816,0.012646091,0.018872332
0,0.97869134,0.006893371,0.014415329
0,0.91296744,0.008422762,0.07860976
2,0.952908,0.01480758,0.0322845
0,0.9737775,0.009053996,0.017168574
0,0.6306731,0.15990935,0.2094175
0,0.62171215,0.17096779,0.20732008
0,0.8591044,0.02103334,0.11986225
1,0.480421,0.24092919,0.27864978
0,0.97024834,0.01151749,0.01823418
0,0.18738163,0.086282305,0.72633606
0,0.19092165,0.030123878,0.7789545
0,0.91319335,0.022526607,0.06428002
0,0.119386286,0.022048457,0.85856533
0,0.8889196,0.035953622,0.075126834
2,0.67827517,0.07425472,0.24747011
2,0.07111961,0.02714037,0.90174
2,0.9584458,0.016322162,0.025232093
2,0.22083828,0.032693777,0.74646795
2,0.9431994,0.017349066,0.039451487
0,0.9692188,0.012296784,0.018484453
2,0.3373952,0.20819841,0.45440638
0,0.70608604,0.049652345,0.24426158
0,0.95714355,0.008852678,0.03400372
0,0.9611337,0.010704423,0.028161788
0,0.9754233,0.0062518893,0.018324869
2,0.024151182,0.01263352,0.96321523
2,0.8572504,0.03541444,0.10733516
0,0.9624299,0.012350527,0.025219625
1,0.28123528,0.611796,0.10696871
0,0.9790774,0.0044412212,0.016481321
0,0.68261755,0.03629606,0.28108636
0,0.9596319,0.0063471417,0.03402089
2,0.03237552,0.015399128,0.9522253
0,0.95996886,0.0049922187,0.035038907
2,0.055297516,0.012418783,0.93228376
2,0.70847243,0.027945202,0.26358235
2,0.09820741,0.05973749,0.84205514
0,0.08142264,0.008882683,0.90969473
2,0.01273498,0.007193309,0.98007166
2,0.5304785,0.0957039,0.37381762
0,0.9198962,0.012926835,0.06717699
0,0.47629195,0.07210317,0.45160493
0,0.9432116,0.015416548,0.04137185
0,0.044250548,0.032668546,0.923081
0,0.93859327,0.011896769,0.049509976
0,0.23367764,0.02451834,0.74180406
1,0.19460039,0.11532188,0.6900778
0,0.57053095,0.020153686,0.40931538
0,0.9137296,0.015542471,0.07072788
2,0.24974272,0.063727066,0.68653023
0,0.43141165,0.053573493,0.5150149
0,0.8971424,0.02303603,0.07982158
0,0.95662016,0.013844677,0.029535148
2,0.9574177,0.0118510565,0.030731233
0,0.9736578,0.008350313,0.017991852
2,0.1444872,0.014856844,0.8406559
2,0.61118585,0.058485653,0.3303285
2,0.03888331,0.045607705,0.9155089
2,0.025241444,0.016986875,0.9577717
0,0.9258082,0.024969038,0.049222786
0,0.87625444,0.023569465,0.10017609
2,0.012948649,0.0052544232,0.98179686
2,0.34856492,0.12935825,0.5220768
0,0.9382111,0.009027903,0.052761085
0,0.97022825,0.008569488,0.021202315
0,0.7820719,0.033767708,0.1841604
0,0.3941352,0.17409888,0.43176594
0,0.7175302,0.045678355,0.2367915
0,0.77238494,0.024576472,0.20303859
0,0.9757194,0.0070099737,0.01727057
0,0.8557699,0.02387926,0.120350905
1,0.3556003,0.33009815,0.3143015
0,0.37441874,0.13785286,0.48772842
0,0.8980974,0.03390008,0.06800252
0,0.82296854,0.043200586,0.13383086
2,0.01852389,0.011221295,0.97025484
2,0.86066306,0.055918112,0.0834189
0,0.39823493,0.04567842,0.55608666
0,0.9634459,0.011935834,0.02461826
2,0.22177857,0.04421584,0.7340055
0,0.969258,0.005886942,0.024855021
2,0.011101509,0.006986683,0.9819118
0,0.902211,0.007574907,0.09021415
2,0.9729092,0.0076789176,0.019411854
0,0.53466445,0.1709873,0.2943483
0,0.5383649,0.04155496,0.42008018
2,0.013558689,0.0051430105,0.9812983
0,0.9494625,0.007492372,0.043045215
0,0.9688111,0.007019212,0.02416971
0,0.6978504,0.08579553,0.21635404
2,0.023088021,0.032518655,0.94439334
0,0.6806506,0.02918211,0.29016733
2,0.033208314,0.015801555,0.95099014
0,0.76873255,0.0735797,0.15768778
0,0.9699845,0.011693547,0.018321961
2,0.029921627,0.009499587,0.9605788
0,0.9551194,0.011960022,0.032920606
0,0.9530695,0.011114482,0.03581606
0,0.95492125,0.014003101,0.031075636
2,0.23145446,0.045793653,0.72275186
1,0.23231015,0.025672536,0.7420173
0,0.97440356,0.0069083697,0.018688124
0,0.4911803,0.03918939,0.46963027
0,0.84926766,0.031224772,0.11950762
2,0.021440042,0.010774817,0.9677852
2,0.07370461,0.040939204,0.8853562
0,0.7479202,0.098979436,0.15310034
0,0.9846651,0.0047984757,0.0105364155
2,0.112983845,0.024811752,0.8622044
0,0.90105957,0.056995716,0.041944653
0,0.9615513,0.014490357,0.023958404
0,0.86957043,0.020333838,0.11009574
0,0.9402124,0.016228102,0.043559473
2,0.019449271,0.013202911,0.9673478
0,0.9543152,0.01305709,0.03262767
2,0.54544383,0.04742009,0.40713608
2,0.16647929,0.044125646,0.7893951
1,0.28444242,0.21333925,0.5022183
2,0.025534432,0.007411237,0.9670543
0,0.47934425,0.04263438,0.4780213
2,0.039940946,0.039519973,0.92053914
0,0.93353695,0.008863107,0.05759999
0,0.7008661,0.07477035,0.22436355
0,0.9373645,0.015026944,0.047608517
2,0.016708171,0.006360313,0.9769315
0,0.9611814,0.014810035,0.024008598
2,0.396628,0.10324369,0.5001283
2,0.02488582,0.014701171,0.960413
2,0.03330404,0.012971663,0.9537243
0,0.26328027,0.09836346,0.6383562
2,0.115025096,0.02768039,0.8572945
0,0.40427187,0.03246462,0.56326354
2,0.070808016,0.014042077,0.91514987
2,0.020621005,0.009286072,0.97009295
0,0.041057225,0.018434206,0.9405086
2,0.026132653,0.016594766,0.9572725
0,0.9165689,0.020149354,0.06328175
