target,prediction_0,prediction_1,prediction_2
0,0.97734374,0.009039891,0.013616389
0,0.9648534,0.0077624433,0.027384184
2,0.1474858,0.04773584,0.80477834
0,0.9144726,0.010030704,0.07549667
0,0.97753215,0.006286486,0.01618141
1,0.14514497,0.44970042,0.40515465
0,0.9285012,0.021953123,0.04954571
2,0.4814718,0.16878706,0.3497412
0,0.40843973,0.05377971,0.5377806
0,0.95656496,0.017875485,0.025559528
2,0.1723815,0.29000172,0.5376168
0,0.3699177,0.14882913,0.4812532
0,0.7154991,0.0768041,0.20769677
0,0.56475055,0.06583049,0.36941895
2,0.71628,0.053385302,0.2303347
2,0.03220014,0.011725043,0.95607483
0,0.94078106,0.023907881,0.035311066
2,0.07369804,0.011555486,0.9147465
0,0.88665986,0.01647474,0.09686538
2,0.24278189,0.16240653,0.59481156
0,0.9299619,0.009121213,0.060916904
0,0.7587759,0.040823095,0.20040102
2,0.69316506,0.018915135,0.2879198
0,0.47868657,0.07102966,0.45028377
2,0.50730485,0.08913655,0.40355858
0,0.9667967,0.011737218,0.021466082
2,0.92194235,0.025851494,0.052206118
0,0.8270356,0.04556587,0.12739854
0,0.9441177,0.016262338,0.039619908
0,0.8077377,0.057029203,0.13523312
0,0.8835626,0.031052325,0.08538502
2,0.10827704,0.045071103,0.84665185
0,0.575425,0.02826905,0.39630592
0,0.8887036,0.0090481015,0.10224836
2,0.022917392,0.011782333,0.96530026
0,0.96822816,0.011073247,0.020698614
0,0.9509491,0.023007503,0.026043452
0,0.9436493,0.018598083,0.03775263
2,0.020526873,0.0052144527,0.9742587
2,0.012397233,0.007865587,0.9797372
2,0.19630975,0.04820315,0.75548714
2,0.051243063,0.022355858,0.9264011
2,0.22980613,0.032682016,0.7375119
2,0.68305975,0.06587594,0.25106433
0,0.9007619,0.020172771,0.07906539
0,0.9677297,0.012470092,0.019800203
0,0.9260278,0.015833192,0.058139
1,0.2018807,0.5601305,0.23798883
1,0.87944704,0.03107301,0.08947999
0,0.84912467,0.042789448,0.10808592
2,0.04196782,0.06012551,0.8979067
2,0.45609254,0.07325418,0.4706533
0,0.6084952,0.13492142,0.25658336
0,0.9819665,0.0055100294,0.012523486
0,0.9708312,0.012116044,0.017052753
2,0.036229752,0.017393107,0.9463772
0,0.49830845,0.030126495,0.4715651
0,0.6380196,0.030882992,0.33109733
0,0.9521274,0.007880514,0.039992105
2,0.5689433,0.023943044,0.40711364
0,0.9695384,0.0120276,0.01843401
0,0.95955265,0.016733162,0.023714209
0,0.6038509,0.22655277,0.16959633
0,0.9616113,0.0089639025,0.029424895
0,0.8508126,0.02117343,0.12801398
2,0.51394564,0.11310371,0.37295064
0,0.9719419,0.01077695,0.01728114
0,0.9223993,0.018319378,0.05928136
0,0.9665129,0.0091431225,0.024343956
2,0.7422535,0.034962136,0.22278437
0,0.65117276,0.045469284,0.30335793
0,0.773013,0.058281202,0.16870578
2,0.009562276,0.005144234,0.98529345
0,0.90647507,0.026030615,0.06749436
2,0.15140139,0.0667137,0.7818849
2,0.67234766,0.06613368,0.26151866
0,0.9740881,0.0064297686,0.01948217
0,0.92291814,0.020438215,0.056643687
0,0.8173892,0.025934186,0.15667656
2,0.6021712,0.06169874,0.33613002
0,0.7790966,0.15422383,0.06667954
2,0.9546286,0.011647316,0.03372407
2,0.19022048,0.027204748,0.7825747
0,0.9704476,0.009883415,0.019669037
0,0.8381737,0.02964599,0.13218035
2,0.02565938,0.20777999,0.7665606
0,0.7949909,0.051875226,0.15313387
0,0.6429132,0.02322381,0.33386296
0,0.77199286,0.031549416,0.19645776
0,0.93455815,0.014019615,0.05142221
0,0.87723124,0.023533206,0.09923557
2,0.049773708,0.06300873,0.8872175
0,0.94078994,0.015430181,0.043779843
0,0.89746165,0.035115577,0.0674228
1,0.26391086,0.07029728,0.66579187
0,0.43161067,0.034238346,0.534151
2,0.13505703,0.019449519,0.84549344
2,0.09389455,0.052159186,0.85394627
0,0.95419055,0.017117934,0.02869155
0,0.98252445,0.004945633,0.012529976
2,0.03399992,0.027211111,0.93878895
0,0.94327927,0.010654949,0.046065766
2,0.0451329,0.016583895,0.93828315
0,0.96078193,0.006218452,0.032999646
0,0.7573104,0.050261587,0.19242805
0,0.8862164,0.022572916,0.09121068
0,0.9805306,0.0053801704,0.014089241
2,0.25811803,0.06423125,0.67765075
0,0.9683685,0.010880797,0.020750746
0,0.9653104,0.009667687,0.025021905
0,0.7982676,0.020386081,0.18134631
0,0.85915387,0.02562496,0.11522117
2,0.6447717,0.021137374,0.33409098
0,0.74086654,0.093030155,0.16610327
0,0.37469476,0.06143407,0.5638712
0,0.9048573,0.017452644,0.077690035
0,0.8822791,0.017456993,0.100263976
2,0.16583636,0.04445345,0.78971016
2,0.12879746,0.03701371,0.8341888
0,0.5510632,0.027840417,0.42109644
0,0.9203625,0.019788016,0.0598495
2,0.27166808,0.16868225,0.55964965
0,0.881981,0.048458222,0.06956073
0,0.96724606,0.013471865,0.019282002
0,0.9523368,0.017275024,0.030388203
0,0.97176266,0.012918469,0.015318919
0,0.9727433,0.010166014,0.017090736
0,0.5198062,0.0764465,0.40374726
2,0.01831095,0.009272774,0.9724162
0,0.6618651,0.055833526,0.28230137
0,0.9092993,0.0316263,0.05907434
2,0.21635574,0.027802855,0.75584143
2,0.43147784,0.030915603,0.53760654
2,0.45897755,0.12138153,0.4196409
0,0.59002984,0.01810458,0.39186555
0,0.87560195,0.02259519,0.101802886
0,0.94776946,0.015033979,0.037196588
0,0.7996549,0.049689762,0.15065534
2,0.68343264,0.056702893,0.2598645
0,0.97575706,0.006731513,0.017511368
2,0.038556073,0.022071024,0.93937296
0,0.93351245,0.0148172015,0.051670372
0,0.9617915,0.0070871743,0.03112129
0,0.4201814,0.10329961,0.476519
0,0.85857356,0.02413724,0.11728916
2,0.8704733,0.044710696,0.08481592
0,0.74385417,0.10786434,0.14828144
0,0.7225774,0.026973449,0.25044918
0,0.66331035,0.022480655,0.314209
2,0.9228484,0.014856509,0.06229506
0,0.86529577,0.027887091,0.10681718
0,0.36602443,0.10959086,0.52438474
1,0.0357112,0.31213555,0.65215325
0,0.9680464,0.008187666,0.023765942
0,0.97013456,0.006886616,0.022978824
0,0.9447991,0.012032295,0.043168522
0,0.91179985,0.012194715,0.07600537
0,0.9526426,0.011823856,0.035533547
0,0.977416,0.0055019013,0.017082157
2,0.16784886,0.029607175,0.802544
2,0.162562,0.05503612,0.7824019
0,0.97970426,0.0057589114,0.014536855
2,0.55504686,0.051203772,0.3937494
2,0.17234124,0.060606796,0.76705194
0,0.7366047,0.023429515,0.23996586
0,0.9724256,0.008304779,0.019269614
2,0.4713224,0.039363332,0.48931426
0,0.53536344,0.052827366,0.41180924
2,0.097947836,0.03066487,0.87138736
0,0.75458694,0.053268213,0.19214484
2,0.07765601,0.025451882,0.89689213
2,0.027229756,0.016886232,0.95588404
2,0.013015991,0.009693751,0.9772903
2,0.022004012,0.009924262,0.96807176
0,0.9725347,0.0067433096,0.020721985
0,0.881049,0.01392365,0.10502738
1,0.35551676,0.031918358,0.61256486
2,0.06195261,0.08271486,0.85533255
0,0.9722099,0.010528965,0.017261196
2,0.49268514,0.12652346,0.38079134
0,0.12352674,0.04191885,0.83455443
0,0.86585104,0.015805725,0.11834327
0,0.8942765,0.035054903,0.07066859
0,0.95945036,0.015488672,0.025060924
0,0.9349909,0.012935443,0.05207366
0,0.15907477,0.026598621,0.8143266
2,0.22535327,0.046632882,0.7280139
0,0.9519127,0.01240146,0.035685852
2,0.92402107,0.011875283,0.064103596
2,0.013225605,0.009079511,0.9776948
0,0.9749487,0.009088097,0.015963225
0,0.9735333,0.0071322,0.01933456
0,0.97612804,0.0065400866,0.017331883
0,0.9595932,0.0073128007,0.033094052
0,0.96230465,0.008879059,0.028816264
0,0.9720362,0.007988563,0.019975305
0,0.9301854,0.0364685,0.033346087
0,0.9506343,0.018598985,0.030766672
2,0.042197846,0.038710687,0.9190915
0,0.6882328,0.101815484,0.20995176
2,0.035942487,0.031236183,0.9328213
0,0.9244228,0.013021093,0.06255609
2,0.23340021,0.09075035,0.67584944
0,0.42214343,0.46922404,0.10863257
2,0.020979958,0.008557937,0.970462
2,0.25740975,0.21528828,0.52730197
0,0.9389529,0.01474373,0.046303403
2,0.059638202,0.013664195,0.92669755
0,0.9684936,0.011320753,0.020185715
0,0.9575044,0.012282282,0.030213261
0,0.8490148,0.02762508,0.12336009
2,0.53629553,0.07221122,0.39149323
0,0.9807179,0.005921696,0.013360372
0,0.5731838,0.063827544,0.36298862
2,0.07435659,0.1282687,0.79737467
2,0.04272831,0.18995193,0.76731974
2,0.13423185,0.02567186,0.84009624
2,0.030671988,0.022734398,0.94659364
2,0.024132796,0.0248276,0.9510396
0,0.82513666,0.022569502,0.1522939
2,0.011901843,0.006926518,0.9811716
2,0.6554799,0.10698959,0.23753051
2,0.014810205,0.013231683,0.9719581
2,0.037350602,0.01385618,0.9487932
0,0.9329048,0.029742153,0.037353057
2,0.8622613,0.02595857,0.11178016
0,0.88950044,0.041706897,0.068792745
0,0.92152196,0.020525856,0.057952203
0,0.8897478,0.03864059,0.07161167
0,0.6300683,0.060241908,0.3096898
0,0.6453579,0.045854993,0.30878714
0,0.9572859,0.01762793,0.025086246
2,0.032401796,0.05054817,0.91705006
2,0.29537138,0.079701446,0.62492716
2,0.67892545,0.03787466,0.28319988
2,0.041908473,0.009144931,0.9489466
2,0.010276061,0.00585471,0.98386925
0,0.9683999,0.01333517,0.01826494
2,0.035527237,0.03909012,0.9253827
2,0.013633781,0.01413361,0.97223264
0,0.9297006,0.009043431,0.06125598
0,0.9655545,0.006648549,0.027796997
0,0.95117486,0.0053469585,0.04347822
2,0.019479815,0.0114261415,0.96909404
2,0.04268296,0.009467804,0.9478493
1,0.5262817,0.35374376,0.119974546
0,0.042748153,0.019198205,0.93805367
0,0.8651768,0.020621853,0.114201374
2,0.6384218,0.09683836,0.2647399
0,0.954402,0.010016589,0.035581354
0,0.6898881,0.0908515,0.21926033
0,0.91817385,0.020328376,0.061497744
0,0.6535786,0.102315016,0.24410641
2,0.012601912,0.00558188,0.9818162
2,0.01489376,0.013833209,0.971273
2,0.07078566,0.03666487,0.89254946
2,0.86637753,0.023570636,0.11005178
0,0.56006646,0.04310151,0.39683202
0,0.75487816,0.09170423,0.15341762
2,0.22560073,0.026856523,0.7475427
0,0.951266,0.015203557,0.033530466
2,0.8314457,0.020194314,0.14836
0,0.9307046,0.021764068,0.047531374
0,0.8575634,0.03421271,0.108223855
2,0.5600954,0.091870576,0.348034
2,0.7202646,0.032440994,0.24729441
0,0.97797364,0.009870652,0.012155685
0,0.46723118,0.03711488,0.4956539
2,0.12530936,0.0407272,0.83396345
1,0.5311198,0.036879517,0.43200067
0,0.86709076,0.028280854,0.10462835
2,0.018834805,0.022353103,0.9588121
0,0.91929114,0.008449883,0.07225892
0,0.06836029,0.08065815,0.8509816
0,0.95430815,0.0068201907,0.038871676
2,0.028935205,0.01059304,0.9604718
1,0.31775796,0.16081849,0.5214235
0,0.9473118,0.017419837,0.035268318
2,0.18309283,0.04143251,0.77547467
0,0.930311,0.010753629,0.058935314
0,0.8964455,0.0140360845,0.08951845
0,0.6552105,0.07000956,0.27477998
1,0.7482969,0.0821428,0.16956028
2,0.011780544,0.0071278214,0.9810916
2,0.17974418,0.04239651,0.7778593
2,0.11637062,0.026798682,0.85683066
2,0.0662633,0.031478092,0.90225863
2,0.20263416,0.100390725,0.69697505
0,0.9559942,0.007840789,0.036165025
2,0.6186117,0.04176161,0.3396267
0,0.7401364,0.04458688,0.2152767
1,0.4009815,0.16761921,0.43139932
2,0.024190307,0.014730241,0.9610794
0,0.8163504,0.06581195,0.117837586
2,0.03363407,0.015167952,0.9511979
0,0.91934514,0.0159107,0.06474417
0,0.62103695,0.1200472,0.25891584
0,0.9679406,0.011761992,0.02029739
2,0.023359155,0.009549659,0.9670912
0,0.94423866,0.017279819,0.03848146
2,0.10977549,0.025748225,0.86447626
0,0.683593,0.030044898,0.28636214
0,0.94648325,0.017622545,0.035894223
2,0.13924924,0.1096991,0.75105166
2,0.052586343,0.022340681,0.92507297
0,0.90480095,0.02054726,0.074651815
0,0.9667682,0.013688217,0.019543571
0,0.98044705,0.006277572,0.013275312
0,0.8788042,0.024512345,0.09668344
2,0.9562156,0.015853,0.027931431
0,0.961264,0.016282536,0.02245349
0,0.62306195,0.12129629,0.25564173
0,0.6550408,0.15694994,0.18800923
0,0.84150153,0.021405043,0.13709347
1,0.4719041,0.15290691,0.37518904
0,0.973448,0.011976937,0.014575131
0,0.1873666,0.07976978,0.73286366
0,0.27367094,0.029208364,0.69712067
0,0.9235662,0.018552365,0.05788143
0,0.16844909,0.01901994,0.812531
0,0.89094186,0.036733795,0.07232429
2,0.702238,0.08784352,0.2099185
2,0.04369917,0.016503505,0.9397973
2,0.97595257,0.009238308,0.014809153
2,0.2886909,0.046257757,0.66505134
2,0.9376072,0.02362239,0.038770366
0,0.9655486,0.015725235,0.018726146
2,0.23669817,0.22830273,0.53499913
0,0.67202187,0.047940448,0.2800377
0,0.95495343,0.005690748,0.03935583
0,0.9753483,0.0065376954,0.018114023
0,0.96816987,0.013766485,0.018063651
2,0.01702366,0.0072744186,0.9757019
2,0.8695146,0.049644563,0.08084084
0,0.95819616,0.0148752425,0.026928559
1,0.30176035,0.5669174,0.13132226
0,0.9726395,0.009229804,0.018130695
0,0.700146,0.03899396,0.26086
0,0.93551356,0.015813198,0.048673276
2,0.03673521,0.014908151,0.9483566
0,0.96919787,0.007928714,0.02287345
2,0.06722646,0.012186306,0.92058724
2,0.74586415,0.0203759,0.23375991
2,0.11267158,0.08278362,0.8045448
0,0.11888908,0.0152006615,0.8659103
2,0.015611277,0.013417976,0.9709708
2,0.48813412,0.09026105,0.4216049
0,0.92934126,0.015085611,0.055573102
0,0.6046918,0.04239139,0.35291675
0,0.93203515,0.018834343,0.049130503
0,0.048359487,0.032858558,0.918782
0,0.93636066,0.015456067,0.048183285
0,0.21300866,0.019407025,0.7675843
1,0.19564553,0.09444358,0.70991087
0,0.59635097,0.033968586,0.3696804
0,0.91378397,0.026643246,0.059572812
2,0.25647518,0.061117556,0.68240726
0,0.5493052,0.04524664,0.40544817
0,0.9182231,0.018047137,0.063729815
0,0.9431695,0.021820068,0.035010446
2,0.95692134,0.013317478,0.02976117
0,0.96326965,0.015307068,0.02142329
2,0.14747708,0.024962366,0.82756054
2,0.61284804,0.049135454,0.33801645
2,0.04006925,0.04886579,0.911065
2,0.020584721,0.01971314,0.9597022
0,0.9224681,0.02994063,0.047591265
0,0.89088726,0.019016435,0.09009625
2,0.011587135,0.0070907744,0.98132205
2,0.2948798,0.12964891,0.5754713
0,0.95327646,0.008328299,0.038395256
0,0.9570454,0.016929472,0.026025157
0,0.75398165,0.037235923,0.20878242
0,0.42495924,0.19735493,0.37768584
0,0.749802,0.047520727,0.20267728
0,0.7490092,0.038982503,0.21200831
0,0.9739541,0.01056158,0.015484313
0,0.8929604,0.02305154,0.08398801
1,0.3816911,0.3772593,0.24104959
0,0.41550797,0.16025952,0.4242325
0,0.87212485,0.050170306,0.07770485
0,0.80830914,0.05957445,0.13211644
2,0.014699288,0.011789849,0.97351086
2,0.88324136,0.048195526,0.06856311
0,0.47788697,0.04660724,0.47550583
0,0.97053784,0.011369972,0.018092236
2,0.15926284,0.035378058,0.80535907
0,0.9452581,0.017903648,0.036838204
2,0.015275204,0.014440228,0.9702846
0,0.9142215,0.00831955,0.07745885
2,0.9837399,0.0043187304,0.011941405
0,0.547509,0.18294376,0.26954725
0,0.547726,0.042226084,0.41004795
2,0.008193235,0.003521424,0.9882853
0,0.9408811,0.011037308,0.048081633
0,0.95190006,0.019745968,0.028353995
0,0.73038036,0.06722967,0.20238996
2,0.032222424,0.061638013,0.90613955
0,0.72767717,0.026687896,0.24563493
2,0.03625442,0.02286056,0.940885
0,0.7025063,0.09992349,0.19757017
0,0.9779333,0.008269545,0.01379714
2,0.033559818,0.009183053,0.95725715
0,0.9654296,0.010477155,0.024093298
0,0.9431083,0.018426457,0.03846523
0,0.96884054,0.014263262,0.016896168
2,0.2627291,0.055065624,0.68220526
1,0.2117463,0.017475342,0.77077836
0,0.9626947,0.01459761,0.022707637
0,0.6389142,0.034945324,0.32614043
0,0.821602,0.05017731,0.12822074
2,0.019334665,0.010965837,0.96969956
2,0.06708872,0.03735204,0.8955592
0,0.7694484,0.09240115,0.13815048
0,0.978766,0.009544184,0.011689777
2,0.11688837,0.028956508,0.8541551
0,0.90220284,0.05837153,0.039425638
0,0.96310544,0.014878025,0.022016523
0,0.7955038,0.02321228,0.181284
0,0.9084133,0.028455611,0.06313111
2,0.01638432,0.013072005,0.9705437
0,0.95846516,0.014606787,0.02692808
2,0.65375286,0.03415155,0.31209558
2,0.1406212,0.026617426,0.8327614
1,0.21885599,0.1671378,0.6140062
2,0.028612034,0.008830035,0.962558
0,0.5613363,0.030761572,0.40790215
2,0.027824575,0.040397637,0.9317778
0,0.925423,0.010998782,0.06357825
0,0.82478875,0.06855878,0.10665246
0,0.92671037,0.017610198,0.055679496
2,0.01291831,0.009532208,0.97754943
0,0.9575091,0.01574154,0.026749317
2,0.40841258,0.10807648,0.4835109
2,0.018654492,0.01878631,0.96255916
2,0.03819087,0.012848319,0.94896084
0,0.18310365,0.07985722,0.73703915
2,0.11833125,0.025562983,0.85610574
0,0.5031902,0.028530935,0.46827883
2,0.05598189,0.022469934,0.9215482
2,0.022616645,0.0159632,0.9614201
0,0.043746978,0.020274507,0.9359785
2,0.021563157,0.015116264,0.96332055
0,0.92513835,0.018318247,0.05654343
