target,prediction_0,prediction_1,prediction_2
1,0.1200313,0.51900023,0.36096844
0,0.94749254,0.010147811,0.042359617
2,0.4409334,0.1343035,0.42476308
0,0.51359516,0.04590519,0.4404996
0,0.97707206,0.008420766,0.014507147
2,0.11945407,0.14762461,0.73292136
0,0.28769296,0.09952829,0.6127787
0,0.5515832,0.08346374,0.3649531
0,0.6185491,0.02862404,0.35282683
2,0.6082847,0.05656073,0.33515453
2,0.031997092,0.014560734,0.95344216
0,0.9049297,0.061183378,0.033886936
2,0.067738794,0.020741018,0.9115202
0,0.8729171,0.01194683,0.115136035
2,0.44412363,0.1908537,0.3650227
0,0.90316886,0.014113763,0.082717344
0,0.6967581,0.11393052,0.18931141
2,0.83077157,0.013454585,0.15577385
0,0.50420856,0.096113026,0.3996784
2,0.4130754,0.0830132,0.5039114
0,0.98030454,0.002465295,0.017230125
2,0.95154893,0.0075951978,0.040855844
0,0.865722,0.03358878,0.1006892
0,0.95443463,0.0088442415,0.03672115
0,0.68296033,0.07023097,0.24680871
0,0.9120126,0.009902928,0.07808447
2,0.07361666,0.03158291,0.8948004
0,0.638276,0.040362313,0.32136172
0,0.8895895,0.009348173,0.10106236
2,0.02008914,0.008614255,0.9712966
0,0.97582257,0.0119885905,0.012188816
0,0.9524237,0.015033773,0.032542482
0,0.9273452,0.023692612,0.048962213
2,0.035648473,0.010547583,0.9538039
2,0.005407631,0.0039592157,0.99063313
2,0.18773006,0.030736996,0.78153294
2,0.11774993,0.06442611,0.817824
2,0.23507053,0.019721394,0.7452081
2,0.26307598,0.033110153,0.70381385
0,0.9546884,0.01702692,0.0282847
0,0.9707427,0.005598777,0.023658471
0,0.9485103,0.005326453,0.046163227
1,0.32119933,0.56137615,0.117424525
1,0.89838445,0.026856521,0.074759096
0,0.89470553,0.035250314,0.070044175
2,0.030950295,0.0595319,0.90951777
2,0.47145373,0.054787006,0.4737592
0,0.57242745,0.19389053,0.23368207
0,0.96887666,0.007925789,0.02319757
0,0.97600174,0.005382001,0.018616294
2,0.02571372,0.015606056,0.9586802
0,0.4129201,0.022978015,0.5641019
0,0.91774863,0.0133624375,0.06888897
0,0.9475628,0.010934073,0.041503135
2,0.45968726,0.01896498,0.52134776
0,0.9688663,0.011283394,0.019850347
0,0.9656593,0.008473556,0.025867192
0,0.6664335,0.23381092,0.09975555
0,0.95817244,0.0043247608,0.037502825
0,0.9186067,0.012176491,0.06921683
2,0.47478712,0.1326973,0.39251557
0,0.9846885,0.002748077,0.01256336
0,0.95067126,0.011330438,0.037998363
0,0.93639296,0.019067723,0.044539317
2,0.6733127,0.029197708,0.29748955
0,0.5839879,0.02828878,0.38772333
0,0.7944717,0.04961068,0.1559176
2,0.016386524,0.020400029,0.9632135
0,0.79452163,0.020498296,0.18498006
2,0.17126976,0.093683444,0.7350468
2,0.59257644,0.052293923,0.35512966
0,0.95519495,0.010218653,0.03458635
0,0.91341966,0.023621997,0.06295831
0,0.82676923,0.020987157,0.15224364
2,0.4839112,0.08498558,0.4311033
0,0.8488887,0.09272147,0.05838977
2,0.9691747,0.009196636,0.021628674
2,0.2812205,0.035273988,0.68350554
0,0.99027133,0.0010286459,0.008700088
0,0.9306221,0.012761979,0.056615982
2,0.041508052,0.24243738,0.71605456
0,0.63445085,0.06387866,0.30167046
0,0.63491696,0.021390429,0.34369263
0,0.6703165,0.037301563,0.29238188
0,0.9404036,0.016344998,0.043251425
0,0.90151906,0.012955221,0.08552573
2,0.038261037,0.0275082,0.9342308
0,0.9360981,0.010273484,0.053628422
0,0.8457538,0.033026833,0.12121936
1,0.2284504,0.022135146,0.74941444
0,0.44461524,0.027275315,0.52810943
2,0.17720418,0.014994624,0.8078012
2,0.17215133,0.05466761,0.7731811
0,0.9141693,0.015511477,0.07031923
0,0.9654706,0.0066194013,0.027910033
2,0.024102243,0.007909116,0.96798867
0,0.8924294,0.010635251,0.09693532
2,0.02860867,0.0096656205,0.96172565
0,0.9683755,0.0044353814,0.027189082
0,0.8457716,0.04283953,0.11138885
0,0.87673223,0.015869422,0.10739837
0,0.98683006,0.0053316476,0.007838353
2,0.21175164,0.038732585,0.74951583
0,0.9667135,0.0025724443,0.030714056
0,0.97968364,0.006833367,0.013482938
0,0.784332,0.01911624,0.19655174
0,0.8411549,0.014401275,0.14444385
2,0.47469938,0.03375918,0.4915414
0,0.8124593,0.060874637,0.12666604
0,0.35562745,0.030558612,0.61381394
0,0.82189643,0.058608737,0.11949482
0,0.896508,0.016152,0.08734002
2,0.11782343,0.04005413,0.84212244
2,0.078158855,0.04980593,0.8720352
0,0.59705913,0.03334773,0.3695931
0,0.9388603,0.018269904,0.042869836
2,0.5267362,0.12847424,0.34478962
0,0.89571255,0.037248712,0.06703876
0,0.95622915,0.008868567,0.034902286
0,0.94034743,0.011028911,0.04862365
0,0.9730654,0.008423941,0.018510707
0,0.9811179,0.005278491,0.013603616
0,0.6983939,0.025763808,0.2758423
2,0.018428855,0.013511063,0.96806
0,0.8375636,0.01783292,0.14460345
0,0.8724144,0.036466204,0.09111947
2,0.3592536,0.03417557,0.6065708
2,0.33885384,0.069345504,0.59180063
2,0.44989875,0.15467818,0.39542308
0,0.36429,0.019597303,0.6161127
0,0.84851736,0.031896897,0.1195858
0,0.949687,0.018413011,0.031899996
0,0.8597135,0.025998604,0.11428793
2,0.7995405,0.037498616,0.16296092
0,0.9736813,0.009211282,0.01710738
2,0.09109485,0.074484475,0.8344207
0,0.97056365,0.006295223,0.023141142
0,0.9526717,0.009067737,0.038260583
0,0.3166393,0.057635803,0.6257249
0,0.8163107,0.029197188,0.15449207
2,0.8392398,0.04618778,0.11457244
0,0.7289658,0.10540475,0.16562943
0,0.79264456,0.017615754,0.1897397
0,0.69944906,0.03745812,0.2630928
2,0.9220742,0.008939385,0.06898636
0,0.88280636,0.011925088,0.105268575
0,0.4360704,0.13766274,0.42626688
1,0.08758278,0.09195131,0.820466
0,0.9642617,0.013597905,0.022140455
0,0.96865684,0.013684509,0.017658662
0,0.9497372,0.0067041293,0.043558627
0,0.9098595,0.009975779,0.08016467
0,0.9745209,0.006646032,0.018832996
0,0.9694285,0.005199637,0.025371928
2,0.09798348,0.028081067,0.8739355
2,0.25251615,0.06631585,0.68116796
0,0.96318156,0.008233889,0.028584607
2,0.6532497,0.04806943,0.29868087
2,0.08349344,0.07546787,0.84103864
0,0.85496545,0.012365853,0.13266872
0,0.94495153,0.014301337,0.04074713
2,0.39993623,0.04233185,0.5577319
0,0.63497317,0.025435504,0.3395913
2,0.07105558,0.026417635,0.90252674
0,0.6379613,0.042876635,0.319162
2,0.07637741,0.016151447,0.9074712
2,0.014696253,0.006855118,0.9784486
2,0.009709014,0.015039169,0.9752518
2,0.026977966,0.008878112,0.9641439
0,0.9668504,0.009853595,0.023295956
0,0.88799506,0.014619196,0.09738572
1,0.29423097,0.06481989,0.64094913
2,0.06591207,0.08241559,0.85167235
0,0.9545382,0.010434008,0.03502771
2,0.500461,0.093582295,0.40595672
0,0.33277184,0.0423619,0.62486625
0,0.7794529,0.028478462,0.19206862
0,0.8730433,0.034018993,0.09293768
0,0.97784823,0.0052845865,0.016867189
0,0.96825635,0.0020250212,0.029718682
0,0.09483849,0.020870473,0.88429105
2,0.17587756,0.045114253,0.7790082
0,0.9670097,0.007963202,0.025027126
2,0.9295491,0.022926189,0.04752474
2,0.017150052,0.023837436,0.9590125
0,0.983554,0.006033203,0.010412784
0,0.9720424,0.012251445,0.015706165
0,0.97067463,0.005223369,0.024101958
0,0.9590614,0.014341278,0.026597299
0,0.94538724,0.01354284,0.041069955
0,0.98946816,0.0037710874,0.006760746
0,0.94734335,0.024197126,0.028459465
0,0.97633874,0.006110249,0.017551009
2,0.07536234,0.030345768,0.8942919
0,0.66189194,0.09341056,0.24469751
2,0.06858415,0.02479807,0.90661776
0,0.9283866,0.009683752,0.061929602
2,0.21558905,0.03214572,0.7522652
0,0.70242816,0.19832283,0.09924895
2,0.011330455,0.011152963,0.97751653
2,0.5489,0.14494881,0.30615118
0,0.93732315,0.010297101,0.052379716
2,0.06365499,0.014964373,0.92138064
0,0.97787994,0.0067732916,0.015346834
0,0.96438426,0.008783289,0.02683239
0,0.8919502,0.013495509,0.09455426
2,0.6591854,0.14428115,0.19653349
0,0.97761893,0.010594772,0.011786319
0,0.46630132,0.033668205,0.50003046
2,0.07354107,0.054401834,0.872057
2,0.0547442,0.13627732,0.8089785
2,0.15380959,0.03178895,0.81440145
2,0.03658622,0.013905923,0.9495079
2,0.03049392,0.0122316815,0.9572744
0,0.85328007,0.018986957,0.127733
2,0.006289901,0.0064992416,0.98721087
2,0.6354789,0.10564836,0.25887278
2,0.0080021275,0.014868478,0.9771294
2,0.015126117,0.011220709,0.97365314
0,0.9254985,0.03528696,0.039214566
2,0.8902011,0.017671485,0.092127375
0,0.91716987,0.039845113,0.04298504
0,0.93481636,0.010594215,0.0545894
0,0.8834847,0.032649368,0.08386591
0,0.7503624,0.07281625,0.17682135
0,0.72844607,0.026084572,0.24546932
0,0.9645353,0.011222568,0.024242148
2,0.0272631,0.030884007,0.94185287
2,0.30212566,0.06114983,0.63672453
2,0.64148545,0.020089809,0.33842474
2,0.04489882,0.02174325,0.93335795
2,0.00939411,0.009828119,0.9807778
0,0.97383684,0.0066162627,0.019546915
2,0.050134283,0.035423964,0.91444176
2,0.005908129,0.012371711,0.98172015
0,0.9560295,0.012580229,0.031390246
0,0.92943406,0.014995764,0.05557014
0,0.937652,0.013924524,0.04842345
2,0.013492954,0.0077944202,0.9787127
2,0.02001709,0.016519496,0.9634634
1,0.82228696,0.121444404,0.056268606
0,0.0682548,0.0139181055,0.91782707
0,0.8671799,0.008539855,0.124280274
2,0.5222639,0.06039316,0.41734296
0,0.9696732,0.012882937,0.017443832
0,0.618271,0.10810587,0.27362314
0,0.94679487,0.0037041868,0.049500927
0,0.57372195,0.08025778,0.34602028
2,0.0144720115,0.0114928195,0.97403514
2,0.006344196,0.007028525,0.9866273
2,0.085726984,0.027404582,0.8868684
2,0.9018229,0.01623319,0.08194393
0,0.635742,0.038010903,0.3262471
0,0.68179333,0.07081076,0.24739589
2,0.26707396,0.017267223,0.7156588
0,0.9571882,0.016759017,0.026052766
2,0.8816145,0.014729337,0.10365612
0,0.9307545,0.009117658,0.060127847
0,0.88083786,0.017574461,0.10158771
2,0.45018864,0.0656794,0.48413196
2,0.5990327,0.022615725,0.37835163
0,0.96196854,0.012949491,0.025081983
0,0.3649698,0.023240065,0.6117902
2,0.15947165,0.062239673,0.7782887
1,0.5508627,0.034300223,0.41483703
0,0.7855798,0.017083155,0.19733708
2,0.010849943,0.026124615,0.9630254
0,0.951193,0.010513705,0.03829333
0,0.054779895,0.09203672,0.8531834
0,0.95789826,0.006751441,0.035350315
2,0.043381017,0.020411862,0.9362072
1,0.457265,0.0837248,0.45901024
0,0.9511203,0.0132899275,0.035589747
2,0.23144767,0.024589824,0.7439625
0,0.8799542,0.0048698117,0.11517596
0,0.95308584,0.0035423946,0.04337173
0,0.6914255,0.064274974,0.24429953
1,0.7788897,0.09569757,0.1254127
2,0.011552192,0.008733476,0.97971433
2,0.1763302,0.06527239,0.7583974
2,0.2215783,0.07201217,0.7064095
2,0.10315738,0.014200229,0.88264245
2,0.051998794,0.025317965,0.92268324
0,0.9713169,0.005522528,0.023160592
2,0.4215226,0.049897477,0.5285799
0,0.62780094,0.031698324,0.34050077
1,0.5063881,0.106925145,0.38668677
2,0.02483203,0.011889938,0.963278
0,0.8627645,0.03861277,0.098622784
2,0.03763283,0.012810069,0.9495571
0,0.93497574,0.011686534,0.053337757
0,0.53548825,0.061539084,0.40297264
0,0.93864316,0.0109190075,0.050437808
2,0.030481882,0.028269652,0.9412485
0,0.9503111,0.0075733545,0.04211553
2,0.08886689,0.03903511,0.872098
0,0.86535746,0.01808226,0.11656031
0,0.9503423,0.0206486,0.029009104
2,0.19081734,0.08800163,0.7211811
2,0.029445391,0.026719224,0.9438354
0,0.9186497,0.026801653,0.054548707
0,0.9605041,0.0154788,0.024017017
0,0.97798675,0.007789386,0.014223816
0,0.91491854,0.008193286,0.07688818
2,0.9640478,0.0055817207,0.030370422
0,0.9699537,0.01463424,0.015412075
0,0.3657718,0.09179917,0.5424291
0,0.6749018,0.13496499,0.19013324
0,0.8301136,0.020715624,0.14917079
1,0.38013914,0.30849993,0.3113609
0,0.98072696,0.0058596795,0.013413304
0,0.15340479,0.050589185,0.79600596
0,0.17468974,0.06031966,0.7649906
0,0.9381315,0.012784092,0.04908438
0,0.13130766,0.029424027,0.8392683
0,0.8934381,0.044732608,0.06182929
2,0.54678154,0.023735387,0.42948306
2,0.035912517,0.01656277,0.9475247
2,0.96520644,0.008420402,0.026373198
2,0.15235414,0.028573945,0.81907195
2,0.9496988,0.011249803,0.039051328
0,0.9720848,0.0075407363,0.020374393
2,0.2754028,0.09417332,0.63042384
0,0.724354,0.0686144,0.2070316
0,0.97324604,0.0040706866,0.022683278
0,0.9475942,0.009935958,0.042469863
0,0.96624637,0.008423918,0.02532972
2,0.019938258,0.024514621,0.95554715
2,0.82957244,0.061472017,0.10895554
0,0.96588904,0.0061945366,0.027916465
1,0.5632828,0.31602347,0.12069372
0,0.9661379,0.011030768,0.022831375
0,0.70480347,0.038620103,0.25657645
0,0.9606995,0.009742094,0.02955843
2,0.03825216,0.025768764,0.9359791
0,0.9619754,0.010805098,0.027219502
2,0.093412094,0.03504508,0.8715428
2,0.7991248,0.016343193,0.18453199
2,0.06956279,0.05949043,0.8709468
0,0.12740229,0.028595379,0.8440023
2,0.011333328,0.016185801,0.97248083
2,0.51811856,0.09446752,0.3874139
0,0.89254755,0.025052516,0.082399935
0,0.5064483,0.035188273,0.45836332
0,0.939743,0.011349493,0.048907526
0,0.0742714,0.01828324,0.9074453
0,0.93762684,0.005367155,0.05700599
0,0.27829772,0.025383364,0.69631886
1,0.13560548,0.110585585,0.753809
0,0.70363617,0.011819286,0.28454456
0,0.9316542,0.012309499,0.056036238
2,0.17969725,0.03310354,0.7871992
0,0.5511761,0.029063111,0.41976082
0,0.92557883,0.012627453,0.061793763
0,0.9723618,0.0106239775,0.01701421
2,0.9764706,0.0042434293,0.019285915
0,0.97850454,0.0054065417,0.016088892
2,0.26597345,0.011000822,0.7230258
2,0.4924859,0.10216454,0.40534955
2,0.019057624,0.052100103,0.9288423
2,0.012293923,0.021464437,0.9662416
0,0.8598993,0.026713561,0.11338713
0,0.85937274,0.016639225,0.12398802
2,0.0069606695,0.0034946147,0.9895447
2,0.4255582,0.14265144,0.43179035
0,0.9362183,0.0158918,0.047889866
0,0.9706072,0.0066756047,0.022717172
0,0.7612324,0.017736262,0.22103132
0,0.4426416,0.10262518,0.45473325
0,0.6034616,0.135193,0.26134533
0,0.8790018,0.020688767,0.10030941
0,0.99021894,0.0032601024,0.0065209977
0,0.8895944,0.0121466685,0.09825901
1,0.48058692,0.2719866,0.24742648
0,0.40525115,0.062804036,0.53194475
0,0.9417999,0.011947834,0.046252303
0,0.89394087,0.030566135,0.07549301
2,0.0073912186,0.012227846,0.98038095
2,0.8049616,0.06918937,0.12584905
0,0.37273926,0.026915496,0.6003453
0,0.9668037,0.00672842,0.026467813
2,0.1619029,0.031273067,0.80682397
0,0.97181714,0.0064784465,0.021704424
2,0.0046050204,0.0064029256,0.9889921
0,0.93028474,0.0088019725,0.060913324
2,0.96645033,0.006579923,0.026969792
0,0.606121,0.112747364,0.2811316
0,0.61535823,0.055386838,0.32925493
2,0.0074422583,0.012758215,0.97979957
0,0.951196,0.005197875,0.04360609
0,0.97718257,0.006277598,0.016539827
0,0.7960927,0.03738605,0.16652122
2,0.027976966,0.023637943,0.94838506
0,0.5627317,0.057683896,0.37958446
2,0.03643923,0.015276304,0.9482845
0,0.81065637,0.027975539,0.16136807
0,0.9720348,0.01080814,0.017157
2,0.020610914,0.012226833,0.9671622
0,0.94630975,0.018932713,0.034757502
0,0.95783895,0.009592751,0.032568276
0,0.9632758,0.010196453,0.026527777
2,0.2439736,0.052685253,0.7033412
1,0.19256246,0.031692214,0.77574533
0,0.98092103,0.0037087009,0.015370305
0,0.5360535,0.027065301,0.43688118
0,0.845206,0.021913208,0.13288076
2,0.011854791,0.010962592,0.9771827
2,0.10512499,0.05771073,0.8371643
0,0.73006546,0.14502995,0.12490453
0,0.98389095,0.005411129,0.010697884
2,0.20850402,0.025520742,0.76597524
0,0.91363096,0.03505505,0.051313914
0,0.9453682,0.011969432,0.042662393
0,0.9211082,0.010028487,0.06886332
0,0.96435577,0.0073532914,0.028290872
2,0.010144713,0.0046396833,0.98521554
0,0.9487862,0.011443786,0.03977004
2,0.5412409,0.03216564,0.42659354
2,0.07729619,0.037377737,0.8853261
1,0.3833472,0.09709981,0.519553
2,0.016968574,0.01001868,0.9730128
0,0.4800718,0.016151467,0.5037767
2,0.027345106,0.02377943,0.9488755
0,0.9447467,0.009647841,0.045605425
0,0.78273726,0.037420183,0.17984253
0,0.9690559,0.0052453624,0.025698792
2,0.016136726,0.010194145,0.97366905
0,0.9486789,0.015792275,0.035528857
2,0.44591418,0.08310628,0.47097948
2,0.010501797,0.014993381,0.9745049
2,0.024307428,0.004418747,0.9712738
0,0.33872986,0.06906127,0.59220886
2,0.24788004,0.050724503,0.70139545
0,0.5236176,0.049283642,0.42709878
2,0.039715677,0.017968442,0.9423159
2,0.01473083,0.01914479,0.9661244
0,0.03860612,0.022172019,0.9392218
