target,prediction_0,prediction_1,prediction_2
0,0.2363387,0.12971793,0.6339434
0,0.9148418,0.018487517,0.06667064
0,0.69970757,0.026853397,0.27343902
0,0.8557381,0.028880302,0.115381636
0,0.9624535,0.0019934122,0.035553087
2,0.03425567,0.019637018,0.94610727
0,0.95810753,0.010695875,0.031196594
0,0.9380981,0.02061519,0.041286785
2,0.18302478,0.10944798,0.7075273
0,0.96262735,0.007313378,0.030059291
2,0.78644943,0.028751038,0.1847995
0,0.9765647,0.010489036,0.01294618
0,0.9301776,0.014720031,0.055102356
0,0.4084442,0.03303118,0.5585246
0,0.89140767,0.007053266,0.101539016
2,0.018427953,0.00602283,0.9755492
2,0.031735945,0.011918827,0.9563452
2,0.6633564,0.014119452,0.3225241
0,0.94326633,0.010607876,0.04612583
0,0.035291463,0.03104461,0.9336639
0,0.9948592,0.00094095705,0.004199829
2,0.8560584,0.009414797,0.13452682
2,0.7463216,0.025919346,0.22775903
0,0.9332178,0.006516053,0.0602661
2,0.333987,0.10777727,0.55823576
0,0.96284586,0.015515895,0.021638192
2,0.018486254,0.0055480674,0.9759656
2,0.8101487,0.016335864,0.17351538
0,0.81028247,0.01248871,0.17722882
0,0.63799447,0.079184815,0.2828207
1,0.2928258,0.046721745,0.6604524
2,0.14261533,0.04217935,0.81520534
0,0.8550794,0.036634028,0.1082865
2,0.18961196,0.09100507,0.71938294
2,0.023322923,0.02293002,0.9537471
0,0.96777946,0.0073777228,0.024842806
0,0.08556878,0.026391145,0.8880401
2,0.11010754,0.03403318,0.8558593
0,0.8975907,0.0038029002,0.098606415
0,0.347586,0.055718288,0.59669566
0,0.53171116,0.09745081,0.37083802
2,0.014371158,0.008143651,0.97748524
0,0.9658428,0.006518117,0.027639113
2,0.137705,0.028003858,0.83429116
2,0.452134,0.10254072,0.4453253
1,0.42780617,0.1468371,0.42535678
0,0.43158796,0.03630075,0.5321113
2,0.18259038,0.010820236,0.8065894
2,0.2545875,0.08745175,0.6579608
0,0.8070036,0.055628497,0.1373679
0,0.9780514,0.0035397178,0.018408878
0,0.83302104,0.021579152,0.14539981
2,0.21880823,0.01635205,0.76483977
2,0.24995516,0.040130787,0.7099141
0,0.9600764,0.009107026,0.030816564
0,0.74701494,0.049615104,0.20336992
0,0.9627378,0.012410778,0.0248514
2,0.9622291,0.006853737,0.030917171
0,0.9562051,0.012990865,0.030803999
0,0.9292302,0.008357275,0.06241249
0,0.9877165,0.0020673196,0.010216184
2,0.8036211,0.009713361,0.18666548
0,0.9578523,0.0143318195,0.027815899
0,0.96150774,0.004931349,0.033560883
0,0.14974396,0.035637856,0.8146182
0,0.9490694,0.0019672553,0.04896337
2,0.45110646,0.05076069,0.49813285
0,0.95151615,0.0060941065,0.04238982
2,0.08860488,0.01845738,0.8929377
0,0.921438,0.036554266,0.042007808
2,0.89096797,0.03246373,0.07656824
2,0.022052314,0.041600466,0.9363472
2,0.020798538,0.0075648082,0.9716367
0,0.7025495,0.08581281,0.21163768
0,0.9457878,0.008670978,0.045541286
0,0.9458523,0.0074303094,0.04671737
0,0.93857753,0.01196377,0.049458683
2,0.5449727,0.021902056,0.4331252
0,0.97352254,0.011953252,0.014524199
0,0.33532014,0.099833086,0.5648468
0,0.9703982,0.004952335,0.024649538
2,0.9617473,0.0068360264,0.031416703
2,0.6622557,0.042914078,0.29483026
2,0.011636035,0.019214869,0.9691491
0,0.96680963,0.0049081924,0.028282212
0,0.94938016,0.019586531,0.03103333
2,0.5447553,0.024956198,0.4302885
2,0.0779965,0.025162192,0.89684135
2,0.066185765,0.030310676,0.9035036
0,0.89349604,0.008978685,0.09752524
2,0.055308342,0.013231965,0.9314597
0,0.8445837,0.047036972,0.108379304
0,0.96162987,0.010326094,0.028043987
0,0.45447224,0.06397806,0.48154974
0,0.5689028,0.0495791,0.38151813
2,0.6482429,0.010694136,0.341063
2,0.8775387,0.0063442443,0.116117105
0,0.9838869,0.003845387,0.01226773
2,0.35461414,0.021660266,0.6237256
2,0.03371508,0.0320311,0.9342538
0,0.7342633,0.015013422,0.25072327
0,0.9598186,0.0048109014,0.0353705
0,0.9891236,0.001722551,0.009153867
0,0.87469995,0.030536229,0.094763786
2,0.010108375,0.006109045,0.9837826
0,0.25466913,0.05941538,0.68591547
0,0.88291156,0.014075381,0.10301303
2,0.07779778,0.016469391,0.90573287
0,0.89006263,0.0043806634,0.1055567
0,0.17756437,0.085944355,0.7364913
2,0.08601892,0.029232182,0.88474894
2,0.025576802,0.014121437,0.9603017
1,0.45624426,0.012649236,0.53110653
0,0.9731265,0.009159269,0.017714303
0,0.9320072,0.020665051,0.047327787
2,0.1579196,0.0585942,0.7834862
0,0.9381348,0.0039586867,0.057906486
0,0.9863555,0.0032667357,0.010377799
1,0.15069045,0.4868371,0.3624725
0,0.94744855,0.008814955,0.043736488
2,0.42102322,0.10976446,0.46921226
0,0.4159517,0.05303547,0.53101283
0,0.9642966,0.010981689,0.024721717
2,0.16010174,0.2030672,0.6368311
0,0.40800655,0.106931955,0.4850615
0,0.69364977,0.082278304,0.22407188
0,0.55876213,0.04589491,0.39534295
2,0.73853403,0.029643897,0.23182203
2,0.03291968,0.018337788,0.94874257
0,0.90651375,0.06164672,0.03183958
2,0.05572331,0.011128683,0.933148
0,0.8048789,0.008691366,0.18642978
2,0.2946357,0.2241784,0.48118588
0,0.86066896,0.008392207,0.13093883
0,0.7966064,0.0498142,0.15357935
2,0.87265563,0.021927953,0.10541644
0,0.6085493,0.08635759,0.30509314
2,0.4154494,0.06625453,0.51829606
0,0.9772366,0.0016221071,0.021141283
2,0.94382954,0.0032636279,0.052906774
0,0.90661407,0.029972455,0.06341352
0,0.95997995,0.0050206515,0.03499946
0,0.6973854,0.12852967,0.17408498
0,0.92304355,0.00885115,0.06810528
2,0.070184365,0.028195988,0.9016197
0,0.73930615,0.038264044,0.2224298
0,0.83881134,0.011754801,0.1494339
2,0.026523858,0.0060125366,0.9674636
0,0.97440356,0.0083721,0.017224383
0,0.93237734,0.022655623,0.044967066
0,0.9270458,0.022684073,0.05027007
2,0.055963155,0.013622944,0.9304139
2,0.0065861517,0.0044716136,0.98894227
2,0.14395764,0.018180292,0.8378621
2,0.07301647,0.09668589,0.8302976
2,0.31386065,0.02537863,0.6607607
2,0.34969875,0.022811243,0.62749
0,0.9338354,0.010387894,0.055776644
0,0.9729277,0.005495267,0.021577029
0,0.92312026,0.0052837366,0.07159604
1,0.33605924,0.48780188,0.17613888
1,0.86685616,0.03320822,0.09993561
0,0.91567475,0.017099017,0.067226276
2,0.032839265,0.061762244,0.9053984
2,0.43783778,0.025827056,0.5363352
0,0.64257115,0.18239555,0.1750333
0,0.98111147,0.004146185,0.014742342
0,0.96413714,0.007805337,0.028057508
2,0.0109808985,0.0049267085,0.98409235
0,0.37952545,0.02174031,0.59873426
0,0.9087983,0.019596776,0.07160496
0,0.92068905,0.014329394,0.06498154
2,0.35385615,0.01907463,0.6270692
0,0.96373916,0.012000002,0.024260877
0,0.9663291,0.0075984257,0.026072491
0,0.61069876,0.27472356,0.11457769
0,0.94148374,0.011211503,0.04730469
0,0.92723674,0.008432138,0.06433109
2,0.5536533,0.07494946,0.3713973
0,0.97910196,0.0018384556,0.019059561
0,0.92273813,0.017059557,0.060202315
0,0.9589224,0.012825063,0.028252501
2,0.59340113,0.024850655,0.38174826
0,0.5724287,0.02714381,0.40042746
0,0.7465481,0.04371088,0.20974101
2,0.016445482,0.028025016,0.9555295
0,0.8446388,0.0064659338,0.14889522
2,0.12904152,0.05628297,0.8146755
2,0.52008325,0.065297455,0.41461933
0,0.94922715,0.010645641,0.040127244
0,0.8823418,0.026936581,0.0907216
0,0.817939,0.02694366,0.15511736
2,0.40177608,0.12472503,0.47349885
0,0.83635306,0.08434882,0.07929807
2,0.9625374,0.012331392,0.025131153
2,0.2742416,0.021125954,0.70463246
0,0.9827192,0.0012865078,0.01599426
0,0.9205329,0.009146648,0.07032048
2,0.045457132,0.17175631,0.7827865
0,0.707397,0.05259912,0.2400039
0,0.5136719,0.017716922,0.4686112
0,0.66255134,0.029522616,0.3079261
0,0.92039114,0.021086244,0.05852263
0,0.88310033,0.015196261,0.10170337
2,0.050878987,0.037860516,0.91126055
0,0.9605206,0.005684192,0.03379519
0,0.8786038,0.045085356,0.076310806
1,0.31326044,0.044355318,0.6423843
0,0.37691295,0.015926912,0.60716015
2,0.26309094,0.019809479,0.7170996
2,0.1329129,0.07614708,0.79094005
0,0.8704347,0.030110076,0.09945529
0,0.9600997,0.0041698124,0.035730522
2,0.025361167,0.005860625,0.9687782
0,0.8823344,0.013917427,0.103748225
2,0.033464044,0.006983774,0.9595522
0,0.96340775,0.0054479744,0.031144315
0,0.8652364,0.018762825,0.11600076
0,0.81980413,0.020344041,0.15985188
0,0.97970366,0.005763262,0.014533103
2,0.28323826,0.02157565,0.69518614
0,0.97052574,0.0020685114,0.027405797
0,0.9739111,0.0072791176,0.018809758
0,0.80736566,0.020222414,0.17241196
0,0.89241195,0.021445528,0.086142525
2,0.42880782,0.027700853,0.54349136
0,0.72087264,0.06935447,0.20977288
0,0.42152688,0.06144521,0.5170279
0,0.83509487,0.04112802,0.123777136
0,0.81966704,0.02945637,0.15087657
2,0.17114888,0.03104625,0.7978049
2,0.09376998,0.048627466,0.8576025
0,0.45892078,0.04231056,0.49876863
0,0.91796297,0.015835833,0.0662012
2,0.45105198,0.2461134,0.3028346
0,0.8270297,0.053526834,0.119443424
0,0.96104443,0.008653066,0.030302461
0,0.94277954,0.009824414,0.04739612
0,0.9676407,0.011320852,0.021038437
0,0.9729264,0.007478308,0.01959531
0,0.5887368,0.01835302,0.39291024
2,0.025321295,0.022538822,0.95213985
0,0.73056924,0.02229416,0.24713656
0,0.87311256,0.029771857,0.097115606
2,0.36426294,0.038477756,0.5972593
2,0.2380253,0.034872532,0.7271022
2,0.3903954,0.13974956,0.469855
0,0.4011723,0.020733193,0.5780945
0,0.74854267,0.024937255,0.2265201
0,0.9561438,0.0102507565,0.033605415
0,0.8834228,0.022140494,0.09443674
2,0.7595034,0.028836185,0.21166037
0,0.970659,0.014652809,0.014688206
2,0.03546396,0.025679138,0.93885696
0,0.9614436,0.0065728403,0.03198354
0,0.92248976,0.010113583,0.06739666
0,0.391864,0.08461053,0.5235255
0,0.77204347,0.030625388,0.19733118
2,0.88241607,0.038993232,0.0785907
0,0.75243473,0.086644396,0.16092089
0,0.8193168,0.008125215,0.17255801
0,0.7075299,0.028422657,0.26404744
2,0.94698554,0.004348367,0.048666116
0,0.8880384,0.004968008,0.10699358
0,0.45739016,0.15103583,0.391574
1,0.09031529,0.12558669,0.78409797
0,0.95738727,0.008822169,0.033790518
0,0.94504684,0.01615892,0.038794205
0,0.94022894,0.007013772,0.05275723
0,0.88547426,0.01322067,0.10130503
0,0.96623033,0.0067294845,0.02704017
0,0.9618076,0.0041200365,0.0340724
2,0.15786344,0.031440318,0.81069624
2,0.2455387,0.060831603,0.69362974
0,0.96671706,0.008163577,0.025119392
2,0.66293955,0.061548635,0.27551183
2,0.08986781,0.07031517,0.839817
0,0.8813171,0.0067089982,0.111973934
0,0.9559676,0.009621614,0.034410737
2,0.36902836,0.0471646,0.583807
0,0.6647509,0.019340841,0.3159083
2,0.1044488,0.02704291,0.8685083
0,0.77830464,0.020705128,0.20099026
2,0.09401491,0.019689957,0.88629514
2,0.013648666,0.004225405,0.982126
2,0.011132598,0.014531136,0.9743363
2,0.03260339,0.0043627378,0.9630339
0,0.96242267,0.010424675,0.027152618
0,0.834808,0.015007802,0.1501842
1,0.24616049,0.09354148,0.660298
2,0.053655095,0.07397225,0.8723726
0,0.95927244,0.0061060954,0.03462152
2,0.48453572,0.07294526,0.44251904
0,0.19646506,0.023795974,0.77973896
0,0.7558436,0.025562614,0.21859387
0,0.8648464,0.025696056,0.10945754
0,0.98065853,0.002834996,0.016506465
0,0.95970654,0.0023745976,0.037918776
0,0.15254296,0.022457894,0.82499915
2,0.27972335,0.037709106,0.68256754
0,0.97146714,0.007628635,0.0209042
2,0.9077186,0.019625096,0.07265628
2,0.020545479,0.02222521,0.95722926
0,0.9816332,0.0056841616,0.012682734
0,0.9592726,0.010630713,0.030096605
0,0.97370714,0.0064061307,0.019886663
0,0.9544056,0.015917717,0.029676672
0,0.9233626,0.011750601,0.06488676
0,0.9879609,0.0053290008,0.006710145
0,0.9397715,0.02675824,0.033470266
0,0.97277087,0.0035482817,0.023680797
2,0.102886364,0.037679758,0.8594338
0,0.60946274,0.041567802,0.34896946
2,0.030101279,0.0130986385,0.9568001
0,0.9329527,0.0077868933,0.059260342
2,0.21094191,0.035573006,0.7534851
0,0.7665743,0.14218761,0.091238044
2,0.013130988,0.010882323,0.9759867
2,0.51326,0.18561898,0.30112103
0,0.9430835,0.0071060355,0.04981041
2,0.07007614,0.015374263,0.9145496
0,0.96905196,0.0073191524,0.02362888
0,0.9554776,0.008257739,0.03626467
0,0.8605497,0.0075975875,0.13185273
2,0.6262298,0.10608051,0.26768965
0,0.9779082,0.0077898153,0.014301998
0,0.386286,0.019457562,0.59425646
2,0.08574226,0.063710034,0.8505477
2,0.03841987,0.118542746,0.84303737
2,0.109004825,0.019105203,0.87189
2,0.021195166,0.00808181,0.97072303
2,0.019300938,0.005333037,0.975366
0,0.89465386,0.009976492,0.09536969
2,0.0041077747,0.0048804036,0.99101186
2,0.57707566,0.12889035,0.294034
2,0.005885335,0.0084383,0.9856764
2,0.01934749,0.008015983,0.9726365
0,0.9295221,0.025958097,0.04451982
2,0.9040748,0.010340589,0.08558461
0,0.9304678,0.028582467,0.040949814
0,0.89218765,0.023435164,0.08437713
0,0.8536565,0.047030415,0.09931318
0,0.63868433,0.042591922,0.3187237
0,0.57857454,0.01683499,0.40459046
0,0.9731276,0.011450411,0.015421987
2,0.032624938,0.05116746,0.9162076
2,0.4021198,0.045613237,0.55226696
2,0.7044233,0.022218032,0.27335864
2,0.08236465,0.027872223,0.88976306
2,0.010552558,0.009458676,0.9799888
0,0.9724338,0.007259511,0.02030665
2,0.04821252,0.043970656,0.9078168
2,0.007913048,0.023554644,0.96853226
0,0.9444583,0.010751776,0.044789944
0,0.958652,0.00839921,0.032948714
0,0.92861515,0.016260846,0.055123944
2,0.012779469,0.006251874,0.9809686
2,0.03276439,0.01986564,0.94737
1,0.791702,0.13083194,0.07746608
0,0.052584857,0.011019815,0.93639535
0,0.87802666,0.0054919254,0.1164814
2,0.5639723,0.06096721,0.37506047
0,0.96237457,0.009480395,0.028145077
0,0.6766855,0.123318344,0.19999616
0,0.9007745,0.005796114,0.093429394
0,0.6475434,0.09381567,0.25864094
2,0.02128448,0.016640281,0.96207523
2,0.002651038,0.003966715,0.9933822
2,0.08078969,0.022043297,0.8971671
2,0.86944926,0.008136722,0.12241409
0,0.5325078,0.0425935,0.42489874
0,0.5337346,0.13089441,0.33537096
2,0.29410374,0.02121638,0.68467987
0,0.97404116,0.006634792,0.01932406
2,0.80763775,0.011283018,0.18107924
0,0.9093206,0.0048936647,0.08578577
0,0.8243594,0.015922185,0.15971844
2,0.44215187,0.11392414,0.44392404
2,0.75944316,0.0237976,0.21675925
0,0.9537061,0.020073753,0.026220145
0,0.48546147,0.028304294,0.48623428
2,0.14967321,0.07693799,0.7733888
1,0.6036965,0.043169525,0.35313395
0,0.8033956,0.0066182264,0.18998618
2,0.019744353,0.056372285,0.9238834
0,0.9632188,0.0061954116,0.030585751
0,0.06287139,0.061643437,0.8754851
0,0.9562715,0.008489283,0.035239223
2,0.030674148,0.014077879,0.95524794
1,0.47251186,0.08025057,0.44723758
0,0.9518655,0.010765604,0.037368897
2,0.25928146,0.014183541,0.726535
0,0.9117971,0.0019290587,0.08627386
0,0.9488869,0.0026122686,0.048500832
0,0.7051788,0.032476734,0.26234445
1,0.73267466,0.10919238,0.15813303
2,0.008229114,0.006271623,0.98549926
2,0.23566362,0.056064565,0.70827186
2,0.24267772,0.052358896,0.7049634
2,0.15349026,0.00816917,0.8383406
2,0.114544116,0.05005214,0.83540374
0,0.97601026,0.0025465835,0.021443201
2,0.49332437,0.022700712,0.48397493
0,0.7062557,0.022509841,0.2712345
1,0.45752573,0.15222102,0.39025325
2,0.031539466,0.015846957,0.95261365
0,0.90509504,0.034481492,0.06042352
2,0.04841092,0.013283562,0.9383055
0,0.91668195,0.0154981725,0.06781986
0,0.72999644,0.06051851,0.20948508
0,0.9418492,0.010763361,0.047387455
2,0.027667813,0.024994351,0.9473378
0,0.9740399,0.0024598876,0.02350017
2,0.09070095,0.027250638,0.8820484
0,0.8674549,0.010035363,0.12250975
0,0.9664493,0.013249361,0.020301368
2,0.25426114,0.06788186,0.67785704
2,0.016572265,0.009799602,0.97362816
0,0.8744018,0.039768368,0.08582985
0,0.9506469,0.020223662,0.029129477
0,0.9835962,0.004629648,0.011774215
0,0.9212049,0.0043830047,0.074412085
2,0.96284467,0.0044659325,0.03268934
0,0.9757598,0.0087842755,0.015455873
0,0.63023466,0.07456344,0.29520187
0,0.56065094,0.23458655,0.20476247
0,0.81118345,0.018550217,0.17026629
1,0.44735095,0.28902096,0.26362807
0,0.9759542,0.006785705,0.017260144
0,0.21660404,0.064592056,0.71880394
0,0.11676039,0.029237697,0.85400194
0,0.9661474,0.007741122,0.02611148
0,0.15433095,0.021282464,0.82438666
0,0.8354157,0.06396171,0.100622594
2,0.51818705,0.040896595,0.44091636
2,0.033376303,0.01136189,0.9552618
2,0.93706596,0.01989088,0.043043155
2,0.1506239,0.019674739,0.8297013
2,0.9263364,0.011664592,0.061999
0,0.98140657,0.00402591,0.014567481
2,0.37281594,0.108407974,0.5187761
0,0.71698177,0.06076328,0.22225495
0,0.9505473,0.006546125,0.042906612
0,0.95101094,0.010373616,0.03861544
0,0.9776944,0.0036250048,0.018680673
2,0.02740259,0.033627626,0.9389698
2,0.9090593,0.023552861,0.067387834
0,0.98009014,0.0035807919,0.016329143
1,0.479731,0.3945359,0.12573306
0,0.97567636,0.0072277454,0.01709588
0,0.68127406,0.052374933,0.266351
0,0.9547251,0.005867587,0.0394073
2,0.047265008,0.027845157,0.9248898
0,0.9207887,0.014614238,0.064597085
2,0.13889022,0.04196937,0.8191404
2,0.7084396,0.016556092,0.27500427
2,0.11628675,0.10810792,0.7756053
0,0.13410202,0.02210248,0.8437955
2,0.0042307503,0.007503494,0.98826575
2,0.54202974,0.09655247,0.36141777
0,0.9183304,0.018162854,0.063506834
0,0.5600924,0.03025846,0.40964916
0,0.92005986,0.012465789,0.067474306
0,0.04911231,0.015433658,0.935454
0,0.95364875,0.0034057053,0.04294554
0,0.21048687,0.011440569,0.77807254
1,0.25629547,0.14544325,0.5982613
0,0.48585406,0.006021131,0.5081248
0,0.9287446,0.0068873647,0.06436798
2,0.24990702,0.034481928,0.7156111
0,0.43840525,0.024677835,0.5369169
0,0.8934627,0.014706027,0.0918312
0,0.9624286,0.009424177,0.028147174
2,0.9498643,0.0035870192,0.04654868
0,0.9842743,0.002292204,0.013433453
2,0.20488009,0.0136866,0.7814333
2,0.54704255,0.059533622,0.3934238
2,0.02184467,0.029006029,0.9491493
2,0.016755683,0.025632733,0.9576116
0,0.9363149,0.017065551,0.04661952
0,0.89875644,0.012033969,0.08920955
2,0.015021416,0.007267375,0.97771126
2,0.20939556,0.16924202,0.6213624
0,0.9141498,0.019165596,0.06668457
0,0.97082776,0.002221167,0.026951136
0,0.7659405,0.027492208,0.2065673
0,0.3760399,0.110022396,0.5139378
0,0.6425328,0.086108506,0.27135867
0,0.852147,0.01375687,0.13409615
0,0.9910122,0.0033879718,0.0055998648
0,0.83664644,0.005216302,0.15813723
1,0.5693453,0.15823302,0.2724217
0,0.31853727,0.07043327,0.6110295
0,0.94377846,0.012761944,0.04345957
0,0.84057623,0.05274226,0.106681444
2,0.011664549,0.01489305,0.97344244
2,0.8280973,0.071128555,0.100774206
0,0.31764668,0.0069849766,0.6753683
0,0.956798,0.010015086,0.033186868
2,0.14852116,0.03547634,0.81600255
0,0.9719882,0.0035142666,0.024497496
2,0.0054462054,0.004844792,0.98970896
0,0.9181205,0.006435907,0.075443596
2,0.94114417,0.012831715,0.046024133
0,0.6794193,0.08451184,0.23606889
0,0.5988016,0.045727983,0.3554704
2,0.013875774,0.024125045,0.9619992
0,0.9024267,0.0050684833,0.092504755
0,0.98030615,0.004909027,0.014784833
0,0.82163966,0.04604923,0.13231112
2,0.027105179,0.018980352,0.9539144
0,0.47297493,0.051303446,0.4757216
2,0.046742927,0.019848147,0.933409
0,0.61316985,0.048312612,0.33851752
0,0.96792877,0.00986986,0.022201383
2,0.03841528,0.01792028,0.94366443
0,0.95044106,0.01383495,0.035724018
0,0.9612637,0.0041814526,0.034554835
0,0.9678771,0.006243329,0.025879616
2,0.264762,0.035269555,0.69996846
1,0.14198942,0.022610359,0.8354002
0,0.97635454,0.003403351,0.020242091
0,0.42067754,0.025410324,0.55391216
0,0.84293,0.037719596,0.11935035
2,0.013974308,0.00788348,0.9781422
2,0.085450664,0.041148193,0.8734011
0,0.75802064,0.12644973,0.11552962
0,0.984,0.0047636842,0.011236287
2,0.2579449,0.03539245,0.7066626
0,0.9136294,0.03844768,0.047922928
0,0.96997625,0.0077995397,0.022224182
0,0.85945094,0.012367609,0.12818144
0,0.9658201,0.002875729,0.03130417
2,0.010024282,0.0057171136,0.98425865
0,0.9578485,0.0057001775,0.03645134
2,0.29204813,0.024226166,0.6837258
2,0.09667993,0.043918118,0.85940194
1,0.28282714,0.14377491,0.57339793
2,0.010496413,0.004710453,0.9847932
0,0.5607044,0.026001176,0.41329446
2,0.0492855,0.029379275,0.9213352
0,0.95548075,0.008146016,0.036373246
0,0.74724245,0.059469663,0.19328786
0,0.9401574,0.0048910594,0.054951493
2,0.016997015,0.007473147,0.9755298
0,0.94944227,0.016261695,0.034296013
2,0.35066321,0.14081271,0.50852406
2,0.018615916,0.019993287,0.96139085
2,0.025711156,0.0038222682,0.97046655
0,0.27835888,0.043036006,0.6786051
2,0.2587754,0.032205723,0.7090189
0,0.42099798,0.03354115,0.5454608
2,0.019359956,0.005305671,0.97533435
