target,prediction_0,prediction_1,prediction_2
2,0.029260527884861047,0.01427639410189969,0.9564630780132394
0,0.9629951310435931,0.0040588069412882495,0.03294606201511862
0,0.691014929535125,0.05572583807290104,0.253259232391974
0,0.9493303919146303,0.005403771541785171,0.04526583654358468
0,0.7702798403018523,0.01631910702868968,0.21340105266945805
0,0.7128667933652959,0.048766571286512496,0.23836663534819158
2,0.8939866530172037,0.023591275909114032,0.08242207107368235
1,0.7700551723466424,0.023025673810713992,0.20691915384264356
0,0.8585122817429718,0.01571975640852274,0.12576796184850547
0,0.7936123697199001,0.037616847888583806,0.16877078239151608
2,0.7350712285351515,0.015091636606526362,0.24983713485832215
0,0.9748282743756652,0.012281600414820784,0.012890125209513908
2,0.10913043149703762,0.03845601048929635,0.852413558013666
0,0.9113830150102066,0.028245891263938293,0.06037109372585517
0,0.8760115895796073,0.011319125308870323,0.11266928511152217
0,0.8769593672298885,0.007566181209756348,0.1154744515603551
0,0.7879874293958773,0.11122416519816436,0.10078840540595835
0,0.9174751483013734,0.01592920139008347,0.06659565030854293
0,0.9867072762051238,0.004750516080813366,0.008542207714062933
0,0.9536912982016078,0.00676778485131627,0.039540916947076
0,0.9465107929345552,0.007079763092496844,0.04640944397294799
0,0.9853021607980673,0.004675807321274639,0.010022031880658016
2,0.04139792829576077,0.003563465106825811,0.9550386065974134
0,0.9263715361806143,0.021888273889609056,0.05174018992977685
0,0.49234725222515924,0.04301890521450598,0.4646338425603347
2,0.0015358701559827547,0.001978728324250685,0.9964854015197665
2,0.01145985304574797,0.0019962281674955015,0.9865439187867566
2,0.0015195089025126318,0.004183031280232356,0.994297459817255
2,0.0317817388318055,0.03106499082186961,0.9371532703463248
0,0.9906133099199893,0.0027331613197463895,0.006653528760264342
0,0.9561993749168455,0.006479869095318622,0.037320755987835824
0,0.9674054402584763,0.003938541879002988,0.028656017862520696
2,0.4605939323015174,0.02617517284251297,0.5132308948559696
0,0.193294780488351,0.006066650454533792,0.8006385690571152
2,0.04522981531765089,0.06289146563503889,0.8918787190473102
0,0.9855545841239809,0.00458012048163812,0.009865295394381012
2,0.12975930304578817,0.11906226957116767,0.7511784273830441
0,0.9232450173793009,0.01486835062134406,0.06188663199935503
2,0.00901707680410317,0.01493300246989726,0.9760499207259995
0,0.9341559861011283,0.001902652412990441,0.06394136148588112
0,0.7216777458558755,0.021286836129323514,0.257035418014801
0,0.9730071627709761,0.008018720787325921,0.018974116441697875
0,0.8811715965369576,0.042147897554139155,0.07668050590890325
0,0.9705671781562427,0.011822627309087171,0.01761019453467003
2,0.29103648804535975,0.2420314253080135,0.4669320866466268
0,0.9162952753715593,0.006755220380475257,0.07694950424796534
0,0.9678532082832563,0.00976503134569692,0.022381760371046906
0,0.7744219029644581,0.07788101218122657,0.14769708485431535
0,0.9812609666504076,0.004120240592381427,0.014618792757210912
0,0.47695042450677116,0.034025368454424824,0.48902420703880417
0,0.5659965007245166,0.22626032338752802,0.20774317588795543
0,0.9672662359618983,0.013348160389550414,0.019385603648551335
0,0.9352772765171059,0.01296954048986991,0.05175318299302423
2,0.02185984528564818,0.016271407471896513,0.9618687472424553
0,0.9068490589743091,0.01885490978254404,0.07429603124314683
2,0.11324996766048466,0.003690727848854432,0.8830593044906611
0,0.8339919736979086,0.0063319254838590435,0.15967610081823233
2,0.022368522400956284,0.024831096872283947,0.9528003807267597
0,0.9347658116753672,0.009564310831662329,0.05566987749297045
2,0.5510728476237654,0.09258196082032381,0.3563451915559108
2,0.3227714545924218,0.010913530581390772,0.6663150148261874
0,0.731850231116551,0.009759447500691586,0.2583903213827574
0,0.9945801862011382,0.00014651926950670006,0.005273294529355207
0,0.9772220509743431,0.0029002657246879737,0.01987768330096906
2,0.16427882404979843,0.014112437615693642,0.821608738334508
0,0.5689479809527219,0.08604827293675622,0.3450037461105218
0,0.3069404257472052,0.14604838491511835,0.5470111893376765
0,0.8528596506312252,0.030836822077646105,0.11630352729112871
0,0.5847072279988417,0.047427134070753066,0.36786563793040516
0,0.9083379159145234,0.040426823456919045,0.051235260628557544
0,0.9558834323390789,0.004454363278654295,0.0396622043822668
2,0.13772069616786298,0.05562212049169339,0.8066571833404437
0,0.92173469188416,0.02693121330438242,0.05133409481145748
0,0.9702904023519028,0.011949705565457982,0.017759892082639134
2,0.21471070652839405,0.1791451516205378,0.6061441418510682
0,0.9644462444583484,0.00674957227994736,0.028804183261704204
2,0.6732152821329614,0.07381343221390574,0.2529712856531328
0,0.9520376794536518,0.007652444831206537,0.040309875715141726
0,0.9501700120487958,0.006820209380702888,0.043009778570501256
0,0.3162902073813708,0.015966512766863533,0.6677432798517656
0,0.9068621505916211,0.011809480315158157,0.08132836909322065
2,0.008283545266765415,0.00478661146305858,0.986929843270176
2,0.02896626298677789,0.0043708745194922455,0.9666628624937298
2,0.8102834292558131,0.018666052151071384,0.1710505185931155
0,0.8993905707065635,0.00627999273846124,0.0943294365549754
0,0.038215779636731805,0.01721941514965615,0.9445648052136122
0,0.9641472999237849,0.004000748826191237,0.03185195125002384
2,0.8233308261419547,0.0333367047481823,0.14333246910986291
2,0.8252492303235885,0.02647571217457512,0.14827505750183625
0,0.8190512356970189,0.011111247461610808,0.16983751684137033
2,0.2648637934795171,0.1780189607694907,0.5571172457509922
0,0.9602377278842746,0.006684882517040059,0.03307738959868532
2,0.00698903576811373,0.005897373732234044,0.9871135904996522
2,0.8244636855557559,0.014352838209956018,0.16118347623428808
0,0.9056007632736238,0.0071300619315269815,0.08726917479484918
0,0.6918007378816704,0.10192251260692516,0.2062767495114043
1,0.22390297769449324,0.0024633623889022066,0.7736336599166046
2,0.05970675276472122,0.043601303630063905,0.896691943605215
0,0.9201324733598959,0.022943047577711637,0.05692447906239244
2,0.08259991578872507,0.21651936966788782,0.7008807145433872
2,0.026816620386210153,0.1231488583155351,0.8500345212982547
0,0.984920280031852,0.004821124672662867,0.010258595295485215
0,0.06663122489126205,0.041456682424976084,0.8919120926837619
2,0.022402360658873886,0.008633261557172757,0.9689643777839534
0,0.9036923207256257,0.025189000245492456,0.07111867902888185
0,0.3212269742572607,0.07483315893010097,0.6039398668126384
0,0.546133512273549,0.07952422202368592,0.37434226570276513
2,0.0027877431080091577,0.00580743545231289,0.991404821439678
0,0.9447677682314528,0.006084940891556488,0.049147290876990594
2,0.21033907440905886,0.06845127215459625,0.7212096534363449
2,0.32434003421720564,0.12862571598821018,0.5470342497945841
1,0.38049489794696356,0.2235501281568277,0.3959549738962087
0,0.5775327463568741,0.055200040215650295,0.36726721342747554
2,0.15137717008704457,0.0027733422194582023,0.8458494876934972
2,0.47487708793763733,0.04357407865593781,0.4815488334064249
0,0.7488897926129704,0.08052911025889906,0.1705810971281306
0,0.9518045584160282,0.01434020510480753,0.03385523647916422
0,0.6938312527945726,0.03300670863300125,0.27316203857242616
2,0.19267122751322835,0.06786882419089965,0.739459948295872
2,0.34905912472456363,0.018292203694712506,0.6326486715807239
0,0.9837529962734681,0.0014809097023278505,0.014766094024203879
0,0.7461183052137866,0.050535820612332145,0.20334587417388117
0,0.9488351364910461,0.007417465796689892,0.04374739771226397
2,0.949716766546185,0.021154275046710684,0.029128958407104485
0,0.9725482078451897,0.006502632704091256,0.02094915945071921
0,0.9473121394108396,0.007206528003516489,0.0454813325856439
0,0.9584359384118029,0.008790596080828834,0.032773465507368246
2,0.8456001595464251,0.023259433507055196,0.1311404069465197
0,0.9654067058257757,0.015051437937223026,0.019541856237001203
0,0.8935188211400924,0.014071796446105324,0.0924093824138023
0,0.07679903289338826,0.005638341821160825,0.9175626252854509
0,0.9525262065424032,0.0021284587693980762,0.04534533468819882
2,0.5785740735388134,0.05695603100571364,0.364469895455473
0,0.9763039441609734,0.009226585272555,0.014469470566471389
2,0.10138140019399386,0.016758083942141073,0.881860515863865
0,0.8585942455169198,0.05333994080029379,0.08806581368278654
2,0.9172252901716335,0.013052812273337258,0.06972189755502932
2,0.1230001004518971,0.19032267276127254,0.6866772267868304
2,0.029964087671726113,0.007432189641655688,0.9626037226866181
0,0.5786500474495144,0.08857667321700494,0.3327732793334806
0,0.9282106806196393,0.02145326246607948,0.05033605691428123
0,0.9482281176709809,0.0048979615086089745,0.04687392082041017
0,0.9741458541981418,0.009148507981516622,0.016705637820341648
2,0.6853353773222725,0.028449383692045815,0.2862152389856817
0,0.954059539502054,0.006070025714691926,0.039870434783254055
0,0.38065556703068953,0.14498945907130625,0.47435497389800424
0,0.964411703398585,0.00017901592916280375,0.03540928067225225
2,0.9502914408770926,0.008167242923518354,0.04154131619938912
2,0.6115244278931427,0.040798266881228895,0.3476773052256284
2,0.012162837699877494,0.005700648524333573,0.9821365137757889
0,0.958889993662096,0.0018471783750037937,0.03926282796290017
0,0.9371123263867228,0.004812355506272725,0.05807531810700447
2,0.5250451055416687,0.06362245390266344,0.4113324405556677
2,0.07401251921446382,0.10968047189160672,0.8163070088939295
2,0.11914171011920587,0.03294528206009511,0.8479130078206991
0,0.9212825838123814,0.0040300462176517775,0.07468736996996683
2,0.01642346414138267,0.01963095575535462,0.9639455801032626
0,0.8580468003349773,0.018407970308660877,0.12354522935636175
0,0.9835704004389499,0.0053399577802675765,0.011089641780782623
0,0.6372357305162678,0.03857129453897127,0.32419297494476085
0,0.5127303854494555,0.04544261074789008,0.44182700380265444
2,0.5132709973372205,0.012479871253745665,0.47424913140903396
2,0.8087504819060016,0.0008463985034588303,0.19040311959053968
0,0.9685165785541432,0.0014882932385088803,0.029995128207347895
2,0.41902659619810084,0.28754079419791123,0.29343260960398804
2,0.010501465470480626,0.01859144854532959,0.9709070859841898
0,0.772426972101746,0.019509970804046203,0.20806305709420772
0,0.9641497798592775,0.004465625613288828,0.03138459452743362
0,0.9859357659425898,0.001294066437304102,0.012770167620106103
0,0.8434546349340245,0.013178492311108923,0.1433668727548667
2,0.007425197444924155,0.03137092778226843,0.9612038747728073
0,0.3717245896233355,0.016731499521253034,0.6115439108554115
0,0.8087982912621117,0.08003444442685045,0.11116726431103785
2,0.04375160317909112,0.005807687983939022,0.95044070883697
0,0.8342542397569994,0.008172902385499638,0.15757285785750094
0,0.048025181868406853,0.10235737063694725,0.8496174474946458
2,0.05227859171148296,0.015792175829776052,0.9319292324587409
2,0.004688378740310029,0.0031567809142377225,0.9921548403454522
1,0.566888122445526,0.01700079001909986,0.4161110875353741
0,0.9858267380332716,0.004477288721077444,0.009695973245650929
0,0.9529571469327611,0.012165645129154329,0.03487720793808465
2,0.1519630117480947,0.028278628633048974,0.8197583596188563
0,0.830029704328717,0.06834030791028559,0.10162998776099728
0,0.9814051512730245,0.0003282658326115218,0.018266582894364038
1,0.16376527267731097,0.3628012145121922,0.47343351281049667
0,0.9338073696012035,0.025600880189085268,0.04059175020971122
2,0.4174127157321843,0.09584832217832938,0.4867389620894863
0,0.7068011515711952,0.01597112838875695,0.277227720040048
0,0.9566440703940297,0.014120084768655429,0.029235844837315002
2,0.1669620584079188,0.38638443087585883,0.44665351071622234
0,0.37653891244558546,0.21835759261164095,0.40510349494277353
0,0.6314500816448563,0.054121935160442315,0.3144279831947015
0,0.5842607400180715,0.0520769859157491,0.3636622740661794
2,0.7446930408915386,0.06545107546163689,0.18985588364682449
2,0.022844617461790083,0.032417221683995724,0.9447381608542141
0,0.9225171326250585,0.016094202059619592,0.061388665315321715
2,0.2158231598024044,0.017249644758151175,0.7669271954394445
0,0.9344963795732196,0.008628246599304982,0.05687537382747525
2,0.08531890871670446,0.27501433743302,0.6396667538502756
0,0.855088846731119,0.004022708943003075,0.14088844432587802
0,0.6440027285970997,0.018559749907086975,0.33743752149581335
2,0.802270393423375,0.00993209664894064,0.18779750992768424
0,0.47459321987708386,0.022745754906609912,0.5026610252163063
2,0.17823089642514456,0.07228284108459739,0.7494862624902581
0,0.9582074537302206,0.006697376496074154,0.035095169773705234
2,0.9772749163145623,0.007189970680182096,0.015535113005255573
0,0.9210288991838199,0.014830564953138146,0.06414053586304175
0,0.9483465443084268,0.006451235668763858,0.04520222002280925
0,0.5473246607217074,0.10527432125046796,0.34740101802782464
0,0.9539606653385688,0.014876686937018838,0.031162647724412462
2,0.0061560936807601,0.008903613389379728,0.9849402929298601
0,0.6668987605453269,0.040030346369381714,0.29307089308529133
0,0.8578639196337638,0.01084074233986717,0.13129533802636903
2,0.000561569534003526,4.6392056830583715e-05,0.9993920384091659
0,0.8867142173922187,0.04048496616808845,0.07280081643969293
0,0.979451307131981,0.010048723744142245,0.010499969123876702
0,0.9645456765607684,0.014620907323263047,0.02083341611596863
2,0.01471761737825393,0.015113537400100786,0.9701688452216451
2,0.018265458630530494,0.007298399048899241,0.9744361423205702
2,0.2940517528902158,0.02336650703263871,0.6825817400771454
2,0.057447868844398745,0.029432119492388685,0.9131200116632125
2,0.19984851099511736,6.602717616648126e-05,0.8000854618287162
2,0.48493690754862906,0.01833433847996073,0.4967287539714101
0,0.8775315238690748,0.013165484289238649,0.10930299184168644
0,0.9649991206180728,0.0041218968394178615,0.030878982542509394
0,0.9388524971408575,0.010198814324167456,0.050948688534975
1,0.03672702388829022,0.7284443593387739,0.2348286167729359
1,0.8636074663507909,0.014748575963274769,0.12164395768593442
0,0.9083275654484734,0.018880380386535788,0.0727920541649907
2,0.10316970317439246,0.11437909870255818,0.7824511981230494
2,0.6320196959494063,0.007895572171777844,0.36008473187881596
0,0.5930270932042004,0.1634429120521304,0.24352999474366918
0,0.9622311325969597,0.0011531837321307142,0.036615683670909456
0,0.9548039081247889,0.005493824042974577,0.039702267832236356
2,0.018160350374214995,0.004619272720158491,0.9772203769056265
0,0.10230270350086869,0.0004383852229546364,0.8972589112761766
0,0.7991718843418965,0.009784024128188152,0.19104409152991547
0,0.901604354212626,0.00802335014054641,0.09037229564682753
2,0.368610086029857,0.02507393257104138,0.6063159813991016
0,0.9641030977377824,0.013478763599376414,0.0224181386628412
0,0.9539576828914997,0.021068434514781922,0.024973882593718424
0,0.5603821427529746,0.2132893241736151,0.22632853307341025
0,0.9713411314005682,0.00212870916525492,0.02653015943417703
0,0.8576978645570073,0.006373721516113666,0.13592841392687915
2,0.6177253503564463,0.09479889330913412,0.28747575633441963
0,0.9590677134251915,0.007749159963711272,0.03318312661109721
0,0.9621693587069028,0.012855669559608412,0.024974971733488838
0,0.9825626053796109,0.005732286978108998,0.011705107642279928
2,0.6023580685254288,0.03492093328086138,0.36272099819370984
0,0.5505987649986076,0.025273538442865992,0.4241276965585264
0,0.7970860492853183,0.05015957589195829,0.15275437482272344
2,0.03955938937681619,0.012176686730188315,0.9482639238929955
0,0.8401824844344941,0.011093130738440909,0.1487243848270651
2,0.023386231181183662,0.04094878752782008,0.9356649812909964
2,0.6348948716995989,0.06311885441166501,0.3019862738887361
0,0.9796337082410255,0.0023277848204558294,0.018038506938518717
0,0.8936325570637996,0.018702592588536748,0.08766485034766365
0,0.7323665223843174,0.014414065149047169,0.2532194124666354
2,0.1602795946115981,0.1413472052997237,0.6983732000886781
0,0.9528333558270466,0.011229723302572188,0.03593692087038119
2,0.9434420225417948,0.022992884771635764,0.03356509268656949
2,0.4168488387995632,0.025575352916028603,0.5575758082844082
0,0.9573393162776239,0.005643503100857373,0.03701718062151876
0,0.8569923341609166,0.03355263767944774,0.10945502815963559
2,0.2518268517455844,0.18907806004645514,0.5590950882079605
0,0.6377590663131852,0.046952634269772066,0.31528829941704273
0,0.5818815187191974,0.0211547789578118,0.3969637023229909
0,0.7801898234816192,0.013441701267672733,0.20636847525070806
0,0.9336539699626835,0.007639050041981034,0.05870697999533543
0,0.8159134649328323,0.014964509566523851,0.1691220255006439
2,0.011763614260383689,0.09328814730724953,0.8949482384323667
0,0.9847090998960856,0.003738907407269493,0.01155199269664508
0,0.8577641504901989,0.04329243021957338,0.09894341929022778
1,0.49879622421647307,0.029029335355480457,0.4721744404280465
0,0.5820196331104445,0.012640069025989988,0.40534029786356557
2,0.18334464561504005,0.031226628809867468,0.7854287255750925
2,0.05758184278981957,0.01691178626946401,0.9255063709407164
0,0.9370643664670272,0.020879959226090275,0.04205567430688254
0,0.9587111093691284,0.0017704012994964131,0.039518489331375056
2,0.02447979137897577,0.018861237771325538,0.9566589708496986
0,0.7457115560006025,0.009648804451904601,0.24463963954749307
2,0.0061767988690662546,0.000586848862240619,0.9932363522686932
0,0.9539635779194326,0.0018303582277427051,0.04420606385282468
0,0.921034070961468,0.014370584969744497,0.06459534406878742
0,0.7495383781693943,0.10285562055232986,0.147606001278276
0,0.9775446761860894,0.0028205536662322087,0.0196347701476783
2,0.30525992423433923,0.020235481466158806,0.6745045942995019
0,0.9498896041870545,0.005875341157678679,0.04423505465526695
0,0.9059770703167243,0.03063278472591681,0.06339014495735897
0,0.7090344110307922,0.029304583557587607,0.2616610054116202
0,0.8515476211542177,0.017400147232586306,0.1310522316131959
2,0.6807677113958543,0.03917378745402893,0.28005850115011677
0,0.6158029660689845,0.07235350686134231,0.31184352706967317
0,0.49057546838570865,0.04392601664499891,0.46549851496929257
0,0.7807710208446893,0.021960883234572126,0.19726809592073866
0,0.85986369397828,0.01630857762254239,0.12382772839917745
2,0.13810395146814136,0.043851495266575335,0.8180445532652834
2,0.13335917322263038,0.044140974620810534,0.8224998521565592
0,0.6688113590708953,0.014034617697956876,0.3171540232311478
0,0.8777642014429186,0.04379616823801012,0.07843963031907152
2,0.016690819639948312,0.3519547909134519,0.6313543894465998
0,0.9346025298810088,0.029335337188727755,0.03606213293026334
0,0.9719864871220878,0.01147467941686827,0.01653883346104386
0,0.9679434870696076,0.013033439124429589,0.01902307380596271
0,0.9616163815348439,0.014570875075356858,0.023812743389799326
0,0.9906811962833192,0.0027094277371138976,0.0066093759795668155
0,0.5957260587553875,0.050679118631052865,0.3535948226135596
2,0.014188316111747088,0.007947144565474924,0.9778645393227781
0,0.8234888092827028,0.025587388260198733,0.15092380245709833
0,0.8494576485641828,0.02261452309668311,0.12792782833913408
2,0.3774658913011389,0.004503180519621232,0.6180309281792399
2,0.5453825759056363,0.17269141881847186,0.28192600527589184
2,0.23854108970440274,0.1770966382458252,0.5843622720497721
0,0.31285371950462354,0.021287147498875666,0.6658591329965009
0,0.8366663047050921,0.06477731533645176,0.09855637995845629
0,0.9442052546977603,0.008387098205831054,0.04740764709640874
0,0.578560694437573,0.08015552047345453,0.3412837850889726
2,0.8298169717017908,0.025820354441827946,0.1443626738563811
0,0.9645390158723246,0.004583423536125983,0.030877560591549454
2,0.021652977520311995,0.01003792574095309,0.9683090967387349
0,0.9089690985332844,0.029305880409432824,0.06172502105728283
0,0.877503869953709,0.04392271871921849,0.07857341132707249
0,0.09637960775178533,0.018528072599429075,0.8850923196487855
0,0.8468140651789783,0.006179450922623253,0.1470064838983984
2,0.8242609647987565,0.05773741736002533,0.11800161784121815
0,0.7912404976617295,0.045833294044469106,0.16292620829380133
0,0.664126796280499,0.02265491949880796,0.31321828422069314
0,0.9595936130949528,0.0007099000607619671,0.03969648684428538
2,0.8164350318256846,0.012455834596414476,0.17110913357790097
0,0.7011364588212761,0.015028434995860073,0.28383510618286384
0,0.5091690450067674,0.11209137025873636,0.3787395847344963
1,0.0009123537684634902,0.030163022938109678,0.9689246232934269
0,0.9388184048546885,0.006286872106767393,0.05489472303854411
0,0.9811892603079738,0.004554900263845479,0.014255839428180673
0,0.9042497284855537,0.011426992602766566,0.08432327891167982
0,0.8855881177528354,0.02136471179260281,0.09304717045456172
0,0.9343959599351117,0.005836986216609779,0.05976705384827847
0,0.9509333618773231,0.0016081852836322915,0.04745845283904441
2,0.0652264655390213,0.012885818240490102,0.9218877162204886
2,0.2597458699351301,0.15069216850658615,0.5895619615582838
0,0.9011510781716974,0.03280261466676359,0.06604630716153921
2,0.9025020864421004,0.011262275916411693,0.08623563764148802
2,0.08333267089494846,9.494298487100422e-05,0.9165723861201804
0,0.9222508901574297,0.0026132376253513545,0.07513587221721911
0,0.9814100419826647,0.006185867434607546,0.012404090582728013
2,0.13959762822346614,0.05265766412578607,0.8077447076507477
0,0.828334699610026,0.020407120054836685,0.15125818033513722
2,0.04058637664388079,0.001228833211843108,0.9581847901442762
0,0.9215762568579741,0.013961238158782498,0.06446250498324346
2,0.13984318141564084,0.04912180894247519,0.811035009641884
2,0.01990790886393538,0.016086360727802347,0.9640057304082622
2,0.0015871425260639508,0.029769556364915503,0.9686433011090206
2,0.0009925386174582693,0.048536079284813155,0.9504713820977285
0,0.9666240408555642,0.00600545410585984,0.027370505038575944
0,0.859592318769745,0.0047118008147448,0.13569588041551042
1,0.4276414174112965,0.03050457635323896,0.5418540062354645
2,0.004798986143150908,0.011087948981775935,0.9841130648750731
0,0.9593934552645826,0.011420806038777709,0.02918573869663967
2,0.356992134288711,0.10032770869356958,0.5426801570177193
0,0.09523590694364549,0.029275035869170633,0.875489057187184
0,0.7778488940348356,0.026028620594728744,0.19612248537043572
0,0.8927846734741723,0.011984265858623973,0.09523106066720367
0,0.956875002336133,0.006296930667026583,0.03682806699684038
0,0.9204670145545457,0.0070559561462645425,0.07247702929918964
0,0.04001133353868912,0.00020500053485807569,0.9597836659264529
2,0.10454983422830819,0.07936981604733505,0.8160803497243568
0,0.9544185429086814,0.007756472105011981,0.037824984986306584
2,0.9003542398701436,0.009806119940670502,0.08983964018918586
2,0.002079175245751934,0.0020062493557303548,0.9959145753985176
0,0.9742959169521217,0.0036655637133578486,0.022038519334520487
0,0.9730999807072895,0.00671474636808288,0.020185272924627483
0,0.8884139552000025,0.03869574082380809,0.07289030397618936
0,0.9600438243845556,0.0029579993972555195,0.03699817621818879
0,0.982652610362808,0.001690286912022549,0.015657102725169368
0,0.9123970586592037,0.02780346714454727,0.05979947419624898
0,0.9260066378385339,0.016567409106853916,0.05742595305461207
0,0.9755619135192382,0.008693513985073868,0.01574457249568797
2,0.003046981829791033,0.06015303024386167,0.9367999879263473
0,0.4926549823111968,0.11591654743072857,0.39142847025807453
2,0.0161178749697979,0.07441963458903632,0.9094624904411658
0,0.9455710934991726,0.009566512947010374,0.044862393553816965
2,0.15893564721440717,0.027652353980278058,0.8134119988053148
0,0.353979994983393,0.38081361219417015,0.2652063928224369
2,0.0007224217201725338,0.0008429849576543067,0.9984345933221732
2,0.004051281031601305,0.06531777810846706,0.9306309408599316
0,0.9425026695773505,0.008814740437979625,0.04868258998466973
2,0.028840014542240357,0.00016386946240585994,0.9709961159953538
0,0.963029980648754,0.004963860597686661,0.03200615875355932
0,0.9556082826755318,0.006915641561067754,0.03747607576340034
0,0.9144409143155208,0.005532207393976836,0.08002687829050242
2,0.4937503889508889,0.11099554949161489,0.39525406155749615
0,0.9173384071540094,0.025672386992054187,0.05698920585393652
0,0.29805247756229675,0.017097468971021528,0.6848500534666817
2,0.056441119003458745,0.04481872323502753,0.8987401577615137
2,0.21213070301401113,0.07888623792353645,0.7089830590624524
2,0.29962118824851836,0.003995174381015975,0.6963836373704656
2,0.03238389384804516,0.02468701646933029,0.9429290896826247
2,0.009063199290856474,0.007667568280895196,0.9832692324282483
0,0.9050487043870842,0.012661119821330453,0.0822901757915853
2,0.02726423428644042,4.829685569699719e-06,0.9727309360279899
2,0.7766743612639951,0.11650109876741846,0.10682453996858651
2,0.00033789856305358574,0.021438783402894863,0.9782233180340516
2,0.00828182752308264,0.006115721197046331,0.9856024512798711
0,0.9027658459513956,0.026428505453955274,0.07080564859464912
2,0.8436462262961653,0.014455627406106791,0.141898146297728
0,0.9259714730132622,0.016581094786094062,0.057447432200643606
