target,prediction_0,prediction_1,prediction_2
0,0.954908,0.007915506,0.03717648
2,0.015114013,0.010464415,0.97442156
0,0.9532238,0.013711004,0.03306511
0,0.9217811,0.03460233,0.04361656
2,0.25837514,0.12653668,0.61508816
0,0.9636812,0.0066525494,0.029666206
2,0.6452335,0.036540072,0.31822643
0,0.9741494,0.005529966,0.020320652
0,0.9051783,0.022995692,0.07182595
0,0.31773612,0.02526353,0.65700036
0,0.8888887,0.011536362,0.099574976
2,0.013500679,0.005947844,0.9805515
2,0.02213396,0.012996351,0.9648697
2,0.7369749,0.03038113,0.23264398
0,0.953549,0.0066698208,0.03978119
0,0.038939167,0.023903178,0.9371577
0,0.98757625,0.003380891,0.009042799
2,0.7324106,0.011837998,0.25575137
2,0.740844,0.038699888,0.22045612
0,0.94877976,0.0070298174,0.044190418
2,0.36776593,0.094756685,0.5374774
0,0.98039377,0.008642881,0.010963362
2,0.0117131425,0.006449445,0.98183745
2,0.8507653,0.023505969,0.12572877
0,0.78060573,0.028299654,0.19109464
0,0.61401695,0.09458096,0.2914021
1,0.2807575,0.062224906,0.65701765
2,0.13448313,0.033230934,0.8322859
0,0.85875857,0.02569033,0.11555108
2,0.11184549,0.1412233,0.7469312
2,0.0492426,0.022607371,0.92815006
0,0.9735077,0.008153077,0.01833923
0,0.06649618,0.034726918,0.89877695
2,0.10486411,0.026884655,0.86825126
0,0.8676104,0.009783514,0.12260608
0,0.24825014,0.087176636,0.66457325
0,0.54851,0.061300434,0.39018956
2,0.011782211,0.0065437504,0.9816741
0,0.9740969,0.0063690115,0.019534057
2,0.17953391,0.10062493,0.7198412
2,0.41479853,0.078481734,0.50671977
1,0.4237296,0.18645942,0.389811
0,0.4658835,0.04220744,0.49190912
2,0.25954613,0.025215607,0.7152382
2,0.27413467,0.13072875,0.5951365
0,0.72032046,0.05591777,0.2237618
0,0.9604774,0.008572287,0.030950326
0,0.85696113,0.016427562,0.1266113
2,0.1402951,0.017156225,0.8425486
2,0.23981567,0.014487873,0.7456965
0,0.94789356,0.013442162,0.0386643
0,0.7252739,0.03799377,0.23673233
0,0.96767557,0.011379755,0.020944647
2,0.9496486,0.01495605,0.035395294
0,0.9693974,0.007943109,0.022659415
0,0.9471433,0.012593488,0.040263206
0,0.9783754,0.003674489,0.017950118
2,0.73103863,0.025416711,0.24354473
0,0.9753827,0.008386685,0.016230647
0,0.927386,0.01363312,0.058980882
0,0.15857118,0.050531995,0.7908968
0,0.9599715,0.0069828485,0.033045646
2,0.59417295,0.038926665,0.36690038
0,0.9659566,0.0074877944,0.026555575
2,0.10067603,0.01754144,0.88178253
0,0.918248,0.040986508,0.04076548
2,0.9082322,0.024153998,0.06761379
2,0.017692905,0.03269833,0.94960874
2,0.028498165,0.013953219,0.9575487
0,0.4710302,0.09355025,0.4354195
0,0.9336179,0.009936177,0.056445904
0,0.936138,0.0150518725,0.048810095
0,0.952904,0.0105608655,0.036535125
2,0.6188516,0.031153219,0.34999517
0,0.9731854,0.009209357,0.017605262
0,0.24935398,0.13835081,0.6122952
0,0.97455263,0.005359643,0.02008776
2,0.9560564,0.0070863543,0.036857236
2,0.7790833,0.037583683,0.183333
2,0.008267278,0.015475291,0.9762574
0,0.9680398,0.007296674,0.024663506
0,0.9534624,0.016637133,0.029900467
2,0.35448447,0.05443418,0.5910813
2,0.105304964,0.029338278,0.86535674
2,0.032412563,0.0176123,0.94997513
0,0.94117576,0.0069741984,0.051850114
2,0.12664726,0.027097153,0.84625566
0,0.7833612,0.04382965,0.17280912
0,0.9677064,0.008432865,0.023860758
0,0.52037686,0.096054174,0.38356897
0,0.76746666,0.051341336,0.18119198
2,0.5953184,0.018747473,0.38593417
2,0.8614979,0.0090671275,0.12943505
0,0.98584056,0.004736906,0.009422538
2,0.24920167,0.028509146,0.7222892
2,0.0414935,0.017017405,0.94148904
0,0.8236155,0.012586915,0.16379762
0,0.9638769,0.004931763,0.031191295
0,0.9844216,0.0029750708,0.0126032755
0,0.81337726,0.027548091,0.15907465
2,0.020370696,0.014386939,0.9652424
0,0.19251952,0.038457718,0.76902276
0,0.9173936,0.011312547,0.071293846
2,0.047139786,0.0140590845,0.93880117
0,0.9322997,0.007027176,0.060673155
0,0.10987033,0.061047085,0.8290826
2,0.088064946,0.025632136,0.8863029
2,0.012018539,0.0056840656,0.9822974
1,0.54653907,0.029453898,0.42400703
0,0.9761439,0.006179544,0.017676499
0,0.948346,0.017304089,0.034349862
2,0.15707992,0.037489373,0.80543065
0,0.9288349,0.005434068,0.06573107
0,0.9788093,0.0046816347,0.016509099
1,0.09136025,0.6432076,0.26543218
0,0.95379305,0.0066825184,0.039524406
2,0.41301906,0.13011234,0.4568686
0,0.4979698,0.03892096,0.46310928
0,0.96642137,0.015129004,0.01844962
2,0.12890016,0.15208495,0.7190149
0,0.30725953,0.12659845,0.566142
0,0.659712,0.092839316,0.24744865
0,0.5541929,0.029809402,0.41599768
2,0.74509823,0.04102801,0.21387373
2,0.046337947,0.014128947,0.9395331
0,0.93405265,0.04074619,0.02520119
2,0.06431126,0.009058352,0.9266304
0,0.914284,0.012045379,0.073670596
2,0.53657293,0.19024947,0.2731776
0,0.89743036,0.010359872,0.0922098
0,0.79305065,0.06018141,0.14676796
2,0.8324116,0.01740534,0.1501831
0,0.60650516,0.08345059,0.3100443
2,0.32355857,0.042349312,0.6340921
0,0.9737595,0.003917989,0.022322452
2,0.95421815,0.006420247,0.039361604
0,0.8932636,0.034164626,0.07257183
0,0.95846474,0.010503891,0.031031314
0,0.7002528,0.10250873,0.19723849
0,0.886363,0.011594342,0.10204267
2,0.05194436,0.028503357,0.91955227
0,0.70722187,0.03724816,0.25553003
0,0.877949,0.014065957,0.107985035
2,0.008564356,0.0042604194,0.98717517
0,0.9644015,0.017360136,0.01823839
0,0.9529572,0.016741611,0.030301195
0,0.94824773,0.015053241,0.036699057
2,0.02975365,0.008652115,0.9615943
2,0.00448815,0.005929321,0.98958254
2,0.11730053,0.041681,0.8410185
2,0.09753575,0.05006197,0.8524022
2,0.21082081,0.024005262,0.7651739
2,0.42740542,0.022212591,0.550382
0,0.9037044,0.020189982,0.07610563
0,0.9818102,0.004099231,0.014090604
0,0.94927377,0.005768997,0.04495721
1,0.3220825,0.5284745,0.14944297
1,0.8953207,0.026449228,0.07823007
0,0.84521294,0.04446272,0.110324405
2,0.0354773,0.03865026,0.92587245
2,0.6341073,0.046270635,0.3196221
0,0.6282472,0.11387109,0.2578817
0,0.9816902,0.004214224,0.014095542
0,0.9628734,0.007933754,0.029192843
2,0.039189,0.018741954,0.9420691
0,0.42170393,0.030546542,0.5477496
0,0.86533326,0.022085996,0.11258074
0,0.93600553,0.008632596,0.05536185
2,0.42359677,0.018968413,0.5574348
0,0.96231484,0.013680374,0.024004815
0,0.94693744,0.011704356,0.041358218
0,0.6978431,0.16895652,0.13320042
0,0.9436969,0.0090649305,0.047238152
0,0.8943794,0.0130742695,0.09254635
2,0.5043788,0.13070807,0.3649132
0,0.9841055,0.003258392,0.012636092
0,0.93506795,0.010398887,0.05453311
0,0.9578522,0.012930936,0.029216867
2,0.6945653,0.029208452,0.27622625
0,0.5248315,0.03386092,0.4413076
0,0.81339747,0.03486894,0.15173356
2,0.015042283,0.0120579675,0.97289973
0,0.8440636,0.013944925,0.14199142
2,0.16913645,0.06665194,0.7642116
2,0.721027,0.07114388,0.20782912
0,0.9297371,0.015609318,0.054653607
0,0.9342185,0.0069663157,0.05881519
0,0.8198376,0.04037345,0.13978894
2,0.4092574,0.1261383,0.46460435
0,0.85659766,0.078291595,0.0651107
2,0.9753023,0.007865976,0.016831746
2,0.263649,0.021111384,0.71523964
0,0.98937887,0.00162533,0.008995854
0,0.9349862,0.012388444,0.052625358
2,0.044045955,0.15076098,0.805193
0,0.6793984,0.053258765,0.2673429
0,0.64496636,0.021080779,0.33395287
0,0.6967643,0.047188915,0.25604683
0,0.9053908,0.022366919,0.072242245
0,0.87032205,0.010581212,0.119096756
2,0.045115184,0.046643946,0.90824085
0,0.94490474,0.007726199,0.047369123
0,0.89235044,0.029303038,0.07834652
1,0.24122289,0.03254576,0.72623134
0,0.54047644,0.02575635,0.43376723
2,0.12651174,0.0066419053,0.8668463
2,0.14212574,0.03332519,0.824549
0,0.9415083,0.01391435,0.04457737
0,0.9686733,0.0042898697,0.027036808
2,0.024097191,0.009603403,0.96629936
0,0.8799078,0.007071464,0.113020726
2,0.034066558,0.0067284675,0.959205
0,0.9622796,0.0058731628,0.031847287
0,0.8681195,0.029165301,0.10271523
0,0.86082757,0.025361825,0.11381063
0,0.98179585,0.0057159825,0.012488122
2,0.23831317,0.031303994,0.73038286
0,0.9591973,0.0038650504,0.0369377
0,0.976854,0.007253266,0.015892662
0,0.75182664,0.0123826945,0.23579063
0,0.83956903,0.01614886,0.14428206
2,0.66227025,0.026408652,0.3113211
0,0.7284001,0.06927826,0.2023216
0,0.350516,0.045274645,0.60420936
0,0.8242618,0.03325691,0.1424813
0,0.9472336,0.008407252,0.044359148
2,0.15686384,0.04573666,0.7973995
2,0.06932938,0.03480681,0.89586383
0,0.4914291,0.05433773,0.45423323
0,0.9572918,0.011255223,0.03145299
2,0.42910483,0.13229124,0.43860394
0,0.8960943,0.0356849,0.0682208
0,0.96196127,0.009326556,0.028712153
0,0.9178485,0.017419912,0.064731546
0,0.97698,0.010245308,0.012774743
0,0.98189294,0.006239916,0.011867129
0,0.4290237,0.04480227,0.526174
2,0.022079993,0.013560275,0.96435976
0,0.8375735,0.018858952,0.1435675
0,0.88496816,0.026068272,0.08896359
2,0.2575553,0.026295586,0.7161491
2,0.47903728,0.053676385,0.46728638
2,0.33402812,0.111295156,0.5546767
0,0.49007854,0.019381005,0.49054047
0,0.8586719,0.02458349,0.11674464
0,0.9418183,0.018197594,0.039984085
0,0.8380051,0.033220816,0.12877409
2,0.76467186,0.031526823,0.2038013
0,0.96753794,0.009752733,0.022709338
2,0.060772076,0.027693715,0.91153425
0,0.9644551,0.0065352307,0.029009648
0,0.93014425,0.013969158,0.055886652
0,0.29260957,0.055940434,0.65145
0,0.8737367,0.024633678,0.101629585
2,0.80174935,0.07603079,0.12221986
0,0.75522816,0.10790739,0.13686442
0,0.718578,0.007236718,0.27418533
0,0.7299374,0.031936556,0.23812611
2,0.94256413,0.005752341,0.051683523
0,0.9084129,0.004727792,0.08685927
0,0.47892195,0.08197095,0.43910715
1,0.07562136,0.34719935,0.5771793
0,0.9654888,0.009827162,0.024684004
0,0.96817285,0.009840638,0.021986464
0,0.94223946,0.007827901,0.049932636
0,0.88599426,0.015220325,0.09878541
0,0.9821347,0.0029342368,0.014931008
0,0.96817654,0.00301989,0.028803587
2,0.10016092,0.020144232,0.8796948
2,0.3026831,0.049578857,0.64773804
0,0.9598758,0.011635428,0.028488765
2,0.562312,0.08325207,0.3544359
2,0.12692226,0.06381661,0.8092611
0,0.8340424,0.013634513,0.15232307
0,0.96099424,0.010148461,0.028857293
2,0.3333968,0.039174303,0.62742895
0,0.50363564,0.040746078,0.4556183
2,0.046218365,0.016830195,0.93695146
0,0.6982396,0.055640034,0.24612036
2,0.13413538,0.028835468,0.8370291
2,0.014863921,0.008711789,0.97642434
2,0.007968718,0.009832011,0.98219925
2,0.017729584,0.0061522997,0.97611815
0,0.97193706,0.009476216,0.01858673
0,0.8915115,0.0077099567,0.10077849
1,0.37843335,0.03448482,0.58708185
2,0.038300708,0.03850159,0.9231977
0,0.9601238,0.0094631575,0.030413128
2,0.3549916,0.057253115,0.58775526
0,0.26332077,0.033249773,0.70342946
0,0.84534585,0.016629964,0.13802414
0,0.84353405,0.028571958,0.127894
0,0.97869295,0.0032984784,0.018008582
0,0.9564632,0.004782911,0.038753886
0,0.10066824,0.01351355,0.8858182
2,0.2037487,0.08986947,0.70638186
0,0.9732824,0.0057219807,0.02099568
2,0.91126716,0.025755139,0.062977724
2,0.017432611,0.017901504,0.9646659
0,0.98028356,0.0069974237,0.012719021
0,0.97838664,0.0075029097,0.014110402
0,0.97362673,0.006001641,0.020371659
0,0.9499198,0.012610577,0.037469555
0,0.9561542,0.010389429,0.03345636
0,0.9754497,0.010479464,0.014070788
0,0.9510224,0.019480322,0.02949729
0,0.9651105,0.0062162075,0.028673356
2,0.10930565,0.045701906,0.84499246
0,0.68008864,0.10861635,0.21129501
2,0.023585854,0.018396052,0.9580181
0,0.93897045,0.010200926,0.050828658
2,0.25169033,0.060818475,0.6874912
0,0.58308667,0.36799282,0.04892052
2,0.012649606,0.008052535,0.9792979
2,0.48056367,0.14840081,0.3710355
0,0.9241072,0.015165954,0.060726866
2,0.12628987,0.026593069,0.84711707
0,0.9767421,0.003910612,0.019347223
0,0.9807793,0.0033210372,0.01589972
0,0.86637306,0.016628172,0.11699872
2,0.7135431,0.08255609,0.20390075
0,0.9773563,0.009401715,0.013241978
0,0.48649397,0.014112557,0.49939343
2,0.06851889,0.03702677,0.89445436
2,0.025744345,0.096994966,0.8772607
2,0.11693217,0.01781382,0.865254
2,0.054034032,0.027644034,0.9183219
2,0.02574566,0.013056651,0.96119773
0,0.8958617,0.014674758,0.089463584
2,0.009960563,0.014615612,0.9754239
2,0.60005265,0.10742953,0.29251784
2,0.011884346,0.021071464,0.9670442
2,0.010132162,0.005513641,0.98435414
0,0.94475627,0.03473516,0.020508595
2,0.8898135,0.013926465,0.09626007
0,0.93244976,0.026768828,0.040781364
0,0.9479701,0.012179514,0.03985046
0,0.91049725,0.0225206,0.06698208
0,0.56235635,0.09677389,0.34086978
0,0.6301485,0.026736291,0.34311527
0,0.9670641,0.009981227,0.022954717
2,0.018005796,0.031249855,0.9507444
2,0.21656959,0.038739,0.74469143
2,0.5813214,0.027047584,0.39163098
2,0.030758953,0.01950029,0.94974077
2,0.0038756311,0.0061923643,0.98993206
0,0.96793205,0.0091169225,0.022951035
2,0.048133843,0.0749505,0.87691563
2,0.0054978793,0.018663691,0.9758385
0,0.9642647,0.005674052,0.030061312
0,0.9678255,0.008041104,0.02413345
0,0.9373316,0.011340641,0.05132771
2,0.0070500663,0.005348059,0.9876018
2,0.04134325,0.019622846,0.9390339
1,0.72500205,0.20507005,0.06992793
0,0.035815444,0.012697968,0.9514865
0,0.8574898,0.01021076,0.13229935
2,0.6147729,0.06041342,0.32481366
0,0.9575702,0.014567833,0.027861925
0,0.60342884,0.113770045,0.2828011
0,0.900048,0.007645357,0.092306636
0,0.7187759,0.058851436,0.22237262
2,0.010499216,0.012246507,0.9772543
2,0.005171867,0.008578058,0.98625004
2,0.06383579,0.022545619,0.91361856
2,0.9123892,0.015412618,0.07219811
0,0.7099432,0.05812783,0.23192902
0,0.6599256,0.117338486,0.22273588
2,0.25171342,0.02014041,0.7281462
0,0.94832224,0.016868219,0.03480955
2,0.8776982,0.01810212,0.10419974
0,0.92334515,0.012075288,0.06457957
0,0.92443794,0.006760785,0.06880126
2,0.38187185,0.09472347,0.52340466
2,0.6700662,0.026705435,0.3032284
0,0.9528382,0.016088784,0.031073092
0,0.44930652,0.021581588,0.5291119
2,0.123436034,0.05408937,0.82247466
1,0.5529189,0.05354269,0.39353842
0,0.8593288,0.016802046,0.12386911
2,0.015299923,0.032360937,0.9523392
0,0.9500674,0.012468187,0.03746438
0,0.06580282,0.08851684,0.84568036
0,0.93626297,0.01274722,0.05098985
2,0.027144292,0.020279795,0.95257586
1,0.36171633,0.08671979,0.55156386
0,0.9320951,0.020682074,0.04722281
2,0.2889002,0.02849677,0.682603
0,0.9018769,0.0074982867,0.09062477
0,0.91918284,0.008300435,0.07251674
0,0.52601206,0.053452946,0.42053503
1,0.7621177,0.08439374,0.15348862
2,0.008359516,0.009916867,0.98172355
2,0.2637893,0.033644795,0.7025659
2,0.17587183,0.045655306,0.77847284
2,0.10168274,0.01674272,0.8815746
2,0.09977991,0.042505354,0.8577147
0,0.9392459,0.0105662085,0.05018785
2,0.40872884,0.03806035,0.55321085
0,0.72385275,0.029009206,0.24713807
1,0.40906262,0.0755155,0.51542187
2,0.023506025,0.010226381,0.96626765
0,0.85606146,0.037400365,0.10653816
2,0.029285152,0.013965577,0.95674926
0,0.93445665,0.011031317,0.05451204
0,0.692761,0.034505114,0.27273396
0,0.96036863,0.009950703,0.029680666
2,0.01359434,0.017567344,0.96883833
0,0.95407975,0.0063104015,0.03960983
2,0.0558413,0.02530232,0.9188563
0,0.7074233,0.024056874,0.26851985
0,0.95850724,0.01775859,0.023734132
2,0.15695366,0.05482932,0.78821707
2,0.022530481,0.02224329,0.9552263
0,0.9327226,0.015014575,0.052262776
0,0.9502254,0.019928979,0.029845582
0,0.9827079,0.0052355956,0.012056516
0,0.8924699,0.007330217,0.1001999
2,0.96359223,0.0057485895,0.030659225
0,0.9713478,0.01058271,0.01806953
0,0.64506215,0.0955072,0.25943065
0,0.56897986,0.1940026,0.23701754
0,0.834605,0.015372437,0.15002261
1,0.36305714,0.3337174,0.3032255
0,0.9788479,0.005952762,0.015199301
0,0.23526512,0.050165705,0.7145692
0,0.1174242,0.024541043,0.8580348
0,0.8897088,0.024572184,0.08571896
0,0.17758153,0.029524265,0.7928942
0,0.84571266,0.0551592,0.09912808
2,0.6239111,0.031960845,0.34412807
2,0.062714204,0.018439407,0.91884637
2,0.9582349,0.010063941,0.03170111
2,0.14394338,0.022310805,0.8337458
2,0.93045497,0.0102444915,0.05930054
0,0.9706716,0.009029625,0.02029883
2,0.43269828,0.14645563,0.4208461
0,0.7680879,0.07460249,0.15730958
0,0.9651276,0.006866641,0.028005755
0,0.9546927,0.0097238375,0.035583463
0,0.9462428,0.012724214,0.041033
2,0.033012897,0.02988264,0.93710446
2,0.9028647,0.043251116,0.053884216
0,0.97313213,0.0026796118,0.024188275
1,0.48715004,0.41015562,0.10269428
0,0.96606165,0.007839216,0.026099179
0,0.6294882,0.046530906,0.3239809
0,0.9698998,0.006980172,0.023119994
2,0.034770392,0.022483561,0.94274604
0,0.94121206,0.014570786,0.044217166
2,0.07155521,0.02665837,0.90178645
2,0.7075186,0.021178061,0.27130336
2,0.043649923,0.036074575,0.92027545
0,0.10117001,0.0234917,0.8753383
2,0.0090962425,0.030649506,0.9602542
2,0.60059625,0.08346223,0.31594145
0,0.92691565,0.018234717,0.054849572
0,0.42548326,0.029248934,0.5452678
0,0.95449674,0.0070901266,0.038413152
0,0.07008127,0.030914238,0.89900446
0,0.9463489,0.006587564,0.04706353
0,0.24416731,0.023646923,0.7321857
1,0.16921641,0.0771268,0.75365674
0,0.57942545,0.015273588,0.40530095
0,0.9377955,0.012076832,0.05012764
2,0.24536133,0.08083204,0.6738066
0,0.43160424,0.046050213,0.52234554
0,0.91318977,0.016453413,0.070356816
0,0.9598233,0.013087001,0.02708966
2,0.950972,0.0065837423,0.04244423
0,0.9814404,0.0045402553,0.014019337
2,0.17986907,0.018691983,0.801439
2,0.5572895,0.06960195,0.37310857
2,0.03415666,0.07237188,0.8934715
2,0.013245831,0.025892789,0.9608614
0,0.86157566,0.03252617,0.10589822
0,0.800678,0.016694238,0.18262778
2,0.0067635765,0.0039089215,0.98932755
2,0.27261907,0.13869318,0.5886878
0,0.94969213,0.012514452,0.0377934
0,0.9729124,0.0053928425,0.021694766
0,0.78801686,0.020199275,0.19178386
0,0.39897487,0.07934304,0.52168214
0,0.65242785,0.09229562,0.25527656
0,0.81651795,0.022140022,0.161342
0,0.98088455,0.0063721756,0.012743312
0,0.82959867,0.016207086,0.15419424
1,0.53980404,0.21538003,0.24481595
0,0.4096226,0.12030174,0.47007564
0,0.9337128,0.01456035,0.05172685
0,0.91615975,0.029812174,0.054028094
2,0.0037005343,0.009218205,0.9870812
2,0.85787344,0.037232634,0.1048939
0,0.3532424,0.019758228,0.6269994
0,0.9744348,0.006103384,0.019461792
2,0.14315954,0.038239636,0.81860083
0,0.9697204,0.005128123,0.025151469
2,0.006877704,0.007911287,0.985211
0,0.8967111,0.009726515,0.09356236
2,0.9650652,0.0060054925,0.02892935
0,0.7087024,0.06427023,0.22702743
0,0.42128363,0.047393993,0.53132236
2,0.0064552566,0.019397877,0.9741469
0,0.9311263,0.006808566,0.06206509
0,0.9715452,0.007391986,0.021062825
0,0.77821654,0.03587353,0.18590994
2,0.03535905,0.018889721,0.9457512
0,0.6029382,0.051658273,0.34540358
2,0.0689754,0.026320055,0.9047046
0,0.64626217,0.054949544,0.29878828
0,0.9808822,0.005876384,0.013241361
2,0.031237198,0.014722285,0.95404047
0,0.9719607,0.009150557,0.018888736
0,0.9535425,0.009372156,0.037085347
0,0.97563136,0.0052465033,0.019122152
2,0.22020102,0.033930816,0.7458682
1,0.13436604,0.01804471,0.84758925
0,0.9724347,0.007290336,0.020274973
0,0.37040508,0.021329936,0.608265
0,0.834222,0.032542154,0.13323587
2,0.014204138,0.008340241,0.9774556
2,0.14738275,0.06994695,0.7826703
0,0.6413582,0.08278392,0.2758579
0,0.980477,0.0059944843,0.01352851
2,0.2522706,0.033858642,0.71387076
0,0.9210122,0.039788846,0.039198928
0,0.9699626,0.008831062,0.0212063
0,0.902025,0.0106814075,0.0872936
0,0.94438654,0.00801352,0.04759994
2,0.0074277264,0.004329178,0.98824316
0,0.947715,0.0122250235,0.040060055
2,0.39464164,0.028729333,0.576629
2,0.109473385,0.035668008,0.85485864
1,0.4944518,0.112881064,0.3926671
2,0.012341719,0.0069049443,0.98075336
0,0.5235508,0.030641574,0.4458076
2,0.042626,0.037849464,0.91952455
0,0.9424736,0.008571864,0.04895448
0,0.76195246,0.062798224,0.17524931
0,0.9710406,0.0025995849,0.026359854
2,0.0093179485,0.00866775,0.98201436
0,0.95232815,0.01524477,0.032427114
2,0.3978813,0.06591159,0.53620714
2,0.008275155,0.008305721,0.98341906
2,0.025708372,0.004283346,0.97000825
0,0.4530624,0.09711029,0.4498273
2,0.25121716,0.032821316,0.7159615
0,0.5569229,0.033568066,0.40950903
2,0.026107209,0.016808212,0.9570846
2,0.011544604,0.018201953,0.9702535
0,0.04401578,0.02338719,0.93259704
