target,prediction_0,prediction_1,prediction_2
0,0.93460315,0.045557603,0.019839264
0,0.980072,0.0050802375,0.014847755
2,0.045376666,0.017797258,0.9368261
2,0.46941942,0.029394483,0.5011861
2,0.1485619,0.02048873,0.8309494
0,0.6922535,0.014637957,0.29310852
0,0.89401126,0.05655588,0.049432803
0,0.7463558,0.1340767,0.11956756
0,0.9899941,0.0014121871,0.008593732
0,0.74952143,0.11321244,0.13726614
1,0.90100026,0.029160772,0.06983896
2,0.8104551,0.017253967,0.17229094
0,0.9344479,0.021356551,0.04419557
2,0.20745571,0.009341846,0.78320247
2,0.15911514,0.1030748,0.73781
2,0.007523049,0.0054991296,0.9869779
1,0.9275495,0.0057901423,0.06666041
2,0.428281,0.07304789,0.49867108
2,0.14066136,0.17620347,0.68313515
0,0.9368786,0.013643605,0.04947777
0,0.98452246,0.0030979195,0.012379548
0,0.7369185,0.021788402,0.24129306
0,0.86827284,0.013091792,0.11863533
0,0.92323047,0.03516794,0.04160161
2,0.0052394574,0.0057961717,0.9889643
2,0.032202374,0.015891658,0.9519059
0,0.97237116,0.0029512432,0.024677621
0,0.6702931,0.01971917,0.30998772
0,0.93691766,0.011383137,0.05169916
0,0.8347247,0.0098252045,0.15545008
0,0.7475629,0.07923703,0.1732001
2,0.8394207,0.02828815,0.13229115
1,0.72841865,0.011204247,0.2603771
0,0.8554489,0.033044033,0.11150706
0,0.84426767,0.031812046,0.12392032
2,0.65880746,0.048477657,0.29271492
0,0.9778748,0.0038851164,0.018240042
2,0.07219961,0.03165189,0.8961485
0,0.9658301,0.008236913,0.025933024
0,0.9436448,0.016959675,0.03939554
0,0.89927053,0.00812946,0.092599966
0,0.8810313,0.014472183,0.10449652
0,0.9222068,0.027755115,0.05003805
0,0.9825293,0.010534769,0.006935911
0,0.96789616,0.0067197992,0.025383994
0,0.9708529,0.011971358,0.0171757
0,0.9745063,0.0040829666,0.021410758
2,0.016801614,0.012506785,0.97069156
0,0.9356272,0.025266247,0.03910658
0,0.5492001,0.033571336,0.41722855
2,0.047880445,0.2309015,0.72121805
2,0.009678059,0.0031801087,0.98714185
2,0.043429576,0.0064179227,0.9501526
2,0.051541436,0.08659669,0.8618619
0,0.97262436,0.0066892225,0.020686429
0,0.97669744,0.004091554,0.01921102
0,0.94195676,0.010506422,0.04753679
2,0.48852938,0.021690326,0.48978034
0,0.5825704,0.03506308,0.38236657
2,0.30763787,0.1344353,0.5579268
0,0.960946,0.01101898,0.028035004
2,0.24969383,0.067639016,0.6826672
0,0.93501025,0.016071683,0.048918128
2,0.06940591,0.046695553,0.8838985
0,0.93526876,0.0037871609,0.060944043
0,0.79390466,0.025055844,0.18103951
0,0.9487894,0.005200568,0.046009958
0,0.9472246,0.003716098,0.049059257
0,0.9393463,0.020728406,0.0399253
2,0.415814,0.018829236,0.56535673
0,0.8826584,0.024632161,0.09270945
0,0.9407759,0.024732724,0.034491412
0,0.7551708,0.11874325,0.12608592
0,0.96786433,0.0036167032,0.02851898
0,0.69729453,0.01451307,0.28819245
0,0.73744684,0.05039162,0.21216159
0,0.97711235,0.0064789774,0.016408728
0,0.93917125,0.013106104,0.047722656
2,0.24085195,0.031779397,0.72736865
0,0.9240909,0.028509209,0.047399845
2,0.06398133,0.012344644,0.92367405
0,0.86615616,0.015595986,0.11824788
2,0.019749831,0.03370052,0.94654965
0,0.9324909,0.007287194,0.06022188
2,0.84759974,0.08089818,0.071502075
2,0.58380145,0.02733107,0.38886747
0,0.8074144,0.013664188,0.17892142
0,0.97584707,0.0072674984,0.016885415
0,0.96772486,0.016276058,0.01599909
2,0.4527739,0.014191108,0.533035
0,0.64149153,0.10711184,0.25139666
0,0.30180413,0.09965761,0.5985383
0,0.9209446,0.012166268,0.06688912
0,0.67734486,0.04342494,0.27923015
0,0.8906509,0.023787264,0.08556183
0,0.9267051,0.005967427,0.0673274
2,0.06762648,0.031289,0.90108454
0,0.9558384,0.012749386,0.031412233
0,0.9448491,0.020313073,0.03483784
2,0.20101696,0.08538765,0.71359533
0,0.9573218,0.005656322,0.03702188
2,0.69645095,0.032164738,0.2713843
0,0.97229284,0.009275905,0.018431265
0,0.9281033,0.013731031,0.058165602
0,0.37006965,0.029502489,0.60042787
0,0.87910914,0.011287737,0.10960308
2,0.013114887,0.0037397624,0.98314536
2,0.020286186,0.013120949,0.96659285
2,0.7788608,0.018362377,0.20277679
0,0.94316083,0.011343242,0.04549598
0,0.07227048,0.04857115,0.8791583
0,0.9852808,0.0024451697,0.012274045
2,0.9137935,0.009467635,0.076738834
2,0.86101604,0.023156423,0.115827516
0,0.9389162,0.007964109,0.053119693
2,0.26808387,0.054150168,0.67776597
0,0.9728246,0.013952169,0.013223197
2,0.019144177,0.0056990013,0.9751568
2,0.72511554,0.012567227,0.2623172
0,0.786395,0.02548503,0.18811989
0,0.8553286,0.049564455,0.09510694
1,0.23235372,0.042337168,0.72530913
2,0.1563707,0.03487598,0.8087533
0,0.8809706,0.03410528,0.08492412
2,0.11254887,0.098739505,0.7887116
2,0.041133817,0.0320124,0.9268538
0,0.95700103,0.0073611243,0.035637807
0,0.07308337,0.033711847,0.8932048
2,0.069135435,0.023252174,0.9076123
0,0.9189696,0.0036756063,0.07735477
0,0.22668983,0.070131004,0.7031792
0,0.47780567,0.06771673,0.45447755
2,0.009848056,0.0037233867,0.98642856
0,0.96304065,0.004304746,0.03265455
2,0.14454897,0.039161142,0.8162899
2,0.45446798,0.084202476,0.4613295
1,0.57853496,0.16397147,0.25749356
0,0.5698692,0.043369595,0.38676122
2,0.26676956,0.014743546,0.71848685
2,0.4634352,0.117156975,0.41940787
0,0.65834284,0.085200936,0.25645623
0,0.97228694,0.0071787587,0.02053424
0,0.85364497,0.011526103,0.13482888
2,0.22572371,0.022565056,0.75171125
2,0.3960987,0.034678455,0.56922287
0,0.94188946,0.009080957,0.04902952
0,0.7855075,0.04978741,0.16470511
0,0.9523986,0.019795228,0.027806176
2,0.9582844,0.01590722,0.025808407
0,0.94185215,0.012522873,0.045625024
0,0.96098125,0.0053937426,0.03362505
0,0.97800434,0.0055139116,0.016481804
2,0.76689136,0.015758472,0.2173502
0,0.96457493,0.010508489,0.024916613
0,0.93689466,0.0060149166,0.057090446
0,0.17430295,0.028514951,0.79718214
0,0.95523626,0.0027323056,0.042031366
2,0.34010834,0.034105647,0.625786
0,0.9588765,0.010492021,0.03063152
2,0.10206088,0.03180948,0.8661297
0,0.9216128,0.041286074,0.037101183
2,0.87477183,0.05046262,0.07476551
2,0.04568785,0.051355556,0.90295666
2,0.053792298,0.030117499,0.91609025
0,0.6317053,0.0601057,0.30818895
0,0.91308415,0.015318802,0.07159711
0,0.93144214,0.0099671455,0.058590688
0,0.9385231,0.01708287,0.044393957
2,0.72277296,0.020287251,0.25693977
0,0.9724796,0.011279669,0.016240686
0,0.22635517,0.1623162,0.6113286
0,0.9594257,0.004628319,0.035946026
2,0.9847334,0.002100559,0.013166083
2,0.7106221,0.034120668,0.25525722
2,0.008633521,0.006348723,0.9850177
0,0.9596742,0.0043228334,0.03600297
0,0.96094304,0.017876098,0.02118084
2,0.59457576,0.044784058,0.36064014
2,0.06713304,0.02060487,0.91226214
2,0.09165307,0.02905496,0.87929195
0,0.9178137,0.0071733333,0.07501293
2,0.049710963,0.011983459,0.9383056
0,0.79208046,0.054078706,0.15384084
0,0.9650351,0.011922418,0.023042515
0,0.43984425,0.052749407,0.50740635
0,0.86099386,0.03906175,0.099944375
2,0.508144,0.015627224,0.47622874
2,0.8749028,0.0068372604,0.11825998
0,0.97614914,0.004258883,0.019592024
2,0.35698763,0.013973404,0.62903893
2,0.03988192,0.02422144,0.93589664
0,0.6920099,0.009745358,0.29824474
0,0.98100317,0.0033058436,0.015691029
0,0.989488,0.0013482771,0.009163778
0,0.8785605,0.01879619,0.102643326
2,0.008835258,0.007059445,0.9841053
0,0.21086176,0.056061566,0.7330767
0,0.8996101,0.013608239,0.086781606
2,0.025536472,0.009029689,0.9654338
0,0.90941787,0.005015538,0.0855666
0,0.08341775,0.026311606,0.89027065
2,0.05044374,0.015775835,0.93378043
2,0.019735433,0.011405008,0.96885955
1,0.19549014,0.016734952,0.7877749
0,0.9808714,0.006461769,0.012666874
0,0.9839467,0.008869491,0.007183798
2,0.09627954,0.034675956,0.86904454
0,0.87265927,0.010356603,0.116984144
0,0.97863847,0.0037397111,0.017621826
1,0.19578777,0.4939231,0.31028914
0,0.929672,0.008785151,0.0615429
2,0.60754526,0.07411693,0.31833783
0,0.3900226,0.05587355,0.55410385
0,0.9312641,0.021121155,0.047614735
2,0.15011188,0.23545446,0.6144337
0,0.40603876,0.072787926,0.5211733
0,0.66108406,0.10097269,0.23794325
0,0.55220157,0.052234385,0.39556405
2,0.65859985,0.03783866,0.3035615
2,0.056171767,0.019098425,0.9247298
0,0.93930143,0.039701875,0.020996658
2,0.07616211,0.009355042,0.9144829
0,0.90827173,0.010436561,0.08129174
2,0.3307793,0.29323417,0.37598655
0,0.8494396,0.010891491,0.1396689
0,0.7820002,0.062103067,0.15589681
2,0.9047505,0.014351516,0.08089798
0,0.47860542,0.09658342,0.42481115
2,0.118197575,0.034762483,0.84704
0,0.97005713,0.003633893,0.026309002
2,0.9578645,0.005188933,0.036946494
0,0.8964618,0.03563445,0.06790375
0,0.88978297,0.010039145,0.100177824
0,0.57544357,0.15051544,0.274041
0,0.9246298,0.011861402,0.06350876
2,0.024743136,0.009367946,0.9658889
0,0.3507447,0.057167657,0.5920876
0,0.8733407,0.006942146,0.11971716
2,0.024918867,0.007891207,0.96718985
0,0.96712387,0.010108121,0.022768028
0,0.9469587,0.017340349,0.035700995
0,0.9404011,0.014200417,0.045398537
2,0.040771138,0.0067856875,0.9524432
2,0.0056223813,0.0046940614,0.9896835
2,0.26912013,0.020896357,0.7099835
2,0.061163917,0.04800964,0.89082646
2,0.43618122,0.0193708,0.544448
2,0.45460016,0.028508931,0.51689094
0,0.9515224,0.011650575,0.036827005
0,0.96093786,0.008291615,0.030770464
0,0.94000906,0.006333257,0.0536577
1,0.40393502,0.4852317,0.11083325
1,0.8926855,0.031176938,0.07613762
0,0.9069415,0.015102577,0.07795597
2,0.040463578,0.06335108,0.8961853
2,0.71847445,0.028154127,0.25337145
0,0.50283617,0.15636727,0.34079653
0,0.9842904,0.0028282807,0.012881304
0,0.9671742,0.005498586,0.027327295
2,0.006480817,0.0040040086,0.9895152
0,0.46787113,0.022938157,0.5091907
0,0.9051905,0.014687943,0.08012155
0,0.91392225,0.014750815,0.071326986
2,0.6085499,0.017705183,0.37374493
0,0.95892525,0.019570427,0.02150432
0,0.95248556,0.010425153,0.037089285
0,0.6508369,0.2610941,0.08806899
0,0.9541523,0.00729704,0.038550675
0,0.9159333,0.0053254943,0.07874117
2,0.64290583,0.064885855,0.2922083
0,0.9666644,0.0044113533,0.028924318
0,0.94809693,0.012519158,0.039383862
0,0.97299296,0.011328001,0.01567912
2,0.6833743,0.016265202,0.30036053
0,0.5985533,0.024666859,0.3767798
0,0.7420625,0.074390545,0.1835469
2,0.012337815,0.007981717,0.9796805
0,0.81663316,0.009030697,0.17433608
2,0.18024154,0.04213346,0.777625
2,0.58559906,0.08752228,0.32687867
0,0.9393152,0.009236851,0.0514479
0,0.93446964,0.015481355,0.05004902
0,0.7516297,0.030117914,0.21825235
2,0.4065192,0.15259045,0.44089034
0,0.89474285,0.054873344,0.050383814
2,0.9648265,0.009918869,0.025254624
2,0.1819414,0.02437116,0.79368746
0,0.97333556,0.0035509765,0.023113428
0,0.8635892,0.011105987,0.1253048
2,0.029884445,0.052628517,0.9174871
0,0.5950466,0.05254402,0.3524094
0,0.6236781,0.013090949,0.36323097
0,0.73914075,0.02797773,0.23288149
0,0.9152729,0.020390853,0.06433627
0,0.8027327,0.015401968,0.18186533
2,0.05051676,0.04843852,0.90104467
0,0.9320777,0.007902244,0.060020037
0,0.85627645,0.03269547,0.11102807
1,0.23212773,0.04610308,0.7217692
0,0.67757124,0.01995365,0.30247506
2,0.14186092,0.014739661,0.84339947
2,0.16236977,0.056996766,0.7806335
0,0.9604874,0.016044889,0.023467667
0,0.9531084,0.0033346363,0.043556996
2,0.030340383,0.005762568,0.96389705
0,0.83119565,0.010714724,0.15808964
2,0.037130997,0.011104587,0.9517644
0,0.9375668,0.0035398435,0.058893368
0,0.88638085,0.027004046,0.08661509
0,0.80310404,0.025313048,0.17158292
0,0.98570025,0.0038177925,0.010481947
2,0.3989435,0.054495122,0.54656136
0,0.96220315,0.0030413482,0.03475548
0,0.97959626,0.006056242,0.01434755
0,0.8610243,0.012663252,0.12631242
0,0.95158195,0.009396359,0.039021675
2,0.54270554,0.021932451,0.43536204
0,0.78835124,0.07266915,0.13897967
0,0.429992,0.05395935,0.51604867
0,0.8347766,0.047747526,0.11747591
0,0.92226493,0.014679594,0.063055456
2,0.22483738,0.043231655,0.731931
2,0.14598002,0.040787477,0.8132325
0,0.5310632,0.03621424,0.43272257
0,0.9374319,0.024878398,0.037689786
2,0.46539643,0.18590176,0.34870175
0,0.8715552,0.031902988,0.09654185
0,0.96854365,0.006034446,0.025421903
0,0.92217416,0.01974387,0.058081947
0,0.9790223,0.005587251,0.015390414
0,0.97818726,0.008845347,0.012967466
0,0.51418865,0.03626927,0.4495421
2,0.04203797,0.02791305,0.93004894
0,0.8336408,0.018678874,0.14768034
0,0.8177968,0.025646571,0.15655658
2,0.46879363,0.043269683,0.48793665
2,0.268979,0.016659798,0.7143612
2,0.3555213,0.06332649,0.5811522
0,0.530195,0.011924925,0.45788008
0,0.7332802,0.036026392,0.23069341
0,0.9544496,0.013953004,0.031597335
0,0.790734,0.040459957,0.16880605
2,0.89266187,0.01758915,0.08974894
0,0.9506331,0.015835863,0.033531044
2,0.016137041,0.018051606,0.9658114
0,0.921079,0.010872106,0.06804889
0,0.96868926,0.0059228223,0.025387853
0,0.45779532,0.08288642,0.45931828
0,0.80717504,0.024392318,0.1684326
2,0.8812237,0.04069694,0.078079365
0,0.79857796,0.09753477,0.10388727
0,0.86181545,0.010464388,0.12772019
0,0.5953668,0.031567622,0.37306565
2,0.8724006,0.0023823304,0.12521708
0,0.933275,0.0017999366,0.06492504
0,0.47142848,0.11114137,0.4174302
1,0.110159665,0.21670367,0.6731367
0,0.9562897,0.011139551,0.032570735
0,0.9453966,0.012726736,0.04187671
0,0.9430836,0.014317749,0.04259867
0,0.9290223,0.00944849,0.061529174
0,0.96447575,0.00536001,0.030164275
0,0.9579627,0.0027053065,0.039332036
2,0.22263423,0.030183578,0.7471822
2,0.33756977,0.07920598,0.58322424
0,0.9645867,0.00814725,0.027266106
2,0.3273712,0.054526012,0.6181027
2,0.115146756,0.04676156,0.8380917
0,0.9092411,0.0062572975,0.08450161
0,0.96768785,0.009765189,0.02254696
2,0.24346781,0.07882569,0.67770654
0,0.7130209,0.02618737,0.2607917
2,0.030177178,0.011069736,0.95875305
0,0.6912168,0.029776618,0.27900657
2,0.056264717,0.026453488,0.9172818
2,0.024941979,0.010375919,0.96468204
2,0.004161905,0.009346291,0.98649174
2,0.029190725,0.007791304,0.963018
0,0.9704198,0.007385381,0.022194823
0,0.8799581,0.007748351,0.112293534
1,0.5067328,0.049711596,0.44355556
2,0.042264614,0.05164025,0.90609515
0,0.93758744,0.0071823383,0.05523026
2,0.40728176,0.16574246,0.4269758
0,0.16115409,0.032977484,0.8058684
0,0.8793989,0.026789116,0.09381196
0,0.67441165,0.04477005,0.2808183
0,0.9463057,0.002835229,0.050859068
0,0.9411109,0.005798466,0.05309068
0,0.11673235,0.022808854,0.86045885
2,0.14981669,0.10758095,0.74260235
0,0.9625615,0.010912276,0.026526239
2,0.925829,0.017443692,0.056727275
2,0.016883979,0.01187375,0.9712423
0,0.98258144,0.0061999857,0.011218575
0,0.95784265,0.011481868,0.03067546
0,0.9507361,0.013681019,0.035582833
0,0.95556784,0.010280285,0.034151904
0,0.8661423,0.012802596,0.12105512
0,0.9830577,0.007055428,0.0098869605
0,0.9158033,0.058674447,0.025522262
0,0.97822434,0.0041603283,0.017615385
2,0.12629463,0.05075331,0.8229521
0,0.64153093,0.07555938,0.28290972
2,0.044249337,0.023368802,0.93238187
0,0.94159156,0.0058982885,0.05251013
2,0.28377804,0.034249213,0.6819727
0,0.83174515,0.060445756,0.10780907
2,0.009467039,0.0078457575,0.9826872
2,0.54469377,0.17295949,0.28234673
0,0.9269732,0.012407525,0.060619224
2,0.0903473,0.014040376,0.89561236
0,0.97009957,0.0073971306,0.022503257
0,0.97799915,0.004095425,0.017905422
0,0.8855017,0.008803505,0.105694845
2,0.66697675,0.121067084,0.21195617
0,0.97694856,0.009410278,0.013641193
0,0.41529846,0.007520097,0.5771814
2,0.07999934,0.07552035,0.84448034
2,0.032317854,0.03700665,0.93067545
2,0.10543752,0.020731077,0.87383145
2,0.02287824,0.011904886,0.9652169
2,0.022719385,0.005218459,0.9720622
0,0.8592817,0.014108885,0.12660937
2,0.01846785,0.025500886,0.9560312
2,0.6194855,0.1841667,0.1963478
2,0.004277139,0.006552256,0.9891706
2,0.006206915,0.0040856437,0.98970747
0,0.9683069,0.020173902,0.011519233
2,0.8279343,0.013314385,0.15875134
0,0.9290008,0.023475459,0.04752369
0,0.9105151,0.025680875,0.06380395
0,0.90757996,0.031003293,0.061416782
0,0.6937493,0.050167765,0.25608292
0,0.8343012,0.012379109,0.15331975
0,0.9686913,0.010209518,0.021099212
2,0.0358375,0.047741663,0.9164208
2,0.16022171,0.072212234,0.767566
2,0.84192973,0.027170671,0.13089956
2,0.06958324,0.021963099,0.9084537
2,0.0074294726,0.007967059,0.98460346
0,0.95417655,0.009056459,0.036767
2,0.06641953,0.072831616,0.8607489
2,0.004714338,0.013357124,0.9819286
0,0.9461432,0.011649958,0.042206842
0,0.97406334,0.008743375,0.017193345
0,0.9326205,0.012540615,0.0548389
2,0.013642331,0.0052009565,0.9811567
2,0.04854589,0.019575018,0.9318791
1,0.8937773,0.074708715,0.031513963
0,0.06573096,0.01618863,0.9180804
0,0.8085209,0.0143546825,0.17712441
2,0.6956039,0.055827748,0.24856839
0,0.9538898,0.012859533,0.03325065
0,0.69302034,0.1033452,0.20363447
0,0.9051382,0.0033286551,0.091533154
0,0.53554744,0.055187292,0.40926528
2,0.014719022,0.014331485,0.9709495
2,0.006314455,0.008550928,0.98513454
2,0.10691199,0.043087102,0.8500009
2,0.85905117,0.0077858404,0.13316296
0,0.6646798,0.055347543,0.2799726
0,0.62662965,0.13039905,0.2429713
2,0.2738608,0.016404128,0.7097351
0,0.9394447,0.014757723,0.04579754
2,0.87009686,0.006292387,0.12361073
0,0.88583165,0.008583915,0.10558445
0,0.9329933,0.015331045,0.05167567
2,0.4686318,0.041710265,0.4896579
2,0.71820885,0.02916145,0.2526297
0,0.94937855,0.02736683,0.023254674
0,0.68795884,0.034557395,0.27748382
2,0.16890864,0.059186976,0.77190435
1,0.7149594,0.026846189,0.2581944
0,0.6971845,0.018492807,0.28432274
2,0.010456725,0.043375462,0.94616777
0,0.92299414,0.015435756,0.061570127
0,0.09308978,0.06849026,0.83842
0,0.9682718,0.0035351578,0.028193032
2,0.032397512,0.01712038,0.9504821
1,0.3705865,0.07771936,0.55169415
0,0.9550266,0.00966733,0.03530606
2,0.1584473,0.013575802,0.8279769
0,0.9250592,0.0019190727,0.07302173
0,0.9407128,0.004013141,0.055273995
0,0.6141183,0.030233882,0.35564786
1,0.7024536,0.05614057,0.24140587
2,0.0042499504,0.0050238213,0.99072623
2,0.24301231,0.0870577,0.66993004
2,0.23364876,0.03958773,0.7267635
2,0.09291493,0.012010804,0.89507425
2,0.16242358,0.10667701,0.73089945
0,0.9342884,0.0059060943,0.059805527
2,0.48594448,0.0211155,0.49294004
0,0.5795625,0.03806915,0.38236836
1,0.24136987,0.0854289,0.67320126
2,0.031993844,0.013527577,0.9544786
0,0.77951765,0.06425932,0.156223
2,0.051280726,0.01628956,0.93242973
0,0.93925506,0.01340378,0.04734122
0,0.7958021,0.025418842,0.1787791
0,0.94797564,0.0137432255,0.038281124
2,0.027220622,0.019782461,0.95299697
0,0.9560792,0.0053727394,0.038548145
2,0.06496643,0.024891151,0.9101424
0,0.86835724,0.014227746,0.117414966
0,0.9496453,0.019691387,0.03066332
2,0.19415937,0.08616294,0.7196777
2,0.04469123,0.031217352,0.9240914
0,0.8993948,0.036615513,0.06398968
0,0.9516275,0.019989202,0.02838326
0,0.97479475,0.010053808,0.015151479
0,0.92145234,0.0034635754,0.07508415
2,0.96738976,0.006462733,0.026147548
0,0.96590525,0.014219296,0.019875394
0,0.5714058,0.074163444,0.3544307
0,0.74689966,0.115616664,0.1374837
0,0.8191804,0.010110145,0.17070949
1,0.42676452,0.20986627,0.36336923
0,0.9551446,0.010561355,0.034294073
0,0.30472764,0.027926298,0.66734606
0,0.14704633,0.036245555,0.8167081
0,0.90739083,0.015459161,0.07715001
0,0.17177115,0.024354896,0.80387396
0,0.8945523,0.03854414,0.06690353
2,0.5289471,0.050530534,0.4205223
2,0.029630119,0.008584387,0.96178544
2,0.9573886,0.015988434,0.026622979
2,0.20026149,0.045517605,0.7542209
2,0.94345546,0.010827462,0.04571708
0,0.9602551,0.006689381,0.033055488
2,0.34474653,0.10831146,0.546942
0,0.6418358,0.061771855,0.29639235
0,0.95483637,0.0044297534,0.040733855
0,0.9689455,0.007758722,0.023295777
0,0.9568453,0.01021165,0.032943025
2,0.016212298,0.020607313,0.9631804
2,0.8763652,0.031266462,0.09236839
0,0.9644652,0.0020237796,0.03351105
1,0.7284636,0.21013531,0.06140111
0,0.97012746,0.005889448,0.023983084
0,0.6752068,0.058484606,0.2663086
0,0.88036525,0.009664449,0.10997031
2,0.06444588,0.02837735,0.90717673
0,0.9582138,0.012186313,0.029599851
2,0.16755205,0.05255396,0.77989405
2,0.62591237,0.019114237,0.3549734
2,0.053397167,0.07136163,0.87524116
0,0.11304313,0.019018074,0.8679388
2,0.012101848,0.015619453,0.9722787
2,0.6981334,0.094639584,0.20722696
0,0.95579606,0.013603178,0.030600796
0,0.39941114,0.042539842,0.55804896
0,0.77788574,0.012685442,0.20942882
0,0.045726668,0.022363005,0.9319104
0,0.94610095,0.006778859,0.047120128
0,0.15714385,0.016670026,0.8261861
1,0.19588687,0.1263196,0.67779356
0,0.7405521,0.01312016,0.24632773
0,0.9128106,0.02689069,0.06029868
2,0.142938,0.032767866,0.82429415
0,0.39119434,0.050843958,0.5579617
0,0.90249026,0.019102702,0.078407034
0,0.9649364,0.013723525,0.021340048
2,0.9615493,0.0047036656,0.033747096
0,0.97606,0.0034601607,0.0204798
2,0.123996295,0.011701592,0.86430216
2,0.65658706,0.08905003,0.2543629
2,0.070334435,0.04675129,0.88291425
2,0.011483814,0.015941545,0.97257465
0,0.91374135,0.021777852,0.06448081
0,0.92422885,0.009142639,0.06662851
2,0.0056573004,0.0049670236,0.9893757
2,0.37648576,0.11542037,0.5080939
0,0.9407051,0.017579898,0.04171504
0,0.9706415,0.0038893048,0.02546924
0,0.7836762,0.020298585,0.19602522
0,0.26744825,0.0728708,0.6596809
0,0.8039367,0.04878674,0.14727654
0,0.77963513,0.025789773,0.19457509
0,0.9871902,0.005668715,0.0071410676
0,0.8424822,0.019805415,0.1377124
1,0.55439895,0.1274726,0.31812847
0,0.49079654,0.058180332,0.4510232
0,0.9307786,0.015648168,0.05357322
0,0.84902644,0.062248256,0.088725306
2,0.011834095,0.016987389,0.97117853
2,0.8892249,0.04943602,0.06133908
0,0.43981326,0.015838265,0.5443485
0,0.9687176,0.00759304,0.023689408
2,0.22646464,0.039510828,0.7340245
0,0.9552701,0.0039532585,0.040776648
2,0.004041492,0.005220437,0.9907381
0,0.8438897,0.005863227,0.1502471
2,0.97580373,0.004741153,0.019455137
0,0.6387923,0.15168819,0.2095195
0,0.5311221,0.03440573,0.43447217
2,0.0053821723,0.013458569,0.9811592
0,0.92570895,0.004247071,0.070043914
0,0.99075854,0.0027479513,0.0064934893
0,0.8683827,0.03721105,0.09440623
2,0.038461998,0.034397878,0.9271401
0,0.4782243,0.06872691,0.45304883
2,0.036939558,0.022297522,0.94076294
0,0.7765312,0.050078254,0.17339052
0,0.9714046,0.010036056,0.01855935
2,0.033885833,0.01295253,0.95316166
0,0.97400314,0.010037862,0.015959037
0,0.96417457,0.006417001,0.029408397
0,0.98186994,0.0026180337,0.015511951
2,0.3335692,0.054098677,0.6123321
1,0.13887078,0.018013343,0.84311587
0,0.97239304,0.004884694,0.02272232
0,0.5115141,0.03383858,0.45464727
0,0.8231014,0.03313381,0.14376484
2,0.01877252,0.00408553,0.9771419
2,0.09963473,0.06655954,0.8338057
0,0.75751895,0.11175376,0.13072734
0,0.98543787,0.003545912,0.011016232
2,0.1921511,0.04148139,0.7663675
0,0.88006204,0.05812,0.06181795
0,0.96378034,0.009995747,0.026223892
0,0.8448686,0.016431121,0.13870035
0,0.97252697,0.0045708353,0.022902232
2,0.009300234,0.0064873546,0.98421246
0,0.94825166,0.011949587,0.03979874
2,0.34892783,0.054349925,0.59672225
2,0.24059805,0.069065034,0.6903369
1,0.31668437,0.17516586,0.5081498
2,0.016066412,0.008953572,0.97498
0,0.48063165,0.016745051,0.50262326
2,0.028977895,0.020222154,0.9507999
0,0.9612102,0.010732271,0.028057525
0,0.6824365,0.062062845,0.2555006
0,0.8982839,0.0023953698,0.09932077
2,0.010652211,0.008026586,0.98132116
0,0.977625,0.0060146325,0.016360423
2,0.2372362,0.06633316,0.6964306
2,0.012565151,0.0110696405,0.97636527
2,0.030278498,0.0060021863,0.9637193
0,0.26966918,0.0408584,0.6894724
2,0.251384,0.030100813,0.71851516
0,0.5009174,0.02930677,0.46977586
2,0.05887905,0.0093471,0.93177384
