target,prediction_0,prediction_1,prediction_2
0,0.9467081,0.032983553,0.020308414
0,0.9816025,0.0053052073,0.0130923325
2,0.036114994,0.030309651,0.9335754
2,0.520647,0.040065866,0.43928713
2,0.18255356,0.037244834,0.7802017
0,0.8084098,0.01602663,0.1755636
0,0.8469355,0.09557364,0.05749088
0,0.8185302,0.08743122,0.09403853
0,0.9637144,0.007732117,0.028553417
0,0.83797294,0.10236628,0.05966077
1,0.92673105,0.027329076,0.045939885
2,0.74536306,0.021723146,0.2329138
0,0.9517137,0.016303008,0.03198329
2,0.1845347,0.025940757,0.7895246
2,0.14311865,0.12945129,0.7274301
2,0.014829594,0.00806744,0.977103
1,0.9473579,0.009298954,0.043343123
2,0.42768493,0.031583503,0.5407316
2,0.12728475,0.17081302,0.7019023
0,0.9296543,0.016066095,0.054279648
0,0.97447,0.008042555,0.017487453
0,0.8065203,0.024002772,0.16947696
0,0.94031656,0.014099011,0.04558447
0,0.9093171,0.045823645,0.044859342
2,0.005969172,0.007666085,0.9863647
2,0.041022647,0.017584391,0.941393
0,0.9714939,0.0056956597,0.0228104
0,0.5261802,0.036177505,0.43764228
0,0.9472009,0.0077849063,0.045014214
0,0.8350357,0.013741785,0.15122251
0,0.75504756,0.059487578,0.18546486
2,0.80776435,0.030646006,0.16158958
1,0.7112308,0.012793915,0.27597526
0,0.87162644,0.035611194,0.09276232
0,0.86121243,0.045430873,0.09335663
2,0.6828138,0.038926043,0.27826014
0,0.9644017,0.006121259,0.029477026
2,0.09234182,0.046830308,0.8608279
0,0.9550862,0.010779281,0.034134567
0,0.93457896,0.018330505,0.047090538
0,0.9236323,0.010051016,0.06631662
0,0.86971056,0.019342192,0.110947214
0,0.91754156,0.040997103,0.041461367
0,0.9861807,0.0065236697,0.007295671
0,0.97330475,0.010575324,0.016119901
0,0.96636546,0.010545199,0.023089323
0,0.96662897,0.0075079803,0.025863077
2,0.018584445,0.022154612,0.9592609
0,0.9336478,0.03083001,0.035522133
0,0.52649885,0.0518566,0.42164457
2,0.028193947,0.14017929,0.8316267
2,0.010191228,0.007073544,0.9827352
2,0.0188418,0.012388192,0.96877
2,0.035518885,0.083174884,0.8813063
0,0.96026564,0.009490302,0.030244004
0,0.9565111,0.01307029,0.030418664
0,0.9534321,0.009444136,0.037123792
2,0.6404084,0.03795472,0.32163686
0,0.36576524,0.06272564,0.5715091
2,0.20893301,0.090693735,0.7003733
0,0.9492526,0.020687172,0.030060157
2,0.32115442,0.04717722,0.6316684
0,0.94201905,0.014458464,0.043522514
2,0.12123227,0.07866089,0.8001068
0,0.96474653,0.004745054,0.030508397
0,0.70513046,0.029438471,0.26543105
0,0.9715127,0.0061900774,0.022297177
0,0.9623899,0.007944143,0.029665915
0,0.9550914,0.012033483,0.032875154
2,0.34957445,0.04578847,0.604637
0,0.9007478,0.017020637,0.08223164
0,0.9565204,0.018179908,0.025299737
0,0.8557535,0.062576175,0.08167039
0,0.97133654,0.0051854732,0.023477936
0,0.62624216,0.0194307,0.35432714
0,0.604141,0.070880555,0.3249784
0,0.9606536,0.008064103,0.0312823
0,0.94793695,0.0117063355,0.04035669
2,0.14768982,0.048218735,0.8040914
0,0.92480433,0.023652479,0.05154316
2,0.051125668,0.019520229,0.92935413
0,0.82371354,0.020375185,0.15591125
2,0.026283303,0.025624441,0.9480922
0,0.9577682,0.009236751,0.03299504
2,0.7947413,0.08299606,0.12226269
2,0.60696745,0.03015394,0.3628786
0,0.67089313,0.0237028,0.30540407
0,0.9780139,0.0073962053,0.014589878
0,0.97922623,0.008107215,0.0126665095
2,0.6301274,0.026361845,0.34351075
0,0.58168554,0.08232075,0.33599368
0,0.26061186,0.13304512,0.606343
0,0.86349183,0.038585916,0.09792224
0,0.73592377,0.043947805,0.2201284
0,0.90810174,0.032868855,0.059029393
0,0.9385789,0.0077572083,0.05366395
2,0.034818295,0.02910991,0.93607175
0,0.95585877,0.013213638,0.030927585
0,0.9458458,0.017919444,0.03623475
2,0.21972197,0.1142299,0.6660481
0,0.9360874,0.010091509,0.053821098
2,0.6796118,0.0367864,0.28360182
0,0.977024,0.008338094,0.01463792
0,0.9217477,0.013823643,0.06442866
0,0.38657412,0.03766001,0.57576585
0,0.91780376,0.014953927,0.06724229
2,0.012358704,0.0037402378,0.9839011
2,0.02752863,0.020711336,0.95176
2,0.74162495,0.034709696,0.22366539
0,0.9669524,0.0058901473,0.027157424
0,0.035957046,0.05334517,0.91069776
0,0.98967034,0.0030199217,0.0073097725
2,0.89351916,0.014547644,0.09193324
2,0.90125203,0.016547136,0.08220082
0,0.9185889,0.011388312,0.070022814
2,0.25166515,0.095889986,0.65244484
0,0.9691957,0.016662715,0.014141577
2,0.01239242,0.008660595,0.9789469
2,0.584679,0.041451957,0.3738691
0,0.84616864,0.028147269,0.1256841
0,0.8446381,0.038330995,0.11703088
1,0.3352417,0.046058524,0.6186998
2,0.13277715,0.028563133,0.8386597
0,0.8808541,0.032921243,0.08622467
2,0.116661154,0.16170794,0.7216309
2,0.033639517,0.037126318,0.9292341
0,0.95413554,0.013727147,0.032137338
0,0.038626544,0.017607577,0.9437658
2,0.0565272,0.047493283,0.89597946
0,0.9231228,0.008886251,0.0679909
0,0.15162455,0.06566435,0.78271115
0,0.44624305,0.06832066,0.48543635
2,0.016431062,0.008057877,0.9755111
0,0.9605928,0.006350111,0.03305706
2,0.120024405,0.046498567,0.833477
2,0.45880637,0.06989755,0.4712961
1,0.4865888,0.22880949,0.28460166
0,0.5030978,0.04743778,0.44946444
2,0.47676262,0.03557317,0.48766416
2,0.3346094,0.089325465,0.5760652
0,0.6112859,0.06902609,0.31968793
0,0.96360517,0.009267465,0.02712741
0,0.86804897,0.025481533,0.10646949
2,0.14641987,0.032325927,0.82125425
2,0.37631285,0.033322006,0.5903651
0,0.9279581,0.01495394,0.057088003
0,0.67306226,0.04858099,0.27835676
0,0.84716856,0.053491384,0.099340096
2,0.95556796,0.011568129,0.03286396
0,0.9567318,0.01598199,0.027286252
0,0.9355854,0.00840284,0.056011844
0,0.9559251,0.008315876,0.035759054
2,0.73117554,0.02075419,0.24807025
0,0.9653709,0.014210563,0.020418491
0,0.95868033,0.006208635,0.03511103
0,0.3265608,0.047708403,0.6257308
0,0.9294778,0.012042879,0.058479264
2,0.31472197,0.03713045,0.6481476
0,0.96405435,0.008838319,0.027107287
2,0.09769401,0.020516926,0.881789
0,0.9271534,0.034483835,0.038362686
2,0.79212606,0.050279677,0.15759426
2,0.03860038,0.02474556,0.93665403
2,0.059260983,0.017520199,0.9232188
0,0.62474465,0.0491455,0.3261098
0,0.9072206,0.022593535,0.07018588
0,0.9587516,0.010470989,0.030777417
0,0.9158982,0.016569003,0.06753278
2,0.6361538,0.016323442,0.3475227
0,0.9833318,0.00707126,0.009596945
0,0.2616162,0.12414708,0.6142368
0,0.93819314,0.011812902,0.04999401
2,0.93948215,0.009996659,0.05052118
2,0.70224386,0.03293946,0.26481664
2,0.015441483,0.015464363,0.96909416
0,0.9603397,0.009857281,0.029802974
0,0.9686045,0.01350076,0.017894767
2,0.42107937,0.058574423,0.5203462
2,0.09560802,0.037034303,0.8673577
2,0.035893634,0.012946783,0.95115954
0,0.9350364,0.013244276,0.051719315
2,0.05346035,0.022964133,0.92357546
0,0.8414245,0.029351324,0.12922415
0,0.9601263,0.010118291,0.029755458
0,0.26311812,0.046911426,0.68997043
0,0.62123275,0.05815745,0.3206098
2,0.56407255,0.021689933,0.41423753
2,0.78701204,0.018333176,0.1946548
0,0.97361064,0.004907579,0.021481724
2,0.47868603,0.029824505,0.4914895
2,0.028349679,0.023118636,0.9485316
0,0.73116,0.026428686,0.2424113
0,0.95840394,0.010267288,0.03132874
0,0.9526681,0.007752977,0.039579008
0,0.85771143,0.025883764,0.116404876
2,0.012430258,0.014398884,0.9731708
0,0.21640237,0.02883567,0.754762
0,0.9286088,0.014915969,0.056475185
2,0.049755145,0.014710236,0.93553466
0,0.9321705,0.012182864,0.055646654
0,0.07332814,0.05574571,0.87092614
2,0.051777694,0.02640833,0.921814
2,0.027312176,0.016233306,0.9564545
1,0.12943918,0.027161654,0.8433991
0,0.97826445,0.009235339,0.012500182
0,0.9671825,0.014219611,0.018597886
2,0.108066164,0.041243974,0.8506899
0,0.93147874,0.0136857405,0.05483555
0,0.96832925,0.005207345,0.02646339
1,0.1867994,0.31075326,0.5024473
0,0.9359933,0.022068797,0.04193784
2,0.6657519,0.07884652,0.2554016
0,0.34184715,0.03400368,0.6241492
0,0.946691,0.025530934,0.027778102
2,0.09679448,0.08338043,0.8198251
0,0.4255273,0.057558753,0.51691395
0,0.57442915,0.23643717,0.18913369
0,0.39059085,0.0486011,0.56080806
2,0.4226331,0.059017852,0.51834905
2,0.031053346,0.017943243,0.95100343
0,0.90014416,0.071305744,0.028550114
2,0.08640156,0.01570267,0.89789575
0,0.9566615,0.009350491,0.033987943
2,0.41598052,0.13572818,0.44829136
0,0.9048292,0.02047772,0.07469306
0,0.55797493,0.13656063,0.30546445
2,0.9312948,0.019769754,0.04893544
0,0.5639121,0.09863438,0.33745354
2,0.05882302,0.04130831,0.89986867
0,0.96124506,0.005715167,0.033039715
2,0.9711655,0.0054652,0.023369279
0,0.88600457,0.045562968,0.06843248
0,0.910746,0.013089001,0.07616499
0,0.7272114,0.069473706,0.20331481
0,0.94428897,0.011576844,0.044134237
2,0.049094863,0.026901094,0.9240041
0,0.44232303,0.056134835,0.5015421
0,0.9123041,0.0073446627,0.08035122
2,0.027081955,0.008435702,0.9644823
0,0.97052675,0.011188947,0.01828433
0,0.9316954,0.023362724,0.04494188
0,0.94583493,0.016379977,0.03778506
2,0.036956903,0.010272105,0.95277095
2,0.0059800623,0.0077493037,0.98627055
2,0.15988633,0.026440945,0.8136727
2,0.073932655,0.025943475,0.90012383
2,0.30627412,0.027642379,0.6660835
2,0.34239957,0.022289721,0.6353107
0,0.931832,0.019220203,0.04894782
0,0.9666371,0.008455955,0.02490693
0,0.95710063,0.0068498254,0.036049508
1,0.35749868,0.49760234,0.14489906
1,0.92120636,0.019354975,0.059438717
0,0.896175,0.022614349,0.08121064
2,0.02296161,0.05504204,0.92199636
2,0.8057181,0.021780094,0.17250173
0,0.65200794,0.17909653,0.16889547
0,0.9678639,0.0059024454,0.026233701
0,0.934233,0.011794302,0.05397271
2,0.019741083,0.022754788,0.9575041
0,0.37306723,0.029727742,0.59720504
0,0.9196376,0.015258761,0.06510356
0,0.9428555,0.015258579,0.04188591
2,0.6405336,0.019543445,0.339923
0,0.9576992,0.021739999,0.020560801
0,0.96370745,0.009894104,0.026398446
0,0.7809398,0.10861188,0.11044826
0,0.9407438,0.0084860185,0.050770186
0,0.8787087,0.014018169,0.10727311
2,0.5230483,0.13393931,0.3430124
0,0.97084844,0.0064017787,0.022749828
0,0.92617,0.01754283,0.056287155
0,0.96646345,0.011107987,0.022428557
2,0.66072106,0.04790017,0.29137877
0,0.6635068,0.030914515,0.30557862
0,0.7122433,0.06265994,0.2250967
2,0.016728336,0.009970891,0.9733008
0,0.867074,0.009607918,0.12331808
2,0.13756172,0.050957784,0.81148046
2,0.54874396,0.09072558,0.3605304
0,0.936747,0.011353918,0.05189903
0,0.9365415,0.013129884,0.05032863
0,0.71960735,0.038077157,0.24231552
2,0.37262204,0.09941508,0.52796286
0,0.912232,0.051039044,0.036728982
2,0.9593097,0.013346325,0.027344005
2,0.17169003,0.029119173,0.7991908
0,0.97507995,0.004292191,0.02062784
0,0.94192916,0.015461025,0.042609885
2,0.033592883,0.02285615,0.943551
0,0.5006704,0.05978138,0.43954828
0,0.685187,0.027460204,0.2873528
0,0.6041516,0.04813663,0.34771174
0,0.9478224,0.017752526,0.03442513
0,0.89571935,0.016309235,0.08797137
2,0.02691133,0.018821236,0.95426744
0,0.95065886,0.012111089,0.03723005
0,0.786703,0.05382911,0.15946792
1,0.29494497,0.03553167,0.6695234
0,0.5954077,0.02482804,0.37976426
2,0.17759994,0.017320987,0.8050791
2,0.2558409,0.03196159,0.7121975
0,0.9231178,0.034167122,0.042715095
0,0.9709972,0.0054789316,0.023523862
2,0.025598904,0.00798115,0.96641994
0,0.90505296,0.010734478,0.08421257
2,0.04729548,0.019725498,0.932979
0,0.9612932,0.004365684,0.034341067
0,0.90318006,0.026467534,0.070352465
0,0.749968,0.036490727,0.21354128
0,0.9783862,0.008381415,0.013232395
2,0.30951875,0.03711882,0.65336245
0,0.96707916,0.006159443,0.026761374
0,0.969993,0.009591631,0.020415336
0,0.82738584,0.015320155,0.15729399
0,0.94084406,0.010277229,0.04887872
2,0.49524856,0.030360118,0.4743913
0,0.8682707,0.042611983,0.0891173
0,0.35820878,0.048791736,0.59299946
0,0.8121606,0.061937112,0.12590228
0,0.896284,0.019056307,0.08465965
2,0.25097033,0.05018442,0.69884527
2,0.10330375,0.04085043,0.8558458
0,0.62583554,0.043734144,0.3304303
0,0.9650082,0.01326675,0.021725075
2,0.4922665,0.13947679,0.36825672
0,0.83922803,0.036671575,0.12410037
0,0.97277755,0.007600437,0.019622078
0,0.9477289,0.0099346135,0.04233652
0,0.9708302,0.0074420376,0.021727711
0,0.9816382,0.0048306286,0.0135312155
0,0.45959747,0.029024873,0.51137763
2,0.033155426,0.03463262,0.93221194
0,0.6981897,0.01572224,0.2860881
0,0.81945693,0.03320903,0.14733396
2,0.37551722,0.04710853,0.5773742
2,0.35126093,0.05302377,0.5957153
2,0.3343202,0.055129282,0.6105505
0,0.6442093,0.020838689,0.334952
0,0.8442245,0.032866046,0.12290942
0,0.9415626,0.01717563,0.041261777
0,0.8381762,0.05497989,0.10684394
2,0.90841085,0.013026675,0.07856249
0,0.9685526,0.0100973295,0.02135008
2,0.02993387,0.03567086,0.93439525
0,0.9427444,0.013532776,0.04372286
0,0.9633585,0.011006306,0.025635215
0,0.14839861,0.055539165,0.7960622
0,0.6783574,0.0377466,0.28389597
2,0.8362478,0.031689517,0.13206275
0,0.83712643,0.076893814,0.08597972
0,0.83165354,0.015057777,0.15328868
0,0.6554492,0.032048766,0.31250203
2,0.95917994,0.006046262,0.034773782
0,0.9208236,0.007536328,0.07164004
0,0.4295502,0.096570544,0.47387922
1,0.09941431,0.19134286,0.7092428
0,0.959236,0.016274912,0.02448912
0,0.9602673,0.015117285,0.024615379
0,0.9547881,0.011594288,0.033617612
0,0.9018116,0.00945186,0.08873656
0,0.9702746,0.008824927,0.020900456
0,0.9727481,0.0060161073,0.021235812
2,0.11434086,0.03686781,0.8487913
2,0.35582638,0.11507208,0.52910155
0,0.9481348,0.015639285,0.03622594
2,0.54363036,0.06376832,0.39260137
2,0.1642419,0.07291349,0.7628446
0,0.8537204,0.014313593,0.13196602
0,0.9670165,0.010176932,0.022806527
2,0.30114672,0.05579214,0.64306116
0,0.5186633,0.03348581,0.4478509
2,0.040682077,0.027410658,0.9319073
0,0.6266337,0.026718844,0.34664744
2,0.03684216,0.025117183,0.9380407
2,0.028943472,0.010354327,0.96070224
2,0.006425817,0.010441935,0.9831322
2,0.030611109,0.010560743,0.95882815
0,0.9736756,0.008988056,0.017336344
0,0.9332826,0.010934303,0.05578316
1,0.41458392,0.050456244,0.53495985
2,0.04194211,0.05220297,0.90585494
0,0.9325103,0.013168888,0.054320864
2,0.31600505,0.15627155,0.52772343
0,0.14783119,0.025168292,0.82700056
0,0.800977,0.036712408,0.16231063
0,0.64793175,0.024206558,0.32786164
0,0.9596439,0.0070007923,0.033355366
0,0.94240254,0.0043843095,0.053213067
0,0.10628679,0.028471999,0.8652412
2,0.08780014,0.08058861,0.8316112
0,0.94567156,0.0096021015,0.044726286
2,0.94815415,0.014019439,0.037826397
2,0.012970557,0.017567448,0.969462
0,0.9841516,0.0075405575,0.008307795
0,0.9670573,0.008950217,0.02399247
0,0.9502417,0.0230469,0.026711443
0,0.9400822,0.013013715,0.046904057
0,0.9357665,0.015359454,0.048873994
0,0.9780385,0.009231138,0.012730389
0,0.95225614,0.022278901,0.025464982
0,0.9855767,0.0038118516,0.01061147
2,0.103425644,0.050030764,0.8465436
0,0.6979697,0.1369918,0.16503853
2,0.031804062,0.018991202,0.9492047
0,0.92920816,0.014861326,0.05593048
2,0.15771593,0.03787673,0.8044074
0,0.86780226,0.051357128,0.08084057
2,0.009562829,0.020323519,0.9701137
2,0.5522447,0.10064278,0.3471125
0,0.9439181,0.0112692,0.044812683
2,0.069538705,0.015778273,0.914683
0,0.9777869,0.006125513,0.016087545
0,0.9755407,0.0063873907,0.018071879
0,0.92037755,0.010391982,0.06923051
2,0.523428,0.16294874,0.31362325
0,0.97626776,0.008087464,0.015644785
0,0.395177,0.028427143,0.57639587
2,0.051021915,0.06994216,0.8790359
2,0.03970641,0.041092683,0.9192009
2,0.12159638,0.0415236,0.83687997
2,0.042727116,0.021859197,0.9354137
2,0.028533027,0.010023506,0.9614435
0,0.831558,0.0238247,0.14461729
2,0.01959874,0.024070932,0.9563303
2,0.6831176,0.07030597,0.24657637
2,0.0054930258,0.008976227,0.98553073
2,0.018254653,0.011810968,0.96993434
0,0.9410196,0.029896569,0.029083878
2,0.8251698,0.023847917,0.15098225
0,0.8891869,0.031281255,0.07953182
0,0.8711506,0.018845618,0.11000378
0,0.92038286,0.017703619,0.061913535
0,0.79442316,0.03850159,0.16707529
0,0.88443416,0.013486107,0.10207975
0,0.96538913,0.009654843,0.02495603
2,0.039748225,0.044752635,0.91549915
2,0.23565327,0.05607813,0.7082686
2,0.80511636,0.01894584,0.17593776
2,0.045148574,0.015166055,0.9396854
2,0.0063455408,0.006777985,0.9868765
0,0.96926314,0.008428704,0.022308214
2,0.07833638,0.05866487,0.8629988
2,0.0060083345,0.015096512,0.9788952
0,0.94652927,0.009113479,0.044357307
0,0.9626547,0.012783782,0.024561498
0,0.9323022,0.015110483,0.052587297
2,0.012770918,0.007768184,0.97946095
2,0.0421284,0.025069468,0.9328021
1,0.9020372,0.047175735,0.05078704
0,0.046663556,0.010274087,0.9430623
0,0.7671199,0.013280385,0.21959968
2,0.75942427,0.06056776,0.18000795
0,0.9511554,0.019000262,0.029844332
0,0.86160654,0.04982301,0.08857046
0,0.9204871,0.0066883825,0.07282449
0,0.6082413,0.046916135,0.34484255
2,0.010723512,0.023610307,0.9656662
2,0.009400742,0.01348586,0.97711337
2,0.18118168,0.035456445,0.7833619
2,0.9417929,0.008833048,0.04937403
0,0.63172233,0.10007062,0.26820704
0,0.81645817,0.04595516,0.13758664
2,0.3404844,0.031104516,0.62841105
0,0.9212295,0.021335272,0.05743519
2,0.8978779,0.010725611,0.09139653
0,0.942774,0.010401169,0.046824794
0,0.8411817,0.016076626,0.14274168
2,0.30235893,0.049780436,0.64786065
2,0.6092801,0.03845131,0.35226858
0,0.9587856,0.01814811,0.023066277
0,0.6736638,0.04517803,0.28115812
2,0.30149692,0.064989276,0.6335138
1,0.59417933,0.045216404,0.36060432
0,0.7452816,0.026376402,0.22834195
2,0.009078484,0.023419367,0.9675021
0,0.93328935,0.015471196,0.051239513
0,0.08903006,0.1011937,0.80977625
0,0.95502466,0.0044180444,0.04055729
2,0.027049681,0.015322231,0.95762813
1,0.39178014,0.08525513,0.5229647
0,0.9600908,0.013744372,0.026164833
2,0.3209982,0.012566573,0.66643524
0,0.87458545,0.013017596,0.11239702
0,0.9648686,0.007349796,0.027781636
0,0.7238231,0.04537152,0.23080538
1,0.7994551,0.08321757,0.1173273
2,0.008890063,0.010412342,0.98069763
2,0.23163635,0.08790239,0.6804613
2,0.17713995,0.04382021,0.77903986
2,0.10214301,0.010448255,0.88740873
2,0.11808976,0.08375358,0.7981566
0,0.9418772,0.010287362,0.04783542
2,0.54999685,0.019901123,0.43010205
0,0.5101435,0.042019065,0.44783744
1,0.120586164,0.053710952,0.8257029
2,0.024651663,0.01611371,0.95923465
0,0.8270665,0.052807562,0.12012596
2,0.029144363,0.028121812,0.9427339
0,0.95383644,0.009159581,0.037003938
0,0.77997553,0.037692547,0.18233195
0,0.93229306,0.013046754,0.0546602
2,0.02566914,0.02420341,0.9501275
0,0.95545757,0.0060933945,0.03844899
2,0.12421446,0.0883982,0.7873873
0,0.8044668,0.019132646,0.17640054
0,0.9553483,0.01715797,0.02749365
2,0.16827828,0.09004274,0.74167895
2,0.035631657,0.023981832,0.94038653
0,0.9124835,0.039303612,0.048212845
0,0.95306087,0.02243923,0.024499927
0,0.97586834,0.0077267066,0.01640493
0,0.8860391,0.0076521467,0.106308796
2,0.9513567,0.007997341,0.040645972
0,0.96823615,0.012721077,0.019042838
0,0.6185386,0.12246706,0.2589943
0,0.8638045,0.059799835,0.076395646
0,0.6722269,0.014369476,0.31340358
1,0.51370114,0.19585104,0.2904478
0,0.9605535,0.018370353,0.021076174
0,0.26976603,0.049728908,0.68050504
0,0.14667791,0.042458564,0.81086355
0,0.9120314,0.023583902,0.06438469
0,0.23359391,0.0434551,0.72295094
0,0.8460194,0.062240094,0.09174054
2,0.5290673,0.033520695,0.437412
2,0.062130783,0.024204433,0.9136648
2,0.9776659,0.010865673,0.01146838
2,0.21555735,0.030750928,0.75369173
2,0.91466874,0.020047272,0.06528401
0,0.9697864,0.009405297,0.0208083
2,0.18915242,0.1208759,0.6899717
0,0.6296379,0.08308841,0.2872737
0,0.9585254,0.007519219,0.0339554
0,0.9632957,0.010565002,0.026139362
0,0.9659751,0.0091914935,0.024833418
2,0.019530976,0.022988172,0.9574808
2,0.8297274,0.05129414,0.11897847
0,0.9606576,0.0053849164,0.03395745
1,0.7303239,0.17959455,0.090081535
0,0.9784307,0.0075538075,0.014015453
0,0.75931215,0.06333446,0.17735337
0,0.9224363,0.010962515,0.06660119
2,0.02969561,0.01879637,0.95150805
0,0.95084333,0.012586852,0.036569767
2,0.15952057,0.040902603,0.7995769
2,0.7452562,0.01903872,0.23570508
2,0.05642733,0.04248976,0.90108293
0,0.11060632,0.02066147,0.86873215
2,0.0059394543,0.017310169,0.97675043
2,0.7235213,0.11757861,0.15890007
0,0.9003276,0.02017733,0.07949505
0,0.36916402,0.05513621,0.5756998
0,0.9060881,0.016957918,0.07695399
0,0.042751532,0.025182618,0.9320658
0,0.947969,0.00824232,0.043788675
0,0.09746014,0.03019573,0.87234414
1,0.114259325,0.070883274,0.81485736
0,0.7425998,0.0196407,0.2377595
0,0.91398376,0.029463772,0.056552425
2,0.13028581,0.03204364,0.83767056
0,0.3813426,0.04774887,0.57090855
0,0.8841566,0.021578642,0.09426475
0,0.96766335,0.011467257,0.020869425
2,0.9702401,0.0074063493,0.02235351
0,0.9758893,0.0054206583,0.018690057
2,0.089145094,0.014479479,0.8963755
2,0.6415612,0.0841207,0.27431807
2,0.058138352,0.06759933,0.87426233
2,0.022943057,0.018337466,0.95871943
0,0.7850647,0.040880706,0.17405455
0,0.8692703,0.015856713,0.114872925
2,0.005461347,0.0069142953,0.9876244
2,0.42243955,0.063765444,0.513795
0,0.91717976,0.021422956,0.061397247
0,0.9804215,0.0044387504,0.015139725
0,0.81893975,0.028228102,0.15283209
0,0.12705845,0.043979492,0.8289621
0,0.86432487,0.03916989,0.096505314
0,0.7993091,0.016469587,0.18422131
0,0.9871705,0.0053366413,0.0074928706
0,0.8554169,0.018020786,0.12656237
1,0.433799,0.15171857,0.4144824
0,0.4140947,0.1010765,0.48482886
0,0.91469395,0.022696886,0.06260918
0,0.8995277,0.03998234,0.060489915
2,0.014342786,0.020459896,0.9651973
2,0.89174324,0.027531508,0.080725215
0,0.5901439,0.019271925,0.39058417
0,0.96924376,0.010617224,0.020138979
2,0.18974738,0.03844847,0.77180415
0,0.96843755,0.00777869,0.023783743
2,0.0030214281,0.004602475,0.99237615
0,0.86316615,0.01256061,0.124273226
2,0.96705866,0.008273576,0.024667773
0,0.7370362,0.09261256,0.17035124
0,0.4895038,0.02723052,0.48326564
2,0.006320227,0.012712354,0.98096734
0,0.9461259,0.012159022,0.041715015
0,0.97461784,0.008660965,0.016721126
0,0.8182945,0.040049836,0.14165568
2,0.036217816,0.036145087,0.92763704
0,0.5266441,0.06269839,0.4106575
2,0.048353948,0.020970847,0.93067515
0,0.8398061,0.04280483,0.11738908
0,0.96279275,0.015555395,0.021651879
2,0.02630824,0.023917377,0.9497744
0,0.9651591,0.014467856,0.020373043
0,0.9664542,0.007231859,0.026313912
0,0.9643365,0.007010407,0.028653087
2,0.2233811,0.04545983,0.7311591
1,0.17306614,0.027795454,0.7991384
0,0.9747595,0.008919962,0.016320484
0,0.2687103,0.03835125,0.6929385
0,0.8272046,0.017497655,0.15529779
2,0.012289133,0.011449227,0.9762616
2,0.13344821,0.06597533,0.80057645
0,0.58976275,0.15994656,0.2502907
0,0.98535615,0.005949963,0.008693921
2,0.17915936,0.054235518,0.76660514
0,0.90994024,0.041213226,0.04884651
0,0.9739475,0.0062824087,0.019770043
0,0.8421598,0.030726803,0.12711337
0,0.9619082,0.0069924267,0.031099401
2,0.0058672233,0.005095253,0.9890376
0,0.9536842,0.0058034714,0.04051229
2,0.45065176,0.052892607,0.49645558
2,0.17724736,0.06925224,0.75350034
1,0.33080804,0.21307129,0.45612064
2,0.011087158,0.012618811,0.976294
0,0.48022124,0.023361158,0.4964176
2,0.023536911,0.013934184,0.96252894
0,0.9643631,0.009136276,0.02650065
0,0.600058,0.08699124,0.31295073
0,0.9530739,0.005170454,0.041755613
2,0.012902876,0.008675143,0.9784219
0,0.9582576,0.0097782025,0.031964216
2,0.3239049,0.071056835,0.6050383
2,0.01132407,0.011961394,0.9767146
2,0.032311298,0.0108278515,0.9568609
0,0.20316568,0.08035287,0.7164814
2,0.449529,0.035717346,0.51475364
0,0.41894907,0.041201234,0.5398497
2,0.073028766,0.01873544,0.9082357
2,0.006169581,0.008497174,0.98533326
0,0.10874571,0.05889927,0.832355
2,0.040300753,0.01903972,0.9406595
