id,Status_C,Status_CL,Status_D,Status
7987,0.628084,0.034788,0.337128,C
7988,0.628084,0.034788,0.337128,C
7989,0.628084,0.034788,0.337128,C
7990,0.628084,0.034788,0.337128,D
7991,0.628084,0.034788,0.337128,D
7992,0.628084,0.034788,0.337128,C
7993,0.628084,0.034788,0.337128,C
7994,0.628084,0.034788,0.337128,C
7995,0.628084,0.034788,0.337128,C
7996,0.628084,0.034788,0.337128,D
7997,0.628084,0.034788,0.337128,C
7998,0.628084,0.034788,0.337128,D
7999,0.628084,0.034788,0.337128,D
8000,0.628084,0.034788,0.337128,C
8001,0.628084,0.034788,0.337128,C
8002,0.628084,0.034788,0.337128,C
8003,0.628084,0.034788,0.337128,C
8004,0.628084,0.034788,0.337128,D
8005,0.628084,0.034788,0.337128,C
8006,0.628084,0.034788,0.337128,C
8007,0.628084,0.034788,0.337128,C
8008,0.628084,0.034788,0.337128,C
8009,0.628084,0.034788,0.337128,C
8010,0.628084,0.034788,0.337128,C
8011,0.628084,0.034788,0.337128,C
8012,0.628084,0.034788,0.337128,C
8013,0.628084,0.034788,0.337128,D
8014,0.628084,0.034788,0.337128,C
8015,0.628084,0.034788,0.337128,C
8016,0.628084,0.034788,0.337128,C
8017,0.628084,0.034788,0.337128,D
8018,0.628084,0.034788,0.337128,C
8019,0.628084,0.034788,0.337128,C
8020,0.628084,0.034788,0.337128,C
8021,0.628084,0.034788,0.337128,D
8022,0.628084,0.034788,0.337128,D
8023,0.628084,0.034788,0.337128,C
8024,0.628084,0.034788,0.337128,C
8025,0.628084,0.034788,0.337128,D
8026,0.628084,0.034788,0.337128,C
8027,0.628084,0.034788,0.337128,C
8028,0.628084,0.034788,0.337128,D
8029,0.628084,0.034788,0.337128,D
8030,0.628084,0.034788,0.337128,C
8031,0.628084,0.034788,0.337128,C
8032,0.628084,0.034788,0.337128,C
8033,0.628084,0.034788,0.337128,D
8034,0.628084,0.034788,0.337128,C
8035,0.628084,0.034788,0.337128,C
8036,0.628084,0.034788,0.337128,C
8037,0.628084,0.034788,0.337128,D
8038,0.628084,0.034788,0.337128,C
8039,0.628084,0.034788,0.337128,D
8040,0.628084,0.034788,0.337128,D
8041,0.628084,0.034788,0.337128,D
8042,0.628084,0.034788,0.337128,D
8043,0.628084,0.034788,0.337128,C
8044,0.628084,0.034788,0.337128,D
8045,0.628084,0.034788,0.337128,D
8046,0.628084,0.034788,0.337128,C
8047,0.628084,0.034788,0.337128,C
8048,0.628084,0.034788,0.337128,C
8049,0.628084,0.034788,0.337128,C
8050,0.628084,0.034788,0.337128,D
8051,0.628084,0.034788,0.337128,D
8052,0.628084,0.034788,0.337128,C
8053,0.628084,0.034788,0.337128,D
8054,0.628084,0.034788,0.337128,C
8055,0.628084,0.034788,0.337128,C
8056,0.628084,0.034788,0.337128,C
8057,0.628084,0.034788,0.337128,C
8058,0.628084,0.034788,0.337128,C
8059,0.628084,0.034788,0.337128,C
8060,0.628084,0.034788,0.337128,D
8061,0.628084,0.034788,0.337128,D
8062,0.628084,0.034788,0.337128,D
8063,0.628084,0.034788,0.337128,C
8064,0.628084,0.034788,0.337128,D
8065,0.628084,0.034788,0.337128,C
8066,0.628084,0.034788,0.337128,C
8067,0.628084,0.034788,0.337128,D
8068,0.628084,0.034788,0.337128,C
8069,0.628084,0.034788,0.337128,C
8070,0.628084,0.034788,0.337128,C
8071,0.628084,0.034788,0.337128,C
8072,0.628084,0.034788,0.337128,C
8073,0.628084,0.034788,0.337128,C
8074,0.628084,0.034788,0.337128,C
8075,0.628084,0.034788,0.337128,C
8076,0.628084,0.034788,0.337128,C
8077,0.628084,0.034788,0.337128,D
8078,0.628084,0.034788,0.337128,D
8079,0.628084,0.034788,0.337128,C
8080,0.628084,0.034788,0.337128,C
8081,0.628084,0.034788,0.337128,C
8082,0.628084,0.034788,0.337128,C
8083,0.628084,0.034788,0.337128,D
8084,0.628084,0.034788,0.337128,D
8085,0.628084,0.034788,0.337128,C
8086,0.628084,0.034788,0.337128,D
8087,0.628084,0.034788,0.337128,C
8088,0.628084,0.034788,0.337128,D
8089,0.628084,0.034788,0.337128,D
8090,0.628084,0.034788,0.337128,D
8091,0.628084,0.034788,0.337128,C
8092,0.628084,0.034788,0.337128,D
8093,0.628084,0.034788,0.337128,C
8094,0.628084,0.034788,0.337128,D
8095,0.628084,0.034788,0.337128,D
8096,0.628084,0.034788,0.337128,D
8097,0.628084,0.034788,0.337128,D
8098,0.628084,0.034788,0.337128,C
8099,0.628084,0.034788,0.337128,C
8100,0.628084,0.034788,0.337128,D
8101,0.628084,0.034788,0.337128,D
8102,0.628084,0.034788,0.337128,C
8103,0.628084,0.034788,0.337128,D
8104,0.628084,0.034788,0.337128,C
8105,0.628084,0.034788,0.337128,D
8106,0.628084,0.034788,0.337128,C
8107,0.628084,0.034788,0.337128,D
8108,0.628084,0.034788,0.337128,C
8109,0.628084,0.034788,0.337128,C
8110,0.628084,0.034788,0.337128,C
8111,0.628084,0.034788,0.337128,C
8112,0.628084,0.034788,0.337128,C
8113,0.628084,0.034788,0.337128,D
8114,0.628084,0.034788,0.337128,D
8115,0.628084,0.034788,0.337128,C
8116,0.628084,0.034788,0.337128,C
8117,0.628084,0.034788,0.337128,D
8118,0.628084,0.034788,0.337128,C
8119,0.628084,0.034788,0.337128,C
8120,0.628084,0.034788,0.337128,C
8121,0.628084,0.034788,0.337128,D
8122,0.628084,0.034788,0.337128,C
8123,0.628084,0.034788,0.337128,C
8124,0.628084,0.034788,0.337128,D
8125,0.628084,0.034788,0.337128,C
8126,0.628084,0.034788,0.337128,C
8127,0.628084,0.034788,0.337128,C
8128,0.628084,0.034788,0.337128,C
8129,0.628084,0.034788,0.337128,C
8130,0.628084,0.034788,0.337128,C
8131,0.628084,0.034788,0.337128,D
8132,0.628084,0.034788,0.337128,D
8133,0.628084,0.034788,0.337128,C
8134,0.628084,0.034788,0.337128,D
8135,0.628084,0.034788,0.337128,D
8136,0.628084,0.034788,0.337128,D
8137,0.628084,0.034788,0.337128,D
8138,0.628084,0.034788,0.337128,D
8139,0.628084,0.034788,0.337128,D
8140,0.628084,0.034788,0.337128,C
8141,0.628084,0.034788,0.337128,C
8142,0.628084,0.034788,0.337128,C
8143,0.628084,0.034788,0.337128,C
8144,0.628084,0.034788,0.337128,D
8145,0.628084,0.034788,0.337128,C
8146,0.628084,0.034788,0.337128,C
8147,0.628084,0.034788,0.337128,C
8148,0.628084,0.034788,0.337128,C
8149,0.628084,0.034788,0.337128,C
8150,0.628084,0.034788,0.337128,C
8151,0.628084,0.034788,0.337128,C
8152,0.628084,0.034788,0.337128,C
8153,0.628084,0.034788,0.337128,C
8154,0.628084,0.034788,0.337128,C
8155,0.628084,0.034788,0.337128,D
8156,0.628084,0.034788,0.337128,C
8157,0.628084,0.034788,0.337128,C
8158,0.628084,0.034788,0.337128,C
8159,0.628084,0.034788,0.337128,C
8160,0.628084,0.034788,0.337128,C
8161,0.628084,0.034788,0.337128,C
8162,0.628084,0.034788,0.337128,D
8163,0.628084,0.034788,0.337128,D
8164,0.628084,0.034788,0.337128,C
8165,0.628084,0.034788,0.337128,D
8166,0.628084,0.034788,0.337128,C
8167,0.628084,0.034788,0.337128,C
8168,0.628084,0.034788,0.337128,C
8169,0.628084,0.034788,0.337128,C
8170,0.628084,0.034788,0.337128,C
8171,0.628084,0.034788,0.337128,D
8172,0.628084,0.034788,0.337128,D
8173,0.628084,0.034788,0.337128,C
8174,0.628084,0.034788,0.337128,C
8175,0.628084,0.034788,0.337128,C
8176,0.628084,0.034788,0.337128,C
8177,0.628084,0.034788,0.337128,D
8178,0.628084,0.034788,0.337128,C
8179,0.628084,0.034788,0.337128,C
8180,0.628084,0.034788,0.337128,D
8181,0.628084,0.034788,0.337128,D
8182,0.628084,0.034788,0.337128,C
8183,0.628084,0.034788,0.337128,D
8184,0.628084,0.034788,0.337128,C
8185,0.628084,0.034788,0.337128,C
8186,0.628084,0.034788,0.337128,C
8187,0.628084,0.034788,0.337128,D
8188,0.628084,0.034788,0.337128,C
8189,0.628084,0.034788,0.337128,D
8190,0.628084,0.034788,0.337128,CL
8191,0.628084,0.034788,0.337128,C
8192,0.628084,0.034788,0.337128,C
8193,0.628084,0.034788,0.337128,C
8194,0.628084,0.034788,0.337128,C
8195,0.628084,0.034788,0.337128,C
8196,0.628084,0.034788,0.337128,C
8197,0.628084,0.034788,0.337128,C
8198,0.628084,0.034788,0.337128,C
8199,0.628084,0.034788,0.337128,C
8200,0.628084,0.034788,0.337128,C
8201,0.628084,0.034788,0.337128,D
8202,0.628084,0.034788,0.337128,C
8203,0.628084,0.034788,0.337128,C
8204,0.628084,0.034788,0.337128,D
8205,0.628084,0.034788,0.337128,C
8206,0.628084,0.034788,0.337128,D
8207,0.628084,0.034788,0.337128,C
8208,0.628084,0.034788,0.337128,D
8209,0.628084,0.034788,0.337128,C
8210,0.628084,0.034788,0.337128,C
8211,0.628084,0.034788,0.337128,C
8212,0.628084,0.034788,0.337128,C
8213,0.628084,0.034788,0.337128,C
8214,0.628084,0.034788,0.337128,D
8215,0.628084,0.034788,0.337128,C
8216,0.628084,0.034788,0.337128,C
8217,0.628084,0.034788,0.337128,C
8218,0.628084,0.034788,0.337128,D
8219,0.628084,0.034788,0.337128,C
8220,0.628084,0.034788,0.337128,C
8221,0.628084,0.034788,0.337128,C
8222,0.628084,0.034788,0.337128,D
8223,0.628084,0.034788,0.337128,C
8224,0.628084,0.034788,0.337128,C
8225,0.628084,0.034788,0.337128,D
8226,0.628084,0.034788,0.337128,D
8227,0.628084,0.034788,0.337128,C
8228,0.628084,0.034788,0.337128,C
8229,0.628084,0.034788,0.337128,C
8230,0.628084,0.034788,0.337128,C
8231,0.628084,0.034788,0.337128,C
8232,0.628084,0.034788,0.337128,C
8233,0.628084,0.034788,0.337128,D
8234,0.628084,0.034788,0.337128,C
8235,0.628084,0.034788,0.337128,C
8236,0.628084,0.034788,0.337128,D
8237,0.628084,0.034788,0.337128,C
8238,0.628084,0.034788,0.337128,D
8239,0.628084,0.034788,0.337128,D
8240,0.628084,0.034788,0.337128,C
8241,0.628084,0.034788,0.337128,D
8242,0.628084,0.034788,0.337128,C
8243,0.628084,0.034788,0.337128,C
8244,0.628084,0.034788,0.337128,C
8245,0.628084,0.034788,0.337128,C
8246,0.628084,0.034788,0.337128,C
8247,0.628084,0.034788,0.337128,C
8248,0.628084,0.034788,0.337128,C
8249,0.628084,0.034788,0.337128,C
8250,0.628084,0.034788,0.337128,C
8251,0.628084,0.034788,0.337128,C
8252,0.628084,0.034788,0.337128,C
8253,0.628084,0.034788,0.337128,C
8254,0.628084,0.034788,0.337128,C
8255,0.628084,0.034788,0.337128,C
8256,0.628084,0.034788,0.337128,C
8257,0.628084,0.034788,0.337128,C
8258,0.628084,0.034788,0.337128,D
8259,0.628084,0.034788,0.337128,D
8260,0.628084,0.034788,0.337128,C
8261,0.628084,0.034788,0.337128,C
8262,0.628084,0.034788,0.337128,C
8263,0.628084,0.034788,0.337128,C
8264,0.628084,0.034788,0.337128,C
8265,0.628084,0.034788,0.337128,C
8266,0.628084,0.034788,0.337128,D
8267,0.628084,0.034788,0.337128,C
8268,0.628084,0.034788,0.337128,C
8269,0.628084,0.034788,0.337128,C
8270,0.628084,0.034788,0.337128,C
8271,0.628084,0.034788,0.337128,C
8272,0.628084,0.034788,0.337128,C
8273,0.628084,0.034788,0.337128,C
8274,0.628084,0.034788,0.337128,C
8275,0.628084,0.034788,0.337128,D
8276,0.628084,0.034788,0.337128,D
8277,0.628084,0.034788,0.337128,C
8278,0.628084,0.034788,0.337128,C
8279,0.628084,0.034788,0.337128,C
8280,0.628084,0.034788,0.337128,D
8281,0.628084,0.034788,0.337128,C
8282,0.628084,0.034788,0.337128,C
8283,0.628084,0.034788,0.337128,C
8284,0.628084,0.034788,0.337128,C
8285,0.628084,0.034788,0.337128,D
8286,0.628084,0.034788,0.337128,C
8287,0.628084,0.034788,0.337128,C
8288,0.628084,0.034788,0.337128,C
8289,0.628084,0.034788,0.337128,C
8290,0.628084,0.034788,0.337128,D
8291,0.628084,0.034788,0.337128,C
8292,0.628084,0.034788,0.337128,C
8293,0.628084,0.034788,0.337128,C
8294,0.628084,0.034788,0.337128,C
8295,0.628084,0.034788,0.337128,C
8296,0.628084,0.034788,0.337128,C
8297,0.628084,0.034788,0.337128,C
8298,0.628084,0.034788,0.337128,C
8299,0.628084,0.034788,0.337128,C
8300,0.628084,0.034788,0.337128,C
8301,0.628084,0.034788,0.337128,C
8302,0.628084,0.034788,0.337128,D
8303,0.628084,0.034788,0.337128,C
8304,0.628084,0.034788,0.337128,D
8305,0.628084,0.034788,0.337128,C
8306,0.628084,0.034788,0.337128,C
8307,0.628084,0.034788,0.337128,D
8308,0.628084,0.034788,0.337128,C
8309,0.628084,0.034788,0.337128,D
8310,0.628084,0.034788,0.337128,C
8311,0.628084,0.034788,0.337128,C
8312,0.628084,0.034788,0.337128,C
8313,0.628084,0.034788,0.337128,C
8314,0.628084,0.034788,0.337128,C
8315,0.628084,0.034788,0.337128,C
8316,0.628084,0.034788,0.337128,C
8317,0.628084,0.034788,0.337128,C
8318,0.628084,0.034788,0.337128,C
8319,0.628084,0.034788,0.337128,D
8320,0.628084,0.034788,0.337128,C
8321,0.628084,0.034788,0.337128,C
8322,0.628084,0.034788,0.337128,D
8323,0.628084,0.034788,0.337128,D
8324,0.628084,0.034788,0.337128,D
8325,0.628084,0.034788,0.337128,C
8326,0.628084,0.034788,0.337128,C
8327,0.628084,0.034788,0.337128,C
8328,0.628084,0.034788,0.337128,D
8329,0.628084,0.034788,0.337128,C
8330,0.628084,0.034788,0.337128,D
8331,0.628084,0.034788,0.337128,C
8332,0.628084,0.034788,0.337128,C
8333,0.628084,0.034788,0.337128,C
8334,0.628084,0.034788,0.337128,C
8335,0.628084,0.034788,0.337128,C
8336,0.628084,0.034788,0.337128,C
8337,0.628084,0.034788,0.337128,C
8338,0.628084,0.034788,0.337128,C
8339,0.628084,0.034788,0.337128,C
8340,0.628084,0.034788,0.337128,C
8341,0.628084,0.034788,0.337128,C
8342,0.628084,0.034788,0.337128,C
8343,0.628084,0.034788,0.337128,C
8344,0.628084,0.034788,0.337128,D
8345,0.628084,0.034788,0.337128,C
8346,0.628084,0.034788,0.337128,C
8347,0.628084,0.034788,0.337128,C
8348,0.628084,0.034788,0.337128,D
8349,0.628084,0.034788,0.337128,C
8350,0.628084,0.034788,0.337128,C
8351,0.628084,0.034788,0.337128,C
8352,0.628084,0.034788,0.337128,C
8353,0.628084,0.034788,0.337128,D
8354,0.628084,0.034788,0.337128,D
8355,0.628084,0.034788,0.337128,C
8356,0.628084,0.034788,0.337128,C
8357,0.628084,0.034788,0.337128,D
8358,0.628084,0.034788,0.337128,D
8359,0.628084,0.034788,0.337128,C
8360,0.628084,0.034788,0.337128,C
8361,0.628084,0.034788,0.337128,C
8362,0.628084,0.034788,0.337128,C
8363,0.628084,0.034788,0.337128,D
8364,0.628084,0.034788,0.337128,C
8365,0.628084,0.034788,0.337128,C
8366,0.628084,0.034788,0.337128,C
8367,0.628084,0.034788,0.337128,C
8368,0.628084,0.034788,0.337128,C
8369,0.628084,0.034788,0.337128,D
8370,0.628084,0.034788,0.337128,C
8371,0.628084,0.034788,0.337128,C
8372,0.628084,0.034788,0.337128,D
8373,0.628084,0.034788,0.337128,D
8374,0.628084,0.034788,0.337128,D
8375,0.628084,0.034788,0.337128,C
8376,0.628084,0.034788,0.337128,D
8377,0.628084,0.034788,0.337128,C
8378,0.628084,0.034788,0.337128,C
8379,0.628084,0.034788,0.337128,C
8380,0.628084,0.034788,0.337128,C
8381,0.628084,0.034788,0.337128,C
8382,0.628084,0.034788,0.337128,C
8383,0.628084,0.034788,0.337128,C
8384,0.628084,0.034788,0.337128,C
8385,0.628084,0.034788,0.337128,D
8386,0.628084,0.034788,0.337128,D
8387,0.628084,0.034788,0.337128,C
8388,0.628084,0.034788,0.337128,C
8389,0.628084,0.034788,0.337128,D
8390,0.628084,0.034788,0.337128,D
8391,0.628084,0.034788,0.337128,C
8392,0.628084,0.034788,0.337128,C
8393,0.628084,0.034788,0.337128,C
8394,0.628084,0.034788,0.337128,C
8395,0.628084,0.034788,0.337128,D
8396,0.628084,0.034788,0.337128,C
8397,0.628084,0.034788,0.337128,C
8398,0.628084,0.034788,0.337128,C
8399,0.628084,0.034788,0.337128,C
8400,0.628084,0.034788,0.337128,D
8401,0.628084,0.034788,0.337128,C
8402,0.628084,0.034788,0.337128,D
8403,0.628084,0.034788,0.337128,D
8404,0.628084,0.034788,0.337128,C
8405,0.628084,0.034788,0.337128,D
8406,0.628084,0.034788,0.337128,C
8407,0.628084,0.034788,0.337128,C
8408,0.628084,0.034788,0.337128,C
8409,0.628084,0.034788,0.337128,D
8410,0.628084,0.034788,0.337128,C
8411,0.628084,0.034788,0.337128,C
8412,0.628084,0.034788,0.337128,D
8413,0.628084,0.034788,0.337128,D
8414,0.628084,0.034788,0.337128,C
8415,0.628084,0.034788,0.337128,C
8416,0.628084,0.034788,0.337128,C
8417,0.628084,0.034788,0.337128,C
8418,0.628084,0.034788,0.337128,C
8419,0.628084,0.034788,0.337128,D
8420,0.628084,0.034788,0.337128,C
8421,0.628084,0.034788,0.337128,D
8422,0.628084,0.034788,0.337128,C
8423,0.628084,0.034788,0.337128,C
8424,0.628084,0.034788,0.337128,C
8425,0.628084,0.034788,0.337128,C
8426,0.628084,0.034788,0.337128,D
8427,0.628084,0.034788,0.337128,C
8428,0.628084,0.034788,0.337128,C
8429,0.628084,0.034788,0.337128,C
8430,0.628084,0.034788,0.337128,C
8431,0.628084,0.034788,0.337128,D
8432,0.628084,0.034788,0.337128,D
8433,0.628084,0.034788,0.337128,C
8434,0.628084,0.034788,0.337128,D
8435,0.628084,0.034788,0.337128,C
8436,0.628084,0.034788,0.337128,C
8437,0.628084,0.034788,0.337128,D
8438,0.628084,0.034788,0.337128,C
8439,0.628084,0.034788,0.337128,C
8440,0.628084,0.034788,0.337128,C
8441,0.628084,0.034788,0.337128,D
8442,0.628084,0.034788,0.337128,C
8443,0.628084,0.034788,0.337128,C
8444,0.628084,0.034788,0.337128,C
8445,0.628084,0.034788,0.337128,C
8446,0.628084,0.034788,0.337128,C
8447,0.628084,0.034788,0.337128,D
8448,0.628084,0.034788,0.337128,C
8449,0.628084,0.034788,0.337128,C
8450,0.628084,0.034788,0.337128,C
8451,0.628084,0.034788,0.337128,C
8452,0.628084,0.034788,0.337128,C
8453,0.628084,0.034788,0.337128,C
8454,0.628084,0.034788,0.337128,C
8455,0.628084,0.034788,0.337128,D
8456,0.628084,0.034788,0.337128,C
8457,0.628084,0.034788,0.337128,C
8458,0.628084,0.034788,0.337128,C
8459,0.628084,0.034788,0.337128,C
8460,0.628084,0.034788,0.337128,C
8461,0.628084,0.034788,0.337128,D
8462,0.628084,0.034788,0.337128,C
8463,0.628084,0.034788,0.337128,D
8464,0.628084,0.034788,0.337128,C
8465,0.628084,0.034788,0.337128,D
8466,0.628084,0.034788,0.337128,C
8467,0.628084,0.034788,0.337128,C
8468,0.628084,0.034788,0.337128,D
8469,0.628084,0.034788,0.337128,D
8470,0.628084,0.034788,0.337128,C
8471,0.628084,0.034788,0.337128,C
8472,0.628084,0.034788,0.337128,C
8473,0.628084,0.034788,0.337128,C
8474,0.628084,0.034788,0.337128,C
8475,0.628084,0.034788,0.337128,D
8476,0.628084,0.034788,0.337128,C
8477,0.628084,0.034788,0.337128,C
8478,0.628084,0.034788,0.337128,C
8479,0.628084,0.034788,0.337128,C
8480,0.628084,0.034788,0.337128,C
8481,0.628084,0.034788,0.337128,C
8482,0.628084,0.034788,0.337128,D
8483,0.628084,0.034788,0.337128,D
8484,0.628084,0.034788,0.337128,C
8485,0.628084,0.034788,0.337128,C
8486,0.628084,0.034788,0.337128,D
8487,0.628084,0.034788,0.337128,C
8488,0.628084,0.034788,0.337128,C
8489,0.628084,0.034788,0.337128,C
8490,0.628084,0.034788,0.337128,D
8491,0.628084,0.034788,0.337128,D
8492,0.628084,0.034788,0.337128,C
8493,0.628084,0.034788,0.337128,C
8494,0.628084,0.034788,0.337128,C
8495,0.628084,0.034788,0.337128,C
8496,0.628084,0.034788,0.337128,C
8497,0.628084,0.034788,0.337128,C
8498,0.628084,0.034788,0.337128,D
8499,0.628084,0.034788,0.337128,C
8500,0.628084,0.034788,0.337128,C
8501,0.628084,0.034788,0.337128,C
8502,0.628084,0.034788,0.337128,D
8503,0.628084,0.034788,0.337128,C
8504,0.628084,0.034788,0.337128,D
8505,0.628084,0.034788,0.337128,C
8506,0.628084,0.034788,0.337128,C
8507,0.628084,0.034788,0.337128,C
8508,0.628084,0.034788,0.337128,C
8509,0.628084,0.034788,0.337128,C
8510,0.628084,0.034788,0.337128,C
8511,0.628084,0.034788,0.337128,C
8512,0.628084,0.034788,0.337128,D
8513,0.628084,0.034788,0.337128,D
8514,0.628084,0.034788,0.337128,D
8515,0.628084,0.034788,0.337128,C
8516,0.628084,0.034788,0.337128,D
8517,0.628084,0.034788,0.337128,C
8518,0.628084,0.034788,0.337128,D
8519,0.628084,0.034788,0.337128,C
8520,0.628084,0.034788,0.337128,C
8521,0.628084,0.034788,0.337128,C
8522,0.628084,0.034788,0.337128,C
8523,0.628084,0.034788,0.337128,D
8524,0.628084,0.034788,0.337128,C
8525,0.628084,0.034788,0.337128,C
8526,0.628084,0.034788,0.337128,C
8527,0.628084,0.034788,0.337128,C
8528,0.628084,0.034788,0.337128,C
8529,0.628084,0.034788,0.337128,C
8530,0.628084,0.034788,0.337128,C
8531,0.628084,0.034788,0.337128,C
8532,0.628084,0.034788,0.337128,C
8533,0.628084,0.034788,0.337128,C
8534,0.628084,0.034788,0.337128,C
8535,0.628084,0.034788,0.337128,C
8536,0.628084,0.034788,0.337128,C
8537,0.628084,0.034788,0.337128,C
8538,0.628084,0.034788,0.337128,D
8539,0.628084,0.034788,0.337128,C
8540,0.628084,0.034788,0.337128,C
8541,0.628084,0.034788,0.337128,D
8542,0.628084,0.034788,0.337128,C
8543,0.628084,0.034788,0.337128,C
8544,0.628084,0.034788,0.337128,D
8545,0.628084,0.034788,0.337128,D
8546,0.628084,0.034788,0.337128,C
8547,0.628084,0.034788,0.337128,D
8548,0.628084,0.034788,0.337128,C
8549,0.628084,0.034788,0.337128,C
8550,0.628084,0.034788,0.337128,C
8551,0.628084,0.034788,0.337128,C
8552,0.628084,0.034788,0.337128,C
8553,0.628084,0.034788,0.337128,D
8554,0.628084,0.034788,0.337128,D
8555,0.628084,0.034788,0.337128,C
8556,0.628084,0.034788,0.337128,C
8557,0.628084,0.034788,0.337128,C
8558,0.628084,0.034788,0.337128,D
8559,0.628084,0.034788,0.337128,C
8560,0.628084,0.034788,0.337128,C
8561,0.628084,0.034788,0.337128,C
8562,0.628084,0.034788,0.337128,C
8563,0.628084,0.034788,0.337128,C
8564,0.628084,0.034788,0.337128,C
8565,0.628084,0.034788,0.337128,D
8566,0.628084,0.034788,0.337128,C
8567,0.628084,0.034788,0.337128,C
8568,0.628084,0.034788,0.337128,C
8569,0.628084,0.034788,0.337128,C
8570,0.628084,0.034788,0.337128,C
8571,0.628084,0.034788,0.337128,D
8572,0.628084,0.034788,0.337128,D
8573,0.628084,0.034788,0.337128,D
8574,0.628084,0.034788,0.337128,C
8575,0.628084,0.034788,0.337128,D
8576,0.628084,0.034788,0.337128,D
8577,0.628084,0.034788,0.337128,C
8578,0.628084,0.034788,0.337128,C
8579,0.628084,0.034788,0.337128,C
8580,0.628084,0.034788,0.337128,C
8581,0.628084,0.034788,0.337128,C
8582,0.628084,0.034788,0.337128,C
8583,0.628084,0.034788,0.337128,C
8584,0.628084,0.034788,0.337128,D
8585,0.628084,0.034788,0.337128,C
8586,0.628084,0.034788,0.337128,C
8587,0.628084,0.034788,0.337128,C
8588,0.628084,0.034788,0.337128,D
8589,0.628084,0.034788,0.337128,C
8590,0.628084,0.034788,0.337128,D
8591,0.628084,0.034788,0.337128,D
8592,0.628084,0.034788,0.337128,D
8593,0.628084,0.034788,0.337128,D
8594,0.628084,0.034788,0.337128,C
8595,0.628084,0.034788,0.337128,C
8596,0.628084,0.034788,0.337128,C
8597,0.628084,0.034788,0.337128,C
8598,0.628084,0.034788,0.337128,C
8599,0.628084,0.034788,0.337128,C
8600,0.628084,0.034788,0.337128,C
8601,0.628084,0.034788,0.337128,C
