id,Status_C,Status_CL,Status_D
7953,0.0015035545,1.839003e-05,0.9984781
7954,0.78776383,0.0009046803,0.21133147
7955,0.039166465,0.00031734887,0.9605162
7956,0.008840921,0.012193345,0.97896576
7957,0.9400675,0.0061527137,0.053779792
7958,0.0012892698,0.00049339945,0.9982173
7959,0.08793026,0.009915363,0.9021543
7960,0.27181637,0.020626077,0.70755756
7961,0.9319427,0.0015512843,0.06650602
7962,0.10049524,0.00030205105,0.8992027
7963,0.04221738,0.03108429,0.9266984
7964,0.0016700219,0.0013923115,0.99693763
7965,0.99493474,0.00029395198,0.0047713066
7966,0.73206806,0.0024915768,0.26544043
7967,0.9970285,0.00036608576,0.0026054
7968,0.9772026,0.00041814087,0.022379275
7969,0.2529173,0.004129772,0.74295294
7970,0.99402714,0.00035869554,0.0056141
7971,0.9967219,6.304136e-05,0.0032150082
7972,0.8868746,0.005736313,0.10738912
7973,0.95202607,0.0025126105,0.045461304
7974,0.114746094,0.0022593935,0.88299453
7975,0.97311383,0.0014564523,0.025429774
7976,0.8639634,0.000737378,0.13529924
7977,0.9954358,1.9158442e-05,0.004545084
7978,0.003573673,0.0005243227,0.995902
7979,0.81409806,0.0064879656,0.17941394
7980,0.9933709,7.674915e-05,0.0065524033
7981,0.7701807,0.0017145847,0.2281047
7982,0.7060204,0.00042989102,0.29354963
7983,0.9866899,0.000734649,0.012575359
7984,0.021130668,0.0007022828,0.97816706
7985,0.34258398,0.00050012255,0.6569159
7986,0.0018679764,0.0011949531,0.99693704
7987,0.64792734,0.001966553,0.3501061
7988,0.98225087,0.0007758606,0.016973285
7989,0.9490735,0.001534804,0.049391754
7990,0.090580344,0.011892988,0.8975266
7991,0.004032684,0.00049676944,0.9954705
7992,0.9940811,0.0019375146,0.0039814413
7993,0.89296675,0.0010736512,0.105959654
7994,0.9895455,0.00056341133,0.009891054
7995,0.5114471,0.0012822731,0.48727062
7996,0.00998899,0.0077756243,0.9822353
7997,0.98580986,0.0008304617,0.013359685
7998,4.6675188e-05,0.00015762434,0.99979573
7999,0.0001281753,0.0010528609,0.99881893
8000,0.9680825,0.0057199122,0.026197577
8001,0.97591144,0.00035810404,0.02373044
8002,0.105846256,0.006547482,0.88760626
8003,0.55921406,0.021848002,0.41893795
8004,0.3240537,0.015822377,0.66012394
8005,0.95763,0.0019441828,0.040425792
8006,0.84132266,0.025188388,0.13348892
8007,0.95617014,0.0018542648,0.041975584
8008,0.9973315,0.000343963,0.002324562
8009,0.9852106,0.00024431027,0.014545152
8010,0.9903866,0.0003292406,0.009284223
8011,0.99098676,0.0004655799,0.008547688
8012,0.9588359,0.000574003,0.040590063
8013,0.02595615,0.058276717,0.91576713
8014,0.932477,0.0015917551,0.06593119
8015,0.9465535,0.0004959597,0.05295053
8016,0.99851376,8.003215e-05,0.001406209
8017,0.6682901,0.00050780183,0.3312021
8018,0.68558306,0.0006155909,0.31380132
8019,0.9792498,8.366641e-05,0.020666532
8020,0.93961895,0.008133523,0.05224753
8021,0.006468863,0.00024431018,0.9932868
8022,0.14057064,0.024615286,0.834814
8023,0.760201,0.0036052593,0.23619372
8024,0.9975085,4.305601e-05,0.0024484077
8025,0.32467693,0.003538456,0.6717846
8026,0.99439806,0.00010875904,0.0054931613
8027,0.99296814,0.00024391059,0.00678788
8028,0.0027938455,0.0006919732,0.99651426
8029,0.025107231,0.004816266,0.97007656
8030,0.9979109,0.00031414273,0.0017748767
8031,0.89193326,0.05620085,0.05186588
8032,0.9748054,0.0003848674,0.024809672
8033,0.010369385,0.0075000003,0.9821306
8034,0.8566913,0.010603167,0.13270551
8035,0.9936214,0.0003882731,0.005990378
8036,0.4520621,0.5405345,0.007403394
8037,0.50953,0.0066991686,0.48377082
8038,0.96573555,0.005518445,0.02874602
8039,0.010783046,0.1970307,0.7921863
8040,0.1068377,0.0063271383,0.8868351
8041,0.1671394,0.0018989536,0.8309617
8042,0.0143729225,0.00026317345,0.9853639
8043,0.96930885,0.0004245666,0.03026666
8044,0.0028148312,0.00012833902,0.99705684
8045,0.07192132,0.014430009,0.9136487
8046,0.98215044,0.00018870301,0.017660836
8047,0.98682874,0.0018935242,0.011277744
8048,0.96937484,0.000815695,0.029809508
8049,0.93605554,0.00352137,0.060423087
8050,0.650772,0.0011674031,0.3480606
8051,0.020300373,0.0026944443,0.97700524
8052,0.9585344,0.0012282924,0.040237293
8053,0.037264686,0.0022513885,0.9604839
8054,0.8986557,0.011170541,0.090173766
8055,0.47522283,0.0067604906,0.5180167
8056,0.97352624,0.0032483926,0.023225397
8057,0.974319,7.615188e-05,0.025604887
8058,0.97743464,0.0026504877,0.01991483
8059,0.5590325,0.0010116752,0.43995583
8060,0.0033330112,0.002982913,0.99368405
8061,0.11924275,0.017635405,0.86312187
8062,0.12685066,0.004233385,0.8689159
8063,0.90574276,0.009834407,0.08442281
8064,0.020953879,0.007692177,0.97135395
8065,0.659034,0.0008090658,0.34015694
8066,0.9793596,0.00010724356,0.020533152
8067,0.054776177,0.052158605,0.8930652
8068,0.9592315,0.00052088266,0.04024761
8069,0.7918311,0.05831735,0.14985156
8070,0.99479735,0.00026436147,0.0049382355
8071,0.95810413,0.004188256,0.037707582
8072,0.9844301,0.0016952308,0.013874694
8073,0.9944904,0.000106262276,0.0054033957
8074,0.9836737,0.0032784322,0.013047862
8075,0.99403304,0.0032288365,0.0027380823
8076,0.9925,0.00084848056,0.006651504
8077,0.013634499,0.06830148,0.918064
8078,0.17861922,0.0026573113,0.8187235
8079,0.94931644,0.00011093828,0.050572656
8080,0.9952832,0.0005223452,0.0041944585
8081,0.9909491,0.00013456613,0.008916372
8082,0.8145829,0.018908108,0.166509
8083,0.427795,0.002069669,0.57013535
8084,0.002766167,0.0003888461,0.996845
8085,0.99655837,0.00033326782,0.0031083224
8086,8.954042e-06,6.745945e-05,0.9999236
8087,0.78185254,0.008718552,0.20942889
8088,0.011747352,0.0019104419,0.98634225
8089,0.044094063,0.00075683155,0.95514905
8090,0.0031513518,0.00013087383,0.99671775
8091,0.9696801,0.012576494,0.017743448
8092,9.202996e-05,0.0013226015,0.99858534
8093,0.9823746,0.006396434,0.011228875
8094,0.0025491344,0.0006950451,0.9967558
8095,0.6693381,0.008392982,0.32226896
8096,0.38923255,0.0036431763,0.60712427
8097,0.08184346,0.053149026,0.8650076
8098,0.9483786,0.015098165,0.036523163
8099,0.88691455,0.0018798098,0.11120564
8100,0.0026496174,0.0014850523,0.99586535
8101,0.5075363,0.018047404,0.47441632
8102,0.9314569,0.0028036612,0.0657394
8103,0.5852208,0.053567957,0.36121124
8104,0.41192204,0.10044095,0.487637
8105,0.00058279384,9.7286014e-05,0.9993199
8106,0.9934546,0.0010509845,0.0054944847
8107,0.00028678004,0.0020636502,0.9976496
8108,0.9787339,0.0027973312,0.018468753
8109,0.9053069,0.0008805429,0.093812585
8110,0.99920017,0.00013021204,0.00066968857
8111,0.9229425,0.019550147,0.057507344
8112,0.8835892,0.007345019,0.109065734
8113,0.00064832915,0.00074915186,0.99860257
8114,0.024271466,0.0018541941,0.97387433
8115,0.9980514,0.00020845816,0.0017402016
8116,0.909063,0.0020353792,0.08890165
8117,0.19561975,0.0016250956,0.8027552
8118,0.7444281,0.006066103,0.24950583
8119,0.8524729,0.07154872,0.07597831
8120,0.9604673,0.0077021816,0.031830546
8121,0.26894486,0.111800924,0.6192542
8122,0.9914119,3.9597086e-05,0.008548474
8123,0.9961558,9.412148e-05,0.0037501045
8124,0.10557547,0.22631621,0.66810834
8125,0.9465552,0.00042312543,0.053021625
8126,0.97987765,0.0011566526,0.018965714
8127,0.5940423,0.004860432,0.4010973
8128,0.47911754,0.032458875,0.48842356
8129,0.9816674,0.005339661,0.012992918
8130,0.8678256,0.007191639,0.12498279
8131,0.0065942905,0.010663366,0.9827423
8132,0.5697241,0.4161158,0.01416012
8133,0.99636286,0.00011772558,0.0035193928
8134,0.2706249,0.27420783,0.4551672
8135,0.004878797,4.1715695e-05,0.9950795
8136,0.0024644306,2.5797308e-05,0.9975097
8137,0.10695371,0.0008028284,0.89224344
8138,0.09213893,0.02288793,0.8849731
8139,0.021758324,0.000132448,0.97810924
8140,0.8538647,0.008287298,0.13784793
8141,0.98882186,0.00031356193,0.010864604
8142,0.9162862,0.07967872,0.0040351497
8143,0.9507992,0.03976056,0.009440187
8144,0.052576788,0.007956827,0.93946636
8145,0.9957053,0.0005748905,0.0037197953
8146,0.9822885,8.8731016e-05,0.017622793
8147,0.5853346,0.0007106665,0.41395476
8148,0.7382346,0.00019112823,0.26157433
8149,0.9761722,0.00065772305,0.023170035
8150,0.986922,0.0022723407,0.010805612
8151,0.3208402,0.0014550857,0.6777047
8152,0.9890615,0.0008742556,0.010064234
8153,0.9957201,0.000101556885,0.0041783713
8154,0.9595091,0.010108431,0.030382503
8155,0.15604968,0.0030577865,0.84089255
8156,0.9954656,0.0011994038,0.0033350214
8157,0.8545254,0.0027473846,0.1427273
8158,0.9875402,0.0020034413,0.010456288
8159,0.5156376,0.22713384,0.25722858
8160,0.90128446,0.0123691,0.08634641
8161,0.9088742,0.01866869,0.07245709
8162,0.1090041,0.49609247,0.3949034
8163,0.0879738,0.0035687936,0.90845734
8164,0.8505398,0.023464445,0.12599577
8165,0.0021529167,9.48948e-05,0.99775225
8166,0.84076893,0.00050310214,0.15872799
8167,0.3560644,0.06267569,0.5812599
8168,0.6335938,0.0016996985,0.36470652
8169,0.9760453,0.0010713368,0.022883361
8170,0.51895875,0.025764957,0.45527628
8171,0.000508523,0.00020363959,0.9992879
8172,0.0046714274,0.0041924776,0.9911361
8173,0.8811774,0.00013141867,0.1186912
8174,0.9973984,6.989794e-05,0.002531788
8175,0.9935874,0.0007156285,0.0056969654
8176,0.807122,0.0013957305,0.19148223
8177,0.07756319,0.07046126,0.8519755
8178,0.84719056,0.030730385,0.122079045
8179,0.79523015,0.007036596,0.19773324
8180,0.0327891,0.0035509672,0.96365994
8181,0.1671747,0.0135151185,0.8193102
8182,0.9689969,0.00053002115,0.0304731
8183,0.37796474,0.015778372,0.6062569
8184,0.9802688,0.0004712223,0.019259952
8185,0.9948084,0.0017575845,0.0034340136
8186,0.8971926,0.00031035388,0.102497056
8187,0.011944853,0.00038008657,0.9876751
8188,0.97765326,0.0034320639,0.01891474
8189,0.18224183,0.003873313,0.81388485
8190,0.008570639,0.8001597,0.19126967
8191,0.9888785,0.00020495235,0.010916582
8192,0.97886664,0.0020057177,0.019127652
8193,0.99114734,3.7226975e-05,0.008815484
8194,0.9066078,0.059514824,0.033877343
8195,0.9719918,0.00014106538,0.027867131
8196,0.99333364,0.0001266066,0.0065397723
8197,0.8870019,0.0015115102,0.11148663
8198,0.8318876,0.02063343,0.14747894
8199,0.9919545,0.00042964102,0.007615885
8200,0.99671376,0.00056033046,0.00272595
8201,0.004399853,6.7204615e-05,0.9955329
8202,0.7759599,0.0020283158,0.22201176
8203,0.9560167,0.0025886935,0.041394535
8204,0.045847643,0.00087679055,0.9532756
8205,0.9698728,5.7202407e-05,0.030070087
8206,0.07832922,0.003440818,0.91822994
8207,0.9923382,0.0001283204,0.0075334595
8208,0.06367556,0.01057932,0.9257451
8209,0.3843043,0.0030167196,0.61267895
8210,0.98992646,0.00024066099,0.009832931
8211,0.6235548,0.042384297,0.33406094
8212,0.9743912,0.00063349237,0.024975274
8213,0.9547667,0.011325912,0.033907346
8214,0.0010202504,0.0051560905,0.99382365
8215,0.98347753,0.009776945,0.006745477
8216,0.9458963,0.01538155,0.038722098
8217,0.19959863,0.0035259868,0.79687536
8218,0.028177964,0.003262581,0.96855944
8219,0.990186,0.0019130652,0.007900973
8220,0.96144646,0.00018469199,0.038368847
8221,0.6061194,0.0062536113,0.38762698
8222,0.22731628,0.0012048623,0.7714789
8223,0.9750625,0.0031947384,0.02174276
8224,0.82317626,0.003651962,0.17317176
8225,0.0023618445,0.00027651116,0.9973616
8226,0.00051323354,2.6489877e-05,0.9994603
8227,0.9956126,0.0007118407,0.0036754974
8228,0.92377526,0.0010251666,0.07519965
8229,0.22825006,0.00087946374,0.7708705
8230,0.027760306,0.0011969256,0.97104275
8231,0.9197197,0.047396995,0.032883275
8232,0.5789374,0.002716295,0.41834632
8233,0.013212519,0.012449581,0.97433794
8234,0.9980363,0.0008694975,0.001094231
8235,0.8291994,0.008118734,0.1626819
8236,0.14983225,0.0041175,0.84605026
8237,0.9402221,0.012493429,0.04728448
8238,0.26609898,0.0014037736,0.7324973
8239,0.01626593,0.023357816,0.96037626
8240,0.89890516,0.0063800937,0.09471477
8241,0.0016358863,0.00055884937,0.9978053
8242,0.91863143,0.0007209007,0.080647655
8243,0.24721715,0.5801695,0.17261337
8244,0.99626416,0.00010792327,0.0036279662
8245,0.99829894,0.00023597495,0.0014650844
8246,0.59798735,0.004059043,0.3979536
8247,0.99196327,9.550294e-05,0.007941149
8248,0.9850248,0.00083123235,0.01414394
8249,0.92170066,0.0007806993,0.07751866
8250,0.9772814,0.008788992,0.013929625
8251,0.66759944,0.0010045589,0.33139595
8252,0.6222192,0.0035396307,0.3742412
8253,0.99527055,0.00019844934,0.004531016
8254,0.8152959,0.001757969,0.18294618
8255,0.78325313,0.0051665357,0.21158035
8256,0.33761403,0.08577202,0.57661396
8257,0.95206064,0.009702671,0.03823666
8258,8.24907e-05,0.00021759431,0.99969995
8259,0.011222989,0.008262759,0.9805142
8260,0.9836129,0.00024796368,0.016139098
8261,0.819676,0.0006740345,0.17965001
8262,0.98447245,0.00088836206,0.014639164
8263,0.9099581,0.004351976,0.08568997
8264,0.9639387,0.0009930744,0.03506827
8265,0.86551005,0.002225346,0.13226458
8266,0.00018930955,8.729341e-06,0.99980193
8267,0.95655906,0.0015816796,0.04185929
8268,0.9062649,0.02121126,0.07252382
8269,0.8775933,0.0026526444,0.11975406
8270,0.32977265,0.038884208,0.6313431
8271,0.9907081,0.0007821037,0.008509754
8272,0.98965317,0.00010281052,0.010244038
8273,0.95364106,0.015197023,0.031161925
8274,0.94606864,0.006722737,0.047208674
8275,0.014082303,0.0021302653,0.9837875
8276,0.217039,0.0016804537,0.7812805
8277,0.8950032,0.005667477,0.09932932
8278,0.8776851,0.00072384824,0.12159108
8279,0.9863312,0.00018303229,0.013485766
8280,0.0029837405,0.0011518894,0.9958644
8281,0.8102614,0.0135602625,0.17617837
8282,0.9967525,0.00021972944,0.0030278189
8283,0.95084417,0.0068662656,0.04228951
8284,0.9752882,0.015600808,0.009111025
8285,0.09113521,0.00065752043,0.90820724
8286,0.996718,0.00026175784,0.003020206
8287,0.8596138,0.0036105162,0.13677569
8288,0.9953296,0.0021590004,0.0025113486
8289,0.70936865,0.0062370435,0.2843943
8290,0.07698516,0.00046914,0.92254573
8291,0.5743385,0.0021975306,0.42346403
8292,0.9706425,0.022917394,0.00644009
8293,0.9895371,4.2692795e-05,0.010420234
8294,0.99248964,0.00016510421,0.007345243
8295,0.9873268,3.2701693e-05,0.012640433
8296,0.97293776,0.00031737259,0.026744831
8297,0.98621076,0.00052975735,0.013259441
8298,0.99880266,0.00024069753,0.0009565999
8299,0.9877806,0.006021775,0.006197676
8300,0.8972894,0.013802482,0.08890806
8301,0.5363684,0.007136729,0.45649487
8302,0.05605934,0.01096129,0.9329794
8303,0.9550868,0.00063003873,0.04428315
8304,0.008745496,0.0050630085,0.9861915
8305,0.8343894,0.00068729836,0.16492327
8306,0.98372203,0.0011778771,0.015100137
8307,0.035340056,0.00036232872,0.9642976
8308,0.8735026,0.00018151492,0.12631589
8309,0.00094850175,0.00070503406,0.99834645
8310,0.95710367,0.00094177277,0.04195449
8311,0.9934934,0.0001068143,0.006399859
8312,0.9966653,0.0006342728,0.0027004052
8313,0.99873847,0.00026832975,0.0009932051
8314,0.98503774,0.0011214943,0.013840717
8315,0.9166954,0.040388014,0.042916592
8316,0.8637962,0.0040453663,0.13215843
8317,0.8499291,0.0010309826,0.1490399
8318,0.6647694,0.010278901,0.3249517
8319,0.00032971692,0.0020490063,0.99762124
8320,0.853584,0.00034290363,0.14607312
8321,0.86681354,0.0023988204,0.13078764
8322,0.46628883,0.01165306,0.5220581
8323,0.00021719011,0.00039896378,0.9993838
8324,0.0004811241,7.7602264e-05,0.9994412
8325,0.9873268,0.000371408,0.012301761
8326,0.98813385,0.0019753254,0.009890903
8327,0.9983228,0.00036214673,0.0013150924
8328,0.044902645,0.00031534483,0.954782
8329,0.99370813,0.00010280147,0.006189068
8330,0.088818766,0.009105148,0.9020761
8331,0.9960945,0.00016006778,0.0037454134
8332,0.34265238,0.10070107,0.5566465
8333,0.97993064,0.00017173895,0.019897606
8334,0.9670492,6.959251e-05,0.03288123
8335,0.9918988,0.00022054072,0.007880645
8336,0.18121542,0.029204546,0.78958005
8337,0.33798328,0.0003854878,0.6616313
8338,0.9600873,0.00016037942,0.039752368
8339,0.40781558,0.007230896,0.58495355
8340,0.9926676,0.00055052846,0.0067818337
8341,0.985408,0.00042523447,0.014166732
8342,0.9886778,0.00026973133,0.011052436
8343,0.57382596,0.00085759535,0.42531648
8344,0.067870475,0.018576965,0.9135526
8345,0.9956754,0.0018830333,0.002441539
8346,0.064265534,0.0010689163,0.9346655
8347,0.6501574,0.08050537,0.26933727
8348,0.048148863,0.0012156637,0.9506355
8349,0.992694,0.00026027352,0.0070457454
8350,0.5073843,0.00011962477,0.49249613
8351,0.99486464,0.00017863161,0.0049567143
8352,0.99204755,0.0001947281,0.007757737
8353,0.00081242475,0.00033344197,0.99885416
8354,0.0018245089,0.009192989,0.9889825
8355,0.9984707,0.00024809438,0.0012811634
8356,0.9276148,0.0003011333,0.07208403
8357,0.08377335,0.009662343,0.9065643
8358,0.006906369,0.013107635,0.9799861
8359,0.9961629,4.2208834e-05,0.0037948524
8360,0.98909074,3.1596082e-05,0.010877633
8361,0.39448473,0.0009657058,0.6045495
8362,0.8832893,0.022978535,0.09373218
8363,0.46959144,4.9809336e-05,0.5303588
8364,0.9829322,0.00041306848,0.016654728
8365,0.9703845,0.0012200354,0.028395532
8366,0.53597426,0.00096151815,0.46306422
8367,0.9825916,0.0017747078,0.015633665
8368,0.9719591,0.0012141699,0.026826728
8369,0.632407,0.0026924587,0.36490053
8370,0.96797013,0.0029131107,0.029116748
8371,0.9750251,0.0019611018,0.023013841
8372,0.00011284243,0.00012995815,0.99975723
8373,0.006429642,0.0020174582,0.9915529
8374,0.03964535,8.1422426e-05,0.9602732
8375,0.9915788,0.0036133085,0.0048078997
8376,0.015672488,9.491793e-05,0.98423266
8377,0.9171716,0.0017899888,0.081038445
8378,0.946875,0.009048259,0.044076756
8379,0.98539495,0.00014407643,0.014460951
8380,0.74726796,0.0002401555,0.25249186
8381,0.98127395,0.0011469229,0.017579151
8382,0.9712974,0.0005184327,0.028184177
8383,0.9884899,0.0006863024,0.010823805
8384,0.9627867,0.0049951044,0.032218218
8385,0.15494613,0.052513953,0.79253995
8386,0.8291583,0.01142131,0.15942036
8387,0.99580294,0.0001940966,0.0040029623
8388,0.8236702,0.002671096,0.17365871
8389,0.68053526,0.0039409297,0.31552374
8390,0.009119941,0.00025005243,0.99063
8391,0.83001786,0.00421882,0.1657633
8392,0.98733073,0.0005008922,0.012168314
8393,0.98381674,0.0006811947,0.015502013
8394,0.6756507,0.004747843,0.3196014
8395,0.20583798,0.013890867,0.7802712
8396,0.9350291,0.00863456,0.05633632
8397,0.98063743,0.0010108138,0.018351793
8398,0.9833051,0.0011234693,0.015571407
8399,0.9615608,0.0011967232,0.0372425
8400,0.0015975245,0.008533166,0.9898693
8401,0.4351505,0.03395545,0.53089404
8402,0.421835,0.025178386,0.5529866
8403,0.016979747,0.18232785,0.8006924
8404,0.82927096,0.0007498339,0.16997923
8405,0.014383784,0.00049745,0.9851187
8406,0.9541121,0.00029689012,0.045590993
8407,0.9633448,0.0006632568,0.035991993
8408,0.9563592,0.0044874507,0.03915342
8409,0.0040621636,0.0015243992,0.99441344
8410,0.5976623,0.15149972,0.25083792
8411,0.98839885,0.00029047552,0.01131067
8412,0.0010271148,0.00027104505,0.9987018
8413,4.9557155e-05,0.00033555768,0.99961483
8414,0.97300357,0.00097483455,0.026021639
8415,0.97811687,0.005325313,0.016557781
8416,0.99488777,0.00079353066,0.0043187113
8417,0.8821261,0.0005360848,0.11733778
8418,0.9191906,0.0020803793,0.07872897
8419,0.008511989,0.0064960164,0.98499197
8420,0.604055,0.0006042477,0.39534077
8421,0.01924984,0.0039728815,0.97677726
8422,0.9636439,0.009867849,0.026488287
8423,0.9894605,0.00031105446,0.010228364
8424,0.57129806,0.009413841,0.4192881
8425,0.75313807,0.0031320448,0.24372989
8426,0.00710872,0.0022645318,0.9906267
8427,0.8499566,0.019951059,0.1300924
8428,0.99766505,9.219345e-05,0.0022428064
8429,0.99437803,0.00012010615,0.00550183
8430,0.9929081,0.0005865836,0.006505291
8431,0.032578543,0.0029739458,0.9644475
8432,0.32463047,0.061739966,0.6136295
8433,0.73621976,0.041944236,0.221836
8434,0.0031453976,0.014565674,0.98228896
8435,0.9958568,0.00012621988,0.0040169307
8436,0.9197819,0.0018488059,0.07836922
8437,0.0019294304,0.0039533596,0.99411726
8438,0.9796495,0.008325658,0.012024862
8439,0.53031117,0.049223457,0.4204654
8440,0.8970743,0.008005114,0.09492061
8441,0.6388423,0.0010825599,0.36007512
8442,0.9897003,0.0009674771,0.009332143
8443,0.9983742,8.45318e-05,0.0015411791
8444,0.97341216,0.00730167,0.019286178
8445,0.9983688,0.0006838917,0.00094735593
8446,0.94598156,0.0007233898,0.053295072
8447,0.011984177,0.0012008762,0.986815
8448,0.96787584,8.6819826e-05,0.03203731
8449,0.37383497,0.015822774,0.61034226
8450,0.25536665,0.0034949486,0.74113846
8451,0.9872706,0.0027318972,0.009997525
8452,0.99435884,0.00023033835,0.005410869
8453,0.9573972,0.006734207,0.035868626
8454,0.33814165,0.0020877346,0.6597706
8455,0.10974132,0.0008341047,0.88942456
8456,0.2404824,0.0028592797,0.75665826
8457,0.9549901,0.004854682,0.04015529
8458,0.45738614,0.10337094,0.4392429
8459,0.97200984,0.0009914706,0.026998674
8460,0.9955432,0.0007788135,0.003678074
8461,0.0049308217,0.0009872399,0.9940819
8462,0.9698249,0.0025745546,0.027600612
8463,0.62346977,0.018048713,0.3584815
8464,0.9934562,0.00035709378,0.0061867614
8465,0.17945985,0.0017813419,0.8187588
8466,0.9716428,0.0033714937,0.024985712
8467,0.99487066,0.0034532852,0.0016761117
8468,0.26609838,0.029619014,0.7042826
8469,0.0056905267,0.0007043569,0.9936052
8470,0.9339795,0.0016003621,0.06442016
8471,0.9815075,6.291767e-05,0.01842962
8472,0.98809004,0.0009554714,0.0109544825
8473,0.9861508,0.0020370914,0.011812093
8474,0.9611558,0.0010215727,0.037822653
8475,0.028658591,0.00063306186,0.9707083
8476,0.9782073,0.00043349952,0.02135917
8477,0.7264601,0.016659806,0.2568801
8478,0.9906713,0.00018894754,0.009139809
8479,0.99202746,0.00069212646,0.007280375
8480,0.99509287,0.00013109682,0.0047760853
8481,0.9930227,0.0008456371,0.006131623
8482,0.72353816,0.0020582413,0.27440366
8483,0.019879045,0.00042105332,0.9796999
8484,0.93730545,0.024160137,0.038534433
8485,0.9920224,0.0011526019,0.0068250047
8486,0.0043201596,0.0010186582,0.99466115
8487,0.8735249,0.0048457473,0.12162933
8488,0.9980003,0.00036011555,0.0016395963
8489,0.86331046,0.00020534919,0.13648422
8490,0.032348044,0.012867415,0.9547845
8491,0.009629126,0.00040530175,0.98996556
8492,0.93344665,0.0033615343,0.06319181
8493,0.89966655,0.010955944,0.08937752
8494,0.96518,0.0005936298,0.03422644
8495,0.9807319,0.0015015546,0.017766535
8496,0.8472335,0.0115294745,0.14123707
8497,0.9937364,0.0004978405,0.005765718
8498,0.006242738,0.0018780465,0.99187917
8499,0.96019334,0.0009010951,0.03890559
8500,0.85898226,0.014252202,0.12676547
8501,0.3252188,0.005815105,0.6689661
8502,0.004711943,4.532797e-05,0.9952427
8503,0.7931171,0.004311527,0.20257132
8504,0.0031664234,0.0008992613,0.99593425
8505,0.996421,8.7943554e-05,0.0034911411
8506,0.9946461,0.0010329931,0.004321015
8507,0.95205545,0.0006199856,0.047324575
8508,0.82333136,0.00026565042,0.17640296
8509,0.9944829,0.00066746905,0.0048496467
8510,0.9374828,0.0032920165,0.05922518
8511,0.98684156,0.0024063063,0.010752143
8512,0.0044942405,0.0004989825,0.9950068
8513,0.6283889,0.010016365,0.36159477
8514,0.0021720456,0.0012229823,0.9966049
8515,0.956606,0.00030227556,0.043091763
8516,0.03409858,0.033798944,0.93210244
8517,0.8929132,0.003086982,0.10399977
8518,0.228706,0.043497775,0.7277962
8519,0.04640488,0.00040800168,0.9531871
8520,0.98296297,0.00029706242,0.016739972
8521,0.98962575,0.00060643605,0.0097678555
8522,0.8696533,0.031023026,0.099323705
8523,0.022940729,5.4237273e-05,0.977005
8524,0.9745803,0.006329639,0.019090062
8525,0.7809664,0.0007898554,0.2182437
8526,0.982489,0.0031812855,0.0143296765
8527,0.27669024,0.015543441,0.70776635
8528,0.8790725,0.0006930152,0.12023451
8529,0.9996991,1.6958964e-05,0.00028392728
8530,0.964295,0.0033510162,0.032353904
8531,0.85333437,0.000565543,0.14610012
8532,0.986413,0.00033410612,0.013252919
8533,0.8659632,0.0018305508,0.13220622
8534,0.94199157,0.010959928,0.047048576
8535,0.993182,0.0016967795,0.0051211487
8536,0.72146696,0.00023412383,0.27829894
8537,0.6830908,0.04396347,0.27294573
8538,0.14531092,0.011459027,0.84323
8539,0.86124885,0.0026439286,0.13610722
8540,0.9910563,0.0008169519,0.008126762
8541,0.09603141,0.0077260267,0.89624256
