id,Status_C,Status_CL,Status_D
8115,0.9980514,0.000208458,0.001740202
8116,0.909063,0.002035379,0.08890165
8117,0.19561975,0.001625096,0.8027552
8118,0.7444281,0.006066103,0.24950583
8119,0.8524729,0.07154872,0.07597831
8120,0.9604673,0.007702182,0.031830546
8121,0.26894486,0.111800924,0.6192542
8122,0.9914119,3.9597086e-05,0.008548474
8123,0.9961558,9.412148e-05,0.003750105
8124,0.10557547,0.22631621,0.66810834
8125,0.9465552,0.000423125,0.053021625
8126,0.97987765,0.001156653,0.018965714
8127,0.5940423,0.004860432,0.4010973
8128,0.47911754,0.032458875,0.48842356
8129,0.9816674,0.005339661,0.012992918
8130,0.8678256,0.007191639,0.12498279
8131,0.006594291,0.010663366,0.9827423
8132,0.5697241,0.4161158,0.01416012
8133,0.99636286,0.000117726,0.003519393
8134,0.2706249,0.27420783,0.4551672
8135,0.004878797,4.1715695e-05,0.9950795
8136,0.002464431,2.5797308e-05,0.9975097
8137,0.10695371,0.000802828,0.89224344
8138,0.09213893,0.02288793,0.8849731
8139,0.021758324,0.000132448,0.97810924
8140,0.8538647,0.008287298,0.13784793
8141,0.98882186,0.000313562,0.010864604
8142,0.9162862,0.07967872,0.00403515
8143,0.9507992,0.03976056,0.009440187
8144,0.052576788,0.007956827,0.93946636
8145,0.9957053,0.000574891,0.003719795
8146,0.9822885,8.8731016e-05,0.017622793
8147,0.5853346,0.000710667,0.41395476
8148,0.7382346,0.000191128,0.26157433
8149,0.9761722,0.000657723,0.023170035
8150,0.986922,0.002272341,0.010805612
8151,0.3208402,0.001455086,0.6777047
8152,0.9890615,0.000874256,0.010064234
8153,0.9957201,0.000101557,0.004178371
8154,0.9595091,0.010108431,0.030382503
8155,0.15604968,0.003057787,0.84089255
8156,0.9954656,0.001199404,0.003335021
8157,0.8545254,0.002747385,0.1427273
8158,0.9875402,0.002003441,0.010456288
8159,0.5156376,0.22713384,0.25722858
8160,0.90128446,0.0123691,0.08634641
8161,0.9088742,0.01866869,0.07245709
8162,0.1090041,0.49609247,0.3949034
8163,0.0879738,0.003568794,0.90845734
8164,0.8505398,0.023464445,0.12599577
8165,0.002152917,9.48948e-05,0.99775225
8166,0.84076893,0.000503102,0.15872799
8167,0.3560644,0.06267569,0.5812599
8168,0.6335938,0.001699699,0.36470652
8169,0.9760453,0.001071337,0.022883361
8170,0.51895875,0.025764957,0.45527628
8171,0.000508523,0.00020364,0.9992879
8172,0.004671427,0.004192478,0.9911361
8173,0.8811774,0.000131419,0.1186912
8174,0.9973984,6.989794e-05,0.002531788
8175,0.9935874,0.000715629,0.005696965
8176,0.807122,0.001395731,0.19148223
8177,0.07756319,0.07046126,0.8519755
8178,0.84719056,0.030730385,0.122079045
8179,0.79523015,0.007036596,0.19773324
8180,0.0327891,0.003550967,0.96365994
8181,0.1671747,0.013515119,0.8193102
8182,0.9689969,0.000530021,0.0304731
8183,0.37796474,0.015778372,0.6062569
8184,0.9802688,0.000471222,0.019259952
8185,0.9948084,0.001757585,0.003434014
8186,0.8971926,0.000310354,0.102497056
8187,0.011944853,0.000380087,0.9876751
8188,0.97765326,0.003432064,0.01891474
8189,0.18224183,0.003873313,0.81388485
8190,0.008570639,0.8001597,0.19126967
8191,0.9888785,0.000204952,0.010916582
8192,0.97886664,0.002005718,0.019127652
8193,0.99114734,3.7226975e-05,0.008815484
8194,0.9066078,0.059514824,0.033877343
8195,0.9719918,0.000141065,0.027867131
8196,0.99333364,0.000126607,0.006539772
8197,0.8870019,0.00151151,0.11148663
8198,0.8318876,0.02063343,0.14747894
8199,0.9919545,0.000429641,0.007615885
8200,0.99671376,0.00056033,0.00272595
8201,0.004399853,6.7204615e-05,0.9955329
8202,0.7759599,0.002028316,0.22201176
8203,0.9560167,0.002588694,0.041394535
8204,0.045847643,0.000876791,0.9532756
8205,0.9698728,5.7202407e-05,0.030070087
8206,0.07832922,0.003440818,0.91822994
8207,0.9923382,0.00012832,0.00753346
8208,0.06367556,0.01057932,0.9257451
8209,0.3843043,0.00301672,0.61267895
8210,0.98992646,0.000240661,0.009832931
8211,0.6235548,0.042384297,0.33406094
8212,0.9743912,0.000633492,0.024975274
8213,0.9547667,0.011325912,0.033907346
8214,0.00102025,0.005156091,0.99382365
8215,0.98347753,0.009776945,0.006745477
8216,0.9458963,0.01538155,0.038722098
8217,0.19959863,0.003525987,0.79687536
8218,0.028177964,0.003262581,0.96855944
8219,0.990186,0.001913065,0.007900973
8220,0.96144646,0.000184692,0.038368847
8221,0.6061194,0.006253611,0.38762698
8222,0.22731628,0.001204862,0.7714789
8223,0.9750625,0.003194738,0.02174276
8224,0.82317626,0.003651962,0.17317176
8225,0.002361845,0.000276511,0.9973616
8226,0.000513234,2.6489877e-05,0.9994603
8227,0.9956126,0.000711841,0.003675497
8228,0.92377526,0.001025167,0.07519965
8229,0.22825006,0.000879464,0.7708705
8230,0.027760306,0.001196926,0.97104275
8231,0.9197197,0.047396995,0.032883275
8232,0.5789374,0.002716295,0.41834632
8233,0.013212519,0.012449581,0.97433794
8234,0.9980363,0.000869498,0.001094231
8235,0.8291994,0.008118734,0.1626819
8236,0.14983225,0.0041175,0.84605026
8237,0.9402221,0.012493429,0.04728448
8238,0.26609898,0.001403774,0.7324973
8239,0.01626593,0.023357816,0.96037626
8240,0.89890516,0.006380094,0.09471477
8241,0.001635886,0.000558849,0.9978053
8242,0.91863143,0.000720901,0.080647655
8243,0.24721715,0.5801695,0.17261337
8244,0.99626416,0.000107923,0.003627966
8245,0.99829894,0.000235975,0.001465084
8246,0.59798735,0.004059043,0.3979536
8247,0.99196327,9.550294e-05,0.007941149
8248,0.9850248,0.000831232,0.01414394
8249,0.92170066,0.000780699,0.07751866
8250,0.9772814,0.008788992,0.013929625
8251,0.66759944,0.001004559,0.33139595
8252,0.6222192,0.003539631,0.3742412
8253,0.99527055,0.000198449,0.004531016
8254,0.8152959,0.001757969,0.18294618
8255,0.78325313,0.005166536,0.21158035
8256,0.33761403,0.08577202,0.57661396
8257,0.95206064,0.009702671,0.03823666
8258,8.24907e-05,0.000217594,0.99969995
8259,0.011222989,0.008262759,0.9805142
8260,0.9836129,0.000247964,0.016139098
8261,0.819676,0.000674035,0.17965001
8262,0.98447245,0.000888362,0.014639164
8263,0.9099581,0.004351976,0.08568997
8264,0.9639387,0.000993074,0.03506827
8265,0.86551005,0.002225346,0.13226458
8266,0.00018931,8.729341e-06,0.99980193
8267,0.95655906,0.00158168,0.04185929
8268,0.9062649,0.02121126,0.07252382
8269,0.8775933,0.002652644,0.11975406
8270,0.32977265,0.038884208,0.6313431
8271,0.9907081,0.000782104,0.008509754
8272,0.98965317,0.000102811,0.010244038
8273,0.95364106,0.015197023,0.031161925
8274,0.94606864,0.006722737,0.047208674
8275,0.014082303,0.002130265,0.9837875
8276,0.217039,0.001680454,0.7812805
8277,0.8950032,0.005667477,0.09932932
8278,0.8776851,0.000723848,0.12159108
8279,0.9863312,0.000183032,0.013485766
8280,0.002983741,0.001151889,0.9958644
8281,0.8102614,0.013560263,0.17617837
8282,0.9967525,0.000219729,0.003027819
8283,0.95084417,0.006866266,0.04228951
8284,0.9752882,0.015600808,0.009111025
8285,0.09113521,0.00065752,0.90820724
8286,0.996718,0.000261758,0.003020206
8287,0.8596138,0.003610516,0.13677569
8288,0.9953296,0.002159,0.002511349
8289,0.70936865,0.006237044,0.2843943
8290,0.07698516,0.00046914,0.92254573
8291,0.5743385,0.002197531,0.42346403
8292,0.9706425,0.022917394,0.00644009
8293,0.9895371,4.2692795e-05,0.010420234
8294,0.99248964,0.000165104,0.007345243
8295,0.9873268,3.2701693e-05,0.012640433
8296,0.97293776,0.000317373,0.026744831
8297,0.98621076,0.000529757,0.013259441
8298,0.99880266,0.000240698,0.0009566
8299,0.9877806,0.006021775,0.006197676
8300,0.8972894,0.013802482,0.08890806
8301,0.5363684,0.007136729,0.45649487
8302,0.05605934,0.01096129,0.9329794
8303,0.9550868,0.000630039,0.04428315
8304,0.008745496,0.005063009,0.9861915
8305,0.8343894,0.000687298,0.16492327
8306,0.98372203,0.001177877,0.015100137
8307,0.035340056,0.000362329,0.9642976
8308,0.8735026,0.000181515,0.12631589
8309,0.000948502,0.000705034,0.99834645
8310,0.95710367,0.000941773,0.04195449
8311,0.9934934,0.000106814,0.006399859
8312,0.9966653,0.000634273,0.002700405
8313,0.99873847,0.00026833,0.000993205
8314,0.98503774,0.001121494,0.013840717
8315,0.9166954,0.040388014,0.042916592
8316,0.8637962,0.004045366,0.13215843
8317,0.8499291,0.001030983,0.1490399
8318,0.6647694,0.010278901,0.3249517
8319,0.000329717,0.002049006,0.99762124
8320,0.853584,0.000342904,0.14607312
8321,0.86681354,0.00239882,0.13078764
8322,0.46628883,0.01165306,0.5220581
8323,0.00021719,0.000398964,0.9993838
8324,0.000481124,7.7602264e-05,0.9994412
8325,0.9873268,0.000371408,0.012301761
8326,0.98813385,0.001975325,0.009890903
8327,0.9983228,0.000362147,0.001315092
8328,0.044902645,0.000315345,0.954782
8329,0.99370813,0.000102801,0.006189068
8330,0.088818766,0.009105148,0.9020761
8331,0.9960945,0.000160068,0.003745413
8332,0.34265238,0.10070107,0.5566465
8333,0.97993064,0.000171739,0.019897606
8334,0.9670492,6.959251e-05,0.03288123
8335,0.9918988,0.000220541,0.007880645
8336,0.18121542,0.029204546,0.78958005
8337,0.33798328,0.000385488,0.6616313
8338,0.9600873,0.000160379,0.039752368
8339,0.40781558,0.007230896,0.58495355
8340,0.9926676,0.000550528,0.006781834
8341,0.985408,0.000425234,0.014166732
8342,0.9886778,0.000269731,0.011052436
8343,0.57382596,0.000857595,0.42531648
8344,0.067870475,0.018576965,0.9135526
8345,0.9956754,0.001883033,0.002441539
8346,0.064265534,0.001068916,0.9346655
8347,0.6501574,0.08050537,0.26933727
8348,0.048148863,0.001215664,0.9506355
8349,0.992694,0.000260274,0.007045745
8350,0.5073843,0.000119625,0.49249613
8351,0.99486464,0.000178632,0.004956714
8352,0.99204755,0.000194728,0.007757737
8353,0.000812425,0.000333442,0.99885416
8354,0.001824509,0.009192989,0.9889825
8355,0.9984707,0.000248094,0.001281163
8356,0.9276148,0.000301133,0.07208403
8357,0.08377335,0.009662343,0.9065643
8358,0.006906369,0.013107635,0.9799861
8359,0.9961629,4.2208834e-05,0.003794852
8360,0.98909074,3.1596082e-05,0.010877633
8361,0.39448473,0.000965706,0.6045495
8362,0.8832893,0.022978535,0.09373218
8363,0.46959144,4.9809336e-05,0.5303588
8364,0.9829322,0.000413068,0.016654728
8365,0.9703845,0.001220035,0.028395532
8366,0.53597426,0.000961518,0.46306422
8367,0.9825916,0.001774708,0.015633665
8368,0.9719591,0.00121417,0.026826728
8369,0.632407,0.002692459,0.36490053
8370,0.96797013,0.002913111,0.029116748
8371,0.9750251,0.001961102,0.023013841
8372,0.000112842,0.000129958,0.99975723
8373,0.006429642,0.002017458,0.9915529
8374,0.03964535,8.1422426e-05,0.9602732
8375,0.9915788,0.003613309,0.0048079
8376,0.015672488,9.491793e-05,0.98423266
8377,0.9171716,0.001789989,0.081038445
8378,0.946875,0.009048259,0.044076756
8379,0.98539495,0.000144076,0.014460951
8380,0.74726796,0.000240156,0.25249186
8381,0.98127395,0.001146923,0.017579151
8382,0.9712974,0.000518433,0.028184177
8383,0.9884899,0.000686302,0.010823805
8384,0.9627867,0.004995104,0.032218218
8385,0.15494613,0.052513953,0.79253995
8386,0.8291583,0.01142131,0.15942036
8387,0.99580294,0.000194097,0.004002962
8388,0.8236702,0.002671096,0.17365871
8389,0.68053526,0.00394093,0.31552374
8390,0.009119941,0.000250052,0.99063
8391,0.83001786,0.00421882,0.1657633
8392,0.98733073,0.000500892,0.012168314
8393,0.98381674,0.000681195,0.015502013
8394,0.6756507,0.004747843,0.3196014
8395,0.20583798,0.013890867,0.7802712
8396,0.9350291,0.00863456,0.05633632
8397,0.98063743,0.001010814,0.018351793
8398,0.9833051,0.001123469,0.015571407
8399,0.9615608,0.001196723,0.0372425
8400,0.001597525,0.008533166,0.9898693
8401,0.4351505,0.03395545,0.53089404
8402,0.421835,0.025178386,0.5529866
8403,0.016979747,0.18232785,0.8006924
8404,0.82927096,0.000749834,0.16997923
8405,0.014383784,0.00049745,0.9851187
8406,0.9541121,0.00029689,0.045590993
8407,0.9633448,0.000663257,0.035991993
8408,0.9563592,0.004487451,0.03915342
8409,0.004062164,0.001524399,0.99441344
8410,0.5976623,0.15149972,0.25083792
8411,0.98839885,0.000290476,0.01131067
8412,0.001027115,0.000271045,0.9987018
8413,4.9557155e-05,0.000335558,0.99961483
8414,0.97300357,0.000974835,0.026021639
8415,0.97811687,0.005325313,0.016557781
8416,0.99488777,0.000793531,0.004318711
8417,0.8821261,0.000536085,0.11733778
8418,0.9191906,0.002080379,0.07872897
8419,0.008511989,0.006496016,0.98499197
8420,0.604055,0.000604248,0.39534077
8421,0.01924984,0.003972882,0.97677726
8422,0.9636439,0.009867849,0.026488287
8423,0.9894605,0.000311054,0.010228364
8424,0.57129806,0.009413841,0.4192881
8425,0.75313807,0.003132045,0.24372989
8426,0.00710872,0.002264532,0.9906267
8427,0.8499566,0.019951059,0.1300924
8428,0.99766505,9.219345e-05,0.002242806
8429,0.99437803,0.000120106,0.00550183
8430,0.9929081,0.000586584,0.006505291
8431,0.032578543,0.002973946,0.9644475
8432,0.32463047,0.061739966,0.6136295
8433,0.73621976,0.041944236,0.221836
8434,0.003145398,0.014565674,0.98228896
8435,0.9958568,0.00012622,0.004016931
8436,0.9197819,0.001848806,0.07836922
8437,0.00192943,0.00395336,0.99411726
8438,0.9796495,0.008325658,0.012024862
8439,0.53031117,0.049223457,0.4204654
8440,0.8970743,0.008005114,0.09492061
8441,0.6388423,0.00108256,0.36007512
8442,0.9897003,0.000967477,0.009332143
8443,0.9983742,8.45318e-05,0.001541179
8444,0.97341216,0.00730167,0.019286178
8445,0.9983688,0.000683892,0.000947356
8446,0.94598156,0.00072339,0.053295072
8447,0.011984177,0.001200876,0.986815
8448,0.96787584,8.6819826e-05,0.03203731
8449,0.37383497,0.015822774,0.61034226
8450,0.25536665,0.003494949,0.74113846
8451,0.9872706,0.002731897,0.009997525
8452,0.99435884,0.000230338,0.005410869
8453,0.9573972,0.006734207,0.035868626
8454,0.33814165,0.002087735,0.6597706
8455,0.10974132,0.000834105,0.88942456
8456,0.2404824,0.00285928,0.75665826
8457,0.9549901,0.004854682,0.04015529
8458,0.45738614,0.10337094,0.4392429
8459,0.97200984,0.000991471,0.026998674
8460,0.9955432,0.000778814,0.003678074
8461,0.004930822,0.00098724,0.9940819
8462,0.9698249,0.002574555,0.027600612
8463,0.62346977,0.018048713,0.3584815
8464,0.9934562,0.000357094,0.006186761
8465,0.17945985,0.001781342,0.8187588
8466,0.9716428,0.003371494,0.024985712
8467,0.99487066,0.003453285,0.001676112
8468,0.26609838,0.029619014,0.7042826
8469,0.005690527,0.000704357,0.9936052
8470,0.9339795,0.001600362,0.06442016
8471,0.9815075,6.291767e-05,0.01842962
8472,0.98809004,0.000955471,0.010954483
8473,0.9861508,0.002037091,0.011812093
8474,0.9611558,0.001021573,0.037822653
8475,0.028658591,0.000633062,0.9707083
8476,0.9782073,0.0004335,0.02135917
8477,0.7264601,0.016659806,0.2568801
8478,0.9906713,0.000188948,0.009139809
8479,0.99202746,0.000692126,0.007280375
8480,0.99509287,0.000131097,0.004776085
8481,0.9930227,0.000845637,0.006131623
8482,0.72353816,0.002058241,0.27440366
8483,0.019879045,0.000421053,0.9796999
8484,0.93730545,0.024160137,0.038534433
8485,0.9920224,0.001152602,0.006825005
8486,0.00432016,0.001018658,0.99466115
8487,0.8735249,0.004845747,0.12162933
8488,0.9980003,0.000360116,0.001639596
8489,0.86331046,0.000205349,0.13648422
8490,0.032348044,0.012867415,0.9547845
8491,0.009629126,0.000405302,0.98996556
8492,0.93344665,0.003361534,0.06319181
8493,0.89966655,0.010955944,0.08937752
8494,0.96518,0.00059363,0.03422644
8495,0.9807319,0.001501555,0.017766535
8496,0.8472335,0.011529475,0.14123707
8497,0.9937364,0.000497841,0.005765718
8498,0.006242738,0.001878047,0.99187917
8499,0.96019334,0.000901095,0.03890559
8500,0.85898226,0.014252202,0.12676547
8501,0.3252188,0.005815105,0.6689661
8502,0.004711943,4.532797e-05,0.9952427
8503,0.7931171,0.004311527,0.20257132
8504,0.003166423,0.000899261,0.99593425
8505,0.996421,8.7943554e-05,0.003491141
8506,0.9946461,0.001032993,0.004321015
8507,0.95205545,0.000619986,0.047324575
8508,0.82333136,0.00026565,0.17640296
8509,0.9944829,0.000667469,0.004849647
8510,0.9374828,0.003292017,0.05922518
8511,0.98684156,0.002406306,0.010752143
8512,0.004494241,0.000498983,0.9950068
8513,0.6283889,0.010016365,0.36159477
8514,0.002172046,0.001222982,0.9966049
8515,0.956606,0.000302276,0.043091763
8516,0.03409858,0.033798944,0.93210244
8517,0.8929132,0.003086982,0.10399977
8518,0.228706,0.043497775,0.7277962
8519,0.04640488,0.000408002,0.9531871
8520,0.98296297,0.000297062,0.016739972
8521,0.98962575,0.000606436,0.009767856
8522,0.8696533,0.031023026,0.099323705
8523,0.022940729,5.4237273e-05,0.977005
8524,0.9745803,0.006329639,0.019090062
8525,0.7809664,0.000789855,0.2182437
8526,0.982489,0.003181286,0.014329677
8527,0.27669024,0.015543441,0.70776635
8528,0.8790725,0.000693015,0.12023451
8529,0.9996991,1.6958964e-05,0.000283927
8530,0.964295,0.003351016,0.032353904
8531,0.85333437,0.000565543,0.14610012
8532,0.986413,0.000334106,0.013252919
8533,0.8659632,0.001830551,0.13220622
8534,0.94199157,0.010959928,0.047048576
8535,0.993182,0.00169678,0.005121149
8536,0.72146696,0.000234124,0.27829894
8537,0.6830908,0.04396347,0.27294573
8538,0.14531092,0.011459027,0.84323
8539,0.86124885,0.002643929,0.13610722
8540,0.9910563,0.000816952,0.008126762
8541,0.09603141,0.007726027,0.89624256
8542,0.97983634,0.00266473,0.017498916
8543,0.99695206,0.000214247,0.002833705
8544,0.007035036,0.007757512,0.98520744
8545,0.000159612,0.000127552,0.99971277
8546,0.99288756,0.000255006,0.006857451
8547,0.17288446,0.028532192,0.7985834
8548,0.9031074,0.011258556,0.085634075
8549,0.9252497,0.004526651,0.07022362
8550,0.9986053,0.000169296,0.001225372
8551,0.9597335,0.001045627,0.039220955
8552,0.98000664,0.00071971,0.019273583
8553,1.0485795e-05,0.000106414,0.99988306
8554,0.49195406,0.049882658,0.45816332
8555,0.9972277,0.000378772,0.002393483
8556,0.032822475,0.00356138,0.96361613
8557,0.997115,0.000481218,0.002403706
8558,0.002577506,0.000160849,0.99726164
8559,0.67636,0.00222954,0.32141045
8560,0.9885682,0.000167392,0.011264465
8561,0.62592244,0.026181513,0.34789607
8562,0.1457883,0.019078959,0.8351328
8563,0.9559164,0.00084753,0.04323613
8564,0.99567044,0.000719224,0.003610327
8565,0.000916302,0.001121081,0.9979626
