id,Status_C,Status_CL,Status_D
8331,0.9788441,0.0003752738,0.020780578
8332,0.3719689,0.015748402,0.6122827
8333,0.9784012,0.00055764447,0.021041172
8334,0.9662411,0.00032725456,0.03343157
8335,0.99219716,0.00026151733,0.007541395
8336,0.054165404,0.0007405951,0.945094
8337,0.07069867,0.00036678472,0.9289346
8338,0.9668337,0.00020637529,0.032959916
8339,0.85969007,0.007312799,0.13299718
8340,0.96347106,0.00023745354,0.036291555
8341,0.99098384,0.00045914354,0.0085570505
8342,0.9800541,0.0006451113,0.019300846
8343,0.4754168,0.0020983173,0.5224849
8344,0.07290677,0.1299592,0.79713404
8345,0.99612,0.0020531712,0.0018268313
8346,0.6122285,0.0035516748,0.38421983
8347,0.8954611,0.0109109515,0.09362792
8348,0.043247834,0.00047671463,0.95627546
8349,0.9818518,0.000120221914,0.018027987
8350,0.82202107,0.00057302334,0.1774059
8351,0.9917259,0.00036752748,0.007906483
8352,0.9868794,0.00014227333,0.012978366
8353,0.0011586398,0.00043374966,0.99840766
8354,0.007376324,0.015349568,0.97727406
8355,0.9988784,7.649877e-05,0.0010451273
8356,0.89516586,0.0013575269,0.103476666
8357,0.012270672,0.0022245543,0.9855048
8358,0.0056833453,0.002169434,0.99214727
8359,0.9928226,0.00011445705,0.0070629627
8360,0.8176342,0.0008867538,0.181479
8361,0.6262811,0.0003305148,0.3733884
8362,0.96606714,0.012305573,0.021627365
8363,0.5922931,0.0036559103,0.40405104
8364,0.97479135,0.0020241926,0.023184456
8365,0.9986658,8.1140315e-05,0.0012530352
8366,0.7031269,0.0033844577,0.29348862
8367,0.9414045,0.0038946595,0.05470087
8368,0.9751099,0.00023796428,0.024652192
8369,0.61742824,0.003559481,0.37901226
8370,0.96178865,0.0028339543,0.035377417
8371,0.83866256,0.008521311,0.15281615
8372,0.00011505784,4.6624988e-05,0.99983823
8373,0.0075142942,0.00092414656,0.9915616
8374,0.06721262,0.0010455836,0.9317418
8375,0.9978236,0.00030347458,0.0018730069
8376,0.015306774,0.0005128418,0.98418033
8377,0.92740077,0.008184969,0.06441421
8378,0.98405844,0.0010724099,0.014869179
8379,0.9963554,0.000105430765,0.0035392297
8380,0.8390083,0.0031735047,0.15781824
8381,0.98758125,0.0015036815,0.010915042
8382,0.9904165,4.7547896e-05,0.009535993
8383,0.9945834,0.000649929,0.004766682
8384,0.99258435,0.0003540162,0.007061608
8385,0.16141531,0.019268472,0.81931627
8386,0.6539618,0.051450767,0.29458746
8387,0.9980932,0.00018880208,0.0017179644
8388,0.8131346,0.0016332048,0.18523219
8389,0.5313601,0.0013613862,0.46727848
8390,0.010428893,0.00041894,0.9891522
8391,0.8899311,0.004913337,0.10515553
8392,0.9923282,0.00081637665,0.0068554245
8393,0.99375784,0.00042543368,0.005816756
8394,0.79595774,0.0062214155,0.19782084
8395,0.40606117,0.006672705,0.58726615
8396,0.98262167,0.0069015184,0.01047684
8397,0.9968389,8.119157e-05,0.0030798689
8398,0.97111356,0.0010949956,0.027791424
8399,0.9807382,0.0017313244,0.01753043
8400,0.00185647,0.0385419,0.95960164
8401,0.68473417,0.014718524,0.30054733
8402,0.21507604,0.010468444,0.77445555
8403,0.018960997,0.0025089693,0.97853
8404,0.7926041,0.00081695995,0.2065789
8405,0.04576366,0.000106722386,0.9541296
8406,0.98670954,0.0011959921,0.012094405
8407,0.9931202,0.00032600874,0.006553808
8408,0.9012754,0.020527199,0.07819737
8409,0.011054474,0.0016514829,0.987294
8410,0.56529856,0.071722746,0.3629787
8411,0.9484845,0.004464631,0.047050945
8412,0.00044673803,0.00013066316,0.99942267
8413,0.00028431637,0.0012162136,0.9984995
8414,0.98337805,0.00032635374,0.016295653
8415,0.986227,0.0024544997,0.011318573
8416,0.994958,0.00016618069,0.004875833
8417,0.409848,0.00070007256,0.58945197
8418,0.96271294,0.0029501338,0.03433695
8419,0.008145027,0.0048068147,0.9870481
8420,0.90971375,0.0005271779,0.08975911
8421,0.13049877,0.0032795984,0.8662216
8422,0.99143946,0.003673129,0.004887453
8423,0.9897428,0.0011445571,0.0091125695
8424,0.5816483,0.011525981,0.4068257
8425,0.99588084,0.0006485946,0.0034705778
8426,0.030825201,0.0016781109,0.96749663
8427,0.925898,0.024817305,0.049284678
8428,0.9991266,7.405459e-05,0.0007993942
8429,0.988937,0.00016457049,0.0108983945
8430,0.97362816,0.00069908076,0.025672738
8431,0.036555346,0.002975546,0.96046907
8432,0.17318662,0.011090603,0.8157228
8433,0.74470776,0.008188454,0.24710377
8434,0.00025940873,0.011310531,0.98843
8435,0.9787819,0.001113514,0.020104565
8436,0.88374597,0.0007458189,0.1155082
8437,0.08205475,0.022914598,0.8950307
8438,0.9964747,0.0005667311,0.0029585152
8439,0.38405982,0.038222317,0.57771784
8440,0.7057118,0.031750396,0.2625378
8441,0.28139707,0.004426827,0.7141761
8442,0.9827429,0.0007392552,0.016517801
8443,0.99735874,6.8428126e-05,0.0025727886
8444,0.9347384,0.05517136,0.0100901835
8445,0.9967853,0.00027650347,0.0029381714
8446,0.9070327,0.0031340232,0.08983327
8447,0.058089767,0.03636758,0.9055426
8448,0.96978563,2.5006231e-05,0.030189341
8449,0.42442018,0.0126979975,0.5628818
8450,0.5199278,0.0006489773,0.4794232
8451,0.996157,0.00020403003,0.0036389858
8452,0.9983063,0.00014244435,0.0015512692
8453,0.9419221,0.0026102855,0.055467535
8454,0.24321142,0.001371028,0.7554176
8455,0.026496114,0.0011468814,0.97235703
8456,0.5015871,0.0011787567,0.49723414
8457,0.96709645,0.022897566,0.010005944
8458,0.55196404,0.34309304,0.104942895
8459,0.92271817,0.00025889327,0.07702297
8460,0.9974898,0.00035476667,0.0021554688
8461,0.052065335,0.007801846,0.94013286
8462,0.9937057,0.0015030794,0.004791269
8463,0.84501404,0.00024228937,0.15474367
8464,0.97480905,0.0010301245,0.024160832
8465,0.31164184,0.012298979,0.6760592
8466,0.9346,0.0010102809,0.06438972
8467,0.9891115,0.006144072,0.0047444664
8468,0.40454957,0.017565306,0.57788515
8469,0.0054332507,0.0010952575,0.9934715
8470,0.8090247,0.0010321081,0.18994316
8471,0.9858133,0.0005780297,0.013608667
8472,0.97310096,0.0006819709,0.026217077
8473,0.982886,0.0025568178,0.014557149
8474,0.9530939,0.012505645,0.034400456
8475,0.042636797,0.00044924454,0.95691395
8476,0.9374398,0.0010621996,0.061497945
8477,0.54224455,0.074234575,0.3835208
8478,0.9760444,0.0007290966,0.023226473
8479,0.9875638,0.0005003467,0.011935815
8480,0.98780626,0.00043202256,0.011761676
8481,0.99335796,0.0015640468,0.005078005
8482,0.40875164,0.0020890012,0.58915937
8483,0.02090472,0.022916533,0.9561788
8484,0.98251075,0.0035928688,0.01389634
8485,0.9809013,0.000821644,0.018277058
8486,0.030030068,0.0026999288,0.9672701
8487,0.51377684,0.010802399,0.4754208
8488,0.99860877,0.00039747808,0.0009937545
8489,0.91288126,0.004368538,0.08275019
8490,0.08818458,0.022103556,0.88971186
8491,0.08473575,0.0015308743,0.9137334
8492,0.9774875,0.0011463319,0.021366145
8493,0.98212886,0.00018034315,0.01769085
8494,0.95415705,0.0009174231,0.044925503
8495,0.8646392,0.008635601,0.12672515
8496,0.9552329,0.009278526,0.03548853
8497,0.98896384,0.00029936407,0.010736734
8498,0.012387343,0.0015528809,0.9860598
8499,0.9448418,0.0040362757,0.05112186
8500,0.94057053,0.0051309783,0.054298554
8501,0.58673054,0.00043281095,0.41283664
8502,0.03945584,0.00065227156,0.9598919
8503,0.47572187,0.0036141244,0.52066404
8504,0.0037918314,0.00033070653,0.9958774
8505,0.9805406,0.00043411725,0.01902534
8506,0.9919612,0.00055337173,0.0074854307
8507,0.7630995,0.0006251188,0.23627535
8508,0.92493385,0.00021309142,0.074853025
8509,0.9977806,0.00021685597,0.0020025433
8510,0.8305184,0.0048917565,0.16458985
8511,0.9936325,0.00019547626,0.0061720754
8512,0.012725499,0.00070589525,0.98656857
8513,0.46479785,0.045391668,0.4898105
8514,0.0027594916,0.0009938253,0.99624664
8515,0.976334,0.00018430986,0.02348166
8516,0.047974437,0.06310326,0.88892233
8517,0.7730228,0.0063359328,0.22064131
8518,0.33781084,0.06993604,0.5922531
8519,0.10135775,0.00041515694,0.89822704
8520,0.9839521,0.00025090153,0.015796991
8521,0.9685647,0.0010690944,0.030366194
8522,0.9618075,0.0025571738,0.035635367
8523,0.14040288,0.00030425465,0.85929286
8524,0.97148657,0.0069678454,0.021545561
8525,0.38976282,0.00094010547,0.60929704
8526,0.9915999,0.001032088,0.0073679746
8527,0.08350089,0.10381552,0.8126836
8528,0.1575319,0.002925611,0.8395425
8529,0.99608755,0.00017900101,0.0037334708
8530,0.98472786,0.0026765596,0.012595569
8531,0.9688543,0.0006388446,0.030506842
8532,0.96556437,0.013444345,0.0209913
8533,0.95810515,0.0007884615,0.0411064
8534,0.7893897,0.089867525,0.1207427
8535,0.9961027,0.0009886991,0.0029086103
8536,0.9409497,0.00046229112,0.058588043
8537,0.6622628,0.08475559,0.2529816
8538,0.020711921,0.010984457,0.9683036
8539,0.714824,0.024357492,0.2608185
8540,0.99175125,0.00023558817,0.008013114
8541,0.020296978,0.0007082527,0.9789948
8542,0.99815387,0.00041641772,0.0014297238
