prediction_0,prediction_1,prediction_2,target
0.08676113122210573,0.029409878699237467,0.883828991291994,2
0.23730874151776904,0.01446653400394923,0.7482247154345333,2
0.5394181113610946,0.023455994650997736,0.4371258945767421,2
0.8975139656276975,0.01597282867950656,0.08651322248225414,0
0.9762561752587446,0.003708024353099396,0.020035806381876,0
0.9401111053203025,0.006732462397310006,0.05315643332945604,0
0.2703696158572923,0.5916053875872112,0.1380249949894015,1
0.8883956477673368,0.021426316439213593,0.0901780300874096,1
0.8718128105393037,0.019154093309443936,0.10903310934915479,0
0.045500685065396104,0.06626739513842557,0.8882319248830173,2
0.6109214899569814,0.02686342610196326,0.36221508388717144,2
0.5661998942013927,0.14178303318670865,0.29201707477807226,0
0.9791550204947234,0.003162937369312381,0.01768204690643442,0
0.953022591379505,0.008211298420473405,0.03876611358563489,0
0.02281854490453425,0.006912901550239342,0.9702685665452346,2
0.4131387254140835,0.013175112370576069,0.5736861706384,0
0.7842630531568401,0.016609061404137676,0.1991278814303609,0
0.9147686010027888,0.008680182883281746,0.07655121829541496,0
0.5430616459068607,0.009626848651851339,0.44731150609499154,2
0.9543721750031293,0.012397191132754785,0.0332306349410003,0
0.957728032549352,0.008930590070823821,0.033341383360313816,0
0.6033809242646334,0.18753309766167808,0.20908597768914122,0
0.930841623674918,0.00582180456482082,0.06333655359758039,0
0.8775251004723436,0.008122343592808416,0.11435255875740458,0
0.5327056930774979,0.08793283512790517,0.37936147321648805,2
0.9790809832680951,0.0022259626616192296,0.018693044693991825,0
0.9261328497234687,0.010478668513010419,0.06338847552023497,0
0.9538985907918336,0.007983741823147891,0.0381176711776943,0
0.6749417163673415,0.017450517127678127,0.3076077602776219,2
0.5500115080456612,0.017848652661614603,0.43213983530913125,0
0.7714890870077182,0.041051655509543164,0.18745924970704947,0
0.031086130438183777,0.007549043549281461,0.9613648209606828,2
0.8688082470721246,0.010874677843511456,0.1203170836373814,0
0.18088290517548206,0.06668076954706874,0.752436323758131,2
0.603528065956023,0.048309563704957904,0.3481623715859528,2
0.943876326267629,0.008151648669244458,0.04797202977517218,0
0.9161381997078539,0.010947060561487145,0.07291473858390278,0
0.8115471023647729,0.02482690916952584,0.16362598806267675,0
0.4232567583779815,0.10194292290862621,0.47480032035856706,2
0.880298926577561,0.05571273877146647,0.06398833893486378,0
0.9618058638622531,0.007137787764055406,0.031056342932319982,2
0.2890658275626204,0.018388407866763413,0.6925457622634033,2
0.9805515788160548,0.0014289932823109822,0.01801944076938155,0
0.8911457118905873,0.009456558601802873,0.09939773798878411,0
0.06206378465183871,0.09373197657991478,0.8442042341750136,2
0.6948383995156634,0.03844135971445288,0.26672024510455616,0
0.5745036296315797,0.01353324202653601,0.4119631397140331,0
0.7030992231058928,0.027095439506744822,0.26980533990823274,0
0.9128933892053606,0.012386314336487321,0.07472028857495586,0
0.8461333751937169,0.011621366863047385,0.14224526503766521,0
0.07370837518343062,0.03215507656713962,0.8941365455994733,2
0.9510922694642369,0.006501908904513578,0.04240580633271611,0
0.8516292992480241,0.037880886857490054,0.11048982229131345,0
0.3468549392766898,0.040180991978666154,0.612964071641403,1
0.5432678496603941,0.011456677038731726,0.44527547917334154,0
0.20572160451535593,0.008113617536612258,0.786164772106573,2
0.1616933614784503,0.03868369481088132,0.7996229373834884,2
0.9291154456937252,0.013479646206199585,0.05740491112527731,0
0.9721609810355858,0.0026401350295523905,0.02519887898718348,0
0.0424907463987538,0.010717266577504114,0.9467919802891789,2
0.8971508499533483,0.006764537194478772,0.0960846052813575,0
0.046028427971819726,0.007204469821112612,0.9467670964984468,2
0.9686146980141513,0.0025638464712796605,0.028821466093052084,0
0.8461923703362836,0.02817682690707739,0.12563079917800965,0
0.8501060673672711,0.015420415662389508,0.13447351719588413,0
0.9832346296820881,0.0040069651719561806,0.012758400588628913,0
0.2584912904694225,0.025877083885087596,0.7156316105886223,2
0.9727568993296302,0.0023174328452450444,0.024925683411420554,0
0.9667027490633657,0.0048627405683993674,0.028434505618200805,0
0.8094857566197661,0.014169785771598154,0.1763444609031858,0
0.8893237757350113,0.013765230739334264,0.09691098505995635,0
0.6333505520799239,0.020305970776065514,0.3463434810600223,2
0.7697137590802595,0.06245517216099674,0.1678310650538694,0
0.4362683554196098,0.03601118672296069,0.5277204584549225,0
0.8247289810742291,0.028997042686492506,0.1462739808074416,0
0.8731972060680945,0.015683755691867488,0.1111190336603739,0
0.2243281031805517,0.026281406920560167,0.7493904826761151,2
0.11843176258046682,0.030263038037702885,0.8513052001116397,2
0.5332936739904554,0.022547959020307297,0.44415837320516294,0
0.9450412931951264,0.009827552145471515,0.04513116076310208,0
0.3758371747943195,0.16528355499352754,0.4588792710339663,2
0.8738113466443975,0.03636149309717483,0.08982715039939301,0
0.95522641590241,0.006065503237546268,0.038708079576994694,0
0.9424390734770138,0.009577169158247429,0.04798376371950667,0
0.9690019104606563,0.008191304809065927,0.022806774447093503,0
0.9724892239663463,0.005920508082864632,0.021590270387733246,0
0.5420907843307884,0.02507852154163769,0.43283070115949546,0
0.04042912615757053,0.013220895219951869,0.9463499849908114,2
0.7586236711716459,0.019796603018874637,0.22157971963626222,0
0.8867445461008064,0.024629886951702457,0.08862557077835255,0
0.2668144682747752,0.020068731421015024,0.7131167935749133,2
0.41196419235574905,0.0340071360315321,0.5540286653274061,2
0.3293831063211473,0.0927995418070526,0.5778173570685988,2
0.5016862350401518,0.011041804148971593,0.4872719539809508,0
0.837016345230158,0.02129881661654982,0.14168484152110764,0
0.9455425050316375,0.012996903960262417,0.04146060178553329,0
0.766250655031181,0.027299831983256546,0.20644952657298665,0
0.7717079679208817,0.01835449939740591,0.2099375342414743,2
0.9602091144804952,0.00947692837078391,0.03031396825352411,0
0.06875930885676144,0.016008531465578266,0.9152321705690644,2
0.9271210393490299,0.007070212338870434,0.0658087575585217,0
0.9399312295447825,0.008903825471780747,0.05116494794002411,0
0.41852540674988864,0.04189250523485444,0.5395820870895567,0
0.8559850946090825,0.014172897197794678,0.12984201485303187,0
0.8401493905082367,0.0322654789328744,0.1275851330064942,2
0.7497390415633268,0.134753387076077,0.11550757277318177,0
0.779417803852081,0.008021281009416478,0.2125609218918666,0
0.601970902282845,0.01996463851830333,0.3780644656732071,0
0.8956864430434633,0.004774083006406843,0.09953946820419404,2
0.860886300087337,0.005565958978074156,0.13354773324487698,0
0.4583539630215827,0.09657347486910232,0.4450725672386634,0
0.07416685535961211,0.2875217903543252,0.6383113502927783,1
0.9474441886050433,0.010621256258973831,0.04193455081465318,0
0.9662096744394898,0.007808138903743128,0.025982177064596632,0
0.9374875638360223,0.0066903227545518276,0.05582212540623455,0
0.9098269012347345,0.007434052037160425,0.08273904383037711,0
0.971635045915422,0.004308503909024912,0.024056453130716762,0
0.9673400101466548,0.002363242756032658,0.03029675342282125,0
0.12264835637749996,0.016369942719832463,0.8609816993839288,2
0.24041577808828554,0.06532145816188974,0.6942627575273109,2
0.9536847533031804,0.007608242694292587,0.038706995150729534,0
0.6007335715666005,0.04064942506324905,0.3586170142418474,2
0.14341049791747387,0.04348859143002775,0.8131009111243954,2
0.8466207797478854,0.008026315751286216,0.14535289658051556,0
0.9494255776820147,0.007728268705125397,0.04284615733966731,0
0.3913488660727481,0.023662619974934063,0.5849885201487316,2
0.6425538729070032,0.021393929647418562,0.33605219298026795,0
0.10399481016235745,0.02150458839070097,0.8745006230470322,2
0.7070113403926452,0.022424905876577927,0.2705637506635841,0
0.1348805215913598,0.01998973568842891,0.8451297504783253,2
0.02882275074467317,0.006485060807440227,0.9646921834250132,2
0.013128622751743214,0.006290876267385586,0.9805804975702223,2
0.03143681697925218,0.006276083423196462,0.9622871011218922,2
0.9713988726912114,0.005104355620259633,0.023496775402932765,0
0.8885211461998371,0.007073857451852211,0.10440498618101614,0
0.3154028440147426,0.02602474570097341,0.6585723961756033,1
0.09191051032400391,0.047704644624572745,0.8603848301636986,2
0.9480979024115042,0.006999873436705082,0.04490222576013863,0
0.3761135026234012,0.08298198379699238,0.5409045194129226,2
0.24894918481703027,0.026764055596239993,0.724286750508289,0
0.8239588780786129,0.015530312737308248,0.16051081902877062,0
0.8452412783395685,0.0249078590252505,0.1298508547238191,0
0.9610098355518617,0.0041251438557414035,0.03486502733389124,0
0.9642459329225959,0.002495110744410813,0.033258956321548454,0
0.14285997919203003,0.014254936268564979,0.8428850896044693,0
0.24589573552005747,0.10689537588115802,0.6472088969760996,2
0.9518031806074411,0.006418398935687588,0.041778423828433095,0
0.8930017838226769,0.01207675798590532,0.09492145341902743,2
0.023933472202848867,0.01497813698992967,0.9610883963913452,2
0.9809936149950755,0.005610804721666531,0.013395585205248094,0
0.967757922413791,0.0066213301454860285,0.025620742354500178,0
0.966335045161474,0.0048450864873232245,0.028819876160744478,0
0.9455447790396557,0.012095564760260732,0.04235965920771114,0
0.9537744131348189,0.006332469662086288,0.03989309772940717,0
0.9708262500128085,0.01007331954210561,0.019100420467692364,0
0.916232224787217,0.028808149115612528,0.05495963303398759,0
0.9682375398740566,0.004223618010029254,0.027538833729066917,0
0.08629840447817065,0.037507505230213435,0.8761940817824999,2
0.7215692004994232,0.08159988137080292,0.19683092829155802,0
0.04428249788764962,0.02365337117390952,0.9320641196019529,2
0.9232906712798339,0.005754048239575494,0.07095528082818259,0
0.257776223506822,0.04099691951560432,0.7012268497190072,2
0.6433804907558036,0.28408497050938664,0.07253455644305336,0
0.017684372766968545,0.005509480813724187,0.9768061479535506,2
0.3429696757626609,0.1973795616952731,0.45965076428492696,2
0.920670723024989,0.009441152498322489,0.06988812621231513,0
0.09858864329753782,0.008601556200118246,0.89280980960931,2
0.9684277502713736,0.0045562619306223255,0.027015981625996083,0
0.9559472080525062,0.004979763694039536,0.03907303077697337,0
0.86833767140002,0.007714645599886693,0.12394766919533007,0
0.6696093420657726,0.07942841758639328,0.2509622331210556,2
0.9760579126574632,0.007705975204980174,0.01623611718478762,0
0.39897204925892366,0.020379786425524703,0.5806481668960557,0
0.10495198649959922,0.05903065479258245,0.8360173680265993,2
0.04928540096323059,0.11991552776937807,0.8307990742392237,2
0.1298211053347865,0.011348378027429381,0.8588305091335159,2
0.06534342681107162,0.013208656321674414,0.9214479124207114,2
0.029170671164843318,0.0080163047789665,0.9628130196992267,2
0.8880920486249343,0.010887320157655714,0.10102063226990364,0
0.01642688890573717,0.011915772016072525,0.9716573484845179,2
0.6249294193910763,0.08383726991520318,0.2912333068523949,2
0.01615997346608041,0.009851885635619355,0.9739881560714291,2
0.024103614347773084,0.006373977581040657,0.9695224091296902,2
0.9147801203644811,0.02578538270991709,0.059434489940454145,0
0.8563196470141916,0.011019685303748139,0.13266067554235095,2
0.9134269688251164,0.028343037776752317,0.05822998922717626,0
0.9218195674803241,0.013139734744175227,0.06504070478274415,0
