target,prediction_0,prediction_1,prediction_2
0,0.6725042178618242,0.037555326126051725,0.28994045601212415
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.7868514776855646,0.03386778266898261,0.17928073964545235
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.890317224038263,0.01972779801077489,0.08995497795096227
2,0.03443184370113152,0.019104808210068016,0.9464633480888004
2,0.25793475995156645,0.04052221296436624,0.7015430270840671
0,0.8883675231626217,0.018926335676673157,0.09270614116070539
0,0.5059476919520642,0.04115536372622861,0.45289694432170646
0,0.7445990659615429,0.03091508614731603,0.22448584789114118
0,0.8794195899583489,0.017184101195361585,0.10339630884628954
0,0.5344499242683761,0.038362454304371456,0.4271876214272525
2,0.8546853850056125,0.026350411190566737,0.11896420380382079
1,0.6063901398405871,0.029176499914255506,0.3644333602451576
0,0.7422601859132556,0.041382851437206054,0.21635696264953816
0,0.6552501283732246,0.03780554183187786,0.30694432979489716
2,0.586622203659441,0.04170655172466431,0.3716712446158948
0,0.9093808726078674,0.01635163201549866,0.07426749537663405
2,0.40108385878439184,0.06418474200780516,0.5347313992078032
0,0.8903458922772753,0.019966204684625007,0.08968790303809945
0,0.5979328881530251,0.036533664818141666,0.3655334470288331
0,0.7168937836665403,0.03167620724283778,0.25143000909062174
0,0.5326596418049044,0.04534202956292357,0.4219983286321721
0,0.716302113699336,0.038879750657755105,0.24481813564290925
0,0.8930144776507902,0.019546802070169594,0.08743872027903996
0,0.8958190066487753,0.018694301375934076,0.08548669197529013
0,0.7695291385752697,0.030798886374305397,0.19967197505042453
0,0.9080678862454938,0.015823451817493932,0.07610866193701216
2,0.13959492128455334,0.040783623881628615,0.8196214548338178
0,0.8719888989421781,0.023809509958430352,0.1042015910993911
0,0.7955456027694053,0.030337973698826435,0.17411642353176832
2,0.11899472881114655,0.042373349406492455,0.8386319217823611
2,0.10986941656473027,0.028634047981403454,0.8614965354538663
2,0.13680968546410704,0.0419350529335068,0.8212552616023864
2,0.2261340295032133,0.049735168194031495,0.7241308023027551
0,0.8939902643142283,0.016184920144363363,0.08982481554140825
0,0.8844443615083072,0.02131544048078317,0.0942401980109091
0,0.9040130943742755,0.01685827677928681,0.07912862884643777
2,0.578453736229354,0.04593892306092961,0.3756073407097163
0,0.5386015956037039,0.04522627232790366,0.4161721320683924
2,0.2580998376138514,0.053219120160238616,0.6886810422259099
0,0.8691586424033199,0.02424514439411068,0.10659621320256941
2,0.4360611485893487,0.053106646883874765,0.5108322045267765
0,0.6470338485873697,0.03724309958877713,0.31572305182385324
2,0.29479067029323613,0.052037743566395185,0.6531715861403686
0,0.9089915793713105,0.016317538554343872,0.0746908820743458
0,0.43089987887395453,0.04000387067425857,0.529096250451787
0,0.8936998061222848,0.018833946005419065,0.08746624787229629
0,0.8893278683283601,0.019827309811055308,0.09084482186058414
0,0.8838400062137411,0.021700268941587764,0.09445972484467081
2,0.5193915340756026,0.032081108694442126,0.44852735722995524
0,0.8762183806612486,0.021505796161213564,0.10227582317753761
0,0.8716027623012795,0.02334772631446171,0.10504951138425875
0,0.6456771695524961,0.039633943828172306,0.3146888866193314
0,0.8957451012370475,0.018495091438258584,0.08575980732469364
0,0.6649828272172575,0.03353862108358877,0.3014785516991537
0,0.7714158113861017,0.03536641872378588,0.19321776989011244
0,0.675943437010225,0.03577075968063198,0.28828580330914266
0,0.6850169883082965,0.03268143991590172,0.28230157177580184
2,0.605712988106368,0.059355417654106686,0.33493159423952557
0,0.8571538493603692,0.026578962898545982,0.11626718774108522
2,0.29901884530138284,0.04022972745029808,0.6607514272483195
0,0.5624265083425246,0.031461876027329874,0.40611161563014553
2,0.13856993156682015,0.041608620740676054,0.8198214476925035
0,0.8826911802616308,0.022382802899518463,0.09492601683885071
2,0.7745033501622247,0.041869353971338646,0.18362729586643628
2,0.44462341378880715,0.036675287394311855,0.518701298816881
0,0.7774738966254393,0.04262881024246705,0.17989729313209382
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.8623248940007203,0.026236189322881895,0.11143891667639778
2,0.8052531085388771,0.025132702359652436,0.16961418910147108
0,0.46953819643844247,0.060626168241816755,0.46983563531974076
0,0.45729650232119373,0.049500748962439535,0.49320274871636677
0,0.6207778393056611,0.04056133416605556,0.3386608265282834
0,0.31389016534129205,0.03886501643694851,0.6472448182217594
0,0.8115437596362028,0.03664333641430747,0.15181290394948954
0,0.8686876557656004,0.018928894025457683,0.11238345020894189
2,0.37425443335019304,0.05492036973405875,0.5708251969157481
0,0.8800871145932938,0.02178539674186899,0.09812748866483759
0,0.7337727404662066,0.03542184987636015,0.23080540965743346
2,0.36442724806649246,0.05353582789168618,0.5820369240418214
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
2,0.3672231081175804,0.05304771852683611,0.5797291733555837
0,0.8962281535282839,0.018633398369853626,0.08513844810186208
0,0.8721281826260275,0.019534461564793795,0.10833735580917858
0,0.550551289032451,0.038187298090831864,0.411261412876717
0,0.5961134435606708,0.03771439742720147,0.3661721590121274
2,0.3319455760935945,0.05268692389469103,0.6153675000117139
2,0.12190545792598062,0.02865597855868578,0.8494385635153335
2,0.6535203886789411,0.03287806257138626,0.3136015487496727
0,0.8773280666312617,0.022286825959108997,0.10038510740962919
0,0.2912837027020948,0.05054084666868154,0.6581754506292238
0,0.8962014823796979,0.01780280353211001,0.08599571408819236
2,0.664661389742755,0.03651857409794692,0.2988200361592984
2,0.635813296019572,0.039934009619232096,0.32425269436119564
0,0.6597087473271451,0.03335078863808512,0.3069404640347698
2,0.38078981190939115,0.05147100579461108,0.5677391822959977
0,0.8820846496904061,0.022087019617073017,0.09582833069252089
2,0.0716710488060718,0.01512147356612926,0.9132074776277991
2,0.6479913114065533,0.03605417805008355,0.31595451054336327
0,0.8888487036892059,0.019985988391389955,0.091165307919404
0,0.6099466797667717,0.056729660902998476,0.3333236593302296
1,0.48221227264697275,0.0476040180658124,0.4701837092872142
2,0.32352718702959243,0.047808686373354115,0.6286641265970535
0,0.6550532039445741,0.04149389694059632,0.30345289911482953
2,0.6509143775865789,0.05863453229399455,0.2904510901194267
2,0.3172942521550207,0.050544870690437914,0.632160877154541
0,0.9080678862454938,0.015823451817493932,0.07610866193701216
0,0.3531494606235045,0.04976845474003106,0.5970820846364646
2,0.4659816183225447,0.05259072579316362,0.48142765588429204
0,0.8928359319472366,0.01922358674505157,0.08794048130771163
0,0.42893337889065575,0.04785847985867856,0.5232081412506656
0,0.5425280477656356,0.04987626325257152,0.4075956889817928
2,0.058401025435061926,0.018641799701937523,0.9229571748630007
0,0.8907711094283831,0.020963670282147826,0.08826522028946909
2,0.39543537915179083,0.06087917503033378,0.5436854458178755
2,0.5254328662423847,0.04446493527107271,0.4301021984865427
1,0.7841682588624597,0.03810279048039129,0.177728950657149
0,0.4102292266384732,0.044035263717679414,0.5457355096438474
2,0.5552659253126172,0.03839992414974695,0.40633415053763566
2,0.6000999916741843,0.0619958877795771,0.3379041205462387
0,0.7361428218306695,0.04292326117311956,0.2209339169962109
0,0.8910540922215483,0.019762790982499126,0.08918311679595277
0,0.5221136001722513,0.044006643609677265,0.4338797562180711
2,0.39427281443016965,0.046146531425715925,0.5595806541441145
2,0.4267473376597148,0.05169149219826304,0.5215611701420221
0,0.8616012608585294,0.021754830202813307,0.1166439089386571
0,0.5760248859725456,0.04522331558681643,0.37875179844063783
0,0.8901640910253235,0.02008218217727316,0.08975372679740341
2,0.598517134443168,0.03615305134253477,0.3653298142142973
0,0.8880463371048983,0.019702289850193483,0.09225137304490834
0,0.8098548015624633,0.03248940307960757,0.1576557953579289
0,0.8832643496036588,0.021442026132438254,0.09529362426390323
2,0.810170562495937,0.029744580126412422,0.1600848573776508
0,0.8863842155776324,0.022181179222050172,0.09143460520031756
0,0.6217801896638129,0.03430707611657704,0.34391273421961005
0,0.3225817502608791,0.03923706723974695,0.638181182499374
0,0.8719353834429046,0.01977721628717868,0.10828740026991668
2,0.5125261691199512,0.05357606603774768,0.4338977648423011
0,0.8901082786050176,0.01991251134129229,0.08997921005368975
2,0.22125338664295,0.025751341975325102,0.752995271381725
0,0.8852704854833044,0.021039580829576496,0.09368993368711863
2,0.8020644600170188,0.03516320387107802,0.16277233611190278
2,0.35735252141214335,0.05405278908429949,0.5885946895035571
2,0.2741018133089531,0.04362344471836804,0.6822747419726791
0,0.7917734951754282,0.04105186876360941,0.1671746360609623
0,0.8516525265862407,0.02806467821358043,0.1202827952001788
0,0.8838503229838645,0.020249905947516907,0.0958997710686186
0,0.6592597419819711,0.04669017839405385,0.2940500796239749
2,0.8912365601714699,0.01812243140148675,0.09064100842704359
0,0.8855390172476492,0.02065116963556241,0.09380981311678871
0,0.4559471772525876,0.05247776009880668,0.4915750626486059
0,0.8448635020836027,0.029043053916893408,0.12609344399950387
2,0.8668611629319927,0.02296109907406252,0.11017773799394408
2,0.34192815345628885,0.03535058598771397,0.6227212605559972
2,0.2955986967653947,0.04678510507070314,0.6576161981639024
0,0.901965691627897,0.018373372296775548,0.07966093607532762
0,0.889828437797885,0.019696642469408804,0.09047491973270627
2,0.43531495235288675,0.044441984534192895,0.52024306311292
2,0.31377150346652904,0.03871543195165464,0.6475130645818157
2,0.3690726311374506,0.0508359219275332,0.5800914469350161
0,0.7304629764593817,0.02882952540268884,0.24070749813792935
2,0.11024278871930353,0.020089242574261885,0.8696679687064346
0,0.8044740633338293,0.0383527082388766,0.1571732284272942
0,0.8997245438349629,0.016463687617547084,0.08381176854748994
0,0.329779579987956,0.030707545990612817,0.6395128740214312
0,0.5488496200592003,0.037812954446737844,0.4133374254940615
2,0.4296299014919323,0.020466844632973758,0.5499032538750941
2,0.8820352312988287,0.02003680496737648,0.09792796373379493
0,0.904860365388626,0.017458729924202648,0.07768090468717148
2,0.7452522422077977,0.03617190251716367,0.21857585527503853
2,0.2957596396425945,0.04990222153435303,0.6543381388230525
0,0.8516042587849703,0.028857220967162766,0.11953852024786708
0,0.8921619565415426,0.0196142902248889,0.08822375323356796
0,0.8997245438349629,0.016463687617547084,0.08381176854748994
0,0.7323897319146537,0.04017744525177557,0.2274328228335706
2,0.14497743973664148,0.034349943526105035,0.8206726167372534
0,0.4612956079022188,0.052962522440444776,0.4857418696573365
0,0.6701098601874966,0.0364364815744517,0.2934536582380517
2,0.37360379756422474,0.045761112585299635,0.5806350898504755
0,0.8712760298515521,0.022293238679710507,0.10643073146873724
0,0.42048278985791354,0.05113415177341645,0.5283830583686698
2,0.3374244265666086,0.034659241654578295,0.6279163317788132
2,0.27804941066147604,0.04697091788534413,0.67497967145318
1,0.3386007350055041,0.03280196991090894,0.6285972950835869
0,0.9080678862454938,0.015823451817493932,0.07610866193701216
0,0.8666367728504156,0.02402305411434917,0.10934017303523538
2,0.4169748095203815,0.05169141740574806,0.5313337730738704
0,0.8824347942506344,0.019911396569517566,0.09765380917984805
0,0.8794195899583489,0.017184101195361585,0.10339630884628954
1,0.3888395913885312,0.055993181232191234,0.5551672273792775
0,0.6212560970817681,0.038992231305217576,0.33975167161301434
2,0.47955947066082943,0.05486008955057567,0.46558043978859504
0,0.5158056403849431,0.0460803214983557,0.43811403811670124
0,0.9021790473539758,0.01836084033227084,0.07946011231375347
2,0.3347222605166182,0.047199288902803026,0.6180784505805789
0,0.47634770350388367,0.049123631538767615,0.47452866495734874
0,0.7266436523516677,0.05013325712219058,0.2232230905261418
0,0.5949899529571423,0.03669639248601168,0.3683136545568458
2,0.4784173451331831,0.053032498545390196,0.4685501563214266
2,0.1254043502727512,0.026326848700237913,0.8482688010270109
0,0.7459203583738601,0.052949497410573705,0.20113014421556624
2,0.329430416523675,0.041081362993865375,0.6294882204824593
0,0.882069108707721,0.020986565939165945,0.09694432535311305
2,0.4445781653175946,0.05397929313566506,0.5014425415467403
0,0.8417831466801983,0.02285656054045857,0.13536029277934317
0,0.8022317711042272,0.03832158307216989,0.1594466458236024
2,0.586622203659441,0.04170655172466431,0.3716712446158948
0,0.590971840190662,0.06032905788819106,0.348699101921147
2,0.43944955352734577,0.04609946943651273,0.5144509770361414
0,0.8905062091438017,0.01958637248664863,0.08990741836954967
2,0.8946585499207673,0.018775830184683897,0.08656561989454852
0,0.8224452296197071,0.031092571355081474,0.14646219902521104
0,0.8462361488344865,0.018557609045869686,0.13520624211964397
0,0.5812549821359918,0.05352289219630166,0.365222125667707
0,0.9052908914456023,0.017678248836526713,0.07703085971787123
2,0.2802333955306016,0.05015954964123626,0.6696070548281624
0,0.42512876174857367,0.032993520495025984,0.5418777177564004
0,0.7935726919649088,0.015987817515385392,0.1904394905197058
2,0.12069320065456325,0.0372617219107938,0.8420450774346432
0,0.8883501419887369,0.020472155584830516,0.09117770242643221
0,0.8042434618779838,0.038766527789851575,0.15699001033216467
0,0.8566925769057255,0.026728630386762615,0.1165787927075119
2,0.4818730079692508,0.08658284199460753,0.4315441500361417
2,0.04818902191034819,0.02543909191758506,0.9263718861720666
2,0.3729006582387197,0.04147633731995407,0.5856230044413264
2,0.37265118625523497,0.04887278845670358,0.5784760252880612
2,0.49461308916872254,0.04586117959282248,0.4595257312384551
2,0.6350062217874887,0.04159713784805596,0.32339664036445537
0,0.684037310895085,0.03466109002412633,0.2813015990807885
0,0.8891912346196025,0.0199019540517446,0.09090681132865293
0,0.8864106701861008,0.02091919203208044,0.09267013778181894
1,0.7766159225690049,0.03785871606481392,0.18552536136618106
1,0.6753821379172816,0.033165037882657136,0.29145282420006124
0,0.6914448620047923,0.03208136044203824,0.2764737775531693
2,0.27606986426934427,0.041650343226556356,0.6822797925040994
2,0.8774597383237823,0.01969735535560251,0.102842906320615
0,0.490344243833317,0.055336425428330595,0.45431933073835234
0,0.904860365388626,0.017458729924202648,0.07768090468717148
0,0.8110702095718701,0.03472840183258855,0.1542013885955412
2,0.5257121342622318,0.053740552557037045,0.4205473131807311
0,0.5566644023490491,0.039116910990418224,0.4042186866605326
0,0.8544588449025801,0.027694353445238015,0.1178468016521818
0,0.8683966065345876,0.023578809714055758,0.10802458375135664
2,0.6292822495744609,0.03643654237351688,0.33428120805202216
0,0.8805383302950166,0.022662263062274136,0.09679940664270935
0,0.9040988418031306,0.016997428555067053,0.07890372964180245
0,0.5446406483142706,0.05185564918201953,0.4035037025037099
0,0.8826911802616308,0.022382802899518463,0.09492601683885071
0,0.7053973157344334,0.03366847801031237,0.26093420625525426
2,0.6284170161416271,0.061269823816827856,0.31031316004154486
0,0.8923493656140981,0.018933502375958595,0.08871713200994348
0,0.8326584788216908,0.03372281710848362,0.1336187040698257
0,0.692432773273049,0.03771304124190051,0.2698541854850505
2,0.5906353029432359,0.041560941579887996,0.36780375547687616
0,0.49608939718713924,0.038244587997848724,0.46566601481501213
0,0.5456369074423567,0.04524742478765288,0.4091156677699906
2,0.4293356955520825,0.06873023105772734,0.5019340733901906
0,0.6662964822701393,0.03491890632915942,0.29878461140070084
2,0.6183833352947347,0.04854579389681751,0.333070870808448
2,0.4027367602768084,0.047893494591396565,0.5493697451317949
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.8526357528893983,0.02732039347211413,0.12004385363848712
0,0.6764834294535206,0.02883329416147608,0.2946832763850033
2,0.6186337273990796,0.04670102503065449,0.33466524757026594
0,0.7780506931011012,0.04741095424096276,0.17453835265793619
2,0.643632663047747,0.04036190761278934,0.3160054293394637
2,0.564997422591735,0.04108448304447821,0.3939180943637864
0,0.8852946998016474,0.020587934870820526,0.0941173653275319
0,0.8623148235188924,0.025296389943550424,0.1123887865375564
2,0.32000459033828293,0.049004698566795214,0.6309907110949218
0,0.49659612522211,0.050069807425815044,0.45333406735207465
0,0.5422028863627905,0.034618699340033476,0.4231784142971759
0,0.8256945693404535,0.03306342686606479,0.14124200379348156
0,0.8997260775646874,0.018015506715956385,0.08225841571935626
0,0.5443781236843582,0.03665093553200283,0.418970940783639
2,0.31268537696334486,0.05183804530821734,0.6354765777284378
0,0.8977639266705744,0.015114662834099846,0.08712141049532572
0,0.794693498238947,0.04161646213114576,0.16369003962990716
1,0.3660098102795296,0.050449115081532325,0.5835410746389379
0,0.6158915839287145,0.04271306162529123,0.3413953544459937
2,0.5726586680003775,0.037266400364630844,0.39007493163499196
2,0.4464361861584237,0.05113345803633475,0.5024303558052418
0,0.8638060935910897,0.019658297674720843,0.11653560873418947
0,0.9089915793713105,0.016317538554343872,0.0746908820743458
2,0.19353761986160073,0.041506460665092296,0.7649559194733069
0,0.8800221567388775,0.02162909712781539,0.09834874613330712
2,0.17660675775997048,0.04075065271315362,0.7826425895268762
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.851029530552103,0.026871432794310136,0.12209903665358694
0,0.6302318739930325,0.04102077763462093,0.328747348372347
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
2,0.40818074373042973,0.04932780770717969,0.5424914485623903
0,0.8904485644645459,0.019219827900539888,0.09033160763491414
0,0.6943697837089269,0.035083840736562885,0.2705463755545101
0,0.648306011106252,0.036100136046980355,0.3155938528467677
0,0.8910963698834775,0.0215354000871843,0.08736823002933827
2,0.4296825617189642,0.04403110735539876,0.5262863309256371
0,0.8563015553210325,0.027048185126525535,0.1166502595524415
0,0.5077376229905864,0.06547252274235342,0.4267898542670601
0,0.5964176295447875,0.04425084999015395,0.35933152046505856
0,0.8576848381153598,0.0256633986404922,0.11665176324414823
2,0.4243570012956791,0.052621750363938936,0.5230212483403821
2,0.39586816434768446,0.04804751457866234,0.5560843210736531
0,0.4366598176807252,0.03906904664651131,0.5242711356727635
0,0.6676778646503991,0.038546760882347014,0.29377537446725394
2,0.527919773416151,0.05122011297433335,0.42086011360951564
0,0.8449741748956741,0.028916264000036867,0.1261095611042888
0,0.8971458960027646,0.018996007844260636,0.08385809615297483
0,0.8804386661692983,0.022183369085131324,0.09737796474557023
0,0.893281255027361,0.0176347600879125,0.08908398488472657
0,0.9038905485977615,0.016746779221084494,0.07936267218115398
0,0.7578027421951569,0.034369898084282674,0.2078273597205605
2,0.26515050775374266,0.04219767349334278,0.6926518187529145
0,0.6221302620592162,0.034250643848553336,0.3436190940922303
0,0.5973856587058339,0.047610181273439724,0.35500416002072616
2,0.3347222605166182,0.047199288902803026,0.6180784505805789
2,0.4757583981485584,0.043736853818394476,0.4805047480330466
2,0.4875824878529961,0.05106699221552809,0.4613505199314757
0,0.47222379351280075,0.05649641042160682,0.4712797960655925
0,0.6450361916482042,0.039737344405794045,0.3152264639460021
0,0.8858657384371277,0.01980675532231532,0.09432750624055755
0,0.38849451739017093,0.05161333466777159,0.5598921479420573
2,0.6058344052589575,0.03735170825453375,0.35681388648650836
0,0.9040130943742755,0.01685827677928681,0.07912862884643777
2,0.6039882413105786,0.05128180644411413,0.3447299522453073
0,0.6849227336480749,0.035642710945500596,0.2794345554064247
0,0.8649942611259889,0.024155518921868777,0.1108502199521416
0,0.37838416652768453,0.051071389594197956,0.5705444438781175
0,0.5030156192381136,0.03932133335039809,0.4576630474114884
2,0.7997384966202711,0.03025079898980827,0.17001070438992094
0,0.6023428912810457,0.060544288506168685,0.33711282021278566
0,0.8660184535002495,0.020897657436158394,0.11308388906359149
0,0.453163167827097,0.05272087973148696,0.49411595244141665
2,0.8952469340770978,0.018719153491469916,0.08603391243143182
0,0.5445901145994307,0.034487269956687536,0.4209226154438813
0,0.6129026559232189,0.07515541978406926,0.3119419242927117
1,0.319334049939876,0.051265927395374215,0.6294000226647504
0,0.7134106814065513,0.03117388191973511,0.2554154366737134
0,0.9031383890137099,0.017880026878715875,0.07898158410757423
0,0.8522602907871845,0.023492382941832344,0.12424732627098323
0,0.6448726380816195,0.033592355817532345,0.3215350061008481
0,0.8743817399923428,0.02291904605900013,0.10269921394865696
0,0.8948069227949199,0.019155904244465866,0.08603717296061428
2,0.37199503529515526,0.04804568884232665,0.5799592758625179
2,0.3544996411336954,0.044066060035444915,0.6014342988308593
0,0.8692698154817681,0.02360559038617287,0.1071245941320584
2,0.7514423435274799,0.042825858028540276,0.20573179844397968
2,0.40724559957674056,0.04600906726749776,0.5467453331557617
0,0.8598806275671388,0.018043765416987722,0.12207560701587339
0,0.8916527945181015,0.02002499904581485,0.08832220643608367
2,0.8124461993726356,0.030032321402466155,0.15752147922489826
0,0.7818732108918951,0.04049000968688827,0.17763677942121658
2,0.3330875728409127,0.04207069433180844,0.624841732827279
0,0.5449242043699513,0.045505024525944716,0.40957077110410406
2,0.3318209844434609,0.048126340904350015,0.6200526746521895
2,0.1811112352874603,0.037289614120772495,0.781599150591767
2,0.007869801463528761,0.01313049899515558,0.9789996995413156
2,0.2561457089487809,0.05641979539017898,0.6874344956610402
0,0.9209567181135291,0.013309297871264157,0.06573398401520665
0,0.8734435151810009,0.020171598486476285,0.10638488633252292
1,0.5924321760445908,0.049269615294094536,0.3582982086613146
2,0.3433329844697625,0.052195025310931,0.6044719902193066
0,0.8916527945181015,0.02002499904581485,0.08832220643608367
2,0.7458736045822314,0.036012641776944944,0.21811375364082378
0,0.3712529085621027,0.037144491243458456,0.5916026001944388
0,0.5804080506520073,0.03976028590017535,0.3798316634478172
0,0.8302109490311826,0.031291320603938806,0.13849773036487864
0,0.8948847156161487,0.018626404487282887,0.08648887989656794
0,0.7145646133306307,0.031435467490686646,0.25399991917868275
0,0.5955544753702862,0.045228216156190826,0.35921730847352307
2,0.3420262459170481,0.05533687760320982,0.6026368764797426
0,0.8905617114573262,0.019781093904554483,0.08965719463811928
2,0.8646166645371735,0.020282230804631592,0.11510110465819515
2,0.2267142721035996,0.04133421505447563,0.7319515128419248
0,0.9031383890137099,0.017880026878715875,0.07898158410757423
0,0.8891461462006929,0.020328708244482588,0.09052514555482472
0,0.8894729515101558,0.01979183476548694,0.09073521372435664
0,0.9040130943742755,0.01685827677928681,0.07912862884643777
0,0.7133036383667527,0.033379701033464354,0.2533166605997828
0,0.8712392602820388,0.023579068137565842,0.10518167158039492
0,0.7959884170206529,0.03741328815453386,0.1665982948248128
0,0.8940720280172605,0.01896939765849037,0.08695857432424897
2,0.3550232187563536,0.058102474638064304,0.5868743066055826
0,0.8838038808683439,0.019664974098680673,0.09653114503297491
2,0.20737576166776756,0.03585003700689252,0.75677420132534
0,0.6700109820345533,0.03477062158835244,0.29521839637709424
2,0.26965669938133846,0.042210415767361086,0.6881328848513005
0,0.8270345213331873,0.028918435251492288,0.14404704341532004
2,0.05921502535000344,0.02784478715879284,0.9129401874912038
2,0.5142847895237955,0.05522346177776827,0.43049174869843626
0,0.8571964687725204,0.024198252933630995,0.11860527829384886
2,0.35788402382738044,0.044789065040643755,0.5973269111319758
0,0.8936956643703985,0.018846165513279715,0.08745817011632184
0,0.6930670891437221,0.0329071677853639,0.27402574307091404
0,0.8602776700663329,0.022525220417193764,0.11719710951647319
2,0.37596015975161323,0.05471061016766746,0.569329230080719
0,0.8773972870528272,0.02233534335382048,0.10026736959335181
0,0.6536361220923722,0.054773158656521645,0.2915907192511059
2,0.16412279471977947,0.044610465038737536,0.7912667402414828
2,0.3144035899268332,0.048520842366152665,0.6370755677070141
2,0.47611283877940486,0.0493161820446069,0.4745709791759889
2,0.2084794333097239,0.04008714882917956,0.7514334178610962
2,0.18190177430025709,0.03774047515725471,0.7803577505424883
0,0.6056061104295261,0.03814136157512018,0.35625252799535373
2,0.13883042804676812,0.018832895893952522,0.842336676059279
2,0.40139429959825473,0.05579664580018991,0.5428090546015553
2,0.040380065395228495,0.01877979111360365,0.9408401434911678
2,0.18029342606729687,0.031032304579186994,0.7886742693535159
0,0.6397621170072112,0.04050825797443525,0.31972962501835345
2,0.5389486442087617,0.0346052567853936,0.4264460990058446
0,0.8601478333353445,0.026863512810299188,0.11298865385435596
0,0.8179580722305552,0.013722903040923395,0.1683190247285214
0,0.753253643351689,0.042131597204987284,0.20461475944332386
