target,prediction_0,prediction_1,prediction_2
0,0.4971925313822551,0.025445862600992054,0.4773616060167528
2,0.028326951623885398,0.035254452066523244,0.9364185963095912
2,0.002341728389231606,0.003959865443426701,0.9936984061673418
2,0.017986007362075528,0.012823209823549266,0.969190782814375
2,0.041969302802625646,0.06673392107735177,0.8912967761200223
0,0.9771803887313658,0.0024001001277510225,0.020419511140883324
0,0.9522159373155196,0.02144591123665315,0.026338151447827328
0,0.9629162919893673,0.003225837042184282,0.03385787096844846
2,0.4937023401259031,0.031642717587920276,0.47465494228617666
0,0.5175548212883165,0.033321937830310525,0.44912324088137295
2,0.1572572415214497,0.09708851613063295,0.7456542423479174
0,0.9651480850040776,0.006502334088103291,0.028349580907819003
2,0.16863893061326773,0.06063696300587986,0.7707241063808521
0,0.9231310028990315,0.010268581829760308,0.06660041527120816
2,0.05077298985624482,0.017879623244667492,0.9313473868990876
0,0.9501378357964753,0.004060470494556195,0.04580169370896827
0,0.7674137643155775,0.021137323320656494,0.2114489123637658
0,0.9558268822663095,0.00111731843575419,0.04305579929793629
0,0.9493834031932258,0.0047690174016940005,0.045847579405080316
0,0.9642198663955351,0.010416671917936585,0.025363461686528425
2,0.5363253882586769,0.0432725143859753,0.42040209735534767
0,0.8942346380647354,0.009572609214922015,0.09619275272034265
0,0.948898965840739,0.023183613807600437,0.027917420351660636
0,0.6638956486876684,0.17874837595527188,0.15735597535705972
0,0.9747875761442701,0.0026213248307101296,0.02259109902502
0,0.43027094627257423,0.02295762063797842,0.5467714330894474
0,0.6341796450747657,0.052873180015006384,0.3129471749102283
0,0.9595360339478249,0.004873077630595114,0.03559088842157967
0,0.9338187325564641,0.016799029838576094,0.049382237604959585
2,0.13552950964078234,0.061441284754627117,0.8030292056045905
0,0.8821061010242552,0.02322928425895592,0.09466461471678853
2,0.0811496672934062,0.011230338206279703,0.9076199945003144
0,0.8939540299982837,0.015840235554550972,0.09020573444716565
2,0.015578180773127824,0.003557533531335718,0.9808642856955365
0,0.9558475886942184,0.004147359055941332,0.040005052249840155
2,0.6705624753522955,0.11743004258700952,0.212007482060695
2,0.46929402308548984,0.030319392196824137,0.5003865847176858
0,0.7326080015143408,0.02251751972538606,0.24487447876027305
0,0.9840286986091218,0.0009445744244205179,0.015026726966457482
0,0.9517904173445296,0.017816181635482386,0.030393401019988303
2,0.5868853932375795,0.022547506606267843,0.3905671001561527
0,0.6173684172576336,0.08533625012264,0.29729533261972624
0,0.32951321291329577,0.10610575329692369,0.5643810337897806
0,0.9027147405814713,0.024025852902479956,0.07325940651604873
0,0.6839703265408054,0.02662709233778593,0.2894025811214088
0,0.8147245404770815,0.022714826856328616,0.16256063266659
0,0.9440976727925513,0.004010311863459809,0.05189201534398952
2,0.038128392197388956,0.0054612530202704755,0.9564103547823402
0,0.9338545041318712,0.03525943880558262,0.030886057062546168
0,0.9318113534337045,0.02292815715683476,0.04526048940946076
2,0.2659332821987559,0.14511356229415293,0.5889531555070916
0,0.9603881565987576,0.005074632452165399,0.034537210949076934
2,0.5928592825168071,0.06223960125149082,0.3449011162317023
0,0.9839993210876963,0.0013664400125040894,0.014634238899799753
0,0.913964664884118,0.012083286946350599,0.07395204816953137
0,0.3914124608142504,0.023616718847905317,0.5849708203378442
0,0.8773551468877283,0.013166391419326358,0.10947846169294534
2,0.014274977796771317,0.01576960738534285,0.9699554148178858
2,0.0252704629605388,0.0008455786453351882,0.973883958394126
2,0.7495579474964401,0.01404880871195748,0.2363932437916027
0,0.9509579881826136,0.004839130441665812,0.04420288137572086
0,0.042386976697643,0.00641026959215035,0.9512027537102067
0,0.9839052568707696,0.0029806172053010106,0.013114125923929439
2,0.7535248223239412,0.013983203328364181,0.23249197434769472
2,0.757921769287572,0.03721375951294517,0.20486447119948267
0,0.9263738604823014,0.008636950855982782,0.06498918866171587
2,0.4222490799196785,0.10843751443770211,0.46931340564261936
0,0.9832081133617838,0.006161399613037033,0.010630487025179228
2,0.011403303133412078,0.002936158333554239,0.9856605385330339
2,0.8131261376361562,0.020027227685581454,0.1668466346782626
0,0.8273865868571431,0.005685992145877468,0.1669274209969797
0,0.6947543087924505,0.06697105378427919,0.23827463742327026
1,0.24695190310889575,0.054107002922432944,0.6989410939686712
2,0.19464473385318665,0.03166110583050535,0.7736941603163083
0,0.8591170261873617,0.02546682826040362,0.11541614555223449
2,0.08270729271567773,0.2711308089245104,0.646161898359812
2,0.023491406538464574,0.008368201756070327,0.9681403917054648
0,0.9744620549122585,0.0018902105574421112,0.02364773453029958
0,0.07913111321231325,0.021793541097620543,0.8990753456900662
2,0.14828851067782775,0.02943985680622719,0.8222716325159449
0,0.9244192585594574,0.002733142064479616,0.0728475993760632
0,0.25080773286390107,0.09959237256630696,0.6495998945697921
0,0.5259551578425496,0.09476723354017635,0.3792776086172739
2,0.012986041775757259,0.006069028348579887,0.9809449298756628
0,0.986687587528524,0.0009801926490424395,0.012332219822433446
2,0.17383215114232517,0.05252533259759239,0.7736425162600824
2,0.4164953442865018,0.1015450260885673,0.48195962962493094
1,0.3797034761494489,0.26197844831202166,0.3583180755385294
0,0.5497068066798432,0.031014244276802525,0.4192789490433542
2,0.2054874749300369,0.018816662869160082,0.7756958622008029
2,0.3758408579288571,0.09438700461650465,0.5297721374546382
0,0.6721190034374175,0.061076587262787814,0.2668044092997947
0,0.9791195909714869,0.0038543957850418675,0.017026013243471208
0,0.8541996464956312,0.0183198079334243,0.12748054557094451
2,0.127358629275169,0.08116024807540999,0.791481122649421
2,0.3128695619870802,0.08218042882307405,0.6049500091898456
0,0.9750813814096732,0.0015132030424318168,0.023405415547894878
0,0.7167808132388929,0.06566441289089728,0.21755477387020994
0,0.9726613040167161,0.006792565793574871,0.020546130189709123
2,0.9339091758271516,0.007324429404902458,0.05876639476794618
0,0.9655885304425639,0.004680893974033195,0.029730575583403054
0,0.9446824076490101,0.003320615218665411,0.051996977132324596
0,0.9845792593968603,0.0022752609870335524,0.01314547961610609
2,0.7680089557302395,0.026523239261307847,0.20546780500845252
0,0.9847726849580044,0.002000600994284639,0.013226714047710496
0,0.904186990879401,0.014078916995068944,0.08173409212552996
0,0.16608248592401054,0.03166773104560038,0.8022497830303892
0,0.888729656251959,0.010172463626135476,0.10109788012190596
2,0.5077266922164848,0.06079026087799104,0.43148304690552386
0,0.9693378208655937,0.0038180903522378796,0.026844088782168367
2,0.06525279976161891,0.015555030222396873,0.9191921700159839
0,0.9219434420702027,0.03966847078208978,0.03838808714770734
2,0.8127072713206945,0.04094297955532472,0.14634974912398088
2,0.08496023752481074,0.01657126708457507,0.8984684953906144
2,0.023137821422739846,0.002489426255885074,0.974372752321375
0,0.5132527480507363,0.04954244885512544,0.4372048030941383
0,0.9201191208537345,0.013822008352172236,0.06605887079409321
0,0.9442152765306093,0.004719435302301196,0.05106528816708979
0,0.8566444811775487,0.08065611522200158,0.06269940360044979
2,0.6005922253805663,0.014824808542880291,0.3845829660765536
0,0.9858663013342623,0.0014794336840766923,0.012654264981660968
0,0.3121497267024783,0.10899391635335476,0.578856356944167
0,0.9856805059681397,0.0008466976205844621,0.013472796411275838
2,0.9500409311580574,0.006210626442009969,0.04374844239993255
2,0.696612525833917,0.043452424716229066,0.2599350494498539
2,0.02447861920709824,0.007390452725782943,0.9681309280671189
0,0.9838247702315056,0.0028478381310755316,0.013327391637419085
0,0.9599674990367696,0.007278757516866694,0.03275374344636389
2,0.4920733065639875,0.02756848489312607,0.48035820854288636
2,0.05026503567818722,0.005628505443747938,0.9441064588780648
2,0.03778956838365154,0.0034175046514515017,0.9587929269648969
0,0.9152136827935666,0.013228117638887371,0.0715581995675461
2,0.09601333735361468,0.0228439395790102,0.8811427230673747
0,0.8574031875271771,0.022897088201942438,0.11969972427087974
0,0.9700810857164164,0.019663268049599357,0.010255646233984303
0,0.40240086151038157,0.07307116609971959,0.5245279723898983
0,0.8154408492423899,0.04391167651586276,0.14064747424174728
2,0.5538415969838814,0.014441158435991645,0.4317172445801268
2,0.7947417272399695,0.0050730206230781665,0.20018525213695257
0,0.9816757253645491,0.002786183572360898,0.015538091063090051
2,0.16728341626975243,0.03856129031338903,0.7941552934168585
2,0.02946924705817639,0.0059609676519077354,0.9645697852899157
0,0.7429650154840052,0.010245396821541257,0.24678958769445358
0,0.9493834184856323,0.004027406303167693,0.04658917521120004
0,0.9100380411825028,0.004900233390630574,0.0850617254268667
0,0.8341922695702846,0.013016762624982647,0.15279096780473267
2,0.010170508111861811,0.030554669791773202,0.9592748220963648
0,0.22383980313954355,0.06803222390310523,0.7081279729573512
0,0.8599926358613554,0.027397802159898215,0.11260956197874618
2,0.042184752869732174,0.009859662583494777,0.9479555845467731
0,0.8401347567425985,0.007350211121084032,0.15251503213631737
0,0.1481505183119102,0.12111590785180863,0.7307335738362811
2,0.14180863012918296,0.02663839376916094,0.8315529761016558
2,0.01891472031340124,0.022686889694598332,0.9583983899920006
1,0.5771201239632373,0.04692812569946611,0.3759517503372967
0,0.9825106092357647,0.002261123857308287,0.01522826690692707
0,0.9581939920426991,0.00568459650142755,0.03612141145587368
2,0.1772900007211027,0.02247546716181576,0.8002345321170811
0,0.8635365610264887,0.00909871146827961,0.12736472750523195
0,0.9839328441595484,0.0008461759393960251,0.015220979901055526
1,0.11240614377283836,0.5701664259628944,0.31742743026426723
0,0.923087596243338,0.009463659038656811,0.06744874471800494
2,0.48910685939039866,0.1257477391982558,0.38514540141134557
0,0.4751943440038835,0.05631902722498383,0.4684866287711324
0,0.9720651753240691,0.004505552118882904,0.023429272557048034
2,0.2656718450554621,0.2253661627050033,0.5089619922395342
0,0.37686374229019837,0.1137384973981107,0.509397760311691
0,0.711414802757191,0.06122870587451557,0.22735649136829356
0,0.548915533736287,0.02701702246555357,0.42406744379815936
2,0.7208762628519136,0.044920323841861426,0.23420341330622466
2,0.10872647129104451,0.0036175991309071154,0.8876559295780485
0,0.8719368423233228,0.059154925194349804,0.06890823248232694
2,0.07082350564562255,0.021239933079037453,0.9079365612753403
0,0.8975521744348106,0.0063718983092353855,0.09607592725595389
2,0.3546727038325642,0.1898045050983535,0.45552279106908217
0,0.8889962060737949,0.00958470480191107,0.1014190891242939
0,0.7700577729810321,0.06942131574459258,0.16052091127437537
2,0.8032046187027448,0.013101995710860296,0.1836933855863951
0,0.5626726022190592,0.09702799488884645,0.34029940289209465
2,0.5434355256651998,0.05726487412040912,0.39929960021439104
0,0.9842721420651099,0.007328963265616215,0.008398894669273913
2,0.9535431649208196,0.004440521657697062,0.0420163134214837
0,0.8950188066303902,0.020197525602720853,0.08478366776688875
0,0.9584052787272328,0.002873853900943667,0.03872086737182384
0,0.7244188663824395,0.059545320635325624,0.21603581298223484
0,0.9277913782713455,0.008645844727696578,0.06356277700095797
2,0.0676156728381012,0.032226860136117884,0.9001574670257809
0,0.6617541184482013,0.05250552587784083,0.28574035567395767
0,0.8679759415715471,0.007970893283786204,0.12405316514466666
2,0.02877271585952429,0.003927251298746626,0.9673000328417292
0,0.963081083791514,0.02091325546730976,0.016005660741176174
0,0.9570134038590719,0.013553861211784935,0.029432734929143372
0,0.9378967262705901,0.01458162383166378,0.04752164989774603
2,0.03850553843874037,0.0031654726354640892,0.9583289889257952
2,0.012045446790971182,0.0009567692099200434,0.9869977839991089
2,0.15625538572553624,0.02937225217612072,0.8143723620983429
2,0.06419158584785917,0.03046765990714758,0.9053407542449933
2,0.19540780746037895,0.019289583780143425,0.7853026087594778
2,0.4834725102483603,0.0376436625236002,0.47888382722803946
0,0.882874605970715,0.029053060331651413,0.08807233369763348
0,0.9742689611596805,0.004599043413342642,0.021131995426976812
0,0.922526504272603,0.019070560276099803,0.0584029354512972
1,0.12534578089199938,0.7085202550328601,0.16613396407514053
1,0.8673811552192304,0.02236917426019381,0.11024967052057559
0,0.8627592658932065,0.01636613000205109,0.12087460410474249
2,0.05925372480556808,0.03082673530171879,0.9099195398927131
2,0.5451819006964325,0.01565315615934619,0.4391649431442213
0,0.6785620866019444,0.058323717292721,0.2631141961053347
0,0.9816613464154729,0.0024228243696570537,0.015915829214870145
0,0.958689100083321,0.008178485205525918,0.03313241471115304
2,0.031595420978013905,0.02481361902274463,0.9435909599992416
0,0.469949191429984,0.03582019390440905,0.49423061466560675
0,0.8034909807109624,0.020764078293821087,0.17574494099521662
0,0.9096611439179304,0.009191083939056394,0.08114777214301312
2,0.5143594595350988,0.017320325550923037,0.46832021491397813
0,0.9656740125623029,0.014133196555117031,0.0201927908825802
0,0.9629547262081082,0.008804728492141168,0.028240545299750893
0,0.6187308625486616,0.14882235915395145,0.23244677829738677
0,0.9401890393344109,0.005139366091189303,0.05467159457439989
0,0.9156755221003997,0.01111955905467975,0.07320491884492043
2,0.5357305601848933,0.1333047707260997,0.3309646690890068
0,0.97760176747543,0.00852879911557168,0.013869433408998382
0,0.9303340856441006,0.01181362643392146,0.05785228792197807
0,0.9711050573649846,0.005732985697838292,0.023161956937177187
2,0.6883807617466393,0.02070370536606014,0.2909155328873001
0,0.5482755787591461,0.04527790842689696,0.40644651281395705
0,0.7755947148845037,0.062128550622380666,0.16227673449311553
2,0.009093075497596803,0.016697188874758604,0.9742097356276447
0,0.8669053736945079,0.015281835888494074,0.1178127904169978
2,0.16607887143334615,0.11061051165725551,0.7233106169093982
2,0.5898534236574429,0.07553426419496433,0.3346123121475928
0,0.9422188435528278,0.003746204164251322,0.054034952282920774
0,0.936304249808228,0.01372001802109329,0.049975732170678716
0,0.8206308558992135,0.019569330328824186,0.15979981377196253
2,0.3938709135519024,0.1278385010132123,0.47829058543488545
0,0.8367876204156668,0.046546656421564636,0.11666572316276828
2,0.9518775231697222,0.005135575420972061,0.04298690140930588
2,0.19561730714948997,0.024487537841310244,0.7798951550091998
0,0.983194423887052,0.0006167112034837688,0.016188864909464366
0,0.8472651997793673,0.028677327133459645,0.12405747308717309
2,0.04395578659257522,0.1917980148105219,0.764246198596903
0,0.6611549742143839,0.06341656772646023,0.275428458059156
0,0.5656451640809269,0.010866102015079876,0.4234887339039931
0,0.7429363027540541,0.031155955533788523,0.2259077417121574
0,0.9313265255351302,0.0017316698605750363,0.0669418046042948
0,0.8568793161475626,0.019234605910253732,0.12388607794218359
2,0.08472554379483588,0.05061352739494868,0.8646609288102153
0,0.9687388508538108,0.0028393458411191787,0.028421803305069885
0,0.8391006226460471,0.04538508376967445,0.11551429358427835
1,0.33700094740866127,0.058977265447296215,0.6040217871440425
0,0.5426610214605758,0.02585478470105738,0.431484193838367
2,0.1615606500948462,0.01849849839760141,0.8199408515075524
2,0.1386576747041943,0.051020611294737325,0.8103217140010683
0,0.9101982987405615,0.054705977400442786,0.035095723858995634
0,0.9780054691980364,0.003254265360225743,0.018740265441737954
2,0.027745483958022687,0.011743946909390212,0.9605105691325873
0,0.9224291384407676,0.006141818258322198,0.07142904330091046
2,0.01049166310985623,0.010657772114597659,0.9788505647755462
0,0.9684485037932268,0.0005575512497898159,0.03099394495698328
0,0.8582483365738378,0.01877845205495398,0.12297321137120837
0,0.8210703616788056,0.033229648400890766,0.14569998992030364
0,0.9859777144541152,0.0008557522622419737,0.013166533283642812
2,0.2816000664445169,0.049184135708902066,0.6692157978465808
0,0.9802682015299163,0.004300824356470439,0.015430974113613136
0,0.9736654327061369,0.0028363447376097725,0.02349822255625363
0,0.7441130742225937,0.03389830351191988,0.22198862226548652
0,0.8758232306994933,0.02556150951104556,0.09861525978946109
2,0.5981835001399719,0.026008532959254798,0.3758079669007733
0,0.7918552582040772,0.05942244799804392,0.14872229379787882
0,0.4596873421737902,0.060042681174120476,0.48026997665208937
0,0.8279456708787666,0.023503934877298946,0.1485503942439346
0,0.8715833444501574,0.01691101766836453,0.11150563788147803
2,0.17214709162370878,0.04160217584944092,0.7862507325268502
2,0.14517299070110057,0.02789369641408913,0.8269333128848103
0,0.5558261958655526,0.035146525815235204,0.40902727831921176
0,0.9404584485970031,0.012987207037551516,0.04655434436544559
2,0.31900317897133157,0.11317623493592517,0.5678205860927432
0,0.8679532639688778,0.03252819947113114,0.09951853655999104
0,0.9702025951662809,0.0033873741720777803,0.02641003066164124
0,0.9543374102493758,0.004713492559559356,0.04094909719106504
0,0.9747091689744387,0.017098948891980267,0.008191882133581078
0,0.9792496526522196,0.00275618881063481,0.01799415853714565
0,0.523869392930381,0.022297585220637378,0.4538330218489816
2,0.024186649465316977,0.005870065461991137,0.9699432850726918
0,0.6873141364757394,0.029152863690142583,0.2835329998341182
0,0.8777513719151275,0.0323054038130058,0.08994322427186638
2,0.19667085441997534,0.030815540828464414,0.7725136047515604
2,0.4661196240539055,0.03960088012590229,0.4942794958201922
2,0.3591744361593931,0.10485734231953205,0.5359682215210746
0,0.4831518035346139,0.02958713597478503,0.4872610604906009
0,0.8081469889217426,0.0257573966805036,0.16609561439775383
0,0.9484716157283861,0.0067781772834037005,0.04475020698821045
0,0.7841416376892443,0.025592478833357392,0.19026588347739862
2,0.7455348375665293,0.023991324623039885,0.2304738378104308
0,0.9693329598505355,0.003504372611337045,0.02716266753812753
2,0.04213574095792499,0.004428769372393642,0.9534354896696815
0,0.9262071097432558,0.00927097798466143,0.06452191227208248
0,0.9359226776255599,0.005521521850837634,0.05855580052360222
0,0.4396552031763368,0.06549431288870941,0.4948504839349533
0,0.8593211524186996,0.018852622484504374,0.12182622509679597
2,0.8263611536401525,0.04812042116239777,0.12551842519744974
0,0.7782207756610969,0.05917933639947275,0.16259988793942995
0,0.73072110554113,0.006632913961075531,0.2626459804977944
0,0.6384051890683409,0.03365439652434894,0.32794041440731053
2,0.937400644871877,0.01130912221519432,0.0512902329129287
0,0.829488410818062,0.0143930826275901,0.15611850655434797
0,0.47954183416038154,0.13879449185216644,0.38166367398745216
1,0.09065425186423116,0.34704220317463874,0.5623035449611302
0,0.967926860209067,0.007358157745151861,0.02471498204578158
0,0.9801746101886435,0.001351285456006913,0.018474104355349494
0,0.9085478796629088,0.01518962810322834,0.07626249223386279
0,0.9226617098322137,0.008873286180577698,0.06846500398720866
0,0.9497830102471434,0.031046518437127545,0.019170471315729153
0,0.9764025299401569,0.002289053287633761,0.021308416772209494
2,0.17230138849817683,0.03042431827919441,0.7972742932226287
2,0.20616099384527606,0.06937656092710874,0.7244624452276152
0,0.9705821910492424,0.002253912603368839,0.02716389634738892
2,0.605699442107731,0.050076377666136054,0.34422418022613294
2,0.19058829810082004,0.0563978488677791,0.7530138530314009
0,0.8589320210153516,0.004206585132121797,0.13686139385252674
0,0.9775600146575911,0.001644270164720921,0.020795715177687864
2,0.33932236398257776,0.049148680197897705,0.6115289558195244
0,0.5549700787273137,0.02562357812894805,0.41940634314373826
2,0.1294721913040229,0.022989474591173464,0.8475383341048037
0,0.7232173968527488,0.03219127530292643,0.24459132784432497
2,0.16609915819266183,0.019594466907963074,0.8143063748993751
2,0.02691110680480631,0.014757255241846796,0.958331637953347
2,0.003922920092795481,0.006080972866317801,0.9899961070408867
2,0.014449566871969419,0.01817308647788169,0.9673773466501486
0,0.982007796011747,0.0010950330799023554,0.01689717090835068
0,0.8743868812339495,0.00659901767601261,0.11901410109003815
1,0.3475643554440748,0.03725516162383694,0.6151804829320882
2,0.028927067748333517,0.02808364737351275,0.9429892848781536
0,0.9735588005269837,0.0013793354198901608,0.02506186405312606
2,0.4496669171092113,0.12446147610076684,0.42587160679002184
0,0.15204475955599758,0.03430178172530144,0.813653458718701
0,0.8072479640652434,0.01363411323095777,0.17911792270379867
0,0.8584194776893951,0.024938760258176887,0.11664176205242807
0,0.9797376009125688,0.0034368333872452903,0.016825565700186094
0,0.9521988362850516,0.0025956663515965257,0.0452054973633519
0,0.1781705187948049,0.01785607769013751,0.8039734035150576
2,0.2040825666657421,0.09316730757099657,0.702750125763261
0,0.9616330562939713,0.007647717486509363,0.030719226219519703
2,0.9004021509779093,0.014440410826254966,0.08515743819583578
2,0.013848810940870829,0.010749861318961553,0.9754013277401677
0,0.9868699621926214,0.0012273291989716834,0.011902708608406833
0,0.977847338888843,0.004189899534744378,0.017962761576413088
0,0.9802834898369652,0.0036251552627608917,0.016091354900274045
0,0.9570066431810534,0.009829284065906592,0.03316407275303953
0,0.9594678927615494,0.005027247363810078,0.035504859874640304
0,0.9834302790873407,0.002861851148559152,0.013707869764100338
0,0.9817154194526998,0.009100084271195907,0.009184496276104218
0,0.9656983171722419,0.010350395772481707,0.023951287055276497
2,0.07046265211390633,0.037490104270296205,0.8920472436157976
0,0.5779514905383359,0.15923091875842882,0.26281759070323524
2,0.031258106815681676,0.007857697376794119,0.9608841958075242
0,0.922624308804344,0.013376978363462983,0.06399871283219286
2,0.18487599078728667,0.03294234578148177,0.7821816634312311
0,0.4100044565087097,0.47702582362025087,0.11296971987103945
2,0.006497654913667772,0.015670419479786653,0.977831925606546
2,0.3832369873663157,0.1782224609826856,0.43854055165099876
0,0.9378713479981726,0.005400638478200523,0.05672801352362684
2,0.1133708149107574,0.010476395741294414,0.8761527893479482
0,0.9594388702144196,0.014716700574981605,0.025844429210599214
0,0.9642152726055954,0.003175520161207862,0.032609207233196665
0,0.8739413355454703,0.01045963639384156,0.11559902806068809
2,0.564127683056071,0.05927559031007306,0.37659672663385596
0,0.983858164400113,0.0026667926095774964,0.013475042990309811
0,0.4519746762951606,0.04045268461873354,0.507572639086106
2,0.07002097890018136,0.059136550788591744,0.8708424703112267
2,0.045194937704366556,0.15064949325878468,0.8041555690368488
2,0.16519982744373748,0.01243758214069007,0.8223625904155724
2,0.027142987677948444,0.00664192856781352,0.966215083754238
2,0.012886361179265955,0.025363340784889894,0.961750298035844
0,0.8790548009977198,0.04874720107882823,0.07219799792345186
2,0.013064801669685176,0.005453105323568755,0.9814820930067458
2,0.6178226794457492,0.079990972914277,0.3021863476399737
2,0.0010781406200167868,0.017494033825815276,0.981427825554168
2,0.01183750089602507,0.000693000693000693,0.9874694984109742
0,0.9537072624122848,0.03826324246661216,0.008029495121103063
2,0.8508275256223102,0.015656039294713604,0.13351643508297634
0,0.9437501712441931,0.02407326188742894,0.032176566868377894
0,0.9276506140968366,0.009913726680826983,0.062435659222336626
