target,prediction_0,prediction_1,prediction_2
2,0.03446744574680544,0.011128955462495711,0.9544035987906989
0,0.96531407092443,0.006930643825459875,0.027755285250110225
0,0.8724538235380047,0.018628043317941583,0.10891813314405364
0,0.8700057354936794,0.01104553385931936,0.1189487306470011
0,0.8720077733425603,0.02412415771504371,0.10386806894239596
0,0.8472546989392448,0.05448773427162833,0.09825756678912687
0,0.9706275433618654,0.007309967708148076,0.022062488929986548
0,0.9481994200974789,0.010343280522213852,0.041457299380307275
0,0.9643338006179704,0.007515032899156742,0.02815116648287275
0,0.9493873850425574,0.009973859856096608,0.04063875510134605
2,0.0518121244527158,0.01403579429600811,0.9341520812512762
0,0.9583878891063712,0.009166608667388849,0.03244550222623993
0,0.47942843403410107,0.024714029401135894,0.49585753656476295
2,0.0707289623198785,0.07453052836717866,0.854740509312943
2,0.02354554544010508,0.012792068262351011,0.9636623862975439
2,0.048394272514514745,0.020516379166135894,0.9310893483193493
2,0.05134714670881875,0.07712805890009261,0.8715247943910887
0,0.9508092655756912,0.009876195718671649,0.039314538705637295
0,0.9518774478328814,0.008968932346793156,0.03915361982032548
0,0.9636279149719804,0.006824878972307504,0.02954720605571203
2,0.4727145993365971,0.040494194362912836,0.4867912063004901
0,0.5272855758996251,0.04391621187654026,0.42879821222383474
2,0.14127790386327982,0.1159254377564451,0.7427966583802751
0,0.9387104690373725,0.012316566856104494,0.048972964106523145
2,0.1348649744598615,0.036288471729206816,0.8288465538109316
0,0.9346091657534832,0.009321714161533396,0.05606912008498358
2,0.05260677656576658,0.03314821252138681,0.9142450109128466
0,0.9606192369066374,0.004714921812711576,0.03466584128065094
0,0.7280400633573204,0.03278560362919301,0.23917433301348673
0,0.9566151913482744,0.007097590072322442,0.036287218579403216
0,0.9564608639921786,0.007150771978689561,0.03638836402913195
0,0.940874434662449,0.009966758687154745,0.049158806650396174
2,0.5573413643282507,0.027027724235918545,0.4156309114358308
0,0.8945531114921496,0.009950825449613785,0.09549606305823667
0,0.957405985307462,0.007859298616615924,0.034734716075922115
0,0.7285761214318475,0.1646667066155265,0.10675717195262606
0,0.9680141265354695,0.0050527793952758904,0.02693309406925469
0,0.43091811906988486,0.012338030554721305,0.5567438503753939
0,0.5869720912736767,0.042782417202481264,0.3702454915238422
0,0.9542869486923433,0.006934921248218897,0.038778130059437754
0,0.9276280501067038,0.011514294600700562,0.0608576552925957
2,0.16805228875673184,0.05687358812114666,0.7750741231221215
0,0.9157386292415137,0.014003065072342261,0.07025830568614407
2,0.07360218695362761,0.016246420559336852,0.9101513924870356
0,0.9192953362341094,0.009214036711870013,0.07149062705402041
2,0.018702009444698357,0.00608531496288584,0.9752126755924159
0,0.9540353549613781,0.007182840441525087,0.03878180459709682
2,0.6047033459505372,0.1136092063268704,0.2816874477225925
2,0.553855771777637,0.030670182429438222,0.4154740457929248
0,0.7675089227601657,0.012131365485497115,0.22035971175433727
0,0.9675211591318715,0.005756787197182888,0.02672205367094567
0,0.9555050034951782,0.008475506027344148,0.03601949047747773
2,0.4630332419192435,0.036140632044482146,0.5008261260362744
0,0.6234793558703597,0.07488072738750773,0.3016399167421326
0,0.30080304407744674,0.12318039295170785,0.5760165629708455
0,0.8987747299533551,0.018037822875793925,0.08318744717085091
0,0.6227005775661224,0.01796334910184952,0.3593360733320281
0,0.8825582170642808,0.023691719246013394,0.0937500636897057
0,0.9431758873161188,0.00592260953567323,0.05090150314820794
2,0.06151689259842371,0.011560589880975075,0.9269225175206012
0,0.9474163776491016,0.010336044060509407,0.042247578290389026
0,0.9167058442396188,0.018385328133908616,0.06490882762647258
2,0.29037259582597896,0.21525981730038452,0.49436758687363636
0,0.961871819116555,0.005016031994383654,0.03311214888906134
2,0.6071751892275191,0.0659963478649531,0.3268284629075279
0,0.9524769009680311,0.00934437454463338,0.03817872448733559
0,0.91130412871142,0.011028835585095938,0.07766703570348403
0,0.4187996865971427,0.02857945470879766,0.5526208586940596
0,0.8756894685039026,0.01007106634365793,0.11423946515243949
2,0.015155313024193732,0.00793471600733324,0.9769099709684731
2,0.035512278019956565,0.014839282780200783,0.9496484391998427
2,0.6872033379544829,0.015323211199847307,0.29747345084566995
0,0.9592894862074411,0.006868296058261004,0.033842217734297984
0,0.07994170321832816,0.020542760768740564,0.8995155360129312
0,0.9738402397343165,0.004770841694867363,0.021388918570816158
2,0.851585101447678,0.012635916108407969,0.13577898244391418
2,0.6140934920976258,0.03476003407160129,0.351146473830773
0,0.9193088995171619,0.01265466947320837,0.06803643100962982
2,0.47259754360083095,0.10336353613074796,0.42403892026842116
0,0.9584877110617724,0.008174374876518838,0.03333791406170871
2,0.024186788345456775,0.00662468560663496,0.9691885260479083
2,0.8081865707093664,0.01711677426417155,0.17469665502646217
0,0.9132279819009835,0.012464100569541206,0.07430791752947541
0,0.5076871008667121,0.06657298880252525,0.42573991033076264
1,0.16166878960250033,0.07534571555094463,0.762985494846555
2,0.16722510785406003,0.03514712530696396,0.797627766838976
0,0.8748318200151624,0.022866398819067463,0.10230178116577028
2,0.16994716273217636,0.16582034980616214,0.6642324874616616
2,0.030586041208040256,0.015424706591272458,0.9539892522006873
0,0.9514631366283752,0.009449305179938805,0.03908755819168603
0,0.07936609252979085,0.023051391641653825,0.8975825158285553
2,0.1138136277152621,0.04358986811448239,0.8425965041702556
0,0.9524578197043927,0.006994902096746255,0.04054727819886101
0,0.2879466616099178,0.0655548782182627,0.6464984601718196
0,0.5782999456046501,0.07852565482054924,0.34317439957480056
2,0.01866348762221636,0.003091968240026699,0.9782445441377569
0,0.9647981301860902,0.00637765070506463,0.02882421910884523
2,0.15560716517148493,0.03303334015969865,0.8113594946688164
2,0.47963150528961634,0.08364757000593434,0.43672092470444923
1,0.4627246789589908,0.1517747116687874,0.3855006093722218
0,0.6271660685124242,0.043517744560904084,0.32931618692667186
2,0.32197789390697235,0.016796095964496632,0.661226010128531
2,0.27205976215481276,0.10729938112843607,0.6206408567167512
0,0.6893437981414902,0.05390108593262967,0.2567551159258803
0,0.9616979926836662,0.006761764472627694,0.03154024284370621
0,0.7897327643260621,0.02623108148972036,0.18403615418421765
2,0.21246253229415868,0.03234717422088168,0.7551902934849596
2,0.3397495109946546,0.05173501861752433,0.6085154703878211
0,0.9597501667612158,0.0058427919635652675,0.03440704127521887
0,0.6914135621260721,0.05132220135875298,0.2572642365151748
0,0.9592898277071792,0.007743636065430812,0.03296653622738993
2,0.9192030719049487,0.010258505504117443,0.07053842259093383
0,0.9618441394854959,0.0067880822904429336,0.03136777822406121
0,0.9395166056049509,0.011130638486021877,0.049352755909027275
0,0.9615198232350702,0.007212617177375772,0.031267559587554034
2,0.9186232568394957,0.013864823925358776,0.0675119192351455
0,0.9455083960274391,0.012961069916339192,0.04153053405622177
0,0.9047056903832333,0.010072783034989024,0.08522152658177763
0,0.1527121964619842,0.03093078276167149,0.8163570207763443
0,0.927257826771801,0.00822254395484231,0.06451962927335678
2,0.538768249482709,0.05603901006566563,0.4051927404516254
0,0.9601969374761136,0.005957044519286772,0.033846018004599666
2,0.05382562179412085,0.0193434293643899,0.9268309488414892
0,0.926715765158386,0.01805227695306623,0.05523195788854754
2,0.8121179658909745,0.047194251152393125,0.1406877829566322
2,0.06124808119504371,0.026759365525634442,0.9119925532793219
2,0.03312092816196442,0.014428113551573874,0.9524509582864618
0,0.646418584015868,0.05106245412787848,0.3025189618562535
0,0.9335225849788383,0.011275776911159404,0.05520163811000234
0,0.9397280255874592,0.008440746061734606,0.051831228350806294
0,0.9014198535485763,0.019793225317797716,0.07878692113362595
2,0.3742196905953409,0.014340977564203723,0.6114393318404554
0,0.9708324005796967,0.0065220187741957215,0.02264558064610758
0,0.1734307456390559,0.21817225522530218,0.6083969991356419
0,0.9573734843196469,0.006261581924452662,0.03636493375590036
2,0.9302528704203367,0.012994053374919396,0.05675307620474389
2,0.5863949175949505,0.0242825612266835,0.3893225211783659
2,0.049206983488531184,0.021380555070055395,0.9294124614414133
0,0.9682980274265462,0.004609933084121144,0.02709203948933282
0,0.9440385729692479,0.011925843885169147,0.04403558314558289
2,0.4973605653867059,0.056929928253988266,0.44570950635930573
2,0.05669858108039622,0.018055959439110474,0.9252454594804933
2,0.0510378076672519,0.024563712919286246,0.9243984794134619
0,0.9374917738175316,0.008300445096805619,0.054207781085662876
2,0.040461336057607794,0.009901421016977925,0.9496372429254143
0,0.8464472255553954,0.03182354229536578,0.12172923214923892
0,0.9463149639661106,0.010607539609247908,0.0430774964246416
0,0.385317539722706,0.08079561181092004,0.5338868484663739
0,0.6197669784887206,0.06140523992039684,0.31882778159088254
2,0.5345853148298495,0.032556704395482625,0.4328579807746678
2,0.8217816969706404,0.011341661676957835,0.16687664135240182
0,0.9738655950246852,0.003984080183822248,0.022150324791492516
2,0.28902629269765984,0.037580793886459116,0.673392913415881
2,0.02344769459231311,0.010856670934425923,0.9656956344732609
0,0.7848507474419826,0.02483463893141983,0.19031461362659755
0,0.9513318289506127,0.009253237179173524,0.03941493387021377
0,0.9489255793218737,0.010903386642396094,0.04017103403573021
0,0.8003010359276612,0.018249014213052132,0.18144994985928664
2,0.018321860941309494,0.007335496324059701,0.9743426427346307
0,0.34445530694479076,0.041441790410670754,0.6141029026445386
0,0.888465579087437,0.013407297914853641,0.09812712299770952
2,0.07351432284744877,0.021397404900842493,0.9050882722517087
0,0.9016811405626335,0.010662536200031714,0.08765632323733494
0,0.13624151639045137,0.08839145911099544,0.7753670244985532
2,0.08795741527837829,0.026379772252546396,0.8856628124690753
2,0.04541162892541574,0.018222927495771018,0.9363654435788134
1,0.6818567332987646,0.015697421593565554,0.30244584510766975
0,0.9514631366283752,0.009449305179938805,0.03908755819168603
0,0.9361260166235948,0.009631405330009108,0.05424257804639612
2,0.2002685193888408,0.04024102567327273,0.7594904549378864
0,0.8764203201600669,0.011957653686436165,0.11162202615349695
0,0.966592592206065,0.005807673635961747,0.02759973415797311
1,0.09168420470238314,0.6247669490560341,0.2835488462415827
0,0.910509826770856,0.017085383567111576,0.07240478966203254
2,0.5519932499560883,0.11734619749862148,0.3306605525452902
0,0.4143801629622985,0.052988429430663675,0.5326314076070378
0,0.9423413774028131,0.013501159859999157,0.04415746273718775
2,0.19116883756400543,0.20272529519352667,0.606105867242468
0,0.5115457581043695,0.13328675671377965,0.3551674851818509
0,0.6868838282464863,0.07677479092844378,0.2363413808250699
0,0.5806993938344993,0.038501346340051874,0.3807992598254488
2,0.7579264461696624,0.06019022318294685,0.18188333064739065
2,0.039825337420239644,0.019020951635006274,0.9411537109447541
0,0.9254481844060249,0.021566928987090894,0.05298488660688424
2,0.055951698447703486,0.010156274980763585,0.9338920265715328
0,0.9099272433184459,0.011442250219921438,0.07863050646163272
2,0.22197870380806306,0.15684085833381042,0.6211804378581265
0,0.8975414683192404,0.009918963514083817,0.09253956816667587
0,0.7928950948993176,0.04611861445242583,0.16098629064825662
2,0.8074914935690924,0.017434627837953732,0.1750738785929539
0,0.4400400868884817,0.10906536348574523,0.4508945496257732
2,0.37140222830430125,0.05420012824636329,0.5743976434493355
0,0.9613133581275868,0.006589328838391063,0.03209731303402204
2,0.9261878441972303,0.0069084426412303335,0.06690371316153945
0,0.8580547686620431,0.026811996055237694,0.11513323528271908
0,0.9633213808806254,0.004049853811356662,0.03262876530801802
0,0.5706203088638927,0.15812295404189688,0.2712567370942105
0,0.9320543164055399,0.013774245944893558,0.054171437649566535
2,0.07279110173150631,0.02951930699742111,0.8976895912710726
0,0.6389449611165475,0.03474109903652641,0.326313939846926
0,0.8293159498991587,0.014612661421706814,0.15607138867913461
2,0.036394370070659834,0.015331703115100832,0.9482739268142394
0,0.9686965319490933,0.008099954841065966,0.023203513209840834
0,0.9615124970032232,0.0053010131177601335,0.03318648987901681
0,0.9243481182266774,0.011024909145744664,0.06462697262757805
2,0.051923989919043824,0.00909265773958042,0.9389833523413758
2,0.02496547201528332,0.011688226529285023,0.9633463014554315
2,0.09671489289838776,0.023875649327611197,0.879409457774001
2,0.04974494904266105,0.01862433629390499,0.931630714663434
2,0.20359002381539962,0.030040763723793575,0.7663692124608068
2,0.6144291359982664,0.04420014611139643,0.3413707178903372
0,0.9048361990150603,0.012867674812837453,0.08229612617210225
0,0.9604624773420339,0.0070099302859577516,0.032527592372008224
0,0.9494672850505687,0.008091914026775324,0.04244080092265594
1,0.2192038387367451,0.53634593374469,0.24445022751856496
1,0.8506411535261793,0.03080791867584414,0.11855092779797659
0,0.921140858051343,0.01778167676192847,0.06107746518672835
2,0.03743682129936362,0.03491279325437955,0.9276503854462569
2,0.47902859795370323,0.02657712180582526,0.4943942802404715
0,0.5188881635011483,0.16733942001000518,0.3137724164888464
0,0.9708619851369499,0.004565143000421681,0.02457287186262827
0,0.9540190593290856,0.006980169619546238,0.03900077105136807
2,0.05739895361627052,0.028253909476139327,0.9143471369075902
0,0.3944762425089841,0.028708305779063945,0.576815451711952
0,0.8714277821494287,0.0162572322189164,0.11231498563165479
0,0.9169409679779912,0.009084494177432033,0.07397453784457683
2,0.47541025727458747,0.013613511929764635,0.5109762307956479
0,0.9374566018466529,0.011099296367986494,0.05144410178536053
0,0.9467427721846432,0.013052607448695361,0.04020462036666157
0,0.5728172414245326,0.1921458538197828,0.23503690475568448
0,0.9346540738339044,0.008357813525473072,0.05698811264062264
0,0.865197677807854,0.01760877285430021,0.11719354933784584
2,0.5175201941898057,0.14930552546266704,0.3331742803475273
0,0.9616200451044299,0.006870507411092078,0.03150944748447816
0,0.9243687176921584,0.015397866902077168,0.06023341540576428
0,0.9398183460490324,0.012363512219005897,0.04781814173196176
2,0.6472722166987649,0.038444290328612955,0.3142834929726222
0,0.6270263404460776,0.040035931239643656,0.3329377283142788
0,0.7688676640662758,0.04816539452281881,0.18296694141090525
2,0.0330032202805229,0.012370431394740084,0.954626348324737
0,0.8672857433837401,0.010843683043631485,0.12187057357262843
2,0.16187104322279033,0.05986672811983442,0.7782622286573754
2,0.6921669013056886,0.048062040542533005,0.2597710581517784
0,0.9522331787394442,0.006666390790144494,0.041100430470411176
0,0.9129756987159144,0.017864773524890607,0.06915952775919483
0,0.8070329720478472,0.024082843874071967,0.16888418407808092
2,0.5778779227350243,0.10529045679031093,0.31683162047466484
0,0.854797353463581,0.07410705754937426,0.07109558898704481
2,0.9106624461228824,0.017693559345108932,0.07164399453200869
2,0.28115314667209645,0.047788866615084774,0.6710579867128188
0,0.9606920738309231,0.00735089111153389,0.03195703505754288
0,0.919961346184258,0.012793664549314859,0.06724498926642722
2,0.04494238620709377,0.1404728495727193,0.8145847642201869
0,0.5942179818467814,0.058541518274222264,0.3472404998789964
0,0.5815350682258567,0.019615949278863266,0.39884898249528006
0,0.715889283684985,0.03339164350545664,0.2507190728095584
0,0.92568317853364,0.013525881960186158,0.060790939506173675
0,0.8438391159299709,0.023888030134934166,0.13227285393509494
2,0.10984306056715509,0.03935531812615237,0.8508016213066926
0,0.9514631366283752,0.009449305179938805,0.03908755819168603
0,0.8210288108681113,0.03365098253122597,0.14532020660066286
1,0.3792317795457057,0.0694466506785013,0.5513215697757929
0,0.48127295777796153,0.028250912173715396,0.4904761300483231
2,0.1687189198947106,0.01479336176935694,0.8164877183359324
2,0.15427812383124828,0.053660371587793285,0.7920615045809584
0,0.9138143014463552,0.016400777675975357,0.06978492087766938
0,0.9672940989468655,0.005682813145627132,0.027023087907507334
2,0.02446872710285891,0.004524536450661894,0.9710067364464792
0,0.9355949978082515,0.008747708558683792,0.05565729363306467
2,0.04322455260387028,0.017361553985535124,0.9394138934105947
0,0.9658536048580592,0.005979136881573332,0.028167258260367596
0,0.9035286036198343,0.02106422265791637,0.07540717372224938
0,0.8456280136379601,0.023355175435340547,0.13101681092669934
0,0.9665664611207542,0.005266031481665342,0.028167507397580577
2,0.22840998940970234,0.03852197525830516,0.7330680353319925
0,0.9621980649930556,0.0063771454407437825,0.031424789566200644
0,0.9597862792209698,0.007718737735473117,0.03249498304355714
0,0.7878724493497986,0.022347976223324118,0.18977957442687723
0,0.9029843896331267,0.015517372446604389,0.08149823792026892
2,0.6029501387512232,0.024537670775248845,0.37251219047352807
0,0.7759331339652815,0.04078503939276192,0.18328182664195664
0,0.5264072714575154,0.05794480866791561,0.41564791987456895
0,0.8554588033712265,0.02840738516931818,0.11613381145945523
0,0.8766416557380665,0.013422174919021356,0.10993616934291202
2,0.20380554680639276,0.047627541842774894,0.7485669113508323
2,0.10863944629047219,0.029451728180887114,0.8619088255286407
0,0.47481538216861047,0.028640360793347096,0.49654425703804256
0,0.9255274256591015,0.010304961609479584,0.0641676127314188
2,0.38858574756928765,0.23129269639101316,0.38012155603969916
0,0.8812543027368238,0.03021110772864081,0.08853458953453548
0,0.939858097777112,0.0132704142392143,0.046871487983673736
0,0.940480661508841,0.007552219638764822,0.05196711885239429
0,0.9400466354509944,0.013338312238641434,0.046615052310364224
0,0.9496354770212779,0.010209311850469515,0.04015521112825249
0,0.5842000680720342,0.02836936597281643,0.38743056595514946
2,0.04405400140903795,0.014587250481921853,0.9413587481090402
0,0.7539117273775372,0.02277387755482697,0.2233143950676358
0,0.8963510784536307,0.019595172408249296,0.08405374913812
2,0.23401637111935905,0.03938650681182586,0.7265971220688151
2,0.4816096478670202,0.026328272346384417,0.4920620797865953
2,0.29605380514750146,0.07994126025551923,0.6240049345969793
0,0.45304663866845923,0.02912304922519633,0.5178303121063444
0,0.8449961575352845,0.021755298179547685,0.13324854428516772
0,0.9587939813254435,0.0050161814098855385,0.036189837264671065
0,0.8280875241290486,0.027722830854861834,0.14418964501608958
2,0.8113242146856595,0.01825234312640066,0.17042344218793987
0,0.9673062156277372,0.00726004788483966,0.025433736487423277
2,0.11564475779408707,0.03158617152916905,0.8527690706767439
0,0.9246579952246811,0.008463046424891062,0.0668789583504278
0,0.9343009507009659,0.00797801925988724,0.057721030039147
0,0.5009793480147088,0.0636975026477453,0.43532314933754596
0,0.848684132444769,0.022740006923901563,0.1285758606313294
2,0.7703455749092886,0.045933552147585675,0.18372087294312564
0,0.8028403146043771,0.08748868670043179,0.10967099869519109
0,0.8067521852338461,0.019334466674362432,0.17391334809179151
0,0.6090481819028121,0.04188116012526617,0.3490706579719217
2,0.9240926387457392,0.012747015536192955,0.06316034571806785
0,0.8701172754497769,0.016083687972016456,0.11379903657820657
0,0.5303361462770734,0.14123870114841214,0.3284251525745146
1,0.07708725239170412,0.3430140499465653,0.5798986976617305
0,0.9526791105837539,0.011711153847778532,0.035609735568467464
0,0.9611493534702398,0.006040501680270128,0.03281014484949014
0,0.9395107033055138,0.012353982340995186,0.04813531435349107
0,0.9068440736274178,0.011019766455944427,0.08213615991663771
0,0.9590075704173532,0.007646019401103856,0.03334641018154298
0,0.9622339649432258,0.005324752870725815,0.032441282186048456
2,0.09755960795452684,0.02540032018493732,0.8770400718605358
2,0.24394791725009513,0.06864403709203504,0.6874080456578698
0,0.9559660484565197,0.008232847250920525,0.035801104292559664
2,0.5287285852483778,0.04379017762858594,0.4274812371230363
2,0.21082892206662213,0.05424864693017824,0.7349224310031995
0,0.8607090018969165,0.012697978586207647,0.12659301951687593
0,0.9482998418024431,0.01028183421183349,0.04141832398572346
2,0.2758801460202196,0.03865962146744861,0.6854602325123319
0,0.5395461828388224,0.029942731339837277,0.43051108582134034
2,0.08751767981898975,0.025424466229487255,0.8870578539515229
0,0.8000198786854796,0.042543989101771054,0.15743613221274938
2,0.08153670734775235,0.030687036346841057,0.8877762563054066
2,0.01758351080391112,0.006615784641916779,0.9758007045541721
2,0.035512278019956565,0.014839282780200783,0.9496484391998427
2,0.03254721155209717,0.015187887304653768,0.952264901143249
0,0.9659565049152331,0.005812015364434055,0.028231479720332908
0,0.9164855291350671,0.009570777519323328,0.07394369334560971
1,0.2755885042800674,0.049231985325217976,0.6751795103947146
2,0.0692857361622551,0.03830082101340632,0.8924134428243385
0,0.9423581148742995,0.010861268324393117,0.0467806168013074
2,0.5422797072764426,0.13276206544673438,0.324958227276823
0,0.10832959136449447,0.028003885476321544,0.863666523159184
0,0.8166526342584418,0.018002490428771667,0.1653448753127865
0,0.8814318621882297,0.01943873639086807,0.09912940142090221
0,0.9476733485478634,0.010371171707986735,0.041955479744149725
0,0.9611583626107011,0.006491763948084289,0.032349873441214635
0,0.13866390958332608,0.029238135176603782,0.8320979552400702
2,0.1151164822077811,0.08971222285933553,0.7951712949328834
0,0.960707784380414,0.0069035450685839194,0.03238867055100197
2,0.9046137290728987,0.012080182915779109,0.08330608801132214
2,0.028386254439731102,0.0135214975124485,0.9580922480478203
0,0.9659903720102174,0.005958055190645336,0.02805157279913712
0,0.9663331855010024,0.005972546679913214,0.02769426781908435
0,0.962769999350952,0.006555665575243754,0.030674335073804265
0,0.9658747838606158,0.006406399118309232,0.027718817021074985
0,0.9573153762747648,0.008548748163554323,0.0341358755616807
0,0.9682394032107415,0.007273077498508751,0.02448751929074971
0,0.9302725290901236,0.01531525090258988,0.054412220007286516
0,0.960529023278318,0.005614856940030768,0.033856119781651386
2,0.07775788944724697,0.044676892035228365,0.8775652185175247
0,0.6341108172888598,0.11890472135707028,0.24698446135407007
2,0.02665016382699067,0.016259868131331852,0.9570899680416775
0,0.9042815413902857,0.010246796893099583,0.08547166171661472
2,0.12984349252492386,0.033250949246834624,0.8369055582282414
0,0.35597005141474874,0.5312110982687971,0.1128188503164541
2,0.02564870211442932,0.00997735291812882,0.9643739449674419
2,0.3370640775527672,0.20151164122254114,0.4614242812246917
0,0.9550185626498371,0.005908452645529828,0.039072984704633135
2,0.08661775572234277,0.014863685726986499,0.8985185585506708
0,0.9593791916547689,0.0071347320879798365,0.03348607625725114
0,0.9501869069373153,0.008136892746422375,0.04167620031626226
0,0.8844181020112993,0.008885386157778973,0.10669651183092176
2,0.580636214751178,0.08853775862429304,0.3308260266245289
0,0.9707105436394383,0.006778177402530589,0.022511278958031247
0,0.4177348854237476,0.04542111337233037,0.5368440012039221
2,0.060977648858696595,0.04014242705432708,0.8988799240869765
2,0.07895766454202809,0.11269468282778436,0.8083476526301875
2,0.12521771156967823,0.013781245606501328,0.8610010428238205
2,0.025701041519954348,0.0051518723291744395,0.9691470861508712
2,0.01951089428869416,0.007855426501570888,0.9726336792097351
0,0.8691454612407562,0.022500825374165923,0.10835371338507788
2,0.03682653056760853,0.012800799977069639,0.9503726694553217
2,0.5678284788420074,0.09143673134025025,0.34073478981774225
2,0.013651249806475394,0.00811350774893378,0.9782352424445908
2,0.04885515236608777,0.019820635405755013,0.9313242122281572
0,0.9029053192476487,0.020692600783757422,0.07640207996859383
2,0.8397272109355521,0.018098509017370104,0.14217428004707788
0,0.9049511932218143,0.023138810650287625,0.07190999612789797
0,0.9179477778989431,0.01474466329200366,0.06730755880905327
