target,prediction_0,prediction_1,prediction_2
0,0.71574044,0.14687198,0.1373876
1,0.89996797,0.027149195,0.07288276
2,0.8609397,0.023149313,0.115911
0,0.9575791,0.01746429,0.024956664
2,0.101723924,0.023204323,0.8750717
2,0.05346554,0.07503099,0.8715035
2,0.016485723,0.008785402,0.9747288
1,0.83302355,0.022960946,0.14401546
2,0.31316373,0.031304996,0.6555313
2,0.037587088,0.19610165,0.7663113
0,0.9253743,0.015046035,0.05957967
0,0.97257274,0.007161405,0.020265855
0,0.8290494,0.015731463,0.15521912
0,0.9479104,0.011235543,0.04085409
0,0.9564741,0.018241737,0.025284188
2,0.011311764,0.0058868234,0.9828014
2,0.021925125,0.008029755,0.97004515
0,0.98184675,0.004286737,0.013866529
0,0.6290268,0.030634739,0.3403385
0,0.9335548,0.008757541,0.057687696
0,0.80719936,0.021099336,0.17170127
0,0.79136395,0.080155365,0.12848072
2,0.7257364,0.03746344,0.2368002
1,0.58671045,0.026626,0.38666353
0,0.7847377,0.04764718,0.16761513
0,0.79626834,0.02477536,0.17895627
2,0.63854545,0.044704035,0.3167505
0,0.97269046,0.011237187,0.016072398
2,0.03471474,0.021004057,0.9442812
0,0.9715576,0.008789102,0.019653348
0,0.87402135,0.013259611,0.11271898
0,0.85736215,0.017797492,0.12484032
0,0.8146269,0.03932619,0.14604697
0,0.93773735,0.023567546,0.038695134
0,0.9712564,0.010817718,0.017925993
0,0.9642958,0.010878725,0.024825498
0,0.9544801,0.013261681,0.032258194
0,0.9650815,0.009379732,0.025538748
2,0.019170154,0.014499871,0.96633
0,0.96006024,0.010191563,0.029748207
0,0.5962622,0.03870692,0.36503085
2,0.024791956,0.06456413,0.91064394
2,0.018220004,0.014019978,0.96776
2,0.029266981,0.025252242,0.94548076
2,0.032572072,0.100307934,0.86711997
0,0.97646856,0.0074230214,0.016108474
0,0.96450216,0.017310116,0.018187758
0,0.9695733,0.009787894,0.020638712
2,0.5529093,0.04007457,0.40701613
0,0.43228126,0.035205137,0.5325136
2,0.24311098,0.09023822,0.6666508
0,0.9643827,0.009072851,0.026544392
2,0.12745704,0.05728641,0.81525654
0,0.94505215,0.013523072,0.041424785
2,0.03176071,0.02205105,0.9461883
0,0.9606719,0.008378589,0.030949568
0,0.7445474,0.046903264,0.20854934
0,0.94467777,0.010426725,0.04489552
0,0.9527204,0.010024687,0.037254933
0,0.9365456,0.02453712,0.038917296
2,0.5025248,0.046280343,0.45119482
0,0.88156855,0.016294168,0.1021373
0,0.9526951,0.0145220235,0.03278283
0,0.622708,0.1617258,0.2155662
0,0.9653589,0.010233123,0.02440798
0,0.4811604,0.023149133,0.4956905
0,0.70058477,0.051061865,0.24835333
0,0.9552796,0.0096822325,0.03503815
0,0.94082284,0.01677801,0.04239914
2,0.13097857,0.06526563,0.8037558
0,0.90370363,0.028335523,0.06796088
2,0.059963077,0.013284744,0.9267522
0,0.89149266,0.012754931,0.09575246
2,0.020208195,0.0070541366,0.9727377
0,0.9467442,0.012695868,0.04055992
2,0.71494263,0.08555845,0.19949892
2,0.5129161,0.04492916,0.4421547
0,0.7951789,0.014610131,0.19021092
0,0.9708458,0.0072921324,0.02186199
0,0.9432451,0.026418211,0.030336691
2,0.6695474,0.034417372,0.29603526
0,0.6314454,0.09311091,0.2754437
0,0.33202922,0.13450775,0.533463
0,0.8902846,0.031301845,0.07841353
0,0.70866454,0.03632898,0.2550065
0,0.84903854,0.04407436,0.10688707
0,0.96544516,0.0062301997,0.028324606
2,0.047227807,0.019118411,0.9336537
0,0.96227264,0.012872934,0.024854427
0,0.8860552,0.061957445,0.05198731
2,0.2136249,0.09561261,0.6907625
0,0.9627419,0.008192188,0.029065952
2,0.6391498,0.065532096,0.29531807
0,0.9686394,0.008811163,0.022549402
0,0.9284789,0.014197146,0.057323977
0,0.33528328,0.03983169,0.624885
0,0.89961785,0.013778434,0.08660372
2,0.020338427,0.011751541,0.96791
2,0.012987914,0.006904397,0.98010767
2,0.71397746,0.014166163,0.27185637
0,0.9279415,0.018873746,0.053184766
0,0.039065637,0.018269015,0.94266534
0,0.9793073,0.006043855,0.014648926
2,0.7594988,0.014963346,0.22553782
2,0.7424137,0.030835321,0.22675103
0,0.85304844,0.020499624,0.12645191
2,0.29704383,0.077979274,0.62497693
0,0.96257716,0.012030769,0.025392063
2,0.019530972,0.009756827,0.97071224
2,0.87278056,0.02008841,0.107131034
0,0.86053455,0.020071724,0.1193937
0,0.7129314,0.089134485,0.19793415
1,0.31769595,0.08190483,0.6003992
2,0.20920588,0.03921899,0.7515751
0,0.88946533,0.02142283,0.0891118
2,0.06295518,0.1524068,0.78463805
2,0.027014824,0.016110165,0.95687497
0,0.9617884,0.011752394,0.026459135
0,0.061318696,0.03967056,0.8990107
2,0.15195778,0.043916862,0.80412537
0,0.9034674,0.012981276,0.083551355
0,0.29155976,0.08292264,0.6255176
0,0.54008746,0.08282116,0.3770914
2,0.015839385,0.00680477,0.97735584
0,0.971273,0.007402138,0.021324867
2,0.098824546,0.022612331,0.87856317
2,0.46398416,0.09919146,0.43682444
1,0.48473856,0.23810725,0.27715427
0,0.5207447,0.042923395,0.43633193
2,0.18953593,0.025570327,0.7848937
2,0.33139136,0.08341881,0.5851898
0,0.6846437,0.04150708,0.27384925
0,0.9659891,0.008277642,0.02573324
0,0.888486,0.024643013,0.08687091
2,0.1759168,0.025451228,0.79863197
2,0.39908534,0.057711106,0.54320353
0,0.9697779,0.0076320805,0.022590062
0,0.7028586,0.048603203,0.24853814
0,0.9516679,0.019511161,0.028820945
2,0.939461,0.013041637,0.047497325
0,0.9421519,0.016768185,0.041079853
0,0.90326816,0.019863913,0.07686788
0,0.97524184,0.0071030576,0.017655121
2,0.7590102,0.018842654,0.22214715
0,0.9674618,0.01384269,0.018695466
0,0.8794995,0.020822257,0.09967823
0,0.15418977,0.043023426,0.80278677
0,0.8085039,0.018519407,0.17297669
2,0.5918533,0.053766746,0.35437992
0,0.963319,0.011071218,0.025609808
2,0.07174538,0.020456053,0.9077986
0,0.92754763,0.036489386,0.03596302
2,0.88060725,0.034427747,0.08496504
2,0.04154489,0.06079608,0.89765906
2,0.027262202,0.009707385,0.9630304
0,0.5505133,0.05916177,0.3903249
0,0.9164733,0.016738374,0.06678829
0,0.976926,0.0051569715,0.017916974
0,0.9056971,0.023982601,0.070320286
2,0.5134953,0.01669859,0.46980608
0,0.98064005,0.0051136045,0.014246345
0,0.3360554,0.2299438,0.43400076
0,0.96907425,0.0075601386,0.023365626
2,0.95246726,0.010392424,0.03714031
2,0.7099113,0.03076017,0.2593285
2,0.035111234,0.024784742,0.940104
0,0.97803086,0.007460574,0.014508537
0,0.9562117,0.018981365,0.02480689
2,0.46747562,0.047330238,0.48519415
2,0.028466834,0.016679846,0.95485336
2,0.046041112,0.019066729,0.9348922
0,0.9017966,0.013062861,0.08514058
2,0.0840518,0.01116182,0.90478635
0,0.8951332,0.028326942,0.07653992
0,0.96320397,0.009236952,0.027559029
0,0.33995,0.11960147,0.54044855
0,0.59083974,0.09070013,0.31846014
2,0.41597685,0.03515132,0.5488718
2,0.7171827,0.024977801,0.25783944
0,0.9751635,0.0071042143,0.017732281
2,0.2584589,0.04872243,0.69281864
2,0.032316737,0.016202757,0.9514805
0,0.7979519,0.025471257,0.17657682
0,0.93931997,0.0152679095,0.0454122
0,0.9617866,0.012851582,0.025361719
0,0.8274244,0.019536799,0.15303886
2,0.03113733,0.012277884,0.9565848
0,0.27073067,0.06017953,0.66908985
0,0.890691,0.012572398,0.09673665
2,0.060797356,0.020408737,0.9187939
0,0.82720125,0.019991389,0.15280737
0,0.19494699,0.17859535,0.6264577
2,0.079277284,0.021768417,0.8989543
2,0.02409485,0.012350075,0.96355504
1,0.64371604,0.02189842,0.3343855
0,0.9769408,0.007953068,0.0151060885
0,0.9550104,0.015442225,0.029547382
2,0.1726001,0.036038928,0.7913609
0,0.88595116,0.012502578,0.10154632
0,0.9732048,0.0066190385,0.020176157
1,0.15928836,0.43756914,0.4031425
0,0.9294297,0.01952651,0.051043786
2,0.5128185,0.17466359,0.3125179
0,0.3966084,0.08647569,0.51691586
0,0.9567788,0.01449848,0.028722676
2,0.12905164,0.29526433,0.575684
0,0.40427765,0.11530945,0.48041296
0,0.7519102,0.048572786,0.19951697
0,0.5264125,0.05543803,0.4181495
2,0.7198315,0.04655636,0.23361209
2,0.021693392,0.008931262,0.9693754
0,0.93071675,0.026353166,0.042930033
2,0.08195489,0.023523984,0.8945211
0,0.88123137,0.007938283,0.11083036
2,0.21941167,0.1699025,0.6106858
0,0.88631743,0.014934286,0.09874828
0,0.7900355,0.045378447,0.16458604
2,0.808071,0.02448676,0.16744217
0,0.6255965,0.09143994,0.28296354
2,0.52853304,0.06275096,0.40871605
0,0.9600322,0.008612914,0.03135485
2,0.94605464,0.012303738,0.041641653
0,0.8566346,0.02470076,0.11866464
0,0.9469866,0.008674595,0.04433876
0,0.7683838,0.052039772,0.17957644
0,0.8965122,0.022754734,0.080733046
2,0.07542535,0.039508145,0.8850665
0,0.5700121,0.03249473,0.39749318
0,0.8564956,0.01572973,0.12777466
2,0.022493027,0.012202451,0.9653045
0,0.97154444,0.00936049,0.019095136
0,0.946451,0.020509316,0.033039685
0,0.9565154,0.010259983,0.03322471
2,0.026821582,0.0064987433,0.96667963
2,0.015255962,0.0056229676,0.9791211
2,0.16038714,0.028653951,0.81095886
2,0.033449285,0.010124858,0.9564258
2,0.17121103,0.02189385,0.8068951
2,0.589963,0.052296292,0.35774067
0,0.8974664,0.021217344,0.08131625
0,0.9732324,0.006819736,0.019947913
0,0.94295627,0.010981578,0.04606208
1,0.22275408,0.56846136,0.2087846
1,0.90048546,0.028708508,0.07080607
0,0.8866599,0.022625593,0.09071447
2,0.056199674,0.059600126,0.8842002
2,0.48760602,0.053633094,0.45876095
0,0.5687422,0.12982526,0.3014325
0,0.9737439,0.0074857306,0.018770317
0,0.9721487,0.010982158,0.016869102
2,0.033472493,0.014854233,0.95167327
0,0.3682428,0.025822012,0.6059352
0,0.69419175,0.027386345,0.2784219
0,0.9148607,0.017500177,0.0676391
2,0.5113678,0.019488446,0.4691438
0,0.96173394,0.012842688,0.025423381
0,0.95367247,0.015418716,0.030908773
0,0.5971467,0.21552466,0.18732868
0,0.96107924,0.00900958,0.029911209
0,0.8780826,0.02130888,0.10060852
2,0.51600903,0.17989597,0.30409503
0,0.9727051,0.007088603,0.020206323
0,0.9422508,0.015904842,0.041844334
0,0.9614772,0.008425353,0.030097447
2,0.65533113,0.054039083,0.29062983
0,0.55874187,0.037295293,0.40396282
0,0.7521915,0.059467163,0.1883413
2,0.020649046,0.0108439345,0.968507
0,0.9007699,0.015598552,0.083631516
2,0.119005494,0.06690574,0.8140888
2,0.63789326,0.06949281,0.2926139
0,0.95184404,0.0070591695,0.041096825
0,0.9014447,0.021812923,0.07674245
0,0.842944,0.025725568,0.13133043
2,0.5315744,0.08256133,0.38586426
0,0.7871224,0.11143049,0.10144704
2,0.95100343,0.0120171495,0.03697948
2,0.17213722,0.028206084,0.7996567
0,0.97532225,0.0067959786,0.01788185
0,0.8541689,0.019561062,0.12627006
2,0.046684958,0.21630806,0.73700696
0,0.79962015,0.039511625,0.16086823
0,0.63389057,0.029637987,0.3364714
0,0.78336567,0.03380651,0.18282779
0,0.9315708,0.012077579,0.056351654
0,0.853449,0.02875666,0.11779432
2,0.049263343,0.03704394,0.9136927
0,0.964039,0.010578435,0.025382567
0,0.8432887,0.041080978,0.11563033
1,0.31928942,0.074033916,0.6066767
0,0.5084216,0.015325772,0.4762526
2,0.19320874,0.024256116,0.7825352
2,0.1431579,0.049607884,0.80723417
0,0.9522054,0.018325608,0.029468972
0,0.9745996,0.0070861313,0.018314296
2,0.023966962,0.011571201,0.9644618
0,0.92173964,0.017160455,0.061099917
2,0.029755795,0.012642393,0.9576018
0,0.96767825,0.0067891767,0.025532553
0,0.7583879,0.04307963,0.1985324
0,0.8498817,0.033899873,0.11621835
0,0.9731161,0.0071454863,0.019738492
2,0.32878178,0.043008335,0.6282098
0,0.97507507,0.006209414,0.01871546
0,0.9689154,0.00817052,0.0229141
0,0.77188444,0.028530572,0.19958496
0,0.89439154,0.020827763,0.08478074
2,0.56003064,0.0372554,0.4027139
0,0.6977103,0.100925036,0.20136473
0,0.41866073,0.048125066,0.5332142
0,0.85322094,0.025874177,0.120904915
0,0.8808334,0.024790563,0.09437606
2,0.17068218,0.032762893,0.7965549
2,0.13503896,0.031377565,0.8335835
0,0.5644033,0.04248559,0.3931111
0,0.93322754,0.01322076,0.05355165
2,0.28332138,0.17784572,0.5388329
0,0.84904456,0.05243328,0.098522104
0,0.9660108,0.012527172,0.021462014
0,0.9607862,0.00950525,0.029708583
0,0.97013825,0.013186287,0.016675413
0,0.9763447,0.0077156588,0.015939657
0,0.5459852,0.043458488,0.41055632
2,0.02309556,0.017679272,0.9592251
0,0.7040945,0.039167605,0.2567379
0,0.882024,0.03259147,0.08538456
2,0.21757938,0.033339936,0.74908066
2,0.4596707,0.044259466,0.49606982
2,0.4331496,0.12387699,0.4429734
0,0.54644126,0.014546478,0.4390123
0,0.8706401,0.020274954,0.109084904
0,0.94911784,0.010251059,0.040631074
0,0.8204149,0.03372148,0.14586365
2,0.6395385,0.033441022,0.32702047
0,0.979163,0.008107798,0.012729144
2,0.038397446,0.023278851,0.9383237
0,0.93004566,0.0145804165,0.05537398
0,0.9482601,0.010484907,0.041254908
0,0.44463137,0.0779089,0.47745976
0,0.82897717,0.028011832,0.14301103
2,0.86880493,0.042027548,0.08916754
0,0.7469498,0.10973759,0.14331263
0,0.7832339,0.01792991,0.1988362
0,0.6136773,0.027996575,0.3583261
2,0.9212408,0.014609178,0.06415004
0,0.85786927,0.0165101,0.12562063
0,0.36933592,0.1498899,0.4807742
1,0.055457298,0.30780262,0.6367401
0,0.96068573,0.010710337,0.028603896
0,0.9736857,0.008072414,0.018241882
0,0.93954295,0.008487593,0.051969375
0,0.9247864,0.013314511,0.061899114
0,0.9511855,0.013855343,0.03495911
0,0.9756117,0.0065731313,0.017815115
2,0.13288803,0.027059937,0.840052
2,0.19367832,0.072622135,0.7336995
0,0.97148335,0.0055179726,0.022998659
2,0.5687522,0.057270713,0.3739771
2,0.11999577,0.05749513,0.82250905
0,0.73869103,0.025537172,0.23577179
0,0.96729314,0.0071382034,0.025568657
2,0.43564063,0.030482406,0.53387696
0,0.5894672,0.033876937,0.37665585
2,0.115934186,0.033514664,0.8505512
0,0.75650907,0.04400533,0.19948567
2,0.10300802,0.017481081,0.87951094
2,0.01975171,0.006622872,0.9736255
2,0.020247238,0.011281813,0.968471
2,0.023504453,0.010961647,0.9655339
0,0.97040725,0.00845283,0.021139925
0,0.8705103,0.02028852,0.109201156
1,0.28987962,0.054064035,0.65605634
2,0.07775707,0.07755651,0.84468645
0,0.95465034,0.0115158735,0.0338338
2,0.4510063,0.1984574,0.35053632
0,0.16510543,0.04839437,0.78650016
0,0.82201403,0.023945447,0.15404056
0,0.8406559,0.03854859,0.12079544
0,0.9663821,0.009990747,0.023627233
0,0.9593503,0.0063821846,0.03426756
0,0.16976444,0.023238579,0.80699694
2,0.22645174,0.063051015,0.71049726
0,0.9560238,0.013813771,0.030162435
2,0.8886607,0.017295396,0.094043836
2,0.016147327,0.016158441,0.96769416
0,0.98070383,0.0077518225,0.011544367
0,0.9583734,0.014147289,0.027479338
0,0.9783653,0.005218605,0.016416026
0,0.9510136,0.009753366,0.039233
0,0.9507805,0.012769818,0.036449693
0,0.9791899,0.0062558544,0.014554219
0,0.9258447,0.03133536,0.042819913
0,0.9697837,0.010188744,0.020027492
2,0.049837593,0.06585579,0.88430667
0,0.69647557,0.12566455,0.17785989
2,0.022838533,0.01761198,0.9595495
0,0.8927909,0.015778884,0.091430165
2,0.21191567,0.08631197,0.70177233
0,0.46484384,0.41969103,0.11546511
2,0.017849455,0.009608704,0.9725418
2,0.2890263,0.238384,0.4725897
0,0.95226836,0.009009878,0.0387218
2,0.06755875,0.014326338,0.91811496
0,0.95658386,0.013934394,0.029481811
0,0.94230795,0.01584014,0.041851934
0,0.88095707,0.014812931,0.10423002
2,0.62017316,0.06700967,0.31281716
0,0.9787976,0.0059799836,0.015222369
0,0.4116718,0.05412565,0.5342025
2,0.102062486,0.098323904,0.7996136
2,0.050218437,0.17471768,0.7750639
2,0.17623962,0.04346057,0.7802998
2,0.03391875,0.01008193,0.9559993
2,0.023019291,0.011699528,0.9652812
0,0.8584447,0.018362781,0.12319253
2,0.014348834,0.0094525,0.9761987
2,0.62848395,0.08729126,0.2842248
2,0.014735874,0.007284268,0.9779799
2,0.023685649,0.01131076,0.96500355
0,0.9376451,0.024325091,0.038029857
2,0.86841786,0.013578039,0.11800413
0,0.87533087,0.045192327,0.07947682
0,0.9076678,0.019037975,0.07329422
0,0.8880942,0.02182697,0.09007888
0,0.6530209,0.039437015,0.3075421
0,0.6077771,0.03068737,0.3615355
0,0.9672039,0.010362234,0.02243383
2,0.040892538,0.06243002,0.8966774
2,0.32977095,0.060801394,0.6094277
2,0.5660134,0.03472952,0.39925712
2,0.050797176,0.013377764,0.9358251
2,0.015354993,0.008879101,0.97576594
0,0.98039424,0.004976889,0.014628861
2,0.049344175,0.033043303,0.9176125
2,0.016047927,0.016153893,0.96779823
0,0.9622803,0.0071177743,0.030601917
0,0.9574538,0.009903921,0.032642297
0,0.94087607,0.01000064,0.0491233
2,0.019831108,0.009744615,0.97042423
2,0.030992446,0.010971857,0.95803577
1,0.5258122,0.3508526,0.12333516
0,0.03396866,0.0064369426,0.95959437
0,0.84656525,0.011683368,0.14175138
2,0.6419785,0.07592059,0.28210092
0,0.9496698,0.01528301,0.035047155
0,0.61442226,0.08100201,0.30457568
0,0.9144564,0.017565845,0.06797773
0,0.6487328,0.08847729,0.2627899
2,0.016758688,0.007883483,0.97535783
2,0.014087298,0.0070909527,0.97882175
2,0.048752148,0.019043509,0.93220437
2,0.88190645,0.0148487,0.10324478
0,0.62940294,0.052941326,0.3176557
0,0.687142,0.13004112,0.1828168
2,0.23992641,0.024414074,0.73565954
0,0.97132325,0.0060376264,0.022639155
2,0.87117875,0.022295814,0.10652539
0,0.9520926,0.013864204,0.034043238
0,0.8181806,0.032192476,0.14962685
2,0.45205334,0.114181295,0.4337654
2,0.60214376,0.031960513,0.3658957
0,0.97176117,0.011500513,0.016738327
0,0.35830048,0.03860614,0.60309345
2,0.13945669,0.0340106,0.8265327
1,0.57003325,0.057885427,0.37208137
0,0.77412933,0.03361773,0.19225289
2,0.027137235,0.027803637,0.94505906
0,0.9500702,0.0073544392,0.04257538
0,0.07313013,0.13270901,0.79416084
0,0.9560726,0.009663862,0.034263525
2,0.023918364,0.007432185,0.96864945
1,0.27821413,0.12962179,0.5921641
0,0.9688131,0.007595966,0.023590855
2,0.23261501,0.028490037,0.73889494
0,0.90928936,0.011745585,0.0789651
0,0.84714144,0.013441043,0.13941756
0,0.5871437,0.07408552,0.33877078
1,0.7275656,0.082868665,0.18956572
2,0.017423032,0.009700869,0.97287613
2,0.24755661,0.052471675,0.69997174
2,0.25018486,0.040616803,0.70919836
2,0.100354776,0.017643895,0.88200134
2,0.17124599,0.09140168,0.7373523
0,0.9428301,0.010088952,0.047080982
2,0.5948856,0.039430972,0.36568344
0,0.7456584,0.03100484,0.22333677
1,0.36816722,0.14769441,0.4841384
2,0.035866532,0.019322777,0.9448106
0,0.8436077,0.054423284,0.101968996
2,0.04428691,0.01660233,0.93911076
0,0.9315168,0.0120260855,0.056457043
0,0.6913991,0.08272356,0.22587733
0,0.9725353,0.009465393,0.017999321
2,0.024205964,0.010932387,0.9648617
0,0.9626684,0.008955642,0.028375896
2,0.13387272,0.026897596,0.8392297
0,0.8165288,0.014381483,0.1690897
0,0.96780056,0.008620455,0.023579009
2,0.17912343,0.12857182,0.69230473
2,0.035781972,0.010234934,0.95398307
0,0.9046072,0.022940239,0.07245258
0,0.9663304,0.012736744,0.020932842
0,0.9817562,0.0060296487,0.012214168
0,0.89711726,0.013013037,0.08986969
2,0.95901746,0.012489064,0.028493488
0,0.97314984,0.008867076,0.017983085
0,0.61967105,0.12099863,0.2593303
0,0.60792863,0.16394888,0.2281225
0,0.86786574,0.020564629,0.11156964
1,0.46944115,0.21837536,0.31218347
0,0.97297174,0.01061203,0.016416308
0,0.15730567,0.06236059,0.78033376
0,0.19021721,0.03429612,0.77548665
0,0.929573,0.010802446,0.05962453
0,0.14166015,0.017980445,0.8403594
0,0.908506,0.030820902,0.060673114
2,0.7381924,0.055498384,0.20630923
2,0.062550224,0.025751427,0.9116984
2,0.9565843,0.016641906,0.026773863
2,0.18722112,0.027805122,0.78497374
2,0.94812995,0.014840747,0.037029307
0,0.9725063,0.0073313615,0.020162294
2,0.31458524,0.2214943,0.46392047
0,0.7334682,0.04409339,0.22243847
0,0.96376956,0.0072843623,0.028946104
0,0.9662434,0.00896009,0.024796562
0,0.97427523,0.006352333,0.01937251
2,0.023688277,0.013417773,0.96289396
2,0.8905874,0.024711397,0.08470128
0,0.9595958,0.011954521,0.028449636
1,0.25302675,0.63455606,0.11241721
0,0.97483134,0.008283526,0.016885174
0,0.64174545,0.04760757,0.31064704
0,0.94100827,0.013055595,0.04593615
2,0.03311458,0.015081306,0.95180404
0,0.9582936,0.008324711,0.03338172
2,0.05271739,0.012844543,0.9344381
2,0.72192794,0.022406917,0.25566512
2,0.10633194,0.0653406,0.8283275
0,0.12278105,0.015380373,0.8618385
2,0.013253519,0.006976887,0.9797696
2,0.52461594,0.10912096,0.3662631
0,0.90782905,0.015653757,0.0765172
0,0.41804364,0.07983406,0.5021223
0,0.945889,0.013395058,0.040715948
0,0.03356454,0.021129536,0.94530594
0,0.94061565,0.010700532,0.048683845
0,0.27770635,0.032561183,0.68973243
1,0.19085756,0.11329319,0.69584924
0,0.5331203,0.020957991,0.44592178
0,0.9237082,0.01708848,0.059203286
2,0.17941019,0.056574576,0.76401526
0,0.4307518,0.052243344,0.51700485
0,0.9226722,0.00962288,0.067704886
0,0.9562202,0.014868348,0.028911443
2,0.96267784,0.009784357,0.027537826
0,0.97581404,0.0076181544,0.016567746
2,0.13006543,0.017574092,0.8523605
2,0.6263033,0.06301853,0.31067815
2,0.04852699,0.050165165,0.9013078
2,0.025830215,0.019765578,0.95440423
0,0.9206002,0.029499462,0.04990035
0,0.8728069,0.021725848,0.10546731
2,0.011888926,0.0046919095,0.9834192
2,0.37502283,0.16463138,0.4603458
0,0.9194248,0.012763074,0.06781218
0,0.97092426,0.008124918,0.020950783
0,0.7911643,0.039085507,0.16975018
0,0.35649186,0.15749016,0.48601803
0,0.7248216,0.03943663,0.23574173
0,0.743095,0.026520373,0.23038466
0,0.9760859,0.00579625,0.018117862
0,0.9045002,0.010973476,0.084526315
1,0.43143496,0.29013562,0.27842945
0,0.31347314,0.1425116,0.5440153
0,0.8864182,0.039109234,0.07447257
0,0.76572424,0.061769526,0.17250621
2,0.016542502,0.01204923,0.9714083
2,0.8843941,0.051498752,0.06410711
0,0.48470798,0.027636226,0.48765585
0,0.97005546,0.010924765,0.019019816
2,0.16251573,0.0366673,0.80081695
0,0.9674847,0.009059342,0.023455905
2,0.0105463425,0.0066058817,0.9828478
0,0.8965279,0.010547216,0.092924856
2,0.97273624,0.0068684756,0.020395318
0,0.5225769,0.16011187,0.3173112
0,0.5633753,0.046507575,0.3901171
2,0.013071495,0.0051000863,0.9818284
0,0.9543291,0.00811555,0.037555337
0,0.97008866,0.009155511,0.020755863
0,0.73009884,0.083371475,0.1865297
2,0.032834794,0.044889074,0.92227614
0,0.7101172,0.037806503,0.25207633
2,0.03451232,0.015880818,0.9496069
0,0.7303798,0.082275346,0.18734482
0,0.9653748,0.012858455,0.021766718
2,0.03085508,0.010528511,0.95861644
0,0.9414157,0.016938914,0.041645344
0,0.956798,0.010246571,0.032955397
0,0.9613719,0.012177834,0.026450286
2,0.2801115,0.030313421,0.6895751
1,0.23518005,0.03260823,0.73221177
0,0.9731549,0.007294775,0.01955028
0,0.46490997,0.04401006,0.49108002
0,0.88037777,0.024049705,0.09557251
2,0.021032596,0.010200311,0.96876717
2,0.07995491,0.03606537,0.88397974
0,0.7765122,0.08263626,0.14085147
0,0.9797335,0.0075255586,0.012740922
2,0.12365431,0.028051557,0.8482941
0,0.90833884,0.047471553,0.04418966
0,0.9787717,0.0074570035,0.013771257
0,0.87375236,0.017363213,0.108884424
0,0.93585944,0.017021947,0.04711857
2,0.016432662,0.0069354884,0.9766318
0,0.9537026,0.011561095,0.0347363
2,0.56435883,0.043498494,0.39214268
2,0.18830472,0.042512547,0.76918274
1,0.2861558,0.23037462,0.48346964
2,0.024065603,0.006499795,0.9694346
0,0.43289134,0.033557687,0.53355104
2,0.03890267,0.040912807,0.9201845
0,0.92594266,0.011477028,0.06258027
0,0.70869505,0.086918354,0.20438659
0,0.93435556,0.0138476845,0.05179675
2,0.018514588,0.009031247,0.97245413
0,0.95951986,0.01494231,0.0255379
2,0.40025494,0.08307833,0.5166667
2,0.024449877,0.016191296,0.9593589
2,0.03165662,0.0120212305,0.95632213
0,0.210257,0.0972254,0.6925176
2,0.14072639,0.032150395,0.8271233
0,0.35245278,0.039975498,0.6075717
2,0.067949034,0.01325283,0.91879815
2,0.022656642,0.010924141,0.9664193
0,0.033283547,0.01645897,0.9502575
