target,prediction_0,prediction_1,prediction_2
0,0.9172543,0.0053927917,0.07735286
0,0.7466911,0.017926551,0.23538236
0,0.9638618,0.006774155,0.029364021
2,0.015976401,0.016323196,0.9677004
0,0.96798956,0.0055173947,0.02649307
2,0.14900509,0.01608855,0.83490634
0,0.8581682,0.009264606,0.13256717
0,0.95767516,0.015427118,0.026897687
2,0.15903752,0.047127582,0.79383487
2,0.024291348,0.016195018,0.9595136
0,0.9205962,0.016788268,0.06261551
0,0.9660955,0.009017465,0.02488704
0,0.9630806,0.0096267415,0.027292706
0,0.93967927,0.00893518,0.051385503
2,0.97380763,0.0063491846,0.01984316
0,0.96141076,0.015826302,0.022762949
0,0.6388517,0.08394432,0.277204
0,0.4788277,0.32544455,0.1957278
0,0.92145604,0.0082244435,0.070319526
1,0.4672051,0.24361385,0.289181
0,0.9729748,0.0072320923,0.019793151
0,0.38991773,0.021073556,0.5890087
0,0.14706089,0.022326756,0.8306123
0,0.8937322,0.019291937,0.0869759
0,0.13766116,0.016945114,0.8453938
0,0.8955839,0.047136404,0.05727961
2,0.7271796,0.029238297,0.2435821
2,0.11046432,0.05955782,0.82997787
2,0.95784324,0.009237334,0.03291947
2,0.15411536,0.015584527,0.83030015
2,0.9346931,0.007685936,0.057620943
0,0.97152656,0.011513454,0.016960002
2,0.36216953,0.2028273,0.43500316
0,0.7006185,0.09167474,0.20770673
0,0.9638493,0.0046327836,0.031517874
0,0.9636892,0.009061772,0.027248986
0,0.93986785,0.012186676,0.04794552
2,0.032602746,0.02961538,0.9377819
2,0.8331614,0.03211354,0.13472511
0,0.9628313,0.005825352,0.0313433
1,0.46426684,0.45564714,0.08008608
0,0.95803005,0.012340112,0.029629849
0,0.5138615,0.036295965,0.44984257
0,0.95086664,0.011534726,0.037598662
2,0.010729525,0.015454481,0.97381604
0,0.95276564,0.011069722,0.036164664
2,0.0757499,0.02216594,0.9020842
2,0.7429695,0.014202666,0.24282779
2,0.030184979,0.045895576,0.9239194
0,0.15349348,0.013237019,0.8332695
2,0.01036324,0.010084166,0.97955257
2,0.5065637,0.03566456,0.45777175
0,0.8994088,0.023605233,0.07698596
0,0.29360002,0.041960236,0.6644398
0,0.97166675,0.003618699,0.024714537
0,0.077804126,0.025441121,0.89675474
0,0.94887173,0.0029080738,0.048220135
0,0.31748894,0.031227404,0.6512836
1,0.22056617,0.06289183,0.716542
0,0.6469223,0.007713762,0.34536391
0,0.9112336,0.01500297,0.07376341
2,0.19522439,0.07087439,0.73390126
0,0.45740065,0.05657695,0.4860224
0,0.8890237,0.012529211,0.098447114
0,0.97095394,0.010809092,0.018236933
2,0.9572838,0.010865741,0.031850453
0,0.9702103,0.0060678776,0.023721827
2,0.09995628,0.019241635,0.88080204
2,0.41046736,0.08572214,0.5038105
2,0.031691644,0.06156941,0.90673894
2,0.0102922,0.03439678,0.955311
0,0.9518748,0.014253116,0.03387212
0,0.7901628,0.00995172,0.19988547
2,0.006066562,0.0014901633,0.99244326
2,0.24755779,0.15399204,0.5984502
0,0.9573305,0.010119509,0.032549966
0,0.96929985,0.0064775036,0.024222607
0,0.66621125,0.0227287,0.31106004
0,0.35401037,0.05587986,0.59010977
0,0.46996284,0.1708719,0.3591653
0,0.8490926,0.017036695,0.13387072
0,0.98710036,0.0049444055,0.007955239
0,0.85255367,0.018967103,0.12847926
1,0.6790147,0.1523374,0.16864792
0,0.4612055,0.081362665,0.4574318
0,0.943405,0.008515324,0.048079673
0,0.86831707,0.041707277,0.08997565
2,0.0028677357,0.010017752,0.98711455
2,0.89998114,0.02165672,0.07836214
0,0.40515366,0.019558003,0.57528836
0,0.98627234,0.0029773342,0.010750312
2,0.059177738,0.032109197,0.90871304
0,0.93613756,0.009325848,0.054536622
2,0.0035292127,0.0044682003,0.9920026
0,0.93233025,0.0032582947,0.06441141
2,0.9548831,0.0067503736,0.038366504
0,0.7677751,0.067994416,0.16423047
0,0.5646348,0.053631447,0.38173375
2,0.0057354895,0.004835045,0.98942953
0,0.94295394,0.009756362,0.047289636
0,0.9645453,0.007785423,0.02766923
0,0.88902617,0.035866033,0.075107805
2,0.013998828,0.01284217,0.97315896
0,0.42554116,0.042964697,0.53149414
2,0.027713055,0.013134469,0.9591525
0,0.6345147,0.07026191,0.29522336
0,0.9725469,0.010145388,0.017307695
2,0.023305168,0.013143552,0.9635513
0,0.9683971,0.009282755,0.022320135
0,0.9584369,0.008094986,0.03346804
0,0.9727588,0.008031045,0.01921017
2,0.31351924,0.060808,0.62567276
1,0.10469775,0.019461693,0.87584054
0,0.9743703,0.0029380657,0.022691663
0,0.2904029,0.04993861,0.6596585
0,0.83997303,0.025218926,0.13480811
2,0.028001206,0.020095382,0.9519034
2,0.16445099,0.07162395,0.7639251
0,0.8000074,0.037917864,0.16207476
0,0.97121775,0.010477899,0.01830433
2,0.35524455,0.033916835,0.61083865
0,0.9315016,0.030242251,0.03825612
0,0.92737645,0.02328965,0.049333822
0,0.9246325,0.010639821,0.0647277
0,0.9653764,0.0059378594,0.028685777
2,0.0070051095,0.005144241,0.9878506
0,0.94018656,0.020066936,0.039746422
2,0.5024405,0.04467403,0.45288545
2,0.18774197,0.042762104,0.7694959
1,0.45469844,0.13047272,0.4148288
2,0.011113545,0.008768892,0.9801176
0,0.5314837,0.03069786,0.43781847
2,0.027964542,0.03742055,0.9346149
0,0.9737187,0.005820345,0.020460982
0,0.7500666,0.043824866,0.20610856
0,0.9608375,0.005586734,0.033575777
2,0.007036115,0.0066261934,0.9863377
0,0.9779432,0.0046637948,0.01739305
2,0.37668344,0.09198834,0.53132826
2,0.0066134827,0.006333528,0.987053
2,0.024810914,0.009102577,0.96608645
0,0.33198693,0.050847337,0.6171657
2,0.40579924,0.033815563,0.5603852
0,0.5423674,0.037859894,0.41977274
2,0.035738405,0.018151606,0.94611
2,0.0055502052,0.016665224,0.9777845
