prediction_0,prediction_1,prediction_2,target
0.7467290099400629,0.09584158158154632,0.1574294150477204,0
0.06456214108063546,0.016457946748778093,0.9189799010648151,2
0.26205571211520634,0.044324443952048195,0.6936198653631792,2
0.9319447317350426,0.026385626435040548,0.04166962694878408,0
0.34596458929069307,0.1183237542082705,0.53571164977148,0
0.7242015174254278,0.053894592310069885,0.2219038808110775,0
0.8475851641892398,0.009570729650931132,0.14284410460762464,0
0.06617855008014885,0.6700252275258076,0.26379622223381577,2
0.8641589760307921,0.008415920692591587,0.12742511006125118,0
0.9658144282696453,0.0049712591901851216,0.029214307813457022,0
0.9568802158190647,0.0037482088414991593,0.0393715792199468,0
0.6401036569088622,0.14240792684452658,0.21748841965144627,0
0.9001535633703805,0.005028739376839552,0.09481771576406832,0
0.8173777344862506,0.029755190817531144,0.15286707245303308,2
0.8792506320178982,0.006148747994624076,0.11460061843026606,0
0.513760331962601,0.10640470503177722,0.37983495731754435,2
0.927352159492973,0.03808033794288819,0.03456750226371187,0
0.9772269361704738,0.0027567049023255823,0.02001635581778493,0
0.08975473578073705,0.009482418756000595,0.9007628403459952,2
0.2637047260668502,0.024563975366767108,0.7117312940399542,2
0.22561180101878697,0.018357094344478988,0.7560311090229631,2
0.8247225671987096,0.00925622252606919,0.1660211961451552,0
0.8524740820684038,0.08709355973341278,0.06043236709081207,0
0.7814061058669995,0.09078815534476106,0.12780572681123037,0
0.9783248348362118,0.001933498641154284,0.01974165967979128,0
0.7939231287067187,0.05220008192288858,0.15387679209426097,0
0.8730575352834146,0.023769286287097333,0.10317317382294638,1
0.8661968489523287,0.016416893523650392,0.11738626247104651,2
0.9548846538857456,0.011087658637515815,0.034027682429571465,0
0.19228810796323115,0.014393604668700247,0.793318277333819,2
0.09333806402311019,0.05833404216448151,0.848327881675172,2
0.019953204056105896,0.005168830012968656,0.9748779561169881,2
0.8896905643494908,0.011389329577015222,0.09892010242331063,1
0.3347562499983436,0.015731107464983927,0.6495126412147957,2
0.09404222060993314,0.11508921762386948,0.7908685680951855,2
0.9267374473942693,0.005656574159755584,0.0676059779302423,0
0.9818945490735079,0.0026759464254686627,0.015429510932656617,0
0.8122771044359066,0.010137170385639938,0.17758573188798196,0
0.9397263711428413,0.006433011879355279,0.053840612972115204,0
0.9235463704769287,0.02918737213927326,0.04726626361264358,0
0.013330406056601754,0.005421038718890186,0.9812485596057301,2
0.0441984948601999,0.00788500215076334,0.9479164917230382,2
0.9653137706368975,0.0034610476891723686,0.031225189881836687,0
0.5816965149180479,0.02451796889756863,0.3937855109769887,0
0.9409204182414418,0.008055134118893066,0.051024446417930566,0
0.7887930339262543,0.01139359034671227,0.1998133853907566,0
0.7619712642747223,0.07344181180226016,0.1645869234823923,0
0.7786135787990055,0.02629324032831682,0.19509317596570921,2
0.6771062124745192,0.0060497516270736,0.3168440401895012,1
0.7885333559659654,0.031584931714574646,0.17988173336935304,0
0.805706101078389,0.016491762345537304,0.17780213991080984,0
0.7172872722971146,0.02695312198138432,0.25575960223655253,2
0.9717838349029245,0.002563822378589695,0.025652360989431994,0
0.06773708862624281,0.02070455202875699,0.9115583588442892,2
0.9571698756463711,0.0075193786928884655,0.035310756696412725,0
0.8696229017600882,0.011973974433793088,0.11840312221385751,0
0.8533089253090733,0.005386268422374474,0.14130479958405975,0
0.7887970811865472,0.02445153467685507,0.18675138549853154,0
0.8996397744750063,0.03051238865764008,0.06984783204049859,0
0.9756644377830076,0.007048227535094611,0.01728734930266114,0
0.9650155053918459,0.004198874557536632,0.030785626439690416,0
0.969372711409806,0.007164845280629418,0.02346245102552179,0
0.9623982522708088,0.0031433596328718175,0.03445838863959102,0
0.015132096046826644,0.02533872547876323,0.9595291765917369,2
0.9642847859167819,0.011634160298163365,0.024081064760641077,0
0.5307299318675543,0.014636972308714543,0.4546331043758764,0
0.03196610414127718,0.04921079351914024,0.9188231019890853,2
0.011779586704807393,0.0023554389595174087,0.9858649656683671,2
0.045753976195236086,0.015116866989400199,0.939129157961992,2
0.048342105132459505,0.07614763455971114,0.8755102572635057,2
0.9570701132561651,0.0056949355157857005,0.03723496501763175,0
0.952983314113905,0.02213269439208248,0.024884010676253152,0
0.9625100497707776,0.004441407967078572,0.033048545288942105,0
0.4886588027760072,0.02280703932540437,0.48853415777841763,2
0.5030423864114919,0.020980977804671286,0.47597664349478735,0
0.22573733327494486,0.060712954628139436,0.7135497112957778,2
0.9455929667449304,0.010423337739278574,0.04398369834981535,0
0.1214567369003433,0.03363224903671649,0.8449110078140664,2
0.9440997638962999,0.010495314959874867,0.045404927437763115,0
0.06309299863207778,0.029573438318269512,0.9073335578823145,2
0.9497342348656937,0.00219192309261415,0.04807383249062899,0
0.7792228079995673,0.014273713037346234,0.20650349372404897,0
0.9643425726930883,0.0028372543677906833,0.03282017490441226,0
0.9441068298031738,0.0029525081602697523,0.05294064922461183,0
0.9406197690188179,0.02336424446365004,0.036015993387287656,0
0.5488697680828789,0.01731901647509325,0.43381122022381824,2
0.8936221190469592,0.013497409157514817,0.09288047249652133,0
0.9605633772992376,0.00797041960636381,0.03146620066094262,0
0.6781541654266111,0.19706477309895262,0.12478106780342439,0
0.9704753130176771,0.0025098272990261923,0.027014860854960163,0
0.48352331673552473,0.010061568064527725,0.5064151159610284,0
0.5627279717164688,0.05024619296875422,0.387025839560807,0
0.9539347427171534,0.004429477255031817,0.041635779396919065,0
0.9283760338414884,0.009238376026281962,0.06238557534122491,0
0.18982180345955016,0.053653512629186745,0.7565246980112862,2
0.899589834896429,0.018231255711025015,0.08217890738970227,0
0.1026337506552716,0.009945048009647087,0.887421202757101,2
0.889941637898427,0.010274907651631238,0.09978345600214607,0
0.028697950840122385,0.013693266259597848,0.957608787556893,2
0.9563237593449587,0.0073447553744847545,0.036331486957938676,0
0.6221657867956285,0.12284042568344752,0.25499378343512175,2
0.35311964874757035,0.01847935860477211,0.6284009941598054,2
0.7312450120606999,0.010843048331217358,0.25791194219175145,0
0.9851957849708233,0.0024784010528003716,0.012325806493249982,0
0.921762056296773,0.023861349416000845,0.05437659683083836,0
0.5735815584442661,0.01287453930977794,0.4135439052702507,2
0.6555544218455117,0.05193806835154967,0.29250751244669276,0
0.36854087073784014,0.08385904252410781,0.5476000889011232,0
0.9036391613876117,0.01631127281022235,0.0800495681154506,0
0.6818072865842728,0.015986265759745297,0.302206453183832,0
0.8758574097154693,0.01872148009239607,0.1054211129760888,0
0.9474205343278351,0.0030146984728091093,0.049564765618360776,0
0.04414159826990069,0.013102692981673951,0.9427557046926661,2
0.9433396862750495,0.012828397307006419,0.04383190998881343,0
0.9323748796759039,0.027321483429777752,0.040303639007319175,0
0.2951449791785141,0.11390259385869804,0.590952422476417,2
0.958876566768501,0.0034034081906544455,0.03772002675828396,0
0.622966111602078,0.03393028184142746,0.3431036060357553,2
0.9732175889730796,0.005825936867166599,0.02095648071906896,0
0.9017334788784909,0.012212445588284025,0.08605406714130731,0
0.3849381674696555,0.01506670450106868,0.5999951225214546,0
0.8699557964955343,0.010745473680664754,0.1192987253324227,0
0.03419418232303093,0.005446477982197835,0.9603593449071733,2
0.038839275934517255,0.009734580820186486,0.9514261506858624,2
0.7172273029803619,0.012001202752428813,0.27077148978083815,2
0.9464941402668997,0.005444998208410283,0.04806085249186258,0
0.03896020106495293,0.05057684107686425,0.9104629774660284,0
0.9850534109309259,0.001833676914013893,0.013112913833694513,0
0.8064440957636988,0.007452495540657743,0.1861034044295853,2
0.8060309075145288,0.02797375481964122,0.16599534874155958,2
0.9144343294734467,0.006565953279127713,0.0789997169820491,0
0.42025047379054575,0.08179656191905864,0.497952972141545,2
0.9725386310031091,0.008171026096994601,0.01929034462234292,0
0.020853227741805227,0.003115518956458969,0.9760312610802813,2
0.8522826477447504,0.010757335341079713,0.1369600213003983,2
0.8396210146530402,0.014173872485208669,0.1462051144740412,0
0.6536444331852777,0.09428808566621165,0.2520674777837322,0
0.28169281955315917,0.06472803391469248,0.6535791473733429,1
0.1998143657163175,0.01930973170470007,0.7808758948480037,2
0.8584013550779203,0.019551778569457057,0.12204685073043714,0
0.09777213212601718,0.10896308725378932,0.7932647866287261,2
0.0556734490781015,0.01918214872332475,0.9251443991742792,2
0.9570371643804495,0.015744550177914037,0.027218282612618466,0
0.09183674188504161,0.028912229766094547,0.8792510323144955,0
0.146417930459621,0.03756545088325002,0.8160166153724643,2
0.9179370033004065,0.0038616139706121114,0.07820138555799838,0
0.28566121109161646,0.04653486901226019,0.6678039266657362,0
0.5083920997560898,0.047541690906952795,0.4440661977204611,0
0.017248856108961035,0.005046701808764725,0.9777044433991445,2
0.9771303077532966,0.0027707529574231456,0.020098945963758646,0
0.20105574191605152,0.03705711131650393,0.761887155139334,2
0.4093730398461618,0.0857379872501528,0.504888966734925,2
0.44110181453783925,0.2043040953527913,0.35459409195198605,1
0.5535501977755234,0.01972766580905283,0.4267221330105886,0
0.26561251387069734,0.01313968116300358,0.7212478020020897,2
0.3658731464885839,0.055463274889260936,0.578663581025568,2
0.7109055190901984,0.033761234316168356,0.2553332474748849,0
0.9652924512744862,0.004322662781539941,0.03038489282374465,0
0.8247366864091894,0.019330248184085127,0.15593306590743625,0
0.13541116667408284,0.012030502243510467,0.8525583166418995,2
0.2743344976180469,0.028335327127103654,0.697330169436587,2
0.9621645286539905,0.005381241024818361,0.03245422148864849,0
0.71552154654506,0.03419371634580991,0.25028473322361183,0
0.9538811104770788,0.013869927495176177,0.03224894932971229,0
0.9379235854261823,0.009837755817485257,0.052238668259828425,2
0.9511981744450871,0.004828215176524207,0.04397360312809262,0
0.9413111641318855,0.00653119090639531,0.05215763662988714,0
0.9808370746917385,0.002795683889013723,0.016367244541180718,0
0.7610407540086971,0.01069090932988423,0.22826833828872992,2
0.9614998742965476,0.007160538913426636,0.03133958745096401,0
0.8999638424186102,0.006061193086504631,0.09397496729385996,0
0.18378228116150064,0.031252510621854454,0.7849651982424803,0
0.9097153104628639,0.0033895259772508514,0.08689514844341859,0
0.5632824035957755,0.028677086382512495,0.40804051552953363,2
0.9468942633500418,0.006828129816259757,0.046277600975378766,0
0.11189935055521721,0.0174251362453155,0.8706755274597184,2
0.9209237171761101,0.03404055299520079,0.045035732452414906,0
0.8632005893257679,0.04195387455107921,0.0948455269701549,2
0.03904816152308176,0.04512661561067935,0.9158252158963412,2
0.055104690052185594,0.01280495838819612,0.9320903445797059,2
0.579016909598217,0.05627738292159314,0.364705706679052,0
0.9368842692488276,0.0056130683939876694,0.05750266373413969,0
0.9361457330031536,0.0069072157019869915,0.056947039252758284,0
0.9143801668542255,0.01455405344433495,0.07106578619065435,0
0.6247809297535017,0.013423068915380053,0.36179600131108985,2
0.9668403787859858,0.007263786221124868,0.0258958448118333,0
0.29160770166675837,0.08874186273906749,0.6196504363151986,0
0.978376009144422,0.0016881645874143702,0.019935813607684493,0
0.9288159557806883,0.004603594695554879,0.0665804496639562,2
0.697200092703617,0.022976351097974156,0.27982356416972914,2
0.026896330956725098,0.011928973951184849,0.9611747117958117,2
0.9695188690556158,0.0035782794085065443,0.026902844826349248,0
0.9488122748790379,0.015262537645497095,0.03592518118653426,0
0.4921798374720402,0.024112268582462706,0.48370788823739097,2
0.08736303287300261,0.014398127376374692,0.8982388443271223,2
0.06814827341040348,0.018297452249286444,0.9135542718768113,2
0.9281304894273044,0.004294007473348393,0.06757551009428112,0
0.13120509917756856,0.012079989071007696,0.8567149140196452,2
0.8651191607063516,0.029162032473194863,0.10571880537840547,0
0.9539342662420747,0.00714223053963066,0.038923489248456594,0
0.47063399703376374,0.05838076155923465,0.4709852367203461,0
0.7151224056597841,0.05258962661453808,0.23228796540237823,0
0.5607190769586764,0.008279861155882315,0.4310010539792137,2
0.8424356132386343,0.008030340113740974,0.14953405899015254,2
0.9790536525489926,0.004057484317549848,0.01688884940396025,0
0.3162345701456964,0.020680697607865162,0.6630847239546627,2
0.05033569899515438,0.0186513077892324,0.9310129843630419,2
0.7788814802930042,0.009558998730291604,0.21155952729567812,0
0.951191920084056,0.0032002268691968573,0.045607856248794355,0
0.9781044419593319,0.001809889226092676,0.02008568177798461,0
0.8406112535147501,0.013705287004145904,0.14568346132372084,0
0.02939586532864329,0.006419384644813762,0.9641847532110643,2
0.2540209299673876,0.03458325802531191,0.7113958027942171,0
0.9118942297852285,0.00772411518709886,0.08038166228798341,0
0.07150442698624987,0.00967528172968281,0.9188202836782662,2
0.853531717010115,0.006634138042980749,0.1398341417473602,0
0.19804061511674434,0.10529396314623482,0.6966654337540861,0
0.15067299862580166,0.013713004868759334,0.8356140027543133,2
0.038291515818172105,0.006769341054287471,0.9549391425266867,2
0.5053495937956362,0.010215452748811768,0.4844349485235481,1
0.975947418746829,0.0050227041477337656,0.01902987939368652,0
0.9454034244514102,0.008912683313538379,0.045683892317668985,0
0.20014829179339397,0.02742050562499358,0.7724311909250593,2
0.9054212029824698,0.004951226121295799,0.0896275754877547,0
0.9869585101998534,0.0013695449950778984,0.011671932793010273,0
0.1757632077095271,0.47130502086061965,0.35293177118951213,1
0.9389463929059441,0.00433167484467311,0.05672193770212601,0
0.4756690228109441,0.11483030733373545,0.4095006733803264,2
0.4759542854629909,0.036195041631698385,0.4878506776320235,0
0.9552489627150083,0.01116158307655491,0.03358944784940623,0
0.1624385506213034,0.24406071518467243,0.593500740523012,2
0.4409715734004438,0.09865889585508986,0.4603695301035564,0
0.6953794916160704,0.05932333032631691,0.24529717545391488,0
0.6046601609187773,0.0336243745619623,0.3617154581301867,0
0.6862036465964446,0.04193114979216975,0.2718651919548325,2
0.04368828643261247,0.013429486707042967,0.9428822312565874,2
0.9068013710797576,0.04361976495639054,0.049578876461600176,0
0.07264658739943532,0.0070172345442369236,0.9203361772226445,2
0.8836944021273812,0.0068256128677370445,0.10947999354200512,0
0.37934857662476784,0.24135292412267223,0.3792985087059847,2
0.8900631243936273,0.007551093758303732,0.10238578204835376,0
0.7376878587359529,0.041473166384610835,0.22083897948597797,0
0.843051536711183,0.011768504939149726,0.1451799587902927,2
0.5779183650643794,0.08468688700311827,0.33739473487395777,0
0.4665675213252433,0.028507602358506353,0.504924872991529,2
0.9712126372652145,0.001953127816112183,0.026834236066553673,0
0.9436836379092626,0.0038163932211733335,0.05249997678830964,2
0.8749901375832716,0.024202666947096975,0.10080719607048434,0
0.9463587793025393,0.005723326449464054,0.0479179040869685,0
0.6900305447731435,0.08097055540201385,0.22899889621972289,0
0.9060903940796965,0.008833190258323347,0.0850764136841713,0
0.09707756512820882,0.027409673203032964,0.8755127638518587,2
0.7240776141104869,0.022910295129199416,0.25301209951274317,0
0.8672533129491542,0.004345865934708549,0.1284008246073453,0
0.025800337512947722,0.004423363735058525,0.9697763035112521,2
0.9644847947242641,0.009325877662040292,0.02618931718889137,0
0.9405279340722533,0.016043117417593507,0.04342895331697876,0
0.9423343560669557,0.00903361893979494,0.048632021157802796,0
0.04652432654072253,0.006940542301943323,0.9465351238369384,2
0.007676989846595239,0.0037805683647137564,0.9885424350891768,2
0.18240907479088028,0.020790685403274407,0.7968002536254707,2
0.08891369671155687,0.030127881240618312,0.8809584206057769,2
0.24250583224856198,0.013272021524732176,0.7442221366531105,2
0.5321606100570361,0.01965429260741576,0.44818509919819316,2
0.8948093538354094,0.01630685447838227,0.08888381104369837,0
0.9767971133136976,0.0033647269128328785,0.01983816459030966,0
0.9408124084389556,0.006115797468795522,0.05307179920450886,0
0.28133455107718275,0.5843625320266695,0.13430291737683034,1
0.8874445177537263,0.02061760658525413,0.0919378709343074,1
0.8725743889800011,0.017781927323038908,0.10964370323470547,0
0.04561743635352707,0.06707651104868054,0.8873060573645619,2
0.6267630888943959,0.025714679634155278,0.34752223219247264,2
0.5666581985287069,0.1450073463304913,0.28833445922660417,0
0.9796744389282356,0.002646094563705714,0.017679466685810767,0
0.953142537320493,0.007965586831299155,0.03889188467324005,0
0.021953313894147855,0.00583097122006529,0.9722157293463226,2
0.40897352272293586,0.011014843274610638,0.5800116477119225,0
0.7980705057114693,0.015142260581963595,0.18678722823880214,0
0.9145847296158951,0.008382382274665005,0.07703288582619779,0
0.5470221594746894,0.008219442602344558,0.44475839863397587,2
0.9525727943259303,0.012438736053787258,0.034988472804804216,0
0.959191460788538,0.0075781776644381,0.033230369308044856,0
0.609275520220509,0.187250403261698,0.2034740765177933,0
0.9294111268116483,0.005237013431091301,0.06535184178423703,0
0.8789572504286702,0.006519320935336243,0.11452343161021718,0
0.5387285565069501,0.08663299443689178,0.3746384485754758,2
0.9793888194765897,0.0017020601657351782,0.01890911474345225,0
0.9267868787273703,0.009350856846286254,0.0638622538613399,0
0.9528164799885034,0.007904733278842394,0.0392787940230077,0
0.6708308955304383,0.015159883064509976,0.31400921575703095,2
0.5489204872353547,0.014235380597448026,0.436844128061367,0
0.7710996170596242,0.038151633839026824,0.1907487380055914,0
0.03214517888874669,0.007226277634110386,0.9606285407983385,2
0.8667626120110006,0.009867665549559538,0.12336973437639136,0
0.18700377366836352,0.06426382276964072,0.748732404202906,2
0.5916803766263252,0.048442394668349535,0.3598772305479417,2
0.9429162536224197,0.008234416239456279,0.04884933797925939,0
0.9159935264850648,0.010339347396105496,0.07366712237851855,0
0.8150021314320819,0.024350955484884144,0.1606469101588814,0
0.4135927864440853,0.10638121108748182,0.48002600559287006,2
0.8832450202245151,0.05419448034606036,0.06256050057104529,0
0.9623242943284119,0.006936383603934248,0.030739312368881097,2
0.2928246228358025,0.017463659222115787,0.6897117129049285,2
0.9813900242522462,0.0009684237612741786,0.017641566840699487,0
0.8990419795316013,0.007959272428955217,0.09299875705724969,0
0.06383362743733802,0.08334453204743275,0.8528218360088295,2
0.6885042087684922,0.03759561132911293,0.2739001855504159,0
0.5683583491057574,0.012344913783100786,0.4192967489078945,0
0.6927607819124546,0.02803601239677579,0.27920320677230553,0
0.911303152412319,0.012683445445917893,0.07601339841647264,0
0.8497877469882414,0.008631461611175697,0.14158080157002412,0
0.07703080030934514,0.03201338493074532,0.8909558140388856,2
0.9513641278810706,0.005637174932144662,0.042998680988781915,0
0.8546807771834604,0.03724482777602621,0.10807440399322725,0
0.3398310224786623,0.0375128244103922,0.622656156756122,1
0.5539218821446878,0.009612734940846234,0.4364653889830838,0
0.21164667624009842,0.0064689764269037385,0.7818843402128868,2
0.1659669716666835,0.03781636890392739,0.7962166549830748,2
0.9294502967069397,0.012238818879244466,0.05831089010690119,0
0.971593227414566,0.0021332312394967655,0.026273535342411263,0
0.042310742778371754,0.009943520890097101,0.9477457285705096,2
0.8950432640376387,0.00619222035248073,0.09876450947116287,0
0.046298468400476286,0.006451225618162996,0.9472502973841516,2
0.9699883463785401,0.0019958700868182174,0.028015792464823833,0
0.856644167547609,0.02676090962279674,0.11659491581963907,0
0.8495437780375023,0.014257195991521407,0.13619902836437478,0
0.9839729112309049,0.0036820937381209094,0.01234499301060484,0
0.25777009533321577,0.023476234163802956,0.7187536544201423,2
0.9725087214888045,0.0018378063649183891,0.025653488657224017,0
0.9663803688128154,0.004530111971375623,0.029089514408982723,0
0.8160104245704181,0.012450279264589805,0.1715392981678367,0
0.889230617566949,0.011594454615223081,0.09917491567057798,0
0.6307928627124857,0.019582906510640923,0.34962423432190787,2
0.768453897702841,0.06138241944130441,0.17016368181437513,0
0.4327539017188213,0.031906789490343694,0.5353393136777749,0
0.8193414016100806,0.029916513418072672,0.15074208997895772,0
0.8725850925994901,0.015304044118785727,0.11211086081822522,0
0.22364985591209563,0.02466907331815828,0.7516810663634882,2
0.11581857798256466,0.030435481635496614,0.8537459407825075,2
0.5361556909153201,0.02216433247809186,0.4416799825550354,0
0.9467842578682272,0.009354593883375307,0.043861153025181,0
0.38160684077789075,0.1742918033994681,0.44410135822605423,2
0.8745357256319897,0.03605020311770444,0.08941406181690949,0
0.955799500962276,0.004837856934679265,0.039362641106629084,0
0.9390808155845292,0.010096924065549167,0.05082226621825515,0
0.9697702431844183,0.007089204017403535,0.023140541011440204,0
0.9727333914976694,0.005573820237752401,0.021692791464122344,0
0.5416529923116206,0.024475159354213072,0.4338718555444054,0
0.04173010057233651,0.014182175825647006,0.9440877287192831,2
0.7643161348858697,0.018344176365481444,0.21733967992611952,0
0.8848402522367503,0.023702896135117196,0.09145686126181313,0
0.2649241645516391,0.018335291179628146,0.7167405390212809,2
0.4099470043955609,0.034300495513846264,0.5557524967858997,2
0.32457590026690886,0.09390016528860193,0.5815239360067076,2
0.501266808973348,0.009727864728744293,0.4890053158330466,0
0.8388177603639219,0.020676798229647516,0.14050544494145062,0
0.9461764301808449,0.012892164660481865,0.04093141246905474,0
0.7593234210226731,0.02652665651534404,0.21414993598118143,0
0.7841209740691443,0.016323893655220377,0.19955513276633205,2
0.9588280930629018,0.009818856380241932,0.031353065888628816,0
0.07166435966112299,0.01588005258692921,0.9124555971352737,2
0.9260807505548017,0.006571383780899523,0.06734787590384035,0
0.9380855723054078,0.009143093158685837,0.05277133737493861,0
0.41886580525814715,0.0356752894996301,0.5454589038001754,0
0.8622405804066631,0.01221539331612603,0.12554403323709454,0
0.834034848436189,0.03276804876080662,0.1331971107342675,2
0.7527367400259395,0.1375899032079822,0.1096733589291502,0
0.7877782341828387,0.006677616359044539,0.20554415684360508,0
0.5978270563801601,0.019604898840092196,0.3825680503476548,0
0.8921929505039436,0.003893404540680163,0.10391363842360031,2
0.8622703336548792,0.00347879004505745,0.13425087195889848,0
0.46772396195944005,0.09308151801505449,0.43919452771642725,0
0.07629116110367327,0.2784991732311808,0.6452096608983771,1
0.9463856115959381,0.010657900084835477,0.04295647906107837,0
0.9655464052527353,0.007945257192105202,0.026508331166085888,0
0.9360470426722357,0.006400209538295353,0.05755275952112882,0
0.9089547084991524,0.0067033391880993425,0.08434194971906495,0
0.9743339070855505,0.0027682125235715476,0.022897881357250148,0
0.9667633912179338,0.0018629674760946894,0.03137365198989441,0
0.11797124073402913,0.015053055004614192,0.8669757033400483,2
0.24803102329515178,0.06646271683497434,0.6855062573462896,2
0.9521851089869171,0.007818125717002583,0.03999676135047727,0
0.5999351612801349,0.03913611792497442,0.3609287316903632,2
0.1362830889151671,0.04203307074559396,0.8216838362133797,2
0.8512768063472168,0.0065498712710250736,0.14217331469083652,0
0.9479666041126266,0.007765166171346816,0.04426823800279492,0
0.3885619999228481,0.0229085141987597,0.5885294931286884,2
0.6429551066224258,0.019076840248607677,0.3379680504551697,0
0.10339628896556528,0.021040418913047882,0.8755633123100565,2
0.7107999573394441,0.020645625522390233,0.2685544133928471,0
0.1353182171101841,0.019812210890637203,0.8448695841564434,2
0.028273571298308972,0.005482744938662642,0.9662436780499148,2
0.012597827094054624,0.00593132121986597,0.9814708475952704,2
0.03220371444998675,0.0053242493128597525,0.9624720393040092,2
0.9714963822892888,0.004833761933849828,0.02366986075893576,0
0.892790990630906,0.005696604209358688,0.10151239693054964,0
0.3079414796430166,0.025149402161310345,0.6669091052372712,1
0.09278327507744016,0.04459948087155684,0.8626172282285332,2
0.94719109091334,0.006660154193321603,0.04614875140838936,0
0.3689219125433005,0.07828581471148986,0.552792276590671,2
0.25931456299359057,0.02463026033581527,0.7160551702815211,0
0.8267015784668614,0.014429160712393915,0.15886926718978966,0
0.8433336703082478,0.023714251684771055,0.13295206697130915,0
0.9611602617890994,0.0033124877785194575,0.03552725742731498,0
0.9653576355564901,0.0019889131890386586,0.0326534525337881,0
0.14434727771555764,0.012949748206453558,0.8427029794956822,0
0.2517002837941707,0.10988024581653973,0.6384194806438522,2
0.9509365384052061,0.0057646708744280295,0.04329879779541326,0
0.8922254531929209,0.012289894305216058,0.09548465177082477,2
0.024354966635742867,0.015990882133860514,0.9596541541245062,2
0.9815924177549571,0.005061315084669261,0.013346275697497013,0
0.9678602440336014,0.006403391664968294,0.025736358713494403,0
0.9656334048789009,0.00469605051619037,0.02967055373787833,0
0.944900569736725,0.012087486258824252,0.043011950293382055,0
0.9549703814358008,0.005689499380372913,0.03934010354161273,0
0.9701764289955803,0.010495206842646472,0.01932835804308344,0
0.9145184846953136,0.029109869395831506,0.056371650755738224,0
0.9676957957963517,0.0035647073703325327,0.028739494512520492,0
0.09112725866808712,0.035783995823578524,0.87308874042111,2
0.7240294217595128,0.07779695672460665,0.1981736377389188,0
0.04458626980288155,0.025116983395471082,0.9302967382194595,2
0.9226758962230659,0.0049981380235740655,0.0723259626990227,0
0.2566304026359975,0.035785751532174954,0.7075838399034085,2
0.660362403030126,0.2710496955243953,0.06858791546538819,0
0.017648578649429373,0.004772024573685273,0.9775794027603826,2
0.35328841373234604,0.1897316976252534,0.45697989008444845,2
0.9199030801569686,0.008989012872989503,0.07110790912309962,0
0.10161642186623321,0.008493412647953755,0.8898901803519247,2
0.969409454929618,0.003485128431879788,0.027105403009146684,0
0.9579320446866866,0.003716629872747242,0.0383513262867683,0
0.8676476608923099,0.007167921128999963,0.1251844030975573,0
0.6784487277510136,0.08252440157536775,0.23902686378383403,2
0.9753292469402512,0.008103357097272607,0.016567398375903854,0
0.39345989908593976,0.017134264145603192,0.589405835857163,0
0.10508146988075184,0.052945525621314084,0.8419730164749427,2
0.04981802013765818,0.11331564697372712,0.8368663357927383,2
0.12863779945156764,0.009698643538548242,0.8616635519326743,2
0.06581308641554962,0.013170852890013135,0.9210160541100866,2
0.030367267073106927,0.0069674112002809,0.9626653225678065,2
0.8881229160887917,0.009127083330782935,0.10275000352961322,0
0.017186668321280872,0.012657633377825838,0.9701557096670347,2
0.6188928070062297,0.08451808914791233,0.2965891018430131,2
0.01652430386689797,0.009976587703560172,0.9734991242520109,2
0.022773833970413635,0.005801078544725352,0.9714250843804524,2
0.9131283580759867,0.026176398168869876,0.06069523856777704,0
0.8545409085449052,0.010317317607448038,0.13514178162368928,2
0.9121162126421314,0.028606485404085356,0.059277295003913724,0
