target,prediction_0,prediction_1,prediction_2
2,0.66801107,0.04366779,0.28832117
0,0.9696446,0.0025810204,0.0277744
2,0.03758004,0.020574167,0.9418458
0,0.95697683,0.010797849,0.03222532
0,0.88894016,0.016866352,0.094193496
0,0.8056301,0.01095007,0.1834198
0,0.8691912,0.027942786,0.10286595
0,0.9151532,0.027603807,0.057242997
0,0.96910065,0.008698012,0.022201309
0,0.9773653,0.0018907794,0.02074396
0,0.95502985,0.016187001,0.028783172
0,0.9650283,0.004911872,0.030059824
2,0.009193624,0.019434378,0.97137195
0,0.9512015,0.01986668,0.028931787
0,0.31378245,0.013418579,0.67279893
2,0.016198954,0.09911294,0.8846881
2,0.0024237405,0.0015394827,0.9960368
2,0.029563181,0.0100143375,0.96042246
2,0.026482033,0.092736945,0.88078105
0,0.96414274,0.0045039337,0.03135332
0,0.87081915,0.0983132,0.030867675
0,0.95353884,0.007171398,0.039289754
2,0.49517202,0.02918076,0.47564727
0,0.43053865,0.051665578,0.51779574
2,0.4474083,0.06439382,0.48819792
0,0.95277256,0.010124207,0.037103236
2,0.12518479,0.061783016,0.8130322
0,0.94559014,0.008071101,0.046338778
2,0.027672859,0.02736894,0.94495815
0,0.95269555,0.002743237,0.044561274
0,0.5840843,0.012671144,0.40324455
0,0.96680933,0.009245744,0.023945
0,0.9357802,0.0056954385,0.058524385
0,0.94595575,0.015073502,0.038970787
2,0.4559038,0.041416932,0.5026793
0,0.8826746,0.017503673,0.09982173
0,0.9536653,0.0076385643,0.038696133
0,0.73333985,0.14274672,0.12391342
0,0.9597372,0.010439978,0.029822825
0,0.5230178,0.01750696,0.4594752
0,0.6027771,0.06320572,0.3340172
0,0.93527275,0.016074141,0.048653137
0,0.93654704,0.013815248,0.04963766
2,0.093358114,0.020627957,0.8860139
0,0.89450413,0.027266087,0.07822977
2,0.06553458,0.014969289,0.9194961
0,0.9139603,0.00472029,0.08131945
2,0.023826912,0.031276762,0.9448963
0,0.94979817,0.023980564,0.026221229
2,0.65976536,0.081480265,0.25875434
2,0.519688,0.032452393,0.44785962
0,0.7532413,0.007988669,0.23877002
0,0.98735726,0.0030754032,0.009567394
0,0.9409766,0.021963445,0.037059978
2,0.6724973,0.022897873,0.30460483
0,0.7602876,0.075427204,0.1642852
0,0.3646168,0.12854259,0.5068406
0,0.9634761,0.019445071,0.01707878
0,0.7329273,0.016739925,0.25033274
0,0.81690276,0.024111776,0.15898545
0,0.92073363,0.0070561944,0.07221016
2,0.04628356,0.03783616,0.91588026
0,0.9345059,0.009876992,0.05561714
0,0.791304,0.17088649,0.03780954
2,0.21087858,0.122069485,0.6670519
0,0.95995575,0.004410409,0.03563378
2,0.53419226,0.06312872,0.402679
0,0.98105985,0.0017113192,0.01722882
0,0.86042213,0.029121794,0.11045612
0,0.20316923,0.026608866,0.77022195
0,0.91033643,0.00966179,0.0800018
2,0.013794426,0.010767403,0.9754381
2,0.010655181,0.008925583,0.9804192
2,0.72814006,0.014646504,0.2572135
0,0.9514371,0.006442186,0.04212064
0,0.024370953,0.020680178,0.9549489
0,0.9804757,0.0033227522,0.01620158
2,0.8590457,0.009208431,0.13174586
2,0.76179004,0.03592563,0.20228435
0,0.9669843,0.0033746897,0.029641049
2,0.53596675,0.12262971,0.34140348
0,0.95746136,0.017647639,0.024891041
2,0.011282285,0.0045917896,0.984126
2,0.8010339,0.026120646,0.17284545
0,0.89187825,0.012541254,0.09558048
0,0.6590381,0.049587943,0.29137388
1,0.35541943,0.07129932,0.5732813
2,0.15790726,0.028376838,0.81371593
0,0.8889574,0.009614236,0.10142841
2,0.15746179,0.10203004,0.7405082
2,0.06190204,0.040037036,0.89806086
0,0.956404,0.009218617,0.034377374
0,0.09178532,0.078155264,0.8300594
2,0.1446449,0.031655964,0.8236991
0,0.8867614,0.0073505747,0.105888024
0,0.25709748,0.11269753,0.630205
0,0.5706206,0.0788842,0.35049525
2,0.004287347,0.0037554912,0.9919572
0,0.96955264,0.0035433199,0.026904104
2,0.23626201,0.043969847,0.7197681
2,0.518246,0.06688838,0.41486564
1,0.45165434,0.19936867,0.34897694
0,0.7785819,0.013162378,0.20825575
2,0.15826571,0.004967056,0.8367672
2,0.1907552,0.10587457,0.70337015
0,0.785489,0.049943123,0.1645679
0,0.96394455,0.009565205,0.026490217
0,0.89003676,0.011045199,0.09891806
2,0.18950178,0.026428165,0.7840701
2,0.35190275,0.009448735,0.63864845
0,0.9559808,0.007285345,0.036733884
0,0.7199223,0.055017278,0.2250604
0,0.9603311,0.014406504,0.025262462
2,0.90734893,0.024383893,0.06826712
0,0.9285392,0.013042803,0.05841804
0,0.9586425,0.0044879555,0.036869578
0,0.9755018,0.002832853,0.021665378
2,0.7590962,0.017218526,0.22368532
0,0.96932364,0.0073856683,0.023290759
0,0.9364284,0.01125181,0.052319814
0,0.20235941,0.030251483,0.7673891
0,0.96017146,0.0046086553,0.035219852
2,0.44153398,0.02800045,0.5304656
0,0.9586695,0.009393106,0.031937443
2,0.06887213,0.017310979,0.9138169
0,0.94186693,0.015715577,0.042417485
2,0.89705527,0.032995682,0.06994905
2,0.03772602,0.048559893,0.9137141
2,0.018537719,0.0141673805,0.96729493
0,0.5436835,0.056756396,0.39956012
0,0.93462175,0.010526358,0.054851867
0,0.93730634,0.015028571,0.047665007
0,0.91889155,0.017485036,0.06362344
2,0.5896191,0.029102448,0.38127846
0,0.955672,0.012514827,0.031813122
0,0.29941627,0.11985896,0.5807248
0,0.9794322,0.0025616782,0.018006051
2,0.9802033,0.0017315438,0.018065235
2,0.7060762,0.03711777,0.25680608
2,0.008104083,0.0050377804,0.9868581
0,0.9698682,0.004111541,0.026020298
0,0.9438251,0.019482132,0.036692813
2,0.49474072,0.030093716,0.47516552
2,0.039512873,0.0056429743,0.9548442
2,0.034570366,0.027870242,0.93755937
0,0.9081808,0.0049671456,0.08685211
2,0.024340253,0.008612798,0.9670469
0,0.90450966,0.025115756,0.07037459
0,0.95277107,0.008338744,0.038890146
0,0.28883186,0.13705519,0.57411295
0,0.78947127,0.035438098,0.17509067
2,0.6405889,0.012802122,0.346609
2,0.9314443,0.0068604653,0.061695274
0,0.9841462,0.002122661,0.013731161
2,0.2592046,0.021817077,0.7189783
2,0.06311679,0.022681477,0.91420174
0,0.76487166,0.008070368,0.227058
0,0.9645504,0.00077455764,0.03467506
0,0.981824,0.002899974,0.015276004
0,0.8135876,0.01999485,0.16641751
2,0.016770042,0.01934547,0.96388453
0,0.263686,0.06655609,0.6697579
0,0.871082,0.009320944,0.119597055
2,0.035753112,0.005521345,0.9587256
0,0.84422374,0.012844657,0.14293166
0,0.12783031,0.08085836,0.7913113
2,0.06115006,0.0061709424,0.932679
2,0.021734446,0.0048894733,0.9733761
1,0.33730167,0.028101496,0.63459677
0,0.9755058,0.0057294387,0.018764704
0,0.94264996,0.016818002,0.040532026
2,0.17242967,0.02160419,0.8059661
0,0.8580673,0.0052774926,0.13665521
0,0.98391634,0.0018332038,0.014250413
1,0.10107445,0.53834885,0.36057666
0,0.94575346,0.003980457,0.050266106
2,0.44154653,0.08589409,0.47255936
0,0.3142579,0.03442138,0.65132076
0,0.9500047,0.023658162,0.026337082
2,0.1162568,0.28093848,0.6028048
0,0.44651264,0.0631521,0.4903353
0,0.74620765,0.09407464,0.15971777
0,0.6329273,0.032009207,0.3350635
2,0.6072217,0.19043687,0.20234144
2,0.021051442,0.0120628225,0.96688575
0,0.9002105,0.048884887,0.050904572
2,0.10535651,0.010643583,0.88399994
0,0.873732,0.013194921,0.11307309
2,0.5870734,0.14155081,0.27137578
0,0.874378,0.007531491,0.118090525
0,0.73164594,0.038618565,0.22973554
2,0.8899109,0.008660343,0.10142874
0,0.45035836,0.12560849,0.42403314
2,0.3480286,0.10503823,0.5469332
0,0.96629727,0.00428295,0.029419832
2,0.9423586,0.007952083,0.04968926
0,0.85019577,0.051434528,0.09836969
0,0.93632406,0.023304436,0.04037149
0,0.700186,0.0950752,0.2047388
0,0.9179681,0.003378615,0.07865326
2,0.04769535,0.008321833,0.94398284
0,0.84564394,0.031261083,0.123094946
0,0.9288287,0.003928241,0.067243055
2,0.008247936,0.0013500837,0.99040204
0,0.9612901,0.012411708,0.02629811
0,0.9606401,0.014629423,0.024730504
0,0.90493304,0.024583807,0.07048315
2,0.030599438,0.0068790438,0.9625215
2,0.0028430503,0.004680552,0.9924764
2,0.12977628,0.03245651,0.8377672
2,0.061830014,0.039209977,0.89895993
2,0.24785423,0.0076744687,0.7444713
2,0.19815591,0.011365273,0.7904788
0,0.8555603,0.013945961,0.13049376
0,0.9701192,0.01162934,0.018251495
0,0.9485103,0.00559318,0.04589657
1,0.1707567,0.728558,0.10068534
1,0.8013674,0.0178964,0.18073617
0,0.85871583,0.045904607,0.09537955
2,0.020161105,0.05464737,0.9251915
2,0.6914569,0.028198043,0.28034502
0,0.71352446,0.12380177,0.16267379
0,0.9763776,0.0018745689,0.021747774
0,0.94979733,0.0042998157,0.045902878
2,0.03427344,0.011342595,0.9543839
0,0.3304657,0.014380225,0.6551541
0,0.83485,0.016554689,0.14859532
0,0.8756693,0.011113722,0.11321702
2,0.5625601,0.0061194445,0.43132043
0,0.96167463,0.009698823,0.028626502
0,0.96553826,0.0073567773,0.027104987
0,0.7694422,0.13300163,0.09755617
0,0.9415276,0.005790391,0.052681953
0,0.86176777,0.010008705,0.12822352
2,0.6052449,0.067658626,0.32709652
0,0.9636351,0.0035617845,0.032803122
0,0.9087529,0.017515926,0.07373121
0,0.9575773,0.009629993,0.032792684
2,0.67197347,0.020074682,0.30795184
0,0.2824926,0.008617112,0.7088903
0,0.7197412,0.046308298,0.23395045
2,0.010733537,0.006670586,0.9825959
0,0.8421754,0.02045335,0.13737124
2,0.090781964,0.06347711,0.8457409
2,0.6368723,0.03851327,0.32461447
0,0.9176073,0.014727537,0.06766515
0,0.9208167,0.010675707,0.06850759
0,0.8525918,0.022383213,0.12502497
2,0.38139567,0.07118468,0.5474196
0,0.83491373,0.09114505,0.07394124
2,0.9470081,0.012538426,0.040453535
2,0.26108092,0.017453922,0.7214652
0,0.9807536,0.0022253997,0.017021038
0,0.93450123,0.0068371487,0.058661643
2,0.03936041,0.0854244,0.87521523
0,0.5768778,0.0432891,0.37983316
0,0.6226092,0.011129778,0.36626104
0,0.5658263,0.03228949,0.4018842
0,0.92758924,0.020353464,0.052057274
0,0.82899535,0.01281915,0.15818548
2,0.04078679,0.027383959,0.9318292
0,0.93890244,0.0077081746,0.053389326
0,0.8523156,0.02781398,0.11987035
1,0.20839609,0.024378601,0.76722527
0,0.46169433,0.029794116,0.50851154
2,0.10673641,0.007741492,0.8855221
2,0.15072452,0.047685906,0.8015896
0,0.8818275,0.022681322,0.09549115
0,0.96085674,0.0029131256,0.036230117
2,0.034861952,0.008421252,0.95671684
0,0.9034593,0.009516467,0.08702419
2,0.11447071,0.004896316,0.88063294
0,0.98011976,0.0021457665,0.01773447
0,0.9218977,0.016079161,0.06202317
0,0.8393309,0.021533385,0.13913569
0,0.98439085,0.0026528626,0.012956268
2,0.28284696,0.0448943,0.67225873
0,0.9629866,0.0033191524,0.033694208
0,0.9574004,0.009910837,0.032688808
0,0.8351174,0.0054428196,0.15943982
0,0.7169579,0.012006316,0.27103576
2,0.5555836,0.040381346,0.40403503
0,0.7837134,0.049438883,0.16684775
0,0.40838248,0.04076575,0.55085176
0,0.7826271,0.026232973,0.19113995
0,0.88336647,0.011358172,0.10527538
2,0.1098781,0.03240079,0.85772103
2,0.116908155,0.028496653,0.8545952
0,0.49262953,0.030784082,0.4765864
0,0.9328414,0.017442526,0.049716048
2,0.5180105,0.10687752,0.375112
0,0.87596655,0.04539269,0.0786407
0,0.94224006,0.012093023,0.045666885
0,0.9311387,0.016607646,0.05225367
0,0.9784721,0.006799314,0.014728555
0,0.9717702,0.006402301,0.021827536
0,0.40670168,0.036360957,0.55693734
2,0.049841013,0.033644337,0.91651464
0,0.7743352,0.017053783,0.20861098
0,0.9020052,0.018372022,0.079622805
2,0.24153423,0.027292281,0.7311735
2,0.43247426,0.012811465,0.55471426
2,0.3594243,0.07949909,0.5610766
0,0.5363509,0.012653457,0.45099568
0,0.8303106,0.032132246,0.13755721
0,0.94783384,0.027452374,0.02471384
0,0.7901375,0.03496823,0.17489424
2,0.63581276,0.04490543,0.31928185
0,0.9754823,0.0067647435,0.017752972
2,0.045233622,0.024103504,0.9306629
0,0.9214337,0.020297201,0.058269147
0,0.94358784,0.004914447,0.051497746
0,0.2732997,0.068615794,0.6580845
0,0.8555699,0.012271653,0.13215847
2,0.84037626,0.033981513,0.12564224
0,0.77275324,0.051580224,0.17566656
0,0.7608313,0.002984436,0.23618422
0,0.6631385,0.03294224,0.30391923
2,0.9308172,0.0012640256,0.06791885
0,0.95478725,0.00047857853,0.04473422
0,0.5909356,0.07514095,0.33392346
1,0.09294597,0.23510732,0.6719467
0,0.94176894,0.01327465,0.04495637
0,0.9692881,0.013940673,0.016771164
0,0.9450761,0.0059780935,0.048945807
0,0.92344,0.0065887235,0.06997128
0,0.95256454,0.006586854,0.040848665
0,0.9761771,0.0023337365,0.021489192
2,0.035081714,0.0047685904,0.9601497
2,0.45715234,0.07057977,0.47226787
0,0.9626038,0.0076432335,0.02975297
2,0.68466824,0.028412145,0.28691962
2,0.19413826,0.1565928,0.6492689
0,0.8250144,0.010305694,0.1646799
0,0.949084,0.010944239,0.03997173
2,0.20089479,0.023639752,0.7754655
0,0.6621016,0.027995724,0.30990267
2,0.053982697,0.009740254,0.93627703
0,0.7729393,0.01874339,0.20831726
2,0.107286975,0.047133777,0.84557927
2,0.018274765,0.009255747,0.97246945
2,0.0026963942,0.0050881957,0.99221545
2,0.012674728,0.0047096233,0.9826156
0,0.9669945,0.0075583057,0.025447171
0,0.9064829,0.010053879,0.08346319
1,0.18748182,0.053666573,0.7588516
2,0.027154911,0.025709717,0.94713545
0,0.9523838,0.010216723,0.037399434
2,0.4166083,0.09607568,0.48731607
0,0.08739186,0.02549601,0.88711214
0,0.841087,0.026211776,0.13270122
0,0.93360084,0.015691238,0.05070795
0,0.981822,0.0011746068,0.017003382
0,0.96721834,0.002799378,0.02998232
0,0.14460199,0.015581842,0.83981615
2,0.13699031,0.06432067,0.79868907
0,0.9635898,0.0059796907,0.03043053
2,0.85934466,0.015745258,0.12491006
2,0.025304977,0.017105043,0.95759
0,0.98185664,0.004644287,0.01349908
0,0.96305877,0.01070421,0.026237017
0,0.9656831,0.0065984405,0.027718447
0,0.95351994,0.011164438,0.035315603
0,0.9790723,0.0038595824,0.017068118
0,0.9585783,0.018409278,0.023012416
0,0.9666843,0.012625313,0.020690333
0,0.9628535,0.0066469684,0.030499518
2,0.100967124,0.07425731,0.8247755
0,0.39393836,0.38061193,0.22544971
2,0.029575335,0.027630348,0.9427944
0,0.8946298,0.011304909,0.094065286
2,0.22774482,0.041766975,0.7304882
0,0.14659297,0.8501828,0.0032242488
2,0.004655637,0.0057799774,0.9895644
2,0.5912535,0.11278478,0.29596174
0,0.95108247,0.009740964,0.039176583
2,0.05818047,0.017014759,0.92480475
0,0.9658142,0.005866817,0.028318971
0,0.9610103,0.0055786287,0.033411056
0,0.8804391,0.0105153145,0.10904561
2,0.8046685,0.06289342,0.13243812
0,0.9706158,0.011374431,0.01800979
0,0.45885763,0.0066736382,0.53446877
2,0.10406505,0.07275599,0.823179
2,0.041043986,0.09359871,0.8653573
2,0.1411736,0.02226601,0.83656037
2,0.028590897,0.019430112,0.9519789
2,0.021672644,0.015979532,0.9623478
0,0.92455554,0.013991106,0.061453406
2,0.0032663054,0.006122612,0.99061114
2,0.475018,0.099097684,0.42588428
2,0.0064322157,0.020964064,0.97260374
2,0.0035668677,0.00068612833,0.995747
0,0.8886835,0.077581204,0.033735238
2,0.8781225,0.011907971,0.10996947
0,0.93457043,0.02180569,0.043623887
0,0.8847969,0.012004536,0.103198625
0,0.95021796,0.0071850335,0.042596992
0,0.5854694,0.069780305,0.34475026
0,0.6376663,0.028996218,0.33333755
0,0.96732235,0.008559558,0.024118051
2,0.03328158,0.034126934,0.93259144
2,0.2752871,0.030687945,0.694025
2,0.6847952,0.03252634,0.28267843
2,0.05876169,0.03012143,0.91111696
2,0.002312946,0.0030302252,0.9946568
0,0.9619628,0.008142289,0.02989489
2,0.06929037,0.083504654,0.8472049
2,0.0025833147,0.008774792,0.9886419
0,0.9386517,0.009815853,0.051532418
0,0.94895893,0.009942305,0.041098747
0,0.9233762,0.009440041,0.067183726
2,0.008376581,0.0015164056,0.99010694
2,0.036641784,0.022355027,0.9410032
1,0.74808997,0.18372028,0.068189725
0,0.05456975,0.012542103,0.9328882
0,0.8393794,0.012173599,0.14844707
2,0.57687736,0.069388784,0.3537339
0,0.869245,0.088849835,0.0419052
0,0.46748716,0.18401869,0.3484942
0,0.9111591,0.0039432594,0.08489766
0,0.5668042,0.09647702,0.33671883
2,0.012701183,0.015916439,0.97138244
2,0.0042681093,0.012888679,0.9828432
2,0.06350228,0.048402913,0.88809484
2,0.87137175,0.014157882,0.11447039
0,0.6064766,0.046440434,0.34708297
0,0.4965669,0.13261876,0.37081438
2,0.2979832,0.0116130095,0.6904038
0,0.9148329,0.016925015,0.0682421
2,0.88417196,0.017799666,0.098028384
0,0.9107251,0.0121670365,0.0771079
0,0.9244508,0.0072789895,0.06827025
2,0.41195422,0.075920895,0.5121249
2,0.66292787,0.028385837,0.3086863
0,0.9511438,0.017900694,0.030955521
0,0.5929197,0.016515417,0.39056486
2,0.14714152,0.039135758,0.8137227
1,0.45788044,0.02497422,0.51714534
0,0.7748009,0.09437679,0.13082238
2,0.009614574,0.12385562,0.86652976
0,0.9433394,0.008421884,0.04823867
0,0.083583035,0.08825445,0.8281625
0,0.9352548,0.0038515993,0.060893618
2,0.029198209,0.030781453,0.9400203
1,0.27394426,0.07793181,0.6481239
0,0.91919816,0.03321455,0.04758728
2,0.2849995,0.025612725,0.68938774
0,0.9279837,0.005433232,0.06658311
0,0.9614528,0.0036948593,0.034852415
0,0.4600716,0.04695753,0.49297085
1,0.736999,0.09862562,0.16437535
2,0.005310864,0.00682229,0.9878669
2,0.26000962,0.0832723,0.6567181
2,0.14523129,0.023641128,0.8311276
2,0.131749,0.013246559,0.8550045
2,0.1242416,0.11251541,0.76324296
0,0.9399191,0.011045299,0.049035564
2,0.65379214,0.04312288,0.30308503
0,0.63366836,0.040449362,0.32588232
1,0.43568224,0.06950194,0.4948159
2,0.034165975,0.018895922,0.94693804
0,0.90514874,0.027086413,0.067764856
2,0.017564625,0.020271532,0.9621638
0,0.8853842,0.011951142,0.10266464
0,0.81153804,0.016628569,0.17183341
0,0.9629427,0.008490875,0.028566442
2,0.00883649,0.010644438,0.98051906
0,0.9503094,0.0070989,0.0425917
2,0.16255832,0.027099771,0.81034195
0,0.87521285,0.008349535,0.116437666
0,0.9594,0.011652464,0.02894748
2,0.19492404,0.0554231,0.74965286
2,0.027382648,0.023620462,0.9489969
0,0.9098738,0.018998288,0.071127854
0,0.9570149,0.007270614,0.035714444
0,0.97014195,0.011765656,0.0180924
0,0.91671693,0.0045596617,0.07872336
2,0.9558715,0.009129988,0.034998488
0,0.9592016,0.012942443,0.027855951
0,0.72171414,0.06903514,0.20925076
0,0.6036986,0.18459544,0.21170598
0,0.819539,0.0111540025,0.16930698
1,0.57672435,0.25811446,0.16516122
0,0.9667594,0.008656492,0.024584077
0,0.29654878,0.009634455,0.6938167
0,0.11499327,0.017671624,0.86733514
0,0.92605764,0.009834553,0.06410776
0,0.14522001,0.011604448,0.8431755
0,0.8948173,0.015638592,0.08954409
2,0.66620153,0.04228309,0.29151538
2,0.032189388,0.035595015,0.9322156
2,0.9392031,0.010386957,0.05040992
2,0.15418598,0.03937782,0.8064362
2,0.9375663,0.010834528,0.05159918
0,0.97458094,0.007962323,0.017456692
2,0.5719023,0.22980751,0.19829021
0,0.7485828,0.058724385,0.19269288
0,0.9600605,0.004005655,0.035933886
0,0.95567745,0.009735028,0.03458748
0,0.9480251,0.009924583,0.04205031
2,0.023679871,0.025619622,0.9507005
2,0.8353874,0.026905855,0.13770668
0,0.98098755,0.0013937412,0.017618665
1,0.5632695,0.36398968,0.072740845
0,0.96816504,0.005725001,0.026109936
0,0.65358394,0.030969502,0.3154466
0,0.95238066,0.007846025,0.039773304
2,0.01531519,0.007370722,0.97731405
0,0.91152173,0.016812667,0.07166555
2,0.09362175,0.0147200795,0.8916582
2,0.53120786,0.024474975,0.4443172
2,0.052349843,0.06573533,0.8819148
0,0.11468707,0.017107854,0.8682051
2,0.0056713647,0.011175224,0.9831534
2,0.45255178,0.04871342,0.49873477
0,0.896602,0.014144027,0.08925398
0,0.32589537,0.027329067,0.64677554
0,0.9526197,0.0053645857,0.04201571
0,0.05084792,0.02549288,0.9236592
0,0.949451,0.0043415963,0.046207305
0,0.13434947,0.009847285,0.85580325
1,0.15779883,0.111883454,0.7303178
0,0.58630496,0.007582919,0.40611213
0,0.8967902,0.02054665,0.082663134
2,0.14726853,0.059020553,0.7937109
0,0.3989024,0.039809097,0.5612885
0,0.89386827,0.010641757,0.09548999
0,0.9492242,0.01671235,0.03406352
2,0.95389825,0.011422427,0.034679364
0,0.9653907,0.0067065763,0.027902687
2,0.09981371,0.022322284,0.87786406
2,0.5638187,0.12947504,0.30670628
2,0.0454249,0.109309725,0.8452654
2,0.005983086,0.013071077,0.98094577
0,0.91113275,0.013023417,0.07584381
0,0.6647683,0.003160187,0.33207154
2,0.0041122367,0.0044968706,0.9913908
2,0.31611332,0.0794624,0.6044243
0,0.9512892,0.010331189,0.03837966
0,0.9517785,0.008186507,0.04003506
0,0.711057,0.023069361,0.26587364
0,0.37273344,0.10789579,0.5193708
0,0.32398894,0.16897811,0.50703293
0,0.7777343,0.020022139,0.20224352
0,0.9789024,0.0058527617,0.015244911
0,0.8251202,0.010041688,0.1648381
1,0.59047866,0.22258721,0.18693413
0,0.38028735,0.057591766,0.56212085
0,0.92706645,0.014639462,0.058294106
0,0.76783794,0.065467276,0.1666948
2,0.0048971777,0.008420702,0.9866822
2,0.83024746,0.040219996,0.12953252
0,0.38818538,0.01658715,0.5952274
0,0.9735478,0.0042043505,0.02224783
2,0.05904841,0.021136949,0.9198146
0,0.9063414,0.009153002,0.0845056
2,0.0036696063,0.0065499838,0.9897804
0,0.92635626,0.0035852832,0.07005847
2,0.9428717,0.005049996,0.05207829
0,0.713012,0.12853514,0.15845288
0,0.6527214,0.020791292,0.3264873
2,0.003971191,0.005205464,0.9908234
0,0.94308776,0.005303176,0.051609024
0,0.96397436,0.010436147,0.025589505
0,0.9081173,0.013267057,0.07861562
2,0.027785417,0.027767621,0.9444469
0,0.5074407,0.08734074,0.40521857
2,0.047711458,0.01646098,0.9358276
0,0.7575086,0.07214385,0.17034757
0,0.96319824,0.010409264,0.02639251
2,0.009034786,0.00788205,0.9830831
0,0.96731055,0.009147453,0.023541966
0,0.96013486,0.009397475,0.030467704
0,0.981519,0.0010319843,0.017448984
2,0.31176534,0.043292064,0.6449426
1,0.1438168,0.015906207,0.840277
0,0.9676595,0.0040213442,0.028319215
0,0.4119865,0.039966114,0.54804736
0,0.7830649,0.02690862,0.19002642
2,0.02247576,0.022636857,0.95488733
2,0.15876582,0.13337313,0.70786107
0,0.7824015,0.06789606,0.14970237
0,0.97342515,0.0061958986,0.020378994
2,0.23822293,0.03863302,0.723144
0,0.93233573,0.02373127,0.043932978
0,0.9297776,0.015525752,0.054696687
0,0.9007342,0.009301045,0.08996473
0,0.94239515,0.007549665,0.05005517
2,0.005198465,0.0034401317,0.99136144
0,0.92694545,0.016242709,0.05681188
2,0.5596338,0.04249423,0.397872
2,0.109488174,0.066746406,0.82376546
1,0.3413742,0.22206745,0.43655834
2,0.017613413,0.01174563,0.97064096
0,0.4657844,0.022466805,0.5117488
2,0.028741926,0.03535831,0.93589973
0,0.94476455,0.012196337,0.043039072
0,0.69509596,0.04768319,0.2572208
0,0.9712244,0.0022249883,0.026550608
2,0.004104277,0.005275668,0.99062
0,0.9647585,0.0064588757,0.02878259
2,0.566755,0.03269338,0.40055165
2,0.0112652825,0.015753556,0.9729812
2,0.011458453,0.007758532,0.98078305
0,0.29718214,0.055992655,0.6468252
2,0.36466798,0.0198259,0.6155061
0,0.5806574,0.04110703,0.37823555
2,0.08687881,0.035776302,0.8773449
