target,prediction_0,prediction_1,prediction_2
0,0.8139913936510763,0.021455735843551052,0.1645528705053726
0,0.9428184365855427,0.008814757715143156,0.048366805699314404
0,0.7615038504053059,0.03153779997627209,0.20695834961842202
0,0.4751161819913212,0.07199279532743015,0.4528910226812485
0,0.8722541282502714,0.011303680618737454,0.1164421911309911
0,0.8764830599326723,0.014879822828891578,0.10863711723843641
2,0.1535162347080012,0.07086487940191794,0.7756188858900809
0,0.8498799873087475,0.03226611917429371,0.11785389351695828
2,0.18938990904232136,0.038969698370148645,0.77164039258753
0,0.7517681546794494,0.033100601348210267,0.21513124397234037
2,0.012156515509773909,0.02072570446064118,0.9671177800295848
0,0.9246645464459025,0.014838574186345176,0.06049687936775259
2,0.6118411677181702,0.09844743739751088,0.2897113948843189
2,0.5734776517802639,0.05243451423897443,0.3740878339807617
0,0.6764848907840234,0.0625253877223963,0.26098972149358024
0,0.9527173813703363,0.008503664590425118,0.03877895403923848
0,0.9384071624462673,0.013433758873117046,0.04815907868061608
2,0.7228603240086997,0.015890249499660267,0.26124942649164007
0,0.5823395391292482,0.09462210153790697,0.32303835933284486
0,0.31912806438880176,0.06630145025783168,0.6145704853533662
0,0.8112798901833819,0.020213971742456892,0.1685061380741613
0,0.3829747796854794,0.04844508345170099,0.5685801368628194
0,0.7778991146215277,0.04474725774036731,0.17735362763810553
0,0.8975219611645715,0.0026066734369295072,0.09987136539849889
2,0.11468768462237978,0.04444508723849024,0.8408672281391301
0,0.9215693428921895,0.008693956013099456,0.06973670109471111
0,0.8746375695612935,0.02609086466292911,0.09927156577577728
2,0.23660678805260146,0.06768821570452623,0.6957049962428725
0,0.937823335443976,0.008623990815729147,0.05355267374029483
2,0.45843720303098084,0.07745364624065539,0.4641091507283638
0,0.9556511483481418,0.006598757717045018,0.037750093934812955
0,0.8257008859578304,0.006529111881930636,0.16777000216023896
0,0.4633903320661881,0.02579467552902831,0.5108149924047836
0,0.8405802840580574,0.014544792630145038,0.1448749233117978
2,0.009897358625969677,0.007691834156915534,0.9824108072171149
2,0.057958924172466356,0.018848161804199064,0.9231929140233344
2,0.8043747374435467,0.009241308848752773,0.18638395370770072
0,0.9284744244283116,0.01214995455597867,0.05937562101570895
0,0.08494115618027281,0.08699237656045003,0.8280664672592774
0,0.9556549292827392,0.0072236003086643625,0.037121470408596806
2,0.8480972724764746,0.01690769349729342,0.13499503402623206
2,0.798856155092664,0.024404847391698202,0.1767389975156378
0,0.8302212406722221,0.015145040618150942,0.15463371870962694
2,0.4230342736809811,0.13205030183586197,0.444915424483157
0,0.94996806796988,0.010769084492217942,0.03926284753790158
2,0.03385699126633807,0.0069716606116522325,0.9591713481220092
2,0.7894164308630737,0.024173359689909885,0.18641020944701653
0,0.9393519414983023,0.009126272857673283,0.05152178564402446
0,0.505870759107978,0.13870722867774,0.355422012214282
1,0.3409382984362133,0.05474566725339868,0.6043160343103879
2,0.25591849527829685,0.07050718356614576,0.6735743211555574
0,0.7677156407886325,0.040190111149570225,0.19209424806179728
2,0.2108358832222953,0.1786892083275122,0.6104749084501927
2,0.07394173021502458,0.03882035480813179,0.8872379149768436
0,0.9484597063371756,0.012055889509478808,0.0394844041533459
0,0.16870003832407618,0.09407412924631253,0.7372258324296114
2,0.18638948485930168,0.05579737309674791,0.7578131420439502
0,0.940152175200332,0.00968758527671121,0.050160239522956784
0,0.38911797416692223,0.0906125811189956,0.5202694447140821
0,0.5488349285805141,0.07440921673096816,0.3767558546885175
2,0.009877258610787263,0.025118967322480264,0.9650037740667324
0,0.9434682332689353,0.00911688141305081,0.04741488531801401
2,0.36300907558758716,0.12719439090926904,0.5097965335031437
2,0.422282730323153,0.04043353289445103,0.537283736782396
1,0.39233924239096873,0.06991363576656304,0.5377471218424681
0,0.33469383063387836,0.07539667251670552,0.589909496849416
2,0.6369957269714912,0.01902060323806484,0.34398366979044415
2,0.2190326956537548,0.1222415296349623,0.6587257747112828
0,0.6517308024900231,0.06756108409311376,0.280708113416863
0,0.9415769306451248,0.014283431293048902,0.044139638061826365
0,0.7364967640238456,0.03208911220772558,0.2314141237684288
2,0.3555533244978461,0.08601774318178639,0.5584289323203675
2,0.3510789520906915,0.07351996009890807,0.5754010878104004
0,0.9323210796275639,0.00819159234993352,0.05948732802250223
0,0.668502914043663,0.0572683347550292,0.27422875120130785
0,0.9449065930446068,0.013571550222226031,0.041521856733166926
2,0.8343182350947173,0.013259299631670683,0.15242246527361192
0,0.9446565740203889,0.010686833754549773,0.04465659222506114
0,0.9263533531414248,0.0068990750291480765,0.06674757182942741
0,0.9345330397591133,0.00888377477006524,0.056583185470821515
2,0.5864119962833586,0.10719753707560815,0.3063904666410332
0,0.9537755287486598,0.009518882487450737,0.03670558876388952
0,0.8179120482269404,0.01688625714952833,0.1652016946235313
0,0.2252357121442828,0.04644943191278488,0.7283148559429322
0,0.8895618040490416,0.005179164089089066,0.10525903186186891
2,0.32225451821864576,0.05648972132185286,0.6212557604595015
0,0.9552768917586504,0.01028388373733499,0.034439224504014904
2,0.2454133979628944,0.015100629479437345,0.7394859725576681
0,0.9433797947951417,0.01596315931255184,0.040657045892306766
2,0.8108854826700242,0.045984221463688746,0.143130295866287
2,0.0939204454714533,0.08240266652191401,0.8236768880066327
2,0.13757060897620385,0.041602626069829736,0.8208267649539664
0,0.5676127708872019,0.09372332275966133,0.3386639063531368
0,0.829274444860386,0.032611429417478806,0.1381141257221353
0,0.947761767343067,0.008190765988622629,0.04404746666831053
0,0.8613231777987218,0.02370323356963128,0.11497358863164707
2,0.877746895648084,0.007357289833944739,0.1148958145179717
0,0.9379239921342178,0.010226928087586098,0.05184907977819629
0,0.3440727524776988,0.11921358512694544,0.5367136623953557
0,0.9094353610716867,0.0149599181007749,0.07560472082753845
2,0.9296557751533103,0.011014473712678018,0.059329751134011656
2,0.3829747796854794,0.04844508345170099,0.5685801368628194
2,0.011014885535031424,0.10975918511188283,0.8792259293530857
0,0.9426496206769441,0.007492834086912631,0.04985754523614329
0,0.9275394635086889,0.012163310438497024,0.06029722605281414
2,0.40101725274185324,0.10653134822944443,0.49245139902870233
2,0.07970167902844276,0.024338277228072174,0.8959600437434851
2,0.1409720404551371,0.09714441014489564,0.7618835493999674
0,0.8496126668156467,0.021417079044598022,0.1289702541397551
2,0.2736021534607046,0.011645400390683578,0.7147524461486119
0,0.8470114142959612,0.04883153225564087,0.10415705344839807
0,0.9296741726173094,0.007707914467799918,0.06261791291489101
0,0.32435993071824437,0.052527723443257866,0.6231123458384976
0,0.7559922884055875,0.038343696311642285,0.20566401528277034
2,0.6860225766714335,0.016289209890995197,0.29768821343757135
2,0.8740627545364454,0.005111243569828185,0.12082600189372618
0,0.9434512109895545,0.009185600216607316,0.04736318879383807
2,0.39791597017165226,0.026760233686526393,0.5753237961418213
2,0.07126475486396058,0.036940648171432194,0.8917945969646073
0,0.9357826716171824,0.011304749330430618,0.052912579052386964
0,0.9568006069772932,0.006376581520985861,0.03682281150172076
0,0.9527733652785655,0.007061422928311635,0.04016521179312303
0,0.7683747390760005,0.014285406933674553,0.21733985399032496
2,0.03981880321032953,0.019919169159703123,0.9402620276299672
0,0.47448837774404673,0.07155266634449024,0.4539589559114629
0,0.8330680489622312,0.028451325324209253,0.13848062571355968
2,0.2729936144526044,0.0435402306688953,0.6834661548785002
0,0.9279595890136418,0.011228078815466919,0.06081233217089135
0,0.14203733260027604,0.08138840372006398,0.7765742636796601
2,0.24134434478531194,0.046894836022596004,0.7117608191920919
2,0.033246725628443635,0.057263327025886976,0.9094899473456695
1,0.5396344330267709,0.03889341384038046,0.4214721531328485
0,0.9517730841287122,0.008588585257816765,0.03963833061347124
0,0.8032683603577957,0.011291597362858003,0.1854400422793464
2,0.20152577186736353,0.07509738672495364,0.7233768414076827
0,0.8562674816531705,0.0076985552589786494,0.13603396308785073
0,0.9411954834037861,0.006757403256530654,0.052047113339682975
1,0.14657264236934206,0.1444648412755714,0.7089625163550864
0,0.8125206091672011,0.02336987097005003,0.16410951986274874
2,0.23516101128180913,0.0588948387008942,0.7059441500172966
0,0.2011186981809274,0.084092142873735,0.7147891589453378
0,0.9530461761843696,0.009218130607751488,0.03773569320787887
2,0.1939940859579767,0.1193847100990955,0.6866212039429279
0,0.5713287794596306,0.03226772171385904,0.3964034988265104
0,0.5668339368559298,0.08082845480505021,0.35233760833902
0,0.6457394974400325,0.024998446382812838,0.32926205617715476
2,0.6245736399096045,0.11401489310389391,0.26141146698650136
2,0.23488570708256667,0.03654916061281451,0.728565132304619
0,0.7600470709280693,0.07491467808446026,0.16503825098747044
2,0.13272621800379591,0.020320243385021895,0.8469535386111822
0,0.9411272997676057,0.010229759590386236,0.04864294064200831
2,0.283855007673441,0.197473782824866,0.5186712095016931
0,0.8311608354477438,0.010760358625881863,0.1580788059263743
0,0.5393197400714486,0.09859069263902012,0.36208956728953134
2,0.8307595108072712,0.02598444108369149,0.1432560481090372
0,0.6343787869652245,0.10935280340760158,0.25626840962717384
2,0.5705411863094308,0.03627541598861336,0.3931833977019558
0,0.9488712819643329,0.006334049664275571,0.04479466837139135
2,0.9504744229501111,0.007301297179648013,0.042224279870241015
0,0.8789050940556,0.025332079912055556,0.09576282603234443
0,0.9520792286272926,0.007364021279624775,0.04055675009308301
0,0.6062121023049865,0.08968712725899673,0.30410077043601697
0,0.9449330015745033,0.010423439539784177,0.044643558885712614
2,0.12271985368486489,0.11692476379649157,0.7603553825186435
0,0.7330897779558857,0.03505300406785828,0.23185721797625583
0,0.777875213556485,0.009797806997896804,0.2123269794456182
2,0.09311949755936372,0.031570638951070075,0.8753098634895662
0,0.9517335311847246,0.011381376275838382,0.03688509253943713
0,0.9347902503672497,0.012479837345693544,0.052729912287057035
0,0.8391949164832796,0.04076797608852965,0.12003710742819089
2,0.08618290751730034,0.052232331453494193,0.8615847610292053
2,0.021584772893085802,0.0015140792900700261,0.9769011478168441
2,0.28427654198578134,0.02242103920801799,0.6933024188062006
2,0.13155695264743375,0.05185488524586003,0.8165881621067062
2,0.5449751212381891,0.020639283053386238,0.4343855957084246
2,0.5404353856957104,0.08920691383841234,0.3703577004658773
0,0.8589083429542571,0.015045433517279858,0.12604622352846312
0,0.936830774667884,0.010019308603326437,0.05314991672878953
0,0.9450731138818746,0.0068223760822021,0.0481045100359231
1,0.39258290638768273,0.11706913410179186,0.4903479595105253
1,0.7817365475554607,0.018759910700291794,0.19950354174424742
0,0.8831921532811069,0.019189454134084006,0.09761839258480919
2,0.025289518931248985,0.043982427520620884,0.9307280535481302
2,0.8213822264848216,0.007866872332316675,0.17075090118286168
0,0.5597457389588726,0.10097901955596991,0.33927524148515764
0,0.940409798067814,0.0098610954000559,0.04972910653213033
0,0.9227158430401211,0.01014432646309768,0.06713983049678104
2,0.11031235892860124,0.020591147323857823,0.8690964937475409
0,0.4220716870419427,0.0908166635627093,0.48711164939534785
0,0.8877431320057785,0.015830989161591934,0.0964258788326299
0,0.8951562741964648,0.01514165451199731,0.08970207129153744
2,0.7334319954561007,0.0304892274382275,0.23607877710567182
0,0.9356863076795204,0.015077126179239744,0.04923656614123989
0,0.9530926918815948,0.010231852009346728,0.03667545610905853
0,0.6905667994848702,0.08094859988322121,0.22848460063190876
0,0.9202868816644798,0.010789786650881686,0.06892333168463873
0,0.8453487045167586,0.02078949965721536,0.13386179582602625
2,0.5878676625101451,0.11210014326140892,0.3000321942284458
0,0.9456004569323814,0.00726257695040268,0.047136966117215934
0,0.851217438289594,0.04397586501768624,0.10480669669271984
0,0.9258344993983217,0.009849861362728893,0.06431563923894917
2,0.6393801269394601,0.03795041143532406,0.32266946162521587
0,0.3700871471596687,0.054861697490541046,0.5750511553497903
0,0.7053573981889023,0.04704112791743673,0.24760147389366094
2,0.01933638544799356,0.024870915453198673,0.955792699098808
0,0.8400836381912418,0.015812043146408897,0.14410431866234916
2,0.12717374492658412,0.11739084446578282,0.7554354106076331
2,0.6232294321168318,0.05567494225956823,0.3210956256235999
0,0.9323487555159428,0.01146981429541124,0.0561814301886459
0,0.7696903563735333,0.07075597381648012,0.1595536698099867
0,0.7514338392741672,0.020971054624494462,0.22759510610133835
2,0.3680325908710991,0.08763787738480269,0.5443295317440981
0,0.8745423265294296,0.03943145787170302,0.08602621559886749
2,0.8230123945538396,0.026020928307353672,0.15096667713880638
2,0.45819028910743403,0.0347675986357608,0.5070421122568052
0,0.9381764652421918,0.008323588837892295,0.05349994591991585
0,0.8027419032400942,0.047773208757066865,0.149484888002839
2,0.04897768129677427,0.1140150249577266,0.8370072937454992
0,0.6769969700686597,0.050413947757296525,0.27258908217404365
0,0.6577254985405787,0.009550486754207138,0.3327240147052143
0,0.5967020588797916,0.03657659484760549,0.3667213462726031
0,0.9424260945098218,0.011208082438878117,0.04636582305129987
0,0.5472678708948854,0.01881241199388209,0.43391971711123256
2,0.04839051547867245,0.019571478813341835,0.9320380057079857
0,0.9471787227376731,0.008013189146681435,0.044808088115645434
0,0.6518182002611942,0.047352806205033286,0.300828993533773
1,0.4253885547881124,0.09519798219443402,0.47941346301745397
0,0.5644209434323642,0.00400529725339662,0.43157375931423886
2,0.3200289685306057,0.027284119450414084,0.6526869120189804
2,0.16252562573588278,0.08165890801629953,0.7558154662478178
0,0.8286156417679086,0.006919877934519366,0.16446448029757207
0,0.9385810226732006,0.009515471972547764,0.05190350535425155
2,0.02313046754906708,0.010205169080197033,0.9666643633707359
0,0.9332367763807408,0.009765614185944257,0.05699760943331507
2,0.04580332256091479,0.04597420002138064,0.9082224774177047
0,0.9497817191711775,0.006881084784815957,0.0433371960440065
0,0.7528019996689111,0.08287641096322436,0.1643215893678645
0,0.7561603681562064,0.038242991578049286,0.20559664026574404
0,0.9484058376426002,0.007106671014203145,0.04448749134319674
2,0.38132219708198295,0.06977334857177969,0.5489044543462371
0,0.9504461165201313,0.005420778348300935,0.04413310513156778
0,0.8786886435925841,0.016233037851386918,0.10507831855602903
0,0.8402852436908872,0.01609236054122991,0.14362239576788297
0,0.9336637904462922,0.014295645800718388,0.052040563752989474
2,0.6324908271269469,0.026698327590892752,0.34081084528216027
0,0.7976825263832454,0.06652265249566534,0.1357948211210891
0,0.3124404059521099,0.056155980636174545,0.6314036134117156
0,0.6996886333338613,0.0394448508391559,0.26086651582698284
0,0.8499494100061182,0.029396536074133558,0.12065405391974768
2,0.19045339612288334,0.058202345124828025,0.7513442587522886
2,0.25325426266012097,0.048419078026556935,0.698326659313322
0,0.4970772505495163,0.02543760617806268,0.477485143272421
0,0.8647520178261161,0.023666796825945597,0.11158118534793858
2,0.6622054903299583,0.06678754037849458,0.27100696929154716
0,0.8393445117685481,0.044342416011747904,0.11631307221970404
0,0.9536654319956333,0.009373554773455677,0.03696101323091113
0,0.9424360861244975,0.009584586790698017,0.04797932708480464
0,0.950343245166367,0.008131145688373963,0.04152560914525908
0,0.9540551128898144,0.010635300296190664,0.03530958681399542
0,0.46297745936061874,0.022886864552502443,0.5141356760868787
2,0.029894739367191305,0.04148645168437337,0.9286188089484352
0,0.7837709599351625,0.017652994158096864,0.19857604590674072
0,0.7980985759177438,0.02404099892753294,0.1778604251547233
2,0.3803337450844277,0.0349704442441829,0.5846958106713894
2,0.3693256499889457,0.043386442389583765,0.5872879076214704
2,0.4887760652898947,0.05041435578879199,0.46080957892131325
0,0.4350776228898015,0.06988488254631935,0.49503749456387897
0,0.8044597489975903,0.03290501165645835,0.16263523934595128
0,0.9510172550922135,0.007223179277105234,0.04175956563068163
0,0.5271368396782019,0.11906118644828322,0.3538019738735149
2,0.6708238517007798,0.010062002890057853,0.3191141454091623
0,0.9442507557167185,0.013454651179114777,0.04229459310416671
2,0.023865614532837743,0.06342195277187554,0.9127124326952863
0,0.8830840969381827,0.016356367820375983,0.10055953524144133
0,0.8953784308756895,0.01697008427047124,0.08765148485383921
0,0.37442105528262315,0.0732402064306977,0.5523387382866791
0,0.7739520685125708,0.018495130419687082,0.20755280106774213
2,0.6103204691698638,0.07339356466823768,0.3162859661618987
0,0.7207245156471319,0.05749977731364788,0.22177570703922006
0,0.9025174892834068,0.010601113924318228,0.08688139679227497
0,0.5829630513932629,0.05870081776480432,0.3583361308419329
2,0.959291028433232,0.0064780013992820065,0.034230970167485913
0,0.8167436809067489,0.012697670700072498,0.1705586483931788
0,0.5130409765736698,0.0954602816121124,0.39149874181421795
1,0.09501905219354129,0.17394341818690906,0.7310375296195499
0,0.8756412304520993,0.016657637237848598,0.10770113231005193
0,0.9495175254829626,0.008431988624734942,0.04205048589230251
0,0.8705053878853405,0.008449857393591961,0.12104475472106764
0,0.8719309241621321,0.01580027427070762,0.11226880156716
0,0.9425760198898578,0.009693832624571493,0.04773014748557036
0,0.9411154027997993,0.007317832271381247,0.05156676492881966
2,0.1497910037865072,0.019236778215398098,0.8309722179980946
2,0.3900660209929808,0.11226431705574663,0.49766966195127277
0,0.9236292584855436,0.01454437997846449,0.061826361535992136
2,0.3623801660515204,0.07089778527673533,0.5667220486717442
2,0.3785694764359153,0.09171810224067692,0.5297124213234079
0,0.8687661749450918,0.00424021705487674,0.12699360800003154
0,0.9273960478779862,0.014114776359658897,0.05848917576235519
2,0.35357357917498833,0.060400740556930045,0.5860256802680814
0,0.7375548550480997,0.040781163833094415,0.22166398111880586
2,0.30670661886978406,0.08209801870213113,0.6111953624280848
0,0.6167411720757544,0.0846596267199673,0.29859920120427863
2,0.06185080664216173,0.029375686238281636,0.9087735071195567
2,0.027146928292438092,0.011557112815750678,0.9612959588918114
2,0.01545638294429618,0.018473968479322568,0.966069648576381
2,0.018782262703538683,0.013808353540424805,0.9674093837560364
0,0.9479038431125495,0.00919632373782999,0.04289983314962082
0,0.8679085014085323,0.0025304324641467783,0.1295610661273211
1,0.35683351946292863,0.07709295184071692,0.5660735286963542
2,0.015271790073667647,0.07038439363387658,0.9143438162924559
0,0.9322641758316401,0.015254489076794803,0.05248133509156495
2,0.5519860542796773,0.050525652142775775,0.397488293577547
0,0.23579450109064023,0.03526092641793921,0.7289445724914206
0,0.7570557246758574,0.02438609231047197,0.21855818301367066
0,0.8670202871113029,0.02813114130704239,0.10484857158165468
0,0.9563751448275661,0.007684374595803799,0.035940480576630005
0,0.9228077242021021,0.006973211191373201,0.07021906460652468
0,0.5484522580404331,0.025671639591920502,0.4258761023676464
2,0.1377171178194966,0.07540617899654725,0.7868767031839561
0,0.9520546703901931,0.007881967184017553,0.040063362425788986
2,0.8383787251590158,0.004880981665193255,0.15674029317579097
2,0.01499240226326049,0.014701613793913248,0.9703059839428263
0,0.9533118893257897,0.009566065281926404,0.03712204539228393
0,0.958284007764944,0.008532458319996517,0.03318353391505905
0,0.9487724635241955,0.010897671857904396,0.040329864617900196
0,0.9411163149486347,0.014164574322455672,0.04471911072890965
0,0.8893229398160564,0.013677115697041897,0.09699994448690163
0,0.9440061744689746,0.012484388298544744,0.04350943723248076
0,0.8343792844132384,0.035201701185622394,0.1304190144011392
0,0.9445627232694278,0.009229277760148188,0.046207998970424186
2,0.17367899177110402,0.08681778511938078,0.7395032231095151
0,0.8345892296161312,0.015184691448313917,0.15022607893555476
2,0.09249211159671271,0.03911291431741962,0.8683949740858679
0,0.86278170518899,0.01624289021482264,0.12097540459618719
2,0.19698553341814362,0.021478089907956507,0.7815363766739001
0,0.87817448697049,0.0447997774421319,0.07702573558737809
2,0.056531392123494936,0.02240033877215057,0.9210682691043547
2,0.5049819925902376,0.0634951758404775,0.4315228315692848
0,0.89236896614365,0.013163024742412217,0.09446800911393795
2,0.20348093614552243,0.05880715629590487,0.7377119075585727
0,0.9534734684362085,0.007693299288216276,0.03883323227557479
0,0.885352622921362,0.013045645042784096,0.10160173203585424
0,0.8314537728913058,0.004707649465087961,0.16383857764360618
2,0.5953446360648591,0.11069419131924692,0.293961172615894
0,0.9448498675450308,0.012699720734660512,0.04245041172030897
0,0.4507556708005007,0.09681804871291969,0.4524262804865795
2,0.19244165091892282,0.11351062205198079,0.6940477270290965
2,0.041346863799662785,0.08471288380796993,0.8739402523923672
2,0.09495021398727717,0.03980289173479263,0.8652468942779299
2,0.04186763576872232,0.009309068111073782,0.9488232961202038
2,0.002069939672305776,0.009124141953522793,0.9888059183741714
0,0.830692147282534,0.016908112742055885,0.1523997399754102
2,0.026358217113835014,0.04557796681769811,0.9280638160684669
2,0.47276531886003026,0.05882901750846732,0.46840566363150227
2,0.0023183029672585453,0.006362344996914015,0.9913193520358274
2,0.10307132237200317,0.021444677888773665,0.8754839997392232
0,0.8210333075272062,0.023610776520815866,0.15535591595197806
2,0.8085843312353178,0.014207405288216714,0.1772082634764656
0,0.8500455103102951,0.04524427412001321,0.10471021556969179
0,0.9399682945366599,0.009955155978448944,0.05007654948489141
0,0.8796974137327649,0.018520573939692288,0.10178201232754287
