target,prediction_0,prediction_1,prediction_2
0,0.868340994046827,0.05224058221803785,0.07941842373513511
0,0.9830855147436786,0.007407400745938512,0.009507084510382959
0,0.9538943824614602,0.010762844631453073,0.035342772907086796
0,0.9487130792458229,0.00985413554341553,0.04143278521076157
0,0.9651158983838553,0.006676023989916747,0.028208077626227915
2,0.006072177763017876,0.05408555089074491,0.9398422713462371
0,0.959350466741809,0.01882664237215086,0.02182289088603996
0,0.4788996839044736,0.06675914888481202,0.4543411672107145
2,0.020335278170974896,0.05817916276481611,0.9214855590642089
2,0.0034980103497499414,0.0012768798482113886,0.9952251098020387
2,0.02333042153900636,0.01873906593677169,0.9579305125242219
2,0.023362543954114367,0.023907181259789884,0.9527302747860957
0,0.9516388666692678,0.008274795292228848,0.04008633803850334
0,0.9548484907895274,0.019814054371059306,0.02533745483941339
0,0.9726468372743317,0.0057807801047605,0.021572382620908
2,0.6065238455695474,0.051592235033205536,0.3418839193972472
0,0.5752572261759774,0.03643882889807478,0.3883039449259478
2,0.16797284994129497,0.06383075153824061,0.7681963985204645
0,0.9058477607811097,0.03059447185440745,0.06355776736448289
2,0.1823128336913052,0.11530939878436497,0.7023777675243299
0,0.9238000461687311,0.009833196987567695,0.06636675684370104
2,0.07334583232305832,0.06408780971406888,0.8625663579628727
0,0.9632717940392074,0.0027032737408911526,0.03402493221990129
0,0.6670741986120713,0.014092299928401135,0.31883350145952755
0,0.9581393832859157,0.003360767377842233,0.03849984933624199
0,0.9561064295640662,0.00319802136362393,0.040695549072309774
0,0.9526986476074619,0.011394194249848952,0.03590715814268917
2,0.6768907199075016,0.008796077128734795,0.31431320296376364
0,0.8435641062965997,0.01776837227288122,0.1386675214305191
0,0.9328652311481966,0.017710358548764717,0.04942441030303882
0,0.830905904525579,0.0404364258032346,0.12865766967118644
0,0.967519224630603,0.0009967572671977717,0.03148401810219922
0,0.5348337736138896,0.02119342794151791,0.44397279844459253
0,0.5181160558496108,0.05662709574971658,0.42525684840067257
0,0.9599013314688045,0.0030784138612477666,0.037020254669947815
0,0.9171081070604759,0.012977569865956334,0.06991432307356771
2,0.15593363969370946,0.060287792657150285,0.7837785676491402
0,0.9415148859818965,0.020832726410959512,0.03765238760714398
2,0.048287227801719075,0.017631983988986896,0.9340807882092941
0,0.8884939953130565,0.006405199318244097,0.10510080536869924
2,0.018240235245519033,0.03158186949569436,0.9501778952587865
0,0.9296519687757753,0.00970525307126122,0.060642778152963345
2,0.5034784773620775,0.21156456450711164,0.2849569581308109
2,0.44503659742701385,0.03765185622686665,0.5173115463461196
0,0.7704170815290147,0.017900158234508995,0.2116827602364763
0,0.9833802437532484,0.0022484273116926924,0.014371328935058937
0,0.9175698481029485,0.04183170849795068,0.040598443399100854
2,0.5838839869417133,0.02300743699006201,0.39310857606822464
0,0.47767625914672646,0.1521179288026825,0.370205812050591
0,0.21463053621865255,0.13475080281736249,0.650618660963985
0,0.8904058578561045,0.0312620580718469,0.07833208407204853
0,0.7436484606990044,0.02382279131598419,0.23252874798501136
0,0.8846898440219806,0.023195764704606308,0.0921143912734131
0,0.9063970700151676,0.002417039998415999,0.09118588998641634
2,0.074983545521559,0.03394537375385277,0.8910710807245882
0,0.9310086927418164,0.008446319464287826,0.06054498779389576
0,0.9656565097634705,0.010714634008094802,0.023628856228434827
2,0.3264269783601863,0.16403919544201817,0.5095338261977955
0,0.9311693275789839,0.006989936403485891,0.061840736017530124
2,0.41693636763672315,0.05110027813180956,0.5319633542314672
0,0.9590057083905881,0.008698152903945022,0.03229613870546687
0,0.9266975136791122,0.005710085583154462,0.06759240073773326
0,0.347591176353627,0.026669691206542563,0.6257391324398305
0,0.9217184390878094,0.00869615101256191,0.06958540989962864
2,0.004539106531168836,0.002240862307959992,0.9932200311608712
2,0.04662098503847023,0.030056230006467573,0.9233227849550621
2,0.8409801567247582,0.006844493390811036,0.15217534988443063
0,0.9493693931431046,0.004415204163130619,0.04621540269376466
0,0.030794118063449935,0.02930745597770044,0.9398984259588496
0,0.982244747522007,0.002264778516185513,0.015490473961807505
2,0.7949499913395686,0.0168321563144106,0.1882178523460209
2,0.774364176221878,0.03293312160290095,0.19270270217522106
0,0.8565573272034236,0.01081955640911244,0.132623116387464
2,0.24732927655142856,0.12339124681573209,0.6292794766328392
0,0.9472616215410281,0.02054202451049162,0.03219635394848038
2,0.016012282008126655,0.009952924750737004,0.9740347932411363
2,0.8210471609562695,0.014021532702646044,0.16493130634108438
0,0.8789819458983684,0.01430135491044463,0.10671669919118698
0,0.7007737381700291,0.0899307495602006,0.2092955122697703
1,0.16801851094041714,0.04848697700948856,0.7834945120500942
2,0.2801404951430046,0.02174185293807563,0.6981176519189197
0,0.8101737684753482,0.05180330377611025,0.13802292774854166
2,0.09908815376711323,0.07496064744269451,0.8259511987901922
2,0.04702231057173006,0.02466785780761194,0.9283098316206579
0,0.9567032962309788,0.012160103256516631,0.031136600512504616
0,0.0912639069724955,0.03330269166796521,0.8754334013595393
2,0.17085334663506574,0.030201399037569094,0.7989452543273651
0,0.9235483035066546,0.003421206410568074,0.07303049008277733
0,0.4579775526349268,0.08953087058545987,0.4524915767796134
0,0.6055656711822385,0.06522304052346571,0.3292112882942959
2,0.012443364492663464,0.0048475371875142045,0.9827090983198222
0,0.978154882791833,0.005710278963232747,0.016134838244934155
2,0.23600133326896647,0.11103042261659865,0.6529682441144349
2,0.36601039312235667,0.06782912135551135,0.566160485522132
1,0.33256500236362563,0.21067245669307716,0.4567625409432973
0,0.41538902036215736,0.06583562809496148,0.5187753515428811
2,0.34873508724282093,0.011586137916714121,0.639678774840465
2,0.2798051338172408,0.09054349385611539,0.6296513723266438
0,0.7505257298371368,0.05986932895922435,0.1896049412036388
0,0.9622169989447119,0.0038966303734304006,0.03388637068185763
0,0.7841682090062634,0.04051121076962121,0.1753205802241153
2,0.2936120628505623,0.02987153688752199,0.6765164002619157
2,0.24593461663266145,0.056852910669440274,0.6972124726978984
0,0.957136644960648,0.009422499675913123,0.03344085536343886
0,0.6811016673794342,0.06996452176025231,0.24893381086031346
0,0.9607052827896493,0.007608440151877785,0.03168627705847292
2,0.8976663679756766,0.013662339046977742,0.08867129297734573
0,0.9757038300169258,0.006307546738002125,0.017988623245072007
0,0.9188195572677805,0.008242064000230117,0.07293837873198938
0,0.9542977350372011,0.006556507682995179,0.039145757279803683
2,0.6624672877217288,0.02641400036948506,0.31111871190878615
0,0.9816376153702497,0.008244110801527265,0.010118273828223058
0,0.9561190976592254,0.0024559817360692454,0.041424920604705345
0,0.11077292465400376,0.04348291019856356,0.8457441651474327
0,0.8909133120940114,0.005185413545245095,0.1039012743607434
2,0.49173758441259097,0.04797472254349734,0.46028769304391165
0,0.9642972879580406,0.00641992872153598,0.02928278332042348
2,0.07935714847918825,0.0352729034604948,0.8853699480603169
0,0.9052506568373844,0.034546521031932044,0.060202822130683724
2,0.8686746916859732,0.052609686408302256,0.0787156219057246
2,0.09471569330250852,0.0676367665828146,0.8376475401146768
2,0.029218579361250156,0.022763203255738506,0.9480182173830114
0,0.6356174353000656,0.040349619710134774,0.32403294498979957
0,0.9101318250460524,0.017094678284810857,0.07277349666913678
0,0.9422243755169103,0.006960890610734944,0.050814733872354634
0,0.9394824428041563,0.01996683232721672,0.04055072486862698
2,0.6395761555682639,0.029892009186458127,0.330531835245278
0,0.9535461912128586,0.009119180544832697,0.037334628242308945
0,0.27118429270045313,0.1356624648390377,0.5931532424605092
0,0.982927361611597,0.0020332636166626493,0.015039374771740246
2,0.9146853414346452,0.011363831502023858,0.07395082706333081
2,0.7484251412736099,0.03639549127408166,0.21517936745230828
2,0.037522127478198254,0.030432913522644205,0.9320449589991575
0,0.967106966008919,0.004871309712016803,0.028021724279064252
0,0.9417193861958376,0.015649172915998242,0.042631440888164236
2,0.4595442825661149,0.07329356607392416,0.46716215135996103
2,0.08452821641358906,0.05519900911818575,0.8602727744682251
2,0.062288163670616896,0.021512259231063355,0.9161995770983198
0,0.8834249708694553,0.007702574928632674,0.10887245420191206
2,0.09741008520473145,0.0217111221494916,0.8808787926457771
0,0.8869965364732031,0.024018716452098257,0.08898474707469854
0,0.9315205484824554,0.01319211116489196,0.055287340352652786
0,0.3814952561621898,0.1665136001867584,0.45199114365105186
0,0.56548051843689,0.02695280544571992,0.40756667611739006
2,0.5152183999781784,0.0161118025454837,0.46866979747633797
2,0.8595815197665083,0.004237199473617838,0.136181280759874
0,0.9832695806253704,0.0032006562899737413,0.013529763084655694
2,0.3348476050059808,0.039465192140245985,0.6256872028537732
2,0.07748198626638451,0.02816275143518618,0.8943552622984292
0,0.6547272285570364,0.020353963708547022,0.3249188077344166
0,0.9385268145846818,0.007650586139213087,0.05382259927610518
0,0.9778763928457505,0.0022170044299233377,0.019906602724326178
0,0.7543121813929597,0.023060159843595794,0.2226276587634444
2,0.022153438085186467,0.010718415703860184,0.9671281462109533
0,0.3257063963121545,0.04629850824381436,0.6279950954440312
0,0.8963013091388854,0.011669459696174325,0.09202923116494019
2,0.010508354521246644,0.009591882794349539,0.9798997626844037
0,0.8657238808038145,0.004198892043184376,0.13007722715300113
0,0.21773541161242996,0.12017402838189405,0.662090560005676
2,0.17626574338470508,0.019093168876233243,0.8046410877390616
2,0.04631325896592069,0.023183468269193434,0.9305032727648859
1,0.5527471920299983,0.012576470471288851,0.4346763374987128
0,0.9755016623722499,0.006549117406338106,0.017949220221411887
0,0.9659666855788063,0.008168543741758766,0.025864770679434917
2,0.23712931453321828,0.04894021842241265,0.713930467044369
0,0.9048958141050648,0.006509190955503672,0.0885949949394316
0,0.978763319295675,0.0010358079455991573,0.020200872758725723
1,0.25470630812657946,0.3172320906053209,0.4280616012680997
0,0.8541538066651958,0.02739162211499942,0.11845457121980477
2,0.41907080178709843,0.08466420790846883,0.4962649903044328
0,0.39845153821129053,0.05430641830539932,0.5472420434833102
0,0.9653275578384665,0.006207267020410499,0.02846517514112311
2,0.1660879631488731,0.22929938987855789,0.604612646972569
0,0.5403109470675213,0.06621920444412922,0.3934698484883496
0,0.5538042616336105,0.052105608944645,0.3940901294217443
0,0.6257654298149121,0.03361378390479642,0.3406207862802914
2,0.6306807116983698,0.05848962002726636,0.31082966827436376
2,0.03359582047238668,0.049107681843612395,0.917296497684001
0,0.9019898461872837,0.06839998088728182,0.029610172925434414
2,0.15996793794069394,0.025039913372513548,0.8149921486867926
0,0.9009221958545579,0.015425266738007752,0.08365253740743434
2,0.3950174696877106,0.09457073102101372,0.5104117992912757
0,0.8824631007963288,0.005116714524489869,0.11242018467918126
0,0.7612965666598707,0.050614953947929614,0.18808847939219978
2,0.9140226133808371,0.02577168560771993,0.060205701011442805
0,0.7507743069140955,0.058295228724661696,0.19093046436124286
2,0.5867734111449521,0.02913391978707488,0.38409266906797296
0,0.947537909015289,0.007012432600339139,0.04544965838437196
2,0.9527783079534233,0.002109176897739447,0.04511251514883729
0,0.9103703868422267,0.03336759092600783,0.05626202223176541
0,0.8940192006232747,0.01013229817908854,0.09584850119763687
0,0.4995501760187193,0.20770014188839211,0.29274968209288865
0,0.9597084797537825,0.005550584655206081,0.03474093559101145
2,0.03704861289816291,0.0332202108572227,0.9297311762446144
0,0.7245591178496399,0.05181481071658852,0.22362607143377167
0,0.723123212752842,0.013151865795630638,0.2637249214515274
2,0.013356038278348449,0.011707034402269237,0.9749369273193822
0,0.9752068585123449,0.007641656826891507,0.01715148466076358
0,0.9448568594499959,0.013387471479752762,0.041755669070251425
0,0.9204816085626208,0.0166311351009654,0.06288725633641382
2,0.036232368470427656,0.012562250770066199,0.9512053807595062
2,0.00554170180614174,0.01155457189143264,0.9829037263024256
2,0.22861414495480897,0.013234206944412803,0.7581516481007783
2,0.08570216317926792,0.05417448843798389,0.8601233483827482
2,0.16532228089322537,0.006603685021908107,0.8280740340848666
2,0.478733916474149,0.0663002703240508,0.4549658132018003
0,0.9105589584283044,0.008092229433334902,0.0813488121383607
0,0.9716798911087184,0.0018231034639853226,0.02649700542729616
0,0.9453997570989098,0.010176347262172886,0.0444238956389175
1,0.4234920529650557,0.26776664777580855,0.3087412992591356
1,0.8996387696382143,0.013511160475551849,0.08685006988623377
0,0.9141235269239403,0.03886326076509953,0.04701321231096021
2,0.04104213289456406,0.05294818708220569,0.9060096800232301
2,0.6326536195963597,0.019517140190975973,0.34782924021266437
0,0.5604352154030396,0.05240863663182603,0.3871561479651344
0,0.9782281228434017,0.0020938697844220555,0.019678007372176363
0,0.934397082032363,0.012831308186661786,0.052771609780975254
2,0.02409175599969644,0.020005829868558485,0.955902414131745
0,0.2604224059006336,0.017753504174678757,0.7218240899246876
0,0.8165267287656304,0.01895628469167228,0.16451698654269742
0,0.9038409044090724,0.02047784639585851,0.07568124919506927
2,0.624432436576582,0.009433968442815353,0.36613359498060255
0,0.9231929702126183,0.03149648407845254,0.04531054570892912
0,0.9577381664641634,0.00972342315965296,0.032538410376183595
0,0.4273348612489498,0.47911154892387187,0.09355358982717835
0,0.9015835304626227,0.0062652668712610046,0.0921512026661162
0,0.8727232503487016,0.009647248782433858,0.11762950086886474
2,0.5773300756008013,0.13555605504142326,0.2871138693577755
0,0.9629824094645713,0.0031097242234944347,0.033907866311934126
0,0.9339279761362881,0.01563070588958122,0.05044131797413061
0,0.9530091462781589,0.017473035656490905,0.029517818065350244
2,0.6442652096120185,0.0418047170338441,0.31393007335413736
0,0.3830603053991479,0.01454985859647664,0.6023898360043755
0,0.6181466580190457,0.051131630850576114,0.3307217111303782
2,0.023809435853974086,0.019722239663417494,0.9564683244826083
0,0.8550213598969828,0.006359574646607407,0.13861906545640976
2,0.19941401167140874,0.10515315013931863,0.6954328381892727
2,0.413821687632021,0.08827109519323881,0.4979072171747402
0,0.9462202770745123,0.005382517021619209,0.048397205903868576
0,0.873360575273675,0.021659473516135386,0.10497995121018969
0,0.7011348630470192,0.023032553741486314,0.27583258321149456
2,0.35887455259105017,0.06121323170681303,0.5799122157021367
0,0.8913811013024833,0.07354086517392451,0.03507803352359211
2,0.9175961329009753,0.022092987357099643,0.06031087974192518
2,0.34718347535734184,0.029390786229569647,0.6234257384130885
0,0.9684863897327718,0.004900225761967245,0.02661338450526096
0,0.9618328571219068,0.00555122277739295,0.032615920100700205
2,0.05839021238550362,0.07063433925004262,0.8709754483644537
0,0.5559199593306101,0.0937153966623123,0.35036464400707756
0,0.6941922473614873,0.006906339725181733,0.298901412913331
0,0.578743594567302,0.042179336721004865,0.3790770687116932
0,0.9311094072836787,0.013877813223723067,0.05501277949259802
0,0.7249106757446769,0.03002969063008778,0.24505963362523533
2,0.08677934667631206,0.03485056127382275,0.8783700920498653
0,0.9477270271147521,0.007318742897255132,0.0449542299879928
0,0.8524329709117582,0.051875765418841285,0.09569126366940071
1,0.34627056349499724,0.05501419480922303,0.5987152416957797
0,0.5616742884984547,0.02358623088724214,0.41473948061430316
2,0.4343770710550967,0.0092927719325086,0.5563301570123946
2,0.35700933075247687,0.07452225057978434,0.5684684186677388
0,0.9526351194678796,0.015124296706206436,0.03224058382591392
0,0.9733969177324145,0.0028992980979730696,0.02370378416961241
2,0.052850091583001725,0.011233070429312266,0.935916837987686
0,0.8937702276155123,0.0204818296105895,0.08574794277389819
2,0.04390580707115024,0.024286153143026734,0.931808039785823
0,0.963814400615389,0.0016174124553720538,0.03456818692923894
0,0.9195261491304734,0.01823893639255301,0.06223491447697355
0,0.8220935897005356,0.019548498420744347,0.15835791187871998
0,0.9824772555368919,0.004587659086754114,0.012935085376354086
2,0.28116350188214784,0.02037895227991833,0.6984575458379338
0,0.9524668313749491,0.004359311286638832,0.04317385733841202
0,0.9584724373059278,0.008452305167695516,0.03307525752637658
0,0.8874863438741959,0.010516633196360979,0.10199702292944297
0,0.9180869314770885,0.0055710622765016305,0.07634200624640984
2,0.3835156396789566,0.05867953890252003,0.5578048214185234
0,0.8018967470767249,0.047283938046723095,0.15081931487655217
0,0.30160330644356304,0.013506192446791918,0.684890501109645
0,0.8160514972262275,0.036585338335537614,0.14736316443823488
0,0.9182036905874704,0.01668626323346792,0.0651100461790617
2,0.238192112854382,0.048335604294706146,0.7134722828509118
2,0.11958797459996981,0.018895358250825323,0.8615166671492049
0,0.5428117638622849,0.022779383804561324,0.4344088523331539
0,0.9182990196860974,0.026406971331035135,0.05529400898286745
2,0.418289124966057,0.1714883687603971,0.41022250627354595
0,0.9125072275375635,0.02590905746453816,0.061583714997898366
0,0.9717860106798493,0.005188079991684554,0.023025909328466217
0,0.9148114255481614,0.00827081643388901,0.07691775801794963
0,0.9806083309229995,0.006149888404055584,0.013241780672944865
0,0.9756375494291226,0.006797006785730385,0.01756544378514701
0,0.43025641741227766,0.045769613997862994,0.5239739685898593
2,0.03183592952806098,0.013132518340646127,0.9550315521312928
0,0.6208058185156509,0.008176993953067143,0.37101718753128193
0,0.9031907737064165,0.02490126978840027,0.0719079565051833
2,0.17261253901491458,0.03882713042801651,0.788560330557069
2,0.4603066890482567,0.025862248064287826,0.5138310628874554
2,0.33303269022400295,0.06273694315106587,0.6042303666249311
0,0.42794183983376644,0.019085076864826914,0.5529730833014067
0,0.8269247773331391,0.03403199296710412,0.13904322969975663
0,0.9505720325966114,0.010411738738334772,0.03901622866505372
0,0.877019794322122,0.02846803246812133,0.09451217320975673
2,0.7668695382954671,0.0165296457050331,0.21660081599949982
0,0.9638297522736019,0.011958685891274232,0.024211561835123976
2,0.030978592420402153,0.044069630410424755,0.924951777169173
0,0.9293724151009165,0.008461990648162531,0.06216559425092079
0,0.9200089173121718,0.006057223099057608,0.07393385958877073
0,0.2588575440928292,0.06194182166327897,0.6792006342438918
0,0.8017151724483478,0.01543606320234056,0.18284876434931172
2,0.8059047483634457,0.04117334106678814,0.15292191056976612
0,0.7566306501322677,0.10748195210875534,0.13588739775897693
0,0.8423693307328639,0.011786814636086903,0.14584385463104907
0,0.5508405052972806,0.027240226480501346,0.42191926822221815
2,0.9255092041799671,0.00499360050770387,0.0694971953123289
0,0.8614751815104936,0.010102026631948233,0.12842279185755812
0,0.47023806870090706,0.1315527872058717,0.3982091440932213
1,0.0736897386205063,0.33411789301009526,0.5921923683693985
0,0.9463744739649693,0.013860732673478223,0.039764793361552635
0,0.9691622675291257,0.009180410480827968,0.02165732199004636
0,0.8836693117408719,0.020517736984191917,0.09581295127493619
0,0.8967627144313864,0.0033608054899640404,0.0998764800786496
0,0.9591437096219215,0.00731197232236936,0.033544318055709184
0,0.9421394578065009,0.0028079079909822053,0.05505263420251679
2,0.1355879310834349,0.0264670853773708,0.8379449835391943
2,0.2907589365553862,0.049547389314726735,0.6596936741298871
0,0.9276782437452612,0.01188078860569302,0.060440967649045794
2,0.27163274056103925,0.05293271028295731,0.6754345491560033
2,0.12494916717324285,0.07299925923252766,0.8020515735942295
0,0.9168356214356405,0.006001067717710376,0.07716331084664908
0,0.9310543458176674,0.02717676728668775,0.04176888689564465
2,0.25264862620516415,0.03626786026414532,0.7110835135306905
0,0.554218005786925,0.021243276934527065,0.424538717278548
2,0.08959342707326012,0.03513199730006107,0.8752745756266789
0,0.474564430228238,0.05354755773953372,0.4718880120322282
2,0.1638719479411318,0.0716003117842776,0.7645277402745907
2,0.018917894555684083,0.006867072763019191,0.9742150326812968
2,0.008672012283782142,0.0071593287132597355,0.9841686590029582
2,0.022843614711008552,0.01977372808155096,0.9573826572074405
0,0.953416992954343,0.004927463222585081,0.041655543823071794
0,0.9085607078590383,0.006330531450288001,0.08510876069067372
1,0.2558502408962971,0.058412279222775226,0.6857374798809277
2,0.10263271560239348,0.08623730414179845,0.8111299802558082
0,0.9517123922737181,0.009075662913637376,0.03921194481264447
2,0.6376573916655588,0.09221406503378263,0.2701285433006586
0,0.1712955076052488,0.03513766617658436,0.7935668262181669
0,0.7603039029773695,0.028920382129956228,0.21077571489267427
0,0.7661599618968935,0.049086656757709575,0.18475338134539704
0,0.9462796982395398,0.006831321972417866,0.04688897978804235
0,0.9290364476259436,0.004871961224829765,0.06609159114922664
0,0.4134250220972305,0.04158162752737492,0.5449933503753945
2,0.13590002985296817,0.19086516578363807,0.6732348043633938
0,0.9514566781310395,0.01094369337741865,0.03759962849154183
2,0.9212259915613648,0.008187106445410505,0.07058690199322465
2,0.015610431455768166,0.006054485477639499,0.9783350830665924
0,0.9821611977129625,0.004377292152065147,0.013461510134972213
0,0.9748650574455575,0.007627550380844498,0.01750739217359785
0,0.9535627462243985,0.009556627729133632,0.0368806260464679
0,0.939322617262213,0.024563511756626657,0.036113870981160215
0,0.9380106683973152,0.009260099393575444,0.05272923220910942
0,0.9620515536028486,0.013545310633157809,0.024403135763993677
0,0.9333596696660257,0.01866472009732708,0.047975610236647176
0,0.9792041619642464,0.0023652142004354664,0.01843062383531818
2,0.06036465489231345,0.06124907512434138,0.8783862699833452
0,0.8482197797831376,0.04887275678792421,0.10290746342893817
2,0.02256408009552724,0.007816521151025112,0.9696193987534476
0,0.8696238533734003,0.005624260873619248,0.12475188575298046
2,0.12230471076430767,0.03334679663194028,0.8443484926037521
0,0.8089987737731408,0.13565453793277196,0.055346688294087114
2,0.010943283503211167,0.010818438195321063,0.9782382783014678
2,0.38242092401579675,0.08016728978304752,0.5374117862011558
0,0.9242329796479485,0.014151495651711225,0.06161552470034044
2,0.14904497445733914,0.015682041791154823,0.8352729837515059
0,0.9517149421892571,0.008147294845150695,0.04013776296559217
0,0.9420347794572863,0.0064661496146174455,0.05149907092809635
0,0.8951756532706266,0.007248646126413842,0.09757570060295959
2,0.40380991759729623,0.1841995836653662,0.4119904987373375
0,0.9802296926196793,0.008809589745724315,0.010960717634596315
0,0.3990851644352078,0.03432435682086126,0.5665904787439309
2,0.09207741355615053,0.11134392516632206,0.7965786612775273
2,0.04223356493220533,0.07205392505323845,0.8857125100145563
2,0.13134814681357443,0.05563536077049642,0.8130164924159291
2,0.053005912016891664,0.026265000087956687,0.9207290878951516
2,0.014232097812593426,0.005602123430890085,0.9801657787565164
0,0.834385159854323,0.01735509332700601,0.14825974681867105
2,0.02197930999311356,0.030946527584448987,0.9470741624224374
2,0.5380157573008039,0.05467231758499246,0.4073119251142036
2,0.009392116088352415,0.0069034158376836945,0.9837044680739638
2,0.02700047649525629,0.01968141077802295,0.9533181127267207
0,0.9242147954073342,0.025224457204613727,0.05056074738805209
2,0.9008920283606456,0.012182255261886415,0.08692571637746799
0,0.928775119261511,0.012363560904477485,0.05886131983401166
0,0.9519767353131103,0.006074142956154667,0.04194912173073499
