target,prediction_0,prediction_1,prediction_2
0,0.9501954680020137,0.0069975406581030495,0.04280699133988325
0,0.9739603965530856,0.0056274952838438926,0.020412108163070534
2,0.5315981538116701,0.030480274334960554,0.4379215718533695
0,0.8551539923453392,0.020481484653977446,0.12436452300068339
0,0.9182383187364919,0.017705671450654117,0.06405600981285402
0,0.8118857963743965,0.05071712129005898,0.1373970823355444
0,0.9876879355645457,3.4617294087060826e-05,0.01227744714136729
0,0.5586803275478556,0.005550205818252247,0.4357694666338922
0,0.7990348354870478,0.04129717914582598,0.15966798536712629
0,0.981679651664829,0.0026788511422793848,0.015641497192891627
0,0.9154366449018203,0.01611561686237557,0.06844773823580425
2,0.3678720554969448,0.03011643723476304,0.6020115072682921
0,0.9263586805820152,0.047569577917857486,0.026071741500127373
2,0.009641301250323862,0.000618760075645993,0.9897399386740301
0,0.5717948786063312,0.004431960304745354,0.4237731610889235
2,0.008333600673847799,0.01741134083947246,0.9742550584866797
0,0.9362223541301935,0.002525051749170152,0.061252594120636314
2,0.7963240823267704,0.039991868892053445,0.16368404878117607
2,0.4328419602381071,0.021822933848703926,0.545335105913189
0,0.8153852131182379,0.020226968867644333,0.16438781801411795
0,0.9834510373354505,0.0010136998322851545,0.015535262832264337
0,0.9932603219052206,0.00206600719281604,0.004673670901963308
2,0.3798317634462743,0.02643952979278571,0.5937287067609401
0,0.4312334584717021,0.05706931350772605,0.5116972280205718
0,0.08342279140183509,0.10457142154927548,0.8120057870488894
0,0.8463520679932006,0.02225056607580945,0.13139736593098986
0,0.48293197021367046,0.06728896755102083,0.4497790622353086
0,0.9464346618826603,0.02696614427035547,0.026599193846984073
0,0.9217063710417265,0.004327313142297793,0.07396631581597585
2,0.12100915721363678,0.10883885265610704,0.7701519901302561
0,0.9404835326377006,0.006885706154184607,0.05263076120811467
0,0.9258171348249099,0.0280810479370933,0.04610181723799692
2,0.2398208805754393,0.042680828804088786,0.7174982906204719
0,0.920131109805242,0.006154269055671917,0.07371462113908617
2,0.12851621183595746,0.06116390631798189,0.8103198818460605
0,0.958091845689158,0.007641608008362781,0.03426654630247913
0,0.9566997807992726,0.012307680863445254,0.030992538337282195
0,0.44490125084565835,0.08669696464986422,0.46840178450447756
0,0.8150699703338898,0.01415566798578056,0.1707743616803297
2,0.011825975123260054,0.0015245845472778815,0.9866494403294621
2,0.006449290120765751,7.278709304139445e-05,0.9934779227861927
2,0.5009973727586797,0.03494181702321776,0.4640608102181024
0,0.9615333855761042,0.0004435536715676709,0.038023060752327933
0,0.01956095800695317,0.06076794182377015,0.9196711001692767
0,0.9675616792692563,0.00040351795809092045,0.03203480277265269
2,0.835306012755052,0.016837043538619728,0.14785694370632818
2,0.7489759759202637,0.04551170376730021,0.2055123203124362
0,0.9174470932012305,0.004798683735694363,0.07775422306307511
2,0.18131706499405528,0.08132791392312881,0.7373550210828159
0,0.9272805776603044,0.03255069043404296,0.040168731905652476
2,0.00012815046659472764,0.005215264388153211,0.9946565851452521
2,0.8392966804952203,0.025724247564383608,0.13497907194039607
0,0.9015392162629796,0.023804350119122793,0.07465643361789762
0,0.5669882108076407,0.13346713374701236,0.299544655445347
1,0.375006292701445,0.1046403849823516,0.5203533223162035
2,0.02680000772142845,0.03370479071855305,0.9394952015600184
0,0.829453094428343,0.049841837750836476,0.12070506782082034
2,0.3125590646428236,0.09416940760212406,0.5932715277550523
2,0.03315988927662489,0.024808869902062682,0.9420312408213124
0,0.9177274536610818,0.005020535489150913,0.07725201084976735
0,0.01861407596519716,0.012376583708662335,0.9690093403261404
2,0.23992996977877903,0.0766627804055427,0.6834072498156784
0,0.9712008169115544,0.002090532191520408,0.026708650896925187
0,0.10567232803941141,0.05740642658705611,0.8369212453735324
0,0.724667450535946,0.039154368259988644,0.23617818120406545
2,0.0012887808622612659,0.0004158585809489897,0.9982953605567897
0,0.932306760584926,0.005300785389380741,0.06239245402569331
2,0.1981238554833873,0.16420215207783495,0.6376739924387776
2,0.42885667959759194,0.0803463099426173,0.49079701045979074
1,0.30424043143526075,0.17072180663732767,0.5250377619274116
0,0.6432808927408497,0.01746228742411458,0.33925681983503575
2,0.6231163689962844,0.008536105334224735,0.36834752566949097
2,0.26807209701013507,0.21272210091012636,0.5192058020797385
0,0.3629064550626467,0.18686165433122737,0.4502318906061259
0,0.9676613366527222,0.005739230871158757,0.02659943247611889
0,0.8281157547247655,0.05890263936911956,0.112981605906115
2,0.07634436153781962,0.0006285093933851102,0.9230271290687952
2,0.30364626894146524,0.06300869318880588,0.633345037869729
0,0.8853352885644238,0.014477582079635273,0.100187129355941
0,0.6629085386550928,0.06671123359933515,0.27038022774557213
0,0.9407904337563724,0.01655759721082654,0.04265196903280099
2,0.9127267136248856,0.005329979963731843,0.08194330641138256
0,0.9548014796662662,0.006537753897398894,0.038660766436334856
0,0.9451732790503484,0.004948938995575685,0.049877781954076016
0,0.9492057144156455,0.004496978776320854,0.04629730680803355
2,0.7619628798232196,0.038465081340846946,0.19957203883593336
0,0.9549340422057125,0.018935599453762615,0.026130358340524833
0,0.9385410076642177,0.00013848587702380822,0.0613205064587584
0,0.17896567342883762,0.013277734284871806,0.8077565922862907
0,0.9495079281827341,0.0005440163013807099,0.04994805551588526
2,0.716417024186015,0.1489680739174982,0.13461490189648673
0,0.95478119593197,0.014176182765762527,0.03104262130226761
2,5.8423138549783706e-05,0.0005168205637238874,0.9994247562977264
0,0.8726345985606884,0.03195299747315187,0.09541240396615981
2,0.7569388148424012,0.06337005574694221,0.1796911294106566
2,0.20185044392831164,0.08809020768760918,0.7100593483840792
2,0.046022950703797035,0.021457566447231697,0.9325194828489713
0,0.6936421050826105,0.07284149225956994,0.23351640265781956
0,0.9211647569622035,0.02250719979392405,0.056328043243872486
0,0.93233945853861,0.011171130290313951,0.05648941117107589
0,0.9185224782264548,0.04638178620138066,0.035095735572164576
2,0.9577594868184317,0.01718698042191185,0.025053532759656518
0,0.9595407433229934,0.007781896319057685,0.03267736035794884
0,0.10687524456296922,0.10571547730209636,0.7874092781349344
0,0.9930023471957332,8.076553888018695e-05,0.0069168872653866675
2,0.9082127561481502,0.011999484964281845,0.07978775888756796
2,0.7674017393294933,0.12896308550439184,0.10363517516611484
2,0.08899206469824944,0.03100659462655855,0.8800013406751921
0,0.9310466726559158,0.009818833682781438,0.05913449366130288
0,0.8057431310962616,0.0471533556887732,0.14710351321496518
2,0.2811113529646459,0.08791294294997654,0.6309757040853776
2,0.09953624957965884,0.020750268827435442,0.8797134815929056
2,0.07143113388087058,0.014226572603435276,0.9143422935156942
0,0.9254030908890467,0.007095292044456841,0.0675016170664964
2,0.011727747129356828,0.0013698447959947467,0.9869024080746485
0,0.7503196514829921,0.032099094690631075,0.217581253826377
0,0.8086350937096197,0.00741095471598337,0.18395395157439687
0,0.13960795465949485,0.06343159919713726,0.7969604461433678
0,0.2464758626417041,0.07743791122010471,0.6760862261381911
2,0.4822351938000417,0.017665726938566297,0.500099079261392
2,0.9319500856911049,0.013584892585026855,0.05446502172386813
0,0.9565168440341906,0.0047399407822918535,0.038743215183517685
2,0.31774810633107664,0.007486674016401356,0.674765219652522
2,0.07333670958331213,0.04409609998605221,0.8825671904306357
0,0.9043841090036892,0.028521885501407468,0.0670940054949035
0,0.9783059512156083,0.0022512357065483718,0.01944281307784327
0,0.9930956991904102,5.592721769792397e-05,0.006848373591891876
0,0.8279841861924704,0.010845966611455052,0.16116984719607466
2,0.006845210033812663,0.0006914769444977701,0.9924633130216894
0,0.06681482108776896,0.36733292244203314,0.5658522564701979
0,0.8814830419538986,0.015322524769331929,0.10319443327676937
2,0.13515704031808193,0.008889561781087909,0.8559533979008302
0,0.9411824569237272,0.004567145553093143,0.05425039752317956
0,0.44075220239306984,0.11303120235524886,0.4462165952516813
2,0.14115309205797152,0.012959605563498575,0.8458873023785298
2,0.085199960739234,0.04374336401501531,0.8710566752457506
1,0.01561587746551126,0.0014594034484084353,0.9829247190860804
0,0.9875925299550741,0.0023708184839577595,0.010036651560967998
0,0.9539108348866941,0.013745117949111237,0.032344047164194624
2,0.23571385757746435,0.010836999635400827,0.7534491427871348
0,0.9357014905717362,0.009369276170579935,0.054929233257683924
0,0.9545214874012826,0.0015801059988084939,0.04389840659990887
1,0.6706991476608519,0.0806618847307094,0.24863896760843882
0,0.8693734802817848,0.027305670445511965,0.10332084927270321
2,0.3494569989861348,0.04440272813569916,0.6061402728781661
0,0.23842863205226858,0.1012443480992398,0.6603270198484916
0,0.9398743606075293,0.019948184097400155,0.040177455295070455
2,0.07515556745544778,0.08112059989224979,0.8437238326523024
0,0.24229980605260293,0.23358566864051472,0.5241145253068824
0,0.2572038875805411,0.12026373436656133,0.6225323780528976
0,0.6615714937012437,0.06705245606474207,0.2713760502340143
2,0.8960724917107479,0.0221348443797833,0.08179266390946877
2,0.04914297102616755,0.01638082017130247,0.93447620880253
0,0.8531573843598491,0.08386209881452024,0.06298051682563066
2,0.07080764544390543,0.017603096940141442,0.9115892576159531
0,0.9305912682184144,0.021146177029008523,0.04826255475257703
2,0.8429646437728257,0.07599247227967504,0.08104288394749933
0,0.7683321753131979,0.04638322766634803,0.18528459702045405
0,0.6509731857405223,0.05711284067385776,0.2919139735856198
2,0.7773205943118301,0.032292568349539426,0.19038683733863043
0,0.5699246271780404,0.13245423344980958,0.29762113937215007
2,0.33857492210231394,0.032459552586470986,0.6289655253112151
0,0.9509795230098369,0.00749949899082191,0.041520977999341194
2,0.9652188511155085,0.0016766564509529175,0.03310449243353853
0,0.984377316253167,0.007915587746962497,0.007707095999870439
0,0.8273389070800936,0.028137747320385653,0.1445233455995206
0,0.6264131728954938,0.12214942095133634,0.25143740615316984
0,0.9588763083554294,0.009285198717336355,0.03183849292723427
2,0.11574397753492285,0.03803823731631806,0.8462177851487591
0,0.48620116332490343,0.03290059079329255,0.48089824588180397
0,0.8137322260774743,0.0036521105931217003,0.182615663329404
2,0.007462218651786744,0.0026236918661062306,0.9899140894821071
0,0.9694898251620829,0.0050907952308374485,0.025419379607079594
0,0.979737767976144,0.009603702251635227,0.0106585297722208
0,0.9058161664172562,0.03694571298957676,0.05723812059316707
2,0.03370259219215984,0.04811727424606121,0.918180133561779
2,0.004816761274843092,0.0006332593331936998,0.9945499793919633
2,0.125686596009498,0.016100807330175042,0.8582125966603269
2,0.032713698376401666,0.08744425592995135,0.8798420456936471
2,0.43106655201334276,0.007610491649548112,0.5613229563371092
2,0.13524065978836564,0.034261649784877356,0.830497690426757
0,0.9278816755416338,0.004575910638090451,0.0675424138202758
0,0.9665338657791852,0.0007262547235519466,0.032739879497262904
0,0.9510087091137956,0.005697726038302108,0.0432935648479023
1,0.30871300057119605,0.22457835225967052,0.46670864716913346
1,0.8725601035321523,0.02346880927201721,0.10397108719583056
0,0.8675197178505356,0.008733643568865704,0.1237466385805988
2,0.14099380933320538,0.1570685813774415,0.7019376092893531
2,0.9261921480830024,0.018560578511495267,0.05524727340550224
0,0.558928009653833,0.083423747417794,0.35764824292837294
0,0.9433604266278379,0.005615252387943976,0.051024320984218004
0,0.9201126249413197,0.008354952125287002,0.07153242293339332
2,0.05641677657495623,0.06921583244096427,0.8743673909840796
0,0.2620107819644087,0.017424352454600976,0.7205648655809903
0,0.8428555225468544,0.010910508264167396,0.1462339691889782
0,0.9075283040244793,0.01489222194194063,0.07757947403358016
2,0.5374344722772365,0.0050299662457732154,0.45753556147699026
0,0.9607193914507618,0.011152846142831473,0.028127762406406766
0,0.9537310768784701,0.007047832597821214,0.0392210905237086
0,0.6622014856140706,0.16872633664788406,0.16907217773804536
0,0.8741478441814012,0.01856606707451664,0.10728608874408214
0,0.9049631200127217,0.0018086966264480686,0.09322818336083022
2,0.5049356600946237,0.09427338363993608,0.40079095626544026
0,0.9501644528988484,0.005197421955958571,0.04463812514519308
0,0.8848479853661965,0.025608505705008625,0.08954350892879495
0,0.9421199565190818,0.004885230141149565,0.052994813339768645
2,0.7589150536977005,0.05148365935875798,0.18960128694354145
0,0.5872843023865352,0.0209899204824725,0.3917257771309922
0,0.6023562914885611,0.039382445221555575,0.35826126328988345
2,0.005117648992794113,0.03013537575260561,0.9647469752546003
0,0.8070005460125782,0.005694122586089379,0.18730533140133251
2,0.2646461492985352,0.14694160141650806,0.5884122492849568
2,0.43769661324010006,0.0628320284390795,0.49947135832082046
0,0.9120001286883241,0.013239002443241622,0.07476086886843436
0,0.8898330773838629,0.024022323662074987,0.08614459895406207
0,0.6029791944530739,0.027805178510750185,0.36921562703617594
2,0.22807655504017707,0.07986590023705391,0.692057544722769
0,0.9836489310550426,0.008710321114650046,0.007640747830307251
2,0.9726749060164739,0.0065181919417203775,0.020806902041805783
2,0.1192582293972123,0.020736061420643388,0.8600057091821444
0,0.9392048939320604,0.0021775616691919147,0.05861754439874775
0,0.9353965650345527,0.004556934953673053,0.06004650001177419
2,0.02223477673573445,0.008597639449024246,0.9691675838152413
0,0.2514633862340088,0.13667304186618356,0.6118635718998076
0,0.7385963645641281,0.00673892890331844,0.25466470653255346
0,0.8724225886138307,0.028854571503823537,0.0987228398823457
0,0.9366189750898708,0.009923072862096953,0.05345795204803209
0,0.8879495165793304,0.008542652814192012,0.10350783060647754
2,0.11902280382701015,0.039428515222215486,0.8415486809507744
0,0.9555706306812787,0.0031494480106287947,0.04127992130809237
0,0.8157071135949885,0.04845044500841132,0.13584244139660018
1,0.3009718282459593,0.06825631314353256,0.6307718586105081
0,0.40907737999702304,0.01258615753686235,0.5783364624661147
2,0.4325901026927946,0.012119516803289699,0.5552903805039158
2,0.5946030832314093,0.03297149565378995,0.37242542111480076
0,0.94149393846737,0.023601324007038835,0.03490473752559128
0,0.951846566045185,0.0062358754114681635,0.041917558543346854
2,0.040766133993921476,0.016477259977906878,0.9427566060281717
0,0.9331805009900794,0.00967247245208856,0.057147026557832103
2,0.0995948164226832,0.030037459454276483,0.8703677241230404
0,0.9769063266907508,0.0004959295972147434,0.022597743712034338
0,0.8701735114473371,0.024641643310774192,0.10518484524188863
0,0.8724430917704535,0.035214139717788855,0.09234276851175745
0,0.9681284656281552,0.0024528829638818125,0.02941865140796307
2,0.2994271245218355,0.005221725037218488,0.6953511504409461
0,0.9486884396139977,0.0037984927407733148,0.04751306764522908
0,0.9226954679705462,0.013997968801476642,0.06330656322797697
0,0.7922175462274738,0.03370306287540589,0.17407939089712032
0,0.8799556868166629,0.023061423276614052,0.09698288990672288
2,0.1090630161913434,0.10044847411964739,0.7904885096890092
0,0.9023664510957569,0.0184366279194874,0.07919692098475582
0,0.3930702015761697,0.059364332870946515,0.5475654655528839
0,0.6482842225595125,0.07594841377749095,0.27576736366299665
0,0.8801450820914657,0.043337935525677156,0.0765169823828572
2,0.1994002950142994,0.0633794359814755,0.7372202690042251
2,0.24419493781766416,0.0641190959479286,0.6916859662344073
0,0.3908306192157269,0.005036221810859975,0.6041331589734131
0,0.8631796878074703,0.032649470994348596,0.10417084119818108
2,0.7723089617405049,0.0017499660726434027,0.2259410721868516
0,0.8526397213235023,0.0516098953817705,0.09575038329472724
0,0.9597456366748116,0.009635368863726415,0.030618994461461935
0,0.968030600739653,0.007513941439141408,0.024455457821205662
0,0.977573478464123,0.005809602362346834,0.016616919173530167
0,0.9958306991991828,0.001992093846753711,0.0021772069540636134
0,0.5147405302654463,0.0487053723603054,0.4365540973742483
2,0.01673886124812444,0.05712329613542981,0.9261378426164457
0,0.7625902110950326,0.0015423349480525878,0.2358674539569149
0,0.6075268868308571,0.06966074061577326,0.3228123725533696
2,0.33125848942075736,0.08209638296339422,0.5866451276158484
2,0.31495869749106614,0.017907601346035938,0.6671337011628979
2,0.21408329664175782,0.0887072819383647,0.6972094214198774
0,0.4398871906825364,0.0033812642147581784,0.5567315451027055
0,0.8998183603648937,0.028316898287406012,0.07186474134770031
0,0.8076154485236579,0.020727602605649823,0.17165694887069224
0,0.6284387613967952,0.02067881226047577,0.350882426342729
2,0.8115362563692328,0.04864695187936957,0.13981679175139777
0,0.896515400726389,0.03393035254161492,0.069554246731996
2,0.49313800097208327,0.14332904658576387,0.3635329524421528
0,0.9113751691726015,0.025268215741670978,0.06335661508572758
0,0.9139974418119342,0.014526588785949195,0.0714759694021165
0,0.0075992565203378045,0.0007220785865938202,0.9916786648930684
0,0.7130219625449719,0.020473074849299017,0.26650496260572915
2,0.5173463323812513,0.08106142284615399,0.40159224477259464
0,0.680634419343391,0.1443154132492267,0.17505016740738233
0,0.9257118000338804,0.008759230108117657,0.06552896985800193
0,0.8532113979037329,0.05475945082844028,0.09202915126782672
2,0.9727787954029681,0.002141565418788357,0.0250796391782436
0,0.906267116326414,0.0066253630274570215,0.0871075206461291
0,0.32740627106568093,0.2282046470978713,0.44438908183644765
1,0.07004057450676901,0.058749613293403655,0.8712098121998274
0,0.8757553908488597,0.026748299749755147,0.09749630940138518
0,0.9893896249313391,0.00465206534105756,0.005958309727603279
0,0.8142446990655495,0.03118796689591542,0.15456733403853495
0,0.8607592685888813,0.005473826899612892,0.13376690451150575
0,0.880678314346742,0.024214555145542348,0.09510713050771562
0,0.9233189641225688,0.007777179902414323,0.06890385597501693
2,0.21533115828302024,0.03963167986574219,0.7450371618512376
2,0.3168914214077008,0.007367658621822372,0.6757409199704768
0,0.8888509689962264,0.020972531860448954,0.09017649914332464
2,0.7179368415098506,0.014370451708497269,0.26769270678165213
2,0.06550818198044428,0.01758094983967878,0.9169108681798769
0,0.9714726837696541,0.0005140990782052931,0.02801321715214059
0,0.9426502513797668,0.013920257016284089,0.043429491603948975
2,0.6023360771128473,0.056862839435105755,0.34080108345204696
0,0.7838715742042531,0.005384789033516345,0.21074363676223057
2,0.09158404803868163,0.035801174170513095,0.8726147777908053
0,0.7542169202631605,0.0009281004893842649,0.24485497924745517
2,0.10110727546164953,0.027053122997747238,0.8718396015406032
2,0.00871863739931017,0.029939414342345847,0.961341948258344
2,3.9288236048887595e-06,0.02997306518724389,0.9700230059891513
2,0.028586302014376272,0.07081731833688873,0.900596379648735
0,0.9777064883080935,0.0029601684372680464,0.019333343254638476
0,0.9096015038439933,0.007792822250374235,0.08260567390563243
1,0.2281127637226344,0.056175953167965254,0.7157112831094004
2,0.10241008574052592,0.06537396017057455,0.8322159540888995
0,0.9524208370154066,0.0038440144569126043,0.04373514852768068
2,0.40086160721026765,0.1253964092659475,0.4737419835237849
0,0.1841730558426287,0.041248874348444826,0.7745780698089264
0,0.5763623470031264,0.06260971846227244,0.3610279345346011
0,0.7280516179546379,0.08357744474473265,0.18837093730062954
0,0.9243782287030553,0.008294602587720815,0.0673271687092239
0,0.8119611871706739,0.007791543280095244,0.18024726954923087
0,0.5923501737799608,0.08142779565325978,0.3262220305667793
2,0.5125952061740583,0.10482914910037457,0.38257564472556715
0,0.8660685996921335,0.02372561963032297,0.11020578067754375
2,0.8769494106304592,0.014792810108858854,0.10825777926068203
2,0.054843071344656644,0.0162006081992936,0.9289563204560497
0,0.9805991051304935,0.00773597264348402,0.011664922226022407
0,0.9745539154343607,0.006642585975634548,0.0188034985900048
0,0.9417594544396501,0.0143800921468584,0.0438604534134915
0,0.9530160459895564,0.012509853794820372,0.03447410021562342
0,0.9821336690356242,0.005397316929381131,0.0124690140349945
0,0.9508572464106773,0.013961450849387845,0.035181302739934854
0,0.8909643907646962,0.02836861093136745,0.0806669983039363
0,0.9708069192587238,0.0009700777749878635,0.028223002966288394
2,0.1541278384423162,0.0754940682781001,0.7703780932795836
0,0.9403701723322242,0.009701290544108412,0.04992853712366742
2,0.11596250763917984,0.024715648074501276,0.8593218442863189
0,0.9370969560397604,0.005662436011920312,0.05724060794831913
2,0.05226711120627378,0.008733037546568286,0.9389998512471579
0,0.9562694748294432,0.007766201099347159,0.035964324071209704
2,0.00010107888610102702,0.0190121038387498,0.9808868172751491
2,0.4204010715041779,0.23675737969154825,0.34284154880427387
0,0.9318242341197968,0.02213457582063058,0.04604119005957263
2,0.00068432850011583,0.0005000052876024474,0.9988156662122817
0,0.9392156425803871,0.007529264702008345,0.05325509271760455
0,0.9406571334823464,0.012461918558810597,0.04688094795884291
0,0.8917521113282755,0.003355992646408781,0.10489189602531555
2,0.3486776269178912,0.18348398923176396,0.46783838385034476
0,0.97189760333218,0.006315554440016506,0.021786842227803506
0,0.6247272752841099,0.07688392322945119,0.29838880148643904
2,0.022480597432997095,0.09528232386691302,0.8822370787000898
2,0.031249912652677323,0.03273552108291322,0.9360145662644095
2,0.38086341738329355,0.014864657894132199,0.6042719247225743
2,0.003404312656579275,0.02076578046937239,0.9758299068740484
2,0.005161080690877696,0.0029537090102081695,0.9918852102989142
0,0.7351906216675604,0.0072277205597482,0.25758165777269126
2,0.016148313047441964,0.008615249489162629,0.9752364374633954
2,0.19044356373960655,0.013620493080342575,0.795935943180051
2,2.1323850267436248e-05,0.001424229588285657,0.9985544465614469
2,0.08697627670030575,0.02015641466299637,0.8928673086366978
0,0.8100572224830807,0.07037423394406948,0.11956854357284981
2,0.6410320369209643,0.00884008855282234,0.3501278745262133
