target,prediction_0,prediction_1,prediction_2
0,0.68075174,0.03406613,0.28518215
0,0.8204106,0.032635044,0.1469544
0,0.9486793,0.003376928,0.047943685
2,0.028170122,0.019254042,0.95257586
0,0.955985,0.0101165725,0.03389835
0,0.92411584,0.023750601,0.052133556
2,0.24397625,0.14331324,0.61271054
0,0.961305,0.005354365,0.03334058
2,0.62262547,0.065817125,0.3115574
0,0.95964825,0.014156918,0.026194772
0,0.8778945,0.033930942,0.08817448
0,0.38368547,0.029233672,0.5870809
0,0.872262,0.007169901,0.12056812
2,0.01999008,0.009199824,0.9708101
2,0.032501865,0.010195795,0.9573024
2,0.6942175,0.017899362,0.2878831
0,0.93983454,0.011299928,0.048865527
0,0.050530303,0.03185858,0.9176111
0,0.99158657,0.001592687,0.0068207695
2,0.8053357,0.0060952064,0.18856911
2,0.73932517,0.03293703,0.22773784
0,0.9302342,0.009317595,0.060448244
2,0.42443326,0.11059016,0.46497652
0,0.9687054,0.015564274,0.015730277
2,0.024688868,0.004086115,0.97122496
2,0.85760945,0.0134927835,0.12889782
0,0.81581455,0.015466641,0.16871886
0,0.5781013,0.10858641,0.31331232
1,0.32585108,0.06314725,0.6110017
2,0.22189546,0.038452484,0.73965204
0,0.86252797,0.027609013,0.109862976
2,0.09650224,0.08903814,0.81445956
2,0.039449796,0.027714046,0.9328361
0,0.9656848,0.008579432,0.025735818
0,0.0835835,0.032514207,0.8839024
2,0.1524985,0.048707217,0.7987943
0,0.86605483,0.0050442247,0.1289009
0,0.24359103,0.073042296,0.68336666
0,0.45694426,0.10905762,0.43399817
2,0.017462954,0.011101791,0.9714353
0,0.97418493,0.0038279258,0.021987189
2,0.16449435,0.04178332,0.7937224
2,0.43842143,0.090753466,0.47082517
1,0.4685368,0.15168111,0.37978208
0,0.5544336,0.028854687,0.41671172
2,0.27342492,0.010873788,0.7157013
2,0.3277507,0.11201477,0.56023455
0,0.75629574,0.057177637,0.18652657
0,0.9694957,0.0070908545,0.023413405
0,0.81559455,0.026915943,0.15748946
2,0.20003425,0.020139178,0.7798266
2,0.2630838,0.042883504,0.69403267
0,0.95608276,0.008329571,0.035587665
0,0.7076477,0.05574589,0.23660639
0,0.95823294,0.0149891265,0.026777884
2,0.9264522,0.012617412,0.06093041
0,0.96000385,0.009399388,0.030596694
0,0.92636955,0.010493839,0.06313662
0,0.9838118,0.0038315386,0.012356681
2,0.807565,0.011316209,0.18111882
0,0.95606196,0.012932532,0.031005548
0,0.92653286,0.0065613226,0.06690587
0,0.17021634,0.043277364,0.7865063
0,0.92575496,0.003825911,0.07041914
2,0.5210662,0.03957924,0.43935457
0,0.94993883,0.009775448,0.04028564
2,0.11112311,0.019641854,0.869235
0,0.87277347,0.06571969,0.061506826
2,0.85326165,0.048005316,0.0987331
2,0.028911132,0.06630357,0.9047853
2,0.04624848,0.024039643,0.9297119
0,0.52375066,0.086134575,0.39011475
0,0.92585987,0.00847619,0.06566389
0,0.9363868,0.008314381,0.055298794
0,0.93195426,0.016175142,0.051870532
2,0.59718716,0.021261804,0.38155103
0,0.97059536,0.01227357,0.017131077
0,0.3897131,0.092610456,0.5176765
0,0.9830125,0.0022621038,0.014725415
2,0.9318548,0.013324431,0.054820776
2,0.6643109,0.045234546,0.29045463
2,0.0108844135,0.017753242,0.9713624
0,0.95960206,0.008494155,0.031903736
0,0.9481308,0.01883192,0.03303725
2,0.4870191,0.03422507,0.4787558
2,0.091357164,0.024339197,0.8843037
2,0.060263332,0.04229743,0.89743924
0,0.89176846,0.008499896,0.099731624
2,0.12763533,0.016153334,0.8562113
0,0.8359436,0.050284673,0.1137717
0,0.94619894,0.014551151,0.039249964
0,0.4973189,0.07203783,0.43064326
0,0.72738004,0.04479502,0.22782496
2,0.5170583,0.022182027,0.46075967
2,0.8205613,0.006741191,0.17269754
0,0.97702855,0.0062403823,0.016731007
2,0.24112335,0.024870632,0.734006
2,0.049504466,0.032639455,0.9178561
0,0.76621175,0.0083053,0.225483
0,0.9400688,0.006141578,0.05378967
0,0.98486024,0.002173982,0.012965771
0,0.7801525,0.018934181,0.2009133
2,0.013343086,0.00815916,0.9784977
0,0.19060522,0.08105751,0.7283372
0,0.91539687,0.011006636,0.07359646
2,0.04735782,0.006473622,0.94616854
0,0.82795006,0.0046085436,0.16744134
0,0.20867279,0.092657,0.69867027
2,0.12180761,0.014739536,0.8634529
2,0.049124762,0.011212671,0.9396625
1,0.6593336,0.013419992,0.3272465
0,0.9725982,0.009436396,0.017965449
0,0.97257173,0.010962483,0.016465804
2,0.22575815,0.03737023,0.7368716
0,0.9231139,0.005799839,0.07108628
0,0.9849925,0.0014194716,0.013588009
1,0.15789163,0.54789346,0.2942149
0,0.9516091,0.004306592,0.044084392
2,0.56674826,0.0708602,0.36239153
0,0.43515307,0.06334151,0.5015054
0,0.9390473,0.026983554,0.033969156
2,0.23658732,0.19540648,0.5680062
0,0.42452562,0.12545688,0.45001745
0,0.6848619,0.08243464,0.23270345
0,0.5025833,0.04384082,0.45357582
2,0.7623935,0.04505899,0.19254749
2,0.068375744,0.02703372,0.90459055
0,0.91312736,0.052641846,0.03423079
2,0.059185464,0.008416957,0.9323976
0,0.84201145,0.011696963,0.14629161
2,0.40397793,0.25105742,0.34496468
0,0.881924,0.008993784,0.10908217
0,0.7888647,0.04871579,0.16241956
2,0.82711834,0.012948515,0.15993309
0,0.40143377,0.12152534,0.47704086
2,0.54984254,0.0584161,0.39174142
0,0.97639585,0.001825288,0.021778936
2,0.93240434,0.0055482537,0.06204736
0,0.8983343,0.026801,0.074864745
0,0.9564301,0.0090422705,0.034527697
0,0.5373094,0.1331771,0.3295135
0,0.8755639,0.0072588767,0.117177196
2,0.10134925,0.041007243,0.85764354
0,0.7573546,0.030920153,0.21172522
0,0.83776903,0.0053278757,0.15690313
2,0.013332202,0.0062600905,0.9804078
0,0.965765,0.009429149,0.024805848
0,0.94046426,0.01057468,0.048961096
0,0.93410367,0.017209817,0.04868654
2,0.066844985,0.013687899,0.9194671
2,0.006587346,0.0056337947,0.98777884
2,0.12827413,0.034151573,0.8375743
2,0.054939065,0.040941235,0.90411973
2,0.25134313,0.019539272,0.7291176
2,0.62282646,0.038260106,0.33891347
0,0.9114471,0.018297058,0.07025582
0,0.97449875,0.0064589493,0.019042248
0,0.9156077,0.0079273665,0.07646492
1,0.35278723,0.4798717,0.16734102
1,0.8614047,0.027075617,0.111519665
0,0.8396843,0.019210054,0.14110571
2,0.04540043,0.058712374,0.89588714
2,0.6634361,0.0478827,0.28868115
0,0.47879303,0.12171995,0.39948708
0,0.9781181,0.0040265764,0.017855356
0,0.9654199,0.005021819,0.029558206
2,0.033161134,0.004943911,0.9618949
0,0.4855688,0.016549554,0.4978816
0,0.8240379,0.024370179,0.15159188
0,0.9105415,0.015906641,0.07355186
2,0.41719288,0.014924193,0.56788296
0,0.9545168,0.020579413,0.024903787
0,0.9330732,0.017164214,0.04976257
0,0.6265052,0.25549307,0.11800171
0,0.9308082,0.005342399,0.06384944
0,0.86933786,0.01261456,0.11804759
2,0.593965,0.111679874,0.29435515
0,0.98087513,0.0016832283,0.017441621
0,0.9125545,0.013354609,0.07409086
0,0.9511939,0.015528481,0.033277545
2,0.7057918,0.018807368,0.27540085
0,0.59769666,0.018972306,0.38333106
0,0.7696345,0.057931654,0.17243388
2,0.025063489,0.011730441,0.96320605
0,0.86567134,0.007397604,0.1269311
2,0.22207937,0.064431004,0.71348965
2,0.57702434,0.0667206,0.35625505
0,0.94339097,0.00903185,0.047577124
0,0.90064764,0.016474461,0.08287786
0,0.80971414,0.02355032,0.16673554
2,0.4211647,0.10934035,0.469495
0,0.84561217,0.08822243,0.066165455
2,0.9428372,0.016793309,0.0403695
2,0.24885969,0.0147571275,0.73638314
0,0.97515565,0.0016165865,0.023227785
0,0.9417993,0.004552181,0.053648595
2,0.03935977,0.12988852,0.8307518
0,0.6072431,0.04748278,0.3452741
0,0.60740155,0.0113502,0.3812482
0,0.6318104,0.05035498,0.31783465
0,0.87184054,0.027493475,0.100665994
0,0.8991102,0.012656785,0.08823308
2,0.04708091,0.041493382,0.9114257
0,0.9617102,0.0063436776,0.031946056
0,0.875072,0.04572726,0.079200745
1,0.37363935,0.040532596,0.58582807
0,0.48980853,0.018215729,0.49197578
2,0.19433607,0.010375797,0.79528815
2,0.19090912,0.07170783,0.737383
0,0.9570073,0.013464764,0.029527979
0,0.9540472,0.0052239317,0.040728893
2,0.043055482,0.0071216305,0.9498229
0,0.85859853,0.009600361,0.1318011
2,0.04154578,0.010729797,0.9477244
0,0.95806456,0.003711448,0.038224045
0,0.898698,0.016630465,0.08467157
0,0.8610294,0.018843448,0.120127216
0,0.9858613,0.005576457,0.008562289
2,0.22807463,0.026602207,0.7453232
0,0.9641677,0.0029739165,0.03285844
0,0.96595573,0.00712656,0.026917636
0,0.8008389,0.01841412,0.18074697
0,0.8705457,0.023182044,0.10627226
2,0.5628834,0.01377451,0.4233421
0,0.72270477,0.057931032,0.21936418
0,0.5480057,0.04500283,0.4069915
0,0.7887687,0.039553728,0.17167753
0,0.86868167,0.024414856,0.106903434
2,0.1695004,0.05199772,0.77850187
2,0.16123088,0.047796316,0.79097277
0,0.48229715,0.04550822,0.47219467
0,0.9164441,0.022020048,0.06153583
2,0.39953086,0.2065314,0.39393777
0,0.874965,0.041126896,0.083908126
0,0.9480769,0.010584033,0.04133911
0,0.9243399,0.014149941,0.061510142
0,0.97679,0.010670492,0.012539486
0,0.97701013,0.0076393257,0.015350575
0,0.47808072,0.020172866,0.50174636
2,0.04122125,0.011305108,0.9474737
0,0.7581142,0.029131927,0.21275388
0,0.83641964,0.05037428,0.11320607
2,0.25599357,0.023715917,0.7202905
2,0.442338,0.035392992,0.522269
2,0.36012012,0.12236595,0.51751393
0,0.40650472,0.017027205,0.5764681
0,0.8207431,0.011441069,0.16781588
0,0.94664186,0.013352208,0.040005993
0,0.8018016,0.0307911,0.16740732
2,0.7996296,0.019884793,0.18048558
0,0.96604365,0.011537251,0.022419145
2,0.06892534,0.026862703,0.904212
0,0.9310059,0.007730759,0.061263308
0,0.9347257,0.010568663,0.054705583
0,0.47107476,0.041490324,0.48743486
0,0.8782708,0.015130648,0.10659851
2,0.8466589,0.041036237,0.112304844
0,0.7327976,0.13907292,0.12812945
0,0.825841,0.009503748,0.16465521
0,0.71617675,0.024596464,0.25922686
2,0.90174,0.007133017,0.09112694
0,0.86457294,0.005026818,0.13040026
0,0.50150335,0.14692557,0.35157108
1,0.06665519,0.19206996,0.74127483
0,0.9529357,0.014896508,0.032167807
0,0.95551634,0.011632399,0.032851297
0,0.91254926,0.010346624,0.077104144
0,0.9137259,0.008756715,0.07751734
0,0.9753341,0.0039087264,0.020757101
0,0.95481324,0.0038882252,0.04129855
2,0.108404875,0.026040236,0.86555487
2,0.23497412,0.06713109,0.69789475
0,0.9548349,0.009773811,0.035391282
2,0.57946235,0.069263645,0.35127404
2,0.093322426,0.07334316,0.83333445
0,0.87957937,0.0073342994,0.113086395
0,0.96204567,0.012348446,0.025605945
2,0.3704236,0.03187913,0.59769726
0,0.5662354,0.024680756,0.4090838
2,0.09665143,0.048576046,0.85477257
0,0.80656326,0.0350628,0.15837397
2,0.12855655,0.02607739,0.84536606
2,0.014239492,0.008078708,0.9776818
2,0.007891723,0.011982846,0.98012537
2,0.039217293,0.007958958,0.95282376
0,0.96425515,0.010079934,0.02566491
0,0.8598271,0.00897684,0.13119608
1,0.29153702,0.033112593,0.67535037
2,0.09062621,0.072329454,0.83704436
0,0.93892056,0.008917188,0.05216225
2,0.34629297,0.11866896,0.5350381
0,0.14462864,0.028846482,0.8265249
0,0.8460184,0.018133515,0.13584813
0,0.84021604,0.028138453,0.1316455
0,0.96206826,0.005338448,0.032593314
0,0.95313597,0.0024896625,0.04437434
0,0.16283189,0.02686316,0.81030494
2,0.26401186,0.058787707,0.67720044
0,0.95943433,0.0063463347,0.03421928
2,0.8919253,0.021751216,0.08632351
2,0.020583823,0.019897943,0.9595182
0,0.9805525,0.004522114,0.0149253905
0,0.9677748,0.0109590115,0.02126624
0,0.9672126,0.006321021,0.026466403
0,0.93999803,0.017759478,0.042242505
0,0.9559088,0.009140519,0.03495072
0,0.9695395,0.011851497,0.018608999
0,0.908957,0.03565286,0.05539008
0,0.9647414,0.004537966,0.0307206
2,0.11007097,0.042624522,0.8473045
0,0.71562153,0.050893575,0.23348486
2,0.031063886,0.021653084,0.947283
0,0.90103143,0.009571883,0.08939673
2,0.21093519,0.038836293,0.7502285
0,0.7831003,0.14492188,0.071977794
2,0.013427304,0.0056326697,0.98094004
2,0.48932278,0.16647185,0.34420538
0,0.9151452,0.012823862,0.07203095
2,0.08078687,0.012926024,0.90628713
0,0.9602019,0.005315467,0.03448266
0,0.9631418,0.0045578107,0.03230031
0,0.83476263,0.01071794,0.15451947
2,0.61684304,0.11255081,0.2706062
0,0.9789585,0.01016139,0.010880132
0,0.44915053,0.024204062,0.5266454
2,0.059217986,0.059276145,0.88150585
2,0.03155865,0.08429039,0.884151
2,0.17756908,0.018604787,0.8038261
2,0.036785908,0.011198005,0.9520161
2,0.028252276,0.009807161,0.9619405
0,0.8757342,0.011554819,0.11271094
2,0.005389256,0.014198575,0.9804121
2,0.6363069,0.11845492,0.24523818
2,0.0051228204,0.008735345,0.98614186
2,0.021186499,0.011662386,0.96715105
0,0.9275637,0.03499841,0.037437838
2,0.9059541,0.011021344,0.08302447
0,0.89669013,0.04299581,0.060314048
0,0.9160249,0.021806274,0.062168855
0,0.8528932,0.045704246,0.10140257
0,0.62555903,0.058255013,0.31618595
0,0.5671227,0.017450018,0.41542733
0,0.9603177,0.013424514,0.026257874
2,0.054829054,0.062384225,0.88278675
2,0.24972518,0.036326125,0.71394867
2,0.74143964,0.019278282,0.23928207
2,0.058366615,0.032667894,0.90896547
2,0.0048713665,0.00763247,0.98749614
0,0.9647436,0.007743694,0.027512653
2,0.053108215,0.056996346,0.88989544
2,0.005095148,0.021374118,0.97353077
0,0.9351914,0.011587202,0.053221416
0,0.94959444,0.010552079,0.03985346
0,0.92513263,0.012267124,0.06260023
2,0.01748068,0.012523136,0.96999615
2,0.027144622,0.0104185175,0.9624368
1,0.6949772,0.2305767,0.0744461
0,0.05217881,0.014875026,0.9329462
0,0.85408026,0.008706899,0.13721287
2,0.48922232,0.046499677,0.46427804
0,0.9586066,0.011641095,0.029752344
0,0.55235195,0.07986734,0.36778072
0,0.89540356,0.0028204452,0.101775974
0,0.66881955,0.056070484,0.27511004
2,0.014973795,0.009273028,0.97575325
2,0.0029510967,0.006249513,0.99079937
2,0.079846755,0.032773964,0.88737935
2,0.8848568,0.009614222,0.10552895
0,0.6874401,0.021988276,0.2905716
0,0.70498586,0.09102917,0.20398493
2,0.24909607,0.017385429,0.73351854
0,0.9613031,0.00867006,0.030026803
2,0.8854683,0.008166079,0.10636559
0,0.8945035,0.008369811,0.09712669
0,0.8453117,0.013330605,0.14135768
2,0.5996839,0.061941262,0.33837485
2,0.6848262,0.025403667,0.28977013
0,0.9538707,0.02511623,0.021013042
0,0.44570434,0.016478175,0.5378175
2,0.16062276,0.049195625,0.7901816
1,0.68276334,0.04345443,0.2737822
0,0.81581455,0.00694229,0.17724314
2,0.012279337,0.0434076,0.9443131
0,0.95326066,0.009763441,0.036975943
0,0.07288499,0.08268048,0.84443456
0,0.9487358,0.004451523,0.04681267
2,0.039289173,0.02419621,0.9365147
1,0.39774397,0.05941213,0.5428439
0,0.9367011,0.01870573,0.044593208
2,0.2821178,0.017616205,0.700266
0,0.8949103,0.0022495391,0.10284016
0,0.8834156,0.00550256,0.11108187
0,0.52840835,0.05442231,0.41716933
1,0.7212748,0.08150574,0.19721952
2,0.0061919484,0.005079732,0.9887283
2,0.31891325,0.053651404,0.6274353
2,0.26559186,0.070591785,0.66381633
2,0.099778324,0.01169534,0.8885263
2,0.13833845,0.08070811,0.7809534
0,0.9354842,0.0058921687,0.05862366
2,0.4527553,0.02821446,0.5190302
0,0.6617349,0.033899147,0.304366
1,0.4017012,0.09134671,0.5069521
2,0.035972018,0.022701692,0.9413263
0,0.84121823,0.046203807,0.11257795
2,0.022915067,0.012328645,0.9647563
0,0.90358406,0.015021286,0.081394605
0,0.71047217,0.04086101,0.2486668
0,0.9530069,0.008259874,0.03873326
2,0.021939069,0.021994272,0.9560666
0,0.9413932,0.005018566,0.053588286
2,0.1373722,0.04523703,0.8173908
0,0.82015485,0.009953545,0.1698916
0,0.9458333,0.019957738,0.034208972
2,0.32106826,0.065057985,0.6138738
2,0.017363366,0.025696283,0.95694035
0,0.90301865,0.024970287,0.072011046
0,0.95762235,0.014820965,0.027556635
0,0.9860097,0.0036590167,0.010331293
0,0.91934836,0.0045937374,0.07605791
2,0.958173,0.00643159,0.03539539
0,0.96437365,0.01551628,0.020110048
0,0.7072075,0.0742439,0.21854858
0,0.5808243,0.18624923,0.23292644
0,0.8441057,0.008858608,0.14703564
1,0.35903302,0.31539425,0.32557273
0,0.97038764,0.011279824,0.018332502
0,0.13083062,0.04308982,0.8260796
0,0.13479882,0.022458509,0.8427426
0,0.92332673,0.02303761,0.05363569
0,0.16065119,0.0148435,0.82450527
0,0.81983745,0.051559243,0.12860328
2,0.5928219,0.05140997,0.3557681
2,0.028366318,0.012894407,0.9587393
2,0.93553644,0.017947134,0.046516467
2,0.13390104,0.019234754,0.84686416
2,0.9422494,0.012815421,0.044935144
0,0.9718186,0.006397487,0.02178385
2,0.24501774,0.113224596,0.64175767
0,0.67427814,0.0724366,0.25328526
0,0.95014393,0.0029950368,0.04686103
0,0.9684677,0.005231359,0.026300957
0,0.95625716,0.007867224,0.035875674
2,0.032780185,0.026706101,0.9405137
2,0.8627171,0.036121666,0.10116124
0,0.96218747,0.007981433,0.029831149
1,0.4781013,0.42033958,0.10155911
0,0.96856225,0.0067083114,0.024729446
0,0.64463747,0.04864488,0.30671763
0,0.9309381,0.007632374,0.06142948
2,0.058829457,0.026528325,0.9146422
0,0.9157757,0.013993366,0.070230946
2,0.08227348,0.050604347,0.86712223
2,0.6786054,0.017187063,0.3042076
2,0.057522144,0.07052356,0.8719543
0,0.12953249,0.025484007,0.84498346
2,0.00661691,0.016472347,0.9769107
2,0.54697067,0.096321315,0.356708
0,0.8498555,0.029218813,0.12092568
0,0.65268683,0.029907946,0.3174052
0,0.94047195,0.008122094,0.05140596
0,0.10182847,0.041546777,0.8566247
0,0.96328306,0.0032637704,0.03345311
0,0.2719315,0.011379548,0.716689
1,0.15355802,0.11896812,0.72747386
0,0.58768266,0.0075972835,0.40472007
0,0.92031425,0.011450687,0.06823506
2,0.32159644,0.042673796,0.63572973
0,0.39935768,0.03754001,0.5631023
0,0.8997646,0.016585542,0.083649814
0,0.9609523,0.010647352,0.028400399
2,0.9357818,0.0029760373,0.06124223
0,0.9784445,0.0024636535,0.019091884
2,0.13302106,0.012793753,0.85418516
2,0.5645165,0.04566317,0.38982034
2,0.025207918,0.037437573,0.93735456
2,0.00954246,0.021940138,0.96851736
0,0.91928995,0.019880593,0.060829464
0,0.92077285,0.014012794,0.06521439
2,0.012449722,0.0072596218,0.98029065
2,0.2811368,0.12209234,0.5967709
0,0.91007704,0.02868063,0.061242312
0,0.9649401,0.0038873567,0.031172538
0,0.6420641,0.03677214,0.32116374
0,0.3405349,0.095898956,0.56356615
0,0.6781954,0.06741837,0.25438625
0,0.7652597,0.014187099,0.22055325
0,0.98202723,0.0066218786,0.01135089
0,0.72307193,0.009463872,0.2674642
1,0.6752493,0.15915842,0.16559233
0,0.43879968,0.067010626,0.49418974
0,0.9268934,0.011233271,0.061873324
0,0.8129864,0.073877886,0.11313579
2,0.0026932815,0.013561934,0.98374474
2,0.85316485,0.050429285,0.09640588
0,0.3844852,0.01212292,0.6033919
0,0.9618411,0.006781963,0.03137686
2,0.12627262,0.030520147,0.8432072
0,0.9711929,0.0036578737,0.02514918
2,0.003885791,0.0057060914,0.9904081
0,0.8442962,0.0082976585,0.14740615
2,0.9671449,0.0040848907,0.028770125
0,0.7291984,0.105048105,0.16575348
0,0.54568803,0.028522654,0.42578933
2,0.008547587,0.028332042,0.9631204
0,0.8813137,0.0048082536,0.11387806
0,0.97855705,0.004939846,0.0165031
0,0.7787584,0.05500456,0.16623704
2,0.030890489,0.016268488,0.952841
0,0.69366986,0.052528847,0.2538013
2,0.0369895,0.016321572,0.94668895
0,0.5873272,0.08459977,0.32807302
0,0.971,0.006918008,0.022082018
2,0.055997394,0.01492395,0.9290786
0,0.93322104,0.015733534,0.051045448
0,0.94472134,0.007029104,0.048249584
0,0.96085995,0.0069552073,0.032184888
2,0.23688786,0.032063387,0.7310487
1,0.19122288,0.027552754,0.7812244
0,0.97054523,0.0037506416,0.025704065
0,0.39040968,0.02547421,0.5841161
0,0.79075456,0.03950211,0.16974339
2,0.023135206,0.008717168,0.96814764
2,0.08269508,0.03026184,0.887043
0,0.71308166,0.08580535,0.20111302
0,0.9757155,0.008100862,0.01618357
2,0.20890988,0.015794946,0.77529514
0,0.889949,0.062321376,0.047729544
0,0.960079,0.008188955,0.03173201
0,0.84522647,0.007480532,0.14729299
0,0.94260263,0.0067651714,0.050632272
2,0.009655949,0.004747556,0.9855965
0,0.9464068,0.011003987,0.0425892
2,0.40959406,0.028204255,0.5622017
2,0.16173866,0.045100905,0.7931604
1,0.40545106,0.14437619,0.45017278
2,0.0236304,0.0060753063,0.97029436
0,0.49452692,0.013831374,0.49164173
2,0.061317958,0.043027274,0.8956548
0,0.8934525,0.016870024,0.08967749
0,0.76281595,0.06398234,0.17320171
0,0.9226412,0.006653919,0.070704885
2,0.018441642,0.011519735,0.97003865
0,0.95411104,0.015375525,0.030513417
2,0.3557784,0.09845691,0.54576474
2,0.0141447615,0.0164283,0.9694269
2,0.041550457,0.009343375,0.9491061
0,0.3950933,0.048399627,0.5565071
2,0.2662228,0.025481002,0.70829624
0,0.4160867,0.04946321,0.5344501
2,0.024248945,0.007814717,0.9679364
2,0.008146194,0.01092243,0.98093134
