target,prediction_0,prediction_1,prediction_2
1,0.9139132,0.009253706,0.07683307
2,0.26295134,0.022431932,0.71461666
2,0.09059351,0.16663893,0.7427676
0,0.9617914,0.004133492,0.034075074
0,0.987611,0.0022081009,0.010180908
0,0.83266777,0.01327123,0.15406105
0,0.9074955,0.011374404,0.08113005
0,0.9443096,0.02442991,0.03126047
2,0.0065956274,0.007799269,0.98560506
2,0.026688142,0.016005548,0.9573063
0,0.9627925,0.0026081153,0.03459935
0,0.6698514,0.020206667,0.30994186
0,0.9565221,0.007859594,0.03561825
0,0.6794931,0.018790135,0.30171674
0,0.80063725,0.08147301,0.117889754
2,0.768882,0.030786444,0.20033158
1,0.6698027,0.005571892,0.32462534
0,0.7988221,0.0423046,0.15887336
0,0.81022394,0.015027792,0.17474832
2,0.76755404,0.04039342,0.19205259
0,0.98022425,0.0023845583,0.017391227
2,0.044553276,0.019017963,0.9364287
0,0.9762858,0.0069425954,0.016771594
0,0.8671029,0.021718277,0.11117877
0,0.868189,0.0068541663,0.12495687
0,0.8822533,0.021150393,0.096596286
0,0.9010099,0.047241587,0.051748466
0,0.98265404,0.011272352,0.0060736057
0,0.96854097,0.005025285,0.02643379
0,0.97847056,0.01032271,0.0112067675
0,0.96876997,0.00425145,0.026978621
2,0.0054147984,0.018714158,0.975871
0,0.97187424,0.013799227,0.014326534
0,0.47595322,0.018608415,0.5054384
2,0.012287053,0.058146358,0.9295666
2,0.003796718,0.003454575,0.9927487
2,0.05483475,0.025258463,0.9199068
2,0.039516244,0.053656414,0.90682733
0,0.9657137,0.0072370595,0.027049325
0,0.9754406,0.0067731827,0.01778624
0,0.9552971,0.003788023,0.040914904
2,0.46720284,0.026073769,0.5067234
0,0.46973282,0.039406687,0.49086052
2,0.1473321,0.108702585,0.7439653
0,0.95025545,0.013196808,0.03654773
2,0.09233045,0.048461482,0.85920805
0,0.9634093,0.0058143996,0.030776305
2,0.037879337,0.02634766,0.935773
0,0.9340239,0.0020677482,0.063908294
0,0.78984517,0.014263222,0.19589165
0,0.96802616,0.0029106857,0.029063184
0,0.91002464,0.0016797552,0.08829561
0,0.94381756,0.021206843,0.034975648
2,0.56113327,0.0070606954,0.43180606
0,0.9033904,0.016494354,0.0801152
0,0.96132,0.008726904,0.029953131
0,0.7557702,0.13989872,0.104331076
0,0.9817089,0.0019519003,0.01633922
0,0.54205734,0.016041381,0.44190133
0,0.5479074,0.05358961,0.39850298
0,0.9714202,0.0038308636,0.024748864
0,0.96305615,0.009339206,0.027604632
2,0.3161537,0.044167954,0.63967836
0,0.859606,0.028394789,0.1119992
2,0.065142654,0.011566553,0.9232907
0,0.92407084,0.013187085,0.062742054
2,0.018605152,0.018795792,0.96259904
0,0.96045357,0.0059946133,0.033551883
2,0.68551767,0.13588353,0.17859878
2,0.36799696,0.02632701,0.605676
0,0.64886624,0.011569833,0.33956394
0,0.988891,0.0025516371,0.008557318
0,0.9109786,0.03631664,0.05270472
2,0.64970404,0.006776333,0.34351963
0,0.46906817,0.08404888,0.44688293
0,0.33217636,0.10069652,0.5671271
0,0.8984815,0.016304057,0.08521438
0,0.76689327,0.01991859,0.2131882
0,0.8360421,0.028853327,0.13510463
0,0.94648665,0.0032430524,0.050270256
2,0.020061055,0.0121412175,0.9677977
0,0.96778035,0.008267256,0.023952393
0,0.93904907,0.020251267,0.04069968
2,0.28346133,0.1361649,0.5803737
0,0.9684363,0.004163068,0.027400566
2,0.63631904,0.05097001,0.3127109
0,0.9703433,0.009550922,0.020105759
0,0.9046673,0.02645013,0.068882555
0,0.31308362,0.019117713,0.66779864
0,0.8759138,0.0067543313,0.11733187
2,0.011613137,0.004285132,0.9841017
2,0.034083396,0.010176796,0.95573986
2,0.6916885,0.01860161,0.28970987
0,0.95212275,0.008898498,0.03897879
0,0.029397463,0.02436521,0.9462373
0,0.99255437,0.0014164908,0.006029135
2,0.8022275,0.006936525,0.19083595
2,0.73780876,0.038521413,0.22366989
0,0.94588566,0.0058186636,0.04829562
2,0.4667837,0.06776727,0.46544904
0,0.97825223,0.009897773,0.011850016
2,0.012341355,0.0023757254,0.9852829
2,0.8871039,0.008215519,0.10468055
0,0.8053228,0.015030961,0.1796462
0,0.59423465,0.09476617,0.31099918
1,0.28474274,0.042580284,0.672677
2,0.1908552,0.023838067,0.78530675
0,0.8443879,0.032353133,0.12325894
2,0.09216433,0.097443,0.8103927
2,0.029233096,0.02364973,0.94711715
0,0.9614144,0.008800275,0.029785337
0,0.10359944,0.030993158,0.8654074
2,0.09580808,0.037419815,0.86677206
0,0.8945033,0.004462208,0.101034515
0,0.28633887,0.06360058,0.6500606
0,0.5059651,0.065611534,0.42842335
2,0.008797432,0.00548578,0.9857168
0,0.97711426,0.0029005571,0.01998517
2,0.14705203,0.041266195,0.8116818
2,0.4685408,0.11332877,0.41813046
1,0.47792944,0.11382748,0.4082431
0,0.50767934,0.026004095,0.46631655
2,0.24043615,0.011020926,0.74854296
2,0.353043,0.1108435,0.5361135
0,0.7518582,0.06841069,0.17973115
0,0.9689464,0.0060757305,0.024977803
0,0.85307723,0.017839253,0.12908354
2,0.1710744,0.020060163,0.8088654
2,0.1978028,0.023149287,0.7790479
0,0.97109365,0.0058281315,0.023078179
0,0.7658321,0.044173874,0.18999402
0,0.959966,0.015954224,0.024079818
2,0.92638564,0.009040163,0.06457427
0,0.97625244,0.006259173,0.01748844
0,0.94475126,0.0064622764,0.048786487
0,0.9900081,0.0025373697,0.0074545727
2,0.82157326,0.00866123,0.16976549
0,0.9670477,0.010780858,0.022171382
0,0.93140924,0.0055513675,0.06303937
0,0.13567117,0.053898375,0.8104304
0,0.9336446,0.002814246,0.063541174
2,0.59187216,0.037472967,0.37065485
0,0.9675,0.00765971,0.024840357
2,0.072006226,0.021343805,0.90664995
0,0.91808283,0.04874629,0.03317086
2,0.8884096,0.044669654,0.06692068
2,0.025242675,0.06456518,0.9101922
2,0.025202435,0.011150966,0.9636466
0,0.50404537,0.070356816,0.4255978
0,0.9515403,0.0059541524,0.042505592
0,0.93378997,0.0068051443,0.059404824
0,0.933832,0.016851058,0.049317002
2,0.6463488,0.021419445,0.3322318
0,0.9709764,0.010588277,0.018435353
0,0.3519916,0.07633637,0.571672
0,0.9912142,0.001547954,0.0072378414
2,0.9573456,0.0056856726,0.036968663
2,0.75718176,0.029565893,0.21325235
2,0.008260778,0.010584283,0.981155
0,0.971358,0.0053211865,0.023320813
0,0.95037806,0.019475698,0.030146245
2,0.45882896,0.027588315,0.51358277
2,0.064927235,0.018996943,0.9160758
2,0.04913151,0.027570538,0.92329794
0,0.9132754,0.0062277857,0.08049681
2,0.118333146,0.008006688,0.87366015
0,0.82732934,0.049360365,0.123310365
0,0.9518656,0.014360423,0.033773914
0,0.50472534,0.07273527,0.42253938
0,0.6925111,0.05213868,0.2553502
2,0.43094903,0.01260058,0.55645037
2,0.8198995,0.006345657,0.17375492
0,0.9876223,0.0039336374,0.008444069
2,0.28539038,0.024290945,0.6903187
2,0.038827267,0.029526234,0.93164647
0,0.7829138,0.013923638,0.20316263
0,0.9520001,0.004336657,0.043663237
0,0.985677,0.0019908668,0.012332165
0,0.82079077,0.015454961,0.16375425
2,0.0104796,0.0059895297,0.98353094
0,0.15463403,0.060785923,0.78458005
0,0.9348005,0.010138399,0.055061113
2,0.031866584,0.0059294025,0.962204
0,0.8835452,0.0021613997,0.114293374
0,0.2289627,0.08980163,0.6812357
2,0.16459815,0.024651239,0.8107506
2,0.03286231,0.006930349,0.9602074
1,0.697597,0.009803529,0.2925994
0,0.9812236,0.0071344017,0.011642055
0,0.98312056,0.008354094,0.008525312
2,0.18647222,0.035130963,0.7783968
0,0.93026924,0.007320711,0.062410098
0,0.9910823,0.0009853893,0.0079323035
1,0.15410139,0.65381944,0.19207916
0,0.9541325,0.004148689,0.041718792
2,0.5501679,0.070945896,0.37888622
0,0.3931759,0.05147087,0.5553532
0,0.95395577,0.016972106,0.029072179
2,0.19510381,0.26020646,0.5446898
0,0.47453943,0.1271669,0.39829367
0,0.6750844,0.06365167,0.26126394
0,0.5459866,0.04377342,0.41024
2,0.7733464,0.037152708,0.18950084
2,0.043294318,0.021307968,0.9353977
0,0.93051547,0.045837056,0.023647506
2,0.03694935,0.0038583681,0.9591922
0,0.8494506,0.012296644,0.13825282
2,0.3713667,0.25864026,0.36999306
0,0.92151964,0.008012946,0.07046743
0,0.8460704,0.040093195,0.11383642
2,0.80932057,0.017614484,0.17306489
0,0.37475213,0.17309707,0.45215073
2,0.47931364,0.046574727,0.4741116
0,0.9867547,0.0011843315,0.012060939
2,0.9507276,0.0035761714,0.045696188
0,0.89039207,0.033145662,0.07646227
0,0.96094966,0.0064507877,0.032599535
0,0.56155974,0.12830785,0.31013238
0,0.9011957,0.006612847,0.09219143
2,0.05275582,0.025340859,0.92190325
0,0.782914,0.023972193,0.19311377
0,0.8634792,0.00412491,0.13239588
2,0.010235331,0.0030900638,0.9866746
0,0.97622323,0.010973696,0.012803088
0,0.9464307,0.012727371,0.040841922
0,0.9566626,0.012638644,0.030698787
2,0.043238577,0.0069374098,0.949824
2,0.0061332667,0.0044903615,0.9893764
2,0.13192354,0.026961261,0.84111524
2,0.054966785,0.048088007,0.8969452
2,0.21370272,0.013548294,0.77274895
2,0.54563606,0.027905557,0.4264584
0,0.93992525,0.013809471,0.046265323
0,0.9784716,0.0054073576,0.016121041
0,0.9167168,0.0053765895,0.07790658
1,0.40612635,0.41000026,0.1838734
1,0.8306114,0.027561028,0.14182757
0,0.8613917,0.017521301,0.12108698
2,0.03360389,0.042358838,0.9240373
2,0.6755549,0.030711621,0.29373354
0,0.5885114,0.15875119,0.25273737
0,0.98452085,0.0022941902,0.013184996
0,0.97363156,0.0037582545,0.02261021
2,0.019134844,0.0050504333,0.97581476
0,0.48853832,0.010921019,0.5005407
0,0.806874,0.02626504,0.16686097
0,0.9206344,0.010789482,0.06857607
2,0.40747756,0.010616518,0.5819059
0,0.9609449,0.01619285,0.022862261
0,0.9545764,0.011737593,0.033686012
0,0.58096176,0.27574155,0.14329664
0,0.95155185,0.0029440264,0.045504086
0,0.8988861,0.011530054,0.089583896
2,0.5302289,0.1282632,0.34150788
0,0.9847972,0.0011481952,0.014054614
0,0.9294751,0.013292903,0.057231992
0,0.95456016,0.017511504,0.027928377
2,0.69104594,0.012230964,0.29672313
0,0.6442152,0.019067762,0.336717
0,0.83001506,0.035993222,0.13399169
2,0.011552245,0.007338633,0.98110914
0,0.89704865,0.0053864587,0.09756492
2,0.19613005,0.052637488,0.75123245
2,0.55924886,0.048625678,0.39212546
0,0.9549108,0.0090629,0.036026288
0,0.9252104,0.010978734,0.06381081
0,0.8279108,0.022644335,0.14944492
2,0.44118747,0.14375299,0.41505957
0,0.8087236,0.107783005,0.083493374
2,0.9521625,0.013747604,0.034089837
2,0.21196276,0.008763494,0.7792737
0,0.98506564,0.0009181273,0.014016221
0,0.9398815,0.0050561614,0.05506232
2,0.04456719,0.17833066,0.7771022
0,0.6214889,0.0710508,0.30746028
0,0.5948975,0.008918256,0.39618427
0,0.6688566,0.042957913,0.28818542
0,0.9040444,0.022259902,0.07369569
0,0.8929963,0.011346906,0.0956568
2,0.047692865,0.031726547,0.92058057
0,0.9639389,0.006011237,0.030049846
0,0.8663189,0.040232528,0.09344865
1,0.36344343,0.03579528,0.6007613
0,0.51317596,0.015323693,0.47150034
2,0.19281502,0.006795653,0.8003893
2,0.15548424,0.05874346,0.7857723
0,0.97133225,0.010894144,0.017773645
0,0.97410345,0.0017149902,0.024181526
2,0.034045253,0.0058594877,0.9600953
0,0.9157396,0.006377073,0.07788334
2,0.03688073,0.0068170936,0.95630217
0,0.9645872,0.0030178672,0.03239488
0,0.877204,0.017285446,0.10551054
0,0.91307616,0.014786891,0.07213695
0,0.98952824,0.0046527456,0.0058190227
2,0.2656419,0.032287326,0.7020708
0,0.97113335,0.0018076207,0.027059058
0,0.97219706,0.005788809,0.022014156
0,0.7721879,0.018169083,0.20964304
0,0.8992096,0.015875345,0.08491502
2,0.4967554,0.010193407,0.49305123
0,0.6774555,0.065695524,0.256849
0,0.5883193,0.046148848,0.36553186
0,0.81714517,0.04125331,0.14160156
0,0.8706775,0.020624131,0.108698405
2,0.14188719,0.03788579,0.820227
2,0.11787186,0.03331007,0.848818
0,0.54325426,0.041081134,0.41566467
0,0.9425052,0.014793534,0.042701263
2,0.40077358,0.22544515,0.3737813
0,0.8794391,0.040575925,0.07998496
0,0.9573973,0.007570296,0.03503243
0,0.9303848,0.010720168,0.058895063
0,0.97242594,0.012790375,0.01478367
0,0.9717221,0.008729895,0.01954795
0,0.5234823,0.021427382,0.4550903
2,0.04804284,0.015781296,0.9361758
0,0.7319894,0.028446464,0.23956415
0,0.8765129,0.033393916,0.090093225
2,0.26989898,0.019477544,0.71062344
2,0.49783522,0.039311968,0.4628528
2,0.33758867,0.12259929,0.539812
0,0.55664635,0.011214708,0.4321389
0,0.8436345,0.015238328,0.1411272
0,0.9361621,0.015690373,0.048147507
0,0.8352506,0.030159974,0.13458945
2,0.8065627,0.019361926,0.1740753
0,0.9608355,0.014641102,0.024523377
2,0.06458634,0.019854657,0.915559
0,0.93642473,0.006936866,0.056638423
0,0.9274137,0.009789696,0.06279667
0,0.5278676,0.051451888,0.42068046
0,0.8636376,0.01133013,0.12503226
2,0.88924855,0.037195284,0.073556185
0,0.7876413,0.12075695,0.09160174
0,0.8542749,0.005454352,0.14027075
0,0.6674402,0.02203207,0.31052774
2,0.8760269,0.0037052901,0.12026773
0,0.8709764,0.0025985928,0.12642501
0,0.49359706,0.12519068,0.3812123
1,0.057156216,0.1888374,0.75400645
0,0.9736024,0.0076087895,0.018788751
0,0.9643195,0.010812037,0.024868472
0,0.9450989,0.008294592,0.046606496
0,0.91805416,0.0072813765,0.07466449
0,0.98658097,0.0016562247,0.011762803
0,0.972705,0.0015012674,0.025793757
2,0.15228756,0.02844261,0.81926984
2,0.2785082,0.04884471,0.6726471
0,0.96214926,0.007883139,0.029967614
2,0.5994683,0.05486096,0.34567076
2,0.084336974,0.06180867,0.8538543
0,0.8802883,0.0078025595,0.111909114
0,0.9619788,0.012243071,0.025778126
2,0.35270858,0.038556963,0.6087345
0,0.5444848,0.023379415,0.4321358
2,0.053953283,0.028231759,0.917815
0,0.8181966,0.028663745,0.1531397
2,0.12414722,0.024574583,0.85127825
2,0.017433252,0.007900184,0.97466654
2,0.0076707476,0.010244062,0.98208517
2,0.024804235,0.0038747748,0.971321
0,0.97170156,0.0073096314,0.020988863
0,0.8587339,0.006208367,0.13505778
1,0.23433092,0.023036955,0.7426321
2,0.09758317,0.06834091,0.83407587
0,0.96021694,0.0073445276,0.032438565
2,0.35614455,0.12895958,0.51489586
0,0.22176604,0.035547636,0.74268633
0,0.8721062,0.012954958,0.11493888
0,0.85022026,0.022335034,0.12744468
0,0.9792169,0.002709096,0.0180741
0,0.96221095,0.0015253163,0.03626371
0,0.19659735,0.025584191,0.77781844
2,0.31953403,0.069229394,0.6112366
0,0.96824485,0.0057239956,0.026031155
2,0.9143796,0.019667022,0.06595339
2,0.023807565,0.021635124,0.95455736
0,0.983928,0.0036351215,0.012436893
0,0.9796235,0.007320465,0.013056042
0,0.9767486,0.005257939,0.017993484
0,0.9469375,0.013747618,0.039314896
0,0.9598121,0.008139598,0.032048266
0,0.9828325,0.0076353,0.0095322365
0,0.9353209,0.027023245,0.03765583
0,0.9730003,0.004185486,0.022814233
2,0.07337528,0.04952179,0.8771029
0,0.6822744,0.06716504,0.25056058
2,0.02186503,0.018828603,0.9593063
0,0.8969354,0.0060724765,0.09699208
2,0.22198118,0.037585095,0.7404337
0,0.7098375,0.23043379,0.05972872
2,0.010180007,0.0047156503,0.9851044
2,0.39769408,0.18984725,0.41245866
0,0.926215,0.013152849,0.06063215
2,0.0695297,0.015209225,0.91526115
0,0.9708255,0.0038583856,0.025316065
0,0.9720619,0.002596726,0.025341447
0,0.87114435,0.007668227,0.12118736
2,0.65473527,0.10025232,0.24501243
0,0.98409295,0.0095511805,0.0063559087
0,0.45166087,0.01588842,0.5324507
2,0.06885442,0.050787754,0.88035786
2,0.033976097,0.07889894,0.887125
2,0.17909397,0.017258443,0.80364764
2,0.023058781,0.008752811,0.9681884
2,0.030110203,0.008023145,0.9618666
0,0.8800052,0.010775386,0.1092194
2,0.002812325,0.0077461805,0.9894415
2,0.582901,0.13758281,0.27951613
2,0.0046772533,0.006827056,0.9884957
2,0.012021023,0.0050225644,0.9829564
0,0.93308794,0.03400925,0.032902755
2,0.92361283,0.007375103,0.06901213
0,0.94198436,0.020298593,0.037717074
0,0.9291781,0.01866214,0.052159686
0,0.89560586,0.038845025,0.06554914
0,0.66852677,0.04623852,0.28523466
0,0.57019526,0.014146573,0.41565815
0,0.9664464,0.010521786,0.02303177
2,0.034187812,0.06681726,0.8989949
2,0.19198726,0.042941507,0.7650712
2,0.8179559,0.019802114,0.162242
2,0.038539384,0.016362805,0.9450978
2,0.004199026,0.0060123666,0.9897886
0,0.9763306,0.0048851105,0.018784316
2,0.038411148,0.038431153,0.92315775
2,0.0045244712,0.018682633,0.97679293
0,0.9515238,0.0055277073,0.04294846
0,0.9712498,0.0049835965,0.023766564
0,0.9451552,0.00594124,0.048903525
2,0.010796382,0.008219179,0.98098445
2,0.029575538,0.013627722,0.9567967
1,0.739711,0.21298292,0.04730615
0,0.059421662,0.013097432,0.92748094
0,0.84650373,0.008728567,0.14476769
2,0.596492,0.049872085,0.35363597
0,0.96481854,0.0077976766,0.027383735
0,0.5508539,0.0884999,0.36064625
0,0.9121652,0.0022823873,0.08555242
0,0.67025876,0.053107873,0.2766334
2,0.014036147,0.009555763,0.97640806
2,0.0017012606,0.0046074716,0.9936913
2,0.09472857,0.027587928,0.87768346
2,0.9003888,0.0078027444,0.091808476
0,0.6519406,0.028959678,0.31909972
0,0.69255316,0.084643796,0.22280301
2,0.1906105,0.013762631,0.7956268
0,0.9653147,0.00810534,0.026579935
2,0.9072171,0.006336344,0.0864466
0,0.91994494,0.0057226783,0.074332386
0,0.8776492,0.013643649,0.108707175
2,0.5539391,0.07355916,0.37250176
2,0.5348326,0.019915693,0.4452517
0,0.95534366,0.026167529,0.018488854
0,0.37683535,0.011863721,0.61130095
2,0.21670209,0.057368115,0.7259298
1,0.70034385,0.04154597,0.25811014
0,0.85206103,0.005754945,0.14218403
2,0.0101320455,0.03993916,0.94992876
0,0.96271205,0.007790831,0.029497057
0,0.050951697,0.06253761,0.88651067
0,0.97044855,0.0038349913,0.025716417
2,0.036258817,0.018640954,0.9451003
1,0.4585816,0.04194573,0.49947265
0,0.9362229,0.016808722,0.04696838
2,0.32543314,0.017397681,0.6571692
0,0.9299785,0.0020348262,0.06798663
0,0.9110801,0.0041362424,0.08478369
0,0.5555542,0.04298315,0.40146267
1,0.72093236,0.087197155,0.19187047
2,0.0037417633,0.0033958252,0.9928624
2,0.3754662,0.051646926,0.5728869
2,0.23721175,0.060620584,0.7021677
2,0.11675358,0.012132513,0.8711139
2,0.12431825,0.057753284,0.81792843
0,0.95119524,0.004725461,0.044079337
2,0.50018597,0.030399643,0.4694144
0,0.7301345,0.030096315,0.23976918
1,0.48003265,0.08100476,0.4389626
2,0.029366419,0.020867988,0.9497656
0,0.8525164,0.04679487,0.100688696
2,0.028094249,0.010717674,0.961188
0,0.9320548,0.011933048,0.056012154
0,0.70876175,0.05082609,0.24041215
0,0.9670864,0.008430219,0.024483355
2,0.014012271,0.0152748935,0.97071284
0,0.95402825,0.0041119987,0.04185975
2,0.06694564,0.023957556,0.9090968
0,0.80496067,0.012331952,0.18270735
0,0.95709264,0.015348592,0.027558787
2,0.26722306,0.05395494,0.678822
2,0.013739979,0.017100202,0.9691598
0,0.92790693,0.018436955,0.053656124
0,0.9673216,0.014381072,0.018297331
0,0.9906006,0.0030063794,0.0063929865
0,0.93606853,0.0040745037,0.05985698
2,0.9645799,0.004157991,0.031262074
0,0.9722366,0.012837428,0.014925985
0,0.6722603,0.07157552,0.25616413
0,0.5987506,0.1884745,0.21277493
0,0.8969718,0.0046541053,0.09837404
1,0.35713285,0.35063142,0.2922357
0,0.9768589,0.007895559,0.015245468
0,0.15827544,0.047298588,0.79442596
0,0.14986186,0.014007672,0.8361305
0,0.9326117,0.0180395,0.04934881
0,0.13156225,0.012997312,0.85544044
0,0.8453964,0.04813353,0.10647005
2,0.59801716,0.05313627,0.34884658
2,0.02041356,0.008594029,0.9709924
2,0.9535048,0.013728189,0.03276703
2,0.16454342,0.018770717,0.8166858
2,0.9430132,0.013913352,0.043073468
0,0.9808131,0.0041461303,0.015040825
2,0.2673861,0.1173371,0.6152768
0,0.61247975,0.09192864,0.29559162
0,0.947075,0.0027773143,0.050147634
0,0.9684049,0.004210687,0.027384441
0,0.95481884,0.005945943,0.039235175
2,0.029082192,0.028099949,0.94281787
2,0.89646465,0.03240507,0.07113026
0,0.9735778,0.0040378985,0.022384355
1,0.48514622,0.41185576,0.10299798
0,0.9740787,0.0053825397,0.020538794
0,0.69387895,0.05491283,0.25120822
0,0.9347959,0.006297146,0.058906972
2,0.043112233,0.019204848,0.9376829
0,0.91731316,0.015787326,0.066899516
2,0.062139224,0.031176776,0.90668404
2,0.6584025,0.015420458,0.326177
2,0.05787258,0.08618153,0.8559459
0,0.10169481,0.019453203,0.878852
2,0.00630928,0.013544623,0.9801461
2,0.58819944,0.07498255,0.336818
0,0.8890188,0.019575482,0.09140572
0,0.5501837,0.026190475,0.42362577
0,0.9559273,0.007873091,0.03619967
0,0.098268636,0.035715982,0.86601543
0,0.9714911,0.0022616964,0.026247187
0,0.30058795,0.0104664555,0.6889456
1,0.12653154,0.124717586,0.74875087
0,0.54093254,0.0049918154,0.45407566
0,0.94250053,0.006999428,0.050500065
2,0.33717138,0.042772107,0.6200565
0,0.36204672,0.03740816,0.60054517
0,0.9141466,0.013781393,0.072071984
0,0.9672279,0.0077074207,0.02506472
2,0.9359436,0.003193554,0.060862817
0,0.98261166,0.0021777085,0.015210657
2,0.13723822,0.0088966675,0.8538651
2,0.55499303,0.037158627,0.4078483
2,0.022034913,0.04072389,0.93724126
2,0.0060874675,0.0128727425,0.98103976
0,0.94616306,0.013699829,0.040137082
0,0.9089798,0.013558827,0.077461444
2,0.01017239,0.00744649,0.98238105
2,0.21533275,0.13456044,0.65010685
0,0.9442556,0.01893857,0.03680585
0,0.97414804,0.0026181408,0.023233853
0,0.6632981,0.027568812,0.30913314
0,0.3790389,0.096092306,0.52486885
0,0.77679425,0.05865757,0.16454816
0,0.7520963,0.014014082,0.23388962
0,0.9848381,0.0045933905,0.0105684465
0,0.8358083,0.00808912,0.1561026
1,0.6730036,0.16564274,0.16135366
0,0.4546841,0.06502314,0.4802927
0,0.93760085,0.007946576,0.054452535
0,0.84350336,0.064070076,0.09242656
2,0.0022173368,0.008565574,0.98921704
2,0.8209446,0.06061029,0.118445076
0,0.41803077,0.01191381,0.5700554
0,0.96601194,0.005552193,0.02843587
2,0.118834384,0.019934293,0.86123127
0,0.96762127,0.003143726,0.029235011
2,0.0028070568,0.004421177,0.9927718
0,0.847893,0.0048117074,0.14729531
2,0.9726422,0.0032235694,0.024134288
0,0.65822035,0.07947137,0.26230824
0,0.58176476,0.034850717,0.3833845
2,0.0060404213,0.015237159,0.9787224
0,0.8829073,0.006325039,0.11076771
0,0.9786633,0.00529469,0.016041996
0,0.788837,0.05332538,0.1578376
2,0.022415569,0.01619287,0.9613916
0,0.6636198,0.049878113,0.28650203
2,0.037207324,0.015800513,0.94699216
0,0.6279942,0.06233659,0.30966923
0,0.97741,0.0048140483,0.017775878
2,0.04231959,0.010478851,0.94720155
0,0.9712105,0.009704516,0.019084968
0,0.9653513,0.004775946,0.029872797
0,0.9739422,0.004402739,0.021655118
2,0.31637636,0.035826657,0.647797
1,0.18453847,0.020472435,0.7949891
0,0.9754986,0.00441099,0.020090433
0,0.40897447,0.032939803,0.55808574
0,0.8035524,0.033730812,0.16271676
2,0.010420929,0.00398454,0.9855945
2,0.06433969,0.039870627,0.8957897
0,0.70957875,0.085245624,0.20517562
0,0.98153883,0.0069731213,0.011488009
2,0.23014762,0.018622989,0.75122935
0,0.8960665,0.061940465,0.041993033
0,0.9622804,0.009222851,0.028496813
0,0.8599895,0.006068135,0.1339423
0,0.9605213,0.004048721,0.035429947
2,0.009427706,0.0050307475,0.9855415
0,0.94589967,0.011825014,0.04227528
2,0.49763057,0.02438262,0.47798684
2,0.16515043,0.04496616,0.78988343
1,0.37642926,0.13307802,0.49049273
2,0.014015637,0.0024983035,0.98348606
0,0.45926768,0.011704301,0.529028
2,0.052790746,0.040446952,0.90676236
0,0.9094234,0.008862115,0.08171452
0,0.7323921,0.065531254,0.20207664
0,0.94191253,0.0038606238,0.054226805
2,0.016638514,0.0108910585,0.97247046
0,0.96500957,0.012097191,0.022893207
2,0.32725188,0.08211085,0.59063727
2,0.009954305,0.011483238,0.9785624
2,0.04141671,0.0063036866,0.95227957
0,0.37027267,0.050922476,0.57880485
2,0.19974138,0.019217024,0.7810416
