target,prediction_0,prediction_1,prediction_2
0,0.9236826,0.023200547,0.053116888
0,0.94013983,0.014480939,0.045379207
2,0.06387893,0.030833123,0.9052879
2,0.009067785,0.006085475,0.9848467
2,0.23382422,0.0364668,0.72970897
2,0.082690634,0.07996168,0.8373477
2,0.19461073,0.013738608,0.79165065
2,0.6233252,0.044528272,0.33214647
0,0.9129376,0.02056211,0.06650031
0,0.9780254,0.0035460328,0.018428575
0,0.9551439,0.008766113,0.03608993
1,0.5017522,0.2225334,0.2757144
1,0.8730855,0.03365951,0.09325503
0,0.84099704,0.018232785,0.14077024
2,0.038009584,0.038018484,0.9239719
2,0.6582873,0.016521001,0.32519177
0,0.6051978,0.1982258,0.19657645
0,0.97408795,0.0074195215,0.018492557
0,0.9607379,0.0059463633,0.033315726
2,0.01877623,0.0053944145,0.97582936
0,0.6284062,0.025772983,0.34582078
0,0.818437,0.026055142,0.15550794
0,0.9031494,0.014169042,0.08268157
2,0.45771188,0.017676268,0.5246119
0,0.95115644,0.021257421,0.02758616
0,0.9636905,0.008632029,0.027677495
0,0.46684927,0.31496096,0.21818984
0,0.9213706,0.00565606,0.072973266
0,0.9411966,0.0074007474,0.051402625
2,0.6957832,0.09697801,0.20723875
0,0.9733791,0.0025614703,0.02405946
0,0.8831611,0.01683454,0.10000433
0,0.9805586,0.010106673,0.009334785
2,0.6516106,0.018813916,0.3295755
0,0.69271094,0.01754604,0.28974307
0,0.8246724,0.03737791,0.13794969
2,0.0099898325,0.010997119,0.9790131
0,0.8585246,0.007303996,0.1341714
2,0.19492243,0.043470822,0.76160675
2,0.49045035,0.051413536,0.45813614
0,0.91193867,0.010909117,0.0771522
0,0.91071427,0.009751352,0.07953442
0,0.7097489,0.021747364,0.26850367
2,0.31529254,0.15194479,0.53276265
0,0.8792757,0.09208843,0.028635941
2,0.9636941,0.01092773,0.025378197
2,0.2921614,0.013314326,0.6945243
0,0.98530746,0.0011879075,0.013504615
0,0.9172881,0.007060248,0.07565161
2,0.04921961,0.12592766,0.82485276
0,0.6601302,0.052722048,0.28714776
0,0.42133304,0.009362828,0.56930417
0,0.63261354,0.036327608,0.33105883
0,0.8932845,0.014058779,0.09265675
0,0.86368126,0.011364834,0.1249539
2,0.04839759,0.049459085,0.90214336
0,0.95547915,0.007872463,0.03664837
0,0.8348257,0.050050814,0.11512356
1,0.38787913,0.13024779,0.4818731
0,0.59130543,0.013396392,0.3952982
2,0.15230997,0.0059533804,0.8417367
2,0.17635624,0.08580555,0.7378382
0,0.97731316,0.0067508533,0.01593598
0,0.9672633,0.0049675945,0.027769191
2,0.029057963,0.010245422,0.96069664
0,0.87709814,0.010375324,0.11252654
2,0.025065422,0.013460397,0.9614741
0,0.97762114,0.0036779942,0.018700926
0,0.7983447,0.030647531,0.17100781
0,0.82368845,0.023687525,0.15262406
0,0.98328465,0.0057072337,0.011008075
2,0.20794675,0.028623192,0.76343
0,0.9846681,0.0023794994,0.01295246
0,0.98012173,0.004893143,0.014985161
0,0.78694683,0.015190779,0.1978624
0,0.88344294,0.025277244,0.09127982
2,0.6681152,0.02530691,0.3065779
0,0.68246925,0.044354096,0.2731767
0,0.53120077,0.059872303,0.40892693
0,0.8259426,0.04297456,0.13108288
0,0.9177689,0.019655928,0.06257515
2,0.22586031,0.032450415,0.74168926
2,0.08548361,0.045534085,0.8689823
0,0.33930233,0.01717584,0.6435218
0,0.9343351,0.012864996,0.052799936
2,0.41489136,0.1390332,0.44607547
0,0.8771066,0.041311264,0.08158218
0,0.9646856,0.0056345807,0.029679818
0,0.94265664,0.017385157,0.039958183
0,0.9735034,0.0091616595,0.017334858
0,0.9601302,0.014039248,0.025830453
0,0.44262713,0.034027364,0.5233455
2,0.014711768,0.012303608,0.9729846
0,0.72514546,0.018785743,0.25606883
0,0.8849695,0.035539042,0.07949152
2,0.23912291,0.045436084,0.715441
2,0.3944104,0.020867607,0.584722
2,0.31676856,0.07797243,0.605259
0,0.24721931,0.01710236,0.7356783
0,0.7696168,0.026690383,0.20369285
0,0.9304679,0.016522437,0.05300971
0,0.73017347,0.050554585,0.21927194
2,0.8202197,0.014793565,0.16498679
0,0.9656703,0.011108496,0.02322123
2,0.053162247,0.028419245,0.9184185
0,0.93049514,0.010694281,0.05881061
0,0.9279874,0.010226384,0.06178621
0,0.40858087,0.047315262,0.54410386
0,0.8750568,0.011811256,0.113131925
2,0.92277837,0.03795062,0.039271
0,0.8055519,0.12005716,0.07439101
0,0.7615072,0.0085771335,0.22991566
0,0.638702,0.040443126,0.3208549
2,0.9291569,0.0037766697,0.06706636
0,0.72049713,0.005574378,0.2739285
0,0.42852682,0.17939548,0.3920777
1,0.076492906,0.10311716,0.82038987
0,0.9519829,0.013154314,0.03486275
0,0.9604751,0.012033662,0.027491199
0,0.9624935,0.013661459,0.023845112
0,0.86349535,0.008313877,0.12819079
0,0.98286384,0.0040009064,0.013135242
0,0.9637285,0.0038113743,0.032460127
2,0.07697416,0.012178744,0.9108471
2,0.29104435,0.068009764,0.64094585
0,0.951185,0.019255739,0.029559243
2,0.6109241,0.058229167,0.33084673
2,0.09605338,0.035163585,0.86878306
0,0.82191044,0.012998256,0.16509125
0,0.9599581,0.010884131,0.02915785
2,0.2299517,0.032719083,0.73732924
0,0.6737141,0.013823978,0.31246194
2,0.13089582,0.05906979,0.81003445
0,0.79556465,0.028732652,0.1757027
2,0.15783815,0.03742203,0.80473983
2,0.017114064,0.0072628404,0.9756231
2,0.007270779,0.009102608,0.98362666
2,0.032947246,0.015039848,0.95201284
0,0.9694017,0.0072547756,0.023343494
0,0.82747155,0.009633792,0.16289465
1,0.36261868,0.04068196,0.59669936
2,0.06593546,0.045947477,0.888117
0,0.9169625,0.011530071,0.071507365
2,0.52437747,0.07888024,0.39674228
0,0.2757758,0.025343733,0.69888043
0,0.8667765,0.0197925,0.11343098
0,0.7772176,0.02579048,0.1969919
0,0.9777909,0.0033304545,0.01887869
0,0.9753836,0.0011740382,0.023442414
0,0.25650334,0.03288441,0.7106123
2,0.36098766,0.08636386,0.5526485
0,0.935269,0.013190393,0.051540658
2,0.9382144,0.009913385,0.051872227
2,0.018640667,0.020094644,0.96126467
0,0.9860897,0.0054805228,0.0084297955
0,0.9832723,0.0071628992,0.0095647825
0,0.963906,0.0074772052,0.028616784
0,0.9400594,0.018335925,0.041604694
0,0.9671792,0.007416737,0.025404045
0,0.9812191,0.009883671,0.008897199
0,0.91214764,0.04307677,0.04477555
0,0.98420066,0.0027098034,0.013089533
2,0.059629995,0.034372754,0.9059973
0,0.8203091,0.023593582,0.15609734
2,0.025274273,0.014690098,0.9600356
0,0.8776169,0.009194544,0.11318862
2,0.12027481,0.04998407,0.8297411
0,0.82254446,0.06638157,0.11107398
2,0.014524926,0.005789638,0.97968537
2,0.37436602,0.12295583,0.50267816
0,0.86866945,0.020365112,0.11096542
2,0.23482496,0.020273723,0.74490136
0,0.9576584,0.0045496123,0.03779198
0,0.95326144,0.0031944585,0.043544102
0,0.8279686,0.00755796,0.16447341
2,0.6118504,0.15548457,0.23266503
0,0.9597021,0.02280766,0.017490238
0,0.3522983,0.03169873,0.616003
2,0.13395368,0.074365065,0.7916813
2,0.032527942,0.0680964,0.8993757
2,0.15274267,0.014024661,0.83323264
2,0.030192925,0.017427608,0.95237947
2,0.008895266,0.008088606,0.9830161
0,0.8699641,0.009795859,0.120239995
2,0.015528618,0.023609165,0.9608622
2,0.5079857,0.14372692,0.3482874
2,0.010262105,0.011672225,0.97806567
2,0.015153126,0.011117481,0.97372943
0,0.91613877,0.060843024,0.023018232
2,0.84034175,0.019377597,0.14028063
0,0.8934435,0.030678485,0.07587797
0,0.96820384,0.011105848,0.020690307
0,0.9011847,0.028003747,0.07081163
0,0.66427773,0.05244537,0.28327695
0,0.55531996,0.009478603,0.43520144
0,0.977883,0.0069956556,0.015121298
2,0.04173654,0.08443593,0.8738275
2,0.3165544,0.03867841,0.64476717
2,0.7740554,0.031628177,0.19431646
2,0.05108723,0.030956354,0.9179564
2,0.013560893,0.02031262,0.9661265
0,0.9465662,0.012895915,0.040537875
2,0.11611627,0.063071996,0.82081175
2,0.008850152,0.031156681,0.9599931
0,0.9324077,0.013860503,0.053731833
0,0.9507416,0.0143023245,0.034956027
0,0.9112336,0.012407717,0.07635865
2,0.01716079,0.010105592,0.9727337
2,0.026935128,0.011044792,0.96202004
1,0.706384,0.12418653,0.16942951
0,0.08509939,0.01880594,0.8960946
0,0.840718,0.0071387826,0.15214324
2,0.46647182,0.029914716,0.5036134
0,0.96969664,0.012299579,0.018003754
0,0.5531258,0.11207208,0.33480215
0,0.9013459,0.0038753795,0.094778724
0,0.7513087,0.061574586,0.18711674
2,0.013997357,0.010706462,0.97529614
2,0.004202923,0.0058808317,0.98991627
2,0.058281947,0.03578068,0.9059374
2,0.9191911,0.0077512306,0.07305765
0,0.7447066,0.040568255,0.21472517
0,0.6464518,0.15096505,0.20258324
2,0.44812,0.016915385,0.5349646
0,0.9793147,0.007694312,0.012990996
2,0.7727994,0.006534819,0.22066581
0,0.9289839,0.0072842967,0.06373171
0,0.79773575,0.015213827,0.1870504
2,0.4381564,0.057519462,0.50432414
2,0.5635844,0.025065662,0.4113499
0,0.9315842,0.040648248,0.027767599
0,0.37309873,0.012637101,0.6142642
2,0.11852736,0.039336283,0.8421364
1,0.6150367,0.043365292,0.34159794
0,0.8032729,0.006615512,0.1901116
2,0.00884373,0.049096704,0.9420596
0,0.9485902,0.0065481565,0.044861693
0,0.05867792,0.043972045,0.89734995
0,0.97341466,0.0072309677,0.019354392
2,0.020454155,0.018915746,0.96063006
1,0.45632705,0.0748162,0.4688568
0,0.9514121,0.0112591125,0.037328847
2,0.33481467,0.026596732,0.63858855
0,0.90028864,0.0036192455,0.096092045
0,0.93324417,0.0072048767,0.05955099
0,0.5166964,0.051334776,0.4319688
1,0.67478216,0.15542257,0.16979529
2,0.008830752,0.0066470397,0.9845222
2,0.32337308,0.0700256,0.60660136
2,0.20791021,0.065410376,0.7266794
2,0.18669727,0.016097756,0.79720503
2,0.10619631,0.10716669,0.786637
0,0.926243,0.0059452197,0.06781179
2,0.47106484,0.020090971,0.50884426
0,0.67158055,0.036734343,0.2916851
1,0.72508216,0.0915564,0.18336149
2,0.030312493,0.019969733,0.94971776
0,0.8672855,0.037297755,0.095416754
2,0.13334458,0.03599255,0.83066285
0,0.87669986,0.033570245,0.08972987
0,0.6228685,0.06833002,0.30880153
0,0.9362806,0.009519894,0.054199506
2,0.025771968,0.033046328,0.9411818
0,0.9519476,0.0044656666,0.043586705
2,0.08498791,0.041049533,0.8739625
0,0.8957524,0.013181802,0.09106579
0,0.96879,0.0150241135,0.01618592
2,0.2586021,0.06589654,0.67550135
2,0.07607106,0.02088319,0.9030458
0,0.9407375,0.025536364,0.033726092
0,0.96448964,0.014104014,0.02140632
0,0.9738972,0.008506796,0.017596059
0,0.9365155,0.00546995,0.058014564
2,0.944803,0.0070247827,0.048172265
0,0.9686465,0.011294081,0.020059306
0,0.7240252,0.11374845,0.16222632
0,0.658348,0.12891044,0.21274152
0,0.81262165,0.0079855425,0.17939276
1,0.40708458,0.3714583,0.22145718
0,0.9799744,0.0060380683,0.013987511
0,0.23275132,0.051269744,0.7159789
0,0.10892894,0.014903605,0.8761675
0,0.9454433,0.016423019,0.038133707
0,0.10888428,0.010522914,0.8805928
0,0.87166893,0.03439842,0.093932636
2,0.70797926,0.031467523,0.2605532
2,0.04134134,0.008519852,0.95013875
2,0.9457612,0.014249346,0.03998941
2,0.06821648,0.012276178,0.9195074
2,0.9610508,0.010049227,0.02889996
0,0.97691923,0.006943771,0.01613697
2,0.2778696,0.109980896,0.6121495
0,0.7160343,0.1155753,0.1683904
0,0.96349084,0.0062299636,0.030279174
0,0.95822626,0.0077242022,0.03404954
0,0.95832545,0.0042076115,0.03746691
2,0.017463889,0.031013962,0.9515222
2,0.8910095,0.036123406,0.072867066
0,0.9663372,0.0037290344,0.029933766
1,0.6475649,0.24904683,0.10338826
0,0.9771847,0.0074531673,0.015362134
0,0.62825066,0.05608835,0.315661
0,0.91662145,0.009538706,0.07383978
2,0.085616894,0.023951124,0.89043194
0,0.9234728,0.017363152,0.05916409
2,0.08533805,0.018446805,0.89621514
2,0.64989567,0.010773023,0.3393313
2,0.06195063,0.11889032,0.81915903
0,0.1308918,0.024310403,0.8447978
2,0.010307772,0.017575797,0.9721165
2,0.61754745,0.085995674,0.2964569
0,0.90923566,0.019336333,0.071428
0,0.59290314,0.05703588,0.35006097
0,0.9421221,0.014719142,0.04315881
0,0.12392807,0.049513344,0.82655865
0,0.9506791,0.004666903,0.044653963
0,0.30592737,0.03985909,0.65421355
1,0.24294579,0.14764328,0.60941094
0,0.44054732,0.006932962,0.55251974
0,0.9605368,0.006859434,0.03260379
2,0.3764764,0.061700426,0.5618232
0,0.29761237,0.05098263,0.651405
0,0.87413037,0.0132657625,0.1126039
0,0.97625524,0.005581021,0.018163674
2,0.9219153,0.006948328,0.071136355
0,0.9822573,0.002331076,0.015411565
2,0.12730595,0.012991439,0.85970265
2,0.5530649,0.038693428,0.40824166
2,0.025594251,0.01983987,0.9545658
2,0.008800321,0.027200785,0.963999
0,0.9391709,0.011328499,0.0495006
0,0.9008772,0.010428943,0.08869392
2,0.014042384,0.008455877,0.97750175
2,0.27546063,0.18361941,0.54091996
0,0.92778754,0.01683223,0.055380188
0,0.9794165,0.0026206055,0.017962964
0,0.69930816,0.033656508,0.26703534
0,0.26111755,0.10997615,0.6289063
0,0.63483036,0.090426505,0.2747431
0,0.748538,0.017513553,0.23394842
0,0.98659515,0.0065269275,0.006877888
0,0.7847619,0.012970348,0.2022677
1,0.55345017,0.17476207,0.2717878
0,0.4533234,0.13842365,0.4082529
0,0.91098,0.023677543,0.06534249
0,0.8814727,0.084411204,0.03411614
2,0.0035869027,0.011645074,0.9847681
2,0.80138016,0.112135634,0.08648424
0,0.37490636,0.0135623235,0.6115313
0,0.94503254,0.010794185,0.04417321
2,0.12738965,0.027693389,0.84491694
0,0.96208656,0.0038713596,0.03404207
2,0.006897077,0.013387104,0.9797158
0,0.90451753,0.007200447,0.08828204
2,0.9629668,0.008982079,0.028051084
0,0.7394563,0.10112881,0.15941487
0,0.4192923,0.029192235,0.5515155
2,0.01247381,0.049056727,0.93846947
0,0.8552635,0.015796397,0.1289401
0,0.9811724,0.00595588,0.012871776
0,0.7521544,0.04325596,0.20458968
2,0.032107104,0.022037398,0.9458555
0,0.6111784,0.023988532,0.36483312
2,0.032140497,0.024537396,0.9433221
0,0.61285377,0.044335075,0.3428112
0,0.98530746,0.0029115037,0.011781036
2,0.06518888,0.011033856,0.9237773
0,0.9626315,0.0075304303,0.029838085
0,0.9076675,0.010260791,0.08207167
0,0.95177543,0.007373065,0.040851504
2,0.2661757,0.056615077,0.67720926
1,0.18933135,0.026307924,0.78436065
0,0.97729516,0.007851203,0.014853652
0,0.34397075,0.037944544,0.61808467
0,0.8627375,0.02114216,0.11612036
2,0.02731724,0.013927874,0.9587549
2,0.04603454,0.025004527,0.9289609
0,0.79971415,0.10368335,0.09660246
0,0.9843599,0.004600656,0.011039447
2,0.21343651,0.021737723,0.76482576
0,0.8847533,0.052167647,0.06307908
0,0.97782874,0.006704182,0.0154670635
0,0.8588066,0.007157636,0.13403574
0,0.9802332,0.0015548385,0.018212054
2,0.013258075,0.008825443,0.97791654
0,0.95835143,0.0075045344,0.034144066
2,0.52588665,0.059549585,0.4145638
2,0.13491066,0.0463138,0.8187756
1,0.4217743,0.16307023,0.41515544
2,0.025038604,0.004043322,0.97091806
0,0.40866932,0.013871738,0.5774589
2,0.051027242,0.018879514,0.9300933
0,0.9501219,0.008521671,0.041356437
0,0.7908569,0.0655936,0.14354946
0,0.92488605,0.0059070103,0.069207005
2,0.04948932,0.02034025,0.9301704
0,0.9603495,0.013199594,0.026450912
2,0.44784784,0.078202434,0.47394973
2,0.009989309,0.021405892,0.96860486
2,0.017516913,0.010066175,0.97241694
0,0.51494503,0.057803173,0.4272518
2,0.2432153,0.043454576,0.71333015
0,0.59456635,0.040092926,0.36534077
2,0.012964268,0.0023787986,0.9846569
