target,prediction_0,prediction_1,prediction_2
0,0.9583762655547722,0.003280551679858486,0.03834318276536949
0,0.6302103850583908,0.0712402023190062,0.2985494126226029
0,0.8160420230235826,0.006005460034063995,0.17795251694235345
2,0.7763869737885808,0.012542568577906052,0.21107045763351304
0,0.8559741806733449,0.006587449527640193,0.137438369799015
2,0.5405911323375231,0.07000922658882454,0.38939964107365244
0,0.9105789491709398,0.030064175812210995,0.05935687501684916
0,0.9703620512707402,0.0032761346387161568,0.02636181409054361
2,0.09181497413950912,0.008796818391618475,0.8993882074688723
2,0.24361531716250212,0.013363383261875141,0.7430212995756227
2,0.28188955172717267,0.008334327444102257,0.7097761208287251
0,0.8461465467871647,0.005652261739995861,0.1482011914728394
0,0.8838183457260474,0.04420230187776735,0.07197935239618528
0,0.8007831380118311,0.05489478637215784,0.144322075616011
0,0.9675615482397222,0.0019794127163839667,0.030459039043893837
0,0.8273335337180976,0.03741368259214185,0.13525278368976065
1,0.9085284386842571,0.005191314123301031,0.0862802471924417
2,0.8038106772532654,0.011660038706523674,0.18452928404021107
0,0.9460287122285403,0.008881559550936809,0.04508972822052277
2,0.11763345235000076,0.0061424186397015185,0.8762241290102977
2,0.1765768267378676,0.040417333743124645,0.7830058395190077
2,0.019708007923347644,0.0031489981463336068,0.9771429939303187
1,0.916283697554416,0.0054309377451345195,0.07828536470044956
2,0.20762063829514163,0.01167654501438285,0.7807028166904756
2,0.11745285579267224,0.03326497566280026,0.8492821685445275
0,0.924168291838371,0.0040396029766810795,0.07179210518494782
0,0.9700865633234003,0.004635785949010463,0.025277650727589217
0,0.8435732775266321,0.008215801422015062,0.14821092105135283
0,0.9271740422763943,0.005142591286617912,0.06768336643698782
0,0.9520504999439507,0.010054981318094501,0.037894518737954616
2,0.027192791208666234,0.0038227751045821845,0.9689844336867515
2,0.04990752096697048,0.00967620687428616,0.9404162721587435
0,0.9601771925607991,0.003011938106048492,0.036810869333152293
0,0.5204639848286488,0.014226992893524552,0.4653090222778267
0,0.8942679004774653,0.006354617416176501,0.09937748210635815
0,0.7793782067769129,0.006491539907628932,0.214130253315458
0,0.7046737953114774,0.05304274762918425,0.24228345705933843
2,0.7475230833682447,0.017852529945162586,0.2346243866865927
1,0.47807305953309037,0.0062399804872809005,0.5156869599796287
0,0.818199133159958,0.07641371827698829,0.10538714856305381
0,0.8637094386224409,0.006090435826945687,0.13020012555061333
2,0.6382692016401165,0.014405950599221921,0.34732484776066164
0,0.9534944772748223,0.007458713685690561,0.0390468090394872
2,0.05500565861785338,0.008512121744744278,0.9364822196374023
0,0.9514219049000624,0.0059188491047043,0.04265924599523323
0,0.8474726326964909,0.012361423680077751,0.14016594362343118
0,0.8282269505911733,0.004567592583356312,0.16720545682547036
0,0.8109523565568993,0.011633474488645398,0.17741416895445533
0,0.8692103078758221,0.021045543977947324,0.10974414814623058
0,0.9668690550916035,0.007421459699333394,0.02570948520906321
0,0.9826674786419523,0.0017054731783414585,0.015627048179706265
0,0.9742672474745572,0.00425543561171885,0.021477316913723957
0,0.9729688695528377,0.0015184267536374329,0.02551270369352495
2,0.036833149534026964,0.019272647067007837,0.9438942033989652
0,0.9711779955678074,0.005374461626549183,0.02344754280564343
0,0.3930599930533906,0.007370192065342731,0.5995698148812667
2,0.05263965007041772,0.09423015678922762,0.8531301931403547
2,0.03217031067054373,0.0026444244666220616,0.9651852648628343
2,0.051873993066279926,0.009492816323049469,0.9386331906106706
2,0.08128992786185862,0.0676306632705133,0.8510794088676281
0,0.9698367091616389,0.0028997057236953344,0.027263585114665628
0,0.9551766310024495,0.012206731299338644,0.03261663769821203
0,0.9573059143684914,0.003910469325674249,0.0387836163058343
2,0.5259506646179317,0.008999750192694831,0.46504958518937356
0,0.4120297042013382,0.02025632841787895,0.5677139673807827
2,0.336245201934531,0.03852119001787814,0.6252336080475908
0,0.9575776448444057,0.0045936991659609955,0.03782865598963327
2,0.08327141731734683,0.005398842715417394,0.9113297399672358
0,0.9540000262578142,0.0032182514816694336,0.042781722260516374
2,0.0579056645061929,0.005882961986235464,0.9362113735075716
0,0.9356386669318121,0.0035335178413669244,0.060827815226821014
0,0.7793549511863722,0.012370669578348455,0.2082743792352794
0,0.9763434724320129,0.001391050784183023,0.02226547678380418
0,0.9506023282140011,0.0023515351524337315,0.04704613663356502
0,0.948930952712675,0.008361613443048192,0.04270743384427663
2,0.3728061120346722,0.0194993397784993,0.6076945481868286
0,0.9097469860657041,0.009353319375417314,0.08089969455887847
0,0.9452706369926427,0.005953395336839457,0.04877596767051773
0,0.7174367728323616,0.11921049819344438,0.1633527289741941
0,0.9697737754264899,0.002438750111406351,0.02778747446210375
0,0.5400739867420132,0.00827912343057291,0.4516468898274139
0,0.67162477307667,0.03433875005981497,0.29403647686351503
0,0.9632422384308005,0.002736496442739423,0.03402126512646004
0,0.9174075133495895,0.007965048213260195,0.0746274384371503
2,0.1718682650605181,0.023605948115723502,0.8045257868237584
0,0.9145552607468005,0.01291233075899811,0.07253240849420126
2,0.0878322087337565,0.005308692136426099,0.9068590991298173
0,0.894544040636839,0.008260692590426843,0.09719526677273418
2,0.0547282450427137,0.01163008849587335,0.9336416664614129
0,0.9305694978280336,0.012815942864260028,0.05661455930770647
2,0.7220990773317194,0.050765604795468086,0.22713531787281255
2,0.2607609295177339,0.010055243439251437,0.7291838270430147
0,0.7513927979497759,0.009244475498582186,0.23936272655164192
0,0.9802813813177381,0.0026881970431082472,0.01703042163915352
0,0.9344677087097809,0.006724665575368588,0.058807625714850625
2,0.7047229607126139,0.01191431639822589,0.2833627228891603
0,0.6282201088779503,0.027836220490223117,0.34394367063182657
0,0.2635889192038256,0.03754768679709576,0.6988633939990786
0,0.9516143629263549,0.007366243280970182,0.04101939379267486
0,0.7699292254031963,0.009861122207156577,0.22020965238964715
0,0.7674853084823167,0.007003728305494387,0.22551096321218908
0,0.9549758378925921,0.002282232125831926,0.04274192998157596
2,0.023538951955392278,0.0020244305260620054,0.9744366175185457
0,0.966279839145052,0.0024391439036307574,0.031281016951317284
0,0.9146504964958823,0.01916661112193694,0.06618289238218075
2,0.3525573079153173,0.09826742459771563,0.5491752674869671
0,0.9475799915101847,0.0024289195446527455,0.049991088945162646
2,0.6184885000061052,0.017318430229295835,0.36419306976459903
0,0.9789313248922324,0.002176085542184786,0.018892589565582717
0,0.9123059739980608,0.004277164442879905,0.08341686155905935
0,0.3433063308790533,0.009195724225984579,0.6474979448949622
0,0.8790837334211011,0.005641902889348752,0.11527436368955023
2,0.034447127959902964,0.002930190135160011,0.9626226819049369
2,0.05206071983118458,0.004788242513577091,0.9431510376552382
2,0.7191394785866633,0.007215060954805373,0.2736454604585314
0,0.9640074349735135,0.0030029963145206296,0.03298956871196592
0,0.06808343189833861,0.03222225296415147,0.89969431513751
0,0.979980234311582,0.0015688681820027245,0.018450897506415233
2,0.6648695050899662,0.008748991552255093,0.32638150335777866
2,0.8022366206603945,0.013528205135377239,0.1842351742042282
0,0.957772892792424,0.0037191819211417464,0.03850792528643433
2,0.48112967938244267,0.032608399575622164,0.4862619210419351
0,0.9808192047185901,0.0024371966280861647,0.016743598653323713
2,0.027540900291306868,0.0030345295198565417,0.9694245701888365
2,0.8511344598492417,0.012093506059947955,0.1367720340908103
0,0.7242925834263496,0.008184385067675319,0.26752303150597506
0,0.6745868260523016,0.06745500523122032,0.2579581687164781
1,0.4188898741020253,0.03181567657158625,0.5492944493263885
2,0.18303163764035543,0.008008285983432117,0.8089600763762125
0,0.7975334025171777,0.00849178341231796,0.1939748140705043
2,0.18366782431481893,0.07119465496014296,0.7451375207250382
2,0.07486834479025267,0.012782013668866677,0.9123496415408807
0,0.9609771522289787,0.010110326107594773,0.028912521663426543
0,0.16250960829565905,0.035577140822533986,0.801913250881807
2,0.12694404374867602,0.0212006482006328,0.8518553080506911
0,0.9339065457283109,0.003266581666962177,0.06282687260472683
0,0.2528459841887381,0.03183385887544976,0.7153201569358121
0,0.6384761684788719,0.010592305317407357,0.3509315262037207
2,0.02655496580053978,0.0027732934014427467,0.9706717407980174
0,0.975918763922901,0.002607347069366635,0.021473889007732425
2,0.2871635214810533,0.015911951904753946,0.6969245266141928
2,0.38621696251585846,0.04382631910207624,0.5699567183820653
1,0.5041829222621257,0.19105080238311176,0.3047662753547626
0,0.5159691832133381,0.01853817340613662,0.4654926433805254
2,0.2324148909039938,0.0048814404906951155,0.762703668605311
2,0.5267794281176886,0.023881589446025947,0.44933898243628545
0,0.6854013995059,0.02178192280793702,0.29281667768616315
0,0.9733470640033048,0.0025370318861870785,0.02411590411050809
0,0.8876278046759409,0.003403521284439865,0.10896867403961938
2,0.16441768541322757,0.014527516020114614,0.8210547985666578
2,0.2719926175549883,0.009709014739423592,0.7182983677055881
0,0.9664810553455483,0.0038770773291153457,0.029641867325336312
0,0.7843987878016591,0.017843073091559834,0.19775813910678117
0,0.9468987413220946,0.007437713747173914,0.04566354493073149
2,0.9446878445859967,0.006272324031515629,0.0490398313824877
0,0.9060535180886905,0.003920348544857545,0.09002613336645197
0,0.9472830485715995,0.004207600375099007,0.048509351053301515
0,0.9801285041170426,0.002490243823429939,0.017381252059527456
2,0.7701634747236976,0.009317191324400243,0.22051933395190215
0,0.9596341212994176,0.004887806315519811,0.0354780723850625
0,0.9136728476743822,0.006002582950392545,0.08032456937522522
0,0.250996746478428,0.05013945391137361,0.6988637996101983
0,0.8797624417205585,0.004912076591829942,0.11532548168761143
2,0.6494816917556355,0.03274066667991279,0.31777764156445165
0,0.9531858787596875,0.004290936567495213,0.04252318467281727
2,0.1251594474355016,0.01479238390320928,0.8600481686612891
0,0.9418762784542539,0.018897023249868805,0.03922669829587727
2,0.8083691167798686,0.01667904145700045,0.17495184176313108
2,0.029924770449037564,0.011687855792842816,0.9583873737581197
2,0.04029094073905022,0.003919738154405596,0.9557893211065441
0,0.5492427965244812,0.02829329985673247,0.4224639036187863
0,0.9280753937480962,0.00623931514900884,0.0656852911028949
0,0.9583673280716266,0.003695489747335086,0.03793718218103812
0,0.8947000622647026,0.008675103980470528,0.09662483375482687
2,0.5050539450301222,0.010055727012877706,0.4848903279570001
0,0.9685751729702105,0.004369585660583618,0.027055241369205826
0,0.39326230582325156,0.11435147005871862,0.4923862241180298
0,0.9610893162341602,0.0016407590354279107,0.03726992473041211
2,0.9411634742540101,0.003074478798127935,0.05576204694786194
2,0.7491045709867321,0.019308694101598134,0.23158673491166978
2,0.023097285193824764,0.004126398341014248,0.9727763164651609
0,0.96948467862085,0.0032584615145731773,0.027256859864576908
0,0.9459441666709164,0.010141952402250382,0.043913880926833335
2,0.5540175550742935,0.016606754227316924,0.4293756906983896
2,0.06769959510555563,0.004325013894611445,0.927975390999833
2,0.06939646582568904,0.013280780244918362,0.9173227539293927
0,0.9072678523121661,0.004552499331734871,0.08817964835609904
2,0.1029392914058639,0.0215320805627557,0.8755286280313805
0,0.8722703115089983,0.012126952832431152,0.11560273565857056
0,0.9649808942981009,0.002136614258557641,0.03288249144334149
0,0.4223414630252497,0.03364984147575248,0.5440086954989979
0,0.7146484935295903,0.04157920861990881,0.243772297850501
2,0.6302594930964072,0.0101070722000094,0.35963343470358344
2,0.8417381918159159,0.004123443126328583,0.15413836505775547
0,0.9774080796676863,0.0027978082742516797,0.019794112058062037
2,0.44928779819239173,0.01148822429976884,0.5392239775078395
2,0.053566871215294555,0.007893054119965402,0.93854007466474
0,0.778523466146257,0.007830556900754113,0.21364597695298876
0,0.9489163639170589,0.0017826211144811505,0.04930101496845983
0,0.9690608263727565,0.0015926053070377413,0.029346568320205782
0,0.8566048238928579,0.007991817656934692,0.13540335845020726
2,0.0330976556597281,0.006856903654647784,0.9600454406856241
0,0.1877861050885298,0.01444769602804005,0.79776619888343
0,0.8220768283532649,0.0048050164912024785,0.17311815515553247
2,0.17843295798550587,0.008086354115025104,0.813480687899469
0,0.85881030928456,0.007216759355913759,0.13397293135952618
0,0.2171376940046653,0.12474167458397793,0.6581206314113568
2,0.1760906465304077,0.01473126141585548,0.8091780920537367
2,0.04445594534771003,0.0027266623463233987,0.9528173923059665
1,0.3363305941353139,0.011711838429562317,0.6519575674351238
0,0.9825894251253643,0.002264928725624188,0.015145646149011533
0,0.9236881847185433,0.012812922040314652,0.06349889324114205
2,0.20559984909011078,0.014467017866467766,0.7799331330434215
0,0.8778868471084246,0.004713542678800114,0.11739961021277537
0,0.9750522035450586,0.0018011757527840412,0.023146620702157502
1,0.17891090077007088,0.4580000049760139,0.36308909425391517
0,0.9538946733669962,0.003970109982680764,0.04213521665032313
2,0.4919182902839223,0.05007086517256346,0.45801084454351415
0,0.5778136864032521,0.013647635297280475,0.4085386782994674
0,0.9381280501362311,0.013831988741741857,0.048039961122026964
2,0.3412887171358658,0.09977876254341089,0.5589325203207234
0,0.47635872260317125,0.06379590535550415,0.45984537204132464
0,0.7458421436985452,0.031109647203029812,0.22304820909842504
0,0.5095942388163732,0.014641496735301362,0.4757642644483254
2,0.6065813828962038,0.030199773282426283,0.3632188438213698
2,0.050816892699569044,0.005387950080116805,0.9437951572203142
0,0.9219272849199318,0.02006692373577985,0.05800579134428828
2,0.11913978579565165,0.006890549255670923,0.8739696649486776
0,0.9244809551607471,0.00583750750170736,0.06968153733754551
2,0.47785961771962854,0.10875097949834243,0.413389402782029
0,0.9282277989918052,0.004099322291783637,0.06767287871641126
0,0.7952787730816014,0.016400423136767085,0.18832080378163144
2,0.7152611176476885,0.0059740150840055595,0.2787648672683059
0,0.6989926500848275,0.04860871571263832,0.2523986342025343
2,0.44024797449162273,0.03529911593391161,0.5244529095744657
0,0.9822695895159181,0.0013015322243829408,0.01642887825969877
2,0.9581544308909001,0.0032680967130705734,0.038577472396029315
0,0.8860224597339251,0.01639427243340049,0.09758326783267438
0,0.9618230496194196,0.003577565490908181,0.0345993848896723
0,0.7439461217689249,0.03205418122632929,0.22399969700474573
0,0.9099025290960283,0.010506943496101755,0.0795905274078698
2,0.12752263661678404,0.015536326893195791,0.8569410364900201
0,0.6309467470802222,0.029713973558309313,0.33933927936146835
0,0.9068511130767724,0.0032692765716154726,0.08987961035161222
2,0.028276494467733657,0.0018204295251408376,0.9699030760071256
0,0.9404522315252969,0.01110898669949705,0.04843878177520621
0,0.9494291515639532,0.005991236528333573,0.04457961190771337
0,0.941533705051607,0.005635493652946846,0.05283080129544613
2,0.0592849722567592,0.003987122307543019,0.9367279054356978
2,0.012198744827470784,0.0023075760580709786,0.9854936791144582
2,0.17407981530434663,0.00957149913266292,0.8163486855629905
2,0.1777590230324696,0.031025754963383372,0.7912152220041471
2,0.32905438527136366,0.01745644352706307,0.6534891712015732
2,0.5270776085673866,0.006139161522300572,0.46678322991031285
0,0.9229012469355439,0.005447796345943773,0.07165095671851236
0,0.9683434525940405,0.007120756012234345,0.024535791393725227
0,0.937533823432625,0.004668670772930525,0.0577975057944446
1,0.21254100567320974,0.698437637012233,0.08902135731455718
1,0.794934869675743,0.02451652075413123,0.18054860957012567
0,0.8981056516005445,0.014181271839913296,0.0877130765595423
2,0.07174708568617558,0.0372267327969121,0.8910261815169123
2,0.6397803181160294,0.019491124987243823,0.3407285568967269
0,0.648682059832167,0.02835907212902658,0.32295886803880636
0,0.9608196201343598,0.003924247860439244,0.03525613200520088
0,0.9603288590476822,0.00424355623468983,0.03542758471762802
2,0.0424623612070436,0.004183538563164767,0.9533541002297917
0,0.5633239386222836,0.005681433998631351,0.43099462737908506
0,0.8476131267983807,0.008582980286794904,0.14380389291482426
0,0.9413822985502737,0.004233467056318991,0.05438423439340749
2,0.5924765853070963,0.008842131509253774,0.3986812831836497
0,0.9773939472762928,0.002790161989637827,0.019815890734069554
0,0.9446363822578573,0.00939952586320778,0.04596409187893483
0,0.6679546468060242,0.17190965707267583,0.16013569612129988
0,0.9012600973804754,0.0036805075393130183,0.09505939508021174
0,0.8979711785764415,0.0035024247215286403,0.09852639670202978
2,0.5207960801383545,0.11569588849659299,0.36350803136505244
0,0.9777223195448869,0.0012051240490363168,0.02107255640607698
0,0.9356621085451116,0.006191151520483785,0.058146739934404744
0,0.959873740046384,0.005608818589150001,0.034517441364465946
2,0.6077519947683923,0.013033379546189723,0.37921462568541797
0,0.5640942429501534,0.013209149940840135,0.42269660710900636
0,0.8054255250363568,0.029779680421933623,0.1647947945417097
2,0.03837948188275534,0.0036779190880815134,0.9579425990291631
0,0.925713931992548,0.007196715200884678,0.06708935280656741
2,0.205868191391458,0.05191131233874862,0.7422204962697934
2,0.6514747839840976,0.015489444909872235,0.33303577110603017
0,0.9091717442567921,0.006281527149724463,0.08454672859348349
0,0.9513245345554294,0.0025377844727932273,0.04613768097177732
0,0.8829178222854296,0.010990346754468009,0.10609183096010245
2,0.5248930814682072,0.018606067667477466,0.45650085086431536
0,0.8345491054175644,0.06280914319107055,0.10264175139136499
2,0.9701135347424292,0.0031291399869432454,0.026757325270627526
2,0.3242259826030284,0.019694314498880545,0.6560797028980911
0,0.9792991693326152,0.001112053157741207,0.019588777509643492
0,0.8453565783746286,0.0070906035768409465,0.14755281804853046
2,0.10623788414056581,0.051087379841151456,0.8426747360182827
0,0.6781933221139921,0.02899336463457994,0.29281331325142806
0,0.5609310217220221,0.008339101692616256,0.43072987658536155
0,0.80333623908071,0.005653556713301282,0.19101020420598883
0,0.8889562421676322,0.005060017609302788,0.10598374022306498
0,0.7887177278675794,0.009351467380394064,0.2019308047520264
2,0.11042501082405232,0.025391923880483308,0.8641830652954644
0,0.9150477076801407,0.0035260896585720724,0.08142620266128722
0,0.9053310413695608,0.012324087035429629,0.08234487159500951
1,0.33967220180843155,0.00996666355397682,0.6503611346375917
0,0.5315462538514711,0.009529153365568102,0.45892459278296077
2,0.2145312178991241,0.005592869031403131,0.7798759130694727
2,0.2319117356850888,0.024693327755338782,0.7433949365595725
0,0.8742642143767992,0.006926152858541152,0.1188096327646595
0,0.9653257908034187,0.0024264680549438674,0.03224774114163748
2,0.0532541428047151,0.005274874273254636,0.9414709829220304
0,0.9156125301923218,0.0038171369901721214,0.080570332817506
2,0.10875566646769483,0.003568114897475375,0.8876762186348298
0,0.972270758770655,0.001808606445194515,0.025920634784150527
0,0.8781261620316575,0.015518810255423137,0.10635502771291933
0,0.8547656600958702,0.00959399900578629,0.13564034089834356
0,0.9758872101616836,0.0033338850014034927,0.020778904836912956
2,0.22586214534276625,0.0204706550589972,0.7536671995982366
0,0.971292380221895,0.0014902337297683353,0.027217386048336654
0,0.9581157217934612,0.006609278438031655,0.03527499976850736
0,0.8639331660434144,0.006545097307040753,0.1295217366495449
0,0.8563986047623829,0.007133453959026609,0.13646794127859058
2,0.5892009968974462,0.008414964360303884,0.4023840387422499
0,0.8417633936915717,0.016681068637025682,0.14155553767140255
0,0.43700497866905663,0.024312510531437487,0.5386825107995059
0,0.8911856789573918,0.007508427334930961,0.10130589370767719
0,0.9424227009509397,0.006313469299408068,0.051263829749652316
2,0.25361320907639856,0.021059687730627955,0.7253271031929734
2,0.11186991911440783,0.009071625692935802,0.8790584551926564
0,0.5781918757746067,0.013706498690699882,0.40810162553469337
0,0.9508167373176114,0.006008575078878444,0.043174687603510106
2,0.46934460040781034,0.09472655868183186,0.4359288409103578
0,0.898899240630923,0.02351801891207119,0.07758274045700592
0,0.9331181401022339,0.005537610786120454,0.06134424911164582
0,0.9231363035175679,0.007485709410884483,0.06937798707154746
0,0.9654464996784221,0.003918919615341013,0.030634580706236703
0,0.9775281820729596,0.0014816525787222721,0.020990165348318265
0,0.6578182878475514,0.009409521710193134,0.33277219044225537
2,0.0694199749990911,0.008343694861067735,0.9222363301398412
0,0.7493378386395236,0.012412055785957412,0.23825010557451892
0,0.8746406294531571,0.019973940577628822,0.10538542996921392
2,0.3242539150339712,0.009540954276295352,0.6662051306897334
2,0.5128287934597442,0.015506921693486997,0.47166428484676876
2,0.2950309379591463,0.10753345131262558,0.5974356107282282
0,0.4742215829626709,0.013452031942231065,0.5123263850950981
0,0.8976256839604616,0.006619702813647311,0.09575461322589104
0,0.9247864408603006,0.012647398778255997,0.06256616036144329
0,0.8072774151196691,0.00975257132987725,0.18297001355045361
2,0.7963214516796746,0.01503743538308399,0.18864111293724117
0,0.9555964366580404,0.003602814232668356,0.040800749109291254
2,0.10070206968225895,0.018572819194646387,0.8807251111230947
0,0.9417324162605344,0.005616294175637915,0.052651289563827745
0,0.9628758459218916,0.0067043848039364945,0.030419769274172045
0,0.33978209296286743,0.019512401546848857,0.6407055054902837
0,0.840490304511849,0.018749844357592808,0.14075985113055817
2,0.7719582706885827,0.027580941184088884,0.20046078812732843
0,0.7689378081411946,0.06901533780149331,0.16204685405731212
0,0.71729255426924,0.004020915396553876,0.2786865303342061
0,0.6782603463398497,0.017103289457410204,0.3046363642027402
2,0.8883612455789575,0.0023784827173230416,0.1092602717037194
0,0.8782358511363366,0.004236063021999308,0.11752808584166398
0,0.5837290643926862,0.027907057965928576,0.3883638776413852
1,0.12761177189395334,0.2783134571852008,0.5940747709208458
0,0.9497898426554553,0.006629037451703964,0.04358111989284064
0,0.9639543178846828,0.0074551359493756925,0.028590546165941533
0,0.9351575020182583,0.004954414968253837,0.059888083013487865
0,0.9400378694214588,0.0033246611965077545,0.05663746938203337
0,0.9811572542919579,0.0014782305049847312,0.017364515203057474
0,0.9588138537201689,0.002797103018039236,0.03838904326179199
2,0.14656807441042227,0.0068060289205983966,0.8466258966689792
2,0.3736311536176572,0.08429029029197967,0.5420785560903632
0,0.9514246698092967,0.007553011542354601,0.04102231864834867
2,0.6321746296799079,0.023855802957654965,0.3439695673624372
2,0.2582094257451694,0.03690239022901337,0.7048881840258172
0,0.8901473699395069,0.0033021409434747665,0.10655048911701838
0,0.9530666536481597,0.004625097189035007,0.04230824916280532
2,0.4977129822714328,0.011652939518444892,0.4906340782101224
0,0.5199250454159231,0.010099333317679036,0.46997562126639786
2,0.11914251819462322,0.013526963843081432,0.8673305179622953
0,0.7050978880765459,0.01453221302406416,0.2803698988993898
2,0.1622252171489354,0.010017339467596318,0.8277574433834682
2,0.05095663886623441,0.0034027894692735855,0.945640571664492
2,0.020352695422101878,0.002060649859330126,0.977586654718568
2,0.05824879921715861,0.005459404209951157,0.9362917965728903
0,0.9730215051320735,0.0025073760316757206,0.024471118836250663
0,0.9100233874889289,0.0036764763882734326,0.08630013612279787
1,0.490680317202733,0.017199482149220843,0.4921202006480462
2,0.08973940203520506,0.011498848058018788,0.8987617499067762
0,0.9603024195487544,0.002671643843142046,0.03702593660810355
2,0.3432885663630497,0.04549120218667988,0.6112202314502704
0,0.24008682756068406,0.017711718902379162,0.7422014535369367
0,0.8940903314950656,0.011568458163781797,0.09434121034115257
0,0.8829270628055251,0.014730286717899712,0.10234265047657505
0,0.9819695218247702,0.0012475057397196702,0.016782972435510274
0,0.9546175586317043,0.0017194956893961356,0.04366294567889966
0,0.09473344978513892,0.005017674659492269,0.9002488755553688
2,0.2724540531342816,0.07479910992800272,0.6527468369377157
0,0.9713972989023625,0.0018994491403367304,0.026703251957300823
2,0.9093004644196054,0.010296713274278103,0.08040282230611642
2,0.04146792234315968,0.00744102032128125,0.951091057335559
0,0.9763393766809969,0.0025079147495998795,0.021152708569403
0,0.9502064278585403,0.003785100685801961,0.046008471455657896
0,0.9715497904524386,0.0025614619267219424,0.02588874762083931
0,0.9404170596306433,0.0077742773515819775,0.051808663017774585
0,0.9569558848397112,0.003994906744906202,0.03904920841538253
0,0.9685922581270384,0.005557478922350521,0.025850262950610964
0,0.9380197356627357,0.006017460933558772,0.0559628034037055
0,0.9736217466315342,0.0030992234637641437,0.023279029904701518
2,0.0832147291125203,0.026777302406350626,0.8900079684811291
0,0.8350255600339702,0.04604186628131952,0.11893257368471008
2,0.07851087108970402,0.01553191198898009,0.9059572169213159
0,0.9320624031955871,0.0033134872660203194,0.0646241095383926
2,0.2901886453695387,0.023810444787601734,0.6860009098428596
0,0.2883610616475652,0.6738616371209877,0.037777301231447194
2,0.035586693002283495,0.004434625089123031,0.9599786819085936
2,0.32601734646177677,0.06661238241210095,0.6073702711261223
0,0.9468643393838477,0.002959642743636165,0.05017601787251627
2,0.10699882976071093,0.006303006984678766,0.8866981632546104
0,0.9791313834812145,0.0015480726634523694,0.019320543855333147
0,0.9697210550371408,0.0037779583495349232,0.02650098661332422
0,0.8718302240449827,0.007431614777146303,0.12073816117787108
2,0.6544535980430756,0.02478277113870184,0.3207636308182226
0,0.9602666244269458,0.004601478817274784,0.03513189675577931
0,0.3907924732843485,0.009034883304391257,0.6001726434112603
2,0.11167800105477119,0.06071843254258569,0.8276035664026431
2,0.06504878324701184,0.0858597018790105,0.8490915148739776
2,0.13034579547850045,0.004429517509816802,0.8652246870116828
2,0.08717160776271705,0.004735065448064682,0.9080933267892183
2,0.051524679757432634,0.004118996182631044,0.9443563240599364
0,0.9229607664312872,0.006169128537984462,0.07087010503072833
2,0.03305477551149686,0.0031403353512692357,0.9638048891372339
2,0.6651302698483815,0.02953689236625316,0.30533283778536524
2,0.025843653739580797,0.005091402004564961,0.9690649442558543
2,0.029139662018755844,0.0021273980822499954,0.9687329398989942
0,0.9253491771092255,0.025205483579905177,0.04944533931086954
2,0.840691481134872,0.006427944406370584,0.15288057445875738
