target,prediction_0,prediction_1,prediction_2
0,0.9204498616403667,0.04326367367882368,0.036286464680809545
2,0.01067316713985826,0.005842098516579866,0.9834847343435619
2,0.04725081418110014,0.005199006071076669,0.9475501797478232
0,0.9757618175052555,0.0008724749232347081,0.02336570757150966
0,0.49985689285492674,0.01353454591398551,0.48660856123108776
0,0.9419668716034033,0.009239559732606371,0.04879356866399046
0,0.7233758893099618,0.009743865509705376,0.26688024518033276
0,0.7529356827967996,0.04108890092195094,0.2059754162812495
2,0.7692066270951057,0.026260480626174233,0.20453289227872004
1,0.7026109504942861,0.006268291347502299,0.29112075815821165
0,0.7433843171254223,0.014256408969026666,0.24235927390555087
0,0.8319300949713375,0.014338983914158937,0.15373092111450368
2,0.6818493261785049,0.03794891581876571,0.2802017580027294
0,0.9604090522274493,0.0028652079027582772,0.03672573986979235
2,0.04719006515882217,0.023744622200608877,0.9290653126405689
0,0.9511067511757448,0.01205595137223736,0.03683729745201773
0,0.8582828792482482,0.020090499495538046,0.12162662125621378
0,0.8543578758251257,0.0076287623451552515,0.13801336182971902
0,0.8834898992507458,0.024619953585945042,0.09189014716330907
0,0.9062841462663335,0.035014802485298466,0.05870105124836818
0,0.9708611619337579,0.006210882278133689,0.022927955788108474
0,0.9659993591278669,0.00564875828173014,0.028351882590402954
0,0.956127751823434,0.008590851094377249,0.03528139708218867
0,0.9603846360381467,0.0024527392526598165,0.03716262470919334
2,0.016515570279114593,0.027984495792974087,0.9554999339279112
0,0.965611412649463,0.010424361255606238,0.023964226094930773
0,0.48975845657012695,0.02035963315821904,0.4898819102716539
2,0.034749534900998906,0.0873447071137866,0.8779057579852145
2,0.008087972710066098,0.0004011156119072574,0.9915109116780267
2,0.05427990554740245,0.010395796832785086,0.9353242976198125
2,0.041052010320893534,0.08930609893690777,0.8696418907421987
0,0.9514800356252874,0.003931844076730833,0.04458812029798164
0,0.9518548623424816,0.02438964365760367,0.023755493999914615
0,0.9493979836541964,0.006788492803750154,0.04381352354205346
2,0.4973168286566394,0.026474803434424727,0.47620836790893595
0,0.6171430329728065,0.011645322079564745,0.37121164494762887
2,0.14847865631660825,0.20408972643765036,0.6474316172457414
0,0.9396186814826099,0.010547244978370077,0.049834073539020064
2,0.19311223533813843,0.056631579427442715,0.7502561852344188
0,0.9442301387008428,0.004840916281901545,0.05092894501725559
2,0.06250356195292461,0.031179177090358782,0.9063172609567166
0,0.9479922474054154,0.002735957639579025,0.049271794955005416
0,0.7778341578159479,0.0098209265656378,0.21234491561841434
0,0.9740999332613047,0.0019794588592360165,0.0239206078794591
0,0.9427673277129037,0.00357639554376755,0.05365627674332868
0,0.9380835664069876,0.013326867700357065,0.04858956589265526
2,0.6281841166090006,0.0162119674386076,0.35560391595239177
0,0.9169248366051952,0.010026984359467696,0.07304817903533715
0,0.9395062401349294,0.006309835801543995,0.05418392406352659
0,0.7141446309850316,0.16561913251738608,0.12023623649758226
0,0.9671391844045554,0.0016772225743360888,0.031183593021108666
0,0.6281113180656818,0.0057733185132095525,0.36611536342110873
0,0.6722869797138932,0.06706204634538503,0.26065097394072173
0,0.9358207809027977,0.006712172154421752,0.05746704694278055
0,0.923804413841736,0.00867635544105485,0.06751923071720915
2,0.17027653572451096,0.044729785632920294,0.7849936786425687
0,0.9136747277334264,0.02050620992433464,0.0658190623422389
2,0.1078289579122293,0.009857974278923553,0.8823130678088471
0,0.9021135997231384,0.006429178921541365,0.0914572213553203
2,0.029011089208724652,0.018501255229404826,0.9524876555618705
0,0.9349234476715756,0.01068502620311019,0.05439152612531423
2,0.6762768892005179,0.06528232596650833,0.2584407848329738
2,0.4860973836201373,0.02988360302132469,0.48401901335853803
0,0.6858158456844443,0.010155870515758465,0.3040282837997972
0,0.9818329177952828,0.0014217677793278752,0.016745314425389436
0,0.931580372355007,0.022688914700063092,0.04573071294492999
2,0.5600653436462729,0.0058395589546692125,0.4340950973990579
0,0.6488921552245996,0.08465430486440503,0.26645353991099546
0,0.324856340851983,0.09468005367453358,0.5804636054734835
0,0.916128492904031,0.03134352746974748,0.05252797962622147
0,0.6672523521894438,0.014347946527500469,0.3183997012830557
0,0.8545173098455416,0.02163643347423469,0.12384625668022366
0,0.921836857584138,0.0025776814771686185,0.07558546093869332
2,0.08014465412783424,0.027026717210995838,0.8928286286611699
0,0.9479600428763919,0.006636649286406417,0.045403307837201784
0,0.9144435619698842,0.023626625204731567,0.06192981282538435
2,0.22032233477411634,0.1472454999869966,0.632432165238887
0,0.9460678281224346,0.0022441025560285778,0.0516880693215367
2,0.6614967350720423,0.023810472070308314,0.31469279285764934
0,0.971895806149409,0.004312643534939457,0.023791550315651628
0,0.9091307547608304,0.0069434993610135625,0.08392574587815586
0,0.4139362805355676,0.010607225708216763,0.5754564937562157
0,0.8791998476033221,0.003895445949745144,0.11690470644693268
2,0.026684966607275762,0.002759396056323633,0.9705556373364006
2,0.015557585535495968,0.004804265401159392,0.9796381490633448
2,0.7111157152968375,0.010076301242578495,0.278807983460584
0,0.933035398098222,0.005738670489911244,0.06122593141186683
0,0.03898072635457034,0.02529887509021956,0.93572039855521
0,0.9852584797616003,0.0009064527730255816,0.01383506746537419
2,0.8378395134370679,0.00989839955090297,0.1522620870120292
2,0.7498526872135857,0.02152551591303009,0.22862179687338427
0,0.9283665959112933,0.0027283608159493367,0.06890504327275723
2,0.49784844326601235,0.10635265390307529,0.3957989028309123
0,0.9589153029267452,0.007589053809744112,0.033495643263510795
2,0.02064466836534573,0.0021604728817466528,0.9771948587529077
2,0.8156549505442189,0.012456118671582242,0.171888930784199
0,0.8770441621054774,0.0072615475786644654,0.11569429031585803
0,0.5938683750718785,0.10807350730128618,0.2980581176268353
1,0.27965206273613147,0.0826414745871064,0.6377064626767621
2,0.24920288281141564,0.01798980100743444,0.7328073161811499
0,0.8646781817449084,0.014675243882887165,0.12064657437220437
2,0.07747001687922364,0.15718450932947103,0.7653454737913055
2,0.05508049410802562,0.03398059990549377,0.9109389059864805
0,0.9732840840679622,0.0032626298693087,0.02345328606272917
0,0.08437915381711214,0.01663101116110439,0.8989898350217834
2,0.15908010591207636,0.02942231643027569,0.8114975776576481
0,0.8828028006444486,0.0017522136681084519,0.11544498568744299
0,0.40086646501419604,0.09217989198070904,0.5069536430050949
0,0.5492103080834699,0.07305813909878615,0.37773155281774384
2,0.008738949293886375,0.0023794856161470463,0.9888815650899665
0,0.9606508074011763,0.0030265437523501965,0.036322648846473564
2,0.24259693405677793,0.022197499247329763,0.7352055666958923
2,0.37555394109817103,0.1057510635884123,0.5186949953134167
1,0.45680570129573655,0.17665145534551752,0.36654284335874576
0,0.5286259502591355,0.034088978964595736,0.4372850707762687
2,0.26110943448736984,0.006308629557262969,0.7325819359553671
2,0.3284365424773983,0.06065654619086408,0.6109069113317377
0,0.6630098604349883,0.031031019775969764,0.30595911978904183
0,0.9669861895498163,0.003951900657204207,0.02906190979297953
0,0.8178104584559672,0.02159575969825895,0.16059378184577394
2,0.1824554145855999,0.019206029114855992,0.7983385562995441
2,0.3021994377487774,0.006744781178884001,0.6910557810723386
0,0.963610223364795,0.004450615155857255,0.03193916147934788
0,0.745271946285835,0.03404865619427892,0.22067939751988597
0,0.9592048408912374,0.009549184568538625,0.031245974540223976
2,0.9128123824030615,0.01057503710339573,0.07661258049354298
0,0.9575689799631283,0.003907185249460604,0.038523834787411323
0,0.9530671470180465,0.004877902061861029,0.04205495092009259
0,0.9865241032666354,0.0006826231816597588,0.012793273551704948
2,0.8140536975596248,0.012528731745455863,0.17341757069491934
0,0.9649501303862666,0.007684605055567984,0.02736526455816544
0,0.9063271122430014,0.0032330016011631628,0.09043988615583541
0,0.17385820362060314,0.024508518724611503,0.8016332776547854
0,0.9343862325621007,0.002785890586382945,0.06282787685151621
2,0.39989783687292596,0.04635624464574602,0.553745918481328
0,0.9378300401873145,0.0054705507989697396,0.05669940901371567
2,0.0816691108844353,0.012580636215882398,0.9057502528996824
0,0.8887038673801131,0.033951374385299,0.07734475823458782
2,0.8750917283973445,0.03426458069639383,0.09064369090626163
2,0.042512589993699466,0.02443971334099049,0.9330476966653101
2,0.03359116216489513,0.006516074065413124,0.9598927637696917
0,0.6175884467640438,0.05007957313027008,0.33233198010568615
0,0.9516210567145279,0.0057521712275445495,0.04262677205792769
0,0.9232835131385537,0.011028332163451072,0.06568815469799529
0,0.9253057548184203,0.006191540285378529,0.06850270489620125
2,0.6922670702676749,0.012508768365010293,0.29522416136731483
0,0.9534655711815765,0.010050207109778149,0.03648422170864536
0,0.22114488145421263,0.20736309488027202,0.5714920236655153
0,0.9798355704391242,0.0010207994892646344,0.01914363007161103
2,0.950417437968774,0.006881711423382266,0.04270085060784362
2,0.6807656610461778,0.02282136620664008,0.29641297274718215
2,0.017029520249877327,0.003664329112442894,0.9793061506376798
0,0.9605041261305597,0.006244557597894695,0.03325131627154573
0,0.9601676938756194,0.008615480226860263,0.031216825897520385
2,0.4994015282900446,0.029119685241340475,0.47147878646861496
2,0.1387595979358885,0.008224658276466193,0.8530157437876452
2,0.05158364310473758,0.013228698760115131,0.9351876581351473
0,0.9163011044079,0.0035632793249991425,0.0801356162671008
2,0.14652495394301723,0.04971386910464733,0.8037611769523354
0,0.8545877890868381,0.020513206561670064,0.12489900435149184
0,0.9685312079686131,0.007166029911850111,0.024302762119536754
0,0.4550967169440995,0.034226413427414046,0.5106768696284865
0,0.7294866039617829,0.05342194573886527,0.21709145029935178
2,0.5850333169848978,0.007444362209309063,0.40752232080579304
2,0.8818286819333151,0.003696242548802183,0.11447507551788279
0,0.9825413223072541,0.002018327473839808,0.015440350218906076
2,0.18507071344854134,0.03011403620325626,0.7848152503482024
2,0.056478238546484726,0.013935874438276753,0.9295858870152386
0,0.8137441393158525,0.004860752139801818,0.18139510854434568
0,0.9537810255659904,0.0018902798792542893,0.04432869455475533
0,0.9869075692474748,0.0009948363163677224,0.01209759443615761
0,0.8105293743038156,0.017071044905196224,0.17239958079098824
2,0.025270606604141613,0.004868323869975924,0.9698610695258825
0,0.28108378812099244,0.03743241744083386,0.6814837944381736
0,0.8648560831133765,0.004831373348229641,0.13031254353839378
2,0.048277411213062955,0.00359240376251852,0.9481301850244185
0,0.8627153070214346,0.007689454850509891,0.12959523812805557
0,0.19081026160612063,0.10825628037916502,0.7009334580147144
2,0.09163595246040378,0.007337003247906953,0.9010270442916893
2,0.045546979723535504,0.006540647854217257,0.9479123724222474
1,0.7399849945609491,0.011842518946359628,0.2481724864926912
0,0.9857905327104184,0.002394640254901191,0.011814827034680456
0,0.9445247561126385,0.011140097422000405,0.04433514646536111
2,0.21366054596320253,0.023409960522081167,0.7629294935147164
0,0.8436650877656646,0.003722978949868858,0.15261193328446657
0,0.9769033225228102,0.0012730164639873707,0.021823661013202527
1,0.07757816440683842,0.6947526186224954,0.2276692169706663
0,0.9376221161434259,0.0021760208700151774,0.060201862986559
2,0.44716196914307305,0.06512435537603223,0.48771367548089484
0,0.39612743134682254,0.02175625866439754,0.5821163099887798
0,0.9526990890104573,0.012130205927890518,0.0351707050616522
2,0.15312628089168862,0.23621981097777642,0.6106539081305349
0,0.41251194580292666,0.1137695629740429,0.4737184912230305
0,0.6881093807591692,0.07020189935974414,0.24168871988108673
0,0.5516332945652086,0.04011091713418669,0.4082557883006046
2,0.6898136082681893,0.04748645545117674,0.262699936280634
2,0.06016609509126773,0.0023077135848788605,0.9375261913238534
0,0.8874427381353007,0.053813630930275656,0.05874363093442367
2,0.07888096122013707,0.005320632979881256,0.9157984057999817
0,0.8788849478680442,0.010291402952394202,0.11082364917956158
2,0.29516926681763034,0.30928907517738435,0.3955416580049853
0,0.8208183469059618,0.014938987363031158,0.1642426657310071
0,0.7923218386866299,0.0393024830956195,0.16837567821775057
2,0.874801389842092,0.0061057100859957065,0.11909290007191228
0,0.6405812787097449,0.08349128504672196,0.2759274362435332
2,0.5973800160242337,0.016477068919737003,0.38614291505602927
0,0.9751125638013919,0.002127259645720978,0.022760176552887118
2,0.9325428320597666,0.005636612555835353,0.06182055538439808
0,0.8664617807898838,0.03114885713588096,0.10238936207423507
0,0.9359834480808211,0.006114037883883349,0.05790251403529572
0,0.5354893464477325,0.17373574679072648,0.29077490676154105
0,0.8873467944633878,0.007956561587609814,0.10469664394900247
2,0.09536936462911738,0.02257953444825438,0.8820511009226282
0,0.7509848183644826,0.04333312584267869,0.20568205579283874
0,0.8479841847054943,0.0031872377148993605,0.14882857757960627
2,0.02337673662315315,0.0017722928017506218,0.9748509705750963
0,0.9713629983053957,0.012097941425623858,0.01653906026898027
0,0.9599054259573,0.008268557543530427,0.03182601649916963
0,0.9136164050538435,0.01693289052042504,0.06945070442573148
2,0.05648106089293712,0.0042555948725678154,0.9392633442344951
2,0.00435508152852386,0.001289118633060148,0.994355799838416
2,0.14133764352937034,0.010404326035538702,0.848258030435091
2,0.07803125234115331,0.04704175998099009,0.8749269876778566
2,0.2500886029023871,0.007759085230961326,0.7421523118666515
2,0.5282546968317802,0.0166762797693593,0.4550690233988605
0,0.8755182530875459,0.014696519526632423,0.1097852273858217
0,0.9816192647273595,0.00456950631148725,0.013811228961153397
0,0.9345563498759578,0.004401412555788676,0.06104223756825354
1,0.19676456037076023,0.6936886410789391,0.10954679855030058
1,0.7792426126133442,0.04478473352111624,0.17597265386553962
0,0.8774735952778028,0.01739280883023132,0.10513359589196593
2,0.04299599745692942,0.04493415339608489,0.9120698491469857
2,0.7068073670025775,0.0136587781099634,0.2795338548874591
0,0.705980118518557,0.09476978685402682,0.19925009462741616
0,0.9719116580710123,0.0014784223205442342,0.026609919608443503
0,0.9602212765248519,0.0025404312776533405,0.037238292197494686
2,0.02349965232493252,0.002937852226376799,0.9735624954486907
0,0.42412249468107466,0.008636263123157248,0.5672412421957681
0,0.8435169978100153,0.02129852118169465,0.13518448100828995
0,0.8899923918160565,0.014003402522730904,0.09600420566121258
2,0.5846968865952388,0.006373553983027014,0.4089295594217343
0,0.962806431197238,0.00493232176290839,0.03226124703985356
0,0.9498290522212248,0.009407248213393045,0.040763699565382186
0,0.6589935328674016,0.17792832123921423,0.16307814589338424
0,0.9291549046561814,0.004726651497736389,0.06611844384608216
0,0.8949022846151141,0.0030962517457966935,0.10200146363908913
2,0.6303417263639278,0.054870814361638195,0.314787459274434
0,0.9775063373535333,0.0007792551450607241,0.021714407501405932
0,0.9082582258665595,0.017615366870989718,0.07412640726245089
0,0.9581179954434534,0.00409896106270241,0.037783043493844114
2,0.6730759008505146,0.015144339894211108,0.31177975925527435
0,0.5483417145935356,0.009635693445850189,0.4420225919606141
0,0.7068784608166544,0.030350768650486463,0.26277077053285924
2,0.03344875095268228,0.003920105175532752,0.9626311438717849
0,0.8096392398916685,0.021213797101020882,0.16914696300731066
2,0.12651626211447553,0.08601241834348784,0.7874713195420365
2,0.5565436915587251,0.06700305890283213,0.37645324953844284
0,0.9313482867309762,0.006941731097886039,0.06170998217113754
0,0.92242200402469,0.007353655788360538,0.07022434018694956
0,0.7997025668238336,0.015120872534736275,0.1851765606414302
2,0.4301543578196724,0.06821984052257404,0.5016258016577536
0,0.8576286529771858,0.06264815732287089,0.07972318969994321
2,0.9536284454520829,0.0069474910991760615,0.03942406344874109
2,0.18298797284355311,0.018331851764800833,0.7986801753916462
0,0.9757577423173176,0.00043385211484304727,0.023808405567839322
0,0.8946981343204446,0.01298166214194796,0.09232020353760743
2,0.05401540475861405,0.07640633143219329,0.8695782638091926
0,0.6129284792796272,0.04665343444529272,0.34041808627508
0,0.5747052544566462,0.01461174386157544,0.41068300168177835
0,0.685179939468582,0.02055021694560167,0.2942698435858162
0,0.9232648905519059,0.013457310373102592,0.06327779907499144
0,0.8472535623674581,0.010027399036315764,0.14271903859622614
2,0.054131669243952844,0.03575447098313862,0.9101138597729086
0,0.9351240737287778,0.002494801455573221,0.06238112481564893
0,0.8551026754365594,0.02486565675967666,0.12003166780376398
1,0.3245258512311127,0.01709003198697906,0.6583841167819082
0,0.681221723405736,0.01919711884730822,0.2995811577469558
2,0.21387420836498378,0.009277177644498731,0.7768486139905175
2,0.130003931268814,0.04711329519425914,0.8228827735369268
0,0.9555539644211851,0.006867721492133052,0.037578314086681754
0,0.9633195662737698,0.0020894606503851277,0.03459097307584494
2,0.03635412002005427,0.005813739482712215,0.9578321404972335
0,0.8923305234819576,0.007531613876236446,0.10013786264180594
2,0.03770841067478735,0.003422934868226556,0.9588686544569861
0,0.9572665991055302,0.0012712747589894873,0.04146212613548029
0,0.8971141324971676,0.016231528168996107,0.08665433933383618
0,0.8249745147154418,0.02148118362350707,0.1535443016610512
0,0.9795779284614863,0.002700156818282987,0.01772191472023077
2,0.27183930616103585,0.017108223739761532,0.7110524700992026
0,0.9656125999757461,0.0006519043149205181,0.03373549570933344
0,0.9722248045411498,0.003980458911830544,0.023794736547019562
0,0.8438673091534971,0.008103419175346706,0.14802927167115618
0,0.89655326350959,0.006572872689935657,0.0968738638004743
2,0.5977697657322673,0.012846045588333316,0.38938418867939945
0,0.7548506231363364,0.08980521828867612,0.15534415857498732
0,0.4455378400135717,0.03396368347285805,0.5204984765135703
0,0.7757347246203085,0.03241504529269533,0.19185023008699612
0,0.8604809092765037,0.01525210358588315,0.1242669871376132
2,0.1558406479859936,0.04021751702976554,0.8039418349842408
2,0.12103781860827124,0.017266788058801857,0.861695393332927
0,0.5346147942427276,0.0346370511165233,0.43074815464074906
0,0.9517339589421875,0.008225827680625212,0.04004021337718721
2,0.39492852105990633,0.2940757998762873,0.3109956790638063
0,0.8868921705287907,0.029560676758825087,0.0835471527123843
0,0.9441763175707553,0.009178125307949874,0.04664555712129488
0,0.9258136841250566,0.009313263024814791,0.06487305285012862
0,0.9727824040700939,0.0038711912371280433,0.023346404692778166
0,0.9794272448079385,0.002139601092503273,0.018433154099558428
0,0.42443982383901063,0.012159266102453159,0.5634009100585361
2,0.05988554784491921,0.013871740671136801,0.9262427114839441
0,0.753564945688508,0.017533509550913515,0.22890154476057867
0,0.8883605765820015,0.02003593994144279,0.09160348347655571
2,0.25330792294790405,0.02575288042967837,0.7209391966224176
2,0.3603573051361729,0.027565563625803115,0.612077131238024
2,0.37735746759116445,0.09781280822980502,0.5248297241790305
0,0.31168896979651134,0.006456794648269942,0.6818542355552187
0,0.7871363928790335,0.05028244883104062,0.1625811582899258
0,0.9503501890941104,0.008288070252938099,0.04136174065295162
0,0.6839887818086327,0.014611736524293418,0.3013994816670739
2,0.8632195167414286,0.011270024990050951,0.12551045826852048
0,0.9598971940828908,0.005651975569791525,0.03445083034731783
2,0.06937882645695777,0.014516614880740292,0.9161045586623019
0,0.9459158106571393,0.0062177243862107595,0.04786646495665003
0,0.9181237898427149,0.007627414218394384,0.07424879593889086
0,0.375315142924456,0.03612655717533577,0.5885582999002081
0,0.8612330036347224,0.022788997486547172,0.11597799887873048
2,0.859024242641709,0.021730226938625353,0.11924553041966567
0,0.8143559712072119,0.04851502938289042,0.13712899940989753
0,0.8507581525996248,0.006626934034310437,0.1426149133660648
0,0.6111132933373593,0.0253853421325053,0.3635013645301355
2,0.8647280980178002,0.0023455314782686305,0.13292637050393113
0,0.9177401078059703,0.0016257500760048333,0.08063414211802482
0,0.5887761921088464,0.07174829371397211,0.3394755141771817
1,0.08659647985826857,0.16386755160096753,0.7495359685407639
0,0.9515867836727347,0.007792711430116774,0.04062050489714854
0,0.9524844854950777,0.00990594039509804,0.037609574109824274
0,0.9471293083021167,0.004810771408381495,0.048059920289501845
0,0.8905041291976574,0.007773535694755211,0.10172233510758737
0,0.956030957815219,0.004827479580572738,0.03914156260420846
0,0.9569072425986717,0.0034502494648606893,0.03964250793646748
2,0.13141306036488307,0.01846428686551008,0.8501226527696067
2,0.30622911357360844,0.04656146491456672,0.6472094215118249
0,0.9520059556125762,0.009006027991905953,0.03898801639551778
2,0.565477899729919,0.03787765183781375,0.39664444843226726
2,0.15536062349547652,0.10206056288466714,0.7425788136198563
0,0.7595883109688432,0.0018717667046229604,0.23853992232653384
0,0.9477383116173649,0.005753433633676423,0.046508254748958824
2,0.24478430091136957,0.014155006518140237,0.7410606925704902
0,0.634455004171565,0.00998574783022696,0.35555924799820815
2,0.14068604713283986,0.011601260513278304,0.8477126923538818
0,0.8216585598283151,0.03547935994339276,0.14286208022829214
2,0.1598191947604226,0.0206472204370917,0.8195335848024857
2,0.025368294905595622,0.007374463889283937,0.9672572412051204
2,0.008247723627455027,0.001998042233258314,0.9897542341392868
2,0.02776628883559042,0.0033583856267780793,0.9688753255376314
0,0.9622002998736424,0.0051503119619996755,0.032649388164357945
0,0.8735931754206469,0.006302751950138737,0.12010407262921435
1,0.328834957185315,0.04076250209168026,0.6304025407230047
2,0.07215534056417723,0.03699055500699642,0.8908541044288264
0,0.9481804117910517,0.005011861063894359,0.046807727145053886
2,0.43380240280296734,0.08186298798331505,0.48433460921371757
0,0.1297720983885313,0.005513722963838887,0.8647141786476298
0,0.7987120562846364,0.01531761729176517,0.18597032642359845
0,0.8347748637830423,0.025028020152402443,0.14019711606455523
0,0.9653076560373027,0.002251584401535629,0.03244075956116161
0,0.9742980976532325,0.00037566056079105573,0.02532624178597662
0,0.20854563390683073,0.004031129565797008,0.7874232365273722
2,0.2635942115129571,0.08288565432021476,0.6535201341668282
0,0.9675886517960086,0.0044025116619121505,0.02800883654207924
2,0.8754364330905645,0.039171543892861975,0.08539202301657342
2,0.030133804548583148,0.020337218089812828,0.949528977361604
0,0.9784926108116283,0.0037509459606867713,0.017756443227684864
0,0.9527670704681644,0.0049528337164701,0.042280095815365466
0,0.9654988460083698,0.004253180079312317,0.030247973912317802
0,0.9435718685932892,0.01501245275628338,0.04141567865042738
0,0.9646319945541286,0.003044679584318631,0.03232332586155277
0,0.9593799973653171,0.012379205932031593,0.02824079670265131
0,0.9410202739375164,0.01790317320755754,0.041076552854926035
0,0.9604473865651267,0.0035007343944722176,0.0360518790404011
2,0.17688922907019455,0.060875701344927036,0.7622350695848784
0,0.7212882301451863,0.07944614398069719,0.19926562587411648
2,0.05563782488892895,0.021194496812099492,0.9231676782989715
0,0.9155154572195368,0.004582493119043141,0.07990204966142013
2,0.24881846985801515,0.012100443702556089,0.7390810864394288
0,0.5829747755694195,0.39629307193137114,0.02073215249920928
2,0.015450012930386081,0.0029493584188210373,0.9816006286507929
2,0.4874954506614355,0.1582120330393972,0.3542925162991672
0,0.9369791681767192,0.006503977020608176,0.05651685480267274
2,0.0893945799820158,0.01613727359139994,0.8944681464265842
0,0.948606361100051,0.005515474360546008,0.04587816453940284
0,0.9619025431335039,0.0037692269042662223,0.034328229962229756
0,0.8692890924793287,0.00668025387624861,0.12403065364442277
2,0.650215035569061,0.10906686406243288,0.24071810036850602
0,0.9686078627341767,0.011364634749726677,0.020027502516096616
0,0.4002124509523942,0.00947046261843881,0.5903170864291669
2,0.14842456490087552,0.0627371554653107,0.7888382796338138
2,0.04563980941412256,0.12405005213176586,0.8303101384541116
2,0.12472425318616798,0.005675884528780324,0.8695998622850516
2,0.047894372635265005,0.004104809034165733,0.9480008183305694
2,0.03774003978615963,0.004806127389800141,0.9574538328240402
0,0.941892805823816,0.006330042273481632,0.05177715190270232
2,0.0066225331094012544,0.0034564032722962834,0.9899210636183025
2,0.590827157901684,0.09751046096111453,0.31166238113720157
2,0.010584306254061019,0.0030194458298998996,0.9863962479160392
2,0.017303508347130132,0.007090687944197021,0.9756058037086729
0,0.9322464349069218,0.028777033038792216,0.03897653205428602
2,0.8543985271178673,0.007601667358978852,0.13799980552315402
