target,prediction_0,prediction_1,prediction_2
0,0.94138104,0.022786116,0.035832793
2,0.64293134,0.0093690455,0.34769958
0,0.91404605,0.01166153,0.07429246
0,0.94767886,0.016439278,0.035881814
0,0.777582,0.10544507,0.11697295
0,0.9745301,0.0028782366,0.022591647
0,0.53867924,0.01086288,0.45045784
0,0.48008984,0.051099446,0.4688107
0,0.9533072,0.008061119,0.03863163
0,0.94747776,0.016339986,0.036182262
2,0.2266588,0.06202296,0.71131825
0,0.8979437,0.026689982,0.07536632
2,0.089450896,0.016479464,0.8940696
0,0.93739855,0.008633916,0.05396756
2,0.010786757,0.011324034,0.9778892
0,0.9551632,0.009109103,0.035727702
2,0.70788234,0.084479384,0.20763828
2,0.41721374,0.027821345,0.5549649
0,0.73296106,0.0099963145,0.25704265
0,0.97824484,0.0052194726,0.016535684
0,0.93250614,0.02552224,0.04197157
2,0.6031152,0.009757988,0.3871268
0,0.43774635,0.091449246,0.47080445
0,0.28160462,0.12919106,0.5892043
0,0.9303067,0.017245999,0.05244731
0,0.767919,0.021714596,0.21036643
0,0.82886213,0.020751443,0.15038642
0,0.9598736,0.0021864828,0.037939876
2,0.029265746,0.01416268,0.9565715
0,0.94682646,0.0112142535,0.041959297
0,0.9015717,0.030856045,0.0675723
2,0.20284753,0.20275424,0.59439826
0,0.95498115,0.005240083,0.03977877
2,0.6833874,0.042849343,0.27376333
0,0.97541475,0.008974311,0.015610914
0,0.8716221,0.028402153,0.09997574
0,0.2993084,0.02706699,0.6736246
0,0.8342777,0.00884895,0.1568734
2,0.018311813,0.008338885,0.9733493
2,0.023144215,0.012391952,0.9644638
2,0.7233468,0.015989788,0.26066336
0,0.9546661,0.010163966,0.03516991
0,0.030464113,0.020961309,0.94857454
0,0.99553585,0.0008518651,0.0036122652
2,0.8101405,0.009864163,0.17999533
2,0.77191514,0.024461363,0.20362346
0,0.9303405,0.0095257,0.060133766
2,0.49501458,0.07355865,0.43142673
0,0.97538054,0.01119533,0.0134240985
2,0.013278344,0.0040337164,0.982688
2,0.84891653,0.017488737,0.13359468
0,0.8329762,0.027941551,0.13908216
0,0.56010276,0.19077453,0.2491227
1,0.2725842,0.055393204,0.6720226
2,0.17071049,0.021762611,0.8075269
0,0.8772309,0.033817776,0.088951334
2,0.06552777,0.070493065,0.86397916
2,0.033734538,0.026203286,0.94006217
0,0.95895934,0.008333554,0.032707103
0,0.05050811,0.030318817,0.91917306
2,0.10240314,0.037012815,0.860584
0,0.8715473,0.005815587,0.122637056
0,0.30238688,0.061468255,0.6361449
0,0.5849708,0.13089453,0.2841347
2,0.007988279,0.004376627,0.9876351
0,0.97113895,0.0051300297,0.02373096
2,0.1256211,0.043491066,0.83088785
2,0.44834077,0.087647475,0.46401173
1,0.40232456,0.19901502,0.3986604
0,0.5946738,0.030280791,0.37504542
2,0.23387372,0.009273542,0.7568527
2,0.3642033,0.08224938,0.5535473
0,0.75167894,0.079477414,0.16884363
0,0.9762931,0.005038949,0.01866795
0,0.862916,0.022643656,0.114440374
2,0.15541922,0.021130001,0.82345074
2,0.23236172,0.027275957,0.74036235
0,0.9558846,0.007942496,0.036172863
0,0.75206876,0.032280073,0.21565114
0,0.95961577,0.013525751,0.026858456
2,0.9224431,0.016825961,0.060730964
0,0.9502268,0.010222488,0.03955074
0,0.94362974,0.0084809875,0.047889307
0,0.98863345,0.0028349196,0.008531668
2,0.8505436,0.007816631,0.1416398
0,0.97157675,0.011618989,0.016804341
0,0.90291065,0.0076940465,0.089395255
0,0.23030703,0.03880983,0.7308831
0,0.95831,0.0023426495,0.039347306
2,0.52209485,0.04500567,0.43289948
0,0.9563013,0.0065018926,0.037196793
2,0.11234858,0.024863254,0.86278814
0,0.9106564,0.04663167,0.04271192
2,0.85760707,0.041321542,0.10107138
2,0.021719266,0.058867928,0.91941285
2,0.021845963,0.022205481,0.95594853
0,0.635445,0.05531683,0.30923817
0,0.92505777,0.006910492,0.068031706
0,0.95025015,0.005473547,0.044276245
0,0.9323325,0.020551983,0.04711544
2,0.58410895,0.016999224,0.39889178
0,0.98086435,0.008942573,0.010193103
0,0.26488453,0.1388554,0.5962601
0,0.9882825,0.0021094088,0.009608112
2,0.95898926,0.0077943937,0.033216376
2,0.7739903,0.032486927,0.19352283
2,0.00797532,0.015169902,0.9768548
0,0.9747995,0.0042346567,0.020965865
0,0.937486,0.023590663,0.03892334
2,0.5594811,0.025749618,0.4147693
2,0.10584896,0.01904078,0.8751102
2,0.048351906,0.027618086,0.92403
0,0.91787297,0.004503962,0.07762307
2,0.15125804,0.006998274,0.8417437
0,0.8808269,0.027632836,0.09154024
0,0.9487874,0.011048259,0.040164378
0,0.40530032,0.073797084,0.5209026
0,0.72717524,0.070838004,0.20198676
2,0.4372473,0.009028537,0.55372417
2,0.8400359,0.005511786,0.1544523
0,0.99267286,0.0021185766,0.0052085626
2,0.27739263,0.019702936,0.70290446
2,0.034797404,0.020222643,0.94497997
0,0.76974976,0.010284027,0.21996622
0,0.959776,0.0035290106,0.03669501
0,0.98958313,0.0014803434,0.008936592
0,0.8294868,0.022661967,0.14785129
2,0.014597906,0.012028271,0.9733739
0,0.26177785,0.035415526,0.70280665
0,0.9013552,0.017215129,0.08142966
2,0.01362181,0.003866009,0.9825121
0,0.8550117,0.0046911645,0.1402971
0,0.17741422,0.09881542,0.7237703
2,0.15569326,0.0278708,0.81643593
2,0.021198975,0.009944619,0.96885645
1,0.75488925,0.0075644506,0.23754634
0,0.98089015,0.008819899,0.010289968
0,0.9682017,0.015516849,0.016281389
2,0.14124754,0.03593404,0.82281846
0,0.8969399,0.0065546655,0.096505426
0,0.9842613,0.0021858155,0.013552928
1,0.09804115,0.69787055,0.2040883
0,0.9601906,0.0027551218,0.03705425
2,0.4571855,0.101501614,0.44131288
0,0.42029002,0.04823169,0.5314783
0,0.9625463,0.015391129,0.022062572
2,0.15499976,0.22167104,0.62332916
0,0.45005044,0.12918192,0.4207676
0,0.80621403,0.038962267,0.15482366
0,0.47309718,0.030380586,0.49652222
2,0.6911314,0.038123284,0.27074528
2,0.055791367,0.016469754,0.9277389
0,0.95527923,0.027621143,0.017099582
2,0.043448374,0.007394224,0.9491575
0,0.8271293,0.010632498,0.16223818
2,0.37422577,0.22020179,0.40557247
0,0.9173556,0.0054612034,0.07718318
0,0.83518505,0.038172305,0.12664261
2,0.8780645,0.018479351,0.10345615
0,0.54086214,0.10037071,0.35876712
2,0.37291682,0.059275378,0.5678078
0,0.98585516,0.0014440618,0.012700759
2,0.9271799,0.006903403,0.065916725
0,0.8683793,0.031565294,0.10005544
0,0.96711326,0.004627729,0.028259011
0,0.60052806,0.11390502,0.28556693
0,0.8649957,0.0064860354,0.12851822
2,0.07407422,0.03242286,0.8935029
0,0.82066125,0.022975452,0.1563633
0,0.879188,0.0062209,0.11459109
2,0.018206403,0.006816757,0.97497684
0,0.9714111,0.010320095,0.018268803
0,0.94894934,0.011774087,0.039276537
0,0.9234328,0.024258723,0.052308396
2,0.049495604,0.010085879,0.9404185
2,0.0036061273,0.0036385201,0.99275535
2,0.15431435,0.022622518,0.8230631
2,0.052461173,0.035457216,0.9120816
2,0.23644716,0.014591906,0.7489609
2,0.6103198,0.028691543,0.36098865
0,0.9349008,0.013650874,0.051448252
0,0.9823783,0.003717471,0.013904262
0,0.9159311,0.008035502,0.076033466
1,0.2608567,0.57798547,0.1611578
1,0.8866458,0.017075865,0.09627841
0,0.8764048,0.014057357,0.10953781
2,0.037893105,0.044457637,0.91764927
2,0.69956934,0.038662277,0.2617684
0,0.5341422,0.22441478,0.24144304
0,0.9792381,0.0026012312,0.018160677
0,0.9691984,0.0043274723,0.026474081
2,0.035646316,0.006551944,0.95780176
0,0.49802017,0.016744576,0.48523527
0,0.8414111,0.018903416,0.13968551
0,0.90683615,0.013973313,0.07919058
2,0.47117728,0.010729356,0.5180934
0,0.9556121,0.016754504,0.027633363
0,0.92954373,0.016752671,0.053703558
0,0.56027335,0.28417054,0.15555611
0,0.9419045,0.008160838,0.049934678
0,0.9339224,0.0077129984,0.05836457
2,0.5905737,0.12223244,0.2871938
0,0.9706142,0.0015557471,0.02783
0,0.8978252,0.013363924,0.08881089
0,0.9660679,0.007603964,0.026328128
2,0.6815044,0.008413252,0.31008232
0,0.7293237,0.012594578,0.25808176
0,0.7797729,0.04343221,0.17679492
2,0.017139455,0.0120864,0.9707742
0,0.88940763,0.009407194,0.10118523
2,0.11414887,0.060345925,0.8255052
2,0.61977863,0.057006687,0.3232147
0,0.93492043,0.010830021,0.054249596
0,0.9368537,0.0108961435,0.052250125
0,0.7966017,0.024612185,0.17878605
2,0.4252261,0.12118743,0.45358646
0,0.8860922,0.070269376,0.04363848
2,0.963376,0.011167643,0.025456348
2,0.17537412,0.010364739,0.81426114
0,0.98427975,0.0010592766,0.014660914
0,0.9090436,0.008703877,0.082252495
2,0.033011716,0.1208162,0.8461721
0,0.6557085,0.060718756,0.28357276
0,0.4727969,0.013015329,0.5141878
0,0.6875345,0.030257642,0.28220785
0,0.8815665,0.023333516,0.09509995
0,0.88141125,0.010674204,0.10791447
2,0.06288186,0.043187268,0.89393085
0,0.9675234,0.006982614,0.025493933
0,0.8670507,0.047133356,0.085815966
1,0.39544132,0.0411237,0.563435
0,0.45743972,0.010825369,0.53173494
2,0.17525242,0.01077135,0.8139762
2,0.13764231,0.04740393,0.81495374
0,0.9585449,0.014361235,0.027093869
0,0.9583614,0.0021808655,0.03945779
2,0.035025425,0.006716021,0.95825857
0,0.85156006,0.0067983638,0.1416416
2,0.037700985,0.009020988,0.953278
0,0.96339834,0.003336809,0.033264883
0,0.9124717,0.013699259,0.07382903
0,0.87390536,0.015899684,0.11019494
0,0.98445594,0.0045132684,0.011030757
2,0.22271067,0.021177253,0.7561121
0,0.97541714,0.0019620252,0.022620795
0,0.96930695,0.006189753,0.024503289
0,0.7828731,0.02127673,0.19585024
0,0.90519935,0.015760615,0.07904009
2,0.5065846,0.019336348,0.47407907
0,0.7000964,0.038768537,0.261135
0,0.5209798,0.046659637,0.43236053
0,0.81838185,0.044485018,0.13713309
0,0.86052567,0.020554643,0.118919745
2,0.12524028,0.029834572,0.84492517
2,0.13920209,0.05421234,0.80658555
0,0.47081023,0.04058283,0.48860693
0,0.9523571,0.014475101,0.03316777
2,0.3663342,0.25830856,0.37535724
0,0.8933836,0.03369142,0.072924934
0,0.9658194,0.007329555,0.02685109
0,0.94412136,0.014113491,0.0417651
0,0.9721209,0.0105995955,0.01727955
0,0.9775275,0.005464933,0.017007604
0,0.53600657,0.02805096,0.43594247
2,0.03106679,0.010705554,0.9582277
0,0.7774735,0.018144218,0.20438224
0,0.8996164,0.026769463,0.07361417
2,0.21801907,0.039947838,0.74203306
2,0.5479955,0.03802707,0.41397744
2,0.27665168,0.081560574,0.6417877
0,0.5047015,0.009834917,0.48546356
0,0.85301363,0.015314468,0.13167183
0,0.9353352,0.0131087145,0.051556055
0,0.7712776,0.028819941,0.19990249
2,0.89244395,0.0134429615,0.094113074
0,0.9731872,0.011242802,0.015569947
2,0.06065018,0.020575888,0.9187739
0,0.93915075,0.008048886,0.052800372
0,0.90510046,0.009098274,0.085801214
0,0.4561651,0.068282194,0.47555277
0,0.90933037,0.016150963,0.07451866
2,0.88284487,0.022184266,0.09497085
0,0.8356308,0.08958711,0.07478212
0,0.8447229,0.009566885,0.14571014
0,0.6031792,0.0318311,0.36498967
2,0.9016669,0.005473078,0.09286004
0,0.87926984,0.0064401706,0.11428997
0,0.43222103,0.14357436,0.42420465
1,0.09778241,0.19838497,0.7038326
0,0.9694699,0.0045976117,0.02593241
0,0.96008235,0.010403472,0.029514203
0,0.9489395,0.006860796,0.04419969
0,0.89880306,0.009121155,0.09207581
0,0.97727567,0.0029936235,0.01973071
0,0.9719561,0.0015174971,0.026526384
2,0.1125855,0.027068628,0.8603459
2,0.2536187,0.06723756,0.6791438
0,0.95083493,0.011762947,0.037402157
2,0.65393,0.047080442,0.2989896
2,0.11365384,0.06995785,0.8163883
0,0.87330836,0.008022982,0.1186687
0,0.9433255,0.01670528,0.03996917
2,0.24897923,0.02551779,0.72550297
0,0.57462806,0.028213257,0.39715865
2,0.09294801,0.04625122,0.86080074
0,0.7799956,0.027424335,0.19258001
2,0.12722468,0.018977102,0.8537983
2,0.010841765,0.006519222,0.98263896
2,0.0059826756,0.014617541,0.97939974
2,0.02974935,0.007738905,0.9625117
0,0.96795255,0.008782197,0.023265224
0,0.85045594,0.007886687,0.1416574
1,0.33434206,0.033737507,0.63192046
2,0.06651038,0.0412881,0.89220154
0,0.95081586,0.007513084,0.041671045
2,0.3379411,0.1140196,0.54803926
0,0.16084242,0.026342066,0.8128155
0,0.8518357,0.01846078,0.12970346
0,0.868517,0.020902274,0.11058073
0,0.9631873,0.004898634,0.031914096
0,0.98058033,0.0013711426,0.018048562
0,0.17085832,0.01137051,0.8177712
2,0.2963544,0.076211944,0.6274336
0,0.97085,0.0051044985,0.02404553
2,0.87439966,0.019423736,0.10617658
2,0.022635141,0.01785811,0.9595068
0,0.98316586,0.005024097,0.011810057
0,0.96430546,0.010897597,0.024796903
0,0.96958053,0.007832838,0.022586655
0,0.94676673,0.018840432,0.03439279
0,0.9708191,0.009590407,0.019590504
0,0.985078,0.0072725755,0.0076493956
0,0.90338624,0.043139543,0.053474206
0,0.97050303,0.005101275,0.024395637
2,0.087675095,0.059230294,0.8530946
0,0.70264655,0.04481164,0.25254175
2,0.038179226,0.021254381,0.9405664
0,0.9323823,0.006407842,0.06120987
2,0.2790893,0.042728085,0.67818266
0,0.8185081,0.1341173,0.04737456
2,0.019162415,0.006628944,0.9742087
2,0.52746314,0.1472059,0.325331
0,0.939328,0.0077314554,0.052940473
2,0.06377819,0.013160763,0.9230611
0,0.97451967,0.0042923274,0.021187974
0,0.95604366,0.004950787,0.03900561
0,0.87855333,0.0097063705,0.11174035
2,0.74796724,0.077215485,0.17481734
0,0.9785049,0.009951604,0.011543484
0,0.45473287,0.023255564,0.5220115
2,0.067831546,0.046965625,0.8852028
2,0.0471179,0.092831165,0.8600509
2,0.1435946,0.017802924,0.8386025
2,0.034042303,0.013380795,0.9525769
2,0.020343164,0.010648479,0.9690083
0,0.8765422,0.008887237,0.11457058
2,0.0040817005,0.010471628,0.9854467
2,0.6496492,0.11432446,0.23602629
2,0.00848967,0.011445115,0.98006517
2,0.018353157,0.0078135235,0.9738333
0,0.92481697,0.03712208,0.038060915
2,0.8615114,0.015470506,0.123018116
0,0.90004957,0.033893332,0.06605713
0,0.9382885,0.020372361,0.041339133
0,0.9021421,0.04734882,0.050509095
0,0.60930127,0.060868505,0.32983023
0,0.6106813,0.025894308,0.36342442
0,0.961559,0.010468407,0.027972562
2,0.03651513,0.07180904,0.89167583
2,0.24920794,0.056932796,0.6938593
2,0.75778484,0.030952461,0.21126266
2,0.040061075,0.012402043,0.94753695
2,0.0053021535,0.006231799,0.988466
0,0.9727045,0.00411805,0.023177378
2,0.043436144,0.05654222,0.9000217
2,0.0055864295,0.016837869,0.97757566
0,0.9510409,0.005317796,0.043641265
0,0.96766704,0.0071916394,0.025141297
0,0.9473444,0.0061736302,0.046481974
2,0.013467895,0.008682128,0.97784996
2,0.030079935,0.01193423,0.9579859
1,0.7557937,0.17565139,0.06855486
0,0.06923839,0.013098613,0.917663
0,0.8147585,0.0068944115,0.17834713
2,0.5458862,0.06437435,0.38973948
0,0.96552247,0.0063397605,0.02813777
0,0.636022,0.08702745,0.2769506
0,0.91601443,0.0014280643,0.0825575
0,0.69737864,0.06292217,0.23969916
2,0.018821219,0.016635709,0.9645431
2,0.0035045804,0.0053225155,0.99117297
2,0.07169308,0.027599711,0.90070724
2,0.8843586,0.008532837,0.10710862
0,0.7410964,0.026544776,0.23235878
0,0.567925,0.12919538,0.30287966
2,0.27735317,0.010379794,0.7122671
0,0.9662318,0.00705898,0.026709247
2,0.8772873,0.009857099,0.11285562
0,0.92089474,0.0067788833,0.07232632
0,0.87332183,0.020550625,0.10612752
2,0.55332756,0.057219964,0.3894525
2,0.5806356,0.023293,0.39607137
0,0.94907576,0.021994943,0.028929353
0,0.33780366,0.009746844,0.6524495
2,0.15401873,0.084676705,0.76130456
1,0.65025574,0.042491887,0.30725238
0,0.8182635,0.0073481617,0.17438833
2,0.011403803,0.037524868,0.9510713
0,0.96684897,0.008025823,0.025125228
0,0.06359935,0.051793713,0.8846069
0,0.9580752,0.005933424,0.035991326
2,0.023802802,0.021611992,0.95458513
1,0.47524798,0.04779449,0.47695753
0,0.95526236,0.0106576765,0.034079935
2,0.3147289,0.022558263,0.6627129
0,0.92427,0.002606608,0.073123425
0,0.91425323,0.0039008914,0.08184583
0,0.44151238,0.03833912,0.5201485
1,0.71553963,0.100566,0.18389437
2,0.006901656,0.0073179575,0.9857804
2,0.23211417,0.06896872,0.6989171
2,0.26403958,0.03957062,0.69638973
2,0.09809841,0.006719887,0.8951817
2,0.14998172,0.05568228,0.79433596
0,0.9381946,0.0047097974,0.05709564
2,0.43368542,0.02468509,0.5416295
0,0.71776766,0.03159152,0.2506408
1,0.45665103,0.12284288,0.42050606
2,0.03131427,0.012463499,0.95622224
0,0.8724596,0.052303758,0.07523666
2,0.040245187,0.013339425,0.9464154
0,0.8945068,0.012976168,0.09251704
0,0.70964444,0.04110555,0.24925004
0,0.95337117,0.012224979,0.03440389
2,0.008504591,0.010943015,0.9805524
0,0.9614414,0.0050352653,0.033523273
2,0.07673589,0.018479198,0.90478486
0,0.8402002,0.010389087,0.1494107
0,0.9594461,0.012804862,0.02774905
2,0.25756916,0.05811068,0.68432015
2,0.027414571,0.01695617,0.9556292
0,0.90379816,0.025731005,0.070470884
0,0.97143,0.008556397,0.02001363
0,0.9817354,0.0054523014,0.012812329
0,0.9080495,0.0034186062,0.08853187
2,0.9564121,0.0057548997,0.03783298
0,0.96684986,0.014861559,0.018288512
0,0.7729469,0.059741225,0.16731188
0,0.47795334,0.19724303,0.32480365
0,0.86397314,0.010431826,0.12559505
1,0.3034901,0.4256888,0.27082115
0,0.97469646,0.010745465,0.014558086
0,0.17399992,0.032288745,0.7937113
0,0.089379266,0.016009219,0.89461154
0,0.9392721,0.014239485,0.046488427
0,0.1626969,0.018197058,0.8191061
0,0.8930233,0.028962292,0.07801443
2,0.60452443,0.076212585,0.31926298
2,0.02959872,0.008854906,0.9615463
2,0.93324935,0.016509576,0.0502411
2,0.12238398,0.02158185,0.8560341
2,0.9359262,0.011733245,0.05234056
0,0.97516406,0.0051130108,0.019722981
2,0.31465062,0.1638981,0.5214513
0,0.69118124,0.09560705,0.2132117
0,0.9461806,0.003843947,0.049975485
0,0.96022826,0.007909507,0.03186226
0,0.94394743,0.009225444,0.046827108
2,0.02585233,0.028428432,0.94571924
2,0.9021909,0.026182001,0.07162705
0,0.9730061,0.004326253,0.022667661
1,0.46071494,0.4324658,0.1068193
0,0.9731836,0.004037819,0.022778643
0,0.6205115,0.05564669,0.3238419
0,0.9474452,0.0066709677,0.045883775
2,0.08458361,0.022926074,0.89249027
0,0.8913444,0.019223535,0.089432046
2,0.06006977,0.02009808,0.91983217
2,0.62351954,0.024040723,0.35243973
2,0.04871832,0.06087222,0.89040947
0,0.07083642,0.01026513,0.9188984
2,0.006283425,0.011486975,0.9822296
2,0.5508118,0.08945471,0.35973346
0,0.8907154,0.020505823,0.08877881
0,0.6137754,0.023459326,0.36276528
0,0.9710603,0.004228281,0.02471142
0,0.08342814,0.02685101,0.8897209
0,0.9619296,0.003187512,0.034882948
0,0.25660613,0.015634645,0.72775924
1,0.22245722,0.17118558,0.6063572
0,0.5856311,0.0061140866,0.4082548
0,0.9318962,0.009706548,0.058397297
2,0.2850091,0.024329836,0.6906611
0,0.40467113,0.03271727,0.56261164
0,0.9288775,0.013270288,0.057852212
0,0.9506238,0.014500405,0.034875784
2,0.93582124,0.0039513786,0.060227327
0,0.9747967,0.0035737276,0.021629566
2,0.09508806,0.008253253,0.8966587
2,0.5814464,0.049958594,0.36859497
2,0.031063957,0.042984664,0.92595136
2,0.008280489,0.0097469,0.9819726
0,0.9437518,0.013826666,0.04242155
0,0.8967977,0.011874657,0.09132759
2,0.017462611,0.008474358,0.974063
2,0.26286468,0.20106958,0.53606576
0,0.923417,0.018745603,0.057837408
0,0.96926033,0.0053286115,0.025411094
0,0.69814634,0.028107714,0.27374598
0,0.3845309,0.09819874,0.5172704
0,0.69210446,0.07949093,0.2284046
0,0.7680967,0.021599166,0.21030414
0,0.9894657,0.003746166,0.0067881607
0,0.84365773,0.007668496,0.14867374
1,0.6273591,0.17858364,0.19405726
0,0.39389136,0.11930905,0.48679963
0,0.9018079,0.011700729,0.0864914
0,0.8553661,0.045512408,0.09912149
2,0.0022016761,0.007605517,0.9901928
2,0.81902933,0.06512585,0.11584487
0,0.42722228,0.01092779,0.5618499
0,0.96861,0.0058290525,0.025560917
2,0.1734252,0.029820662,0.7967541
0,0.96485025,0.0048502944,0.030299434
2,0.005523649,0.0069557517,0.9875206
0,0.90336823,0.004766283,0.09186552
2,0.9601479,0.006323616,0.033528455
0,0.6470496,0.10225621,0.25069416
0,0.5563032,0.04088318,0.40281358
2,0.009001737,0.018335735,0.9726625
0,0.889653,0.00600093,0.10434602
0,0.9850366,0.003644208,0.011319232
0,0.7106088,0.10704022,0.18235102
2,0.033738293,0.027712058,0.9385496
0,0.5746127,0.05936381,0.36602357
2,0.023298977,0.010752625,0.9659484
0,0.64412504,0.07741804,0.2784569
0,0.97142744,0.008205335,0.020367283
2,0.07061626,0.02011953,0.9092642
0,0.97657585,0.0063380497,0.017086072
0,0.9563771,0.0071746577,0.036448326
0,0.9671962,0.0060636257,0.026740134
2,0.32984605,0.027482595,0.6426713
1,0.18868896,0.028684482,0.78262657
0,0.9722643,0.004426834,0.023308909
0,0.3586291,0.017470557,0.6239003
0,0.82324946,0.046164926,0.13058561
2,0.018381793,0.008699786,0.97291845
2,0.08468489,0.030139858,0.8851753
0,0.76066333,0.08135238,0.15798433
0,0.9824128,0.0046728374,0.012914311
2,0.2557884,0.034573834,0.70963776
0,0.899381,0.04193802,0.05868107
0,0.9669652,0.008195276,0.024839533
0,0.8577444,0.011554365,0.13070124
0,0.9537614,0.0054994444,0.04073916
2,0.011700582,0.0054071164,0.9828923
0,0.9550057,0.009770508,0.035223715
2,0.48121858,0.05086016,0.4679213
2,0.13658741,0.0399739,0.8234387
1,0.37257752,0.1862907,0.44113183
2,0.015974743,0.00405456,0.9799707
0,0.44790933,0.01139486,0.54069585
2,0.051909287,0.048452355,0.8996384
0,0.9395876,0.008622502,0.051789917
0,0.7955362,0.048959963,0.15550385
0,0.94841176,0.003759509,0.047828794
2,0.013587898,0.0089833345,0.97742873
0,0.9595641,0.011578239,0.028857728
2,0.37268186,0.08193122,0.54538697
2,0.013814094,0.0102080945,0.9759778
2,0.03078909,0.0059170546,0.9632939
0,0.2865782,0.04990701,0.6635148
2,0.2298732,0.022000913,0.7481259
0,0.36094823,0.029809445,0.6092423
