target,prediction_0,prediction_1,prediction_2
0,0.9100044182597053,0.0071801659822009695,0.08281541575809362
0,0.8450672626992296,0.012211050365113503,0.14272168693565693
2,0.603623412592476,0.06813495581881006,0.328241631588714
0,0.9687670650800463,0.0008767125581638851,0.03035622236178989
0,0.90375607488076,0.02630263978617653,0.0699412853330633
0,0.9512107418272581,0.006767168786828758,0.04202208938591318
2,0.7489514593068592,0.020179019183043528,0.23086952151009724
0,0.4857544022084199,0.0210511634329608,0.49319443435861926
0,0.7673990057806043,0.04377545214811276,0.18882554207128296
2,0.018028852901682206,0.006957730244512175,0.9750134168538057
0,0.8685064495716783,0.0085247327830401,0.12296881764528145
2,0.1670706159203479,0.05691959790574796,0.7760097861739041
2,0.4749368571708185,0.056691775396635155,0.46837136743254626
0,0.9331902507051145,0.0070517368617051875,0.05975801243318021
0,0.9181946045164091,0.014194240598076351,0.06761115488551445
0,0.7112911571449074,0.020307271794801518,0.26840157106029094
2,0.46465141746677485,0.1310424523341686,0.4043061301990567
0,0.9292132256452521,0.03550731120083295,0.03527946315391503
2,0.9411212747479683,0.023497154596810503,0.03538157065522121
2,0.35014099418711103,0.013724110959063427,0.6361348948538256
0,0.9898141391354597,0.00037788467827963454,0.009807976186260645
0,0.931265166095468,0.01774118636087582,0.05099364754365619
2,0.05029286437127305,0.13789085705588644,0.8118162785728406
0,0.5901775664989478,0.1494924491426171,0.2603299843584351
0,0.36592156364183814,0.010141651075333553,0.6239367852828283
0,0.6326948624281171,0.05662378088121672,0.3106813566906662
0,0.9174037782808832,0.014107904872633324,0.06848831684648343
0,0.753310553853984,0.030174358146151214,0.21651508799986474
2,0.051534617586228425,0.07618442080097686,0.8722809616127948
0,0.9158081104316931,0.006435393277186016,0.07775649629112086
0,0.8990919728688272,0.026426270014926385,0.0744817571162463
1,0.44776823840168617,0.08198066227418459,0.47025109932412923
0,0.6103876122489036,0.003982782039017868,0.38562960571207844
2,0.2637955649764437,0.010059769842474132,0.7261446651810821
2,0.25595725947958836,0.0670499422594222,0.6769927982609895
0,0.8706235758510815,0.009152739205551796,0.12022368494336673
0,0.9693950562169182,0.0029566983958126338,0.027648245387269108
2,0.0211527864116221,0.005121856576161085,0.9737253570122167
0,0.87032105928692,0.01440520973192013,0.11527373098115991
2,0.034497173803450666,0.010962186785540352,0.9545406394110089
0,0.9799183495535106,0.0017381342742203475,0.01834351617226901
0,0.9475773315629349,0.0152865905516007,0.03713607788546449
0,0.7680181402675234,0.019969549602893863,0.2120123101295828
0,0.9754784829788585,0.00613050799857288,0.018391009022568683
2,0.4052089220618286,0.034789105215271954,0.5600019727228994
0,0.9787933324859958,0.001384156861496293,0.019822510652508188
0,0.9487277939262054,0.006097348658065343,0.04517485741572913
0,0.817712544391952,0.011788410062089964,0.1704990455459581
0,0.8713177978504784,0.026464829744440095,0.10221737240508148
2,0.5748533185715899,0.0409120155688574,0.38423466585955257
0,0.7557992326141499,0.03219048102970189,0.2120102863561482
0,0.33645986618551205,0.021569824736887424,0.6419703090776006
0,0.680470212515886,0.07075626342007481,0.24877352406403902
0,0.8567802252693437,0.030496178125407166,0.11272359660524901
2,0.11598826368988789,0.02946972875771394,0.8545420075523982
2,0.16042293653068865,0.03512046400126887,0.8044565994680425
0,0.6199202940104804,0.0149728341211284,0.3651068718683911
0,0.9446059532050325,0.009975398325889923,0.04541864846907769
2,0.4713370231973029,0.19824069895794977,0.3304222778447474
0,0.9038942680143968,0.03740148730460415,0.05870424468099894
0,0.9603398305808436,0.006274447013960895,0.0333857224051954
0,0.9181353865437318,0.01299870656532729,0.0688659068909408
0,0.9640883739006849,0.007640514974117326,0.028271111125197815
0,0.9860287240661276,0.003174289250665635,0.010796986683206857
0,0.5912756335999174,0.06305376774621234,0.34567059865387023
2,0.047051829936727484,0.02569965036129931,0.9272485197019732
0,0.6627648420595181,0.015100679149132802,0.322134478791349
0,0.8933750884605504,0.025717045447639045,0.08090786609181053
2,0.20843260100205915,0.04765966908087974,0.7439077299170611
2,0.5216403798003337,0.023910078059426933,0.45444954214023936
2,0.3613689740733692,0.0661081360684474,0.5725228898581833
0,0.4459192964221661,0.010266338472950488,0.5438143651048835
0,0.8339920402344321,0.042579123770933154,0.12342883599463472
0,0.9207397817247881,0.02112992248709447,0.0581302957881175
0,0.834380195018311,0.026029668962560003,0.13959013601912917
2,0.8457629436696341,0.012329526408182844,0.14190752992218297
0,0.9659017214064125,0.008529923701788164,0.025568354891799126
2,0.05495087645807972,0.03102229854866303,0.9140268249932573
0,0.9565321556194223,0.004860449144926274,0.03860739523565133
0,0.9452588921554024,0.009796584536086497,0.04494452330851112
0,0.24374502172050247,0.08555528826656594,0.6706996900129315
0,0.8681369451090369,0.005656246214694038,0.12620680867626902
2,0.7266443055198825,0.14712271190241194,0.12623298257770557
0,0.7585999420334849,0.12282094538763459,0.11857911257888047
0,0.8606251386004263,0.011038793346403439,0.12833606805317024
0,0.529804285218945,0.019776596345768418,0.4504191184352866
2,0.935363162957046,0.002217249422934019,0.062419587620019916
0,0.7995272985225025,0.0018097683428400786,0.19866293313465747
0,0.6309215610363684,0.07435698652991574,0.2947214524337159
1,0.036893909983193036,0.4702351583079301,0.4928709317088769
0,0.9384185486413044,0.013390557184972453,0.048190894173723235
0,0.971043399349911,0.008756441388838807,0.0202001592612502
0,0.9401091009419535,0.010188787617351822,0.04970211144069465
0,0.8556668928082417,0.004265734600564388,0.14006737259119398
0,0.9508905051490074,0.006708994101157101,0.042400500749835444
0,0.944610412731091,0.0052986973103481445,0.05009088995856086
2,0.07443266231470036,0.012446801449123945,0.9131205362361757
2,0.24490652558179235,0.058657474606735996,0.6964359998114716
0,0.9236206477697806,0.011690678363482445,0.0646886738667368
2,0.4968843458656184,0.01511794943391266,0.48799770470046894
2,0.1123530887679354,0.0780320323311413,0.8096148789009233
0,0.7614511295387711,0.003924719423426576,0.2346241510378023
0,0.9202569115162862,0.031935587617846276,0.04780750086586766
2,0.26817020684496085,0.07948749124050199,0.6523423019145372
0,0.49436288329672523,0.011966484355992997,0.49367063234728176
2,0.10972118634190584,0.016897333700974793,0.8733814799571193
0,0.5295977785220118,0.09975090496776452,0.37065131651022365
2,0.11852137740903008,0.03936413765977155,0.8421144849311983
2,0.026244457665160783,0.0019472527166366918,0.9718082896182025
2,0.0043637980787197715,0.004748779978527477,0.9908874219427528
2,0.01603486540476529,0.004375165773444201,0.9795899688217905
0,0.9647483847827301,0.00801162417798193,0.02723999103928792
0,0.852617076172018,0.0066245497823536345,0.14075837404562835
1,0.24244918212319314,0.06653826821274543,0.6910125496640614
2,0.04788408056479402,0.03289900079503724,0.9192169186401687
0,0.9535916815493575,0.005820005065394972,0.040588313385247585
2,0.3752722347993679,0.061658945325521006,0.563068819875111
0,0.18789389990520955,0.02101077245219221,0.7910953276425983
0,0.823108908977487,0.016184977253511142,0.16070611376900196
0,0.7540950374213499,0.06825793160193687,0.1776470309767134
0,0.9543209204945344,0.0019177503702252072,0.0437613291352404
0,0.9588810410445571,0.0023115850256593125,0.03880737392978365
0,0.36179720726677,0.020304849801216523,0.6178979429320135
2,0.13806788608591394,0.06886518830402302,0.793066925610063
0,0.952268027998372,0.01105790573470958,0.0366740662669185
2,0.8921831590443765,0.018412699173432315,0.0894041417821911
2,0.022208111320771395,0.014569618008789281,0.9632222706704394
0,0.9811465891811497,0.004756822419005885,0.014096588399844283
0,0.972715393667514,0.0059224102296050185,0.021362196102881023
0,0.9575436154388706,0.015007016627808113,0.027449367933321398
0,0.953607442830604,0.012564679484850414,0.03382787768454576
0,0.9701791357255993,0.00363778708177281,0.026183077192627743
0,0.9737162865246789,0.009191519837683263,0.01709219363763779
0,0.907976267095195,0.04905297541270738,0.0429707574920977
0,0.961217715629386,0.0035682991274800483,0.03521398524313404
2,0.0657541703410193,0.12220601984135708,0.8120398098176236
0,0.8616495551913835,0.028754211248454155,0.1095962335601623
2,0.03411342518163657,0.02040697261342595,0.9454796022049375
0,0.9255893112108682,0.004944109104929078,0.06946657968420261
2,0.18645990382275182,0.017894315338218943,0.7956457808390291
0,0.6911636720516877,0.26515068072986103,0.043685647218451286
2,0.01789281507690312,0.011832418060071955,0.970274766863025
2,0.6251663827421052,0.09169035422789663,0.2831432630299981
0,0.9229664994604737,0.005139013567785369,0.07189448697174095
2,0.07394154298543765,0.020910151483698326,0.9051483055308639
0,0.9573055327645575,0.004317132907275693,0.038377334328166625
0,0.9660552281501558,0.0033584566831870695,0.03058631516665718
0,0.8516298466722405,0.007441120147565529,0.14092903318019406
2,0.5283109718801929,0.21446573714065845,0.25722329097914864
0,0.9782661606396144,0.008910162647905066,0.012823676712480756
0,0.3151687364068407,0.03971372193988057,0.6451175416532787
2,0.034510877297685594,0.05036555793130596,0.9151235647710085
2,0.03461526946114184,0.08295851632178261,0.8824262142170755
2,0.23111599737173186,0.12178542050444528,0.6470985821238229
2,0.04176288678805165,0.01493460505711736,0.9433025081548311
2,0.006438552957937064,0.003848319667053762,0.9897131273750093
0,0.7899208059896202,0.006589124374691718,0.2034900696356881
2,0.005494693913038013,0.009527990816906822,0.9849773152700552
2,0.5464255476873974,0.07734714677095207,0.3762273055416505
2,0.011330609245413098,0.010307286654581013,0.9783621041000059
2,0.020222003987679562,0.007485397910379277,0.9722925981019411
0,0.9134250633407783,0.034974626492615346,0.05160031016660634
2,0.7887338772682501,0.01910212075369737,0.1921640019780527
0,0.881319059566301,0.038556577823935456,0.0801243626097636
0,0.9153070114664195,0.013027131718050465,0.07166585681552995
