target,prediction_0,prediction_1,prediction_2
0,0.97184473,0.0038063847,0.024348889
2,0.052393924,0.005283897,0.9423222
2,0.333022,0.028235538,0.63874245
2,0.071463734,0.011128306,0.917408
0,0.82303524,0.01343782,0.16352695
0,0.8888189,0.060553625,0.05062749
0,0.8095185,0.102291554,0.088189974
0,0.98768175,0.0011646582,0.011153583
0,0.7852488,0.060833797,0.15391743
1,0.8402901,0.029647592,0.13006227
2,0.8941796,0.014353146,0.091467276
0,0.9644059,0.013288064,0.022306072
2,0.21116823,0.017165843,0.77166593
2,0.07337791,0.09676898,0.82985306
2,0.018353086,0.00809114,0.97355574
1,0.9292054,0.006666258,0.06412833
2,0.2537169,0.021991769,0.7242913
2,0.08325573,0.19848771,0.71825653
0,0.9549644,0.0040743784,0.04096125
0,0.9855907,0.0015896345,0.012819665
0,0.8580861,0.010587514,0.13132636
0,0.9600739,0.0078711435,0.032054935
0,0.9403472,0.019174227,0.040478516
2,0.0061466866,0.0067239,0.9871294
2,0.026913187,0.014134972,0.9589519
0,0.9753347,0.0036007233,0.021064626
0,0.5437231,0.01733543,0.43894145
0,0.93963504,0.011036565,0.04932842
0,0.8671819,0.012086288,0.12073174
0,0.746142,0.061220575,0.19263732
2,0.64529717,0.024126725,0.33057612
1,0.6320331,0.010577781,0.35738906
0,0.88309896,0.025679687,0.09122139
0,0.76786005,0.01941471,0.2127252
2,0.6336128,0.044907954,0.32147923
0,0.9803053,0.0030908028,0.016603813
2,0.045541298,0.011840814,0.94261783
0,0.95975983,0.009874406,0.030365786
0,0.91035837,0.009246528,0.080395095
0,0.8450079,0.0055038333,0.14948827
0,0.89038175,0.019357676,0.09026051
0,0.8972853,0.03963714,0.06307759
0,0.9807586,0.012746884,0.0064944937
0,0.9609369,0.010738012,0.028325107
0,0.9709734,0.009096142,0.019930447
0,0.9693959,0.005295064,0.025309047
2,0.005845684,0.02115673,0.97299755
0,0.98106235,0.009896984,0.0090407105
0,0.5656785,0.021902058,0.41241944
2,0.01588056,0.06278874,0.9213307
2,0.006016209,0.003927244,0.9900566
2,0.03400331,0.018122403,0.9478743
2,0.033909958,0.047045838,0.9190442
0,0.9579936,0.008925544,0.033080768
0,0.9660739,0.010071651,0.023854489
0,0.9726505,0.004830593,0.02251888
2,0.55925095,0.025031226,0.41571787
0,0.5130885,0.043224145,0.44368732
2,0.15365335,0.08118783,0.7651589
0,0.9540353,0.016118618,0.029846104
2,0.13523531,0.06492051,0.79984415
0,0.96412235,0.007269704,0.028607965
2,0.050701994,0.039165307,0.91013277
0,0.94851243,0.0026538654,0.048833665
0,0.84942794,0.014399128,0.1361729
0,0.9489234,0.0044558626,0.046620697
0,0.89486104,0.002624222,0.10251477
0,0.9655074,0.013203114,0.021289488
2,0.5181773,0.0051792054,0.4766435
0,0.90325665,0.013591323,0.08315205
0,0.9389038,0.0161788,0.044917416
0,0.78004366,0.10792923,0.11202717
0,0.9912844,0.0011436591,0.0075719533
0,0.47373757,0.01416603,0.5120964
0,0.57518727,0.056569196,0.36824358
0,0.9753283,0.003363891,0.02130773
0,0.9515527,0.010542597,0.03790466
2,0.19017239,0.03768612,0.7721415
0,0.89817744,0.028084202,0.07373834
2,0.06109586,0.009464072,0.92944
0,0.9089529,0.014321718,0.07672542
2,0.0162676,0.030264871,0.9534675
0,0.97145766,0.0050483076,0.023494057
2,0.637014,0.13815312,0.22483289
2,0.5056653,0.020437906,0.4738968
0,0.6588193,0.0129895285,0.32819113
0,0.98754686,0.001817989,0.010635182
0,0.88422203,0.065410405,0.0503676
2,0.5724331,0.01049804,0.4170688
0,0.539919,0.06925619,0.39082476
0,0.38995737,0.101575546,0.508467
0,0.88501525,0.021450544,0.09353418
0,0.76039,0.021736447,0.21787359
0,0.82597524,0.025033908,0.14899084
0,0.94942474,0.003784847,0.046790406
2,0.035838753,0.017878732,0.9462825
0,0.93047583,0.014784934,0.054739196
0,0.9657966,0.013533727,0.020669721
2,0.30496606,0.14232615,0.55270785
0,0.9480604,0.0046885996,0.047251027
2,0.6144311,0.06014808,0.32542083
0,0.9581755,0.015168383,0.026656069
0,0.9461174,0.020102724,0.03377983
0,0.37018067,0.024839088,0.60498023
0,0.81997347,0.011537175,0.16848934
2,0.015578629,0.004116902,0.9803044
2,0.025586788,0.01050919,0.963904
2,0.6579357,0.016831739,0.3252326
0,0.94937855,0.009601715,0.04101976
0,0.03299581,0.022635851,0.94436836
0,0.9885074,0.0018964539,0.009596231
2,0.6645163,0.008347805,0.32713586
2,0.8086367,0.02182633,0.16953692
0,0.94854116,0.006037162,0.04542168
2,0.4438414,0.08398771,0.4721709
0,0.96430147,0.013285592,0.022412907
2,0.014302055,0.0035930835,0.98210484
2,0.84774953,0.01295782,0.1392926
0,0.805411,0.020991564,0.17359751
0,0.62443554,0.11320816,0.26235625
1,0.22434561,0.053125057,0.72252935
2,0.14188655,0.026430624,0.8316828
0,0.8942605,0.032515597,0.073223844
2,0.15406162,0.08686703,0.75907135
2,0.029236605,0.019834952,0.9509285
0,0.9635857,0.006809781,0.029604567
0,0.094659075,0.028468959,0.87687194
2,0.12132177,0.04282614,0.8358521
0,0.90876776,0.005351316,0.08588093
0,0.39413416,0.06896326,0.5369026
0,0.53976315,0.091855116,0.36838174
2,0.006120652,0.0039932355,0.98988616
0,0.9791565,0.002908243,0.01793522
2,0.1387122,0.042227235,0.81906056
2,0.34683162,0.08657057,0.5665978
1,0.49329078,0.16476704,0.34194213
0,0.60871005,0.027727408,0.36356255
2,0.41696128,0.012299794,0.570739
2,0.35629478,0.067256875,0.5764484
0,0.6803682,0.062903024,0.25672877
0,0.974001,0.005826598,0.020172348
0,0.8489955,0.032367185,0.11863727
2,0.1649433,0.016018106,0.81903857
2,0.31453893,0.03374951,0.6517115
0,0.9581379,0.0061377077,0.03572439
0,0.7345568,0.05029042,0.2151528
0,0.96988475,0.010436112,0.019679071
2,0.93557376,0.008941229,0.055484988
0,0.95688313,0.008954117,0.03416269
0,0.92621785,0.010864094,0.06291809
0,0.98518825,0.0033064375,0.01150537
2,0.78030616,0.015579422,0.2041144
0,0.96146554,0.010776625,0.027757844
0,0.9521375,0.0038436404,0.044018872
0,0.21347058,0.049250126,0.73727936
0,0.92024064,0.0031425077,0.07661689
2,0.6530128,0.044937704,0.3020495
0,0.96232885,0.005466656,0.032204553
2,0.0739127,0.023251897,0.90283537
0,0.89219105,0.05475823,0.05305066
2,0.85825574,0.034638755,0.10710545
2,0.027487868,0.050668437,0.9218437
2,0.025664492,0.0129100615,0.9614254
0,0.5476672,0.054838452,0.39749435
0,0.9358228,0.011699034,0.052478205
0,0.9349114,0.010000925,0.05508772
0,0.9410185,0.017327176,0.04165431
2,0.6841575,0.021585222,0.2942573
0,0.96836734,0.009476958,0.022155676
0,0.34186414,0.11394799,0.54418784
0,0.9858898,0.0023944627,0.01171575
2,0.9505242,0.009922042,0.039553754
2,0.7322229,0.036015622,0.23176144
2,0.013485115,0.018453207,0.9680617
0,0.9782136,0.0037220477,0.018064415
0,0.946878,0.020896384,0.032225598
2,0.5192656,0.03218634,0.4485481
2,0.07729766,0.021267531,0.9014348
2,0.039669737,0.034099888,0.9262304
0,0.9350287,0.0062727304,0.058698587
2,0.15210538,0.016152505,0.8317421
0,0.80822843,0.05031168,0.14145988
0,0.94943655,0.009960998,0.04060246
0,0.33320644,0.06820681,0.59858674
0,0.780007,0.040120143,0.17987284
2,0.42937514,0.015165043,0.55545986
2,0.8777551,0.0065376004,0.11570729
0,0.98787594,0.0032292025,0.008894861
2,0.3079054,0.02543089,0.6666637
2,0.030407315,0.021189632,0.94840306
0,0.7794233,0.016793529,0.20378314
0,0.96570534,0.004486161,0.029808534
0,0.9880725,0.0017424853,0.010185063
0,0.69383705,0.025551934,0.28061104
2,0.00944652,0.0044990005,0.9860545
0,0.21393529,0.054800045,0.73126465
0,0.9088162,0.013485062,0.07769875
2,0.035520196,0.008529749,0.9559501
0,0.90821046,0.003364403,0.08842506
0,0.16604744,0.09015829,0.7437943
2,0.17319678,0.019224903,0.80757827
2,0.035851263,0.011806184,0.9523425
1,0.5943549,0.015504231,0.39014083
0,0.97855204,0.008129663,0.013318305
0,0.96620655,0.014947512,0.018845972
2,0.14040735,0.041388467,0.81820416
0,0.9388081,0.004344636,0.056847233
0,0.9883582,0.0010834336,0.010558368
1,0.21712723,0.49673834,0.28613445
0,0.93837196,0.00475911,0.05686888
2,0.5655421,0.11052591,0.323932
0,0.4956735,0.04071654,0.4636099
0,0.9614179,0.011036727,0.02754536
2,0.17604421,0.3122579,0.5116979
0,0.45832896,0.116373435,0.4252976
0,0.79416865,0.058109377,0.14772195
0,0.51173013,0.053860735,0.4344091
2,0.8168951,0.029338578,0.15376623
2,0.085523605,0.026237074,0.8882394
0,0.94471425,0.037136715,0.018149005
2,0.053156126,0.0114711635,0.93537277
0,0.8958017,0.009464286,0.09473404
2,0.34550685,0.25305745,0.40143567
0,0.88399184,0.008575987,0.107432134
0,0.79941595,0.04933411,0.15124999
2,0.8255057,0.017248815,0.15724547
0,0.38104653,0.1553302,0.46362326
2,0.46408135,0.050937433,0.48498124
0,0.9800688,0.0024552757,0.017475847
2,0.9538589,0.005782233,0.040358912
0,0.9013881,0.026440546,0.072171316
0,0.9563988,0.0074353036,0.03616596
0,0.55247855,0.18060511,0.26691628
0,0.9119187,0.007383963,0.080697306
2,0.08047873,0.03326502,0.8862563
0,0.78515214,0.026179338,0.18866849
0,0.8687406,0.0052051363,0.12605429
2,0.015749082,0.0062492494,0.9780017
0,0.9738645,0.01177593,0.0143595915
0,0.92034066,0.020886483,0.0587728
0,0.9572397,0.00840904,0.034351315
2,0.04953193,0.010634896,0.93983316
2,0.004940017,0.0051022503,0.98995775
2,0.08536131,0.018566163,0.8960725
2,0.0769445,0.06653194,0.8565235
2,0.15117335,0.009986018,0.8388406
2,0.5779576,0.04683553,0.37520686
0,0.8547095,0.027715657,0.117574856
0,0.97323257,0.006175208,0.020592239
0,0.9350313,0.008431818,0.0565369
1,0.28372902,0.54160136,0.17466958
1,0.817593,0.036019973,0.14638706
0,0.85040325,0.01975311,0.12984362
2,0.034990083,0.043454003,0.9215559
2,0.73940086,0.027940432,0.23265865
0,0.6610826,0.13077925,0.20813815
0,0.98621804,0.002245234,0.011536689
0,0.9729278,0.003937874,0.023134315
2,0.025254168,0.010470389,0.9642754
0,0.4234262,0.015048121,0.56152564
0,0.8109798,0.020579487,0.16844067
0,0.90332854,0.016615737,0.08005572
2,0.45238984,0.013114765,0.5344954
0,0.9589373,0.016610038,0.02445263
0,0.93261737,0.015732089,0.0516505
0,0.5817914,0.25734788,0.16086075
0,0.9644117,0.0032105418,0.03237781
0,0.9297884,0.0057876664,0.06442388
2,0.60211366,0.12450401,0.27338234
0,0.97906756,0.001844315,0.01908806
0,0.9150256,0.013476943,0.071497455
0,0.9689621,0.010341805,0.020696072
2,0.5970108,0.016048508,0.38694066
0,0.6792518,0.022293003,0.2984552
0,0.7541543,0.054830197,0.19101548
2,0.020312067,0.010659396,0.9690286
0,0.84665906,0.0057690917,0.14757186
2,0.19496332,0.03414749,0.77088916
2,0.61419743,0.06885736,0.3169452
0,0.9476074,0.009231514,0.043161087
0,0.89075106,0.01720526,0.09204365
0,0.8104069,0.025233869,0.16435924
2,0.41910896,0.11660282,0.4642882
0,0.8377563,0.08204365,0.08020007
2,0.9568022,0.013440058,0.029757781
2,0.27341428,0.017149337,0.7094364
0,0.9771756,0.0017153653,0.021109035
0,0.9058983,0.007218505,0.08688323
2,0.037645027,0.102829516,0.85952544
0,0.60939515,0.062317874,0.32828698
0,0.4952552,0.011384136,0.49336067
0,0.68416846,0.030957868,0.28487363
0,0.89648986,0.01449186,0.089018285
0,0.87489855,0.007950957,0.11715042
2,0.06593863,0.04316023,0.8909011
0,0.96240944,0.005610355,0.031980235
0,0.84570765,0.06670155,0.08759076
1,0.42554042,0.058866154,0.51559347
0,0.50190026,0.018711677,0.47938803
2,0.22393727,0.01110848,0.7649542
2,0.17151003,0.068813205,0.7596768
0,0.9637056,0.010926162,0.02536827
0,0.98046136,0.001995046,0.017543584
2,0.04331631,0.009659904,0.9470238
0,0.84087217,0.009738393,0.14938946
2,0.04340603,0.011822184,0.9447718
0,0.976132,0.0026639302,0.021204077
0,0.8828564,0.024888553,0.09225497
0,0.83016187,0.030289428,0.13954869
0,0.9854322,0.0035205358,0.011047241
2,0.18093935,0.033064403,0.78599626
0,0.9656455,0.0028591026,0.031495325
0,0.97258127,0.004325121,0.02309355
0,0.79216325,0.019059684,0.18877706
0,0.86142266,0.0188199,0.119757414
2,0.56354713,0.023433711,0.41301915
0,0.7005662,0.06974919,0.22968462
0,0.4635186,0.05771286,0.47876853
0,0.84800345,0.055351537,0.096645035
0,0.8658243,0.01969318,0.11448249
2,0.20579739,0.030564899,0.7636377
2,0.1473051,0.053003266,0.7996917
0,0.60082346,0.041212358,0.35796413
0,0.94748086,0.012645209,0.039873894
2,0.49237218,0.20964304,0.29798472
0,0.8828173,0.049715158,0.067467496
0,0.94162756,0.00748936,0.05088308
0,0.95048296,0.010760937,0.03875609
0,0.9796158,0.008407858,0.011976319
0,0.9764613,0.007833077,0.015705595
0,0.545094,0.012680415,0.44222558
2,0.034884714,0.006473597,0.95864177
0,0.78893733,0.02917539,0.18188733
0,0.8680271,0.04229861,0.08967427
2,0.29571107,0.014703535,0.6895854
2,0.47996545,0.027305169,0.49272937
2,0.33305556,0.10402495,0.5629195
0,0.45166495,0.011447833,0.5368872
0,0.8305467,0.014070887,0.15538245
0,0.9284006,0.016439062,0.055160318
0,0.79402876,0.035669755,0.17030147
2,0.8623915,0.021979649,0.115628906
0,0.97014433,0.013098353,0.016757378
2,0.060759444,0.02243598,0.9168046
0,0.9437134,0.008181573,0.048105
0,0.95242006,0.007478147,0.040101808
0,0.52020264,0.05425153,0.42554584
0,0.84540457,0.020144824,0.13445057
2,0.88725775,0.037571784,0.0751704
0,0.7858303,0.13213061,0.08203909
0,0.87998396,0.0074525313,0.11256352
0,0.5742233,0.036264732,0.389512
2,0.9160577,0.0066399476,0.077302285
0,0.8524374,0.0054314123,0.14213124
0,0.5192534,0.12422185,0.35652474
1,0.04728681,0.16341686,0.7892963
0,0.96334755,0.0074835536,0.029168833
0,0.97579145,0.009035756,0.015172794
0,0.93683887,0.011601571,0.05155959
0,0.93316394,0.00621124,0.060624838
0,0.9686049,0.0045825425,0.026812531
0,0.96967983,0.0017423476,0.028577818
2,0.18517196,0.01629988,0.7985282
2,0.3317761,0.07032727,0.59789664
0,0.96492183,0.007699604,0.027378501
2,0.695281,0.05799336,0.24672563
2,0.044802584,0.038112078,0.91708535
0,0.8722547,0.006544197,0.12120108
0,0.9460172,0.012388453,0.04159434
2,0.34444,0.02882355,0.6267364
0,0.5582395,0.022970632,0.41878986
2,0.1047706,0.06378891,0.8314405
0,0.8096342,0.019306565,0.17105924
2,0.14070341,0.030561982,0.82873464
2,0.019488541,0.007741718,0.97276974
2,0.008070183,0.013196223,0.9787336
2,0.025001248,0.004908809,0.9700899
0,0.9688455,0.0073699476,0.023784585
0,0.86371464,0.008637273,0.12764814
1,0.26247248,0.041801088,0.69572645
2,0.07429697,0.042420913,0.8832821
0,0.94116646,0.006864287,0.05196922
2,0.38840395,0.0847364,0.52685964
0,0.1591933,0.023630815,0.81717587
0,0.77109057,0.02336922,0.20554024
0,0.811409,0.027028296,0.16156273
0,0.97430474,0.003593014,0.022102222
0,0.96732515,0.0028761672,0.029798666
0,0.14489183,0.022689043,0.8324191
2,0.25116393,0.0488852,0.6999509
0,0.9624084,0.0065385685,0.031052994
2,0.8416425,0.035709586,0.12264789
2,0.025108797,0.015973272,0.9589179
0,0.98861593,0.004249864,0.0071342257
0,0.96353155,0.008818149,0.027650235
0,0.9566593,0.0106711555,0.032669544
0,0.93381387,0.02433372,0.04185239
0,0.9601953,0.0058653424,0.03393938
0,0.97684324,0.011242994,0.011913786
0,0.91985786,0.03158666,0.048555434
0,0.97792304,0.0027180915,0.019358858
2,0.07735698,0.053188276,0.86945474
0,0.7137213,0.04060147,0.24567725
2,0.023245586,0.013841783,0.9629126
0,0.932312,0.005882351,0.061805595
2,0.18943934,0.030143535,0.78041714
0,0.80085546,0.107290916,0.09185359
2,0.012131038,0.006190072,0.9816789
2,0.56851196,0.15672196,0.2747661
0,0.90539813,0.014506658,0.08009525
2,0.07848365,0.011553128,0.90996325
0,0.96936697,0.0049834154,0.02564961
0,0.96204454,0.004443731,0.03351177
0,0.87561136,0.009759425,0.114629254
2,0.6749405,0.11204846,0.21301094
0,0.9763332,0.0121486345,0.01151815
0,0.3690435,0.020094575,0.61086196
2,0.08657354,0.0774809,0.8359456
2,0.054624207,0.11392484,0.83145094
2,0.16424456,0.017104005,0.8186514
2,0.075860314,0.015545074,0.9085946
2,0.022510368,0.0046990877,0.97279054
0,0.87971264,0.010853163,0.10943419
2,0.004986147,0.011889768,0.98312414
2,0.63634074,0.13053392,0.23312533
2,0.006482241,0.0049666762,0.9885511
2,0.01929912,0.007953395,0.9727475
0,0.8778254,0.06400386,0.058170747
2,0.9030148,0.007309489,0.08967574
0,0.9061522,0.035576,0.058271807
0,0.9236422,0.01675851,0.059599288
0,0.8778444,0.037918247,0.084237374
0,0.5942083,0.057233542,0.34855813
0,0.6078321,0.016053753,0.37611416
0,0.9685117,0.009712009,0.021776337
2,0.05052371,0.06936498,0.88011134
2,0.18660912,0.031666886,0.781724
2,0.76989925,0.017024707,0.2130761
2,0.05942883,0.02024183,0.9203294
2,0.0071239267,0.0072967964,0.98557925
0,0.97291595,0.006962944,0.020121073
2,0.044856355,0.063767835,0.89137584
2,0.004553706,0.023858836,0.9715874
0,0.9302256,0.011273396,0.058501024
0,0.96957886,0.008170997,0.022250125
0,0.9520336,0.0052023605,0.042764034
2,0.013413204,0.010150234,0.9764365
2,0.027284851,0.01256717,0.9601479
1,0.66063946,0.23033689,0.10902364
0,0.050127286,0.015156724,0.93471605
0,0.87599444,0.008158235,0.11584725
2,0.53133804,0.05952624,0.4091357
0,0.95122707,0.008087925,0.040685046
0,0.5122417,0.12974402,0.3580142
0,0.9037227,0.0028717055,0.093405634
0,0.66933376,0.07590055,0.25476566
2,0.011661895,0.01619191,0.9721462
2,0.0018785396,0.0026760662,0.9954454
2,0.057422023,0.017487314,0.9250906
2,0.817439,0.007656568,0.17490442
0,0.7875608,0.027371118,0.18506803
0,0.6419246,0.10653813,0.25153723
2,0.16449343,0.014301869,0.8212047
0,0.97286236,0.005776221,0.021361433
2,0.92922133,0.003068642,0.06771003
0,0.96396065,0.0030537192,0.03298565
0,0.84094113,0.015868997,0.1431899
2,0.52145773,0.069976404,0.40856585
2,0.7087089,0.018625652,0.2726654
0,0.9513925,0.023238234,0.025369309
0,0.43371448,0.014504554,0.551781
2,0.19501154,0.11540325,0.68958527
1,0.65479004,0.047876615,0.29733336
0,0.8111988,0.0073526166,0.18144867
2,0.011445539,0.03278672,0.95576775
0,0.96378255,0.004959625,0.031257853
0,0.07532452,0.069134034,0.85554147
0,0.9628163,0.004497463,0.032686256
2,0.025524594,0.014925166,0.95955026
1,0.46011454,0.05655138,0.48333412
0,0.94741154,0.012038503,0.040550034
2,0.35333544,0.016554223,0.6301103
0,0.9254623,0.0025716862,0.07196602
0,0.92402476,0.0043010786,0.07167422
0,0.64633477,0.027013082,0.32665214
1,0.7230301,0.11587584,0.16109407
2,0.0037666128,0.004354559,0.99187887
2,0.29155532,0.05753059,0.65091413
2,0.20759858,0.053198103,0.73920333
2,0.11856325,0.011904337,0.8695324
2,0.11915885,0.052058015,0.82878315
0,0.97262913,0.0034134025,0.02395752
2,0.45195162,0.020997267,0.5270511
0,0.8052787,0.020523066,0.1741982
1,0.4067749,0.1478748,0.44535032
2,0.036268037,0.019328745,0.94440323
0,0.8802196,0.044904403,0.07487601
2,0.037132483,0.011580802,0.95128673
0,0.9015689,0.02010943,0.078321666
0,0.69563067,0.041582365,0.262787
0,0.9392457,0.012160481,0.048593875
2,0.007571602,0.009715373,0.982713
0,0.9553134,0.0038752505,0.040811397
2,0.0805477,0.020401591,0.8990507
0,0.82760954,0.013829522,0.15856092
0,0.9583363,0.020095674,0.021568052
2,0.22159956,0.0670874,0.71131307
2,0.012838083,0.013186546,0.97397536
0,0.9244741,0.02526983,0.05025599
0,0.92687356,0.027164629,0.045961775
0,0.9864074,0.0030481045,0.010544506
0,0.9213394,0.0030810628,0.07557958
2,0.9334943,0.010033411,0.056472212
0,0.9771674,0.008340264,0.014492286
0,0.70118797,0.081493594,0.21731849
0,0.6537094,0.16867894,0.1776116
0,0.9113947,0.004175704,0.08442957
1,0.45451126,0.31864098,0.22684777
0,0.97136533,0.007933831,0.02070087
0,0.20118546,0.044830307,0.7539843
0,0.12596463,0.019803995,0.8542314
0,0.9229907,0.015539318,0.061470054
0,0.07581413,0.009430185,0.9147557
0,0.90508634,0.02452897,0.070384674
2,0.6481624,0.04592453,0.3059131
2,0.026339354,0.013174909,0.96048576
2,0.93656695,0.023256972,0.0401761
2,0.16209616,0.013855713,0.8240481
2,0.944248,0.014168921,0.041583054
0,0.972607,0.0075629335,0.0198301
2,0.29391816,0.103486,0.6025958
0,0.7423083,0.08012034,0.17757133
0,0.9576699,0.0033652529,0.038964875
0,0.96005714,0.004767251,0.035175577
0,0.96588445,0.005435271,0.028680257
2,0.020960199,0.029949632,0.9490901
2,0.8699113,0.05033153,0.07975715
0,0.9733445,0.005415259,0.0212402
1,0.50635386,0.38829654,0.10534962
0,0.96556,0.006442723,0.027997283
0,0.63125587,0.04106953,0.3276746
0,0.93849677,0.0066084033,0.054894857
2,0.029431842,0.019812943,0.9507552
0,0.879061,0.0146652525,0.10627378
2,0.099770285,0.031051844,0.8691779
2,0.7421203,0.01954038,0.23833935
2,0.07794018,0.061019037,0.8610408
0,0.11959238,0.010164547,0.8702431
2,0.0041559646,0.010030557,0.98581344
2,0.6316242,0.066026226,0.30234957
0,0.9252878,0.013903069,0.060809188
0,0.5310649,0.032065094,0.43686995
0,0.926751,0.011565588,0.061683442
0,0.07698001,0.032851063,0.8901689
0,0.95185417,0.0034182377,0.04472755
0,0.27407786,0.021323493,0.70459867
1,0.08571028,0.07078944,0.8435003
0,0.5514563,0.007818617,0.44072512
0,0.94697154,0.0069115013,0.046116926
2,0.31289715,0.04206654,0.6450363
0,0.23702787,0.0359078,0.7270643
0,0.9170467,0.013258806,0.0696945
0,0.97702503,0.00911875,0.013856236
2,0.92336583,0.004365691,0.07226843
0,0.9804521,0.0020297496,0.017518131
2,0.13212827,0.013957112,0.8539146
2,0.6240597,0.060604796,0.3153355
2,0.023867005,0.028474411,0.94765854
2,0.013337415,0.032738447,0.9539242
0,0.9352345,0.015359046,0.04940646
0,0.9005118,0.01639566,0.08309249
2,0.015101866,0.0062612565,0.97863686
2,0.33174163,0.12588395,0.54237443
0,0.92836237,0.014077139,0.057560503
0,0.96333086,0.0023379913,0.034331173
0,0.66201013,0.035312485,0.3026774
0,0.34278235,0.1777833,0.47943428
0,0.7467787,0.040621098,0.21260016
0,0.80027527,0.010644003,0.18908067
0,0.9776559,0.007291531,0.015052588
0,0.79627454,0.009842209,0.19388323
1,0.61994904,0.15377891,0.22627208
0,0.3052206,0.047733307,0.6470461
0,0.9273747,0.012637735,0.059987534
0,0.83999014,0.07027465,0.089735165
2,0.0039900807,0.011562182,0.9844477
2,0.8261012,0.070289195,0.1036096
0,0.39183298,0.014464156,0.5937029
0,0.9677326,0.0064772023,0.02579022
2,0.12023278,0.027513688,0.85225356
0,0.96560895,0.004143719,0.030247323
2,0.0030978485,0.0030763717,0.9938258
0,0.9196962,0.004206151,0.07609767
2,0.97368425,0.00340759,0.022908196
0,0.7088138,0.10814796,0.18303822
0,0.57517564,0.04419881,0.38062552
2,0.005564581,0.013777508,0.98065794
0,0.9141357,0.0041548903,0.08170942
0,0.97498524,0.005645774,0.01936904
0,0.72163695,0.056133837,0.22222921
2,0.036189575,0.017470127,0.94634026
0,0.5951274,0.0620191,0.3428535
2,0.03299511,0.020515865,0.946489
0,0.66591614,0.048635915,0.28544798
0,0.96438515,0.0060671223,0.029547693
2,0.05307502,0.007811495,0.9391135
0,0.9728544,0.00956719,0.01757849
0,0.963062,0.0031689673,0.033768993
0,0.97900736,0.0041552335,0.01683743
2,0.29567102,0.042885747,0.66144323
1,0.13783719,0.02158149,0.8405813
0,0.97169244,0.005194274,0.023113264
0,0.36617145,0.028511362,0.6053172
0,0.76405203,0.032579515,0.20336851
2,0.01487883,0.008204893,0.97691625
2,0.06269124,0.06108539,0.8762233
0,0.64017123,0.12830406,0.23152474
0,0.98130006,0.0057183993,0.012981596
2,0.22113296,0.020486597,0.7583804
0,0.89370364,0.046590433,0.05970596
0,0.96819353,0.008420727,0.02338577
0,0.90036595,0.0027808489,0.09685319
0,0.9658691,0.0037870228,0.030343821
2,0.010126951,0.0059129586,0.9839601
0,0.96341693,0.009775676,0.026807379
2,0.2806003,0.023084946,0.69631475
2,0.16295874,0.052953064,0.78408825
1,0.41420418,0.1457308,0.440065
2,0.029171742,0.006027958,0.96480036
0,0.5146854,0.010042005,0.47527263
2,0.07269822,0.034267034,0.8930348
0,0.92801523,0.011523524,0.06046129
0,0.7786248,0.059319105,0.16205618
0,0.95490247,0.0055213463,0.03957617
2,0.013060681,0.012871775,0.9740675
0,0.94398886,0.018385211,0.03762586
2,0.29971293,0.07950849,0.6207786
2,0.01586453,0.015168222,0.9689672
2,0.026244106,0.006727869,0.96702796
0,0.2905643,0.05907417,0.65036154
2,0.19882149,0.018889083,0.78228945
0,0.5169617,0.030022845,0.45301545
2,0.01523005,0.0032231824,0.98154676
