target,prediction_0,prediction_1,prediction_2
0,0.90989524,0.03097434,0.059130475
0,0.97368,0.008729964,0.017590003
2,0.80570525,0.031379025,0.16291575
0,0.97368985,0.011401666,0.014908482
0,0.8898908,0.028726654,0.08138256
0,0.1152315,0.051241588,0.8335269
0,0.86568403,0.024520824,0.109795116
2,0.5656766,0.05598888,0.37833446
0,0.96045125,0.01353774,0.026010996
2,0.0816019,0.02924924,0.88914883
0,0.935211,0.03473385,0.030055137
2,0.8082398,0.06418406,0.12757608
2,0.03861645,0.036091015,0.92529255
2,0.041262586,0.016713768,0.9420236
0,0.6457536,0.050775114,0.30347124
0,0.9336534,0.015946329,0.050400287
0,0.9702542,0.011406566,0.018339269
0,0.92509013,0.022505386,0.0524045
2,0.57432777,0.037216444,0.38845578
0,0.9739987,0.011562572,0.014438675
0,0.43573046,0.1597163,0.4045533
0,0.96619296,0.011940104,0.021866892
2,0.9620099,0.013753817,0.02423631
2,0.76910716,0.037484925,0.19340791
2,0.0266493,0.018348427,0.95500225
0,0.97876704,0.010976619,0.010256383
0,0.9698728,0.012929898,0.017197317
2,0.45036685,0.082073905,0.46755922
2,0.026871292,0.02179727,0.9513314
2,0.022368426,0.014990558,0.96264106
0,0.94377935,0.013506855,0.042713843
2,0.10137863,0.027479105,0.87114227
0,0.8500691,0.03504137,0.11488945
0,0.9740347,0.008717125,0.017248185
0,0.24756913,0.12717833,0.62525254
0,0.35111395,0.119856484,0.5290296
2,0.5461307,0.03390495,0.4199643
2,0.7504342,0.027855368,0.22171043
0,0.97541475,0.01156519,0.0130200675
2,0.24104361,0.054904986,0.7040514
2,0.030143732,0.013877,0.9559792
0,0.6605466,0.03402354,0.30542988
0,0.9337676,0.01877071,0.047461666
0,0.9345975,0.020659762,0.044742763
0,0.863999,0.020860378,0.11514055
2,0.03174114,0.027501341,0.9407575
0,0.2509521,0.05330113,0.6957467
0,0.9165772,0.016312663,0.0671101
2,0.034141067,0.02130666,0.94455224
0,0.8821594,0.017371112,0.10046946
0,0.148006,0.12626006,0.72573394
2,0.076507464,0.024683595,0.89880896
2,0.020927886,0.018189842,0.9608823
1,0.5460903,0.043564707,0.41034496
0,0.9801618,0.0100426385,0.009795581
0,0.9443302,0.0199699,0.035699897
2,0.22507781,0.042081665,0.73284054
0,0.9323228,0.0129083935,0.054768797
0,0.96977836,0.01116142,0.01906023
1,0.19495834,0.2958405,0.5092011
0,0.9170301,0.019560626,0.06340927
2,0.34486884,0.27773508,0.3773961
0,0.34939682,0.06485751,0.5857457
0,0.9616309,0.015374101,0.022994984
2,0.19627811,0.17164445,0.63207746
0,0.49596113,0.1144636,0.3895753
0,0.7172447,0.063359596,0.21939565
0,0.47856873,0.03770764,0.48372367
2,0.7322169,0.06638058,0.20140252
2,0.027026746,0.015166473,0.9578068
0,0.9031007,0.042805605,0.054093722
2,0.095932834,0.023236202,0.880831
0,0.9058043,0.016028509,0.0781672
2,0.28634623,0.18208136,0.5315724
0,0.9268827,0.017125279,0.055992052
0,0.7758754,0.050857026,0.1732676
2,0.77997625,0.028767673,0.19125606
0,0.6034531,0.10832973,0.28821716
2,0.49290603,0.07054085,0.43655318
0,0.9748259,0.010786892,0.014387248
2,0.9441286,0.020412663,0.03545876
0,0.8524087,0.055852477,0.09173875
0,0.9400906,0.01628466,0.04362473
0,0.7892904,0.042275984,0.16843359
0,0.89369553,0.028043738,0.07826075
2,0.044028003,0.03781861,0.91815335
0,0.653212,0.032796826,0.31399116
0,0.92282933,0.017699372,0.059471313
2,0.033776715,0.024401499,0.9418218
0,0.95998704,0.019268155,0.020744799
0,0.92852646,0.042571194,0.028902391
0,0.9355527,0.021822335,0.042625014
2,0.024089444,0.010426619,0.9654839
2,0.015086116,0.014488183,0.97042567
2,0.19577998,0.042625774,0.76159424
2,0.027674755,0.016484356,0.9558409
2,0.16392063,0.044890605,0.7911888
2,0.5074401,0.06078122,0.4317787
0,0.93707055,0.017880065,0.045049347
0,0.9543333,0.016769841,0.028896816
0,0.9565113,0.012475253,0.03101342
1,0.19484021,0.62869716,0.17646267
1,0.8842991,0.023858855,0.091841996
0,0.8739828,0.032529544,0.09348766
2,0.030626265,0.058900524,0.9104732
2,0.39187628,0.088351466,0.51977223
0,0.61197144,0.14551225,0.24251631
0,0.97222745,0.011714111,0.016058391
0,0.9433271,0.02939401,0.027278878
2,0.042194042,0.020712316,0.9370936
0,0.50322276,0.06305922,0.43371806
0,0.69059324,0.028354244,0.28105247
0,0.9335178,0.01744762,0.049034547
2,0.52970666,0.03748556,0.43280777
0,0.96227586,0.015813433,0.021910744
0,0.9579725,0.014365326,0.027662195
0,0.5209239,0.22542365,0.25365242
0,0.95904285,0.013504308,0.027452849
0,0.8746495,0.02337654,0.101973966
2,0.460056,0.17941222,0.36053184
0,0.9731574,0.011693495,0.015149135
0,0.93679684,0.017410375,0.04579284
0,0.9379401,0.017103342,0.04495655
2,0.6234132,0.04461759,0.3319692
0,0.5893701,0.045584537,0.3650454
0,0.7885688,0.0645132,0.14691804
2,0.02175091,0.020822423,0.9574267
0,0.90652883,0.022418296,0.0710529
2,0.13105783,0.08175306,0.78718907
2,0.65031123,0.08019121,0.26949754
0,0.93266994,0.019045513,0.048284534
0,0.94410396,0.01775218,0.038143843
0,0.79587346,0.037634492,0.16649207
2,0.50249845,0.06713065,0.43037093
0,0.8356789,0.079376675,0.08494446
2,0.94777954,0.015515014,0.036705505
2,0.20076066,0.03222893,0.7670104
0,0.9688175,0.011711049,0.019471508
0,0.81821424,0.03486386,0.14692195
2,0.029641585,0.14399844,0.8263599
0,0.7749813,0.056987185,0.16803148
0,0.68674546,0.033055663,0.2801989
0,0.77396584,0.032370318,0.19366384
0,0.9349756,0.014417261,0.050607104
0,0.85881114,0.029733106,0.1114557
2,0.090702854,0.0644951,0.844802
0,0.96355104,0.011355685,0.025093254
0,0.9048983,0.026470106,0.06863162
1,0.3858678,0.07687791,0.5372543
0,0.48365188,0.03363386,0.4827142
2,0.1917658,0.034162544,0.7740717
2,0.115716636,0.05315895,0.8311244
0,0.94526505,0.026069216,0.028665707
0,0.9741629,0.00983281,0.01600435
2,0.024049954,0.019616716,0.95633334
0,0.9244676,0.020158162,0.05537424
2,0.025934247,0.0146673,0.95939845
0,0.95767593,0.012979337,0.029344775
0,0.77751255,0.037571143,0.18491632
0,0.8534576,0.033914596,0.11262773
0,0.966314,0.0129244225,0.020761477
2,0.35495383,0.0599435,0.5851027
0,0.98213243,0.007659592,0.0102079455
0,0.9750508,0.009074234,0.015874894
0,0.76405305,0.030664185,0.20528278
0,0.8756676,0.02624432,0.09808817
2,0.66754603,0.04516166,0.2872923
0,0.7919524,0.066308536,0.1417391
0,0.41043752,0.075364575,0.5141979
0,0.8997541,0.024695193,0.0755507
0,0.88636535,0.032710075,0.08092456
2,0.1679675,0.041528378,0.7905041
2,0.12253465,0.03242137,0.84504396
0,0.6374839,0.039482873,0.3230332
0,0.9132056,0.018571356,0.06822301
2,0.275394,0.15507603,0.56953
0,0.890398,0.036872305,0.072729714
0,0.9674499,0.013810655,0.0187395
0,0.96089274,0.016252715,0.022854567
0,0.96426743,0.01683706,0.018895505
0,0.9717624,0.014684429,0.0135531435
0,0.56296915,0.053319506,0.38371134
2,0.022115199,0.020944575,0.95694023
0,0.80858505,0.046664324,0.14475068
0,0.90427476,0.025864104,0.06986116
2,0.21798715,0.033383485,0.7486294
2,0.519947,0.04597548,0.4340775
2,0.49165535,0.0864171,0.42192754
0,0.5576026,0.026701657,0.4156958
0,0.8863912,0.020168956,0.09343983
0,0.9596373,0.017095372,0.023267305
0,0.79697853,0.05108186,0.15193957
2,0.7274487,0.0561553,0.216396
0,0.96779096,0.013508493,0.018700503
2,0.03307303,0.042011816,0.9249152
0,0.9472012,0.015497113,0.03730168
0,0.94334215,0.010948472,0.045709357
0,0.37422106,0.07454964,0.5512293
0,0.8301512,0.030670598,0.13917817
2,0.8047966,0.067794256,0.12740918
0,0.8095645,0.06954906,0.12088648
0,0.6699831,0.027509471,0.30250743
0,0.718733,0.035913557,0.24535346
2,0.8904736,0.022353778,0.087172635
0,0.8991304,0.01881115,0.082058415
0,0.2947767,0.16578409,0.5394392
1,0.07068895,0.4463998,0.4829112
0,0.9673688,0.011906228,0.02072501
0,0.96640456,0.014533226,0.019062255
0,0.9636839,0.009463567,0.026852543
0,0.9290009,0.015633848,0.055365227
0,0.9488288,0.019036645,0.032134537
0,0.972851,0.010889399,0.01625963
2,0.17116365,0.026047684,0.8027886
2,0.1831505,0.07911658,0.7377329
0,0.974355,0.0070591867,0.018585762
2,0.6040276,0.086852215,0.30912018
2,0.18358855,0.06500495,0.7514065
0,0.84689766,0.022823492,0.13027886
0,0.9780473,0.0075608236,0.014391926
2,0.33892998,0.051996652,0.6090734
0,0.5810735,0.031677876,0.38724864
2,0.09796677,0.03134878,0.8706845
0,0.7288156,0.04440128,0.22678313
2,0.073297255,0.023705645,0.9029971
2,0.016742041,0.010689115,0.97256887
2,0.012262064,0.012867351,0.97487056
2,0.01934928,0.014031148,0.9666196
0,0.97386724,0.010646938,0.015485848
0,0.8744063,0.0247063,0.100887395
1,0.2779902,0.053921025,0.66808873
2,0.05432731,0.071157135,0.8745156
0,0.9635145,0.012357008,0.024128484
2,0.41113618,0.19230011,0.39656368
0,0.12147014,0.046905782,0.8316241
0,0.8174649,0.036979534,0.14555562
0,0.8790093,0.04175634,0.07923439
0,0.95113516,0.019393425,0.029471438
0,0.9412864,0.012189378,0.04652421
0,0.1553819,0.027491905,0.8171262
2,0.21467604,0.06817874,0.71714526
0,0.9395491,0.019758273,0.040692687
2,0.8752094,0.033373524,0.09141708
2,0.014481119,0.020361312,0.96515757
0,0.967194,0.014679197,0.018126812
0,0.95091933,0.019206213,0.029874435
0,0.9773154,0.008062591,0.014621961
0,0.9685299,0.011943516,0.01952661
0,0.9516647,0.01548669,0.032848626
0,0.9683284,0.01370353,0.017968059
0,0.9395044,0.027331984,0.033163633
0,0.9561345,0.016753564,0.027111942
2,0.035989635,0.032172836,0.9318375
0,0.5931911,0.17894909,0.22785981
2,0.03922186,0.0373311,0.9234471
0,0.9425972,0.011838612,0.04556415
2,0.19823302,0.06633089,0.7354361
0,0.17928255,0.71475226,0.105965145
2,0.016026663,0.0121406,0.9718327
2,0.35381866,0.14044167,0.5057397
0,0.9487418,0.015173136,0.03608506
2,0.040893283,0.018047169,0.9410596
0,0.9556935,0.01742449,0.026882077
0,0.96040463,0.016127238,0.023468172
0,0.9083406,0.020668037,0.07099142
2,0.57207954,0.091748826,0.3361716
0,0.97340864,0.011741807,0.014849555
0,0.46454504,0.06252854,0.47292647
2,0.08295889,0.078233376,0.8388077
2,0.037597496,0.118404835,0.8439976
2,0.20182581,0.042355396,0.7558188
2,0.01723094,0.019642258,0.9631268
2,0.025505299,0.02238807,0.95210665
0,0.8108698,0.022630276,0.16649991
2,0.012959156,0.016667917,0.9703729
2,0.67866844,0.08720268,0.2341289
2,0.015891964,0.015983142,0.9681249
2,0.03613916,0.020769859,0.94309103
0,0.9468108,0.021785889,0.031403363
2,0.8973776,0.021510407,0.08111197
0,0.9062366,0.053160135,0.04060328
0,0.9527214,0.012956478,0.03432215
0,0.93679047,0.024060959,0.039148603
0,0.57420903,0.08001271,0.34577823
0,0.6920093,0.06379434,0.24419628
0,0.9633576,0.0184341,0.018208317
2,0.03854782,0.05795046,0.90350175
2,0.23684235,0.07607869,0.68707895
2,0.6607038,0.038256746,0.30103952
2,0.063578755,0.018104501,0.9183168
2,0.016027616,0.015804846,0.9681675
0,0.97013724,0.013424995,0.016437735
2,0.053525906,0.059499547,0.8869746
2,0.0130311875,0.01837635,0.9685924
0,0.947342,0.014078228,0.038579755
0,0.9663117,0.009065122,0.0246232
0,0.9515401,0.012646279,0.03581366
2,0.020077307,0.015789237,0.96413344
2,0.036314752,0.014588568,0.9490967
1,0.6611088,0.2221066,0.11678461
0,0.038176738,0.01425778,0.9475655
0,0.9062337,0.016944204,0.076822095
2,0.69585216,0.05713485,0.247013
0,0.9414785,0.019767404,0.0387541
0,0.702101,0.10290886,0.19499011
0,0.8982259,0.021499414,0.08027474
0,0.67798954,0.09583348,0.22617698
2,0.012750555,0.009266796,0.97798264
2,0.017772377,0.016212216,0.9660154
2,0.079746075,0.031170242,0.88908374
2,0.859483,0.02667727,0.11383972
0,0.5636655,0.06450979,0.3718247
0,0.66751915,0.11977292,0.2127079
2,0.3180002,0.03532781,0.64667195
0,0.948368,0.014813679,0.036818292
2,0.90393394,0.019534657,0.07653147
0,0.93345106,0.025328036,0.041220877
0,0.8437608,0.030785568,0.12545364
2,0.62209797,0.07488887,0.30301315
2,0.7053293,0.03508011,0.2595906
0,0.9748263,0.011712147,0.013461622
0,0.38044623,0.036043875,0.58350986
2,0.09893016,0.047842544,0.85322726
1,0.6179184,0.038338438,0.3437432
0,0.83601,0.045466494,0.11852347
2,0.020552134,0.037609737,0.9418382
0,0.95946825,0.011228376,0.029303368
0,0.08044701,0.05515513,0.8643979
0,0.9538936,0.011893074,0.034213286
2,0.019847898,0.015188586,0.9649635
1,0.296913,0.096546054,0.6065409
0,0.9396875,0.018905094,0.04140741
2,0.15694946,0.029220946,0.8138296
0,0.8883593,0.022519898,0.08912079
0,0.91378117,0.019790996,0.06642785
0,0.5868998,0.07188133,0.34121886
1,0.7734162,0.064179294,0.16240445
2,0.019403486,0.016198294,0.96439826
2,0.1417746,0.06560986,0.7926156
2,0.13339972,0.03185945,0.8347409
2,0.11667196,0.037407044,0.84592104
2,0.13231675,0.0674077,0.80027556
0,0.9660461,0.009972075,0.023981838
2,0.55224824,0.04619894,0.40155286
0,0.46640962,0.05994227,0.4736481
1,0.4840137,0.11545344,0.4005329
2,0.020133572,0.016064303,0.96380216
0,0.904235,0.0380042,0.057760846
2,0.05988423,0.030539975,0.90957576
0,0.9600033,0.00957846,0.030418226
0,0.66047966,0.07679976,0.2627206
0,0.9627092,0.012838944,0.024451837
2,0.023969486,0.017033365,0.95899713
0,0.9606372,0.0151026705,0.024260098
2,0.14496422,0.04603114,0.80900466
0,0.7864058,0.033928614,0.17966558
0,0.9256119,0.03410496,0.040283162
2,0.12080283,0.13415147,0.74504566
2,0.028281106,0.016819088,0.95489985
0,0.87054724,0.035518426,0.093934335
0,0.96251357,0.017653815,0.019832663
0,0.9673556,0.013378513,0.019265864
0,0.81257504,0.025040174,0.16238475
2,0.96811366,0.016614726,0.015271617
0,0.9577201,0.017552814,0.024727074
0,0.66797084,0.122646205,0.20938298
0,0.68091404,0.17360906,0.14547686
0,0.7827908,0.03458226,0.18262698
1,0.60419595,0.14622201,0.249582
0,0.9753204,0.011227774,0.013451766
0,0.118714094,0.067966744,0.81331915
0,0.34399122,0.042135034,0.6138737
0,0.9362269,0.022720251,0.041052815
0,0.12517959,0.024461957,0.8503585
0,0.9310405,0.02374221,0.04521726
2,0.641472,0.07943173,0.27909634
2,0.03197721,0.020387735,0.9476351
2,0.951938,0.025055725,0.023006262
2,0.24909256,0.047322825,0.70358455
2,0.93633807,0.016974047,0.046687838
0,0.96118283,0.01961576,0.019201344
2,0.2912192,0.19496532,0.51381546
0,0.70511043,0.04418116,0.25070843
0,0.95607686,0.012942277,0.030980827
0,0.9720728,0.011992826,0.015934398
0,0.9673625,0.011845141,0.020792289
2,0.01663601,0.013256321,0.9701076
2,0.90111643,0.03449585,0.06438778
0,0.95960313,0.013885471,0.026511382
1,0.17383103,0.7567047,0.069464274
0,0.9736848,0.008039391,0.018275851
0,0.7388661,0.029943401,0.23119052
0,0.9304441,0.014839457,0.054716446
2,0.026203595,0.017354807,0.95644164
0,0.9703141,0.009091556,0.020594373
2,0.028770233,0.018709868,0.95251983
2,0.8020551,0.023629034,0.17431585
2,0.10693253,0.084663734,0.8084038
0,0.056632165,0.018121254,0.92524666
2,0.016547594,0.016559282,0.96689314
2,0.5764831,0.08860378,0.33491316
0,0.945084,0.018875262,0.036040787
0,0.47667018,0.043851145,0.4794787
0,0.9510469,0.016000051,0.032953132
0,0.067595504,0.029714998,0.9026895
0,0.96932936,0.009450822,0.021219833
0,0.21836807,0.052058097,0.72957385
1,0.1640687,0.08623533,0.749696
0,0.51694393,0.028978547,0.4540775
0,0.93870926,0.01891187,0.042378947
2,0.31774992,0.07078508,0.61146504
0,0.4993458,0.06305294,0.4376012
0,0.92880166,0.016684225,0.054514073
0,0.91927534,0.03334874,0.04737596
2,0.97469044,0.008831754,0.016477834
0,0.9607204,0.020116473,0.019163176
2,0.19801617,0.014560997,0.7874228
2,0.6119412,0.07557282,0.31248596
2,0.066994056,0.12603165,0.80697435
2,0.022837227,0.024654793,0.952508
0,0.88599765,0.034350384,0.07965196
0,0.84750766,0.036148574,0.11634376
2,0.008027253,0.0066072713,0.98536545
2,0.28383717,0.1121884,0.6039744
0,0.9487198,0.016256467,0.035023715
0,0.9499781,0.017554972,0.032466907
0,0.6959435,0.03756261,0.26649398
0,0.44050938,0.1465812,0.41290936
0,0.68579257,0.07128272,0.2429247
0,0.74781394,0.037981514,0.21420455
0,0.9682939,0.0131163355,0.018589787
0,0.91597867,0.019658955,0.06436235
1,0.32938227,0.2944399,0.37617782
0,0.31450027,0.10249653,0.5830032
0,0.87602633,0.043079346,0.08089438
0,0.83413434,0.049999636,0.11586599
2,0.015588567,0.013213182,0.9711982
2,0.8752185,0.049143203,0.07563824
0,0.37840056,0.066150464,0.55544895
0,0.9713912,0.011704013,0.016904784
2,0.1522655,0.044317935,0.80341655
0,0.9702433,0.010619368,0.01913734
2,0.019267758,0.017412437,0.9633198
0,0.9060936,0.0145259695,0.07938043
2,0.96600914,0.010541949,0.023448918
0,0.5814859,0.12804191,0.29047215
0,0.6225242,0.06725204,0.31022373
2,0.010676836,0.007803329,0.9815198
0,0.95361817,0.011302339,0.035079457
0,0.9713595,0.011836119,0.016804375
0,0.73517436,0.08965723,0.17516842
2,0.042008724,0.050110526,0.9078808
0,0.63427615,0.04796646,0.31775734
2,0.027954746,0.017966278,0.95407903
0,0.6878415,0.08683679,0.22532171
0,0.95252675,0.020822657,0.02665058
2,0.025301287,0.012213449,0.9624853
0,0.95577395,0.016496819,0.02772919
0,0.9605979,0.012726054,0.026676143
0,0.94850624,0.029713973,0.02177975
2,0.25829983,0.0384355,0.7032647
1,0.23132734,0.03703029,0.73164237
0,0.9758974,0.008433393,0.015669215
0,0.45487425,0.04564783,0.49947786
0,0.84662384,0.052563693,0.10081251
2,0.016800098,0.013143747,0.9700561
2,0.079920664,0.04556756,0.8745118
0,0.82432586,0.06041938,0.11525477
0,0.9806801,0.008879994,0.010439872
2,0.09186834,0.03654428,0.87158746
0,0.8842353,0.052662615,0.06310206
0,0.96459275,0.015845653,0.019561604
0,0.88361615,0.021324866,0.095059015
0,0.9349557,0.021478899,0.043565314
2,0.018009683,0.01615307,0.9658372
0,0.9527508,0.017682552,0.029566672
2,0.5567383,0.041356493,0.4019052
2,0.10815879,0.034535073,0.8573062
1,0.28917724,0.13512091,0.5757019
2,0.022725834,0.012506765,0.9647674
0,0.5495663,0.04610464,0.404329
2,0.026092188,0.037901826,0.93600595
0,0.9429228,0.0143771,0.042700052
0,0.75014836,0.063653514,0.18619815
0,0.93507624,0.017593047,0.047330786
2,0.009847744,0.0108924275,0.97925985
0,0.95990974,0.013210275,0.02688004
2,0.3326286,0.09519793,0.5721734
2,0.023962773,0.018335441,0.9577018
2,0.026521638,0.012375472,0.9611029
0,0.26096916,0.10680533,0.6322255
2,0.12328997,0.04177106,0.834939
0,0.40033677,0.040280454,0.55938274
2,0.0985347,0.027573831,0.8738914
2,0.0271765,0.020919591,0.95190394
0,0.04243514,0.018414114,0.93915075
2,0.016499272,0.014234409,0.9692663
0,0.92973536,0.019273585,0.05099106
0,0.45099038,0.05186339,0.49714625
