target,prediction_0,prediction_1,prediction_2
2,0.035513498,0.14838764,0.8160988
0,0.9367584,0.016837675,0.046403937
0,0.97266686,0.009917658,0.017415421
0,0.7174704,0.018653827,0.26387572
0,0.94565576,0.013859899,0.040484354
0,0.96091175,0.021078486,0.018009692
2,0.0099608805,0.008163287,0.98187584
2,0.025319958,0.021866504,0.9528135
0,0.95759565,0.015578757,0.02682558
0,0.6099582,0.03156015,0.35848168
0,0.9283208,0.01980715,0.051872026
0,0.7551763,0.028306395,0.21651731
0,0.745889,0.12234506,0.13176593
2,0.67129624,0.05134363,0.27736008
1,0.6013903,0.035734262,0.36287546
0,0.720191,0.060540464,0.21926859
0,0.7857737,0.035999622,0.1782267
2,0.6410948,0.047859397,0.3110458
0,0.94986904,0.024268353,0.025862573
2,0.023164826,0.019619202,0.95721596
0,0.97872937,0.008822162,0.012448458
0,0.8693279,0.018366385,0.11230576
0,0.859642,0.025296446,0.115061484
0,0.8474093,0.036158316,0.116432436
0,0.8817528,0.05402696,0.06422022
0,0.9783585,0.0083492985,0.013292166
0,0.96571255,0.010718224,0.023569172
0,0.9615956,0.01471507,0.023689292
0,0.9540283,0.016410347,0.029561354
2,0.010330793,0.010355379,0.9793138
0,0.9628162,0.012903861,0.024279939
0,0.48980415,0.044505358,0.4656905
2,0.026111552,0.056097925,0.91779053
2,0.02441809,0.022658082,0.9529239
2,0.038172424,0.032390617,0.9294369
2,0.034367025,0.11215511,0.8534779
0,0.96173006,0.012431073,0.025838839
0,0.9600132,0.02368965,0.016297096
0,0.9737612,0.008593846,0.017644918
2,0.41765967,0.05610155,0.5262388
0,0.36413294,0.049828462,0.58603865
2,0.14412375,0.095682636,0.7601936
0,0.9598082,0.010637317,0.029554501
2,0.11583337,0.061393626,0.82277304
0,0.9465274,0.0144427465,0.039029807
2,0.038466934,0.02483926,0.9366938
0,0.93737185,0.016213248,0.046414975
0,0.79859173,0.05516908,0.14623915
0,0.9644728,0.008802057,0.026725192
0,0.95177794,0.014101475,0.0341206
0,0.94589007,0.018875454,0.035234433
2,0.48356083,0.055814203,0.46062496
0,0.88938594,0.014023732,0.096590295
0,0.9599863,0.016658064,0.02335558
0,0.68308747,0.116547056,0.20036542
0,0.9658968,0.011879198,0.022223964
0,0.45473993,0.04689667,0.49836338
0,0.64796257,0.06779146,0.28424594
0,0.9608924,0.0107206125,0.02838698
0,0.94888467,0.016857352,0.034257993
2,0.15663972,0.10484454,0.73851573
0,0.9049505,0.02521628,0.06983316
2,0.05952817,0.019532682,0.92093915
0,0.8893077,0.015810788,0.09488155
2,0.018616507,0.0133354245,0.9680481
0,0.95847446,0.0103871785,0.031138333
2,0.71479857,0.0933258,0.1918756
2,0.5229216,0.039786644,0.43729168
0,0.73895884,0.024535509,0.2365057
0,0.9711782,0.010913112,0.017908711
0,0.9641628,0.014812639,0.02102459
2,0.58172256,0.029376144,0.3889013
0,0.6858145,0.10926861,0.20491685
0,0.2850709,0.14073081,0.5741983
0,0.9236309,0.02574956,0.050619557
0,0.76455253,0.038543124,0.19690427
0,0.79740274,0.05864613,0.14395115
0,0.9407513,0.017315237,0.041933388
2,0.04626501,0.017677508,0.93605745
0,0.9532266,0.016468542,0.03030485
0,0.8857343,0.04976315,0.0645025
2,0.35439083,0.096151024,0.54945815
0,0.9653481,0.008915911,0.025735982
2,0.49444735,0.044660278,0.46089232
0,0.9699696,0.00926381,0.020766634
0,0.9246354,0.013367283,0.06199733
0,0.36365363,0.03344477,0.6029016
0,0.84744275,0.039416738,0.11314052
2,0.016260428,0.010365108,0.9733744
2,0.015666194,0.010081597,0.9742522
2,0.74693537,0.030464595,0.22260001
0,0.9154263,0.023864886,0.060708817
0,0.035326116,0.031130658,0.9335432
0,0.9532853,0.020522757,0.026191967
2,0.69503796,0.015410182,0.28955185
2,0.784731,0.044282492,0.17098649
0,0.89505243,0.02418241,0.08076509
2,0.39708135,0.071172915,0.53174573
0,0.96078014,0.01723868,0.021981142
2,0.017857375,0.010876552,0.97126603
2,0.86651814,0.026401471,0.10708033
0,0.8148587,0.02571809,0.15942325
0,0.77344185,0.08188875,0.14466937
1,0.20330185,0.09152189,0.70517623
2,0.18704128,0.030956142,0.78200257
0,0.8895873,0.025444383,0.08496835
2,0.07614309,0.17706893,0.74678797
2,0.024704328,0.013062019,0.96223366
0,0.9567354,0.015820676,0.027443975
0,0.09930242,0.048726566,0.85197103
2,0.14579657,0.051912293,0.80229115
0,0.91856354,0.017336365,0.06410008
0,0.19552343,0.0554239,0.7490527
0,0.44012105,0.10605941,0.45381957
2,0.013834323,0.0071265236,0.97903913
0,0.97429353,0.009452755,0.016253741
2,0.117559575,0.049432416,0.833008
2,0.39943966,0.08582066,0.5147397
1,0.45652476,0.19781242,0.34566283
0,0.558532,0.05841055,0.38305748
2,0.12051479,0.019359862,0.86012536
2,0.3536482,0.05403623,0.5923156
0,0.683828,0.05433291,0.2618391
0,0.9759123,0.006100039,0.017987652
0,0.8877338,0.02802385,0.084242366
2,0.1707868,0.021785967,0.8074272
2,0.45767733,0.06653559,0.4757871
0,0.9731363,0.007918017,0.018945726
0,0.6654415,0.044983555,0.28957498
0,0.95511216,0.022981836,0.021905966
2,0.9359123,0.012552839,0.05153483
0,0.95631135,0.013222556,0.030466175
0,0.87573016,0.029131236,0.09513856
0,0.97178245,0.00852036,0.01969713
2,0.7424677,0.038973562,0.21855877
0,0.9550505,0.020730613,0.024218842
0,0.8119193,0.03525187,0.15282889
0,0.090825945,0.03385423,0.8753198
0,0.8798315,0.01773001,0.10243853
2,0.42540947,0.06415912,0.5104314
0,0.96842706,0.010454584,0.021118382
2,0.08014263,0.0264296,0.8934278
0,0.94268143,0.03446724,0.022851355
2,0.7986329,0.059871357,0.14149567
2,0.023954844,0.03325109,0.942794
2,0.02374288,0.008305803,0.96795136
0,0.5769437,0.068514116,0.35454214
0,0.90186536,0.014489962,0.08364467
0,0.95254666,0.017140346,0.030313008
0,0.9130597,0.02623755,0.060702816
2,0.57712466,0.040656533,0.38221884
0,0.96735036,0.013202946,0.019446703
0,0.33677408,0.17643563,0.4867903
0,0.9741992,0.00964804,0.016152741
2,0.93341917,0.014160723,0.052420173
2,0.8129387,0.030628035,0.1564333
2,0.033956997,0.02017665,0.9458664
0,0.98136604,0.0070835557,0.011550412
0,0.9460584,0.021929353,0.032012213
2,0.58877957,0.033683196,0.37753722
2,0.020203793,0.019982684,0.95981354
2,0.033738393,0.020540353,0.94572127
0,0.9318451,0.015246295,0.052908547
2,0.071032226,0.012657347,0.9163105
0,0.87759346,0.037762526,0.08464395
0,0.95457137,0.013822003,0.031606674
0,0.36625782,0.10615532,0.5275869
0,0.647296,0.0816283,0.27107567
2,0.50122035,0.052515395,0.44626424
2,0.70060736,0.025460374,0.27393225
0,0.97847956,0.0083268415,0.0131935915
2,0.23735042,0.050581794,0.7120677
2,0.030155314,0.016935484,0.9529092
0,0.7168199,0.044845015,0.23833512
0,0.9350408,0.016173545,0.048785664
0,0.9527648,0.016392583,0.030842666
0,0.85673356,0.020097759,0.12316872
2,0.017913574,0.018530801,0.9635556
0,0.25772995,0.058878396,0.68339163
0,0.8644613,0.020704316,0.11483434
2,0.05778844,0.028216334,0.9139952
0,0.8104034,0.023452325,0.16614422
0,0.25621173,0.14745645,0.59633183
2,0.09987445,0.032758046,0.8673675
2,0.029724535,0.014868838,0.95540667
1,0.61632323,0.04506329,0.33861348
0,0.97351485,0.011088361,0.0153968455
0,0.9523441,0.014978231,0.03267762
2,0.16363256,0.056321006,0.78004646
0,0.9165631,0.009818957,0.073618
0,0.9746586,0.008856482,0.01648492
1,0.17215145,0.44075745,0.38709107
0,0.8903006,0.032819487,0.076879874
2,0.50349426,0.1971787,0.29932705
0,0.35989994,0.06988126,0.5702188
0,0.9429045,0.024973629,0.03212192
2,0.17095965,0.3145699,0.51447046
0,0.41383058,0.121638194,0.4645312
0,0.6726198,0.08226663,0.24511355
0,0.5219853,0.056499276,0.4215154
2,0.7230407,0.04646252,0.23049681
2,0.028183132,0.011205246,0.9606116
0,0.92133594,0.029087622,0.049576398
2,0.098692484,0.02198765,0.8793199
0,0.8583542,0.0218717,0.11977406
2,0.34555155,0.15687478,0.49757364
0,0.95021015,0.010153273,0.039636638
0,0.7282933,0.060553867,0.21115287
2,0.7102016,0.026745887,0.26305255
0,0.53442013,0.07889887,0.386681
2,0.4501173,0.09882976,0.4510529
0,0.969686,0.008694982,0.021619055
2,0.93018395,0.015576385,0.054239634
0,0.7955314,0.062184095,0.1422845
0,0.94795346,0.018803878,0.03324268
0,0.78125787,0.05239895,0.16634323
0,0.85212123,0.047103953,0.1007748
2,0.12158042,0.046600748,0.83181876
0,0.52669466,0.037626624,0.43567875
0,0.8867382,0.015005906,0.09825594
2,0.025942873,0.0126619935,0.96139514
0,0.97219884,0.010662384,0.01713883
0,0.94845754,0.02542732,0.02611518
0,0.95170546,0.013061189,0.035233386
2,0.01978886,0.009715461,0.97049564
2,0.010607338,0.0058416966,0.98355097
2,0.23961774,0.045338105,0.71504414
2,0.059831668,0.02533666,0.9148317
2,0.17210487,0.03927733,0.7886178
2,0.6194236,0.070636176,0.3099402
0,0.92088795,0.01247827,0.06663378
0,0.97157615,0.008682958,0.019740913
0,0.9361782,0.011697596,0.052124143
1,0.21305805,0.5803285,0.20661339
1,0.87821126,0.03878554,0.08300318
0,0.86870444,0.03846043,0.092835076
2,0.037976336,0.062590845,0.89943284
2,0.4735853,0.046618097,0.4797966
0,0.6053592,0.09486386,0.2997769
0,0.9760582,0.009521815,0.014420066
0,0.95495147,0.01907691,0.025971567
2,0.03459592,0.019064246,0.94633985
0,0.46770194,0.036532868,0.49576515
0,0.6354069,0.037782583,0.3268105
0,0.92375714,0.0142230345,0.062019873
2,0.47054535,0.026923468,0.5025312
0,0.96825266,0.013819966,0.017927354
0,0.9393435,0.028088676,0.03256779
0,0.53033006,0.2523148,0.21735512
0,0.96406883,0.012357551,0.02357359
0,0.84971136,0.02826785,0.1220208
2,0.5233896,0.11673985,0.3598706
0,0.976985,0.007436962,0.015577997
0,0.9236556,0.024864761,0.051479653
0,0.95728654,0.012054051,0.030659374
2,0.7398669,0.047515348,0.21261773
0,0.61372614,0.059193127,0.32708073
0,0.7656543,0.08053123,0.15381446
2,0.013562689,0.009896643,0.9765406
0,0.8957844,0.021685768,0.08252982
2,0.12943405,0.07319262,0.7973733
2,0.7228428,0.062675886,0.2144813
0,0.9643471,0.009857258,0.025795592
0,0.9181907,0.01896095,0.06284835
0,0.7613928,0.034801915,0.20380536
2,0.53728414,0.07587156,0.3868443
0,0.8234627,0.10096333,0.07557398
2,0.95933694,0.0125426,0.028120495
2,0.18884745,0.027775338,0.78337723
0,0.97269815,0.007597432,0.019704416
0,0.8290621,0.0227308,0.1482071
2,0.03985909,0.23529555,0.72484535
0,0.7238761,0.062226355,0.21389753
0,0.6602721,0.03163834,0.30808955
0,0.8017386,0.024665942,0.17359546
0,0.9326373,0.0153906,0.05197205
0,0.8263835,0.047479384,0.12613712
2,0.038471308,0.04139888,0.9201298
0,0.95053947,0.017450215,0.03201031
0,0.83316255,0.037489526,0.12934794
1,0.42216945,0.06664222,0.5111883
0,0.4091021,0.035063837,0.55583405
2,0.1370762,0.025789259,0.83713454
2,0.09960032,0.05590584,0.8444938
0,0.9412071,0.029839862,0.028953006
0,0.9762304,0.0088847205,0.01488489
2,0.0360286,0.029290577,0.9346808
0,0.93055326,0.014291476,0.055155236
2,0.044028737,0.015004151,0.94096714
0,0.95268166,0.010630166,0.036688205
0,0.7195156,0.053123064,0.22736135
0,0.875621,0.028801994,0.09557696
0,0.9743148,0.010012679,0.015672475
2,0.28634307,0.048746258,0.6649107
0,0.9723352,0.008312755,0.01935204
0,0.9703157,0.0112754,0.018408895
0,0.71079993,0.030725436,0.25847465
0,0.8765504,0.039620847,0.0838288
2,0.6351422,0.038727153,0.32613066
0,0.75467306,0.07794237,0.16738452
0,0.5062093,0.087268926,0.4065217
0,0.8882326,0.021706244,0.09006117
0,0.8919269,0.021023093,0.08705
2,0.20498697,0.049044043,0.74596894
2,0.15030599,0.029028531,0.8206655
0,0.50893056,0.03523657,0.4558329
0,0.92150235,0.017985322,0.060512345
2,0.34113747,0.15051632,0.5083462
0,0.8615297,0.050459947,0.08801032
0,0.9497718,0.023624273,0.026603898
0,0.97310764,0.00733067,0.019561717
0,0.95469606,0.021701025,0.023602929
0,0.97156376,0.011355151,0.017081087
0,0.5113915,0.046793327,0.44181517
2,0.022838345,0.015643334,0.96151835
0,0.68991035,0.037949193,0.27214047
0,0.905234,0.040129073,0.05463688
2,0.30730155,0.04021984,0.6524786
2,0.45998654,0.040415604,0.49959782
2,0.40138942,0.100999914,0.49761072
0,0.47650504,0.023602724,0.49989226
0,0.815101,0.030553587,0.1543454
0,0.9401842,0.019969197,0.039846677
0,0.8318105,0.0416673,0.12652226
2,0.63832116,0.05440551,0.30727333
0,0.9783698,0.00748627,0.0141439205
2,0.039588872,0.022674767,0.9377364
0,0.9433602,0.013312781,0.043327007
0,0.9588159,0.009023013,0.03216114
0,0.40766352,0.1274553,0.46488118
0,0.78763926,0.04186431,0.17049643
2,0.8990354,0.033705033,0.06725951
0,0.75102645,0.07728041,0.17169312
0,0.7426583,0.024872415,0.23246928
0,0.66941476,0.025926463,0.3046588
2,0.9248977,0.014766838,0.060335495
0,0.85088265,0.029265946,0.11985134
0,0.3796883,0.13919584,0.48111585
1,0.045697656,0.34650832,0.60779405
0,0.96970683,0.010916945,0.019376267
0,0.97113425,0.010237705,0.018628003
0,0.95241183,0.00910063,0.038487546
0,0.90684134,0.017793145,0.07536551
0,0.94312435,0.01679449,0.040081177
0,0.97218126,0.008757098,0.019061605
2,0.1857649,0.034156203,0.7800789
2,0.17176238,0.041069128,0.78716844
0,0.97322965,0.0073698824,0.019400407
2,0.6338302,0.07042082,0.295749
2,0.21421504,0.06994347,0.71584153
0,0.78529465,0.027765332,0.18694
0,0.97266316,0.009747166,0.017589614
2,0.38949475,0.03556738,0.5749379
0,0.6024427,0.054241925,0.34331536
2,0.08183778,0.030552974,0.8876093
0,0.77529657,0.04815735,0.1765461
2,0.11080553,0.027340593,0.86185384
2,0.0256988,0.018419014,0.9558822
2,0.016634535,0.012709483,0.970656
2,0.018390829,0.014431655,0.9671775
0,0.97011125,0.011184124,0.018704627
0,0.8277543,0.025696415,0.14654922
1,0.4067492,0.039090235,0.55416054
2,0.09756566,0.10066304,0.8017713
0,0.9626373,0.0136840325,0.023678744
2,0.46384484,0.1532971,0.3828581
0,0.13533767,0.054045983,0.8106163
0,0.7988208,0.030050078,0.17112918
0,0.87249905,0.038509037,0.08899194
0,0.96288747,0.014259054,0.022853494
0,0.9475617,0.0094273565,0.043010943
0,0.12579331,0.031657774,0.8425489
2,0.20679067,0.0609153,0.732294
0,0.95918137,0.014508545,0.026310045
2,0.8923335,0.01619092,0.09147552
2,0.015672125,0.017019825,0.9673081
0,0.97381026,0.012680922,0.013508789
0,0.96684957,0.010859064,0.022291362
0,0.9731164,0.0084110815,0.018472522
0,0.9618246,0.0113019245,0.026873432
0,0.94456124,0.016012229,0.039426453
0,0.97692627,0.007861203,0.015212468
0,0.93123287,0.032316834,0.036450338
0,0.9653399,0.011440269,0.023219751
2,0.0607692,0.07219583,0.8670349
0,0.6909849,0.12858628,0.18042876
2,0.03458345,0.028251827,0.93716466
0,0.92535985,0.014762379,0.059877813
2,0.2542502,0.109643035,0.6361067
0,0.40804282,0.49064222,0.10131504
2,0.025272192,0.0123018855,0.9624259
2,0.30873615,0.25835574,0.43290812
0,0.9422714,0.017768715,0.039959874
2,0.044438697,0.013756903,0.94180435
0,0.9574987,0.015482444,0.027018892
0,0.93771017,0.021155205,0.04113467
0,0.87186944,0.015447851,0.112682685
2,0.57659453,0.06666733,0.35673812
0,0.9819313,0.006147313,0.011921407
0,0.51728654,0.052027293,0.4306862
2,0.08760041,0.15036403,0.76203555
2,0.039091542,0.19720328,0.7637052
2,0.1386795,0.03501466,0.8263058
2,0.029210793,0.024977537,0.9458117
2,0.01786193,0.018148148,0.96398985
0,0.8756897,0.023562092,0.1007482
2,0.011667696,0.013044987,0.9752873
2,0.68662035,0.09440502,0.21897459
2,0.009895371,0.007430699,0.98267394
2,0.03629281,0.014690419,0.9490168
0,0.9432168,0.021872517,0.03491064
2,0.88597107,0.018106585,0.09592237
0,0.9171157,0.036395475,0.046488866
0,0.89635146,0.031626463,0.07202207
0,0.8971784,0.031050187,0.0717714
0,0.6712848,0.05508534,0.27362984
0,0.678802,0.03854377,0.28265423
0,0.97217405,0.009431031,0.018394884
2,0.04112497,0.051759172,0.9071158
2,0.26878357,0.072921254,0.65829515
2,0.6267302,0.036759675,0.33651015
2,0.042595383,0.011467241,0.9459374
2,0.012917069,0.008859583,0.9782234
0,0.96792877,0.014012275,0.018058924
2,0.03438325,0.0371804,0.92843634
2,0.016006282,0.024000946,0.95999277
0,0.93610424,0.011805748,0.052090023
0,0.9619224,0.010535417,0.027542105
0,0.96172404,0.009069199,0.02920672
2,0.021141157,0.011585139,0.9672737
2,0.04486943,0.014459112,0.94067144
1,0.51790136,0.34454456,0.13755405
0,0.05430856,0.022341812,0.9233496
0,0.8715287,0.025628766,0.10284254
2,0.5530058,0.09169069,0.3553035
0,0.9552816,0.017018493,0.027699826
0,0.6238182,0.08438101,0.29180077
0,0.8874721,0.032768194,0.0797597
0,0.6016017,0.1177744,0.28062385
2,0.015109017,0.008943059,0.9759479
2,0.0102357045,0.007978777,0.9817855
2,0.04358661,0.027655786,0.92875755
2,0.88812613,0.019704832,0.09216899
0,0.5289435,0.05030485,0.4207517
0,0.7176563,0.09589314,0.18645054
2,0.18620278,0.02904846,0.7847488
0,0.94748825,0.01485541,0.03765636
2,0.8509906,0.025960725,0.12304874
0,0.95012885,0.013174398,0.03669672
0,0.8353569,0.04311791,0.12152515
2,0.4991567,0.09388123,0.406962
2,0.7401197,0.029184928,0.2306953
0,0.9741337,0.012435487,0.013430831
0,0.41281295,0.04693364,0.5402534
2,0.12431396,0.046029884,0.8296562
1,0.52240753,0.04584681,0.43174565
0,0.8455162,0.027694538,0.12678927
2,0.023645107,0.038264774,0.9380901
0,0.93700224,0.010355845,0.052641924
0,0.08103141,0.13083713,0.7881315
0,0.9595845,0.010315201,0.030100256
2,0.021686977,0.008114441,0.97019863
1,0.3116458,0.1854948,0.50285935
0,0.9451826,0.019385787,0.035431664
2,0.19099353,0.033748027,0.7752584
0,0.90963763,0.015270312,0.075092055
0,0.8496925,0.017006893,0.13330056
0,0.520225,0.10626319,0.37351185
1,0.8126703,0.06033171,0.126998
2,0.014049194,0.010057239,0.9758935
2,0.18564436,0.05622304,0.75813264
2,0.14358139,0.03369958,0.82271904
2,0.07815097,0.037531506,0.8843176
2,0.18629174,0.08615037,0.7275579
0,0.9611632,0.009191473,0.029645331
2,0.65192276,0.035015937,0.3130613
0,0.70467955,0.041100338,0.25422013
1,0.422193,0.1426981,0.43510893
2,0.030289922,0.020877345,0.9488327
0,0.8144154,0.05926242,0.12632217
2,0.045852214,0.01851404,0.9356338
0,0.9169248,0.01337325,0.06970197
0,0.62783986,0.12126535,0.25089476
0,0.9737805,0.009290846,0.016928684
2,0.021944262,0.011997465,0.9660583
0,0.96092683,0.009991072,0.029082026
2,0.11491884,0.030846527,0.85423464
0,0.7520984,0.03281226,0.21508937
0,0.94445014,0.020104898,0.035444934
2,0.17986809,0.12596606,0.6941658
2,0.048846465,0.01618764,0.93496585
0,0.86169076,0.03807635,0.10023282
0,0.95204884,0.02150862,0.02644251
0,0.9744518,0.00859189,0.016956339
0,0.89436805,0.027592383,0.078039564
2,0.95799834,0.015850432,0.0261512
0,0.97844577,0.008157646,0.013396566
0,0.75568545,0.087881334,0.15643322
0,0.62416685,0.15609355,0.21973962
0,0.82758754,0.03579721,0.1366152
1,0.5535693,0.13593963,0.31049106
0,0.95719343,0.020254212,0.02255229
0,0.20316689,0.07755175,0.7192814
0,0.30448785,0.0390034,0.65650874
0,0.9062089,0.023668926,0.07012215
0,0.14320992,0.028624194,0.8281659
0,0.88186216,0.036876444,0.081261426
2,0.7489022,0.06586359,0.18523416
2,0.042896457,0.022119522,0.93498397
2,0.9582328,0.018745773,0.023021363
2,0.23859747,0.026950015,0.7344525
2,0.92267084,0.028596016,0.048733167
0,0.96245736,0.0176466,0.01989599
2,0.2469912,0.20506983,0.54793894
0,0.75117254,0.046584103,0.20224333
0,0.9513873,0.009798096,0.038814615
0,0.96813196,0.010052334,0.021815717
0,0.97753227,0.0075312727,0.014936507
2,0.019729387,0.012012864,0.96825767
2,0.8904705,0.04222895,0.067300566
0,0.96309173,0.013963189,0.022945026
1,0.28517893,0.5830476,0.13177346
0,0.9734229,0.010207704,0.016369423
0,0.6289521,0.042719085,0.32832885
0,0.9377513,0.018008815,0.044239882
2,0.02831386,0.015858786,0.9558273
0,0.9713671,0.009775115,0.018857721
2,0.0758239,0.018973537,0.90520257
2,0.77302533,0.017462984,0.2095117
2,0.0891072,0.08023441,0.8306584
0,0.11974213,0.02115126,0.8591066
2,0.008870291,0.008204273,0.9829254
2,0.51431644,0.10091421,0.38476935
0,0.940368,0.015659837,0.04397217
0,0.46777463,0.042341303,0.48988405
0,0.9060776,0.030373693,0.06354864
0,0.053130753,0.039876733,0.90699255
0,0.9430571,0.010752695,0.046190146
0,0.22952543,0.031435326,0.73903924
1,0.21113582,0.12676619,0.662098
0,0.5026806,0.02795905,0.46936032
0,0.9324983,0.019376237,0.0481255
2,0.20187229,0.044941507,0.75318617
0,0.47423702,0.05276896,0.47299403
0,0.8898625,0.022691015,0.087446496
0,0.9570761,0.015529708,0.027394177
2,0.95594776,0.013913627,0.030138643
0,0.97405905,0.009600561,0.016340466
2,0.13973546,0.014868321,0.8453962
2,0.62652427,0.055515334,0.31796044
2,0.054219767,0.06058217,0.8851981
2,0.027651438,0.029075034,0.94327354
0,0.8951648,0.03924288,0.06559229
0,0.8710273,0.02387547,0.10509726
2,0.0086571695,0.0050318884,0.98631096
2,0.2854415,0.13448945,0.580069
0,0.9463285,0.011806757,0.041864727
0,0.9679002,0.011397029,0.020702789
0,0.72805357,0.050369967,0.22157642
0,0.36516812,0.17461136,0.4602205
0,0.7295122,0.04016159,0.23032619
0,0.74489415,0.027802331,0.2273035
0,0.9824253,0.0058047473,0.011769993
0,0.9171218,0.019254742,0.06362345
1,0.3312842,0.36267358,0.30604222
0,0.4058905,0.13818182,0.45592773
0,0.85617936,0.06277679,0.081043884
0,0.825302,0.053561784,0.121136256
2,0.025608275,0.023037307,0.95135444
2,0.88555264,0.052127685,0.062319707
0,0.48423555,0.051460527,0.46430388
0,0.9496402,0.02148922,0.028870558
2,0.16415037,0.03886641,0.79698324
0,0.9405263,0.019071946,0.040401693
2,0.009305534,0.008056695,0.9826378
0,0.8886684,0.015200445,0.09613109
2,0.9739291,0.009278834,0.016792076
0,0.58603656,0.1413682,0.27259526
0,0.62959975,0.06147771,0.30892256
2,0.01007881,0.0055012926,0.9844199
0,0.9325879,0.01119479,0.056217257
0,0.95519984,0.020742096,0.024058035
0,0.7032,0.10411199,0.19268805
2,0.025988735,0.051993247,0.922018
0,0.6394586,0.03770689,0.32283452
2,0.03978605,0.029569788,0.9306442
0,0.717664,0.109412484,0.17292348
0,0.96893555,0.011966103,0.019098323
2,0.029482748,0.012020222,0.95849705
0,0.9516913,0.017476868,0.030831857
0,0.9485338,0.011166678,0.04029954
0,0.96195495,0.015061267,0.022983821
2,0.24266833,0.053644087,0.70368755
1,0.22638601,0.02693865,0.7466754
0,0.97071517,0.008484927,0.020799862
0,0.5166842,0.045905434,0.43741035
0,0.8244979,0.053538356,0.121963754
2,0.016928433,0.009826288,0.97324526
2,0.10165767,0.07587165,0.82247066
0,0.7757002,0.0659223,0.15837756
0,0.9782577,0.009587565,0.012154654
2,0.12480232,0.025913214,0.84928447
0,0.91524625,0.052891776,0.031861953
0,0.9589301,0.015986672,0.02508328
0,0.80150306,0.026169801,0.1723271
0,0.9194258,0.016447132,0.06412714
2,0.018405758,0.015071756,0.96652246
0,0.9680256,0.008510971,0.023463413
2,0.58332783,0.03200782,0.38466436
2,0.1417307,0.03244319,0.8258261
1,0.28005853,0.20172653,0.518215
2,0.026077835,0.006147043,0.9677751
0,0.44040075,0.037290994,0.5223083
2,0.031176355,0.045551423,0.92327225
0,0.92994946,0.014544726,0.05550587
0,0.7911909,0.08119739,0.12761165
0,0.92528147,0.016892059,0.05782652
2,0.013874418,0.013022348,0.9731032
0,0.94263554,0.023469714,0.033894718
2,0.38794073,0.12897016,0.48308912
2,0.027080324,0.027920486,0.9449992
2,0.040138546,0.01897379,0.94088763
0,0.21839237,0.124217086,0.6573906
2,0.1025969,0.028392343,0.8690108
0,0.44936335,0.04162212,0.5090145
2,0.05214142,0.018436007,0.9294225
2,0.01856835,0.0121878665,0.96924376
0,0.040673133,0.027873496,0.9314534
2,0.028492281,0.016846126,0.95466167
0,0.888027,0.027267234,0.08470575
