target,prediction_0,prediction_1,prediction_2
2,0.6707225,0.012167531,0.31710997
0,0.89159894,0.01621,0.09219103
0,0.80965906,0.06687888,0.123462096
1,0.2920049,0.038826346,0.6691688
2,0.14825746,0.0310233,0.8207192
0,0.84772134,0.056651305,0.09562732
2,0.07544963,0.09679236,0.827758
2,0.065329894,0.042112432,0.8925577
0,0.9592291,0.0082276035,0.032543264
0,0.092724405,0.031489767,0.8757859
2,0.059856206,0.029186757,0.91095704
0,0.8978061,0.0049257,0.097268276
0,0.24754298,0.05520429,0.69725275
0,0.6549714,0.06477786,0.2802507
2,0.014985843,0.0060220924,0.97899204
0,0.9846202,0.0020994926,0.013280323
2,0.24212141,0.06596657,0.69191206
2,0.45525917,0.101565994,0.4431748
1,0.43690848,0.1481751,0.41491646
0,0.5141141,0.022215055,0.46367088
2,0.45065498,0.015627882,0.5337171
2,0.40454772,0.07228967,0.5231626
0,0.5957427,0.07899977,0.32525757
0,0.96330273,0.0086471485,0.028050054
0,0.80387795,0.024488302,0.17163378
2,0.12600817,0.014892678,0.8590991
2,0.3257431,0.035073385,0.6391835
0,0.8980447,0.009565732,0.09238956
0,0.6755638,0.05044212,0.27399412
0,0.9531886,0.01972471,0.02708666
2,0.9157145,0.016864756,0.06742072
0,0.95008034,0.00876523,0.04115443
0,0.94081855,0.0043135677,0.05486792
0,0.9695404,0.00635523,0.0241044
2,0.8037853,0.014878635,0.1813361
0,0.95725006,0.012507942,0.03024207
0,0.8617146,0.009258435,0.12902695
0,0.3650496,0.046233825,0.58871657
0,0.94654185,0.0023844705,0.051073633
2,0.40779576,0.0207281,0.5714761
0,0.9508747,0.010405125,0.038720142
2,0.17857993,0.026226722,0.7951934
0,0.9180436,0.02340818,0.058548167
2,0.87301344,0.049332082,0.077654496
2,0.09851287,0.068815075,0.83267206
2,0.046086155,0.0171786,0.9367352
0,0.5349461,0.08575335,0.37930056
0,0.94234616,0.012406951,0.045246914
0,0.9312178,0.009521561,0.059260715
0,0.9440098,0.009362169,0.04662808
2,0.77551013,0.013275698,0.21121413
0,0.96699256,0.011968262,0.021039205
0,0.22532582,0.09697118,0.677703
0,0.9688268,0.0021280097,0.029045157
2,0.9620301,0.004601586,0.033368353
2,0.48392302,0.03739575,0.47868124
2,0.009327944,0.010783091,0.979889
0,0.95430094,0.005964173,0.03973483
0,0.9470364,0.030015642,0.022947926
2,0.35977814,0.04786044,0.59236145
2,0.07161363,0.011810371,0.91657597
2,0.035055067,0.007838413,0.95710653
0,0.9203601,0.004846327,0.0747936
2,0.07956135,0.009838941,0.91059965
0,0.82780784,0.055850003,0.11634219
0,0.9222084,0.014697246,0.06309431
0,0.65281856,0.024497978,0.32268345
0,0.7737417,0.04207871,0.1841796
2,0.5344187,0.0051977136,0.46038356
2,0.71509933,0.017523447,0.26737723
0,0.97064734,0.0053160815,0.024036527
2,0.5031846,0.026366727,0.47044867
2,0.044592746,0.029045118,0.9263621
0,0.6468954,0.009264484,0.3438401
0,0.9565715,0.0028545845,0.0405739
0,0.9811818,0.0017789658,0.017039265
0,0.8401309,0.016406694,0.1434624
2,0.014800465,0.009297638,0.9759019
0,0.2741215,0.02993222,0.6959463
0,0.9446801,0.014283859,0.041036077
2,0.026550313,0.007172749,0.966277
0,0.95013684,0.0039749946,0.04588815
0,0.1490775,0.095500864,0.75542164
2,0.08270458,0.017329508,0.8999659
2,0.04554657,0.017099733,0.93735373
1,0.18598434,0.0068517607,0.8071639
0,0.97082573,0.008973559,0.020200765
0,0.9923487,0.0037722604,0.0038790782
2,0.15415926,0.028747112,0.8170936
0,0.92750865,0.009127584,0.06336373
0,0.99162674,0.0007400162,0.0076332306
1,0.14571321,0.2791781,0.5751087
0,0.92129153,0.0113654025,0.06734313
2,0.5167831,0.11527412,0.36794275
0,0.3293331,0.0594738,0.6111931
0,0.95659846,0.019047065,0.02435444
2,0.10400914,0.19649604,0.69949484
0,0.50027376,0.07622506,0.42350116
0,0.5899943,0.13995868,0.27004698
0,0.5567813,0.035783425,0.40743524
2,0.6583509,0.03652602,0.30512312
2,0.04543958,0.012472006,0.9420884
0,0.9235358,0.05991347,0.016550697
2,0.065132886,0.0057986835,0.92906845
0,0.92689806,0.007044528,0.06605743
2,0.5183771,0.14426894,0.33735394
0,0.87543607,0.00825692,0.116306975
0,0.70011634,0.05930956,0.24057409
2,0.9304687,0.01217298,0.057358336
0,0.51561815,0.12898974,0.35539213
2,0.08014168,0.026897602,0.8929607
0,0.973216,0.00281577,0.023968225
2,0.94442356,0.0051426752,0.05043377
0,0.89900136,0.033870783,0.06712779
0,0.8571053,0.009843141,0.13305157
0,0.57493955,0.13241053,0.29264992
0,0.9227218,0.008960853,0.06831734
2,0.047825273,0.02328448,0.9288902
0,0.5885248,0.062302273,0.3491729
0,0.94347584,0.0014576087,0.055066556
2,0.04279841,0.015148958,0.9420526
0,0.9705731,0.009992607,0.01943424
0,0.9364475,0.028390162,0.03516234
0,0.9374793,0.014570108,0.047950633
2,0.04181,0.0058352454,0.9523547
2,0.0058571543,0.0042565563,0.9898863
2,0.17822525,0.017946744,0.80382806
2,0.041031975,0.05457605,0.90439194
2,0.3189378,0.010974641,0.6700876
2,0.4499207,0.026656186,0.5234231
0,0.9001842,0.025313191,0.07450263
0,0.98231536,0.002633679,0.015050975
0,0.96067333,0.006940301,0.03238642
1,0.44305965,0.42236573,0.13457467
1,0.9009958,0.03167091,0.06733322
0,0.85604113,0.013148927,0.13080993
2,0.025416506,0.03422191,0.94036156
2,0.8573498,0.028023632,0.11462661
0,0.49711514,0.31348872,0.18939616
0,0.9783191,0.00343981,0.018241057
0,0.9714003,0.004207144,0.024392579
2,0.009519107,0.0055328277,0.9849481
0,0.3135507,0.02096278,0.6654865
0,0.88912666,0.010140505,0.10073277
0,0.93954384,0.008469445,0.051986687
2,0.6818784,0.012349895,0.30577168
0,0.9451385,0.030032415,0.024829077
0,0.9641208,0.011078214,0.02480098
0,0.7209643,0.17129788,0.107737795
0,0.9713027,0.0032081276,0.025489202
0,0.90407246,0.006282608,0.08964495
2,0.557423,0.1261267,0.31645033
0,0.97235143,0.0037811259,0.02386749
0,0.9216236,0.017034313,0.061342023
0,0.9716607,0.0077152606,0.02062404
2,0.6354695,0.015552235,0.34897825
0,0.50718963,0.012798633,0.4800117
0,0.668359,0.091264635,0.24037638
2,0.010845395,0.0068853484,0.9822693
0,0.8831655,0.008331788,0.108502746
2,0.2373289,0.04016934,0.72250175
2,0.45543995,0.11609018,0.42846987
0,0.91406715,0.02462539,0.06130747
0,0.9060111,0.028903803,0.06508515
0,0.71072274,0.031041464,0.2582358
2,0.41534257,0.1161932,0.46846417
0,0.9286975,0.040605947,0.03069651
2,0.9440825,0.01697697,0.03894057
2,0.2620595,0.014802797,0.7231377
0,0.9767879,0.0017428768,0.021469228
0,0.93581843,0.007238323,0.05694328
2,0.0245672,0.031852122,0.9435807
0,0.6251361,0.058466304,0.31639758
0,0.43288788,0.009859718,0.5572524
0,0.62510264,0.0628983,0.31199905
0,0.9049422,0.011487375,0.083570406
0,0.8512445,0.0096924035,0.1390631
2,0.047404844,0.045416337,0.9071788
0,0.9656673,0.005786085,0.028546581
0,0.859764,0.03446139,0.10577458
1,0.49339432,0.016929839,0.48967585
0,0.8128241,0.011215073,0.17596081
2,0.09308324,0.0039564846,0.90296024
2,0.15549129,0.06521743,0.7792912
0,0.97491634,0.012069205,0.013014519
0,0.9585572,0.0049247327,0.036518056
2,0.041077837,0.0074055605,0.95151657
0,0.88255566,0.0072336025,0.11021067
2,0.022103406,0.006933701,0.97096294
0,0.9701277,0.0007091749,0.029163107
0,0.89581877,0.019744122,0.08443713
0,0.70866704,0.016066978,0.27526596
0,0.9859081,0.003862803,0.010229125
2,0.32928297,0.042440165,0.6282768
0,0.96879804,0.0037028065,0.027499167
0,0.9627581,0.00611315,0.031128721
0,0.7101475,0.0125105865,0.27734193
0,0.9007663,0.013076794,0.08615691
2,0.53652513,0.021536987,0.44193786
0,0.7871214,0.07634707,0.13653155
0,0.27820894,0.037897106,0.683894
0,0.8504818,0.037495226,0.11202298
0,0.801955,0.028228896,0.1698161
2,0.24758026,0.029037207,0.72338253
2,0.14077084,0.054236285,0.8049929
0,0.5963925,0.017770901,0.38583663
0,0.94155085,0.019686693,0.03876246
2,0.34169787,0.27462432,0.38367778
0,0.923212,0.027362881,0.049425084
0,0.9695497,0.0047758943,0.025674429
0,0.91687924,0.022400402,0.060720377
0,0.9617193,0.0138019305,0.024478778
0,0.98513436,0.0049728923,0.009892824
0,0.5863193,0.044832353,0.36884835
2,0.053149514,0.02858613,0.9182644
0,0.7932328,0.015470098,0.19129711
0,0.7572285,0.0515343,0.19123723
2,0.29144087,0.024027474,0.6845316
2,0.4126419,0.03743055,0.54992753
2,0.37326774,0.055569757,0.5711625
0,0.43899125,0.012983132,0.5480256
0,0.81491745,0.037006322,0.14807625
0,0.95354944,0.010792658,0.035657924
0,0.70033294,0.042564847,0.25710222
2,0.8925216,0.016305633,0.09117271
0,0.9593667,0.013246988,0.02738635
2,0.01842441,0.019817876,0.9617578
0,0.8760464,0.0125152785,0.11143832
0,0.9641769,0.0073839123,0.028439231
0,0.43173954,0.053486127,0.5147743
0,0.7810129,0.01041406,0.20857307
2,0.83705235,0.055463135,0.10748452
0,0.84713966,0.078923486,0.07393685
0,0.84199536,0.010420533,0.14758413
0,0.5010223,0.023877641,0.4751001
2,0.8702247,0.0037789717,0.12599626
0,0.9441154,0.001968813,0.05391573
0,0.49686584,0.10104748,0.40208673
1,0.13775362,0.111215465,0.75103086
0,0.96434116,0.010123484,0.02553537
0,0.9585473,0.00964704,0.03180565
0,0.9356891,0.011306031,0.053004887
0,0.8865569,0.010063625,0.10337947
0,0.97298956,0.002416642,0.024593862
0,0.9651258,0.0026112613,0.032262955
2,0.089733444,0.014600364,0.8956662
2,0.42078266,0.07520437,0.504013
0,0.94722825,0.012658976,0.04011273
2,0.49899524,0.08474119,0.4162636
2,0.11860182,0.034844827,0.8465533
0,0.8354414,0.005018718,0.15953982
0,0.96890044,0.0060481126,0.025051422
2,0.30477533,0.050233886,0.6449908
0,0.6922638,0.019755479,0.28798074
2,0.08732912,0.019217614,0.8934533
0,0.80761737,0.028363083,0.16401948
2,0.09098873,0.03314003,0.87587124
2,0.030454813,0.015898649,0.95364654
2,0.003965937,0.010327499,0.9857065
2,0.029304504,0.010312372,0.9603832
0,0.9657263,0.006532431,0.027741287
0,0.94931054,0.003094875,0.047594585
1,0.43946418,0.06856236,0.49197346
2,0.058110774,0.04680286,0.89508635
0,0.9517548,0.005776319,0.04246891
2,0.43731382,0.17742006,0.3852661
0,0.19419241,0.023014352,0.7827932
0,0.8710234,0.018530916,0.11044571
0,0.76415277,0.035421096,0.20042615
0,0.9282653,0.0049487934,0.06678589
0,0.94282264,0.0050827716,0.05209458
0,0.15637134,0.02624435,0.81738436
2,0.17214839,0.08669729,0.7411544
0,0.93760335,0.012775681,0.049620952
2,0.9112799,0.014704569,0.07401549
2,0.010353975,0.011160026,0.97848594
0,0.9793211,0.0072073075,0.013471592
0,0.9660081,0.014395661,0.01959615
0,0.94626886,0.013842753,0.039888415
0,0.9505689,0.012752654,0.036678497
0,0.9425682,0.0046426496,0.052789178
0,0.9672747,0.015438082,0.017287152
0,0.87644607,0.07792819,0.045625806
0,0.9666036,0.005734842,0.027661623
2,0.12681265,0.04845799,0.8247293
0,0.71340996,0.06330206,0.22328801
2,0.044735678,0.032684326,0.92257994
0,0.8897033,0.010849058,0.09944773
2,0.27358246,0.024448007,0.70196956
0,0.8053206,0.07368324,0.12099616
2,0.004665651,0.0068753213,0.98845905
2,0.6619568,0.10600066,0.23204257
0,0.8869473,0.010767266,0.10228547
2,0.0782872,0.0077852705,0.9139275
0,0.97748464,0.004322052,0.01819336
0,0.9630007,0.004809338,0.03218992
0,0.8599893,0.010526092,0.12948467
2,0.5675617,0.114290036,0.31814826
0,0.9738758,0.008615341,0.017508812
0,0.33141753,0.006872166,0.6617103
2,0.07639506,0.05788208,0.8657229
2,0.045494255,0.031068994,0.9234367
2,0.07185564,0.010054778,0.91808957
2,0.012092687,0.0063343686,0.981573
2,0.01899167,0.0098063275,0.971202
0,0.8143857,0.011283482,0.17433079
2,0.011372884,0.01329441,0.9753327
2,0.58595926,0.18953663,0.2245041
2,0.008349343,0.009615641,0.98203504
2,0.015546525,0.008747465,0.975706
0,0.955188,0.028180841,0.016631216
2,0.7538923,0.017275298,0.2288324
0,0.8345786,0.06260536,0.102816015
0,0.93230987,0.010200702,0.057489496
0,0.886814,0.046606258,0.06657967
0,0.63715833,0.065120816,0.29772082
0,0.7321699,0.015868725,0.25196132
0,0.962357,0.014063437,0.023579579
2,0.072445735,0.049612813,0.8779415
2,0.28956905,0.06982479,0.64060616
2,0.78051865,0.033296485,0.18618485
2,0.06248311,0.026685568,0.91083133
2,0.0069421837,0.0075499876,0.9855078
0,0.96088016,0.007525387,0.031594466
2,0.06547512,0.05519753,0.87932736
2,0.0028328483,0.017917648,0.97924954
0,0.9432659,0.011742262,0.044991795
0,0.95212597,0.014953067,0.032920983
0,0.9083174,0.022887224,0.06879544
2,0.014413617,0.0073597375,0.9782266
2,0.048932474,0.011499083,0.93956846
1,0.8103162,0.11482265,0.07486119
0,0.091529615,0.014267876,0.89420253
0,0.7534863,0.007527572,0.23898616
2,0.65472114,0.054197773,0.29108107
0,0.9740666,0.00704503,0.018888414
0,0.6533233,0.13891014,0.20776658
0,0.90423226,0.0023128297,0.093454875
0,0.5929276,0.045054186,0.3620182
2,0.010578745,0.012727078,0.9766941
2,0.008085253,0.0070204535,0.98489434
2,0.09801092,0.054071873,0.84791726
2,0.7805419,0.01684602,0.20261206
0,0.7690699,0.029586822,0.20134328
0,0.6340271,0.16758674,0.19838613
2,0.38950032,0.024298627,0.5862011
0,0.944495,0.020502454,0.03500257
2,0.8382731,0.010777464,0.1509494
0,0.9028781,0.008637156,0.0884847
0,0.91871405,0.007973887,0.07331206
2,0.45753807,0.029139169,0.5133228
2,0.7267737,0.022027345,0.25119898
0,0.9593449,0.021852128,0.018802965
0,0.6330144,0.01655504,0.35043058
2,0.16188636,0.07859547,0.75951815
1,0.5040944,0.047177147,0.4487284
0,0.7709002,0.011120543,0.21797931
2,0.007527265,0.025971573,0.9665012
0,0.9443203,0.010587556,0.045092113
0,0.09108105,0.10013632,0.80878264
0,0.9782456,0.0017593313,0.019994976
2,0.04218409,0.011470362,0.94634557
1,0.3604388,0.081502184,0.55805904
0,0.9187547,0.011434446,0.069810815
2,0.18286566,0.018351281,0.79878306
0,0.93370694,0.0024455015,0.063847534
0,0.93918425,0.004655595,0.056160167
0,0.58495444,0.05204767,0.36299783
1,0.74276483,0.069442965,0.18779221
2,0.0019249013,0.004328344,0.99374676
2,0.32723463,0.06985912,0.6029063
2,0.17977695,0.03536717,0.7848559
2,0.07266409,0.006876313,0.9204596
2,0.11915351,0.11362874,0.7672177
0,0.8757311,0.006652769,0.117616124
2,0.5687952,0.034008864,0.3971959
0,0.41465953,0.032083232,0.5532572
1,0.21406162,0.0833917,0.7025467
2,0.052557204,0.022430683,0.92501205
0,0.85361075,0.05316161,0.09322762
2,0.043606546,0.018844398,0.9375491
0,0.9179448,0.017213304,0.064841904
0,0.82648915,0.020968506,0.15254231
0,0.9323903,0.011907013,0.055702742
2,0.02253636,0.01449686,0.9629668
0,0.949796,0.0048956815,0.045308255
2,0.07213562,0.023972703,0.9038916
0,0.88341725,0.013583122,0.10299956
0,0.9437705,0.020562146,0.035667382
2,0.12407895,0.075015865,0.80090517
2,0.058143117,0.017130282,0.92472655
0,0.9030727,0.040128123,0.05679918
0,0.9565872,0.019510321,0.02390243
0,0.9804499,0.006338693,0.0132114
0,0.87075853,0.0016664376,0.12757502
2,0.9585369,0.0069255237,0.034537543
0,0.9555848,0.019697053,0.024718152
0,0.5761652,0.06793235,0.35590246
0,0.6582834,0.15650101,0.18521559
0,0.78920907,0.011570237,0.19922072
1,0.48946878,0.1871908,0.3233404
0,0.9647503,0.014607017,0.020642633
0,0.19097562,0.022364397,0.78666
0,0.1485798,0.022846904,0.82857335
0,0.87139297,0.021587564,0.10701953
0,0.1186664,0.011855936,0.8694776
0,0.8971157,0.03207821,0.07080604
2,0.57647836,0.035134718,0.38838696
2,0.022780204,0.008322149,0.96889764
2,0.97131586,0.013066681,0.015617539
2,0.14130989,0.023477891,0.83521223
2,0.9216008,0.029016767,0.04938242
0,0.96770847,0.0077041276,0.024587406
2,0.2642197,0.14068083,0.59509945
0,0.7247418,0.07763948,0.19761874
0,0.9648749,0.0011789985,0.033946123
0,0.9691836,0.0037279006,0.027088447
0,0.95426255,0.009271691,0.036465745
2,0.04367686,0.036062323,0.9202608
2,0.80804276,0.053401846,0.13855535
0,0.96301764,0.001979691,0.03500264
1,0.667342,0.24457712,0.08808089
0,0.9666659,0.005163512,0.02817061
0,0.65857255,0.06359072,0.2778367
0,0.8871093,0.006819232,0.10607154
2,0.024231473,0.022354122,0.9534144
0,0.95600724,0.008671932,0.035320822
2,0.1827073,0.038383674,0.778909
2,0.7434091,0.011668411,0.2449225
2,0.09108585,0.089611694,0.81930244
0,0.13596253,0.016244462,0.847793
2,0.024362182,0.025753025,0.9498848
2,0.70642704,0.06044451,0.2331284
0,0.8832323,0.024280787,0.092486896
0,0.36748773,0.03092841,0.60158384
0,0.8700384,0.012277776,0.11768388
0,0.032977283,0.014462117,0.9525606
0,0.95678866,0.0066089057,0.036602475
0,0.22815336,0.027539799,0.7443068
1,0.106716245,0.08739179,0.80589193
0,0.6336531,0.011929242,0.35441768
0,0.9158299,0.017086448,0.0670837
2,0.194863,0.04051488,0.7646221
0,0.2370415,0.038016926,0.7249416
0,0.8886235,0.017088626,0.09428795
0,0.9629951,0.009148579,0.027856285
2,0.9568478,0.004657592,0.038494587
0,0.9616238,0.0055441926,0.032832038
2,0.12598245,0.01113869,0.86287886
2,0.7441676,0.042536482,0.2132959
2,0.058634408,0.052771922,0.8885937
2,0.012615483,0.01625783,0.9711267
0,0.9032695,0.009578918,0.08715159
0,0.9511117,0.011006174,0.037882123
2,0.006795365,0.009048829,0.9841559
2,0.3888784,0.09674818,0.5143734
0,0.93115515,0.01981045,0.049034372
0,0.96430826,0.004834539,0.030857265
0,0.8341911,0.021632385,0.14417653
0,0.31338102,0.07852913,0.6080899
0,0.743151,0.07601292,0.18083614
0,0.72191715,0.030423345,0.24765947
0,0.9801757,0.008375088,0.011449244
0,0.7865547,0.01392059,0.19952478
1,0.5518,0.169569,0.278631
0,0.3807061,0.069203235,0.5500907
0,0.92462015,0.015434301,0.059945535
0,0.8135733,0.03540279,0.15102391
2,0.01361139,0.0152628,0.9711258
2,0.8913642,0.047714174,0.0609216
0,0.45448416,0.0122997565,0.53321606
0,0.959772,0.014259432,0.025968604
2,0.16737165,0.036646847,0.7959815
0,0.95020443,0.0029179687,0.046877638
2,0.0068723434,0.009270168,0.9838575
0,0.8496582,0.0037306477,0.14661118
2,0.9803687,0.0038360313,0.01579527
0,0.6606596,0.14425139,0.19508895
0,0.60468924,0.014868893,0.38044187
2,0.0130308345,0.016356664,0.9706125
0,0.9274022,0.008146225,0.06445157
0,0.9826606,0.0033168069,0.014022636
0,0.8881883,0.020163046,0.09164864
2,0.028025782,0.0303002,0.941674
0,0.6633303,0.04267801,0.29399163
2,0.03605742,0.012708359,0.95123416
0,0.66883844,0.053149063,0.27801245
0,0.97363156,0.0050140917,0.02135429
2,0.037504315,0.01839832,0.94409734
0,0.96210897,0.011442817,0.026448172
0,0.9567887,0.009572696,0.033638515
0,0.96054065,0.004754096,0.03470531
2,0.3330113,0.03998811,0.62700063
1,0.15584241,0.012005833,0.8321518
0,0.9771912,0.0044857026,0.018323041
0,0.38539755,0.013757068,0.60084534
0,0.6956046,0.028962942,0.27543244
2,0.011583561,0.0030946315,0.98532176
2,0.05514972,0.020035252,0.92481506
0,0.6535265,0.08346166,0.26301184
0,0.98446494,0.0056629325,0.009872073
2,0.21662404,0.024459029,0.758917
0,0.91210264,0.042101733,0.045795567
0,0.9477419,0.011468891,0.04078913
0,0.8982892,0.004639288,0.097071566
0,0.9506539,0.0063082892,0.043037776
2,0.00877803,0.005048686,0.9861733
0,0.9134005,0.013324582,0.07327495
2,0.3051547,0.08605362,0.60879165
2,0.25628924,0.10076271,0.64294803
1,0.32332155,0.2581648,0.4185136
2,0.013853403,0.008213515,0.97793305
0,0.50504917,0.009084468,0.48586634
2,0.027197607,0.011473338,0.96132904
0,0.96016794,0.0086882375,0.031143831
0,0.7001657,0.048720453,0.25111383
0,0.93085116,0.0038152717,0.06533363
2,0.018148165,0.016749779,0.965102
0,0.96619195,0.015672795,0.018135287
2,0.3069392,0.07098552,0.62207526
2,0.013190412,0.018466929,0.96834266
2,0.027176281,0.007046444,0.9657773
0,0.21464935,0.09003502,0.69531566
2,0.2708987,0.028969523,0.7001318
0,0.50015956,0.04768458,0.45215586
2,0.10801304,0.014514706,0.8774722
